Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096,-0.0031369,-0.0032167, 0.0047415, 0.0002335, 0.00023346,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.0023651,-0.0014212,-0.0023970, 0.0001520,-0.00893892,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555,-0.0116955,-0.0140420,-0.0214780,-0.0228935,-0.02233829,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934,-0.0258933,-0.0275327,-0.0281638,-0.0284141,-0.02854326,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028, 0.0158438, 0.0018403, 0.0326295, 0.0148972, 0.01632656,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.0177752,-0.0195780,-0.0231974,-0.0145722,-0.01472663,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937,-0.0035813,-0.0015835,-0.0019585,-0.0060169,-0.00231668,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855,-0.0018503,-0.0051478,-0.0034976,-0.0075077,-0.00309102,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067, 0.0167362, 0.0144068, 0.0210931, 0.0226541, 0.01150415,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148, 0.0092029, 0.0173915, 0.0095091, 0.0267948, 0.00924198,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.0440158, 0.0068442, 0.0099065, 0.0144998, 0.00514505,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292, 0.0384365, 0.0068300, 0.0119743, 0.0322571, 0.01897681,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.0080321, 0.0050647, 0.0066359, 0.0046781, 0.00803109,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865, 0.0339455, 0.0168203, 0.0342938, 0.0317678, 0.03612730,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909,-0.0001009, 0.0066540, 0.0008212,-0.0024411, 0.01098653,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.0123384,-0.0064656, 0.0064666, 0.0112805,-0.00935933,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197,-0.0164529,-0.0203948,-0.0002741, 0.0044642,-0.01835199,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344,-0.0144666,-0.0156813,-0.0115611,-0.0088300,-0.02688584,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362,-0.0033091, 0.0039181, 0.0203744,-0.0074567,-0.00677906,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.0029693, 0.0011255,-0.0002075, 0.0029392,-0.00542578,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424,-0.0045782,-0.0078866,-0.0056499,-0.0030153,-0.00576351,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891,-0.0050829, 0.0074838,-0.0075833,-0.0055650,-0.00244930,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0010927, 0.0019068, 0.0042192, 0.0150755, 0.00366192,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0122978, 0.0234038, 0.0075259, 0.0109738, 0.00329030,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343,-0.0067287,-0.0004784,-0.0105657,-0.0119412,-0.01211955,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.0005293,-0.0090451,-0.0078970,-0.0011475,-0.00697293,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0122185,-0.0040252, 0.0113410, 0.0124915, 0.01267908,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.0060209, 0.0034815, 0.0046065, 0.0075694, 0.01266979,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.0165643,-0.0173824,-0.0175491, 0.0260804, 0.02848465,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.0145023, 0.0218754, 0.0151593, 0.0144792, 0.02363075,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.0052425, 0.0149671, 0.0119764, 0.0072629, 0.00829795,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.0152990, 0.0210057, 0.0153637, 0.0124147, 0.01828728,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.0135983, 0.0150564, 0.0099780, 0.0153293, 0.01168044,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.0199436, 0.0201232, 0.0177266, 0.0204947, 0.02206417,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895,-0.0001181, 0.0181556, 0.0087114,-0.0016255, 0.00551787,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.0231977, 0.0209009, 0.0167339, 0.0253071, 0.02973642,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414, 0.0367306, 0.0338860, 0.0360136, 0.0357044, 0.03688194,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819, 0.0224721, 0.0297704, 0.0254825, 0.0239743, 0.02451914,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561,-0.0005578, 0.0070356,-0.0073450,-0.0008880,-0.00073845,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.0127215, 0.0161638, 0.0115954, 0.0174553, 0.01936515,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.0269306, 0.0141802, 0.0141735, 0.0267007, 0.02576888,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.0039434, 0.0063582, 0.0050921, 0.0038747, 0.00135969,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933, 0.0028056, 0.0002825, 0.0052579, 0.0003982,-0.00052507,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904,-0.0017922,-0.0041150,-0.0036634,-0.0023596,-0.00821308,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478, 0.0024352, 0.0039616, 0.0064348, 0.0108181, 0.01264199,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.0081836, 0.0122392, 0.0084995, 0.0136522, 0.01136877,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225,-0.0191291,-0.0081913,-0.0193214, 0.0020111,-0.01384039,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345,-0.0208213,-0.0071667,-0.0021224,-0.0048200,-0.01492138,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595,-0.0252908,-0.0245303,-0.0251865,-0.0185809,-0.01867749,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.0069517, 0.0019849, 0.0017649,-0.0012020,-0.00027178,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376,-0.0082084,-0.0188969,-0.0291335,-0.0035029,-0.00579864,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964,-0.0028490, 0.0007676,-0.0114851,-0.0006305, 0.00131026,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.0016166,-0.0043613,-0.0127530,-0.0012482, 0.00107493,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.0015512,-0.0164950,-0.0048320,-0.0204702, 0.00869192,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815,-0.0119394,-0.0004282,-0.0073661,-0.0053490,-0.00722302,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762, 0.0166561, 0.0014552, 0.0044062, 0.0060582, 0.00427600,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589,-0.0042487,-0.0115825,-0.0072350,-0.0125831, 0.00418900,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183, 0.0048424, 0.0082699,-0.0037127, 0.0041868, 0.02086990,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.0119222, 0.0140308, 0.0107036, 0.0124960, 0.02794072,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316,-0.0176327,-0.0070812,-0.0175304,-0.0176528, 0.01803060,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.0225697, 0.0171621, 0.0133805, 0.0300929, 0.02836911,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332,-0.0072852,-0.0051821,-0.0014931,-0.0089122,-0.01064755,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333,-0.0179563,-0.0222186,-0.0260812,-0.0179104,-0.02651340,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.0024493, 0.0036649,-0.0042072, 0.0011666, 0.00015489,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274,-0.0042265,-0.0036848, 0.0025458, 0.0066116, 0.00062932,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307,-0.0060573,-0.0024457,-0.0069957,-0.0070467,-0.00745653,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892,-0.0184043,-0.0055739,-0.0177859,-0.0249039, 0.01350083,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606,-0.0325271,-0.0135878,-0.0342014,-0.0198565,-0.01896318,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451,-0.0066323,-0.0123815,-0.0076997,-0.0063482,-0.01175068,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848,-0.0018324, 0.0301363, 0.0366908, 0.0232002, 0.03595910,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849,-0.0227715,-0.0193985,-0.0224136,-0.0118206,-0.01214366,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824,-0.0089111, 0.0049507, 0.0094418,-0.0033783,-0.00544159,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085,-0.0052082,-0.0049420,-0.0018098,-0.0048666,-0.00514739,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373, 0.0153080, 0.0140541, 0.0152767, 0.0058420, 0.01367481,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716,-0.0066478, 0.0044857,-0.0064182,-0.0069203,-0.00575549,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551,-0.0047364,-0.0003781,-0.0018581, 0.0071986, 0.01051354,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969,-0.0074289,-0.0097499,-0.0076439,-0.0086935,-0.00599175,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939,-0.0099932,-0.0041927,-0.0086336,-0.0090926,-0.00999322,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986,-0.0159282,-0.0087977,-0.0226883,-0.0172111,-0.00604768,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431, 0.0375356, 0.0417855, 0.0444197, 0.0384097, 0.04486548,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427,-0.0085570, 0.0266834, 0.0239003,-0.0033112, 0.01684997,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.0156126, 0.0245565, 0.0313804, 0.0014759, 0.01893433,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.0217677, 0.0457213, 0.0485309, 0.0351257, 0.05106872,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364, 0.0037472,-0.0039910, 0.0052753, 0.0042159, 0.00542027,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257, 0.0014874, 0.0051355, 0.0009580, 0.0023258,-0.00068539,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124, 0.0019349,-0.0061755,-0.0021080,-0.0046462,-0.00448012,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544,-0.0090086,-0.0092085,-0.0087862,-0.0081669,-0.00724036,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047,-0.0190571,-0.0212431,-0.0180168, 0.0047664,-0.02592080,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629,-0.0220481,-0.0225592,-0.0276027,-0.0251259,-0.03000146,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133, 0.0043601,-0.0088490, 0.0027997,-0.0012994, 0.00002979,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456, 0.0054660,-0.0013022, 0.0088960,-0.0003842, 0.01295408,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227,-0.0035148,-0.0167426,-0.0013225,-0.0089184,-0.01350846,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341,-0.0026938,-0.0079064,-0.0096860,-0.0024080,-0.02310325,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327, 0.0018809,-0.0027757,-0.0119133,-0.0056261, 0.00002481,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.0061755,-0.0127820,-0.0159053,-0.0106747,-0.01346281,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596,-0.0021447,-0.0066281,-0.0089338, 0.0025407,-0.02243635,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.0032066,-0.0119866,-0.0047336, 0.0005161,-0.00115742,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613,-0.0031629,-0.0233954,-0.0140440,-0.0216152, 0.00811738,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586, 0.0137205, 0.0095434, 0.0124889, 0.0096230, 0.01052748,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696, 0.0073822, 0.0174856, 0.0129703, 0.0103379, 0.01333096,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572,-0.0025887,-0.0027014,-0.0059521,-0.0011889,-0.00138717,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688,-0.0123998,-0.0167218,-0.0205198,-0.0184069,-0.00148426,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467, 0.0092319,-0.0097316, 0.0009013, 0.0260065,-0.01071526,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064, 0.0220555, 0.0141203, 0.0120479, 0.0100946, 0.00742605,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.0071283,-0.0011170, 0.0016943, 0.0041560, 0.00852887,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512,-0.0071845,-0.0037347, 0.0002725,-0.0090982, 0.00575978,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992, 0.0108170,-0.0185338,-0.0109587, 0.0006753,-0.01850185,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.0040178,-0.0021634,-0.0077301,-0.0140605,-0.00765343,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.0146013, 0.0139449, 0.0097130, 0.0216348, 0.01672705,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.0125572, 0.0133567, 0.0237747, 0.0085756, 0.02571564,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.0015328, 0.0011020,-0.0010737, 0.0325027,-0.00318927,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345,-0.0243823,-0.0236581,-0.0289398,-0.0029831,-0.02556440,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.0013647,-0.0012803,-0.0009627,-0.0010303,-0.00223484,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.0223796, 0.0302047, 0.0257760, 0.0366269, 0.02456141,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251,-0.0207224,-0.0206375,-0.0207064, 0.0063288,-0.02552066,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.0186566,-0.0266731,-0.0246338, 0.0123310, 0.00822332,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143, 0.0059443, 0.0084667,-0.0026712, 0.0015559, 0.01084227,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982,-0.0003088,-0.0066142,-0.0180786, 0.0023325, 0.00609976,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.0002224, 0.0028412, 0.0043245, 0.0025811, 0.01063957,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.0005384, 0.0051790, 0.0048722,-0.0006010, 0.00221060,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.0052566, 0.0214408, 0.0087637, 0.0226119, 0.00424352,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152,-0.0070872,-0.0005747,-0.0034698,-0.0053369,-0.00350469,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.0201591, 0.0254211, 0.0202096, 0.0162555, 0.02229939,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.0155704, 0.0262466, 0.0234367, 0.0176979, 0.01562094,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.0036276, 0.0045084, 0.0073915, 0.0044522, 0.00506820,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141,-0.0028371, 0.0036646, 0.0008270, 0.0041029,-0.00142141,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819,-0.0142061, 0.0001510,-0.0148767,-0.0037546,-0.01544564,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691,-0.0119823,-0.0061875,-0.0160910,-0.0087198,-0.01344876,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285, 0.0118861, 0.0073858, 0.0060196, 0.0128664, 0.03085554,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.0148585,-0.0182034,-0.0160237,-0.0153525,-0.01902658,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.0122717,-0.0188104,-0.0178111,-0.0108238,-0.01887550,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.0131022, 0.0111800,-0.0010202, 0.0107693, 0.00969658,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.0150310,-0.0085234,-0.0185733,-0.0160286,-0.01122412,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.0104673, 0.0144118, 0.0053565, 0.0086811, 0.01542227,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505,-0.0063403,-0.0202001,-0.0159137,-0.0108226,-0.01460941,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.0040617,-0.0161786,-0.0192173,-0.0158989,-0.02159099,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.0142511, 0.0032457, 0.0023491, 0.0044972, 0.01028989,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703, 0.0136333,-0.0025493,-0.0142414, 0.0137588, 0.01459722,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512,-0.0095388, 0.0049587,-0.0154759, 0.0065933,-0.01666952,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.0241796,-0.0014923, 0.0293715, 0.0230901, 0.02156085,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825, 0.0478243, 0.0204708, 0.0419539, 0.0495897, 0.03009787,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.0327873, 0.0266935, 0.0362570, 0.0315471, 0.00555522,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716,-0.0239370, 0.0225983, 0.0211541, 0.0040310, 0.00617853,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668,-0.0106105, 0.0014084,-0.0048552,-0.0092162,-0.00440733,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607, 0.0103046,-0.0214191, 0.0051075, 0.0183376, 0.01354897,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.0028185,-0.0051984, 0.0052380,-0.0015205, 0.00979596,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.0056874, 0.0378410, 0.0047345,-0.0074910, 0.01146775,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351, 0.0431655, 0.0220501, 0.0436030, 0.0479266, 0.02839397,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664,-0.0022761,-0.0016454, 0.0059272,-0.0054026,-0.00323532,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752,-0.0171143,-0.0216117,-0.0174421,-0.0188876,-0.00709024,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0071636, 0.0037147, 0.0030952, 0.0152264, 0.01137127,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.0004749, 0.0034188,-0.0013489,-0.0078423, 0.00235360,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429, 0.0224817, 0.0132049, 0.0159318, 0.0183336, 0.00310287,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.0238382,-0.0278337,-0.0278750,-0.0284880,-0.02779879,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151,-0.0131684,-0.0072215,-0.0111192,-0.0140060,-0.02433521,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006,-0.0198805,-0.0149469,-0.0114893,-0.0056290,-0.01188774,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.0000856, 0.0048684, 0.0013565,-0.0025413,-0.00585733,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.0025518, 0.0080658,-0.0008758,-0.0038507,-0.00026898,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497,-0.0017571,-0.0074898,-0.0029896,-0.0080453,-0.02049455,sell
