Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,0.531267228479168,-0.0055767, 0.0074294,-0.0388160,-0.0008948, 0.0099507,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,0.531428027618073,-0.0066255,-0.0003790,-0.0293785,-0.0059544, 0.0017249,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022,0.531600312409756,-0.0162491,-0.0127213,-0.0307342,-0.0135681, 0.0041376,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859,0.531782442046678,-0.0178631,-0.0154320,-0.0351019,-0.0161389,-0.0053004,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,0.531972775721299, 0.0038445, 0.0049994,-0.0051378, 0.0044556, 0.0094405,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,0.532166391011,-0.0071813,-0.0090083,-0.0125988,-0.0071665,-0.0116083,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,0.53237477356856,-0.0076902,-0.0092767, 0.0009577,-0.0057357, 0.0046081,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,0.532586437741199,-0.0100097,-0.0108871, 0.0069770,-0.0099639, 0.0087211,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,0.532807946759077,-0.0269457,-0.0405186,-0.0384292,-0.0393896,-0.0403715,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,0.533039300622194,-0.0338956,-0.0317047,-0.0358001,-0.0278525,-0.0325535,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,0.533275576907931,-0.0188180,-0.0209939,-0.0267510,-0.0173266,-0.0170591,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,0.533518416423827, 0.0091401, 0.0077274, 0.0215813, 0.0219809, 0.0087848,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,0.533771100784962,-0.0180170,-0.0210573,-0.0035715,-0.0071409,-0.0118206,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,0.534030348376257,-0.0306123,-0.0089276,-0.0223521,-0.0207402,-0.0218331,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,0.534299440812791,-0.0208380,-0.0035391,-0.0097332,-0.0106013,-0.0110524,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,0.534575096479483, 0.0339116, 0.0268078, 0.0480451, 0.0497778, 0.0465352,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,0.534858956183876, 0.0275668, 0.0300310, 0.0219178, 0.0287065, 0.0286038,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,0.535151019925967, 0.0038299,-0.0049126,-0.0013401, 0.0003497, 0.0002366,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,0.535449646898217,-0.0464521,-0.0276174,-0.0345150,-0.0407816,-0.0484480,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875,0.535753196293088,-0.0121781,-0.0147664,-0.0104455,-0.0335689,-0.0175597,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,0.536064949725657, 0.0129340, 0.0124644, 0.0124644, 0.0026021, 0.0124274,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319,0.536391470426085, 0.0387443, 0.0357486, 0.0362220, 0.0267402, 0.0383570,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109,0.536716350318973, 0.0231963, 0.0216269, 0.0199619, 0.0082912, 0.0222752,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646,0.53705435667218,-0.0173588,-0.0062016,-0.0114566,-0.0066539,-0.0062016,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981,0.537395644640466,-0.0417849,-0.0248556,-0.0230923,-0.0257937,-0.0257972,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,0.537745136646452,-0.0188793,-0.0155159,-0.0174706,-0.0084382,-0.0148647,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,0.538101191882597,-0.0015983,-0.0015983,-0.0087552,-0.0025265,-0.0025265,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,0.538462169541362, 0.0058139, 0.0061066,-0.0046256, 0.0033416, 0.0088342,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,0.538832992045365, 0.0027330,-0.0007648,-0.0243024, 0.0041137, 0.0043495,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,0.539205455356909, 0.0017943,-0.0005302,-0.0056983, 0.0032173, 0.0048488,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,0.539591045128771,-0.0210934,-0.0180886,-0.0174282,-0.0171074,-0.0194676,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0066467,-0.0112531,-0.0173355,-0.0066467,-0.0129478,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,0.540373710325274, 0.0108323, 0.0092423, 0.0047566,-0.0017404, 0.0125340,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,0.540777348980074,-0.0101292,-0.0085836,-0.0108560,-0.0135614,-0.0104891,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,0.541184269249954, 0.0085789,-0.0116057,-0.0106821,-0.0080281,-0.0054617,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,0.541597752749993, 0.0046034,-0.0161653,-0.0157771,-0.0276549,-0.0191744,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,0.542017799480192,-0.0115689,-0.0115689, 0.0013527,-0.0120860,-0.0122933,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,0.54244276863301,-0.0017590,-0.0001946, 0.0022110, 0.0012631,-0.0027483,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,0.542872660208448, 0.0087336, 0.0110836, 0.0138614,-0.0023435, 0.0161641,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,0.543307474206506,-0.0056240,-0.0046338,-0.0049234,-0.0055724,-0.0135687,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,0.543750492242262, 0.0116455, 0.0184737, 0.0087142, 0.0093214, 0.0069875,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,0.544196791893098,-0.0120603,-0.0036891,-0.0112530,-0.0117616,-0.0147320,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,0.544649654774094,-0.0064723,-0.0022024,-0.0042696,-0.0045186,-0.0036303,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,0.545109080885248,-0.0080640,-0.0066848,-0.0041475,-0.0044814,-0.0083034,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,0.545566866188864,-0.0385589,-0.0260690,-0.0330417,-0.0342454,-0.0330072,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,0.546034496337718,-0.0025264,-0.0098516,-0.0112066,-0.0079076,-0.0062329,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,0.546507048909191,-0.0099701,-0.0116617,-0.0122769,-0.0107260,-0.0007535,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754,0.546984523903284,-0.0088715,-0.0036973,-0.0103132,-0.0005129, 0.0229638,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,0.547471843742616,-0.0104864,-0.0005726,-0.0009075,-0.0070220,-0.0024222,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,0.547957522774409,-0.0253530,-0.0323218,-0.0278581,-0.0289299,-0.0285398,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,0.548448124228821,-0.0244978,-0.0209652,-0.0194055,-0.0242486,-0.0210214,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,0.548942007298312,-0.0146811,-0.0154237,-0.0157776,-0.0162053,-0.0132730,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,0.549444094405503, 0.0065512, 0.0051867, 0.0001253, 0.0063921, 0.0063921,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921,0.549944540705153,-0.0017993,-0.0008980, 0.0014934, 0.0078674, 0.0078674,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,0.550453191042504, 0.0041468, 0.0040755, 0.0121156, 0.0119398, 0.0121189,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,0.550963482187393,-0.0004274, 0.0000047, 0.0009422,-0.0000109, 0.0013599,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,0.551477054947363, 0.0046189, 0.0065339, 0.0078662, 0.0045188, 0.0069768,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,0.551995550129952,-0.0152412,-0.0046572, 0.0137275,-0.0025584, 0.0054673,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,0.552515686120081,-0.0053264,-0.0049093,-0.0104201,-0.0026389,-0.0043808,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,0.553042385340369,-0.0055577,-0.0059474,-0.0052577,-0.0059514,-0.0056167,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,0.553570725368197, 0.0033464, 0.0111661, 0.0040951, 0.0205417, 0.0117383,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,0.554100706203565,-0.0272134,-0.0234140,-0.0098608,-0.0243882,-0.0105510,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,0.554635609461553,-0.0086196,-0.0154082, 0.0024359,-0.0043901,-0.0041721,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,0.55517215352708,-0.0071181,-0.0072780,-0.0033045,-0.0063304,-0.0127088,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,0.555710338400147,-0.0157667,-0.0280948,-0.0272344,-0.0231010,-0.0291719,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,0.556253445695834,-0.0005167,-0.0191631,-0.0101179,-0.0250003,-0.0102263,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,0.55679655299152, 0.0125399,-0.0094637,-0.0044493,-0.0024465,-0.0046188,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,0.557344582709827, 0.0002041,-0.0199445,-0.0167528,-0.0053361,-0.0177663,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,0.557890971620593,-0.0078657,-0.0165220,-0.0219890,-0.0161619,-0.0153943,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503,0.558442282953979,-0.0080696,-0.0002339, 0.0085271,-0.0000699, 0.0139070,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,0.558993594287365, 0.0051252, 0.0047689, 0.0177111, 0.0054460, 0.0189643,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,0.55954654642829, 0.0001851, 0.0008784, 0.0057679,-0.0019460, 0.0053231,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,0.560101139376756,-0.0089916,-0.0159609,-0.0146540,-0.0192632,-0.0145676,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,0.560660654747841,-0.0031573,-0.0027369,-0.0088399,-0.0064386,-0.0039067,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,0.561218529311386, 0.0116231,-0.0157193,-0.0033218, 0.0079658,-0.0028531,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,0.561779685490011, 0.0100455,-0.0120770,-0.0052289,-0.0186165,-0.0047071,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,0.562340841668636,-0.0164825,-0.0227241,-0.0260762,-0.0186716,-0.0242120,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,0.562901997847261,-0.0215586,-0.0205674,-0.0207831,-0.0197760,-0.0137049,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,0.563466435640965,-0.0156782,-0.0194444,-0.0009698,-0.0064960, 0.0053173,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,0.56402759181959,-0.0010012, 0.0011253, 0.0105325, 0.0303715, 0.0110581,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,0.564593670420834,-0.0035720, 0.0035240,-0.0000106, 0.0040002, 0.0033268,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233,0.565158108214539, 0.0040312, 0.0103987, 0.0153713, 0.0157100, 0.0123806,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,0.565720905200704, 0.0339468, 0.0356069, 0.0579364, 0.0597753, 0.0424301,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,0.566286983801948, 0.0345159, 0.0365446, 0.0583749, 0.0579205, 0.0434855,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.0384492, 0.0314008, 0.0565161, 0.0574708, 0.0460891,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817, 0.0334459, 0.0227358, 0.0399509, 0.0428370, 0.0267493,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062,-0.0038145,-0.0117924, 0.0073245, 0.0072602,-0.0034784,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766, 0.0192766, 0.0152325, 0.0332241, 0.0456277, 0.0188856,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931,-0.0140506,-0.0113680,-0.0038985, 0.0035767,-0.0089050,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175,-0.0205585,-0.0178690,-0.0224077,-0.0155992,-0.0220276,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428, 0.0059427,-0.0113218, 0.0077110,-0.0022474, 0.0148553,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505,-0.0081488,-0.0024381,-0.0081963,-0.0043409, 0.0237488,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759,-0.0046128,-0.0007007,-0.0123276,-0.0086514, 0.0035059,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135,-0.0216151,-0.0170746,-0.0175495,-0.0179084,-0.0156008,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.0406201, 0.0353783, 0.0355535, 0.0074355, 0.0262946,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225, 0.0401293, 0.0395805, 0.0346587, 0.0394620, 0.0451965,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691, 0.0436132, 0.0439991, 0.0276870, 0.0434581, 0.0383933,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156, 0.0284494, 0.0265419, 0.0185258, 0.0303615, 0.0267435,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542, 0.0024093, 0.0036208,-0.0018639, 0.0024930,-0.0082700,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848, 0.0191455, 0.0215616, 0.0018032, 0.0202577, 0.0220207,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694, 0.0432958, 0.0401852, 0.0450501, 0.0442013, 0.0457645,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921, 0.0140481, 0.0096971, 0.0106518, 0.0166398, 0.0202145,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147, 0.0380474, 0.0097387, 0.0384689, 0.0364187, 0.0345741,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754, 0.0406529, 0.0219493, 0.0346123, 0.0432599, 0.0434267,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.0091669, 0.0096927,-0.0034496, 0.0047116,-0.0045876,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428,-0.0046997,-0.0143797,-0.0162083,-0.0154283,-0.0165023,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876,-0.0104179,-0.0200878,-0.0152357,-0.0127450,-0.0139878,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244,-0.0349832,-0.0276336,-0.0274264,-0.0275386,-0.0250436,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072,-0.0230954,-0.0222741,-0.0179446,-0.0222240,-0.0327027,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741,-0.0250292,-0.0223322,-0.0242995,-0.0223840,-0.0184165,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489,-0.0081864,-0.0075670,-0.0075670,-0.0074184,-0.0081097,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.0159721, 0.0161534, 0.0109505, 0.0167347, 0.0164267,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.0250569, 0.0116255, 0.0244598, 0.0247480, 0.0241640,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.0163753,-0.0000941, 0.0140009,-0.0112050, 0.0118500,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208, 0.0166272, 0.0164771, 0.0263829,-0.0149674, 0.0196226,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478, 0.0268818, 0.0028786, 0.0030090,-0.0084422, 0.0052406,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589,-0.0189751,-0.0332747,-0.0340791,-0.0257809,-0.0282612,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081, 0.0011605,-0.0209052, 0.0064321,-0.0038712, 0.0043533,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572,-0.0163662,-0.0243735,-0.0256649,-0.0215659,-0.0284795,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904,-0.0352188,-0.0325472,-0.0349107,-0.0372563,-0.0356189,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537,-0.0388243,-0.0369136,-0.0386955,-0.0407419,-0.0414993,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011, 0.0146081, 0.0030125, 0.0082983,-0.0017308, 0.0143054,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485, 0.0198329, 0.0029439, 0.0079904,-0.0049105, 0.0209191,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958, 0.0291774, 0.0013075, 0.0187808, 0.0009932, 0.0250659,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352, 0.0225544, 0.0004915, 0.0057569,-0.0017356, 0.0136145,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427, 0.0232365, 0.0018367, 0.0033560, 0.0009382, 0.0153181,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963, 0.0090056, 0.0088076, 0.0040539, 0.0105245, 0.0133100,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.0192077, 0.0147191, 0.0181961, 0.0104769, 0.0183945,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635, 0.0333274, 0.0324804, 0.0337547, 0.0292549, 0.0327920,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232, 0.0371538, 0.0349074, 0.0279026, 0.0345528, 0.0346806,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289, 0.0255189, 0.0174416, 0.0300144, 0.0172191, 0.0154172,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647, 0.0229157, 0.0116063, 0.0224736, 0.0142445, 0.0136371,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926, 0.0057021, 0.0056937, 0.0053593, 0.0093089, 0.0172960,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045, 0.0021897,-0.0005256, 0.0003976, 0.0070423, 0.0174116,buy
