Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0, 0.044091, 0.011883, 0.0015702, 0.042157, 0.043716,buy
2017-11-19,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.011666,-0.015379,-0.0164491, 0.048456,-0.040891,sell
2017-11-20,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,-0.052990,-0.049854,-0.0520850,-0.058166,-0.031791,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,-0.050984,-0.046120,-0.0608625,-0.046120,-0.045340,sell
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0,-0.025617,-0.033783,-0.0358756,-0.035876,-0.092491,sell
2017-11-23,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.025011,-0.052924,-0.0554741,-0.055474,-0.085682,sell
2017-11-24,0,0,0,0,2.82,0,0,0,0,2.12,0,0,0.7, 0.022390, 0.016106, 0.0112758, 0.011276,-0.089900,buy
2017-11-25,0,0,0.52,0,2.3,0,0,0,0,1.21,0,0.52,1.09, 0.074223, 0.086495, 0.0767668, 0.085482, 0.059717,buy
2017-11-26,0,0,1.64,0,2.4,0,0,0,0,0.7,0,1.64,1.7,-0.006334,-0.030604,-0.0099087,-0.019949,-0.014277,sell
2017-11-27,0,0,2.97,0,2.67,0.54,0,0,0,0.54,0,2.97,2.67,-0.035227,-0.034346,-0.0015241,-0.063366,-0.034346,sell
2017-11-28,0,0,1.67,0.71,2.97,0.76,0,0,0,0.76,0,2.38,2.97,-0.091714,-0.075791,-0.0766723,-0.077813,-0.078178,sell
2017-11-29,0,0,0.53,1.27,2.12,1.07,0,0,0,1.07,0,1.8,2.12,-0.098261,-0.109528,-0.1060609,-0.101152,-0.107692,sell
2017-11-30,0,1.15,0,2.3,1.36,1.5,0,0,0,1.5,0,3.45,1.36, 0.055507,-0.070138, 0.0566663, 0.050177,-0.005494,buy
2017-12-01,0,2.89,0,3,1.79,2.12,0,0,0.93,2.12,0,5.89,0.86, 0.043208, 0.061325, 0.0444163, 0.046479, 0.020917,buy
2017-12-02,0,3,0,2.14,2.45,2.97,0,0,1.9,2.97,0,5.14,0.55, 0.039119, 0.095772, 0.0391187, 0.041662, 0.028082,buy
2017-12-03,0,1.19,0,1.2,3,2.97,0,0,3,2.97,0,2.39,0, 0.082340, 0.087828, 0.0941806, 0.083342, 0.082041,buy
2017-12-04,0,0,0,0.67,2.22,2.1,0,0,2.22,2.1,0,0.67,0, 0.060459, 0.072595, 0.0287386, 0.073631, 0.062784,buy
2017-12-05,0,0,0,0,1.08,1.5,0,0,1.08,1.5,0,0,0,-0.001807, 0.020283,-0.0465815, 0.020360, 0.006368,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,-0.066390,-0.035066,-0.0572368,-0.050764,-0.066487,sell
2017-12-07,0,0.73,0,0,0,0.75,0,0,0,0.75,0,0.73,0, 0.061696,-0.000738, 0.0616963, 0.040923, 0.003765,buy
2017-12-08,0,2.28,0,0,0,0.53,0,0,0,0.53,0,2.28,0,-0.107791,-0.107532,-0.1421527,-0.097383,-0.108578,sell
2017-12-09,0,2.95,0,0,0.9,0,0,0,0,0,0,2.95,0.9,-0.122217,-0.121340,-0.1319574,-0.074600,-0.121340,sell
2017-12-10,0,1.2,0,0,2.97,0,0,0,1.2,0,0,1.2,1.77,-0.092421,-0.072739,-0.1000737,-0.047002,-0.072022,sell
2017-12-11,0,0,0,0,5.94,0,0,0,2.97,0,0,0,2.97,-0.038872, 0.022061, 0.0245052, 0.024437, 0.043699,buy
2017-12-12,0,0,0,0,5.35,0,0,0,2.82,0,0,0,2.53,-0.030122, 0.002202, 0.0004208, 0.000421, 0.043352,sell
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,1.29,-0.021543, 0.029438,-0.0271544, 0.044386, 0.038178,buy
2017-12-14,0.74,0,0,0,0.66,0.84,0,0,0,0.84,0,0.74,0.66, 0.058401, 0.049165, 0.0552966, 0.059853, 0.040743,buy
2017-12-15,1.87,0,0,0,0,1.47,0,0,0,1.47,0,1.87,0, 0.042566, 0.062310, 0.0672110, 0.032223, 0.030487,buy
2017-12-16,2.95,0,0,0,0,2.58,0,0,0,2.58,0,2.95,0, 0.033315, 0.036571, 0.0368109,-0.019176, 0.061932,buy
2017-12-17,1.85,0,0,0,0,2.97,0,0,0,2.97,0,1.85,0, 0.050533, 0.104623, 0.0810547,-0.054329, 0.055606,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0.73,0,-0.044574, 0.051394, 0.0640648,-0.033779,-0.034111,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0.96,0, 0.020672, 0.066592, 0.0771233, 0.046747, 0.046747,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,2.97,0,-0.076615,-0.076094,-0.0768624, 0.047438, 0.050532,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,2.89,0,-0.052776,-0.052776,-0.0534652, 0.075212, 0.062341,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0.93,0, 0.013418,-0.018922,-0.0158262,-0.003310, 0.036606,sell
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0,0.58, 0.067136, 0.110937, 0.1127868, 0.071720, 0.084119,buy
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,0,0,0,0.92, 0.084456, 0.134593, 0.1222966, 0.105104, 0.131495,buy
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,0,0,0,1.47, 0.006819, 0.056043,-0.0250223, 0.055146, 0.057847,buy
2017-12-26,0,0,0,0,0,5.13,0,0,2.79,0,0,0,2.34,-0.009020, 0.001648,-0.0360697,-0.002153,-0.003554,sell
2017-12-27,0,0,0,0,0,4.04,0,0,1.07,0,0,0,2.97, 0.011689,-0.077343,-0.1391672,-0.074324,-0.166014,sell
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,2.9,-0.025257,-0.084205,-0.1421055,-0.085546,-0.162681,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,-0.042224,-0.082737,-0.1276378,-0.094582,-0.140722,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.025257,-0.084289,-0.1422372,-0.085546,-0.158654,sell
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,0.5,0,3.55, 0.019504,-0.016031,-0.1468045,-0.017288,-0.156145,sell
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,0.63,0,2.12,-0.064092,-0.023869,-0.0596672,-0.054374,-0.041768,sell
2018-01-02,0,0,0,0,0,1.07,0,0,0.57,0,0.78,0,1.07, 0.053179, 0.043228, 0.0505526, 0.009381, 0.048545,buy
2018-01-03,0,0,0,0,0,0.54,0,0,0.85,0,0.97,0,0.54, 0.060411, 0.069424, 0.0263825, 0.017617, 0.057605,buy
2018-01-04,0,0,0,0,0,0,0,0,1.27,0,1.19,0,0,-0.009322, 0.033395,-0.0052455,-0.026917,-0.021011,sell
2018-01-05,0,0,0,0,0,0,0.66,0,1.94,0.66,1.47,0,0,-0.014292,-0.011987, 0.0013318,-0.000349, 0.000965,sell
2018-01-06,0,0,0,0,0,0,2.99,0,4.4,1.51,1.82,0,0,-0.142060,-0.092616, 0.0304754,-0.077021,-0.063867,sell
2018-01-07,0,0,0,0,0,0,5.8,0,6.42,2.35,2.26,0,0,-0.143762,-0.105906, 0.0036439,-0.081509,-0.094432,sell
2018-01-08,0,0,0,0,0,0,9.68,0,7.98,3.71,2.79,0,0,-0.114576,-0.080957, 0.0628963,-0.080957,-0.093958,sell
2018-01-09,0,0,0,0,0,0,9.94,0,5.54,5.72,3,0,0,-0.025553, 0.030644, 0.0643655, 0.010198,-0.086948,buy
2018-01-10,0,0,0,0,0,0,7.56,0,2.65,5.79,2.58,0,0,-0.059388,-0.020771, 0.0216083,-0.027470,-0.084236,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0.58,3.86,2.08,0,0, 0.048509, 0.077435, 0.0819452, 0.067802, 0.062086,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,1.7,1.72,0, 0.091844, 0.081633, 0.1059572, 0.075160, 0.103535,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,1.37,4.32,0, 0.046518, 0.047067, 0.0222541, 0.094733, 0.048813,buy
2018-01-14,0,0,0.61,0,0,0,0.79,5.37,0,0.79,1.1,5.98,0,-0.016515,-0.021276,-0.0583859, 0.041957,-0.011578,sell
2018-01-15,0,0,1.05,0,0,0,0.55,3.46,0,0.55,0.88,4.51,0, 0.038431, 0.038431,-0.0665373, 0.029789, 0.041993,buy
2018-01-16,0,0,1.8,0,0,0,0,1.09,0,0,0.72,2.89,0, 0.036693,-0.005177,-0.0082027, 0.030916, 0.030916,buy
2018-01-17,0,0,2.97,0,0,0,0.82,0,0,0,0.58,2.97,0.82, 0.002621, 0.022589, 0.0601641, 0.029169,-0.006565,buy
2018-01-18,0,0,2.84,0,0,0,1.65,0,0,0,0,2.84,1.65, 0.017688, 0.066929, 0.0701836, 0.065914, 0.006721,buy
2018-01-19,0,0,1.67,0,0,0,2.97,0,0,0,0,1.67,2.97, 0.024393, 0.024881,-0.0873096,-0.021856,-0.071626,sell
2018-01-20,0,0,0.97,0,0,0,3.18,0,0,0,0,0.97,3.18, 0.036828, 0.009697,-0.0710022,-0.015969,-0.066689,sell
2018-01-21,0,0,0.57,0,0,0,2.22,0,0,0,0,0.57,2.22,-0.035601,-0.140535,-0.1219548,-0.134356,-0.099176,sell
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,0,0,2.15,-0.037677,-0.130312,-0.0842315,-0.122371,-0.108011,sell
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,0,0,2.44,-0.027864,-0.124584,-0.0603787,-0.115327,-0.106841,sell
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.026931,-0.066421, 0.0259762,-0.033426,-0.061742,sell
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2,-0.023183,-0.107716,-0.0699025,-0.114431,-0.089681,sell
2018-01-26,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,-0.013632,-0.014474,-0.0144739,-0.038128,-0.014474,sell
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0,0,0.81,-0.013809,-0.016502,-0.0175522, 0.005788,-0.001648,sell
2018-02-02,0,0,0,0,0,0,0,0.79,0.79,0,0,0,0, 0.027695, 0.006286, 0.0274783,-0.000794, 0.030783,buy
2018-02-03,0,0,0,0,0,0,0,2.22,2.22,0,0,0,0,-0.105299,-0.036988,-0.1203962,-0.118041,-0.120310,sell
2018-02-04,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.124403,-0.060621,-0.1290257,-0.125432,-0.125699,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0.9,0, 0.097320, 0.071808, 0.0596410, 0.061405, 0.076205,buy
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,2.67,0,-0.005303,-0.058801,-0.0607906,-0.060690, 0.018660,sell
2018-02-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.016040,-0.076231,-0.0789421,-0.077940, 0.019402,sell
2018-02-08,0,0.53,0,0,0,0,1.08,0.56,0.56,0,0,1.61,0, 0.040197, 0.074831, 0.0689714, 0.029909, 0.042790,buy
2018-02-09,0,0.88,0,0,0,0,0,1.29,1.29,0,0,0.88,0, 0.057225,-0.024916, 0.0508195, 0.049141, 0.049083,buy
2018-02-10,0,1.46,0,0,0,0,0,2.97,2.97,0,0,1.46,0,-0.081359,-0.101093,-0.1208290,-0.048462,-0.090783,sell
2018-02-11,0,2.44,0,0,0,0,0,2.92,2.92,0,0,2.44,0,-0.062838,-0.089204,-0.0918106,-0.052031,-0.086873,sell
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,0,4.09,0, 0.019135, 0.025337, 0.0036698, 0.033741, 0.023538,buy
2018-02-13,0,2.16,0,0,0,0,2.65,0.55,0.55,0,0,4.81,0, 0.028737, 0.027521, 0.0201195, 0.028737, 0.076814,buy
2018-02-14,0,1.3,0,0,0,0,2.97,0,0,0,0,4.27,0, 0.053102, 0.046451,-0.0327304, 0.045358, 0.065230,buy
2018-02-15,0,0.78,0,0,0,0,1.37,0,0,0,0,2.15,0.57, 0.046003, 0.079881, 0.0798809, 0.008122, 0.046132,buy
2018-02-16,0,0,0,0,0,0,0.58,0,0,0,0,0.58,0.66,-0.031414,-0.011763,-0.0252294,-0.027627,-0.025229,sell
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0.79, 0.001199, 0.017122, 0.0016272, 0.001627, 0.001627,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0.93,-0.025975,-0.036067,-0.0587626,-0.052256,-0.005014,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,3,1.11, 0.050633, 0.042540,-0.0629923, 0.037390, 0.023589,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,0,1.54,1.31,-0.042138,-0.053489,-0.0507872,-0.075532,-0.027765,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,0,0.52,1.56,-0.048214,-0.056908,-0.0123325,-0.056908,-0.055774,sell
2018-02-22,0,0,0,0,0,0,0,0.68,0,0.68,0,0,1.85,-0.062280,-0.064180, 0.0294133,-0.061538,-0.067285,sell
2018-02-23,0,0,0,0,0,0,0,2.13,0,1.23,0,0,3.1, 0.051612, 0.050125, 0.0752092, 0.014491, 0.050125,buy
2018-02-24,0,0,0,0,0,0,0,4.14,0,2.2,0,0,4.59, 0.005084, 0.005084, 0.0050838,-0.025036,-0.000865,sell
2018-02-25,0,0,0,0,0,0,0,6,0,3,0,0,6, 0.033663, 0.036407, 0.0336633, 0.015887, 0.018546,buy
2018-02-26,0,0,0,0,0,0,0,4.36,0,2.24,0,0,4.96, 0.038384, 0.038384, 0.0383841, 0.005114, 0.032435,buy
2018-02-27,0.58,0,0,0,0,0.74,0,2.25,0.58,1.26,0,0.74,3.35, 0.048679, 0.050177, 0.0575712, 0.003011, 0.050177,buy
2018-02-28,1.71,0,0,0,0,1.73,0,0.7,1.71,0.7,0,1.73,1.97, 0.043506, 0.038711, 0.0371229, 0.032125, 0.022890,buy
2018-03-01,2.95,0,0,0,0,2.97,0,0,2.95,0,0,2.97,1.64, 0.034432, 0.039609, 0.0085540, 0.061813, 0.051156,buy
2018-03-02,1.68,0,0,0,1.83,2.12,0,0,2.31,0,0,3.32,1.37, 0.003696, 0.008394, 0.0110546, 0.031168, 0.000194,buy
2018-03-03,0.57,0,0,0,4,0.91,0,0,1.62,0,0,3.86,1.13,-0.019939,-0.013615,-0.0201949,-0.004335, 0.000970,sell
2018-03-04,0,0,0,0,4.2,0,0,0,1.76,0,0,2.44,0.92,-0.027763,-0.031898,-0.0478199,-0.018024,-0.013116,sell
2018-03-05,0,0,0,0,3.77,0,0,0,2.92,0,0,0.85,0.77,-0.033365,-0.025235,-0.0307959,-0.033430,-0.025235,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0.64,-0.067242,-0.067242,-0.0564749,-0.062293,-0.063166,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0,0.56,0.52,-0.065872, 0.004849, 0.0489387,-0.065872, 0.027725,sell
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0,0.91,0,-0.079035,-0.063148,-0.0183905,-0.082325,-0.061962,sell
2018-03-09,1.46,0,0,0,0.64,0,0,0,0.64,0,0,1.46,0,-0.067314,-0.067314,-0.0323118,-0.067314,-0.067362,sell
2018-03-10,2.36,0,0,0,0,0,0,0,0,0,0,2.36,0,-0.058987,-0.057081,-0.0806599,-0.057081,-0.056830,sell
2018-03-11,3.52,0,0,0,0,0,0,0,0.55,0,0,2.97,0, 0.000197,-0.004419,-0.0892999, 0.004630, 0.004630,sell
2018-03-12,3.7,1.5,0,0,0,0,0,0.7,2.86,0,0,2.34,0.7,-0.067561,-0.045612,-0.0905653,-0.051742,-0.070893,sell
2018-03-13,4.43,2.97,0,0,0,0,0,1.26,5.94,0,0,1.46,1.26,-0.125055,-0.067043,-0.1277195,-0.113654,-0.122652,sell
2018-03-14,3.51,1.89,0,0,0,0,0,2.28,4.49,0,0,0.91,2.28,-0.119262,-0.053445,-0.1197874,-0.107585,-0.121132,sell
2018-03-15,1.62,0.61,0,0,0.92,0,0,2.95,1.66,0,0,1.49,2.95,-0.053846,-0.049438,-0.0520582,-0.049179,-0.035958,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,2.14,2.14,-0.060097,-0.060312,-0.0693630,-0.060097,-0.064442,sell
2018-03-17,0,0,0,0,2.97,0,0,1.19,0,0,0,2.97,1.19,-0.047658,-0.011249,-0.0476580,-0.014162,-0.023660,sell
2018-03-18,0,0,0,0,1.74,0,0,0.65,0,0,0,1.74,0.65,-0.027367, 0.005044,-0.0512031,-0.046793,-0.051203,sell
2018-03-19,0,0,0,0,0.76,0,0,0.5,0,0.5,0,0.76,0,-0.019343, 0.020590,-0.0209311,-0.019343,-0.018528,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0, 0.008500,-0.000455,-0.0054109,-0.009196, 0.032540,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0, 0.034423, 0.036047, 0.0367486, 0.030326, 0.049304,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0, 0.069501, 0.016767, 0.0235073, 0.028256, 0.040864,buy
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0, 0.095746,-0.019579, 0.0748749, 0.070789, 0.072675,buy
2018-03-24,0,0,1.85,0,0,0,0,3,1.85,3,0,0,0, 0.039167,-0.003113, 0.0371743, 0.035498, 0.037174,buy
2018-03-25,0,0,3,0,0,0,0,2.65,3,2.65,0,0,0, 0.047547, 0.035389, 0.0489757, 0.048976, 0.048976,buy
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,-0.007631,-0.063007,-0.0063683, 0.000559,-0.005613,sell
2018-03-27,0,2.01,0,0,0,0.57,0,1.23,2.58,1.23,0,0.98,0,-0.068390,-0.045670,-0.0629680,-0.062968,-0.063869,sell
2018-03-28,0.67,2.95,0,0,0,0.98,0,0.84,3.93,0.84,0,2.77,0.67,-0.082931,-0.041256,-0.0752769,-0.036643, 0.055823,sell
2018-03-29,1.56,1.7,0,0,0,1.71,0,0.57,3.41,0.57,0,2.97,1.56,-0.054836,-0.029253,-0.0685408,-0.047575, 0.061333,sell
2018-03-30,3,0.66,0,0,0,2.95,0,0,3.61,0,0,1.09,3, 0.065437, 0.069259, 0.0409660, 0.044919, 0.061463,buy
2018-03-31,2.32,0,0,0,0,3,0,0,3,0,0,0,2.32, 0.046362, 0.046801, 0.0153301, 0.008737, 0.049858,buy
2018-04-01,0.98,0,0,0,0,1.73,0,0,1.73,0,0,0,0.98,-0.010351, 0.005821,-0.0024458,-0.010714, 0.097982,sell
2018-04-02,0,0,0,0,0,0.99,0,0,0.99,0,0,0,0, 0.039605, 0.028305, 0.1032421, 0.053539,-0.031434,buy
2018-04-03,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0, 0.017111,-0.057037, 0.0757347, 0.047177,-0.002751,buy
2018-04-08,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,-0.009959, 0.003255, 0.0210770, 0.019591, 0.015134,buy
2018-04-09,1.34,0,0.68,0,0,0,0,0,0.68,1.34,0,0,0, 0.007533,-0.006833,-0.0031542,-0.004681,-0.011251,sell
2018-04-10,2.51,0,1.76,0,0,0,0,0,1.76,2.51,0,0,0, 0.022930, 0.022251, 0.0212630, 0.023060, 0.007918,buy
2018-04-11,3,0,2.97,0,0,0,0,0,2.97,3,0,0,0, 0.032365, 0.037263, 0.0377568, 0.031431, 0.065351,buy
2018-04-12,1.87,0.63,1.87,0,0,0,0,0,1.87,1.87,0,0,0.63, 0.036512, 0.035173, 0.0351730, 0.035173,-0.038104,buy
2018-04-13,1.01,1.59,0.71,0,0,0,0,0,0.71,1.01,0,0,1.59, 0.005763,-0.006367, 0.0130870, 0.024344,-0.003510,buy
2018-04-14,0.54,2.97,0,0,0,0,0,0,0,0.54,0,0,2.97,-0.094826,-0.115950,-0.0957255,-0.094596,-0.094826,sell
2018-04-15,0,2.14,0,0.62,0,0,0,0,0.62,0,0,0,2.14,-0.056474,-0.059268,-0.0619970,-0.063154,-0.060816,sell
2018-04-16,0,0.84,0,2.01,0,0,0,0,2.01,0,0,0.79,0.84,-0.035635,-0.021343,-0.0053301,-0.031162,-0.020539,sell
2018-04-17,0,0,0,3,0,0,0,0,3,0,0,1.79,0, 0.014323,-0.020304, 0.0343663,-0.043774, 0.031560,sell
2018-04-18,0,0,0,1.3,0,0,0,0,1.3,0,0,3,0, 0.060870, 0.068565, 0.0555910, 0.041595, 0.060125,buy
2018-04-19,0,0,0,0,0,0,0,0,0,0,0,2.14,0,-0.017239,-0.002798,-0.0104001, 0.013205, 0.012413,sell
2018-04-20,0,0,0,0,0,0,0.51,0,0.51,0,0,0.94,0,-0.049146,-0.066746,-0.0606754,-0.071072,-0.060675,sell
2018-04-21,0,0,0,0,0,0,0.88,0,0.88,0,0,0,0, 0.018813, 0.028836, 0.0415124, 0.040498, 0.048248,buy
2018-04-22,1.02,0,0,0,1.41,0,1.51,0,1.51,0,0,1.41,1.02,-0.078461,-0.078457,-0.0478995,-0.078461,-0.073697,sell
2018-04-23,2.18,0,0,0,2.95,0,2.62,0,2.62,0,0,2.95,2.18, 0.021867, 0.029120, 0.0258645, 0.021939, 0.022697,buy
2018-04-24,2.97,0,0,0,2.2,0,3,0,3,0,0,2.2,2.97, 0.045700, 0.051067, 0.0510674, 0.051067, 0.031332,buy
2018-04-25,1.84,0,0,0,0.77,0,1.96,0,1.96,0,0,0.77,1.84,-0.111967,-0.110537,-0.0731268,-0.110963,-0.109159,sell
2018-04-26,0.85,0,0.7,0,0,0,1.15,0,1.15,0,0,0,1.55, 0.054572, 0.040420, 0.0635149, 0.051823, 0.046241,buy
2018-04-27,0,0,1.9,0,0,0,0.67,0,0.67,0,0,0,1.9,-0.005171,-0.026863, 0.0000934,-0.023999, 0.017949,sell
2018-04-28,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.021870, 0.011289, 0.0328503,-0.016751, 0.049408,buy
2018-04-29,0,0.75,1.65,0,0,0,0,0,0,0.75,0,0,1.65, 0.010741,-0.005340, 0.0079197, 0.003297, 0.016726,buy
2018-04-30,0,1.46,0.6,0,0,0,0,0,0,1.46,0,0,0.6, 0.060324,-0.003937, 0.0511178, 0.014364,-0.002339,buy
2018-05-01,0,2.84,0,0,0,0,0,0,0,2.84,0,0,0,-0.014770,-0.026418, 0.0057025,-0.031779,-0.016282,sell
2018-05-02,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.000423,-0.011620, 0.0079642,-0.018662, 0.000200,sell
2018-05-03,0,1.58,0,0,0,0,0,0,0,1.58,0,0,0, 0.038686, 0.007840, 0.0467737, 0.020855, 0.011767,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0,0,0,0.81,0.52,0.52,0, 0.029021, 0.001893, 0.0314475, 0.033082,-0.016292,buy
2018-05-05,0,0,0,0,0.64,1.46,0,0,0,0,0.64,1.46,0,-0.012065,-0.036490,-0.0089561,-0.015895,-0.008878,sell
2018-05-06,0,0,0,0,0.79,3,0,0,0,0,0.79,3,0,-0.024226,-0.057626,-0.0259767,-0.020518,-0.025134,sell
2018-05-07,0,0,0,1.06,0.98,2.14,0,0,1.06,0,0.98,2.14,0,-0.009550,-0.054904,-0.0214796,-0.019530,-0.013866,sell
2018-05-08,0,0.71,1.14,2.79,1.22,0.77,0,0,3.93,0,1.22,0.77,0.71,-0.032550,-0.024889,-0.0441823,-0.029405,-0.022702,sell
2018-05-09,0,1.7,2.95,2.95,1.5,0,0,0,5.9,0,1.5,0,1.7,-0.049396, 0.019550, 0.0112693, 0.019550, 0.011367,buy
2018-05-10,0,2.97,2.3,1.16,1.87,0,0,0.56,3.46,0,1.87,0.56,2.97,-0.061283,-0.031103,-0.0446641, 0.043307,-0.018870,sell
2018-05-11,0,2.16,0.7,0,2.3,0,0,0.77,0.7,0,2.3,0.77,2.16,-0.052931,-0.054739,-0.0648812,-0.018532,-0.013469,sell
2018-05-12,0,0.88,0,0,2.82,0,0,1.07,0,0,2.82,1.07,0.88,-0.005155,-0.000620,-0.0390884,-0.001948,-0.000254,sell
2018-05-13,0,0,0,0,3,0,0,1.47,0,0,3,1.47,0,-0.018284,-0.020221,-0.0224536,-0.019506,-0.016098,sell
2018-05-14,0,0,0,0,2.53,0,0,2.01,0,0,2.53,2.01,0,-0.024234,-0.010363,-0.0305371,-0.011224,-0.011224,sell
2018-05-15,0,0,0,0,2.06,0,0,2.7,0,0,2.06,2.7,0, 0.009434, 0.021613,-0.0245637, 0.012535, 0.010408,buy
2018-05-16,0,0,0,0,1.67,0,0,3,0,0,1.67,3,0,-0.014899, 0.023532,-0.0157042,-0.003086,-0.003086,sell
2018-05-17,0,0,0,0,1.36,0,0,2.42,0,0,1.36,2.42,0,-0.021625, 0.027837,-0.0093840, 0.008545, 0.008545,buy
2018-05-18,0,0,0.62,0,1.1,0,1.36,1.82,0,0.62,1.1,3.18,0,-0.004704, 0.026621, 0.0010529, 0.006738, 0.010388,buy
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,1.36,0.79,1.3,0.89,5.23,0,-0.004920, 0.012504,-0.0548543,-0.031702,-0.004008,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,1.02,2.58,3.28,0.73,5.38,0, 0.021914, 0.051558,-0.0104522,-0.008436, 0.018198,buy
2018-05-21,0.92,2.97,2.97,0.97,4.06,0,0.82,0.77,2.97,3.89,0.59,4.56,1.47, 0.034359, 0.036731, 0.0183743, 0.022294, 0.035027,buy
2018-05-22,1.59,1.03,1.52,2.95,2.62,0,0,0.58,1.03,3.11,0,2.43,3.72,-0.032475,-0.062177,-0.0370236,-0.037024,-0.027789,sell
2018-05-23,2.77,0,1.8,2.77,1.99,0,0,0,0,3.49,0,0.82,5.02,-0.072379,-0.064601,-0.0558906,-0.060346,-0.043939,sell
2018-05-24,2.97,0,2.84,0.85,1.77,0,0,0,0,2.97,0,0,5.46,-0.004886,-0.003163,-0.0044154,-0.005762,-0.026102,sell
2018-05-25,1.82,0,2.97,0,2.7,0,0,0,0,1.82,0,0,5.67,-0.019122,-0.019122,-0.0122344,-0.020655,-0.041272,sell
2018-05-26,1.04,0,1.15,0,2.97,0,0,0,0,1.04,0,0,4.12,-0.025868, 0.004363, 0.0176287,-0.006300, 0.010001,sell
2018-05-27,0.59,0,0,0,2.16,0,0,0,0,0.59,0,0,2.16,-0.039272, 0.006758,-0.0323347,-0.014318, 0.017875,sell
2018-05-28,0,0,0,0,1.43,0,0,0,0,0,0,0,1.43,-0.006938,-0.011897,-0.0070529, 0.014618,-0.004156,sell
2018-05-29,0,0,0,0,0.94,0,0,0,0,0,0,0,0.94, 0.034193,-0.022365, 0.0303090, 0.032010, 0.034193,buy
2018-05-30,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.013506,-0.003755,-0.0062232, 0.005517, 0.013718,buy
