Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-16,2,0,0,0,0,0,0,2,1,2.34,2.6,0,1.9,0.93,2.84,-0.0194462,-0.0172134,-0.016781,-0.02030183,-0.018771,sell
2015-02-17,2,0,0,0,0,2,2,1,0,0.92,2.92,3,2.01,2.3,2.82, 0.0333065, 0.0285020, 0.033792, 0.01593253, 0.037981,buy
2015-02-18,1,0,0,0,0,4,4,1,0,3.55,3.91,0,4.98,3.97,2.84,-0.0005526, 0.0017778,-0.015380,-0.00029163, 0.015549,buy
2015-02-19,1,0,0,0,0,3,3,2,0,3.17,2.52,2.32,5.07,3.86,0, 0.0026171, 0.0265322,-0.004886, 0.02081078, 0.027803,buy
2015-02-20,3,0,0,0,0,1,1,2,0,2.34,3.17,2.44,1.73,0.89,2.32, 0.0104371, 0.0089497, 0.006802, 0.00211180, 0.006284,buy
2015-02-21,4,0,0,0,0,0,0,1,1,0,5.06,2.6,2.67,2.89,2.32, 0.0061229,-0.0042727, 0.003207,-0.00656204,-0.010875,sell
2015-02-22,2,0,0,0,0,0,0,0,2,2.97,3,0,1.96,1.05,0,-0.0064990,-0.0119941,-0.006459,-0.00517630,-0.005176,sell
2015-02-23,1,1,0,0,0,3,0,0,1,0,4.67,2.92,0.64,1.16,2.4, 0.0854615, 0.0760221, 0.076022, 0.07755031, 0.067831,buy
2015-02-24,1,2,0,0,0,1,2,0,0,2.6,4.36,0,2.97,2.82,2.95,-0.0011180,-0.0125647,-0.004788, 0.00196369,-0.013307,sell
2015-02-25,1,1,2,0,0,0,1,2,0,2.82,3.44,2.1,2.6,2.44,2.6, 0.0487333, 0.0398139, 0.048929, 0.03376398, 0.018411,buy
2015-02-26,1,1,0,2,0,0,0,1,0,2.51,0.63,2.74,2.58,2.72,0, 0.0437767, 0.0292653, 0.029265, 0.02052890, 0.033931,buy
2015-02-27,0,0,1,0,0,0,0,1,1,0,1.44,2.53,0,0.55,0,-0.0075035,-0.0021976, 0.024136, 0.04180261,-0.001762,buy
2015-02-28,0,0,0,1,2,1,0,1,3,0.54,2.6,2.47,3.79,4.24,2.47,-0.0031926, 0.0023759,-0.002345,-0.00503667, 0.010174,sell
2015-03-01,0,0,0,0,1,1,0,1,0,2.89,0,0,2.58,3,0,-0.0080335,-0.0004187, 0.005623, 0.00688953, 0.004842,sell
2015-03-02,0,2,0,0,0,1,0,1,0,0,2.87,0,2.92,2.14,1.58,-0.0016769,-0.0102321,-0.000252, 0.00472986, 0.001706,buy
2015-03-03,1,2,1,2,1,1,0,1,1,2.6,1.84,2.77,4.66,4.71,2.56,-0.0151235, 0.0294061, 0.054056,-0.02566754, 0.056921,buy
2015-03-04,1,0,5,0,0,0,0,0,1,2.01,2.79,0,5.34,5.71,2.58, 0.0119690, 0.0206530, 0.004732,-0.00795402, 0.012204,buy
2015-03-05,1,1,1,3,0,1,0,0,1,3.86,2.65,0,5.5,5.14,2.62, 0.0096786, 0.0089136, 0.004479, 0.00336568, 0.038239,buy
2015-03-06,1,1,0,2,0,1,0,0,1,4.82,0,2.97,1.2,0.85,0.71, 0.0354154, 0.0341092, 0.015816, 0.02161223, 0.008803,buy
2015-03-07,0,0,1,0,1,1,0,0,0,2.97,0.98,2.65,0,0,0, 0.0428130, 0.0518687, 0.045844, 0.05112154, 0.051303,buy
2015-03-08,0,1,0,0,3,1,0,0,2,4.17,2.65,1.17,2.44,2.77,2.95,-0.0096646, 0.0071743, 0.012319, 0.01323404,-0.009665,buy
2015-03-09,0,1,0,0,0,1,0,0,2,2.42,0,2.56,0,0,0, 0.0067873,-0.0007364,-0.001227, 0.00246228, 0.014565,buy
2015-03-10,0,0,0,2,0,0,0,1,1,1.56,2.65,0,2.95,2.49,0, 0.0003084,-0.0037767, 0.003289, 0.00328888, 0.003289,buy
2015-03-11,0,0,2,1,0,0,4,1,2,5.67,2.45,2.74,2.47,2.93,2.49, 0.0630142, 0.0748601, 0.059509, 0.07285383, 0.065831,buy
2015-03-12,0,0,3,0,0,0,5,0,2,5.02,3.96,0.52,4.76,4.56,2.95, 0.0105691, 0.0216221, 0.011306, 0.01056910, 0.002592,buy
2015-03-13,0,3,0,0,0,2,3,0,1,3.64,4.49,0,5.92,5.55,2.74, 0.0037618, 0.0127094, 0.002450, 0.00942633, 0.008195,buy
2015-03-14,0,1,0,0,0,0,3,1,1,0.52,2.97,3,1.23,1.11,2.08,-0.0299093,-0.0255583,-0.026629,-0.02938787,-0.029388,sell
2015-03-15,2,0,0,0,0,0,2,0,2,1.02,5.32,2.65,2.51,2.65,0, 0.0190350, 0.0190350, 0.018717, 0.02375158, 0.022758,buy
2015-03-16,1,0,0,0,0,1,1,0,1,2.87,1.21,2.44,0,0,2.95,-0.0118391,-0.0145303,-0.006675,-0.00418285,-0.006902,sell
2015-03-17,0,0,0,0,0,1,1,2,0,0,3.15,0,2.44,2.42,0,-0.0146071,-0.0147647,-0.015063,-0.01460708,-0.014604,sell
2015-03-18,1,0,0,0,0,1,4,1,0,3.35,2.36,0.87,2.3,2.36,2.82, 0.0093604, 0.0111203, 0.004322, 0.01375640, 0.009215,buy
2015-03-19,1,0,0,0,0,2,3,1,0,5.02,2.3,2.38,2.56,2.36,2.89, 0.0184525, 0.0151860, 0.014040, 0.00052705, 0.019543,buy
2015-03-20,0,0,0,0,0,1,1,1,0,5.72,0,0,0,0,2.6, 0.0082332, 0.0146672, 0.016033, 0.00187364, 0.004707,buy
2015-03-21,2,0,0,0,0,2,1,1,1,1.03,2.77,2.67,3.68,3.31,0,-0.0049157, 0.0005080, 0.001232, 0.00050802, 0.000508,buy
2015-03-22,2,0,0,0,0,1,1,1,1,2.82,1.64,2.84,2.92,2.84,2.38,-0.0062324,-0.0071711, 0.009434, 0.01812204, 0.037234,buy
2015-03-23,1,1,0,0,0,2,0,2,0,0,0,2.49,5,5.6,0.89, 0.0375820, 0.0448632, 0.036482, 0.03932291,-0.003352,buy
2015-03-24,0,1,1,0,0,2,1,1,0,2.53,2.51,0,3.42,3.17,0, 0.0087588,-0.0078168, 0.007692, 0.00875883, 0.010194,buy
2015-03-25,0,0,1,1,0,1,1,1,1,2.42,2.42,0.54,2.77,2.36,3,-0.0099009,-0.0115294,-0.011240,-0.01141618,-0.011045,sell
2015-03-26,0,0,0,1,0,0,1,1,1,2.49,2.49,2.87,0,0,2.87, 0.0023173, 0.0028983, 0.046928, 0.00231732, 0.022855,buy
2015-03-27,0,0,0,0,1,0,0,1,1,0,0,0,1.08,0.71,2.44, 0.0144356, 0.0141815, 0.012327, 0.00418553, 0.011226,buy
2015-03-28,0,2,0,0,2,1,0,0,2,0.56,1.41,2.89,3.41,2.82,0,-0.0260070,-0.0274836,-0.032212,-0.02645643,-0.026007,sell
2015-03-29,0,2,0,0,1,2,0,1,1,4.23,4.45,1.34,2.04,1.24,0, 0.0246965, 0.0208244, 0.019790, 0.00181684, 0.022096,buy
2015-03-30,0,2,1,1,0,2,1,1,1,2.95,3,2.74,5.65,5.95,3.51,-0.0092393,-0.0095538,-0.008996,-0.00824537, 0.005645,sell
2015-03-31,0,2,2,2,0,2,1,1,0,3.98,4.76,2.67,4.24,4.93,1.55, 0.0064336, 0.0040283, 0.000530, 0.02501637, 0.013903,buy
2015-04-01,0,2,3,1,0,2,1,0,0,2.06,1.39,1.12,1.43,1.57,2.95, 0.0114034, 0.0156562, 0.015692, 0.00980632, 0.016710,buy
2015-04-02,0,2,2,1,0,0,1,0,0,2.84,2.84,0,2.62,2.82,5.94,-0.0212779, 0.0142781, 0.007365, 0.00760621, 0.007414,buy
2015-04-03,0,1,1,1,1,0,1,0,0,3,2.67,2.92,0,0,4.22, 0.0223278, 0.0139680, 0.026590, 0.02732157, 0.043767,buy
2015-04-04,0,0,0,0,2,0,1,0,1,0,0,1.41,2.62,2.97,0.78, 0.0021231, 0.0089865, 0.002831,-0.01121807, 0.013034,buy
2015-04-05,0,0,0,1,1,0,0,0,1,2.62,0.55,0,0,0,2.97, 0.0235320,-0.0102123,-0.014576, 0.02078571, 0.013127,buy
2015-04-06,0,0,0,1,1,0,0,1,1,0.59,2.97,2.92,1,0,0, 0.0230398, 0.0112729, 0.031496, 0.02490907, 0.011859,buy
2015-04-07,1,0,0,2,1,0,0,1,1,0,0,0.93,5.28,3.8,2.65,-0.0165141,-0.0306004,-0.004643,-0.02135666,-0.006034,sell
2015-04-08,1,0,2,1,1,0,1,1,1,2.42,2.65,2.67,5.79,5.84,0.74,-0.0082136,-0.0047306,-0.004949,-0.01956941,-0.017904,sell
2015-04-09,1,2,1,0,0,1,1,0,0,2.74,2.79,2.62,2.65,3.88,0, 0.0440833,-0.0005384, 0.001584, 0.00382983, 0.001371,buy
2015-04-10,0,1,2,1,0,1,0,0,0,2.79,1.67,0,0.91,0,2.77,-0.0379889, 0.0300346,-0.025739,-0.02809201,-0.030290,sell
2015-04-11,1,2,2,0,0,0,1,0,1,0.6,2.47,0,4.96,3.43,2.51,-0.0056604, 0.0044513, 0.003009,-0.01352841,-0.005989,sell
2015-04-12,1,2,1,0,0,0,1,0,1,4.16,0,2.7,2.95,2.32,2.82,-0.0273073,-0.0276178,-0.006596,-0.02930894,-0.010705,sell
2015-04-13,1,1,1,0,0,1,1,1,1,3.99,2.6,0,3.96,5.47,0,-0.0018983, 0.0050559, 0.015251,-0.00592496,-0.005925,sell
2015-04-14,0,1,0,0,0,1,3,2,0,3.85,0,2.67,2.87,5.09,0, 0.0098888, 0.0098888,-0.003746, 0.00928332, 0.014038,buy
2015-04-15,0,1,0,0,0,2,5,2,2,6.07,2.79,1.59,3.06,4.42,2.79, 0.0520308, 0.0550871, 0.054520, 0.01044515, 0.052031,buy
2015-04-16,0,1,0,0,0,2,3,1,1,6.3,2.6,2.56,0.81,2.92,0.51, 0.0222920, 0.0156697, 0.021011, 0.00816763, 0.022292,buy
2015-04-17,1,0,0,0,0,3,0,2,2,3.65,2.74,2.44,2.87,1.25,3.69,-0.0122699,-0.0183447,-0.018757,-0.01508844,-0.018757,sell
2015-04-18,1,0,0,0,0,1,1,0,1,0,0,0,1.04,2.4,5.49,-0.0020181,-0.0028970,-0.004937,-0.00536383,-0.002681,sell
2015-04-19,2,1,0,0,0,3,0,0,1,2.74,2.51,2.74,2.84,0.64,5.36, 0.0105644, 0.0318887, 0.021283, 0.01246217, 0.010564,buy
2015-04-20,1,1,1,0,0,2,0,0,0,0,0.54,0,3.31,2.84,1.51, 0.0094982, 0.0230829, 0.017006, 0.01879628, 0.017006,buy
2015-04-21,2,2,1,1,0,3,1,0,0,2.82,1.53,1.5,4.03,2.49,3.52, 0.0464070, 0.0256785, 0.009700, 0.00970022, 0.027542,buy
2015-04-22,1,1,1,1,0,3,0,1,0,2.42,5.57,2.53,5.29,3.64,0,-0.0257509,-0.0209100,-0.014987,-0.04891493,-0.049156,sell
2015-04-23,1,1,0,2,0,1,2,0,0,2.67,5.54,2.82,2.38,2.97,0, 0.0068351, 0.0070368, 0.009037, 0.03468680, 0.009113,buy
2015-04-24,1,0,0,1,1,2,0,2,1,0,4.02,2.92,5.21,4.38,2.65, 0.0228612, 0.0218414, 0.018125, 0.04304428, 0.019822,buy
2015-04-25,0,0,0,1,1,1,1,1,0,2.34,0.53,0,2.97,1.21,2.44, 0.0412081, 0.0426305, 0.051236, 0.04519492, 0.030826,buy
2015-04-26,0,1,0,2,1,1,0,2,0,2.47,0.77,0,4.07,4.79,1.73,-0.0002801, 0.0188655, 0.025460, 0.02347141, 0.017642,buy
2015-04-27,0,1,2,0,0,1,0,2,2,0.58,3.64,2.79,0.74,5.56,2.58, 0.0040489,-0.0068007,-0.004606,-0.03411687,-0.004606,sell
2015-04-28,0,0,3,1,0,1,0,1,0,4.1,1.62,0,2.77,3.51,0, 0.0178344, 0.0179323, 0.016018, 0.01868532, 0.034963,buy
2015-04-29,0,2,2,1,0,1,0,0,1,5.69,4.92,0,2.58,2.77,2.6, 0.0022358, 0.0094209, 0.002236, 0.00942086, 0.002236,buy
2015-04-30,0,3,2,0,0,1,0,0,1,3.37,3.67,2.58,1.64,0,0.53,-0.0279405,-0.0296895,-0.028883,-0.03129841,-0.030395,sell
2015-05-01,0,1,4,0,1,1,1,0,1,3.65,5.18,2.51,5.74,1.51,0, 0.0016125, 0.0056148, 0.006537, 0.00309195, 0.006297,buy
2015-05-02,0,1,2,1,1,1,1,0,1,0,4.35,1.68,2.31,5.01,2.95,-0.0134241,-0.0054748,-0.005475, 0.00599865,-0.005619,sell
2015-05-03,0,0,1,1,0,1,1,0,1,2.6,1.26,2.62,0,2.95,2.74,-0.0102628,-0.0079178, 0.008651,-0.00766534,-0.000851,sell
2015-05-04,0,1,1,1,1,1,1,1,0,0.57,1.73,0,2.62,3.82,1.42,-0.0204164, 0.0115371,-0.009906,-0.01146981,-0.020831,sell
2015-05-05,0,1,1,1,2,1,2,1,0,2.97,3.39,2.44,2.89,3.43,2.47, 0.0319372, 0.0322275, 0.032227, 0.03339538, 0.031937,buy
2015-05-06,0,2,0,0,1,1,0,1,0,5.6,0,1.56,2.77,2.65,0,-0.0257048,-0.0180307,-0.022220,-0.02336741,-0.019546,sell
2015-05-07,0,2,0,1,1,0,1,0,0,5.79,2.49,0,0,0.62,2.82, 0.0254638, 0.0016163,-0.006406, 0.02546379, 0.025464,buy
2015-05-08,1,1,1,1,0,1,0,0,0,3.88,2.67,2.47,2.72,0,0, 0.0079657,-0.0314074,-0.033685,-0.03140738,-0.002711,sell
2015-05-09,1,2,1,0,0,0,0,0,1,0.76,2.47,2.51,0.98,2.67,0, 0.0086967, 0.0314534, 0.019555, 0.00765219, 0.008697,buy
2015-05-10,1,2,0,1,0,1,0,0,0,2.47,0.58,2.77,0.63,0,2.47, 0.0213783, 0.0191148, 0.019557, 0.00968785, 0.029922,buy
2015-05-11,0,0,1,0,0,1,0,1,0,0,0,0,3,2.89,2.53,-0.0306864,-0.0034738,-0.030301,-0.03261993,-0.031817,sell
2015-05-12,0,1,0,0,0,1,2,0,2,2.65,2.84,2.36,2.36,2.53,2.6,-0.0190127,-0.0101773,-0.009985,-0.01890918,-0.029580,sell
2015-05-13,0,0,0,1,0,1,1,1,1,3.23,0,1.38,2.72,2.97,0, 0.0001558, 0.0038776,-0.004743,-0.01245190,-0.007921,sell
2015-05-14,0,0,0,1,0,0,0,3,1,4.54,2.74,0.62,0,0,2.38,-0.0184390,-0.0329356,-0.014781,-0.02097418,-0.028583,sell
2015-05-15,1,0,0,1,0,0,1,1,1,2.97,3,2.97,2.58,2.89,0, 0.0133708, 0.0362991, 0.019323, 0.00873530, 0.008735,buy
2015-05-16,0,0,0,1,0,1,1,1,1,4.85,2.7,2.44,0,0,2.44,-0.0229283,-0.0235671,-0.007161,-0.01973255,-0.024008,sell
2015-05-17,0,1,0,1,0,2,0,1,1,1.39,0,2.62,2.47,2.62,2.26,-0.0029579,-0.0010136,-0.002958,-0.01147234,-0.013506,sell
2015-05-18,1,1,1,0,0,1,2,0,0,1.67,2.42,0,2.97,2.72,3.65, 0.0538024, 0.0569259, 0.053802, 0.05339240, 0.005700,buy
2015-05-19,1,1,1,1,0,2,0,1,0,3.29,0,2.84,2.79,2.92,5.23,-0.0142658,-0.0118763,-0.006794,-0.01594540, 0.005756,sell
2015-05-20,0,0,1,0,1,2,0,0,0,2.42,1.02,0,1.03,0,2.97, 0.0038250, 0.0064863, 0.004700, 0.00371940,-0.002239,buy
2015-05-21,1,0,0,1,2,3,0,0,1,2.7,2.58,2.38,5.44,1.39,3.98, 0.0500619, 0.0408112, 0.018020, 0.02288837, 0.021839,buy
2015-05-22,0,0,0,0,1,0,2,0,1,0,2.7,2.72,3,2.49,0, 0.0188756,-0.0057267, 0.035896, 0.00014740, 0.013378,buy
2015-05-23,0,0,0,0,2,0,0,2,1,2.89,2.7,2.47,1.25,0.63,0, 0.0454026, 0.0339878, 0.042802, 0.04118143, 0.031941,buy
2015-05-24,0,1,0,1,0,1,0,1,1,0,0,0.97,2.56,4.31,2.89,-0.0085607,-0.0154128,-0.000954,-0.00540831,-0.000990,sell
2015-05-25,1,0,2,0,0,0,1,0,1,0,0.64,0,2.67,5.92,2.97, 0.0001215, 0.0036002, 0.003488, 0.00360019, 0.003304,buy
2015-05-26,1,2,0,2,0,0,0,1,3,3.38,4.61,2.62,2.51,4.68,0.78,-0.0024832,-0.0176446,-0.017645,-0.01786703,-0.004641,sell
2015-05-27,1,1,1,1,0,0,0,1,1,3.5,2.95,0,0,3.46,2.6, 0.0018522, 0.0039687,-0.001940,-0.00354729,-0.002292,sell
2015-05-28,1,4,0,0,0,0,0,0,0,4.28,4.17,3,0,0,0,-0.0310174,-0.0309293,-0.030929,-0.03907364,-0.031017,sell
2015-05-29,1,2,1,0,1,0,1,0,2,2.44,1.56,2.44,2.79,2.62,3.82, 0.0011101,-0.0144425,-0.004449,-0.00942582, 0.000054,sell
2015-05-30,0,1,2,1,0,0,1,0,1,2.97,3,2.07,0,0,3.58,-0.0246880,-0.0023169,-0.031439,-0.02466115,-0.022442,sell
2015-05-31,0,1,0,3,0,0,1,1,1,4.65,2.67,2.4,2.58,2.56,1.73,-0.0061291,-0.0073419,-0.004356,-0.01216791,-0.015326,sell
2015-06-01,0,2,1,1,0,0,1,0,0,1.29,0,0,2.7,2.09,2.97, 0.0286848, 0.0589442, 0.024399, 0.02992982, 0.029930,buy
2015-06-02,0,1,2,0,2,1,0,1,0,3.2,2.38,2.38,2.79,2.58,2.82,-0.0052369,-0.0096638, 0.001911,-0.00590367,-0.009664,sell
2015-06-03,0,1,0,1,1,1,1,0,0,2.42,1.5,0,1.2,2.97,2.82, 0.0353965, 0.0040580, 0.000937, 0.00946278, 0.010973,buy
2015-06-04,0,0,0,2,0,1,1,0,0,2.97,0,2.77,0,0.63,1.11,-0.0022870, 0.0206131, 0.008438, 0.01606379, 0.006034,buy
2015-06-05,1,0,1,1,0,0,1,0,1,0,2.56,2.36,2.82,3.79,0, 0.0345603, 0.0356686, 0.060445, 0.02635832, 0.030391,buy
2015-06-06,1,1,1,0,1,0,2,0,0,2.65,3.03,2.38,0,1.34,2.95,-0.0181026,-0.0042001,-0.014706,-0.00420014,-0.005264,sell
2015-06-07,1,1,0,0,0,1,2,1,0,0.55,3.15,0,2.49,4.16,0, 0.0084283, 0.0061399, 0.007929, 0.00395090, 0.007929,buy
2015-06-08,0,0,0,1,0,1,4,1,1,2.01,1,2.51,2.77,5.2,3.61,-0.0013954,-0.0176485, 0.008661,-0.01144782, 0.017257,buy
2015-06-09,0,0,1,0,0,2,3,2,1,3.58,4.05,0,2.44,5.33,4.39,-0.0086016,-0.0048882,-0.006698,-0.00305740,-0.009091,sell
2015-06-10,0,1,0,0,0,0,3,2,0,2.77,1.56,2.92,0,3,5.37,-0.0062930,-0.0061756,-0.011104,-0.00792053,-0.006691,sell
2015-06-11,1,0,0,0,0,0,3,3,1,2.4,4.04,2.34,2.34,5.39,1.97,-0.0056910,-0.0070450,-0.009729,-0.00622537,-0.005691,sell
2015-06-12,1,0,0,0,0,1,2,2,1,0,4.98,2.82,0,3.17,1.47,-0.0371497,-0.0533772,-0.034659,-0.04656383,-0.049918,sell
2015-06-13,0,1,0,0,1,2,3,0,2,3.44,5.36,1.14,2.49,4.44,2.74, 0.0443885, 0.0549306, 0.054519, 0.04438846, 0.044388,buy
2015-06-14,1,0,1,0,1,2,3,0,0,2.65,5.6,0.53,2.34,6.29,0, 0.0608772, 0.0786298, 0.073918, 0.04178691, 0.055158,buy
2015-06-15,1,1,0,1,1,0,3,1,0,5.74,2.56,2.38,2.58,5.39,2.53, 0.0025538, 0.0160486, 0.010791, 0.03337184, 0.016049,buy
2015-06-16,1,0,1,0,1,0,3,1,0,3.73,5.01,0,0,4.8,2.95, 0.0054380, 0.0014688, 0.005624, 0.00548007, 0.006970,buy
2015-06-17,0,0,0,1,2,2,2,0,0,3.01,1.79,2.82,0.81,1.68,2.82, 0.0132610, 0.0151699, 0.013242, 0.01326096, 0.014035,buy
2015-06-18,0,0,0,0,1,1,3,0,1,0,4.26,2.77,2.62,3.68,0, 0.0073231,-0.0003552, 0.023513,-0.00374652, 0.008309,buy
2015-06-19,0,1,0,1,1,1,2,1,0,3.32,3.41,2.51,0.66,0.78,0,-0.0018072,-0.0031056,-0.008219,-0.01239312,-0.002257,sell
2015-06-20,1,2,0,2,1,0,2,0,0,3.14,3.63,0,3.98,2.84,2.97, 0.0137422, 0.0190118, 0.028963, 0.01550301, 0.013264,buy
2015-06-21,0,2,1,1,0,0,1,1,0,3,3.85,0,5.67,0.82,0, 0.0107455, 0.0264604, 0.009928, 0.02337099, 0.010430,buy
2015-06-22,0,2,1,2,0,1,1,0,1,5.16,0.87,2.49,5.42,2.92,1.85, 0.0012440,-0.0006409, 0.002256, 0.00162318, 0.005050,buy
2015-06-23,0,2,1,2,0,1,1,0,0,3.65,0.77,0,2.86,2.44,2.79,-0.0580928,-0.0266794,-0.060281,-0.05366258,-0.060571,sell
2015-06-24,0,1,0,1,0,0,2,0,1,2.44,3.47,0,0.66,0,2.82, 0.0310819, 0.0289061, 0.043118, 0.02856055, 0.034965,buy
2015-06-25,0,2,0,0,1,0,1,1,1,0.99,0.63,2.84,2.84,2.58,2.7,-0.0243529,-0.0225551, 0.001509,-0.02255509,-0.022041,sell
2015-06-26,0,2,1,1,1,0,1,0,0,0,3.55,2.89,0.73,2.14,0,-0.0262824,-0.0084789, 0.007068,-0.01189952,-0.014449,sell
2015-06-27,0,2,0,2,0,0,1,1,1,2.49,1.37,2.97,4.86,1.32,0,-0.0291442,-0.0084354,-0.015207,-0.00148623,-0.019308,sell
2015-06-28,0,1,1,3,0,0,2,1,1,0,3.16,0.86,4.8,5.44,2.67,-0.0018676, 0.0232709, 0.023893, 0.02485559, 0.021762,buy
2015-06-29,0,1,1,2,0,0,1,1,0,2.38,2.56,0,4.03,5.89,0,-0.0001528, 0.0111230, 0.007338, 0.01003644, 0.010604,buy
2015-06-30,0,3,0,0,1,1,1,0,0,2.87,0,2.58,2.51,4.89,2.7,-0.0140986, 0.0012822, 0.000443, 0.00275568,-0.004254,sell
2015-07-01,0,1,1,0,1,1,0,1,0,2.92,2.4,0,0,2.14,2.58,-0.0200654,-0.0004222,-0.009027,-0.00258898,-0.009492,sell
2015-07-02,1,1,2,2,0,1,0,1,1,1.75,0,2.87,2.89,6.52,2.5,-0.0319675, 0.0025920,-0.005339,-0.00995380, 0.013620,sell
2015-07-03,1,0,2,2,0,0,0,2,0,5.76,2.87,1.68,0,2.28,3.76, 0.0557706, 0.0687128, 0.044919, 0.05054165, 0.035255,buy
2015-07-04,1,0,3,1,0,1,1,3,0,3.59,3.25,2.7,2.58,3.23,2.14, 0.0037080, 0.0103910, 0.003963,-0.00187928, 0.009527,buy
2015-07-05,0,1,1,0,1,1,3,2,0,1.32,3.38,2.67,2.7,3.79,5.31,-0.0173008,-0.0159720,-0.019556,-0.01744645,-0.016058,sell
2015-07-06,0,1,0,0,0,2,3,2,0,3.2,3.16,0,2.72,3.47,1.65, 0.0002047, 0.0029700, 0.002970,-0.01017476, 0.006185,buy
2015-07-07,0,0,0,1,0,1,2,2,1,3.08,0.67,2.92,0,2.44,3.27,-0.0055349, 0.0230726,-0.006936,-0.00861577, 0.026555,buy
2015-07-08,0,0,1,0,0,0,1,1,2,2.6,3.41,0,2.6,0,2.79, 0.0000829, 0.0003530,-0.000311,-0.00237986, 0.000921,sell
2015-07-09,1,1,0,0,0,0,1,1,0,0,0.88,2.32,0,2.6,2.7,-0.0649586,-0.0581875,-0.052249,-0.05708781,-0.052963,sell
2015-07-10,0,1,1,1,0,0,1,2,1,4.05,3.46,2.49,2.92,0,0,-0.0188755,-0.0267002,-0.021302,-0.05838229,-0.053005,sell
2015-07-11,0,0,2,1,0,1,3,0,1,2.97,4.11,2.79,3.4,2.51,2.92, 0.0445865, 0.0585206, 0.045163, 0.03882161, 0.044587,buy
2015-07-12,0,1,2,2,0,2,2,0,0,4.01,4.37,2.74,3.63,2.84,0,-0.0043987,-0.0074697,-0.001749,-0.00100075,-0.012801,sell
2015-07-13,0,0,2,1,0,1,1,1,0,2.47,3.2,0,4.14,2.77,0, 0.0120222, 0.0134823, 0.008994, 0.00825823, 0.002389,buy
2015-07-14,1,0,1,1,0,0,2,1,0,2.56,3.16,0,2.42,0,2.93, 0.0004218, 0.0002740, 0.008709, 0.00181994, 0.001242,buy
2015-07-15,3,0,1,0,2,0,3,0,1,0,8.02,2.82,8.58,2.77,5.5,-0.0007094,-0.0016166, 0.008921, 0.01372727, 0.005160,buy
2015-07-16,1,0,1,0,2,1,2,0,0,2.67,5.62,0,5.57,0,5.92, 0.0147774, 0.0138832, 0.012272, 0.01176626, 0.034060,buy
2015-07-17,1,0,1,1,1,2,2,0,0,1.04,5.71,1.01,4.67,0,0.68, 0.0441318,-0.0013937, 0.037054, 0.03693874, 0.037873,buy
2015-07-18,1,1,2,0,0,2,1,0,1,0,1.98,2.87,4.1,5.45,1.36,-0.0096399,-0.0057860,-0.007407,-0.00740741,-0.013797,sell
2015-07-19,1,0,3,1,0,0,3,0,1,2.47,3.43,2.97,2.86,5.64,2.77,-0.0014002, 0.0068032,-0.001400,-0.00633694, 0.044070,buy
2015-07-20,0,1,2,1,0,0,1,2,0,2.67,3.09,0.7,3.61,2.95,0, 0.0001288, 0.0071641, 0.009284, 0.00597613, 0.005670,buy
2015-07-21,0,1,1,0,0,1,0,1,0,2.74,0,2.95,0.79,0,2.53, 0.0028504, 0.0134749, 0.010718, 0.00854943, 0.040096,buy
2015-07-22,0,0,1,1,0,1,1,0,1,0.53,0,0,3.21,0,3.31,-0.0253986,-0.0047558,-0.010266,-0.02529821,-0.025298,sell
2015-07-23,0,0,1,1,2,1,1,0,1,1.51,2.92,0,0.6,2.95,3.78,-0.0009777,-0.0009351,-0.002767, 0.00112067,-0.007387,sell
2015-07-24,0,0,1,1,1,1,0,1,2,6.46,0,2.92,0.55,0,4.81,-0.0119396,-0.0145046,-0.008466,-0.00638913,-0.007748,sell
2015-07-25,0,1,1,2,1,0,0,1,0,2.29,2.79,0,3.03,2.56,0, 0.0380338, 0.0500390, 0.047767,-0.00243243, 0.048930,buy
2015-07-26,0,1,3,1,0,0,1,1,1,3.9,1.41,0.75,3.36,2.58,2.74, 0.0072074, 0.0100845, 0.003965, 0.00766166, 0.008860,buy
2015-07-27,0,2,3,1,0,1,1,0,0,4.22,2.56,2.51,3.35,2.26,0,-0.0125537,-0.0273884,-0.020266,-0.01965805,-0.031190,sell
2015-07-28,0,2,2,2,0,1,0,0,0,4.4,2.6,2.47,0.6,3,2.62,-0.0228654,-0.0184594,-0.019330,-0.02251584, 0.022160,sell
2015-07-29,1,0,2,3,0,1,0,0,0,2.24,0,2.84,5.3,0,2.67, 0.0497223, 0.0032992, 0.000240, 0.00130272, 0.008416,buy
2015-07-30,1,0,2,3,1,0,0,0,1,4.51,2.44,0,3.72,2.77,3.6, 0.0113101,-0.0013680, 0.000450,-0.00977509,-0.000519,sell
2015-07-31,1,0,1,3,1,1,0,0,0,3.42,0,0.59,4.5,0,0.98, 0.0297598, 0.0719844, 0.031854, 0.04269400, 0.029760,buy
2015-08-01,0,1,1,2,2,1,1,1,0,4.16,2.77,2.44,3.62,3.67,2.95, 0.0141251, 0.0051871, 0.019084, 0.00483709, 0.020098,buy
2015-08-02,0,1,2,1,1,1,2,1,0,6.11,2.6,0,4.1,5.29,1, 0.0233780, 0.0075602, 0.030864, 0.02967109, 0.002095,buy
