Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020737,-0.0020737, 0.0003487,-0.00164456, 0.0007778,sell
2015-05-12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0115491, 0.0070953, 0.0115491, 0.01264699, 0.0119822,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090503, 0.0086271, 0.0151208, 0.00787800, 0.0076653,buy
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070227, 0.0067502, 0.0074189, 0.00675016, 0.0056300,buy
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070227, 0.0067502, 0.0074189, 0.00675016, 0.0056300,buy
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070227, 0.0067502, 0.0074189, 0.00675016, 0.0056300,buy
2015-05-18,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043798,-0.0043400,-0.0021786,-0.00217864,-0.0021786,sell
2015-05-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054702,-0.0088686,-0.0096413,-0.00573195,-0.0069036,sell
2015-05-20,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0098859, 0.0004543,-0.0015953, 0.00045432,-0.0014759,buy
2015-05-21,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0045136, 0.0070335, 0.0046766, 0.00872353, 0.0070749,buy
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0042882, 0.0034244, 0.0004769, 0.00557260, 0.0034977,buy
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0043362,-0.0040452,-0.0088666, 0.00072432,-0.0034893,sell
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0070047, 0.0025298,-0.0022252,-0.00393835,-0.0065118,sell
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0048270,-0.0048270,-0.0047877,-0.00437016,-0.0061179,sell
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0070711,-0.0070711,-0.0070711,-0.00707106,-0.0083668,sell
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0070711,-0.0070711,-0.0070711,-0.00707106,-0.0083668,sell
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152214,-0.0152214,-0.0145383,-0.00632913,-0.0126796,sell
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0023222,-0.0021900,-0.0001375,-0.00138128,-0.0020544,sell
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0059512, 0.0051250, 0.0051250, 0.00548671, 0.0050890,buy
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0059512, 0.0051250, 0.0051250, 0.00548671, 0.0050890,buy
2015-06-01,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0065175, 0.0059034, 0.0073722, 0.00300405, 0.0066997,buy
2015-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0083504, 0.0083504, 0.0083504, 0.00410046, 0.0075165,buy
2015-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033005,-0.0027794,-0.0012823,-0.00277943,-0.0012823,sell
2015-06-04,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0067919, 0.0072154, 0.0057167, 0.00679185, 0.0016119,buy
2015-06-05,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0067919, 0.0072154, 0.0057167, 0.00679185, 0.0016119,buy
2015-06-06,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0013222, 0.0023755, 0.0022541, 0.00384148,-0.0055727,buy
2015-06-07,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0064745,-0.0075662,-0.0076070,-0.00579038,-0.0062700,sell
2015-06-08,1,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0007612,-0.0052620,-0.0007612,-0.00702406,-0.0024439,sell
2015-06-09,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0096616, 0.0013527, 0.0096616,-0.00144197, 0.0068184,buy
2015-06-10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0096616, 0.0013527, 0.0096616,-0.00144197, 0.0068184,buy
2015-06-11,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0096616, 0.0013527, 0.0096616,-0.00144197, 0.0068184,buy
2015-06-12,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0050579, 0.0038939, 0.0056182, 0.00178287, 0.0054946,buy
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0022102, 0.0014088, 0.0012344, 0.00294003, 0.0023565,buy
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0096407, 0.0081059, 0.0090132, 0.01077828, 0.0096407,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0096407, 0.0081059, 0.0090132, 0.01077828, 0.0096407,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0096407, 0.0081059, 0.0090132, 0.01077828, 0.0096407,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0096407, 0.0081059, 0.0090132, 0.01077828, 0.0096407,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0096407, 0.0081059, 0.0090132, 0.01077828, 0.0096407,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0013231,-0.0002184,-0.0006956, 0.00159962,-0.0006956,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0050406,-0.0050406,-0.0039530,-0.00504064,-0.0050406,sell
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0004689, 0.0023007, 0.0023007, 0.00230065,-0.0000017,buy
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0081934, 0.0029828, 0.0074976, 0.00749757, 0.0048144,buy
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0081934, 0.0029828, 0.0074976, 0.00749757, 0.0048144,buy
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0103495, 0.0047484, 0.0047484, 0.00309588,-0.0009050,buy
2015-06-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0126347,-0.0090061,-0.0126347,-0.01298858,-0.0192247,sell
2015-06-26,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0084480,-0.0084480,-0.0075511,-0.00840892,-0.0075511,sell
2015-06-27,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0026971, 0.0027018, 0.0010900, 0.00270183, 0.0022316,buy
2015-06-28,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0026971, 0.0027018, 0.0010900, 0.00270183, 0.0022316,buy
2015-06-29,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0029219, 0.0062011,-0.0018418, 0.00621013, 0.0029943,buy
2015-06-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0002881, 0.0067642,-0.0009419, 0.00685860,-0.0017846,buy
2015-07-01,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0055546,-0.0044178,-0.0045309,-0.00735915,-0.0049491,sell
2015-07-02,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0075890,-0.0052168,-0.0052168,-0.00623930,-0.0108772,sell
2015-07-03,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0103783,-0.0095028,-0.0107193,-0.00950280,-0.0111489,sell
2015-07-04,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0064950, 0.0075717, 0.0075717, 0.00465548, 0.0056945,buy
2015-07-05,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0043893, 0.0073957, 0.0072366, 0.00739575, 0.0047380,buy
2015-07-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0058061, 0.0011726, 0.0011726, 0.00147806, 0.0011726,buy
2015-07-07,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0114453,-0.0097821,-0.0108770,-0.01160194,-0.0097821,sell
2015-07-08,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0151038,-0.0120886,-0.0120886,-0.01396533,-0.0120886,sell
2015-07-09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0168729,-0.0043229,-0.0171145,-0.00924569,-0.0170064,sell
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0106073, 0.0121943, 0.0125277, 0.00691118, 0.0124817,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0108081, 0.0070807, 0.0070807, 0.00731810, 0.0095149,buy
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0087496, 0.0046891, 0.0033378, 0.00427750, 0.0095705,buy
2015-07-13,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0087496, 0.0046891, 0.0033378, 0.00427750, 0.0095705,buy
2015-07-14,1,2,0,0,0,3,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0075621,-0.0068219,-0.0034535,-0.00714820,-0.0068219,sell
2015-07-15,0,3,0,1,1,2,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0017033, 0.0017033, 0.0025973, 0.00083620, 0.0017033,buy
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0073874, 0.0070230, 0.0077040, 0.01044270, 0.0080684,buy
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0014739,-0.0033728,-0.0033728, 0.00178759,-0.0017210,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0098803, 0.0103589, 0.0091506, 0.01347976, 0.0082190,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0171014, 0.0087672, 0.0187167, 0.00283608, 0.0102716,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0134216, 0.0122712, 0.0133913, 0.01703768, 0.0133913,buy
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0061147,-0.0038566,-0.0061147,-0.00613664, 0.0001335,sell
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026050, 0.0036896, 0.0026050, 0.00291619, 0.0048926,buy
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0063036, 0.0045372,-0.0045541,-0.00566063, 0.0045372,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0182576,-0.0172697,-0.0178909,-0.01825761,-0.0133427,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019876, 0.0007077,-0.0036630, 0.00104326,-0.0035077,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019876, 0.0007077,-0.0036630, 0.00104326,-0.0035077,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080162, 0.0020826,-0.0006900,-0.00435454,-0.0028803,sell
2015-07-28,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080162, 0.0020826,-0.0006900,-0.00435454,-0.0028803,sell
2015-07-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071044, 0.0049850, 0.0065630, 0.00596816,-0.0024675,buy
2015-07-30,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0082035,-0.0065936,-0.0053491,-0.00940693,-0.0084822,sell
2015-07-31,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0082035,-0.0065936,-0.0053491,-0.00940693,-0.0084822,sell
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0078683,-0.0086413,-0.0081892,-0.00786835,-0.0081892,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0078683,-0.0086413,-0.0081892,-0.00786835,-0.0081892,sell
2015-08-03,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0078683,-0.0086413,-0.0081892,-0.00786835,-0.0081892,sell
2015-08-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0138562,-0.0136977,-0.0138562,-0.01385623,-0.0138562,sell
2015-08-05,0,2,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109466, 0.0133589, 0.0147916, 0.01355636, 0.0052764,buy
2015-08-06,0,2,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0053362, 0.0045653, 0.0049960,-0.00407129,-0.0099978,sell
2015-08-07,0,2,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0053362, 0.0045653, 0.0049960,-0.00407129,-0.0099978,sell
2015-08-08,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0037179, 0.0037740, 0.0037843, 0.00315253, 0.0037179,buy
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0086294, 0.0059884, 0.0065113, 0.00862941, 0.0072442,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069305, 0.0115315, 0.0069305, 0.00395236, 0.0045883,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0370019,-0.0370019,-0.0341274,-0.03531254,-0.0353125,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0370019,-0.0370019,-0.0341274,-0.03531254,-0.0353125,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0246242,-0.0239274,-0.0313402,-0.02392736,-0.0284178,sell
2015-08-14,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086506,-0.0084654,-0.0115351,-0.00865063,-0.0260538,sell
2015-08-15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026647, 0.0016267,-0.0026647,-0.00266473,-0.0077628,sell
2015-08-16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060069, 0.0104486, 0.0065930, 0.00659302,-0.0011087,buy
2015-08-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060069, 0.0104486, 0.0065930, 0.00659302,-0.0011087,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011744,-0.0034860,-0.0011744, 0.00138279,-0.0011744,sell
2015-08-19,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0212618,-0.0076994,-0.0152380,-0.02442136,-0.0178228,sell
2015-08-20,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0318737,-0.0128106,-0.0281006,-0.02404056,-0.0318737,sell
2015-08-21,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0318737,-0.0128106,-0.0281006,-0.02404056,-0.0318737,sell
2015-08-22,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0241390,-0.0112620,-0.0185590,-0.02062243,-0.0206224,sell
2015-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0241390,-0.0112620,-0.0185590,-0.02062243,-0.0206224,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0011955, 0.0011955, 0.0011955, 0.00070321, 0.0020179,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130646,-0.0228907,-0.0209584,-0.03148323,-0.0197964,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0092824,-0.0005700,-0.0038012,-0.03169423,-0.0038012,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0105264, 0.0030169,-0.0093446,-0.00786676,-0.0107660,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0105264, 0.0030169,-0.0093446,-0.00786676,-0.0107660,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0115081,-0.0131124,-0.0108162,-0.01303480,-0.0128035,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0054009,-0.0069654,-0.0052483,-0.01069874,-0.0045896,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0039050, 0.0044813, 0.0039050, 0.00390502, 0.0039050,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0039050, 0.0044813, 0.0039050, 0.00390502, 0.0039050,buy
2015-09-02,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0104136, 0.0104136, 0.0057802, 0.00987057, 0.0057802,buy
2015-09-03,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0021494, 0.0001966,-0.0015993,-0.00214944,-0.0027722,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0090297, 0.0070993, 0.0011270, 0.00584148, 0.0057494,buy
2015-09-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0090297, 0.0070993, 0.0011270, 0.00584148, 0.0057494,buy
2015-09-06,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0090297, 0.0070993, 0.0011270, 0.00584148, 0.0057494,buy
2015-09-07,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0104271,-0.0094473,-0.0099927,-0.00851629,-0.0020871,sell
2015-09-08,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0146828,-0.0166505,-0.0157120,-0.01558456,-0.0015219,sell
2015-09-09,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0162854,-0.0136822,-0.0048375,-0.00483749, 0.0127363,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0150415,-0.0037224, 0.0120771, 0.01207706, 0.0127918,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0150415,-0.0037224, 0.0120771, 0.01207706, 0.0127918,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0150415,-0.0037224, 0.0120771, 0.01207706, 0.0127918,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180555,-0.0012747, 0.0106061, 0.00957544, 0.0090677,buy
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0142307,-0.0128418,-0.0056267,-0.01319931,-0.0059526,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096042,-0.0004209, 0.0021396,-0.00916067,-0.0015733,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096042,-0.0004209, 0.0021396,-0.00916067,-0.0015733,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096042,-0.0004209, 0.0021396,-0.00916067,-0.0015733,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096042,-0.0004209, 0.0021396,-0.00916067,-0.0015733,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0096413,-0.0051583,-0.0042771,-0.00850043, 0.0042393,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0147755,-0.0139908,-0.0117842, 0.00538536,-0.0125109,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062808, 0.0112069, 0.0026372,-0.00331002, 0.0057452,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062808, 0.0112069, 0.0026372,-0.00331002, 0.0057452,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062808, 0.0112069, 0.0026372,-0.00331002, 0.0057452,buy
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062808, 0.0112069, 0.0026372,-0.00331002, 0.0057452,buy
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0013119,-0.0185170, 0.0209966,-0.00072259,-0.0013119,buy
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002309,-0.0088555,-0.0091554,-0.00914507,-0.0119645,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073964,-0.0152376,-0.0150920,-0.01468406,-0.0121712,sell
