Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,-0.0064937,-0.0065364,-0.0132319,-0.0086750,-0.0023888,sell
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,-0.0118277,-0.0086187,-0.0103302,-0.0036544,-0.0037833,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150, 0.0156231, 0.0136028, 0.0153947, 0.0126214, 0.0146256,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150, 0.0009266,-0.0021639,-0.0084364,-0.0068444,-0.0043177,sell
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,-0.0087228,-0.0102375,-0.0077502,-0.0077502,-0.0085895,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,-0.0110263,-0.0121807,-0.0110263,-0.0118445,-0.0099701,sell
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none, 0.0030833, 0.0071174, 0.0058015, 0.0051426, 0.0044400,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,-0.0002025,-0.0048318,-0.0110110,-0.0089516,-0.0056616,sell
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150, 0.0055499,-0.0057091,-0.0094867,-0.0000904,-0.0000904,buy
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none, 0.0041366,-0.0142570,-0.0159946,-0.0164665,-0.0138397,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,-0.0066910, 0.0281884, 0.0074820,-0.0009412,-0.0048626,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,-0.0193106, 0.0039997,-0.0115567,-0.0198578,-0.0201137,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0024212, 0.0162936, 0.0074896,-0.0071431,-0.0047997,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,-0.0081119,-0.0076883, 0.0023888,-0.0068869,-0.0081119,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none, 0.0126031, 0.0160482, 0.0054036, 0.0108848, 0.0117820,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60, 0.0106474, 0.0141858, 0.0117862, 0.0081940, 0.0157167,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0024466, 0.0054066, 0.0003588, 0.0073315, 0.0025066,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,-0.0035735,-0.0013027,-0.0012395, 0.0120582,-0.0006159,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.0062286,-0.0061343,-0.0061346, 0.0134814,-0.0000559,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0, 0.0069628, 0.0073218, 0.0067412, 0.0111158, 0.0078334,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0, 0.0006808, 0.0216546, 0.0014650, 0.0194240,-0.0024270,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,-0.0083464,-0.0004310,-0.0085351,-0.0022390,-0.0032720,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,-0.0031971,-0.0029975,-0.0050309,-0.0107026,-0.0024654,sell
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none, 0.0058935, 0.0046122, 0.0033405,-0.0085411, 0.0062584,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,-0.0036253,-0.0076754,-0.0072353,-0.0067556,-0.0077523,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60, 0.0112789, 0.0084643, 0.0006882, 0.0027122,-0.0068125,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none, 0.0018627, 0.0063351,-0.0070016,-0.0015654,-0.0024174,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90, 0.0061216,-0.0067592,-0.0105093, 0.0064059,-0.0074248,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0082034,-0.0099440,-0.0089632,-0.0155553,-0.0167137,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,-0.0127595,-0.0139891,-0.0114068,-0.0127320,-0.0141798,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,-0.0042141,-0.0011603,-0.0047009,-0.0051811,-0.0052780,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none, 0.0077505,-0.0018017, 0.0045205, 0.0077505, 0.0071771,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,-0.0039222, 0.0043033, 0.0069634,-0.0065507,-0.0089057,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150, 0.0135028, 0.0039692, 0.0034804, 0.0060402, 0.0045412,buy
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none, 0.0035199, 0.0074155,-0.0004754, 0.0178877, 0.0090779,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,-0.0156670,-0.0093975,-0.0181207,-0.0205704,-0.0204118,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180, 0.0030263,-0.0007629, 0.0025061, 0.0117461,-0.0090996,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,-0.0059975,-0.0035773,-0.0046796,-0.0100165,-0.0060262,sell
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,-0.0074452,-0.0222180,-0.0210655,-0.0246079,-0.0220531,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0108292,-0.0108292,-0.0147475,-0.0073633,-0.0131431,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,-0.0050051, 0.0076418,-0.0006204,-0.0006204, 0.0114303,buy
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none, 0.0038450, 0.0042866, 0.0079985, 0.0050141, 0.0019278,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90, 0.0161081, 0.0083910, 0.0170239, 0.0139336, 0.0180032,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,-0.0147359,-0.0062174,-0.0156963,-0.0061779,-0.0131810,sell
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none, 0.0019720, 0.0016888,-0.0006889,-0.0104163,-0.0054638,sell
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60, 0.0116368, 0.0148949, 0.0132220, 0.0083504, 0.0161377,buy
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0193971, 0.0170624, 0.0198976, 0.0245594, 0.0176915,buy
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,-0.0119634,-0.0125979,-0.0123349,-0.0082923,-0.0211826,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,-0.0087422,-0.0062863,-0.0087422,-0.0061458,-0.0098826,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none, 0.0037153,-0.0029733,-0.0106321,-0.0029733,-0.0029733,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0, 0.0024000, 0.0091412, 0.0072279, 0.0033475, 0.0062440,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none, 0.0013737,-0.0077151, 0.0024820, 0.0044723,-0.0028417,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,-0.0059744, 0.0085095, 0.0092461,-0.0090985, 0.0095094,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none, 0.0012586, 0.0038633, 0.0016286,-0.0058337, 0.0105279,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none, 0.0069613, 0.0061946, 0.0065394, 0.0041277, 0.0074792,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0004642,-0.0013777,-0.0002339,-0.0025283, 0.0005815,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none, 0.0056721,-0.0052472, 0.0002602,-0.0065777,-0.0021810,sell
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,-0.0156597,-0.0079164,-0.0083842,-0.0106771,-0.0084838,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,-0.0072864,-0.0086352,-0.0054642,-0.0100341,-0.0070498,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,-0.0090057,-0.0024934, 0.0018922,-0.0102804,-0.0104260,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.0172242,-0.0058633,-0.0122087,-0.0181214,-0.0149126,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120, 0.0105788, 0.0101232, 0.0095030, 0.0116294, 0.0116294,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,-0.0090552,-0.0088762,-0.0017990,-0.0016365,-0.0077002,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150, 0.0145065, 0.0049102, 0.0032553, 0.0035441, 0.0002710,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none, 0.0037641,-0.0003615,-0.0084008, 0.0167864, 0.0223753,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180, 0.0182279, 0.0133224, 0.0164188, 0.0080756, 0.0139023,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180, 0.0089117, 0.0042055, 0.0181192, 0.0080140, 0.0242069,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none, 0.0021142,-0.0011628,-0.0028885,-0.0005924, 0.0032787,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,-0.0039568,-0.0077833,-0.0067820,-0.0040472,-0.0004114,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none, 0.0032696,-0.0205608, 0.0012759,-0.0056530,-0.0016976,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,-0.0009664,-0.0128778,-0.0011920,-0.0031772,-0.0009777,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,-0.0100290,-0.0096860,-0.0123990,-0.0012214,-0.0018928,sell
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90, 0.0234999, 0.0027748, 0.0204749, 0.0022180, 0.0045636,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90, 0.0157978, 0.0166759, 0.0161335,-0.0116003,-0.0131046,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none, 0.0065555,-0.0036330, 0.0063161, 0.0063161, 0.0077507,buy
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,-0.0163164, 0.0019747, 0.0008183,-0.0100030, 0.0030969,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,-0.0138364,-0.0155458,-0.0135824,-0.0140309,-0.0138364,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0072371, 0.0011900,-0.0075884, 0.0019535, 0.0002070,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,-0.0076745,-0.0107137, 0.0166458,-0.0105989,-0.0076745,sell
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,-0.0114899,-0.0066668,-0.0160231,-0.0122356,-0.0138282,sell
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0, 0.0105596, 0.0111158, 0.0111158, 0.0111158, 0.0105596,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,-0.0050796, 0.0041563,-0.0079345,-0.0066687, 0.0002872,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0050221,-0.0061001, 0.0021148,-0.0144913,-0.0031107,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,-0.0135893,-0.0073719,-0.0026830,-0.0091074,-0.0048177,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none, 0.0104576,-0.0029038, 0.0104275, 0.0079119, 0.0093102,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60, 0.0165758, 0.0067566, 0.0068415, 0.0139598, 0.0076646,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,-0.0044788,-0.0021857,-0.0068255,-0.0026256,-0.0019982,sell
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none, 0.0293018, 0.0240404, 0.0187190, 0.0291283, 0.0278678,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90, 0.0082153,-0.0089328, 0.0135468, 0.0100331, 0.0126032,buy
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none, 0.0087464, 0.0084520, 0.0172912, 0.0160279, 0.0095787,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,-0.0031607,-0.0051303,-0.0110179,-0.0110179,-0.0060980,sell
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120, 0.0048982, 0.0101718, 0.0123004, 0.0085934, 0.0016354,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none, 0.0217584, 0.0206766, 0.0186639, 0.0265436, 0.0095269,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150, 0.0158903, 0.0122686, 0.0157968, 0.0151339,-0.0034815,buy
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.0222126,-0.0132717,-0.0207278,-0.0229976,-0.0234047,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,-0.0158241, 0.0061535,-0.0125677,-0.0190797, 0.0065416,sell
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none, 0.0000598,-0.0033635, 0.0003979, 0.0012909, 0.0002144,sell
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150, 0.0036402,-0.0025461, 0.0071083, 0.0062295, 0.0200742,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150, 0.0115218, 0.0122193, 0.0130490, 0.0136507, 0.0124483,buy
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,-0.0014775,-0.0016286,-0.0023881,-0.0017537,-0.0014775,sell
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,-0.0199476,-0.0212200,-0.0237513,-0.0203472,-0.0202174,sell
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none, 0.0139385, 0.0125389, 0.0097431, 0.0114693, 0.0127200,buy
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,-0.0084073,-0.0007559,-0.0033222,-0.0042238,-0.0026760,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,-0.0043825,-0.0021089,-0.0063923,-0.0080979,-0.0065351,sell
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0058766,-0.0085523, 0.0020262,-0.0105825, 0.0002324,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60, 0.0137636, 0.0147665, 0.0186267,-0.0075595, 0.0134567,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,-0.0010694, 0.0006410, 0.0001940, 0.0001940,-0.0203559,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,-0.0047461,-0.0047461,-0.0171456,-0.0009779,-0.0050872,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none, 0.0129677, 0.0195241, 0.0185908, 0.0143286, 0.0042257,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none, 0.0043478,-0.0003484,-0.0017949, 0.0233528, 0.0271702,sell
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0, 0.0141072, 0.0012691, 0.0083583, 0.0035851,-0.0027194,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0, 0.0183143,-0.0013193, 0.0144482, 0.0026782, 0.0017331,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0014998, 0.0008394,-0.0091739,-0.0135442, 0.0022166,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none, 0.0050147, 0.0079447, 0.0079547, 0.0079547, 0.0158389,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,-0.0015760,-0.0133860,-0.0125279,-0.0054953,-0.0054794,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,-0.0015942,-0.0099515,-0.0020372,-0.0046113,-0.0042004,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60, 0.0192534, 0.0116600, 0.0042237, 0.0148675, 0.0192534,buy
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,-0.0007693,-0.0092299,-0.0076428,-0.0099149,-0.0043511,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,-0.0102076,-0.0115167, 0.0052332,-0.0141905,-0.0115130,sell
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,-0.0134024,-0.0137387,-0.0086338,-0.0160396,-0.0150613,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,-0.0056540,-0.0010429, 0.0018075,-0.0088167,-0.0059100,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120, 0.0071831,-0.0115104, 0.0045806, 0.0032968, 0.0048273,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,-0.0247136,-0.0094981,-0.0247798,-0.0239682,-0.0247672,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150, 0.0003602, 0.0077775, 0.0003444,-0.0023220,-0.0035444,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,-0.0107851,-0.0106442,-0.0085642,-0.0141290,-0.0112790,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,-0.0096935,-0.0086664,-0.0061184,-0.0083811,-0.0138660,sell
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,-0.0004114,-0.0143431,-0.0001944,-0.0019752,-0.0006289,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,-0.0089783,-0.0138892,-0.0126536,-0.0138892, 0.0013108,sell
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,-0.0108846,-0.0022576,-0.0057453,-0.0032771,-0.0036008,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none, 0.0038563, 0.0092418, 0.0079132, 0.0082425, 0.0090861,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,-0.0030818, 0.0020034, 0.0070133,-0.0030423, 0.0109607,buy
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none, 0.0054663, 0.0047003, 0.0047003, 0.0030685, 0.0050767,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,-0.0145859,-0.0136058,-0.0193020,-0.0139185,-0.0129662,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90, 0.0055738, 0.0055738, 0.0053341,-0.0012615, 0.0042114,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,-0.0087978,-0.0078908,-0.0116162,-0.0116162,-0.0101493,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60, 0.0134933, 0.0148185, 0.0148185, 0.0134933, 0.0147360,buy
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none, 0.0118675, 0.0200078,-0.0112420,-0.0172587, 0.0022203,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,-0.0105117,-0.0059382,-0.0128217,-0.0130407,-0.0127758,sell
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,-0.0103025,-0.0097768,-0.0093827,-0.0100748,-0.0081665,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.0123593,-0.0131222,-0.0131008,-0.0134845, 0.0085910,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,-0.0146389,-0.0181869,-0.0181849,-0.0181869, 0.0047304,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0, 0.0055129, 0.0004915, 0.0004071, 0.0004071, 0.0056220,buy
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0109962,-0.0009872, 0.0008571, 0.0010047, 0.0136319,buy
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,-0.0003206,-0.0040599,-0.0022527,-0.0028950,-0.0015943,sell
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none, 0.0222283, 0.0140704, 0.0155243, 0.0208965, 0.0231363,buy
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none, 0.0046058, 0.0085163, 0.0042559, 0.0013859, 0.0036169,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60, 0.0172861, 0.0113283, 0.0025065, 0.0191627, 0.0203968,buy
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none, 0.0215428, 0.0224029, 0.0181160, 0.0195418, 0.0023800,buy
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90, 0.0215759, 0.0115098, 0.0202491, 0.0213794, 0.0178117,buy
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90, 0.0000380, 0.0005848,-0.0036354, 0.0029193,-0.0000427,sell
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,-0.0123220,-0.0148050,-0.0125918,-0.0145621,-0.0111150,sell
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120, 0.0106913, 0.0088321,-0.0006169, 0.0247574, 0.0077247,buy
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none, 0.0166012, 0.0088009, 0.0067477, 0.0167615, 0.0001084,buy
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150, 0.0055043, 0.0060722, 0.0078151, 0.0052813, 0.0055043,buy
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none, 0.0000034, 0.0094046,-0.0007993,-0.0030412, 0.0026345,sell
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,-0.0203555,-0.0149493,-0.0023143,-0.0149493,-0.0158045,sell
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,-0.0121805,-0.0037368,-0.0094776,-0.0117217,-0.0134036,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150, 0.0013953, 0.0027029, 0.0027168, 0.0044150, 0.0009981,buy
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,-0.0177772,-0.0162131,-0.0177772,-0.0162131,-0.0129455,sell
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0049773, 0.0049731, 0.0088552, 0.0061012, 0.0056089,buy
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120, 0.0085374, 0.0000893, 0.0000893, 0.0004390,-0.0020806,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0098327, 0.0098327, 0.0115118, 0.0096943, 0.0084694,buy
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90, 0.0122562, 0.0131307, 0.0125299, 0.0134236, 0.0103043,buy
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,-0.0047394, 0.0064236,-0.0098159,-0.0016065, 0.0002291,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0122875,-0.0092231, 0.0049997, 0.0020997,-0.0105262,sell
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60, 0.0052005, 0.0074980, 0.0076224, 0.0076224, 0.0085565,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.0154487,-0.0168082,-0.0161684,-0.0168925,-0.0156339,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none, 0.0058660,-0.0033181, 0.0007765, 0.0085285, 0.0079276,buy
