Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0029785,-0.0027714,-0.00314383,-0.00337162,-0.0040910,sell
2015-12-13,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0016086,-0.0015437,-0.00150307,-0.00153059,-0.0015437,sell
2015-12-14,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0007103, 0.0007103, 0.00093580, 0.00121495,-0.0003353,buy
2015-12-15,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0007103, 0.0007103, 0.00093580, 0.00121495,-0.0003353,buy
2015-12-16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0029890,-0.0034075,-0.00301528,-0.00026028,-0.0018975,sell
2015-12-17,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0027815,-0.0028683,-0.00257764,-0.00117497,-0.0025776,sell
2015-12-18,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,-0.0010446,-0.0021856,-0.00088044,-0.00192425,-0.0018635,sell
2015-12-19,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.0004591, 0.0005537,-0.00140790, 0.00074467,-0.0000575,buy
2015-12-20,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.0004591, 0.0005537,-0.00140790, 0.00074467,-0.0000575,buy
2015-12-21,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1, 0.0026852, 0.0022721, 0.00227750, 0.00211596, 0.0020438,buy
2015-12-22,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0028396, 0.0032239, 0.00288300, 0.00219684, 0.0035575,buy
2015-12-23,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0010763, 0.0017399, 0.00104140, 0.00100135, 0.0010050,buy
2015-12-24,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0010508, 0.0010069, 0.00094582, 0.00119356, 0.0010231,buy
2015-12-25,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0010117, 0.0010502, 0.00080560, 0.00080560, 0.0010502,buy
2015-12-26,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0010117, 0.0010502, 0.00080560, 0.00080560, 0.0010502,buy
2015-12-27,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0009448, 0.0008546, 0.00089135, 0.00097919, 0.0009448,buy
2015-12-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0004235,-0.0006781,-0.00082999,-0.00068048,-0.0007814,sell
2015-12-29,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0020512,-0.0015997,-0.00167638,-0.00122694,-0.0019480,sell
2015-12-30,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0020512,-0.0015997,-0.00167638,-0.00122694,-0.0019480,sell
2015-12-31,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0020512,-0.0015997,-0.00167638,-0.00122694,-0.0019480,sell
2016-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0006096,-0.0013189, 0.00038608,-0.00127579, 0.0004856,sell
2016-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013483, 0.0013152, 0.00287255, 0.00298384, 0.0028725,buy
2016-01-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0016515,-0.0017257, 0.00252030, 0.00158427,-0.0016608,sell
2016-01-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019123, 0.0012185, 0.00305158, 0.00363343, 0.0030972,buy
2016-01-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009886, 0.0021824,-0.00192695,-0.00120951,-0.0031504,sell
2016-01-06,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009886, 0.0021824,-0.00192695,-0.00120951,-0.0031504,sell
2016-01-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009886, 0.0021824,-0.00192695,-0.00120951,-0.0031504,sell
2016-01-08,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0018102, 0.0027779, 0.00306188, 0.00183177,-0.0033185,buy
2016-01-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0013386, 0.0013354, 0.00045873, 0.00088912, 0.0013840,buy
2016-01-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0023947, 0.0027007, 0.00242791, 0.00354100, 0.0017612,buy
2016-01-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0023947, 0.0027007, 0.00242791, 0.00354100, 0.0017612,buy
2016-01-12,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0005216,-0.0006099,-0.00139028,-0.00230248,-0.0002722,sell
2016-01-13,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0008691, 0.0010601, 0.00000987,-0.00041331, 0.0017806,buy
2016-01-14,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0008691, 0.0010601, 0.00000987,-0.00041331, 0.0017806,buy
2016-01-15,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0015962,-0.0018435,-0.00153410,-0.00202532,-0.0009915,sell
2016-01-16,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0010531, 0.0036280, 0.00105312, 0.00206681, 0.0002113,buy
2016-01-17,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0003967,-0.0018127,-0.00152580,-0.00139399,-0.0008406,sell
2016-01-18,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009592,-0.0000158, 0.00103402, 0.00119946, 0.0000249,buy
2016-01-19,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009592,-0.0000158, 0.00103402, 0.00119946, 0.0000249,buy
2016-01-20,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009592,-0.0000158, 0.00103402, 0.00119946, 0.0000249,buy
2016-01-21,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0013562,-0.0024643,-0.00212699,-0.00161770,-0.0013827,sell
2016-01-22,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0010695,-0.0014399,-0.00108378,-0.00132280,-0.0012464,sell
2016-01-23,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0014611,-0.0025288,-0.00198028,-0.00108997,-0.0012341,sell
2016-01-24,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0014611,-0.0025288,-0.00198028,-0.00108997,-0.0012341,sell
2016-01-25,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0001145, 0.0001898,-0.00007658,-0.00065887, 0.0000714,sell
2016-01-26,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0029098, 0.0023176, 0.00198318, 0.00290975, 0.0027436,buy
2016-01-27,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0029098, 0.0023176, 0.00198318, 0.00290975, 0.0027436,buy
2016-01-28,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0002146, 0.0015655, 0.00043614, 0.00015776, 0.0012065,buy
2016-01-29,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0002146, 0.0015655, 0.00043614, 0.00015776, 0.0012065,buy
2016-01-30,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0002146, 0.0015655, 0.00043614, 0.00015776, 0.0012065,buy
2016-01-31,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0002146, 0.0015655, 0.00043614, 0.00015776, 0.0012065,buy
2016-02-01,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,-0.0012275, 0.0015454, 0.00054392,-0.00076982,-0.0006057,sell
2016-02-02,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0, 0.0026267, 0.0035509, 0.00297776, 0.00234209, 0.0025062,buy
2016-02-03,1,0,1,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0, 0.0065073, 0.0066455, 0.00653206, 0.00808670, 0.0036439,buy
2016-02-04,2,0,1,0,0,2,0,0,0,2,1,0,1,0,0,2,0,0, 0.0082762, 0.0085961, 0.00850813, 0.00844697, 0.0036439,buy
2016-02-05,2,0,1,0,0,1,1,0,0,2,1,0,1,0,0,2,0,0, 0.0082876, 0.0069030, 0.00610268, 0.00658024, 0.0036739,buy
2016-02-06,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0006222, 0.0018966, 0.00122159, 0.00171921,-0.0002459,buy
2016-02-07,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0006478,-0.0006466,-0.00049260,-0.00069151,-0.0005089,sell
2016-02-08,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0010305,-0.0000550, 0.00015378, 0.00037343, 0.0002833,sell
2016-02-09,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,-0.0002131, 0.0023971, 0.00244098, 0.00268964, 0.0025348,buy
2016-02-10,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.0021366, 0.0021137, 0.00086501, 0.00132644, 0.0021817,buy
2016-02-11,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0019873, 0.0027739, 0.00101755, 0.00196131, 0.0025092,buy
2016-02-12,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0007275, 0.0010085, 0.00108204, 0.00027719, 0.0009810,buy
2016-02-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0006045,-0.0004967,-0.00074984,-0.00137579,-0.0002303,sell
2016-02-14,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1, 0.0022748,-0.0002379, 0.00112851,-0.00085399,-0.0010364,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0064731,-0.0059235,-0.00524085,-0.00500523,-0.0049882,sell
2016-02-16,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0048459,-0.0029506,-0.00427470,-0.00411829,-0.0048104,sell
2016-02-17,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0017048,-0.0001880,-0.00013498,-0.00060150, 0.0000689,sell
2016-02-18,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0011083, 0.0016951, 0.00171252, 0.00194580, 0.0017125,buy
2016-02-19,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0008456, 0.0007270, 0.00072703, 0.00194580, 0.0007270,buy
2016-02-20,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0014845,-0.0002758,-0.00008846,-0.00013484,-0.0002757,sell
2016-02-21,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016286, 0.0002641, 0.00030622,-0.00012591, 0.0002899,sell
2016-02-22,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0027196,-0.0019689,-0.00243620,-0.00197151,-0.0004902,sell
2016-02-23,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0025164,-0.0026419,-0.00182958,-0.00244934,-0.0004313,sell
2016-02-24,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0006429,-0.0003233,-0.00057089,-0.00035810,-0.0001168,sell
2016-02-25,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0006429,-0.0003233,-0.00057089,-0.00035810,-0.0001168,sell
2016-02-26,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0030108,-0.0034680,-0.00360591,-0.00205025,-0.0051477,sell
2016-02-27,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,-0.0034702,-0.0036377,-0.00369833,-0.00230205,-0.0056159,sell
2016-02-28,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0048045,-0.0025552,-0.00365414,-0.00314669,-0.0032069,sell
2016-02-29,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0047841,-0.0048871,-0.00534086,-0.00453337,-0.0057302,sell
2016-03-01,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0031143,-0.0025624,-0.00324734,-0.00318629,-0.0031792,sell
2016-03-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0009512,-0.0004914,-0.00353189,-0.00216501,-0.0004873,sell
2016-03-03,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0009512,-0.0004914,-0.00353189,-0.00216501,-0.0004873,sell
2016-03-04,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.0001531, 0.0035772, 0.00135930,-0.00020939, 0.0029136,buy
2016-03-05,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0005754, 0.0038622, 0.00323052, 0.00053310, 0.0037308,buy
2016-03-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011977,-0.0005856,-0.00012276, 0.00017987,-0.0000688,buy
2016-03-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011977,-0.0005856,-0.00012276, 0.00017987,-0.0000688,buy
2016-03-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0010137, 0.0002695, 0.00051845,-0.00015116,-0.0007253,buy
2016-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0026732, 0.0004324,-0.00321491,-0.00234322, 0.0001508,sell
2016-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026678,-0.0020296,-0.00165953,-0.00471062,-0.0020296,sell
2016-03-11,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0033325, 0.0034270, 0.00825713, 0.00770283, 0.0084635,buy
2016-03-12,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0033325, 0.0034270, 0.00825713, 0.00770283, 0.0084635,buy
2016-03-13,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0011216,-0.0005681, 0.00260935,-0.00216140,-0.0021110,sell
2016-03-14,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,-0.0003039,-0.0018653,-0.00148159,-0.00224696,-0.0019032,sell
2016-03-15,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,-0.0003039,-0.0018653,-0.00148159,-0.00224696,-0.0019032,sell
2016-03-16,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,-0.0003039,-0.0018653,-0.00148159,-0.00224696,-0.0019032,sell
2016-03-17,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0063410, 0.0061851, 0.00520789, 0.00175940, 0.0062476,buy
2016-03-18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0025554, 0.0005770, 0.00193812,-0.00029553, 0.0025477,buy
2016-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014814,-0.0001723,-0.00249000,-0.00195143,-0.0028047,sell
2016-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014814,-0.0001723,-0.00249000,-0.00195143,-0.0028047,sell
2016-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014814,-0.0001723,-0.00249000,-0.00195143,-0.0028047,sell
2016-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0030682,-0.0020896,-0.00196854,-0.00277098,-0.0024628,sell
2016-03-23,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0016576,-0.0019936,-0.00119910,-0.00139116,-0.0016283,sell
2016-03-24,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0014136,-0.0019868,-0.00128371,-0.00212896,-0.0020923,sell
2016-03-25,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0004895, 0.0013442,-0.00034230,-0.00043714,-0.0007063,sell
2016-03-26,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0004895, 0.0013442,-0.00034230,-0.00043714,-0.0007063,sell
2016-03-27,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0006097,-0.0039905,-0.00029953,-0.00370512,-0.0019310,sell
2016-03-28,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0008651, 0.0000646, 0.00033308, 0.00038896, 0.0001001,buy
2016-03-29,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0036255, 0.0012148, 0.00526262, 0.00321584, 0.0044856,buy
2016-03-30,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0036255, 0.0012148, 0.00526262, 0.00321584, 0.0044856,buy
2016-03-31,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023674,-0.0000095, 0.00125955, 0.00161230,-0.0002777,buy
2016-04-01,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0003485,-0.0008754, 0.00108424, 0.00147988, 0.0009319,buy
2016-04-02,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0017530,-0.0009736,-0.00147736,-0.00158416,-0.0016286,sell
2016-04-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016444,-0.0012324,-0.00142516,-0.00137624,-0.0022845,sell
2016-04-04,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001916, 0.0004280,-0.00001591,-0.00007127, 0.0000886,buy
2016-04-05,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0001966,-0.0000680, 0.00029724, 0.00028869, 0.0002686,buy
2016-04-06,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0000395,-0.0003222, 0.00000099, 0.00000099, 0.0000558,sell
2016-04-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009739,-0.0021789,-0.00094220,-0.00119445,-0.0010254,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0021044,-0.0024718,-0.00146462,-0.00232673,-0.0021136,sell
2016-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007968,-0.0004526,-0.00044757,-0.00171158,-0.0009775,sell
2016-04-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0002194,-0.0012254,-0.00024033, 0.00032534, 0.0002601,sell
2016-04-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0002194,-0.0012254,-0.00024033, 0.00032534, 0.0002601,sell
2016-04-12,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0012835,-0.0002203, 0.00050914,-0.00092033,-0.0012846,sell
2016-04-13,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0038432,-0.0035763,-0.00294190,-0.00384318,-0.0036039,sell
2016-04-14,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0033243,-0.0029904,-0.00306125,-0.00310116, 0.0000116,sell
2016-04-15,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0026627,-0.0014018,-0.00276092,-0.00134038, 0.0003183,sell
2016-04-16,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0012769,-0.0011560,-0.00183980,-0.00292575,-0.0015489,sell
2016-04-17,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0014739,-0.0010309,-0.00146788,-0.00023377,-0.0007328,sell
2016-04-18,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0015857,-0.0006974,-0.00105989,-0.00023377,-0.0009043,sell
2016-04-19,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0013523, 0.0007054, 0.00067779, 0.00167488, 0.0013012,buy
2016-04-20,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0017000,-0.0001705,-0.00017048, 0.00200800, 0.0011686,buy
2016-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0016755,-0.0023290,-0.00190025,-0.00228308,-0.0021173,sell
2016-04-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0006209,-0.0004930, 0.00217386,-0.00238277,-0.0005257,sell
2016-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0006942, 0.0008642, 0.00582098,-0.00206631, 0.0051585,buy
2016-04-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0006068, 0.0009120, 0.00205189,-0.00123761, 0.0045848,buy
2016-04-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0006068, 0.0009120, 0.00205189,-0.00123761, 0.0045848,buy
2016-04-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0001789, 0.0013486, 0.00259787, 0.00070529, 0.0031577,buy
2016-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0003823, 0.0006548, 0.00072814, 0.00010866, 0.0002590,buy
2016-04-28,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0018242, 0.0018680, 0.00200566, 0.00192919, 0.0011635,buy
2016-04-29,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0044002, 0.0035792, 0.00357340, 0.00357340, 0.0030386,buy
2016-04-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038635, 0.0032795, 0.00171289, 0.00327946, 0.0035654,buy
2016-05-01,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038635, 0.0032795, 0.00171289, 0.00327946, 0.0035654,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0041957, 0.0043878, 0.00184354, 0.00398616, 0.0036257,buy
2016-05-03,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016528,-0.0015882, 0.00114509,-0.00133258,-0.0028401,sell
2016-05-04,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016528,-0.0015882, 0.00114509,-0.00133258,-0.0028401,sell
2016-05-05,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016528,-0.0015882, 0.00114509,-0.00133258,-0.0028401,sell
2016-05-06,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016528,-0.0015882, 0.00114509,-0.00133258,-0.0028401,sell
2016-05-07,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0021867,-0.0017198, 0.00037254, 0.00083891,-0.0020177,sell
2016-05-08,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0022386, 0.0020113, 0.00161432, 0.00210354, 0.0005426,buy
2016-05-09,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0023293,-0.0019277,-0.00164092,-0.00179215,-0.0017405,sell
2016-05-10,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0023293,-0.0019277,-0.00164092,-0.00179215,-0.0017405,sell
2016-05-11,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.0011718,-0.0006929,-0.00109971,-0.00046821,-0.0004682,sell
2016-05-12,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,1,-0.0014000,-0.0004037,-0.00113334,-0.00035554,-0.0004534,sell
2016-05-13,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,-0.0018847,-0.0021110,-0.00217999,-0.00206949,-0.0021110,sell
2016-05-14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,-0.0032030,-0.0024393,-0.00285764,-0.00209991,-0.0024427,sell
2016-05-15,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.0006261,-0.0023578,-0.00137216,-0.00179214,-0.0015189,sell
2016-05-16,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.0006261,-0.0023578,-0.00137216,-0.00179214,-0.0015189,sell
2016-05-17,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0024232,-0.0028516,-0.00299822,-0.00403992,-0.0023742,sell
2016-05-18,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0025288,-0.0026185,-0.00340913,-0.00146215,-0.0013391,sell
2016-05-19,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0025288,-0.0026185,-0.00340913,-0.00146215,-0.0013391,sell
2016-05-20,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0014400,-0.0016376,-0.00198269,-0.00081569,-0.0004716,sell
2016-05-21,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0013800,-0.0014266,-0.00225726,-0.00038965,-0.0002475,sell
2016-05-22,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0015270,-0.0015673, 0.00077908,-0.00172239,-0.0018493,sell
2016-05-23,2,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.0016871,-0.0004352, 0.00064876,-0.00161634,-0.0018429,sell
2016-05-24,2,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.0016871,-0.0004352, 0.00064876,-0.00161634,-0.0018429,sell
2016-05-25,2,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.0016871,-0.0004352, 0.00064876,-0.00161634,-0.0018429,sell
2016-05-26,2,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.0016871,-0.0004352, 0.00064876,-0.00161634,-0.0018429,sell
2016-05-27,2,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0004471,-0.0000904,-0.00084894,-0.00051489,-0.0006070,sell
2016-05-28,1,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,-0.0022632,-0.0024942,-0.00210368,-0.00344727,-0.0022656,sell
2016-05-29,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0022785,-0.0022997,-0.00175172,-0.00338152,-0.0021999,sell
