Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.0469734,-0.044131, 0.0470339,-0.042297, 0.060879,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.0697732,-0.086230,-0.0647450,-0.099978,-0.071587,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.0101586,-0.031161,-0.0100169,-0.005212,-0.042908,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.0898739,-0.086637,-0.0450842,-0.069801,-0.069801,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,-0.0009118, 0.004052, 0.0072302, 0.003607, 0.004371,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.0098827,-0.015358,-0.0144777,-0.012839, 0.050149,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.0611512,-0.054646,-0.0608831,-0.060185,-0.018932,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.0361224,-0.041492, 0.0201645, 0.053887, 0.059392,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,-0.0431224,-0.086771,-0.0653683,-0.063493,-0.059149,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.0157102,-0.060153,-0.0106937,-0.014982,-0.016122,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.0284250,-0.037509,-0.0294975,-0.027564,-0.017340,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,-0.0151781,-0.018413, 0.0070222,-0.012608,-0.030787,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.0049991,-0.003592,-0.0043046,-0.004305,-0.001154,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.0341079,-0.084695,-0.0637643,-0.067851,-0.077221,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.0428289,-0.096186,-0.0715421,-0.096186,-0.056504,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0041203, 0.046573, 0.0479518, 0.041564, 0.004677,buy
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0582048,-0.059693,-0.0419761,-0.031090,-0.066994,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0010742, 0.030083, 0.0197211, 0.023328, 0.018843,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0063079, 0.020700, 0.0260882, 0.029020, 0.021620,buy
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0336378,-0.021824,-0.0197722,-0.017322,-0.027932,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0092575, 0.007359, 0.0078710, 0.014819, 0.012825,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.0107771,-0.017107, 0.0155338, 0.008161, 0.010777,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none, 0.0154641,-0.022415, 0.0152462, 0.026996, 0.017261,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none, 0.0433760, 0.009803,-0.0015236, 0.041490, 0.020812,buy
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none, 0.0196188, 0.005520,-0.0195091, 0.014484, 0.005612,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none, 0.0444789,-0.018497,-0.0194444, 0.045087,-0.008922,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.0012739,-0.024469,-0.0350917,-0.003804,-0.029013,sell
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0046507,-0.015178, 0.0661055, 0.003028,-0.019698,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0116117, 0.021061, 0.0375246, 0.022685,-0.011612,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0640002,-0.056319, 0.0319576,-0.051699,-0.062954,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0060838,-0.014346, 0.0050170, 0.004399, 0.006084,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0375510,-0.058621,-0.0238243, 0.010378,-0.056626,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.0855451, 0.058930, 0.0589300, 0.056530, 0.085545,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.0302175,-0.011313,-0.0223422, 0.069310,-0.002473,sell
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.0749043,-0.080543,-0.0843451,-0.041970,-0.086347,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.0278179,-0.049312,-0.0553013,-0.052284,-0.052432,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,-0.0207851,-0.049324,-0.0539877,-0.048500,-0.038871,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,-0.0352937,-0.048879,-0.0564995,-0.059683,-0.065856,sell
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none, 0.0569710, 0.029895, 0.0365187, 0.051261, 0.030920,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.0004834, 0.035207, 0.0355650,-0.001187, 0.000122,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none, 0.0337067, 0.034386, 0.0305777, 0.018533, 0.032329,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.0089949, 0.007149, 0.0259824,-0.032934, 0.010992,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.0174547,-0.017813,-0.0187798,-0.027889,-0.025898,sell
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none, 0.0443038, 0.027702, 0.0162409, 0.013906, 0.031373,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.0145862, 0.013095, 0.0119306, 0.016944, 0.055967,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none, 0.0124942,-0.026795,-0.0446180, 0.017918,-0.061091,sell
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.0075229, 0.023076, 0.0197431, 0.026442, 0.013706,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.0032129, 0.026589, 0.0186014, 0.024936, 0.023645,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,-0.0412521,-0.007471,-0.0147710,-0.025477,-0.025477,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,-0.0393028,-0.051405,-0.0472865,-0.047287,-0.045058,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.0603544,-0.071401,-0.0591502,-0.064033,-0.065808,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,-0.0603490,-0.059879,-0.0614656,-0.062498,-0.062498,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,-0.0282284,-0.027092,-0.0055240,-0.023549,-0.016160,sell
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.0351213,-0.022166, 0.0066237,-0.019671,-0.025461,sell
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,-0.0007185, 0.027529, 0.0257768, 0.020640, 0.091249,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,-0.0628128,-0.031350,-0.0246593,-0.048018,-0.013522,sell
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.0408921,-0.000755, 0.0178596, 0.040892, 0.061023,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.0447650, 0.029733, 0.0464889, 0.041758, 0.052989,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0260271,-0.000707, 0.0254013,-0.012934, 0.025233,buy
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.0230906, 0.023250, 0.0263664, 0.052252, 0.020352,buy
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0179835, 0.000384,-0.0307342,-0.006723, 0.008241,buy
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,-0.0375262,-0.037526,-0.0426971,-0.031489,-0.039651,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,-0.0745620,-0.064135,-0.0599975,-0.010017,-0.066400,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none, 0.0128904, 0.093406,-0.0236846, 0.035206,-0.014208,sell
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,-0.0758110, 0.023882,-0.0536507,-0.014524,-0.076395,sell
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.0601543, 0.071251, 0.0712507, 0.071251, 0.074436,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30, 0.0469004, 0.040751, 0.0535472, 0.040893, 0.061601,buy
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.0612217, 0.069197, 0.0720080, 0.077200, 0.080360,buy
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.0374452,-0.089015,-0.0761084,-0.055186,-0.089015,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.0117651, 0.014479, 0.0056664, 0.009082, 0.011875,buy
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,-0.0135320,-0.019875, 0.0007570, 0.002467, 0.059050,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0020543, 0.025755, 0.0308399, 0.032512, 0.017550,buy
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0886237, 0.026708, 0.0198743, 0.015084, 0.016833,buy
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none, 0.0332306, 0.058981, 0.0437309, 0.012478, 0.030146,buy
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0089536, 0.004262, 0.0089536, 0.005015, 0.010288,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0273211, 0.086407, 0.0788230, 0.088643, 0.061087,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0486934,-0.060330,-0.0351544,-0.006848,-0.051116,sell
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0340197, 0.021711,-0.0008333,-0.004996, 0.004722,buy
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0362069,-0.035315,-0.0802336,-0.075445,-0.075351,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0163269,-0.031934,-0.0583138,-0.064549,-0.054366,sell
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0511109,-0.002078, 0.0148587, 0.042687, 0.041200,buy
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0180607,-0.064979,-0.0548857,-0.066202,-0.069674,sell
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0351342, 0.079309, 0.0417688, 0.062545, 0.051667,buy
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0107556, 0.029222,-0.0250948, 0.014648, 0.019193,buy
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0773332, 0.130793, 0.1048294, 0.121002, 0.111936,buy
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.1427603, 0.148936, 0.1489358, 0.168252, 0.139646,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.1885221, 0.195579, 0.0700915, 0.196327, 0.067715,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none, 0.2836430, 0.282867, 0.0832284, 0.284006, 0.114434,buy
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.1901736,-0.188435,-0.1863273,-0.186327,-0.194013,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,-0.1395805,-0.144211,-0.1140760,-0.096420,-0.144211,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0200970, 0.032647, 0.0366111, 0.035139,-0.056159,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,-0.0889039,-0.092702,-0.0679198,-0.081275,-0.090609,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,-0.0721100,-0.062245,-0.0386655,-0.077315, 0.014145,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none, 0.0288192,-0.001578,-0.0127597,-0.068332, 0.024093,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,-0.0505843,-0.048596,-0.0585890,-0.083583, 0.025610,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,-0.0427197,-0.077870,-0.0681523,-0.061246,-0.066362,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,-0.0293700,-0.050050,-0.0496088,-0.043877,-0.047018,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.0464589, 0.032562, 0.0500703, 0.037099, 0.008971,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0, 0.0373092, 0.051377, 0.0444707, 0.051486, 0.034122,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0, 0.0366548, 0.038767, 0.0378113, 0.041451, 0.031163,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0, 0.0511583, 0.023800, 0.0126117, 0.063528, 0.045232,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.0313648,-0.050780, 0.0150832, 0.033309, 0.033584,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,-0.0514256,-0.048586,-0.0564669,-0.050733,-0.015362,sell
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,-0.0337518,-0.051893,-0.0393051,-0.037297,-0.002868,sell
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.0617760,-0.068376,-0.0615191,-0.061776,-0.012951,sell
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0531670,-0.066223,-0.0359468,-0.075494,-0.022667,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none, 0.0371653, 0.009592, 0.0222542, 0.034439, 0.041067,buy
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0413565, 0.042771, 0.0444457, 0.065273, 0.040960,buy
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.0679038, 0.060360, 0.0566544, 0.088584, 0.060664,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.1023649, 0.115682, 0.1048291, 0.120026, 0.093155,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0012657, 0.035598,-0.0036131, 0.010756, 0.029724,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.0825369, 0.078931, 0.0826325, 0.084302, 0.082537,buy
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.0657354, 0.075795, 0.0757952, 0.072663, 0.053277,buy
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.0814992, 0.069071, 0.0722366, 0.073490, 0.068304,buy
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.1220925, 0.094154, 0.0937586, 0.097719, 0.118245,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none, 0.0159980,-0.054490, 0.0254313, 0.019757, 0.030770,buy
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none, 0.0559636, 0.045584, 0.0673539, 0.071811, 0.049463,buy
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none, 0.0628273,-0.040141, 0.0293001, 0.073872,-0.030616,sell
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.2884984, 0.237181, 0.2175881, 0.220324, 0.245538,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.3337012, 0.328111, 0.2896331, 0.261512, 0.325434,buy
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none, 0.4572440, 0.465501, 0.4632000, 0.286967, 0.452958,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none, 0.4874692, 0.496720, 0.5070552, 0.349637, 0.506462,buy
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none, 0.0266359,-0.003249, 0.5055949, 0.548801, 0.547189,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.1317610,-0.211438,-0.3566819,-0.364296,-0.162345,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.1652707,-0.223065,-0.3472002,-0.379436,-0.177907,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none, 0.1637124, 0.165066, 0.0501940, 0.088633, 0.138830,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none, 0.2103543, 0.175087,-0.0018289, 0.092892, 0.216687,buy
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.1496426, 0.087725, 0.0825894, 0.086245, 0.075161,buy
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none, 0.1321616,-0.024775,-0.0254092,-0.020383,-0.018885,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30, 0.0728324,-0.049141, 0.0118705, 0.052126, 0.051636,buy
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30, 0.0503639, 0.092416,-0.1227881, 0.095759, 0.072664,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30, 0.0522554, 0.091264,-0.1530400, 0.083679, 0.080410,buy
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.1133159, 0.007211,-0.1565972, 0.029694, 0.003208,sell
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,-0.0511770, 0.012957,-0.1053123,-0.019386,-0.009230,sell
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0215857, 0.025260,-0.0844102, 0.028503, 0.081109,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0802222, 0.110589, 0.0985909, 0.123132, 0.094528,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0181717, 0.094975, 0.0791472, 0.104440,-0.033295,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.1835957,-0.195928,-0.1734236,-0.155224,-0.183596,sell
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0254546, 0.008616,-0.0396283,-0.091476,-0.002029,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.1321187,-0.073572,-0.1450727,-0.152702,-0.113344,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.1449194,-0.072141,-0.1657062,-0.172284,-0.136275,sell
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,-0.0425754, 0.020753,-0.2616913, 0.097716, 0.026644,sell
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,-0.0098419,-0.164605,-0.2698203, 0.090027,-0.184453,sell
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.0354080, 0.043446, 0.0491780,-0.024956, 0.123169,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0524078, 0.073567, 0.0728203, 0.016440, 0.120245,buy
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0544517,-0.053029, 0.0548650,-0.058565,-0.037421,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45, 0.1013716, 0.026197, 0.1039089, 0.090687, 0.020453,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45, 0.1143822, 0.111961, 0.1167008, 0.111961, 0.109867,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.0830792,-0.089187,-0.0880403,-0.077686,-0.072794,sell
