Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,1,1,2,0,0,1,4,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0312821,-0.03128206,-0.0357582,-0.03128206,-0.03128206,sell
2015-11-13,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0065380, 0.00252137, 0.0110877, 0.00441345, 0.01127812,buy
2015-11-14,1,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0054448,-0.00058178,-0.0054673, 0.00091770,-0.00544476,sell
2015-11-15,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0107784,-0.04152474,-0.0390848, 0.01764765,-0.01099776,sell
2015-11-16,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0280326,-0.03481550,-0.0097788, 0.00957898,-0.00977883,sell
2015-11-17,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006694, 0.00550527, 0.0009498, 0.00518673, 0.00550527,buy
2015-11-18,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0144848,-0.01358673,-0.0123941,-0.00944986,-0.00497056,sell
2015-11-19,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0026562, 0.01248381,-0.0098339,-0.00265616, 0.01285410,sell
2015-11-20,2,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0272407,-0.04362955,-0.0031477,-0.04767281,-0.04882108,sell
2015-11-21,3,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0277988,-0.03310740,-0.0157448,-0.02948533,-0.01132465,sell
2015-11-22,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0103158, 0.00200138, 0.0151186,-0.01582506, 0.01667943,buy
2015-11-23,1,4,1,1,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0244564,-0.01565888,-0.0396708,-0.05557587,-0.04525132,sell
2015-11-24,1,2,2,1,1,1,1,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0296174,-0.01085069,-0.0495563,-0.04905208,-0.04660516,sell
2015-11-25,1,2,0,1,1,1,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0410634, 0.05870867,-0.0576498,-0.01215061,-0.01208720,sell
2015-11-26,1,1,0,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0477785, 0.05983237, 0.0111617, 0.08787306, 0.08682542,buy
2015-11-27,0,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0575224,-0.05752243,-0.0536181,-0.05752243,-0.05797358,sell
2015-11-28,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0049808, 0.01522456, 0.0098278, 0.00528566, 0.00222470,buy
2015-11-29,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0092079, 0.01294332,-0.0052156, 0.01911490, 0.00332350,buy
2015-11-30,3,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0224589, 0.00740232, 0.0178793, 0.01787926, 0.01516735,buy
2015-12-01,2,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0023589, 0.00655932,-0.0189228, 0.03827432, 0.00082694,buy
2015-12-02,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0203676, 0.02159953, 0.0217777, 0.03017878, 0.00727098,buy
2015-12-03,0,0,2,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0527049,-0.04489347,-0.0264055,-0.04333491,-0.06576457,sell
2015-12-04,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0347577, 0.03452932, 0.0369618, 0.03156857,-0.01835885,buy
2015-12-05,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0284422,-0.02844221,-0.0263555,-0.00143548,-0.03065648,sell
2015-12-06,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0406192,-0.03690339,-0.0471899,-0.04634218,-0.04682650,sell
2015-12-07,1,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0772874,-0.03179974,-0.0233490, 0.00090104, 0.01691884,sell
2015-12-08,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0463627, 0.03737728, 0.0586302, 0.03710161, 0.02578287,buy
2015-12-09,2,1,1,0,0,2,2,1,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,0,-0.0090931, 0.03264159, 0.0331073, 0.00939717, 0.03310732,buy
2015-12-10,2,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0254176, 0.01140546, 0.0222091, 0.01428680, 0.00418276,buy
2015-12-11,2,0,0,0,1,1,2,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0111577, 0.02452819, 0.0339112, 0.00734966, 0.03594896,buy
2015-12-12,0,0,0,0,2,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0304251, 0.02224434,-0.0046369, 0.02244560, 0.02730448,buy
2015-12-13,1,0,0,0,2,1,0,3,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0157170,-0.01692282,-0.0161662,-0.01580715,-0.00748489,sell
2015-12-14,1,1,0,0,2,1,1,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0140127,-0.01142188,-0.0153785,-0.01754002,-0.01153280,sell
2015-12-15,1,1,0,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0178731,-0.02138984,-0.0304845,-0.01850130,-0.02138984,sell
2015-12-16,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0017980,-0.00096695, 0.0017980,-0.01769086,-0.00288857,sell
2015-12-17,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0389795, 0.02256605, 0.0224907, 0.02282011, 0.01730358,buy
2015-12-18,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0049707, 0.00062323,-0.0072541,-0.00060373,-0.01171764,sell
2015-12-19,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0114068, 0.01223384, 0.0211394, 0.01447100, 0.03939666,buy
2015-12-20,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0002927, 0.00076248, 0.0007302, 0.00073023,-0.00722586,buy
2015-12-21,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0280570, 0.01198642, 0.0092872, 0.02089091, 0.00673710,buy
2015-12-22,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0024295, 0.00507181,-0.0021102,-0.03100405,-0.00941736,sell
2015-12-23,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0193583,-0.02860900,-0.0287855,-0.02860900,-0.02426112,sell
2015-12-24,2,0,0,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0314637,-0.03631483,-0.0283357,-0.03565916,-0.03453804,sell
2015-12-25,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0180801, 0.01862910, 0.0138691, 0.02018882, 0.02247375,buy
2015-12-26,1,1,1,0,1,1,2,3,1,1,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.0392038, 0.01678895, 0.0172671, 0.01637779, 0.04116697,buy
2015-12-27,2,1,0,0,1,2,1,3,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0116045,-0.01086015, 0.0006953,-0.01145451,-0.01308610,sell
2015-12-28,2,1,0,0,1,2,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0273039, 0.00448281,-0.0180043,-0.00356990, 0.00298763,sell
2015-12-29,0,3,0,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0085330,-0.00869921,-0.0116158,-0.01833942,-0.02929319,sell
2015-12-30,0,2,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0093151, 0.00970136,-0.0221898,-0.02237766,-0.02908579,sell
2015-12-31,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0407113,-0.04355971,-0.0360456,-0.04207683,-0.04088433,sell
2016-01-01,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0329730,-0.03311622,-0.0329730,-0.04313263,-0.03345552,sell
2016-01-02,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0254247,-0.06311452,-0.0198656,-0.02468900, 0.00264128,sell
2016-01-03,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034213, 0.01811303, 0.0038016,-0.00349792, 0.00096216,sell
2016-01-04,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0289759, 0.02175761, 0.0229696, 0.01848423, 0.01753132,buy
2016-01-05,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0208342,-0.01821857,-0.0153605,-0.01785284,-0.01660402,sell
2016-01-06,2,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0190030,-0.02093761, 0.0028468,-0.06085175,-0.01725357,sell
2016-01-07,3,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0077450, 0.00072586,-0.0005975,-0.05963362,-0.04682867,sell
2016-01-08,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0204973,-0.02032875,-0.0165585,-0.02071618,-0.01981005,sell
2016-01-09,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0358005, 0.03606366, 0.0343365, 0.01769445, 0.04210425,buy
2016-01-10,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0132878,-0.01464776,-0.0007367,-0.00342790,-0.00713805,sell
2016-01-11,1,1,0,0,0,1,3,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0006637, 0.01262290, 0.0135298, 0.04024772, 0.02302359,buy
2016-01-12,2,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0059149, 0.01717472,-0.0010907,-0.00369438, 0.00618080,sell
2016-01-13,4,0,0,0,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0175855, 0.01021956,-0.0178230,-0.03115536,-0.01758547,sell
2016-01-14,3,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0605846,-0.05479932,-0.0605846,-0.06058462,-0.05179831,sell
2016-01-15,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0029300,-0.01772403,-0.0008854,-0.00019886,-0.01611889,sell
2016-01-16,2,1,1,0,0,2,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,-0.0292785,-0.03665924,-0.0380476,-0.02321563,-0.03559105,sell
2016-01-17,0,2,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0200640,-0.02468984,-0.0140369,-0.06115883,-0.01947566,sell
2016-01-18,1,0,1,0,2,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0307565, 0.03184354, 0.0325596, 0.02776995, 0.02411203,buy
2016-01-19,1,0,1,0,0,4,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0187244, 0.02006022, 0.0182206, 0.00312519, 0.01822064,buy
2016-01-20,0,0,1,1,0,2,2,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0509257,-0.04437833,-0.0404022,-0.03532981,-0.04326893,sell
2016-01-21,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028673, 0.00280692, 0.0063671, 0.04045887, 0.00864426,buy
2016-01-22,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0055263, 0.07319046, 0.0670525, 0.00213134, 0.05999082,buy
2016-01-23,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380595, 0.04026031, 0.0648640, 0.05062695, 0.05010159,buy
2016-01-24,2,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0501011, 0.04243894, 0.0446324, 0.06421540, 0.04682006,buy
2016-01-25,3,1,0,0,2,0,0,2,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0215272,-0.00329361, 0.0215272, 0.02019889,-0.03588889,buy
2016-01-26,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0252977,-0.02210822,-0.0293999,-0.03757083,-0.02939992,sell
2016-01-27,0,1,2,0,1,0,1,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0303213,-0.03537873,-0.0168479,-0.02482914,-0.03004543,sell
2016-01-28,0,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0279717,-0.03457024,-0.0264290,-0.03105758,-0.02015586,sell
2016-01-29,0,1,0,2,2,0,2,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0537247, 0.06392452, 0.0341301, 0.04354695, 0.03248230,buy
2016-01-30,0,0,0,2,2,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0031982,-0.00838535, 0.0031982, 0.01023772,-0.00364278,buy
2016-01-31,0,0,0,0,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0404071, 0.03240186, 0.0586823, 0.06225037, 0.06822489,buy
2016-02-01,0,0,2,0,1,0,2,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0100875, 0.01045252,-0.0131704,-0.00692572,-0.01322296,sell
2016-02-02,0,2,0,0,1,0,2,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0189138, 0.01873519, 0.0189138, 0.03133873, 0.01530845,buy
2016-02-03,2,1,0,0,2,0,1,3,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0, 0.0344509, 0.02782619, 0.0263487, 0.02228427, 0.02670496,buy
2016-02-04,3,0,0,0,2,0,4,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0056377, 0.02298722,-0.0245079,-0.00864169,-0.00864169,sell
2016-02-05,1,0,0,0,1,1,4,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0090849,-0.01001976, 0.0035190,-0.00171988,-0.00628091,buy
2016-02-06,2,0,0,0,2,0,4,5,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-0.0207300,-0.06038163,-0.0384273,-0.02917512,-0.01871150,sell
2016-02-07,1,1,0,0,0,1,3,3,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0262912,-0.03410326,-0.0315547,-0.01366506, 0.01509206,sell
2016-02-08,2,0,1,0,0,0,6,4,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.0362625,-0.01338363,-0.0372598,-0.04083927,-0.01088453,sell
2016-02-09,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.0049416, 0.00327437,-0.0027067,-0.00234037,-0.00270667,sell
2016-02-10,2,0,1,1,2,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1, 0.0013866, 0.00792814, 0.0083359, 0.00138657, 0.00772877,buy
2016-02-11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0170661, 0.00295606,-0.0174494,-0.02216621,-0.01706609,sell
2016-02-12,1,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0092146, 0.00266921,-0.0084507,-0.04334774,-0.01241087,sell
2016-02-13,0,2,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142313, 0.01423132, 0.0280132, 0.01423132, 0.00046338,buy
2016-02-14,1,1,1,1,2,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0591420,-0.04609027,-0.0618572,-0.07369137,-0.04906279,sell
2016-02-15,1,0,0,1,1,4,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0156912,-0.01464481,-0.0146258,-0.01647733,-0.01647733,sell
2016-02-16,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0137719, 0.01734629, 0.0142007, 0.00595395, 0.01177309,buy
2016-02-17,0,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0027629, 0.00261245, 0.0166827,-0.00384518, 0.00261245,buy
2016-02-18,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0177292, 0.02971121, 0.0315530, 0.01919825, 0.02079206,buy
2016-02-19,1,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0509755, 0.00569900,-0.0044560, 0.02067924, 0.00006195,buy
2016-02-20,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0163618,-0.03478205,-0.0048388,-0.03478205,-0.03370748,sell
2016-02-21,3,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0272542,-0.01845369, 0.0140679,-0.01863986, 0.01930926,buy
2016-02-22,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0197981,-0.04865196,-0.0349972,-0.05552263,-0.04918782,sell
2016-02-23,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0193873, 0.00865655, 0.0130001, 0.00883311, 0.00097236,buy
2016-02-24,0,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0050300,-0.00957997,-0.0201705,-0.00091993,-0.00089574,sell
2016-02-25,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0637260, 0.05808191, 0.0414337, 0.03986924, 0.06189015,buy
2016-02-26,0,0,1,1,1,1,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089169, 0.01490747, 0.0087309, 0.02992018, 0.01029091,buy
2016-02-27,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023435, 0.00478199, 0.0171488, 0.00989380, 0.00269358,buy
2016-02-28,0,0,2,0,1,2,3,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0001244,-0.00236929,-0.0042077,-0.02265888,-0.00371139,sell
2016-02-29,0,0,3,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0384420,-0.02618855, 0.0351472, 0.03514719, 0.04109364,buy
2016-03-01,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0388478,-0.04306426,-0.0388478,-0.03484799,-0.03653494,sell
2016-03-02,1,1,1,0,0,1,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.0034322, 0.00343222, 0.0034322, 0.00343222,-0.00590879,buy
2016-03-03,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0110011, 0.01324040, 0.0114710, 0.01147103, 0.01147103,buy
2016-03-04,1,0,1,0,1,2,2,3,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0065717, 0.00878903, 0.0102566, 0.00878903, 0.00681695,buy
2016-03-05,1,1,0,0,0,2,2,3,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0352933, 0.00907281,-0.0115677,-0.03529332, 0.00285745,sell
2016-03-06,0,1,1,1,1,2,3,2,0,1,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0012441,-0.02524190,-0.0599544,-0.01649656,-0.03835165,sell
2016-03-07,0,0,1,1,1,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.0185614, 0.00052585, 0.0001882,-0.02208255, 0.00018822,sell
2016-03-08,0,0,0,2,2,3,0,2,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.0498347, 0.03946111, 0.0399135, 0.04166285, 0.03949118,buy
2016-03-09,1,0,0,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0232081,-0.03757008,-0.0494822,-0.03914266,-0.03757008,sell
2016-03-10,2,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0388963,-0.04424783,-0.0385419,-0.04916282,-0.03423734,sell
2016-03-11,1,3,2,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0063025, 0.00643940, 0.0053414, 0.01284927, 0.01217466,buy
2016-03-12,1,2,2,0,0,0,1,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1, 0.0024900, 0.00255495, 0.0100529, 0.02627944, 0.02349377,buy
2016-03-13,1,0,1,1,2,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0333890,-0.05020237,-0.0240569,-0.01637278,-0.03521324,sell
2016-03-14,0,0,0,3,1,3,1,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0126709,-0.04283066,-0.0196909,-0.01317654,-0.04755626,sell
2016-03-15,0,0,0,2,1,3,2,3,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0308419,-0.04509030,-0.0260564,-0.04005437,-0.04560180,sell
2016-03-16,0,0,1,1,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0033325, 0.00303685, 0.0033325, 0.00333251, 0.00353237,buy
2016-03-17,0,1,1,0,1,2,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0019681,-0.00561112,-0.0058798, 0.00150365,-0.00645681,buy
2016-03-18,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052306, 0.02544866, 0.0143700, 0.00173289, 0.01496466,buy
2016-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0529079,-0.05760510,-0.0388904,-0.04932123,-0.04172360,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0491273,-0.06877290,-0.0223297,-0.06719799,-0.01576203,sell
2016-03-21,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0144199, 0.05749577, 0.0596560, 0.01406595, 0.05557885,buy
2016-03-22,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0140812,-0.03328374,-0.0316596,-0.01232189,-0.03367554,sell
2016-03-23,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0015100,-0.00328563, 0.0385032,-0.00916647,-0.00777568,buy
2016-03-24,2,0,0,2,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0137409,-0.00223958, 0.0108931, 0.00537493, 0.00603286,buy
2016-03-25,2,0,0,2,2,3,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0156800,-0.04347493,-0.0171545,-0.03982863,-0.03910592,sell
2016-03-26,2,0,0,2,4,2,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0000385, 0.01699257, 0.0082527, 0.01941564, 0.02337645,buy
