Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-02,0,0,0,0,0,0.98,0, 0.04634,-0.006315,-0.00584,-0.00589,-0.0058404,sell
2014-07-03,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2014-07-04,0,0,0,0,0,1.62,0, 0.00596, 0.016855, 0.01108, 0.00647, 0.0115235,buy
2014-07-05,0,0,0,0,0,0.66,0, 0.02256, 0.024325, 0.02310, 0.01442, 0.0225620,buy
2014-07-06,0,0,0,0,0,0.27,0,-0.01962, 0.001031,-0.02585,-0.02705,-0.0259014,sell
2014-07-07,0,0,0,0,0,0.11,0,-0.01294,-0.012105,-0.01337,-0.01518,-0.0133126,sell
2014-08-14,0.1,0,0,0,0,0,0, 0.01548, 0.022645, 0.01488, 0.01250, 0.0177358,buy
2014-08-15,0.25,0,0,0,0,0,0,-0.00587,-0.005523,-0.00282, 0.00140, 0.0000039,sell
2014-08-16,0.62,0,0,0,0,0,0,-0.01583,-0.018317,-0.01840,-0.00139,-0.0183978,sell
2014-08-17,1.56,0,0,0,0,0,0,-0.03012,-0.027927,-0.03220,-0.02586,-0.0002652,sell
2014-08-18,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2014-08-19,0.98,0,0,0,0,0,0, 0.01420,-0.012455, 0.01420, 0.01687, 0.0121828,buy
2014-08-20,0.38,0,0,0,0,0,0,-0.00268,-0.027104,-0.01334, 0.00489,-0.0133414,sell
2014-08-21,0.15,0,0,0,0,0,0,-0.02021, 0.013528, 0.01458,-0.01548, 0.0148769,buy
2014-08-22,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2014-09-26,0,0,0,0,0,0.06,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2014-09-27,0,0,0,0,0,0.16,0, 0.02471, 0.024707, 0.01862, 0.02300, 0.0256469,buy
2014-09-28,0,0,0,0,0,0.42,0,-0.00295, 0.036490, 0.03490, 0.02783, 0.0234011,buy
2014-09-29,0,0,0,0,0,1.11,0, 0.03728,-0.002338,-0.00313,-0.00313,-0.0043695,buy
2014-09-30,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2014-10-01,0,0,0,0,0,1.29,0, 0.02348, 0.026792, 0.01612, 0.01343, 0.0052143,buy
2014-10-02,0,0,0,0,0,0.48,0, 0.01020, 0.042095, 0.04179, 0.03835, 0.0426418,buy
2014-10-03,0,0,0,0,0,0.18,0, 0.02579, 0.026710, 0.02173, 0.02695, 0.0247828,buy
2014-10-04,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2014-11-06,0,0,0,0,0,0,0.09,-0.01687,-0.005374,-0.02218,-0.02182,-0.0195906,sell
2014-11-07,0,0,0,0,0,0,0.26,-0.03245,-0.019072,-0.01259,-0.03279,-0.0434337,sell
2014-11-08,0,0,0,0,0,0,0.76, 0.01346,-0.015844,-0.01584,-0.02990,-0.0074788,sell
2014-11-09,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2014-11-10,0,0,0,0,0,0,1.71, 0.00048,-0.020342,-0.02026, 0.01850, 0.0129687,sell
2014-11-11,0,0,0,0,0,0,0.59, 0.01642,-0.014248,-0.01425,-0.05259,-0.0142485,sell
2014-11-12,0,0,0,0,0,0,0.2, 0.01936, 0.019360, 0.01877, 0.00086,-0.0070841,buy
2014-11-13,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2014-11-17,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2014-11-18,0,0.25,0,0,0,0,0, 0.00156,-0.003382,-0.01011, 0.00432, 0.0024464,buy
2014-11-19,0,0.74,0,0,0,0,0, 0.01115, 0.013443, 0.03211, 0.00873, 0.0194219,buy
2014-11-20,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2014-11-21,0,1.73,0,0,0,0,0, 0.01387, 0.013873, 0.04277, 0.02947, 0.0177227,buy
2014-11-22,0,0.58,0,0,0,0,0,-0.00912,-0.005183, 0.03752,-0.00017,-0.0071751,sell
2014-11-23,0,0.19,0,0,0,0,0, 0.01735,-0.013068,-0.01805, 0.01735, 0.0122268,buy
2014-11-24,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2014-12-13,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2014-12-14,0,0,0.26,0,0,0,0,-0.03133,-0.037563,-0.04602,-0.03973,-0.0397311,sell
2014-12-15,0,0,0.85,0,0,0,0, 0.00978, 0.009272, 0.00826,-0.00755, 0.0082582,buy
2014-12-16,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2014-12-17,0,0,1.4,0,0,0,0, 0.01839, 0.018759, 0.03241, 0.01876, 0.0187586,buy
2014-12-18,0,0,0.43,0,0,0,0,-0.01535,-0.022434,-0.01824,-0.01889,-0.0195803,sell
2014-12-19,0,0,0.13,0,0,0,0,-0.00934,-0.011387,-0.00247,-0.01654,-0.0117688,sell
2014-12-25,0,0,0,0.13,0,0,0,-0.01226,-0.014520,-0.01239,-0.00389,-0.0145196,sell
2014-12-26,0,0,0,0.43,0,0,0,-0.03363,-0.014124,-0.01866,-0.03297,-0.0199240,sell
2014-12-27,0,0,0,1.42,0,0,0,-0.02302,-0.034948,-0.03379,-0.03645,-0.0050538,sell
2014-12-28,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2014-12-29,0,0,0,0.81,0,0,0,-0.02580,-0.017461,-0.02611,-0.00164,-0.0245348,sell
2014-12-30,0,0,0,0.24,0,0,0,-0.00674, 0.011488,-0.00959,-0.02360,-0.0109131,sell
2014-12-31,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2015-01-16,0,0,0,0,0.08,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2015-01-17,0,0,0,0,0.27,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2015-01-18,0,0,0,0,0.93,0,0, 0.00424, 0.005326, 0.00889, 0.01184, 0.0069054,buy
2015-01-19,0,0,0,0,1.96,0,0, 0.00324, 0.008244, 0.00661, 0.00772, 0.0056364,buy
2015-01-20,0,0,0,0,1.18,0,0, 0.00218, 0.013872, 0.01113, 0.00904, 0.0120586,buy
2015-01-21,0,0,0,0,0.34,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2015-01-22,0,0,0,0,0.1,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2015-02-07,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2015-02-08,0,0,0,0.31,0,0,0, 0.02085, 0.025528, 0.01498, 0.00685, 0.0260766,buy
2015-02-09,0,0,0,1.1,0,0,0,-0.01477,-0.014765,-0.01498,-0.01713,-0.0153621,sell
2015-02-10,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2015-02-11,0,0,0,0.98,0,0,0,-0.01091,-0.009576,-0.01689,-0.01395,-0.0148735,sell
2015-02-12,0,0,0,0.28,0,0,0, 0.01010, 0.011014, 0.01972,-0.00122, 0.0095509,buy
2015-02-13,0,0,0,0.08,0,0,0, 0.02530,-0.002384, 0.02793, 0.01815, 0.0120032,buy
2015-02-18,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2015-02-19,0,0,0.32,0,0,0,0,-0.02628,-0.027255,-0.02508,-0.01982,-0.0257490,sell
2015-02-20,0,0,1.11,0,0,0,0, 0.00811, 0.011570, 0.01659, 0.00663, 0.0066279,buy
2015-02-21,0,0,1.95,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2015-02-22,0,0,0.99,0,0,0,0, 0.01439, 0.013945, 0.00907, 0.00696, 0.0090677,buy
2015-02-23,0,0,0.29,0,0,0,0,-0.02516,-0.033186,-0.03912,-0.02913,-0.0299426,sell
2015-02-24,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2015-03-14,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2015-03-15,0,0.26,0,0,0,0,0, 0.00544, 0.002413,-0.00258, 0.00370, 0.0029598,buy
2015-03-16,0,0.82,0,0,0,0,0, 0.00097, 0.011937, 0.01978, 0.00606, 0.0291364,buy
2015-03-17,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2015-03-18,0,1.44,0,0,0,0,0, 0.02339, 0.020769, 0.03370, 0.04077, 0.0177243,buy
2015-03-19,0,0.45,0,0,0,0,0, 0.02119, 0.025452, 0.02562, 0.02606, 0.0211868,buy
2015-03-20,0,0.14,0,0,0,0,0, 0.00848,-0.012767, 0.00434, 0.00526,-0.0144896,buy
2015-03-24,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2015-03-25,0,0,0,0,0,0,0.18,-0.03397,-0.035415,-0.03627,-0.03270,-0.0327509,sell
2015-03-26,0,0,0,0,0,0,0.55,-0.01358,-0.028785,-0.02879,-0.05259,-0.0287855,sell
2015-03-27,0,0,0,0,0,0,1.73,-0.00701,-0.015711,-0.01689, 0.00871, 0.0078416,sell
2015-03-28,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2015-03-29,0,0,0,0,0,0,0.72, 0.02398,-0.013859,-0.01386,-0.03988,-0.0138595,sell
2015-03-30,0,0,0,0,0,0,0.23, 0.00812, 0.010846, 0.00975,-0.00975,-0.0150538,sell
2015-03-31,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2015-05-03,0,0,0,0,0,0.13,0,-0.00127, 0.000062,-0.00164,-0.01499,-0.0098800,sell
2015-05-04,0,0,0,0,0,0.33,0,-0.01347,-0.005695,-0.01138,-0.00740,-0.0096219,sell
2015-05-05,0,0,0,0,0,0.85,0, 0.03882, 0.013921, 0.02742, 0.02253, 0.0274202,buy
2015-05-06,0,0,0,0,0,1.96,0, 0.01316, 0.016693, 0.01261, 0.01183, 0.0162005,buy
2015-05-07,0,0,0,0,0,1.74,0, 0.01262, 0.012492, 0.00874, 0.01176, 0.0158654,buy
2015-05-08,0,0,0,0,0,0.69,0, 0.02775, 0.025648, 0.02775, 0.02173, 0.0277456,buy
2015-05-09,0,0,0,0,0,0.27,0,-0.01962, 0.001031,-0.02585,-0.02705,-0.0259014,sell
2015-05-10,0,0,0,0,0,0.11,0,-0.01294,-0.012105,-0.01337,-0.01518,-0.0133126,sell
2015-06-24,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2015-06-25,0.15,0,0,0,0,0,0,-0.02021, 0.013528, 0.01458,-0.01548, 0.0148769,buy
2015-06-26,0.25,0,0,0,0,0,0,-0.00587,-0.005523,-0.00282, 0.00140, 0.0000039,sell
2015-06-27,0.41,0,0,0,0,0,0,-0.01018,-0.033209,-0.02205,-0.00040,-0.0220466,sell
2015-06-28,0.66,0,0,0,0,0,0,-0.01119,-0.018317,-0.01840, 0.00622,-0.0178954,sell
2015-06-29,1.07,0,0,0,0,0,0, 0.01230,-0.014622, 0.01230, 0.01470, 0.0121828,buy
2015-06-30,1.7,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2015-07-01,2,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2015-07-02,1.49,0,0,0,0,0,0,-0.02897,-0.029368,-0.02897,-0.02163, 0.0060233,sell
2015-07-03,0.98,0,0,0,0,0,0, 0.01420,-0.012455, 0.01420, 0.01687, 0.0121828,buy
2015-07-04,0.65,0,0,0,0,0,0,-0.01432,-0.018317,-0.01840, 0.00261,-0.0183978,sell
2015-07-05,0.44,0,0,0,0,0,0,-0.01114,-0.034070,-0.03027,-0.00158,-0.0302662,sell
2015-07-06,0.31,0,0,0,0,0,0,-0.00115,-0.013474,-0.00213, 0.00012,-0.0033845,sell
2015-07-07,0.22,0,0,0,0,0,0,-0.02213,-0.017667,-0.01909,-0.00489,-0.0141509,sell
2015-07-08,0.16,0,0,0,0,0,0,-0.03143, 0.009789, 0.00691,-0.01842, 0.0091545,sell
2015-07-09,0.11,0,0,0,0,0,0, 0.01548, 0.023192, 0.01536, 0.01250, 0.0177358,buy
2015-07-10,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2015-07-11,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2015-07-12,0.05,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2015-07-27,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2015-07-28,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2015-07-29,0.13,0,0,0,0,0,0, 0.00271, 0.019657, 0.02981,-0.00134, 0.0162420,buy
2015-07-30,0.18,0,0,0,0,0,0,-0.03121,-0.015329,-0.01041,-0.01985,-0.0086943,sell
2015-07-31,0.28,0,0,0,0,0,0,-0.00624,-0.008614,-0.00292, 0.00140,-0.0012820,sell
2015-08-01,0.43,0,0,0,0,0,0,-0.01114,-0.034070,-0.03027,-0.00158,-0.0302662,sell
2015-08-02,0.7,0,0,0,0,0,0,-0.01150,-0.017992,-0.01790, 0.00640,-0.0178954,sell
2015-08-03,1.18,0,0,0,0,0,0,-0.00032,-0.014622,-0.00032, 0.00208, 0.0007812,sell
2015-08-04,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2015-08-05,1.91,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2015-08-06,1.05,0,0,0,0,0,0, 0.01230,-0.014622, 0.01230, 0.01470, 0.0121828,buy
2015-08-07,0.57,0,0,0,0,0,0,-0.01583,-0.018317,-0.01840,-0.00139,-0.0183978,sell
2015-08-08,0.3,0,0,0,0,0,0,-0.00423,-0.008614,-0.00329, 0.00212,-0.0016325,sell
2015-08-09,0.15,0,0,0,0,0,0,-0.02021, 0.013528, 0.01458,-0.01548, 0.0148769,buy
2015-08-10,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2015-10-20,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2015-10-21,0.12,0,0,0,0,0,0, 0.01189, 0.024896, 0.02381, 0.00714, 0.0206761,buy
2015-10-22,0.24,0,0,0,0,0,0,-0.00930,-0.005523,-0.00625,-0.00203,-0.0034235,sell
2015-10-23,0.5,0,0,0,0,0,0,-0.01602,-0.025015,-0.02510,-0.00158,-0.0250961,sell
2015-10-24,1.04,0,0,0,0,0,0, 0.01230,-0.014622, 0.01230, 0.01470, 0.0121828,buy
2015-10-25,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2015-10-26,1.76,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2015-10-27,0.83,0,0,0,0,0,0, 0.01378,-0.012073, 0.01521, 0.02022, 0.0095202,buy
2015-10-28,0.39,0,0,0,0,0,0,-0.00692,-0.033301,-0.01695, 0.00182,-0.0209208,sell
2015-10-29,0.18,0,0,0,0,0,0,-0.03121,-0.015329,-0.01041,-0.01985,-0.0086943,sell
2015-10-30,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2015-12-07,0,0,0,0,0,0.08,0,-0.01369, 0.001867,-0.00986,-0.00828, 0.0015580,sell
2015-12-08,0,0,0,0,0,0.23,0, 0.01252,-0.011898,-0.00291,-0.00543,-0.0180069,sell
2015-12-09,0,0,0,0,0,0.62,0, 0.01326, 0.018756, 0.01549, 0.01369, 0.0132609,buy
2015-12-10,0,0,0,0,0,1.68,0, 0.00743, 0.012011, 0.01111, 0.00522, 0.0143619,buy
2015-12-11,0,0,0,0,0,2,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2015-12-12,0,0,0,0,0,0.83,0, 0.03882, 0.021368, 0.03243, 0.02478, 0.0332304,buy
2015-12-13,0,0,0,0,0,0.3,0,-0.01504,-0.003896,-0.00758,-0.00722,-0.0089923,sell
2015-12-14,0,0,0,0,0,0.11,0,-0.01294,-0.012105,-0.01337,-0.01518,-0.0133126,sell
2016-01-15,0,0,0,0,0,0,0.15,-0.02497,-0.027287,-0.02648,-0.02578,-0.0263008,sell
2016-01-16,0,0,0,0,0,0,0.47,-0.02321,-0.022525,-0.02142,-0.04619,-0.0225249,sell
2016-01-17,0,0,0,0,0,0,1.49, 0.01461,-0.016478,-0.01689, 0.02046, 0.0171788,buy
2016-01-18,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2016-01-19,0,0,0,0,0,0,0.81, 0.00876,-0.004523,-0.00594,-0.02516,-0.0045235,sell
2016-01-20,0,0,0,0,0,0,0.25,-0.01813,-0.000640,-0.00064,-0.02663,-0.0291767,sell
2016-01-21,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2016-01-25,0,0.11,0,0,0,0,0,-0.00949,-0.006949,-0.00726,-0.01219,-0.0115614,sell
2016-01-26,0,0.36,0,0,0,0,0, 0.02518, 0.030777, 0.03774, 0.02361, 0.0315703,buy
2016-01-27,0,1.2,0,0,0,0,0, 0.04404, 0.035313, 0.02467, 0.03818, 0.0413246,buy
2016-01-28,0,1.96,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2016-01-29,0,0.98,0,0,0,0,0, 0.01599, 0.013085, 0.01672, 0.01735, 0.0291541,buy
2016-01-30,0,0.3,0,0,0,0,0, 0.01746, 0.014851, 0.01061, 0.01139, 0.0148513,buy
2016-01-31,0,0.09,0,0,0,0,0,-0.00301, 0.006754,-0.00447,-0.00370, 0.0013848,sell
2016-02-18,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2016-02-19,0,0,0.3,0,0,0,0,-0.02565,-0.035800,-0.03487,-0.02542,-0.0279157,sell
2016-02-20,0,0,1.03,0,0,0,0, 0.01849, 0.018493, 0.01447, 0.01106, 0.0139407,buy
2016-02-21,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2016-02-22,0,0,1.05,0,0,0,0, 0.01745, 0.017449, 0.01358, 0.01106, 0.0130527,buy
2016-02-23,0,0,0.3,0,0,0,0,-0.02565,-0.035800,-0.03487,-0.02542,-0.0279157,sell
2016-02-24,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2016-02-29,0,0,0,0.08,0,0,0, 0.02530,-0.002384, 0.02793, 0.01815, 0.0120032,buy
2016-03-01,0,0,0,0.29,0,0,0, 0.01297, 0.009697, 0.02386,-0.00005, 0.0126095,buy
2016-03-02,0,0,0,1.02,0,0,0,-0.01145,-0.011448,-0.01848,-0.01713,-0.0146748,sell
2016-03-03,0,0,0,2,0,0,0,-0.03652,-0.046231,-0.03770,-0.03831,-0.0461722,sell
2016-03-04,0,0,0,1.07,0,0,0,-0.01070,-0.011327,-0.01263,-0.01713,-0.0114512,sell
2016-03-05,0,0,0,0.31,0,0,0, 0.02085, 0.025528, 0.01498, 0.00685, 0.0260766,buy
2016-03-06,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2016-03-22,0,0,0,0,0.09,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2016-03-23,0,0,0,0,0.29,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2016-03-24,0,0,0,0,1.02,0,0, 0.00442, 0.010259, 0.00835, 0.00882, 0.0118376,buy
2016-03-25,0,0,0,0,2,0,0, 0.00597, 0.010975, 0.00934, 0.01045, 0.0083674,buy
2016-03-26,0,0,0,0,1.07,0,0, 0.00317, 0.012477, 0.01025, 0.00765, 0.0106631,buy
2016-03-27,0,0,0,0,0.31,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2016-03-28,0,0,0,0,0.09,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2016-04-14,0,0,0,0.16,0,0,0,-0.01194,-0.019699,-0.02047,-0.02982,-0.0228867,sell
2016-04-15,0,0,0,0.53,0,0,0,-0.01994,-0.007691,-0.01870,-0.00893,-0.0078936,sell
2016-04-16,0,0,0,1.78,0,0,0,-0.01100,-0.039827,-0.02226,-0.02932,-0.0403320,sell
2016-04-17,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2016-04-18,0,0,0,0.65,0,0,0,-0.02866,-0.008422,-0.02410,-0.00420,-0.0131518,sell
2016-04-19,0,0,0,0.2,0,0,0,-0.01528,-0.010847,-0.02084,-0.02295,-0.0178991,sell
2016-04-20,0,0,0,0.06,0,0,0, 0.00047,-0.020078,-0.00087,-0.00974,-0.0103036,sell
2016-04-25,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2016-04-26,0,0,0.25,0,0,0,0,-0.03045,-0.037563,-0.04770,-0.04924,-0.0505508,sell
2016-04-27,0,0,0.79,0,0,0,0,-0.00783,-0.016931,-0.00573,-0.01379,-0.0112136,sell
2016-04-28,0,0,2,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2016-04-29,0,0,1.51,0,0,0,0, 0.01018, 0.012508, 0.01464, 0.01251, 0.0125082,buy
2016-04-30,0,0,0.47,0,0,0,0, 0.00093,-0.009011, 0.00641, 0.00641,-0.0105388,buy
2016-05-01,0,0,0.15,0,0,0,0,-0.01802,-0.027202,-0.03757,-0.02720,-0.0280431,sell
2016-05-21,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2016-05-22,0,0.24,0,0,0,0,0, 0.00467,-0.000025,-0.01345, 0.00577, 0.0043461,buy
2016-05-23,0,0.72,0,0,0,0,0, 0.01115, 0.013446, 0.03210, 0.00823, 0.0204744,buy
2016-05-24,0,1.96,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2016-05-25,0,1.81,0,0,0,0,0, 0.03653, 0.040621, 0.03988, 0.02592, 0.0489649,buy
2016-05-26,0,0.61,0,0,0,0,0,-0.00698,-0.002613, 0.04106,-0.00455,-0.0051261,buy
2016-05-27,0,0.21,0,0,0,0,0, 0.01140,-0.001352,-0.01321, 0.01199, 0.0065834,buy
2016-05-28,0,0.07,0,0,0,0,0,-0.01160,-0.012735,-0.01771,-0.00772,-0.0162679,sell
2016-06-01,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2016-06-02,0,0,0,0,0,0,0.22, 0.01033, 0.010846, 0.01085,-0.00582,-0.0112270,sell
2016-06-03,0,0,0,0,0,0,0.64, 0.01872, 0.005010, 0.00501,-0.04998, 0.0069240,buy
2016-06-04,0,0,0,0,0,0,1.84,-0.00235,-0.001208,-0.00235, 0.00184, 0.0041950,sell
2016-06-05,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2016-06-06,0,0,0,0,0,0,0.72, 0.02398,-0.013859,-0.01386,-0.03988,-0.0138595,sell
2016-06-07,0,0,0,0,0,0,0.25,-0.01813,-0.000640,-0.00064,-0.02663,-0.0291767,sell
2016-06-08,0,0,0,0,0,0,0.09,-0.01687,-0.005374,-0.02218,-0.02182,-0.0195906,sell
2016-07-12,0,0,0,0,0,0.14,0, 0.00536, 0.004910, 0.00536,-0.00378,-0.0022096,buy
2016-07-13,0,0,0,0,0,0.36,0,-0.01598, 0.004602,-0.00123, 0.01437,-0.0018701,sell
2016-07-14,0,0,0,0,0,0.97,0, 0.04634,-0.006606,-0.00584,-0.00589,-0.0058378,sell
2016-07-15,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2016-07-16,0,0,0,0,0,1.49,0, 0.00842, 0.024799, 0.01671, 0.00813, 0.0145229,buy
2016-07-17,0,0,0,0,0,0.56,0, 0.00971, 0.016728, 0.01694, 0.00796, 0.0127520,buy
2016-07-18,0,0,0,0,0,0.21,0, 0.01127, 0.007401, 0.01178, 0.00979, 0.0225269,buy
2016-07-19,0,0,0,0,0,0.08,0,-0.01369, 0.001867,-0.00986,-0.00828, 0.0015580,sell
2016-08-24,0.12,0,0,0,0,0,0, 0.01189, 0.024896, 0.02381, 0.00714, 0.0206761,buy
2016-08-25,0.32,0,0,0,0,0,0,-0.00131,-0.013474,-0.00352,-0.00187,-0.0033845,sell
2016-08-26,0.8,0,0,0,0,0,0, 0.00241,-0.016410,-0.00732, 0.00727,-0.0030054,buy
2016-08-27,1.96,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2016-08-28,1.89,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2016-08-29,0.74,0,0,0,0,0,0,-0.01150,-0.017992,-0.01607, 0.00640,-0.0160676,sell
2016-08-30,0.29,0,0,0,0,0,0,-0.00620,-0.008614,-0.00526, 0.00140,-0.0016325,sell
2016-08-31,0.11,0,0,0,0,0,0, 0.01548, 0.023192, 0.01536, 0.01250, 0.0177358,buy
2016-10-07,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2016-10-08,0,0,0,0,0,0.17,0, 0.02579, 0.024897, 0.02136, 0.02710, 0.0254641,buy
2016-10-09,0,0,0,0,0,0.43,0, 0.00126, 0.036550, 0.03766, 0.02898, 0.0245110,buy
2016-10-10,0,0,0,0,0,1.08,0, 0.03840,-0.001835,-0.00263,-0.00263,-0.0085675,buy
2016-10-11,0,0,0,0,0,2,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2016-10-12,0,0,0,0,0,1.42,0, 0.01011, 0.025860, 0.01045, 0.00510, 0.0158929,buy
2016-10-13,0,0,0,0,0,0.57,0, 0.00732, 0.016728, 0.01455, 0.00796, 0.0103660,buy
2016-10-14,0,0,0,0,0,0.23,0, 0.01252,-0.011898,-0.00291,-0.00543,-0.0180069,sell
2016-10-15,0,0,0,0,0,0.09,0,-0.00572,-0.004249,-0.00616,-0.00554, 0.0011125,sell
2016-11-21,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2016-11-22,0,0,0,0,0,0,0.18,-0.03397,-0.035415,-0.03627,-0.03270,-0.0327509,sell
2016-11-23,0,0,0,0,0,0,0.45,-0.01930,-0.019036,-0.01618,-0.04619,-0.0190360,sell
