Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,1,2,1,0,1,2,3,3,1,6,6,3,3,9,3,3,9, 0.0003696, 0.0036224, 0.00179451, 0.0012203, 0.0029612,buy
2016-12-25,0,3,1,0,1,1,3,3,1,6,6,3,6,3,3,3,9,-0.0011851, 0.0041265,-0.00108890,-0.0013836,-0.0006452,sell
2016-12-26,0,3,1,0,1,1,2,3,1,6,6,3,6,0,3,3,9, 0.0012794, 0.0017502,-0.00149855,-0.0014294,-0.0013714,sell
2016-12-27,1,4,1,0,1,1,2,4,1,6,6,6,9,0,3,6,9,-0.0013258,-0.0024382,-0.00063143,-0.0021410,-0.0020617,sell
2016-12-28,1,4,1,0,1,1,2,4,1,6,6,6,9,0,3,6,9,-0.0013258,-0.0024382,-0.00063143,-0.0021410,-0.0020617,sell
2016-12-29,1,3,1,0,1,0,2,2,1,3,3,6,9,0,0,6,6, 0.0018667,-0.0011827,-0.00090918, 0.0002270,-0.0025052,sell
2016-12-30,1,3,1,0,1,0,2,2,1,3,3,6,9,0,0,6,6, 0.0018667,-0.0011827,-0.00090918, 0.0002270,-0.0025052,sell
2016-12-31,0,2,1,0,1,0,1,1,1,3,3,3,6,0,0,3,3, 0.0056724, 0.0016792,-0.00117351, 0.0052009, 0.0061239,buy
2017-01-01,0,2,0,0,1,0,1,1,1,3,0,3,6,0,0,3,3, 0.0056875, 0.0002690,-0.00007500, 0.0055524, 0.0058045,buy
2017-01-02,0,1,0,0,0,0,2,1,1,3,0,3,0,3,0,3,3, 0.0078019, 0.0070220, 0.00407406, 0.0082745, 0.0070863,buy
2017-01-03,1,1,0,0,0,0,2,1,1,3,0,3,0,6,0,3,3, 0.0077723, 0.0074182, 0.00632620, 0.0077723, 0.0066901,buy
2017-01-04,1,1,0,0,0,0,2,1,1,3,0,3,0,6,0,3,3, 0.0077723, 0.0074182, 0.00632620, 0.0077723, 0.0066901,buy
2017-01-05,1,1,0,0,1,0,3,1,1,3,0,3,3,6,0,3,6, 0.0025174, 0.0039129, 0.00257056, 0.0025174, 0.0025029,buy
2017-01-06,1,1,1,0,1,0,3,1,1,3,3,3,3,6,0,3,6, 0.0009327, 0.0025999, 0.00093272, 0.0009327, 0.0008826,buy
2017-01-07,1,1,1,0,1,0,3,2,2,3,3,3,3,9,0,3,9,-0.0010693,-0.0018945,-0.00091684,-0.0010327,-0.0003519,sell
2017-01-08,1,1,2,0,1,0,3,2,2,6,3,0,6,9,0,3,9,-0.0000612, 0.0001127, 0.00038177, 0.0003071, 0.0003713,sell
2017-01-09,1,1,2,0,1,1,2,2,3,6,6,0,6,6,3,3,9,-0.0021305,-0.0006805,-0.00133525,-0.0017310,-0.0013469,sell
2017-01-10,1,1,2,0,1,1,2,2,3,6,6,0,6,6,3,3,9,-0.0021305,-0.0006805,-0.00133525,-0.0017310,-0.0013469,sell
2017-01-11,2,1,2,0,1,2,2,2,3,9,6,0,6,6,3,3,12,-0.0021676,-0.0009930,-0.00248510,-0.0010022,-0.0023161,sell
2017-01-12,1,1,2,0,1,2,1,2,3,9,6,0,6,3,3,3,9,-0.0015700,-0.0008817,-0.00142888,-0.0005317,-0.0014289,sell
2017-01-13,1,1,2,1,0,2,1,2,3,9,9,0,3,3,3,3,9, 0.0053435, 0.0061532, 0.00579201, 0.0063838, 0.0026548,buy
2017-01-14,1,1,0,1,0,2,1,2,3,9,6,0,0,3,6,3,6,-0.0026056,-0.0047821,-0.00546226, 0.0012936,-0.0055672,sell
2017-01-15,1,1,0,1,0,2,1,1,3,6,6,0,0,3,6,3,6,-0.0028828,-0.0037287,-0.00480722, 0.0006602,-0.0046413,sell
2017-01-16,1,2,0,1,0,1,1,0,2,6,3,0,3,0,3,3,6,-0.0031894,-0.0032503,-0.00296946,-0.0029370,-0.0025469,sell
2017-01-17,1,2,0,1,0,1,1,1,2,6,3,0,3,3,3,3,6,-0.0035037,-0.0021524,-0.00252462,-0.0028238,-0.0023178,sell
2017-01-18,1,2,0,1,0,1,1,1,2,6,3,0,3,3,3,3,6,-0.0035037,-0.0021524,-0.00252462,-0.0028238,-0.0023178,sell
2017-01-19,1,2,0,1,0,1,1,1,2,6,3,0,3,3,3,3,6,-0.0035037,-0.0021524,-0.00252462,-0.0028238,-0.0023178,sell
2017-01-20,2,2,0,1,0,1,1,1,2,9,3,0,3,3,3,3,6,-0.0010274,-0.0016352,-0.00156972,-0.0012677,-0.0018105,sell
2017-01-21,2,2,0,1,0,1,1,1,2,9,3,0,3,3,3,3,6,-0.0010274,-0.0016352,-0.00156972,-0.0012677,-0.0018105,sell
2017-01-22,2,1,0,3,0,1,1,1,2,9,6,0,3,3,3,3,6, 0.0061453, 0.0011705,-0.00047282, 0.0062387, 0.0010207,buy
2017-01-23,1,1,0,2,0,1,2,1,2,9,3,0,3,3,3,3,6, 0.0010790,-0.0020511,-0.00377986, 0.0006930,-0.0031662,buy
2017-01-24,1,1,0,2,0,1,2,0,3,9,3,0,3,0,6,3,6, 0.0039876, 0.0051508, 0.00568591, 0.0054690, 0.0048118,buy
2017-01-25,1,0,0,2,0,1,3,0,2,9,3,0,3,0,6,3,3, 0.0057166, 0.0051821, 0.00592277, 0.0081009, 0.0056544,buy
2017-01-26,2,0,0,2,0,1,3,0,2,9,3,0,3,3,6,3,3, 0.0022680, 0.0045694, 0.00321925, 0.0054016, 0.0018241,buy
2017-01-27,2,0,0,2,0,1,3,0,2,9,3,0,3,3,6,3,3, 0.0022680, 0.0045694, 0.00321925, 0.0054016, 0.0018241,buy
2017-01-28,2,0,0,1,0,0,3,0,2,9,3,0,0,3,6,3,0, 0.0012051, 0.0051596, 0.00414067, 0.0045272, 0.0020615,buy
2017-01-29,2,0,1,1,0,0,3,0,3,9,3,0,3,3,6,3,3,-0.0008173,-0.0025463, 0.00156669, 0.0017827,-0.0011246,buy
2017-01-30,2,0,1,1,0,0,2,1,3,9,0,0,6,3,6,3,3,-0.0010690,-0.0033859,-0.00160942,-0.0019913,-0.0045770,sell
2017-01-31,1,0,1,1,0,0,2,1,4,6,3,0,6,3,6,3,3,-0.0027364,-0.0039707,-0.00528426,-0.0008139,-0.0039707,sell
2017-02-01,1,0,1,1,0,1,2,1,3,6,3,0,6,3,6,3,3,-0.0013757,-0.0022518,-0.00360656, 0.0000391,-0.0022518,sell
2017-02-02,0,0,1,1,0,1,1,1,3,6,3,0,6,0,3,3,3, 0.0004510, 0.0006189,-0.00474311, 0.0014607, 0.0005197,buy
2017-02-03,0,0,0,1,0,2,1,1,3,6,3,0,3,3,3,3,3, 0.0000676, 0.0003916,-0.00455231, 0.0020929,-0.0009705,buy
2017-02-04,0,0,0,1,0,2,1,1,2,6,3,0,3,3,3,3,0,-0.0005230,-0.0030187,-0.00699492,-0.0008213,-0.0030569,sell
2017-02-05,0,0,0,2,0,2,1,0,1,3,0,0,6,3,3,3,0,-0.0032078,-0.0009523,-0.00309851,-0.0020754,-0.0033237,sell
2017-02-06,0,0,0,2,0,2,1,1,1,3,0,0,6,3,3,3,3,-0.0031249, 0.0007503,-0.00339054,-0.0017314,-0.0031200,sell
2017-02-07,0,0,0,2,0,1,1,1,1,3,0,0,6,3,0,3,3,-0.0023687, 0.0055145,-0.00264675, 0.0009962,-0.0027897,sell
2017-02-08,0,1,0,2,0,2,1,1,1,6,3,0,6,3,0,3,3, 0.0004801,-0.0028462,-0.00063022,-0.0006916,-0.0035324,sell
2017-02-09,0,1,0,2,0,2,1,1,1,6,3,0,6,3,0,3,3, 0.0004801,-0.0028462,-0.00063022,-0.0006916,-0.0035324,sell
2017-02-10,0,1,0,2,0,1,3,1,1,9,3,3,6,0,0,3,3, 0.0011309, 0.0014305, 0.00221140, 0.0026036,-0.0004045,buy
2017-02-11,0,1,0,2,0,1,3,2,1,9,3,3,6,0,3,3,3, 0.0027297, 0.0018356, 0.00165133, 0.0026596,-0.0000749,buy
2017-02-12,0,1,0,2,0,1,4,2,1,9,3,3,6,0,6,3,3, 0.0049643, 0.0049891, 0.00498914, 0.0059192, 0.0054440,buy
2017-02-13,0,1,0,1,0,1,4,2,1,9,3,6,3,0,6,3,0, 0.0030847, 0.0030847, 0.00308475, 0.0021888, 0.0029917,buy
2017-02-14,0,1,0,0,0,1,3,2,1,9,3,6,0,0,6,0,0, 0.0044787, 0.0054572, 0.00379815, 0.0047887, 0.0044787,buy
2017-02-15,0,0,0,0,0,0,2,2,1,3,0,6,0,0,6,0,0, 0.0019542, 0.0044102, 0.00100659, 0.0047968, 0.0042310,buy
2017-02-16,0,0,0,0,0,0,2,2,1,3,0,6,0,0,6,0,0, 0.0019542, 0.0044102, 0.00100659, 0.0047968, 0.0042310,buy
2017-02-17,0,0,0,0,0,1,1,2,1,3,0,6,0,3,3,0,0, 0.0012911, 0.0015488, 0.00195137, 0.0028170, 0.0031182,buy
2017-02-18,0,0,1,0,1,1,1,1,2,3,0,6,6,6,0,0,0,-0.0031891,-0.0004626,-0.00082396,-0.0022078,-0.0020032,sell
2017-02-19,0,0,1,0,1,1,2,2,2,3,0,6,6,9,0,0,3, 0.0013907,-0.0015828, 0.00108460, 0.0013907, 0.0010846,buy
2017-02-20,0,1,1,0,1,2,2,2,2,6,3,6,6,9,0,0,3, 0.0041391, 0.0037978, 0.00435082, 0.0039969, 0.0039969,buy
2017-02-21,1,1,1,0,1,2,2,1,2,6,3,3,6,9,0,0,6, 0.0043176, 0.0006407, 0.00431759, 0.0043176, 0.0020817,buy
2017-02-22,1,1,1,0,2,1,3,2,2,6,6,3,6,6,3,0,9,-0.0029377,-0.0021605,-0.00295062,-0.0033041,-0.0031944,sell
2017-02-23,1,1,2,0,2,1,3,1,2,6,9,3,6,6,3,0,6,-0.0026677,-0.0020323,-0.00166267, 0.0001315,-0.0021804,sell
2017-02-24,1,0,2,0,2,0,3,1,2,3,6,3,6,6,3,0,6,-0.0024811,-0.0018961,-0.00125237,-0.0012405,-0.0023790,sell
2017-02-25,1,0,2,0,3,1,3,1,2,6,6,3,9,6,3,0,6,-0.0024188,-0.0024188,-0.00072458,-0.0026014,-0.0026582,sell
2017-02-26,1,0,2,0,2,1,3,0,2,6,6,3,6,6,0,0,6,-0.0012366,-0.0019358, 0.00015610,-0.0011231,-0.0019358,sell
2017-02-27,1,0,1,0,2,1,3,0,1,6,6,3,3,3,0,0,6, 0.0026301, 0.0022604, 0.00361959, 0.0017490, 0.0022811,buy
2017-02-28,1,0,2,0,2,2,4,0,1,6,9,3,3,3,0,3,9, 0.0059721, 0.0059272, 0.00592724, 0.0060069, 0.0059954,buy
2017-03-01,1,1,1,0,2,2,4,0,1,6,6,6,3,3,3,3,6, 0.0083321, 0.0083321, 0.00806076, 0.0068107, 0.0079591,buy
2017-03-02,2,1,1,0,1,2,3,0,1,6,6,6,0,0,3,6,6, 0.0027913, 0.0027913, 0.00279130, 0.0026145, 0.0027913,buy
2017-03-03,2,1,1,0,1,2,3,0,1,6,6,6,0,0,3,6,6, 0.0027913, 0.0027913, 0.00279130, 0.0026145, 0.0027913,buy
2017-03-04,2,1,0,0,1,2,2,0,1,6,3,6,0,0,3,6,3, 0.0041006, 0.0032954, 0.00399330, 0.0039933, 0.0039933,buy
2017-03-05,1,1,0,0,0,2,1,0,1,6,0,3,0,0,3,6,0, 0.0005995,-0.0045816,-0.00260073, 0.0001600, 0.0006908,buy
2017-03-06,1,1,0,0,0,2,1,2,1,6,0,3,0,6,3,6,0, 0.0016722, 0.0035063,-0.00166650, 0.0020521, 0.0016649,buy
2017-03-07,1,1,0,0,0,0,0,2,1,3,0,0,0,6,3,3,0, 0.0045184, 0.0023556, 0.00188134, 0.0005216, 0.0015942,buy
2017-03-08,2,1,0,1,0,1,0,2,1,6,3,0,0,6,3,3,3,-0.0022825, 0.0003654, 0.00115229,-0.0002063,-0.0002729,sell
2017-03-09,2,2,0,2,0,2,0,2,1,6,6,0,3,6,3,3,6, 0.0074248, 0.0069327, 0.00530451, 0.0072051, 0.0071042,buy
2017-03-10,3,2,0,2,0,2,0,1,2,9,6,0,3,3,6,3,6, 0.0065050, 0.0065951, 0.00406936, 0.0063845, 0.0054613,buy
2017-03-11,3,1,0,2,0,2,0,1,2,9,6,0,3,3,3,3,6, 0.0057884, 0.0053375, 0.00214332, 0.0053996, 0.0051085,buy
2017-03-12,2,1,0,1,0,1,0,1,2,9,3,0,3,3,3,0,3,-0.0016462,-0.0002969,-0.00019559,-0.0006312,-0.0011608,sell
2017-03-13,2,1,0,2,0,2,0,0,2,9,3,3,6,0,3,0,3, 0.0015448, 0.0003868,-0.00127776,-0.0014212,-0.0002573,sell
2017-03-14,1,1,0,2,0,2,0,0,3,6,3,3,6,0,6,0,3, 0.0027537, 0.0020443,-0.00128294,-0.0002382, 0.0010671,buy
2017-03-15,1,1,0,1,0,2,0,0,2,6,0,3,6,0,3,0,3, 0.0049084, 0.0082482, 0.00419137, 0.0055454, 0.0041657,buy
2017-03-16,1,1,0,1,0,2,0,0,2,6,0,3,6,0,3,0,3, 0.0049084, 0.0082482, 0.00419137, 0.0055454, 0.0041657,buy
2017-03-17,1,1,0,0,0,1,0,0,2,6,0,3,3,0,3,0,0, 0.0049572, 0.0047350, 0.00315324, 0.0029759,-0.0010760,buy
2017-03-18,1,0,0,0,0,2,0,0,2,6,0,6,0,0,3,0,0,-0.0008206, 0.0047117,-0.00094780,-0.0017980,-0.0066172,sell
2017-03-19,1,0,0,1,0,1,1,0,2,9,0,3,3,0,3,0,0, 0.0043630, 0.0043843, 0.00464698, 0.0042235, 0.0021742,buy
2017-03-20,0,0,0,1,0,1,1,0,2,6,0,3,3,0,3,0,0, 0.0019011, 0.0044152, 0.00237931, 0.0022573, 0.0009643,buy
2017-03-21,0,0,1,1,0,1,1,0,2,6,0,3,6,0,3,0,0, 0.0047470, 0.0048435, 0.00474698, 0.0045946, 0.0046953,buy
2017-03-22,1,0,1,1,1,1,1,0,2,6,3,3,6,3,0,3,0,-0.0060577,-0.0029331,-0.00289431,-0.0004665,-0.0037196,sell
2017-03-23,1,0,2,1,1,1,1,0,2,6,3,3,6,3,3,3,0,-0.0017965,-0.0037729, 0.00132231, 0.0021782, 0.0001295,sell
2017-03-24,2,0,2,1,1,0,1,0,2,6,3,0,6,3,3,3,3, 0.0006651, 0.0002951, 0.00247425, 0.0029780, 0.0021056,buy
2017-03-25,2,0,1,2,1,1,1,0,2,9,3,0,6,3,3,3,3,-0.0031321,-0.0034896, 0.00132727, 0.0018541, 0.0005827,sell
2017-03-26,2,0,1,1,1,1,1,0,1,9,3,0,3,0,3,3,3,-0.0017046,-0.0010896, 0.00099916,-0.0012009,-0.0014128,sell
2017-03-27,2,1,1,1,0,1,1,0,1,9,0,0,3,0,6,3,3,-0.0012941,-0.0010162,-0.00282919,-0.0011600,-0.0012941,sell
2017-03-28,1,1,1,1,0,1,1,0,1,9,0,0,3,0,6,0,3, 0.0014796, 0.0014796,-0.00273396, 0.0007398, 0.0029925,buy
2017-03-29,1,1,1,1,0,1,1,0,1,6,0,3,3,0,6,0,3, 0.0002732, 0.0002732,-0.00193584, 0.0016557, 0.0020101,buy
2017-03-30,0,2,1,1,0,1,1,0,1,6,0,3,6,0,6,0,0, 0.0020937, 0.0020937, 0.00177676, 0.0016716, 0.0027870,buy
2017-03-31,0,2,1,1,0,0,1,0,1,3,0,3,6,0,6,0,0, 0.0037890, 0.0042549, 0.00426390, 0.0034999, 0.0066242,buy
2017-04-01,0,3,1,2,0,0,1,0,2,3,3,3,6,3,9,0,0, 0.0058036, 0.0058036, 0.00451758, 0.0052950, 0.0052975,buy
2017-04-02,0,2,1,2,0,0,1,0,2,3,3,3,9,3,3,0,0,-0.0001807,-0.0006369,-0.00078417, 0.0003229,-0.0008130,sell
2017-04-03,1,2,1,2,0,0,1,0,2,6,3,3,9,3,3,0,0, 0.0027388, 0.0008417, 0.00090631, 0.0011132, 0.0005200,buy
2017-04-04,1,2,1,2,1,0,0,0,2,6,6,0,9,3,3,0,0,-0.0002089,-0.0002828,-0.00028275, 0.0026099,-0.0022199,buy
2017-04-05,1,2,1,2,1,1,0,0,2,6,6,3,9,3,3,0,0, 0.0032948, 0.0031848, 0.00318483, 0.0009848, 0.0012409,buy
2017-04-06,1,2,1,2,1,1,0,0,3,6,6,3,9,6,3,0,0, 0.0030554, 0.0029455, 0.00294545, 0.0008835, 0.0013055,buy
2017-04-07,1,1,1,2,1,1,0,0,3,6,6,3,6,6,3,0,0, 0.0031827, 0.0031827, 0.00318267, 0.0015939, 0.0017361,buy
2017-04-08,1,1,1,1,1,2,0,0,3,6,6,3,3,6,3,0,3, 0.0012157, 0.0013572, 0.00193183,-0.0009414,-0.0014620,buy
2017-04-09,2,1,0,0,1,2,0,0,3,6,3,3,0,6,3,0,6, 0.0021715, 0.0005612, 0.00035797, 0.0005612,-0.0005380,buy
2017-04-10,2,1,0,0,1,2,0,0,3,6,3,3,0,6,3,0,6, 0.0021715, 0.0005612, 0.00035797, 0.0005612,-0.0005380,buy
2017-04-11,2,0,0,0,1,3,0,1,3,9,3,3,0,3,3,0,9,-0.0030196,-0.0033466,-0.00382088,-0.0043312,-0.0033542,sell
2017-04-12,2,0,0,0,0,3,0,2,3,9,0,6,0,3,3,0,9,-0.0037665,-0.0026170,-0.00276016,-0.0029664,-0.0026170,sell
2017-04-13,2,0,0,1,0,5,0,2,2,12,0,6,0,0,6,3,9,-0.0012412,-0.0028583,-0.00289569,-0.0032545,-0.0035720,sell
2017-04-14,2,2,0,1,0,5,0,2,2,12,0,6,3,0,9,3,9,-0.0018794,-0.0010464,-0.00277936,-0.0017475,-0.0021592,sell
2017-04-15,2,2,0,1,0,5,0,2,2,12,0,6,3,0,9,3,9,-0.0018794,-0.0010464,-0.00277936,-0.0017475,-0.0021592,sell
2017-04-16,2,2,0,1,0,5,0,2,2,12,0,6,3,0,9,3,9,-0.0018794,-0.0010464,-0.00277936,-0.0017475,-0.0021592,sell
2017-04-17,3,3,0,1,0,5,0,2,3,12,0,6,9,0,9,6,9,-0.0005978,-0.0005021,-0.00088454,-0.0005978,-0.0018559,sell
2017-04-18,3,4,0,1,0,6,0,2,3,12,0,9,9,0,9,6,12,-0.0005862,-0.0011945,-0.00087777,-0.0005862,-0.0013973,sell
2017-04-19,2,5,1,1,0,5,0,2,3,12,3,9,9,0,12,6,6, 0.0010976, 0.0000116, 0.00058180, 0.0010976, 0.0008383,buy
2017-04-20,2,5,1,2,0,4,0,2,3,9,3,9,12,0,12,6,6, 0.0020169, 0.0008130, 0.00186038, 0.0020169, 0.0011774,buy
2017-04-21,2,4,1,2,0,4,0,2,3,12,3,9,12,0,9,3,6, 0.0014829, 0.0029942, 0.00266865, 0.0014944, 0.0028310,buy
2017-04-22,3,4,1,2,0,4,0,1,3,9,3,9,12,0,9,3,9, 0.0014829, 0.0017650, 0.00263169, 0.0014829, 0.0025957,buy
2017-04-23,2,4,2,1,0,3,0,0,3,9,3,6,12,3,6,0,6, 0.0005714, 0.0020605, 0.00052711, 0.0005224, 0.0025612,buy
2017-04-24,2,3,2,1,0,2,0,0,3,9,3,3,9,3,6,0,6,-0.0002160, 0.0002226,-0.00112984,-0.0024802, 0.0001164,sell
2017-04-25,2,2,2,1,0,2,0,0,3,9,3,3,6,3,6,0,6, 0.0004520, 0.0012295, 0.00030426,-0.0018876, 0.0006877,buy
2017-04-26,2,2,2,1,0,2,0,0,2,9,3,3,3,3,6,0,6, 0.0009281,-0.0000680,-0.00016365,-0.0003509,-0.0000344,sell
2017-04-27,2,2,2,1,0,1,0,0,2,9,3,0,3,3,6,0,6,-0.0045617,-0.0037719,-0.00456165,-0.0057240,-0.0037719,sell
2017-04-28,2,2,1,1,0,1,0,0,2,9,0,0,3,3,6,0,6,-0.0005112,-0.0010415,-0.00236385,-0.0024511,-0.0008913,sell
2017-04-29,2,2,2,1,0,1,1,0,2,12,0,0,3,3,9,0,6,-0.0007662,-0.0010146,-0.00275142,-0.0025890,-0.0010146,sell
2017-04-30,2,2,2,1,0,1,2,0,1,12,0,3,3,3,6,0,6, 0.0094475, 0.0072528, 0.00342447, 0.0072863, 0.0074903,buy
2017-05-01,2,2,2,1,0,1,2,0,1,12,0,3,3,3,6,0,6, 0.0094475, 0.0072528, 0.00342447, 0.0072863, 0.0074903,buy
2017-05-02,1,2,2,2,0,1,3,0,1,9,3,3,3,3,6,0,9, 0.0063320, 0.0038106, 0.00455938, 0.0018595, 0.0042966,buy
2017-05-03,1,2,1,2,0,0,3,0,1,6,3,3,3,0,6,0,9, 0.0063595, 0.0059311, 0.00362983, 0.0026114, 0.0047017,buy
2017-05-04,1,2,1,1,0,0,3,0,1,6,3,3,0,0,6,0,9, 0.0082721, 0.0051908, 0.00641210, 0.0025564, 0.0058426,buy
2017-05-05,1,2,1,1,0,0,3,0,1,6,3,3,0,0,6,0,9, 0.0082721, 0.0051908, 0.00641210, 0.0025564, 0.0058426,buy
2017-05-06,1,3,0,1,0,1,3,0,1,6,3,3,0,3,3,3,9, 0.0023389,-0.0011189, 0.00117257,-0.0020192,-0.0011367,sell
2017-05-07,1,3,0,1,0,1,3,0,1,6,3,3,0,3,3,3,9, 0.0023389,-0.0011189, 0.00117257,-0.0020192,-0.0011367,sell
2017-05-08,1,4,0,1,0,1,3,0,1,6,6,3,0,3,3,3,9, 0.0023542,-0.0002399, 0.00094506,-0.0035771,-0.0000264,sell
2017-05-09,1,4,0,0,0,1,3,0,1,6,3,3,0,3,3,3,9, 0.0010665,-0.0029778,-0.00188528,-0.0038155,-0.0031273,sell
2017-05-10,1,4,0,0,0,1,3,0,1,6,3,3,0,3,3,3,9, 0.0010665,-0.0029778,-0.00188528,-0.0038155,-0.0031273,sell
2017-05-11,1,5,0,0,0,1,3,0,1,6,3,3,3,3,3,3,9,-0.0029339,-0.0049796,-0.00412863,-0.0061807,-0.0049796,sell
2017-05-12,1,5,0,0,0,1,2,0,1,6,3,3,3,3,3,3,6,-0.0026414,-0.0047538,-0.00392880,-0.0054646,-0.0048999,sell
2017-05-13,1,4,0,0,0,2,2,0,1,6,3,3,3,0,3,3,9,-0.0032746,-0.0047564,-0.00423545,-0.0068543,-0.0047564,sell
2017-05-14,1,4,0,1,0,2,2,0,1,6,3,3,3,0,6,3,9,-0.0020072,-0.0048980,-0.00355002,-0.0050647,-0.0045843,sell
2017-05-15,1,4,0,2,1,2,2,1,1,9,6,3,3,3,6,3,9,-0.0013566,-0.0009729, 0.00179126,-0.0023030,-0.0010235,sell
2017-05-16,1,3,2,2,1,2,2,1,2,9,9,3,9,3,3,3,9,-0.0029975,-0.0029073,-0.00290727,-0.0025976,-0.0025976,sell
2017-05-17,0,2,2,2,1,2,2,1,2,9,6,3,9,3,3,3,6,-0.0065022,-0.0065086,-0.00650221,-0.0055131,-0.0055131,sell
2017-05-18,0,2,2,2,1,1,2,1,2,6,6,3,9,3,3,3,6,-0.0079017,-0.0078475,-0.00790168,-0.0067707,-0.0067451,sell
2017-05-19,0,1,2,2,1,1,2,1,2,6,6,3,6,3,3,3,6,-0.0076534,-0.0074526,-0.00765336,-0.0014404,-0.0012728,sell
2017-05-20,0,1,2,2,1,1,2,1,2,6,6,3,6,3,3,3,6,-0.0076534,-0.0074526,-0.00765336,-0.0014404,-0.0012728,sell
2017-05-21,0,1,2,1,1,0,2,1,2,6,6,3,6,3,0,3,3,-0.0104420,-0.0044470,-0.00826152, 0.0015419,-0.0014403,sell
2017-05-22,0,1,3,1,1,0,2,1,3,6,6,3,6,9,0,3,3,-0.0066389,-0.0021091,-0.00674272,-0.0012518,-0.0043222,sell
2017-05-23,0,1,2,1,2,0,2,0,2,3,3,3,0,9,6,3,3, 0.0024232, 0.0019772,-0.00037657, 0.0019366,-0.0020448,buy
2017-05-24,0,1,2,0,2,0,2,0,2,3,3,3,0,6,6,3,3, 0.0025531, 0.0067596, 0.00255314, 0.0038070, 0.0029918,buy
2017-05-25,0,1,2,1,1,0,3,0,2,6,3,3,0,6,6,3,3, 0.0017712, 0.0045041, 0.00270401, 0.0018967, 0.0009132,buy
2017-05-26,0,1,2,1,1,0,3,1,2,6,3,3,0,6,6,3,6, 0.0005197, 0.0052927, 0.00069838, 0.0007598, 0.0011612,buy
2017-05-27,0,1,2,1,1,0,2,1,2,6,3,0,0,6,6,3,6,-0.0034946,-0.0008196,-0.00366162,-0.0030363,-0.0031700,sell
2017-05-28,0,1,2,1,1,0,2,2,3,9,3,0,3,6,6,3,6,-0.0039616,-0.0034641,-0.00396163,-0.0016086,-0.0036706,sell
2017-05-29,1,3,0,1,1,0,2,2,2,9,3,0,3,3,6,3,9, 0.0032304, 0.0008032, 0.00011142, 0.0005713, 0.0006940,buy
2017-05-30,1,3,0,0,1,0,2,3,2,6,0,3,3,3,6,3,12, 0.0004295,-0.0000335,-0.00000731,-0.0004749, 0.0001970,sell
2017-05-31,1,4,0,0,1,0,2,3,2,6,3,3,3,3,6,3,12, 0.0027383, 0.0014600, 0.00173713, 0.0003752, 0.0018181,buy
2017-06-01,1,5,0,0,1,1,2,3,2,9,3,3,6,3,6,3,12, 0.0012523, 0.0010914, 0.00109136, 0.0003180, 0.0011571,buy
2017-06-02,1,5,0,1,1,1,2,3,1,6,3,3,6,3,9,3,12, 0.0003178, 0.0024326, 0.00248243, 0.0011024, 0.0022477,buy
2017-06-03,1,4,0,1,1,2,2,3,1,6,3,3,6,0,9,3,15, 0.0005094, 0.0024877, 0.00248768, 0.0012923, 0.0022477,buy
2017-06-04,1,4,1,1,0,2,2,4,2,9,6,3,9,0,6,3,15,-0.0018366,-0.0012944,-0.00163542,-0.0014436, 0.0006146,sell
2017-06-05,1,3,1,1,0,3,2,3,2,9,6,6,9,0,3,3,12,-0.0022351,-0.0022106,-0.00223514,-0.0021779, 0.0003874,sell
2017-06-06,1,3,1,1,0,3,1,3,2,9,6,6,9,3,0,3,9,-0.0018298,-0.0023183,-0.00230437,-0.0023044,-0.0016097,sell
2017-06-07,1,2,2,1,0,3,1,2,2,9,3,6,6,6,0,3,9,-0.0011487,-0.0010900,-0.00114874,-0.0013715,-0.0010518,sell
2017-06-08,0,1,1,1,0,1,1,1,0,0,0,6,0,6,0,3,3, 0.0043556, 0.0045190, 0.00377927, 0.0044357, 0.0056455,buy
2017-06-09,0,1,1,1,0,1,1,1,0,0,0,6,0,6,0,3,3, 0.0043556, 0.0045190, 0.00377927, 0.0044357, 0.0056455,buy
2017-06-10,0,1,1,1,0,1,1,1,0,0,0,6,0,6,0,3,3, 0.0043556, 0.0045190, 0.00377927, 0.0044357, 0.0056455,buy
2017-06-11,0,1,0,1,1,0,2,1,0,0,0,3,0,3,3,3,6, 0.0011525,-0.0028717,-0.00361552,-0.0036155,-0.0027411,sell
2017-06-12,0,2,0,1,1,0,2,1,0,0,3,3,0,3,3,3,6,-0.0026673,-0.0051057,-0.00510566,-0.0040486,-0.0045153,sell
2017-06-13,0,2,1,0,1,0,2,1,0,0,3,3,0,0,6,3,6,-0.0009600,-0.0033445,-0.00368475,-0.0020730,-0.0002909,sell
2017-06-14,0,2,1,1,1,0,2,1,0,0,3,3,0,3,6,3,6,-0.0029661,-0.0025526,-0.00380219,-0.0039622,-0.0020475,sell
2017-06-15,0,1,1,1,1,0,1,3,0,0,3,3,3,3,6,3,3,-0.0037589, 0.0019034,-0.00358213,-0.0038911, 0.0013099,sell
2017-06-16,0,0,1,2,1,0,1,3,1,3,3,3,3,3,6,3,3, 0.0003672, 0.0035537, 0.00003252, 0.0000206, 0.0030841,buy
