Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,2,2,1,2,2,2,3,1,2,-1,1,0,2,-1,3,1,2,2,-1, 0.0053857, 0.00844883, 0.0078240, 0.0082020, 0.00666037,buy
2015-10-24,2,1,1,2,4,2,2,1,1,1,1,-1,0,0,1,2,2,-1,0, 0.0097228, 0.01293793, 0.0057970, 0.0080293, 0.01328121,buy
2015-10-25,2,2,0,3,3,2,2,0,1,-1,1,0,-1,0,1,2,1,-1,2, 0.0035487, 0.00544471, 0.0029896, 0.0037828, 0.00221337,buy
2015-10-26,2,1,2,3,3,2,3,0,1,-2,0,0,2,0,1,2,2,1,0, 0.0061105, 0.00119612, 0.0013619, 0.0012346, 0.00123460,buy
2015-10-27,1,1,2,4,3,1,3,1,0,1,2,0,0,-1,0,1,2,-1,-1, 0.0041598, 0.00449234, 0.0044856, 0.0029954, 0.00319612,buy
2015-10-28,1,2,3,2,2,1,3,1,0,0,2,-1,0,0,0,2,2,-2,2, 0.0002069, 0.00443104, 0.0002069, 0.0000869, 0.00420300,buy
2015-10-29,1,1,3,2,2,0,2,1,1,0,2,0,1,0,0,0,1,1,0, 0.0116203, 0.00921560, 0.0076145, 0.0091086, 0.00892239,buy
2015-10-30,1,1,3,2,1,1,1,1,2,1,3,0,0,-1,-1,0,2,-1,0, 0.0105386, 0.01119372, 0.0105263, 0.0049654, 0.01053863,buy
2015-10-31,0,3,1,2,1,1,1,0,2,0,0,0,0,0,0,-1,2,0,0, 0.0002749,-0.00567189, 0.0054402, 0.0057132, 0.00346238,buy
2015-11-01,0,3,3,1,1,1,2,1,1,0,2,0,0,-1,0,0,2,1,-1, 0.0003582,-0.00080159, 0.0005051, 0.0009389, 0.00059966,sell
2015-11-02,0,2,4,1,0,1,3,1,1,0,4,1,0,-1,0,0,2,0,-1,-0.0068165,-0.00391773,-0.0060380,-0.0008384,-0.00425511,sell
2015-11-03,1,2,3,4,1,3,4,0,1,-1,3,0,-1,3,-1,-1,3,0,-1, 0.0035638, 0.00482993, 0.0010527, 0.0054344, 0.00428530,buy
2015-11-04,1,2,3,2,1,3,2,0,0,-1,1,0,0,1,0,-1,2,0,-1, 0.0055268, 0.00484675,-0.0011483, 0.0061702, 0.00460976,buy
2015-11-05,1,1,3,1,2,2,2,2,1,0,2,0,0,1,0,0,2,0,-1, 0.0201734, 0.02047911, 0.0213528, 0.0189324, 0.01745768,buy
2015-11-06,2,2,0,1,3,1,2,1,0,0,2,2,0,2,0,-1,2,-1,0, 0.0080255, 0.00813837, 0.0067877, 0.0074155, 0.00600889,buy
2015-11-07,2,1,0,0,2,0,3,1,0,0,0,2,0,4,0,0,4,0,0, 0.0065518, 0.00554661, 0.0067095, 0.0068320, 0.00590507,buy
2015-11-08,1,1,1,2,2,3,2,2,1,-1,-1,-1,-1,4,1,0,1,0,0, 0.0021435, 0.00049659, 0.0028842, 0.0022035, 0.00035756,buy
2015-11-09,1,0,2,2,2,3,3,1,1,-1,-1,0,0,3,1,2,1,0,-1, 0.0039500, 0.00056079, 0.0071410, 0.0039500, 0.00426739,buy
2015-11-10,2,2,2,1,1,2,3,2,0,0,2,0,0,3,0,-1,4,0,-1, 0.0039391, 0.00333269, 0.0070775, 0.0018437, 0.00061542,buy
2015-11-11,3,3,2,2,1,0,3,5,0,0,0,2,0,4,0,0,6,-2,0, 0.0109680, 0.00147006, 0.0113561, 0.0139984, 0.00470545,buy
2015-11-12,3,2,2,2,0,0,3,4,0,0,0,0,-1,2,2,2,6,-1,0, 0.0024863,-0.00247877,-0.0013374,-0.0036963, 0.00837175,sell
2015-11-13,2,2,1,2,0,2,1,2,3,1,1,-1,0,0,-1,2,4,-1,0,-0.0103710,-0.01035463,-0.0114720,-0.0124246,-0.01035463,sell
2015-11-14,1,2,0,2,0,2,1,2,4,1,1,-1,-1,1,0,0,3,-1,1,-0.0101682,-0.00476979,-0.0102058,-0.0082886,-0.01194518,sell
2015-11-15,2,0,0,1,0,1,3,3,2,0,0,2,-1,1,2,-1,6,0,1, 0.0087203, 0.00970998, 0.0078019, 0.0102247, 0.00981621,buy
2015-11-16,2,2,0,1,0,0,3,4,1,0,0,0,1,0,2,2,4,1,0,-0.0088480,-0.00963283,-0.0128361,-0.0096033,-0.00078207,sell
2015-11-17,1,1,1,1,0,1,2,5,0,2,0,0,-2,0,0,0,4,0,0,-0.0023656, 0.00316499, 0.0030707,-0.0020946, 0.00225706,buy
2015-11-18,1,1,1,1,0,3,3,2,1,-1,-1,0,-1,0,2,0,4,0,2, 0.0137160, 0.00951145, 0.0142907, 0.0143990, 0.01439902,buy
2015-11-19,2,1,0,1,0,1,4,1,4,0,0,1,2,-1,5,1,5,2,-1, 0.0014945,-0.00422885,-0.0036358,-0.0041717,-0.00132435,sell
2015-11-20,3,1,1,0,2,1,2,2,2,2,0,0,2,0,3,1,4,-1,0, 0.0024088, 0.00126751, 0.0022008, 0.0016120,-0.00012939,buy
2015-11-21,3,4,1,1,3,1,2,1,1,1,0,0,-1,0,3,0,4,0,2, 0.0169005, 0.01683856, 0.0119703, 0.0151562, 0.01511413,buy
2015-11-22,3,1,4,2,1,2,2,0,2,-2,-1,0,1,0,2,2,4,2,0, 0.0008057,-0.00035096, 0.0001841,-0.0003415, 0.00080568,buy
2015-11-23,3,0,4,6,1,2,3,1,2,0,-1,-1,3,-1,1,1,3,2,-1, 0.0007726, 0.00588567, 0.0015274, 0.0025002, 0.00152739,buy
2015-11-24,2,2,3,3,1,2,3,2,1,1,-1,-1,1,0,0,1,4,-1,2,-0.0046663,-0.00916669,-0.0003002,-0.0068961,-0.01042774,sell
2015-11-25,1,2,2,1,3,2,3,2,1,-1,-1,0,1,0,0,4,2,1,0, 0.0042833, 0.00320111, 0.0055340, 0.0070377, 0.00416481,buy
2015-11-26,1,0,1,2,4,1,3,1,4,0,0,0,2,0,-1,4,2,2,0, 0.0052341, 0.00058103,-0.0030718,-0.0011279,-0.00272484,sell
2015-11-27,1,0,1,0,1,2,2,1,5,1,0,0,1,1,-1,4,2,0,1, 0.0017654, 0.00078763, 0.0005318, 0.0005318, 0.00038766,buy
2015-11-28,0,2,1,3,1,2,2,0,1,0,-1,-1,0,0,-1,1,1,1,0, 0.0044160, 0.01159886, 0.0115989, 0.0109874, 0.01159886,buy
2015-11-29,0,3,6,0,1,2,2,2,2,1,-1,0,0,0,-1,2,2,1,0, 0.0060936, 0.00615164, 0.0051391, 0.0059408, 0.00594081,buy
2015-11-30,0,4,4,2,0,2,4,1,1,1,2,0,-1,1,-2,2,2,0,0,-0.0068605,-0.00673397, 0.0008507, 0.0022735, 0.00169427,sell
2015-12-01,0,3,1,2,0,4,3,0,1,0,-1,0,0,0,-2,2,2,0,0, 0.0037800, 0.00112821, 0.0029157,-0.0021958, 0.00222213,buy
2015-12-02,0,1,2,2,1,2,1,0,3,1,1,0,0,-2,0,1,2,0,-2, 0.0051839, 0.00754825, 0.0079388, 0.0034749, 0.00461253,buy
2015-12-03,1,2,0,2,2,1,1,0,5,1,3,1,0,-1,0,1,3,-1,-1,-0.0004134,-0.00115899,-0.0043795, 0.0047509,-0.00169031,sell
2015-12-04,2,0,1,2,2,1,1,0,2,0,3,1,0,1,0,0,2,-1,-1, 0.0002657, 0.00037272, 0.0002657, 0.0000975,-0.00019596,sell
2015-12-05,1,0,1,2,1,1,1,2,2,0,1,0,-1,1,1,0,2,0,-1,-0.0135061,-0.01636776,-0.0152107,-0.0042283,-0.01616847,sell
2015-12-06,0,0,2,2,1,1,2,2,3,-1,0,0,0,1,1,2,2,0,-1,-0.0050272,-0.00570701,-0.0062884,-0.0037628,-0.00487643,sell
2015-12-07,0,1,3,2,0,3,4,1,1,0,1,0,0,0,0,1,4,0,-2,-0.0057894,-0.00410548,-0.0033803, 0.0023064,-0.00596011,sell
2015-12-08,0,3,2,2,0,2,5,1,2,0,4,2,0,3,0,-1,1,-1,0,-0.0207318,-0.00997115,-0.0081070,-0.0063183,-0.01005392,sell
2015-12-09,0,3,3,1,0,3,3,2,2,0,2,-1,0,1,2,-1,1,-1,1, 0.0052973, 0.00261322, 0.0031065,-0.0003750,-0.00460728,sell
2015-12-10,1,2,1,0,0,3,2,0,2,0,2,-1,1,0,1,1,0,0,1, 0.0015227,-0.00245047, 0.0011830,-0.0021164,-0.00272907,sell
2015-12-11,1,2,0,0,0,2,1,0,4,1,3,0,0,1,-1,-1,2,0,1,-0.0085922,-0.00757038,-0.0063994,-0.0066129,-0.00661290,sell
2015-12-12,1,1,0,0,0,2,2,2,3,0,2,2,0,3,0,-2,0,0,2, 0.0031744, 0.00478361, 0.0042230, 0.0018908,-0.00316619,buy
2015-12-13,1,2,0,0,0,3,4,3,2,0,2,0,2,2,2,0,-1,1,1,-0.0102389,-0.01023889,-0.0064135,-0.0087820,-0.00546892,sell
2015-12-14,0,2,1,0,0,5,5,3,0,2,0,-1,1,2,0,0,1,0,0, 0.0048286,-0.00040373, 0.0047334, 0.0042976,-0.00168930,buy
2015-12-15,0,0,2,0,0,6,3,4,0,-1,0,-1,-1,2,-1,-2,2,0,2, 0.0105714, 0.00906963, 0.0097436, 0.0090696, 0.01062188,buy
2015-12-16,0,0,0,3,0,3,5,3,0,-1,-1,2,0,1,2,-1,0,1,1, 0.0037199, 0.00110540, 0.0037199, 0.0011809, 0.00373046,buy
2015-12-17,3,1,1,1,0,3,2,3,1,2,0,0,2,2,2,0,0,0,-1, 0.0037122, 0.00592276, 0.0075448, 0.0127631, 0.00731903,buy
2015-12-18,3,1,1,1,2,2,0,2,1,2,0,0,0,0,2,-1,1,-2,2, 0.0052819, 0.00566961,-0.0011605,-0.0051747,-0.00119624,sell
2015-12-19,3,2,1,1,0,2,0,2,3,-1,0,1,-1,0,3,0,0,2,2, 0.0065353, 0.00687478, 0.0053761, 0.0134808, 0.01258686,buy
2015-12-20,2,2,2,3,0,1,2,2,3,1,-1,1,2,-1,3,0,0,2,0,-0.0015715, 0.00219576, 0.0076148,-0.0018390, 0.00064799,buy
2015-12-21,1,3,4,2,0,2,1,3,1,2,0,0,0,0,2,-1,0,-1,-1,-0.0041968,-0.00775319,-0.0090714,-0.0061827,-0.01054332,sell
2015-12-22,1,5,3,1,0,1,1,3,1,0,0,0,0,0,2,0,-1,0,2, 0.0009102, 0.00206684, 0.0027582, 0.0031728, 0.00081317,buy
2015-12-23,0,2,3,2,1,0,2,3,2,0,0,0,3,0,-1,0,-1,3,0, 0.0080026, 0.00330395, 0.0031002, 0.0099150, 0.00424898,buy
2015-12-24,0,1,0,2,1,0,1,3,3,1,1,-1,2,1,-1,0,0,0,0, 0.0034149, 0.00436898, 0.0013299, 0.0021347, 0.00164933,buy
2015-12-25,0,3,0,1,1,0,2,2,2,0,0,0,2,1,0,1,0,0,1,-0.0013251,-0.00191300,-0.0012509,-0.0084853,-0.00084870,sell
2015-12-26,0,3,2,1,2,0,2,4,1,0,0,0,2,0,0,1,0,1,0,-0.0012396, 0.00029844,-0.0025953,-0.0024134, 0.00615964,sell
2015-12-27,0,3,3,2,1,0,4,4,0,0,2,0,1,0,2,2,-1,0,0, 0.0177788, 0.01803666, 0.0137776, 0.0178893, 0.01813836,buy
2015-12-28,0,5,2,4,0,0,4,1,0,-1,2,0,-1,2,1,2,-1,0,0, 0.0038983, 0.00429001,-0.0012241, 0.0023214, 0.00389831,buy
2015-12-29,0,1,5,2,0,2,2,1,0,-1,-1,-1,0,-1,2,2,0,0,0, 0.0053311, 0.00452258, 0.0075251, 0.0050249, 0.01083638,buy
2015-12-30,0,3,4,2,2,0,2,0,1,0,0,0,0,0,2,3,0,-1,-1, 0.0029511, 0.00325373, 0.0010593, 0.0034791, 0.00256688,buy
2015-12-31,2,2,2,1,1,0,2,0,0,0,2,0,0,2,2,2,0,-1,0,-0.0093869,-0.00739434,-0.0093869,-0.0085500,-0.00834811,sell
2016-01-01,2,1,1,1,1,0,2,0,1,2,2,0,-1,2,2,0,1,0,0,-0.0024346,-0.00132973,-0.0002908,-0.0073446,-0.00499641,sell
2016-01-02,0,1,2,2,2,0,1,1,2,1,0,0,-1,0,1,0,1,0,0, 0.0071991, 0.00027858, 0.0016070, 0.0016070, 0.00094527,buy
2016-01-03,0,1,3,1,1,2,2,0,2,1,-1,1,1,-1,0,2,0,0,0, 0.0056420, 0.00583188, 0.0039358, 0.0058532, 0.02155153,buy
2016-01-04,0,2,1,2,0,1,3,2,2,2,2,1,1,2,0,-1,0,-1,-1,-0.0215581,-0.02194485,-0.0228191,-0.0230675,-0.02194485,sell
2016-01-05,1,2,1,1,0,1,1,4,1,2,0,0,1,0,0,1,0,-1,0, 0.0018415,-0.00337976,-0.0033798, 0.0078492,-0.00232851,sell
2016-01-06,2,2,1,0,0,0,3,2,2,2,0,0,2,0,2,4,2,0,0,-0.0126006,-0.01079483,-0.0064439,-0.0121081,-0.00989036,sell
2016-01-07,2,3,0,0,0,2,2,0,4,3,1,2,2,0,-1,4,-1,0,0,-0.0074886,-0.00800042,-0.0000801,-0.0080004,-0.00800042,sell
2016-01-08,1,1,0,0,0,1,2,0,3,2,1,-1,1,1,0,4,0,0,0, 0.0088847, 0.00513829, 0.0044109, 0.0044109, 0.00441086,buy
2016-01-09,3,0,0,0,0,2,2,2,2,2,0,0,0,0,1,3,2,1,1,-0.0003900, 0.00180288, 0.0005727,-0.0030602, 0.00190289,buy
2016-01-10,4,3,0,0,0,1,4,1,1,2,0,2,2,0,1,6,2,1,0,-0.0173267,-0.01732673,-0.0185933,-0.0173267,-0.01725242,sell
2016-01-11,2,2,2,0,0,4,2,3,1,2,0,2,-1,0,-2,4,0,0,0,-0.0053001,-0.00418703,-0.0052991,-0.0029936,-0.00373110,sell
2016-01-12,2,3,0,2,0,5,4,1,1,0,-1,-1,0,-1,0,4,1,2,2, 0.0121584, 0.01239571, 0.0125136, 0.0107057, 0.00539552,buy
2016-01-13,2,3,0,0,0,2,6,1,2,1,0,2,4,0,1,3,4,2,-1,-0.0101430,-0.01005114,-0.0095499,-0.0100511,-0.00888234,sell
2016-01-14,2,3,0,0,2,2,2,3,2,3,0,0,2,0,-1,3,2,-1,0,-0.0089102,-0.01351875,-0.0124655,-0.0085719,-0.00973401,sell
2016-01-15,2,4,0,0,1,1,1,0,2,1,1,0,1,0,0,0,2,0,2,-0.0059587,-0.00640861,-0.0060494,-0.0060494,-0.00652836,sell
2016-01-16,3,3,1,2,0,1,2,1,5,0,0,1,4,-1,1,0,3,2,2,-0.0045648,-0.00351656, 0.0008470, 0.0008470, 0.00079120,sell
2016-01-17,1,1,3,2,0,1,2,2,4,2,1,0,2,0,2,-1,1,1,-1,-0.0074330,-0.01174960,-0.0062612,-0.0088986,-0.00769585,sell
2016-01-18,1,4,2,1,0,2,1,3,3,0,1,0,0,1,2,-1,0,0,1, 0.0104506, 0.00673213, 0.0067321, 0.0073810, 0.00184206,buy
2016-01-19,1,3,2,0,0,0,2,1,4,0,1,0,1,1,2,0,0,3,2, 0.0053832, 0.00669688, 0.0059122, 0.0070314, 0.00949752,buy
2016-01-20,1,0,1,2,1,0,0,3,7,1,2,-1,1,2,1,0,0,1,0,-0.0013381,-0.00304516,-0.0042822, 0.0064094,-0.00179924,sell
2016-01-21,1,1,0,1,0,1,0,1,4,0,1,0,0,2,2,-1,-1,1,0, 0.0195625, 0.00998970, 0.0038703, 0.0152352, 0.00903507,buy
2016-01-22,1,2,0,1,2,1,0,1,4,0,0,0,0,0,2,-2,0,2,2, 0.0122505, 0.01376660, 0.0081424, 0.0109068, 0.01211263,buy
2016-01-23,1,1,3,0,3,1,0,3,3,0,0,0,0,0,2,-1,0,2,1, 0.0085903, 0.00646116, 0.0060531, 0.0070523, 0.00743649,buy
2016-01-24,1,3,1,3,1,1,2,0,2,0,2,-1,-1,2,1,-1,0,1,1,-0.0070939, 0.00115261,-0.0054154,-0.0054154,-0.00635252,sell
2016-01-25,1,3,2,3,0,4,0,0,2,-1,-1,-1,0,-1,1,-1,-1,1,1, 0.0044409, 0.00488502, 0.0044409, 0.0046387, 0.00516498,buy
2016-01-26,1,0,4,1,1,2,0,0,2,0,0,0,0,0,2,-1,-2,1,1, 0.0030602, 0.00508969, 0.0047622, 0.0033370, 0.00477804,buy
2016-01-27,3,2,1,2,2,2,0,0,3,0,2,0,0,2,2,0,-1,0,0,-0.0036798, 0.00616332,-0.0001323,-0.0001323,-0.01333061,sell
2016-01-28,3,0,1,0,1,2,0,1,2,0,2,0,0,2,2,-1,-1,1,1, 0.0180356, 0.02109444, 0.0199832, 0.0210944, 0.00441495,buy
2016-01-29,1,1,0,2,2,2,0,3,4,-1,0,1,-1,0,3,-1,-1,1,1, 0.0107883, 0.01323981, 0.0119130, 0.0124271, 0.01233261,buy
2016-01-30,1,0,1,1,2,4,1,3,4,-1,-1,1,0,-1,3,1,-1,1,1,-0.0040683, 0.00192451, 0.0014105, 0.0019245, 0.00215420,buy
2016-01-31,1,1,1,0,0,2,3,2,3,0,2,0,0,2,2,1,0,1,1,-0.0027872,-0.00021819, 0.0002853,-0.0000187, 0.00238195,buy
2016-02-01,1,2,0,2,0,4,2,6,3,0,2,0,0,2,2,-3,0,0,0,-0.0012613,-0.00449764,-0.0050110,-0.0034968,-0.00377189,sell
2016-02-02,2,0,2,0,0,2,2,4,2,0,0,2,0,0,6,-1,-1,1,1,-0.0112877,-0.01166185,-0.0145833,-0.0072873, 0.00800682,sell
2016-02-03,3,3,2,0,0,3,1,2,4,1,0,2,1,0,3,1,-1,1,1,-0.0115593,-0.01186688,-0.0116461, 0.0038627, 0.00422795,sell
2016-02-04,3,3,0,0,0,4,1,2,7,1,1,-1,0,1,3,1,1,2,2,-0.0008663, 0.00048017, 0.0059976, 0.0045416,-0.00453983,buy
2016-02-05,3,2,0,0,0,3,2,3,4,0,0,0,2,0,6,-2,1,2,2,-0.0094936,-0.00971742, 0.0054370,-0.0036042,-0.00463879,sell
2016-02-06,3,4,0,0,0,4,2,3,4,0,0,2,4,0,4,-2,-2,2,2,-0.0201390,-0.02013900,-0.0131143,-0.0125221,-0.01191451,sell
2016-02-07,1,3,2,0,0,3,4,1,2,2,0,0,3,0,2,1,-1,1,1, 0.0069790, 0.00660723, 0.0074221, 0.0078440, 0.00600314,buy
2016-02-08,2,3,1,2,0,5,1,4,2,-1,-1,-1,1,-1,1,0,1,1,1, 0.0193414,-0.00898499, 0.0015803, 0.0204198,-0.01063264,sell
2016-02-09,2,4,0,1,0,2,6,1,2,0,0,1,6,-1,4,0,-1,3,3, 0.0114874, 0.00348907, 0.0039714, 0.0021941, 0.00210813,buy
2016-02-10,2,3,0,0,2,4,3,2,2,2,0,2,6,0,0,1,-2,-1,0, 0.0110764, 0.01745665, 0.0152768, 0.0152768, 0.01346446,buy
2016-02-11,0,3,0,0,2,3,4,1,1,0,0,0,3,0,0,2,0,0,1, 0.0092398, 0.00896109, 0.0063889, 0.0112786, 0.00897498,buy
2016-02-12,2,3,0,2,0,3,4,1,1,-1,-1,0,3,-1,1,2,1,2,2, 0.0124716, 0.01247156, 0.0130254, 0.0053920, 0.00479072,buy
2016-02-13,1,1,3,2,0,1,4,2,1,2,-1,1,4,-1,0,2,-1,0,2,-0.0045188,-0.00401420,-0.0014797,-0.0054904,-0.00310031,sell
2016-02-14,0,4,2,1,0,3,4,2,0,2,0,0,2,0,0,3,-1,-1,-1, 0.0066826, 0.00005571,-0.0027350,-0.0014696, 0.00012728,sell
2016-02-15,0,3,1,0,0,2,5,1,1,2,0,0,0,0,0,4,0,2,1, 0.0168357, 0.01540223, 0.0168357, 0.0168399, 0.01694617,buy
2016-02-16,0,1,2,1,1,1,5,1,3,3,1,0,1,0,-1,4,-1,2,2, 0.0158105, 0.01581047, 0.0158568, 0.0181955, 0.02005734,buy
2016-02-17,0,1,3,1,1,1,2,2,3,3,1,0,0,1,-1,2,-1,0,0, 0.0076061,-0.00633757,-0.0040467, 0.0133229, 0.01593186,sell
2016-02-18,0,1,3,2,1,2,3,0,1,4,0,-1,-1,0,0,1,-1,1,0, 0.0018102, 0.00129824, 0.0013118, 0.0026449, 0.00188822,buy
2016-02-19,0,1,6,2,1,2,3,2,2,4,0,0,-1,0,0,1,-2,1,1,-0.0026731,-0.00242305,-0.0026731, 0.0002362, 0.00060263,sell
2016-02-20,0,0,5,2,1,2,3,0,0,2,2,0,-2,2,0,0,-2,0,0, 0.0052670, 0.00527348, 0.0040436, 0.0001424, 0.00526702,buy
2016-02-21,0,3,3,3,1,4,1,0,0,1,-1,0,-2,-1,-1,0,-1,0,0,-0.0027749,-0.00339397,-0.0031646, 0.0014257,-0.00227487,sell
2016-02-22,0,1,5,0,2,3,1,0,0,2,0,0,-2,-1,0,0,0,0,0, 0.0192882, 0.02033213, 0.0192882, 0.0027349, 0.02152107,buy
2016-02-23,1,1,3,2,3,2,1,1,1,2,2,-1,-2,0,0,1,0,-1,0, 0.0033377, 0.00080297, 0.0007187,-0.0000811,-0.00022593,sell
2016-02-24,2,1,2,2,1,2,0,2,1,0,2,0,-1,2,-1,1,0,-1,-1, 0.0059910, 0.00190143,-0.0008254,-0.0018785,-0.00105845,sell
2016-02-25,0,0,2,2,0,2,0,2,0,0,0,0,-2,0,-1,0,-1,0,0, 0.0029327, 0.00007693, 0.0022115,-0.0024885, 0.00221147,buy
2016-02-26,0,1,2,2,2,5,0,3,1,-2,-2,0,-1,-1,0,0,0,0,0, 0.0137270, 0.01847053, 0.0079812, 0.0047696, 0.00797874,buy
2016-02-27,0,0,3,2,1,4,3,3,0,-1,1,0,-1,0,-1,2,0,0,0, 0.0044350,-0.00749268, 0.0058547, 0.0025921,-0.00456415,sell
2016-02-28,0,3,1,3,0,4,2,4,0,-1,1,0,0,1,-2,-1,0,-1,0, 0.0000714,-0.00181558, 0.0024899, 0.0020036, 0.00192807,buy
2016-02-29,0,1,0,4,0,3,1,5,1,-1,-1,1,0,-1,1,-1,0,-1,-1,-0.0040754,-0.00592897,-0.0052942,-0.0049258,-0.00464683,sell
2016-03-01,0,0,2,3,0,2,1,2,2,-1,-1,0,1,-1,1,0,1,0,-1, 0.0105718, 0.00700695, 0.0080507, 0.0101791, 0.00996269,buy
2016-03-02,1,1,1,2,0,3,0,4,5,0,0,0,1,0,-2,2,1,0,0,-0.0016626,-0.00048161,-0.0004705, 0.0063582,-0.00002296,buy
2016-03-03,0,1,0,2,0,2,0,5,1,-1,-1,0,0,0,-1,0,0,0,0,-0.0032170, 0.00218163,-0.0060799, 0.0005636, 0.00054292,sell
2016-03-04,1,2,0,2,0,3,2,5,1,-1,-1,2,0,-1,3,-1,0,1,0, 0.0010073, 0.00188457, 0.0006263,-0.0003140, 0.00056956,buy
2016-03-05,1,2,1,2,0,2,6,3,2,1,-1,-1,2,-1,4,2,2,3,1,-0.0037247,-0.00400119,-0.0145658,-0.0036910,-0.00370350,sell
2016-03-06,0,0,2,2,0,5,3,3,0,0,-1,0,-1,-1,1,0,-1,2,0, 0.0034140,-0.00865969, 0.0003376,-0.0030296,-0.00305380,sell
2016-03-07,1,0,0,3,0,4,4,3,0,-2,-1,2,0,-2,3,0,-1,4,0,-0.0050020,-0.00707630,-0.0052130,-0.0059195,-0.00510419,sell
2016-03-08,5,0,0,1,1,1,5,2,1,2,0,2,4,-1,4,1,2,3,2,-0.0032966,-0.00343470,-0.0008040,-0.0037600,-0.00329662,sell
2016-03-09,3,0,0,0,2,2,2,1,1,2,0,0,2,0,0,1,2,1,1, 0.0088263, 0.00326673, 0.0002138, 0.0033015, 0.00326673,buy
2016-03-10,2,1,0,1,0,3,0,0,1,0,-1,-1,1,0,1,0,0,2,-1, 0.0048634,-0.00014750, 0.0023601, 0.0023601, 0.00233186,buy
2016-03-11,3,1,2,2,0,2,3,1,1,-1,-1,2,4,-1,3,0,-1,2,2, 0.0023263,-0.00466862, 0.0034039, 0.0029356, 0.00283920,buy
2016-03-12,2,2,3,1,0,1,3,3,0,2,0,0,2,0,2,-1,2,-1,2, 0.0010386,-0.00132262,-0.0014618, 0.0002844, 0.00051012,sell
2016-03-13,1,3,1,1,1,2,4,4,1,0,0,0,2,0,2,0,0,3,1, 0.0008645, 0.00086451, 0.0034164, 0.0027585, 0.00087489,buy
2016-03-14,0,0,1,1,2,2,5,2,4,0,1,1,1,0,1,1,0,3,3,-0.0099274,-0.00422245,-0.0047820,-0.0042225,-0.00714882,sell
2016-03-15,1,0,0,1,3,1,4,3,6,3,1,1,0,1,1,1,1,1,4, 0.0025944, 0.00595451, 0.0054414, 0.0042638, 0.00272999,buy
2016-03-16,1,1,0,0,2,1,3,3,1,2,0,0,0,0,2,1,0,1,2,-0.0061939,-0.00835981,-0.0104452,-0.0067408,-0.00613274,sell
2016-03-17,2,4,1,1,3,1,2,3,1,2,0,0,2,0,0,-1,0,2,2, 0.0006719,-0.00579490,-0.0021342, 0.0155824, 0.00174263,buy
2016-03-18,2,1,4,1,1,0,3,1,1,2,2,0,1,2,0,0,0,2,1,-0.0060293, 0.00162566,-0.0078350,-0.0075815,-0.00023469,sell
2016-03-19,3,2,3,3,1,2,1,0,0,1,-1,0,1,1,-1,0,2,0,0, 0.0028493, 0.00527732, 0.0030928, 0.0034653, 0.00321050,buy
2016-03-20,2,2,2,3,0,1,0,0,0,-1,0,-1,2,-1,0,0,1,0,0, 0.0028303, 0.00696691, 0.0067341, 0.0054811, 0.00524768,buy
2016-03-21,3,2,2,1,1,0,0,0,1,0,2,0,2,0,0,1,1,0,0,-0.0017234,-0.00458527, 0.0047455,-0.0019574, 0.00080725,buy
2016-03-22,4,1,1,1,2,0,0,0,1,0,2,0,2,2,0,1,2,-1,0,-0.0014043,-0.00299828,-0.0011168, 0.0006784, 0.00217171,sell
2016-03-23,2,0,0,2,3,1,0,0,1,0,0,0,1,0,0,1,2,0,-2, 0.0115201, 0.01263932, 0.0132904, 0.0137468, 0.01263932,buy
2016-03-24,2,0,0,3,2,3,0,2,2,-1,-1,0,1,-1,1,1,2,0,-2,-0.0004791, 0.00689807, 0.0054680, 0.0021508, 0.01333448,buy
2016-03-25,1,0,1,1,2,4,2,1,1,-1,2,0,-1,-1,0,3,2,-1,-1,-0.0041823,-0.00371724,-0.0025580,-0.0026491,-0.00117091,sell
2016-03-26,1,1,1,2,3,4,3,2,1,0,2,-1,-1,2,0,2,1,-1,-1, 0.0024062,-0.00018401, 0.0081250, 0.0014956, 0.00162141,buy
2016-03-27,2,1,2,1,2,4,0,4,1,2,0,0,-1,0,0,0,2,-2,-1,-0.0063831, 0.00204400,-0.0046230,-0.0030618, 0.00290020,sell
2016-03-28,1,2,2,2,2,2,1,1,2,2,-1,0,0,0,2,1,0,-1,-1, 0.0095409,-0.00120346,-0.0082567,-0.0022278, 0.00398073,sell
2016-03-29,3,4,0,2,1,2,1,0,5,3,0,0,1,1,0,2,0,1,1, 0.0095963, 0.00487327, 0.0094012, 0.0105410, 0.00684571,buy
2016-03-30,2,2,1,2,1,1,1,0,3,3,-1,0,0,0,1,0,0,1,2, 0.0104608, 0.00171391, 0.0114544, 0.0113612, 0.00549377,buy
2016-03-31,3,3,0,2,1,2,1,1,2,1,-1,0,0,-1,3,-1,1,2,2, 0.0091948, 0.00866223, 0.0089830, 0.0097391, 0.00898370,buy
2016-04-01,3,2,1,1,1,2,3,1,3,1,0,1,2,-1,3,1,0,3,2, 0.0049667, 0.00441381, 0.0043137, 0.0042348, 0.00530260,buy
2016-04-02,2,0,2,1,0,2,4,1,1,3,0,0,1,-1,0,2,0,2,3,-0.0009932, 0.00096776,-0.0003056, 0.0044828, 0.00485228,buy
