Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,3.19,2.54,2.4,2.22,1.87,4.41,0.62,0.18,0,2.73,0.67,3.51,1.55,4.26,4.09,0,0.62,-0.01318653,-0.0065956,-0.00744871,-0.01069526,-0.0047011,sell
2015-07-08,4.71,1.81,2.95,0.92,2.34,3.91,0,0.3,0,2.11,0.76,5.31,1.74,3.15,3.87,0,0,-0.01051171,-0.0079673,-0.01109838,-0.00827691,-0.0071281,sell
2015-07-09,4.88,1.43,0.87,0,2.87,3.62,0,0.75,0.17,1.7,0.88,5.76,2.25,2.33,1.33,0,0, 0.00063007,-0.0027117,-0.00276040, 0.00063007,-0.0075447,buy
2015-07-10,3.85,1.72,1.08,0.17,2.97,3.01,0,2.2,1.08,0.95,1.04,4.56,3.69,2.64,1.04,0,0, 0.00034072, 0.0007486, 0.00071750, 0.00525242,-0.0044060,buy
2015-07-11,3.42,2.33,2.97,0.32,2.53,3.46,0,4.21,2.97,1.19,1.24,3.39,5.56,3.06,1.83,0,0, 0.00029572, 0.0040285, 0.00325547, 0.00325547,-0.0017416,buy
2015-07-12,3.61,3.15,1.17,0.6,2.2,4.74,0,2.89,1.17,2.29,1.55,2.74,3.95,3.79,2.87,0,0,-0.00085068,-0.0012620,-0.00136087,-0.00203187,-0.0065500,sell
2015-07-13,5.95,4.67,0,1.11,1.95,7,0,2.76,0,4.13,2.15,4.81,3,4.86,4.55,0,0.13, 0.00154898, 0.0025337, 0.00253372,-0.00215679, 0.0011355,buy
2015-07-14,4.77,7.59,0,2.47,1.89,6.34,0,3.13,0,2.75,3.16,3.89,2.67,6.94,6.88,0,0.55, 0.00317224, 0.0034672, 0.00558382, 0.00358203, 0.0057165,buy
2015-07-15,2.32,10.74,0,5.84,2.1,7.42,0,2.5,0,1.85,5.25,2.05,2.32,10.89,8.31,0,2.53, 0.00181392, 0.0004456, 0.00226415, 0.00055054, 0.0009955,buy
2015-07-16,2.01,9.3,0,5.26,2.78,7.47,0,1.98,0,2.75,5.62,3.04,2.01,10.01,5.42,0,2.92, 0.00397073, 0.0032119, 0.00238404, 0.00282697, 0.0034461,buy
2015-07-17,1.74,7.08,0,1.27,3.82,4.52,0,1.6,0,3.97,2.99,3.79,1.74,5.38,2.53,0,0.68, 0.00031196,-0.0032520,-0.00494130, 0.00042697,-0.0044230,sell
2015-07-18,1.86,4.68,0.13,0.69,3.17,3.29,0,1.37,0.13,3.47,1.39,2.46,1.52,4.35,1.87,0,0,-0.00610516,-0.0064185,-0.00568613,-0.00641848,-0.0071799,sell
2015-07-19,2.13,4.08,0.2,0,2.25,2.86,0,1.25,0.2,2.54,0.96,1.82,1.31,3.52,2.26,0.16,0,-0.00600469,-0.0060047,-0.00514239,-0.00613861,-0.0063590,sell
2015-07-20,3.07,5.69,0.28,0,2.31,2.57,0,1.21,0.28,3.06,0.65,2.92,1.13,3.39,3.37,0.48,0,-0.00338281,-0.0033828,-0.00503928,-0.00314351,-0.0021948,sell
2015-07-21,4.65,5.3,0.39,0,3.73,1.92,0,0.72,0.39,4.09,0,2.49,1.09,3.33,4.65,1.1,0,-0.00301230,-0.0040057,-0.00538682,-0.00559129,-0.0050119,sell
2015-07-22,5.69,2.91,0.53,0.25,3.26,1.94,0,0.86,0.78,2.32,0,0,0.98,3.36,5.99,2.66,0.59, 0.00287405, 0.0019123,-0.00241170, 0.00191227,-0.0011910,buy
2015-07-23,3.36,3.07,0.68,1.54,6,1.94,0.15,1.01,2.22,1.27,0,0,1.02,3.41,3.97,5.92,2.89,-0.00303943,-0.0033099,-0.00357901,-0.00707155,-0.0043836,sell
2015-07-24,0.62,3.3,0.86,4.98,5.25,1.96,1.68,1.18,5.84,1.36,0,0,2.36,3.52,1.66,5.26,2.3,-0.01505476,-0.0131690,-0.01579329,-0.01316901,-0.0169052,sell
2015-07-25,0.54,3.73,1.05,4.21,1.39,1.99,3.92,1.39,5.26,1.46,0,0.14,4.5,3.7,1.93,2.11,0,-0.00230423, 0.0024095,-0.00268439,-0.00512224, 0.0015834,sell
2015-07-26,0,4.2,1.7,1.48,0.69,2.01,3.38,1.98,2.71,1.58,0,0.72,3.41,3.92,2.58,0.52,0,-0.00915774,-0.0087614,-0.00863173,-0.00994549,-0.0081953,sell
2015-07-27,0,4.85,4.35,0.52,0.17,2.03,3.17,2.28,1.9,1.82,0,3.42,3.17,4.21,2.96,0,0,-0.00621352,-0.0038359,-0.00708308,-0.00659203,-0.0046055,sell
2015-07-28,0,5.72,4.68,0,0,2.06,1.79,2.63,1.51,2.04,0,3.64,1.58,4.9,3.36,0,0,-0.00386161,-0.0029758,-0.00705732,-0.00705732,-0.0071403,sell
2015-07-29,0,7.01,4.14,0,0.1,2.08,0.9,3.05,1.59,2.49,0,1.77,0.65,7.12,3.86,0,0, 0.00245239, 0.0021656,-0.00091073, 0.00295689, 0.0029569,buy
2015-07-30,0,8.97,5.32,0,0.14,2.12,0.31,3.55,1.62,2.89,0,3.36,0,8.37,4.46,0,0, 0.00326767,-0.0020226,-0.00395106, 0.00242095, 0.0024210,buy
2015-07-31,0.13,10.07,3.98,0,0.21,2.98,0.37,4.15,1.62,3.46,0,4.45,0.84,6.67,5.29,0,0, 0.00010062,-0.0012187,-0.00358608,-0.00074610,-0.0007461,sell
2015-08-01,0.24,9.9,4.89,0,0.31,5.15,0.45,4.9,1.58,4.22,0,4.73,2.95,6.82,6.22,0,0,-0.00033998,-0.0024065,-0.00425055,-0.00089743,-0.0008974,sell
2015-08-02,0.43,10.12,4.6,0,0.64,3.94,0.54,5.82,1.48,5.05,0.17,3.43,1.7,7.92,7.43,0,0,-0.00304653,-0.0030335,-0.00491530,-0.00318947,-0.0031895,sell
2015-08-03,0.76,10.58,3.48,0.16,1.21,2.28,0.65,6.65,1.52,5.93,0.52,1.54,0,9.35,8.7,0,0,-0.00246076,-0.0061362,-0.00484088,-0.00473656,-0.0047366,sell
2015-08-04,1.34,11.19,3.16,0.35,2.38,2.34,0.79,7.22,1.54,7.43,1.37,0,0,11.44,9.96,0,0,-0.00419597,-0.0051547,-0.00501118,-0.00402492,-0.0041684,sell
2015-08-05,2.4,11.46,4.94,0.75,5.13,2.38,0.94,8.31,1.98,8.43,3.63,0,0,13.34,12.25,0,0.82,-0.01298962,-0.0028802,-0.00392272,-0.00335977,-0.0033598,sell
2015-08-06,2.97,12.12,7.31,1.61,7.7,2.44,1.14,9.84,3.79,9.68,5.48,0,0,15.15,14.51,0,2.89,-0.01304147,-0.0093776,-0.01160366,-0.01110927,-0.0114686,sell
2015-08-07,2.06,10.71,8.19,2.97,7.38,2.68,1.37,8.2,6.54,11.38,4.18,0,0.37,12.92,12.02,0,1.34,-0.00939492,-0.0083595,-0.00927809,-0.00878755,-0.0087875,sell
2015-08-08,1.18,7.28,5.04,2.56,5.06,3,1.81,5.09,4.12,7.99,1.24,0,1.66,9.01,8.14,0,0, 0.00056975,-0.0022241,-0.00247849,-0.00306057,-0.0039504,sell
2015-08-09,0.66,5.84,1.94,1.2,4.98,3.68,2.26,4.55,1.2,4.92,0,0,4.45,7.28,7.26,0,0, 0.00300965, 0.0098844, 0.00988442, 0.00354212, 0.0039366,buy
2015-08-10,0,4.81,1.36,0.57,3.2,5.28,2.91,3.77,0.57,3.56,0,0,5.06,6.61,6.1,0,0,-0.00299822, 0.0065059, 0.00601887, 0.00201397, 0.0024670,buy
2015-08-11,0,4.48,0.94,0.59,1.05,5.77,3.87,3.7,0,2.58,0,0.59,4.18,6.59,6.46,0,0,-0.00897000, 0.0078992, 0.00779170,-0.00051510,-0.0005151,buy
2015-08-12,0,4.25,0.66,2.62,0.84,4.3,4.9,3.63,0,1.9,0,2.62,3.54,6.59,6.55,0,0,-0.00875216, 0.0047403, 0.00505099, 0.00298387, 0.0029839,buy
2015-08-13,0,4.05,0,2.97,0.33,3.56,5.59,3.53,0,0.54,0,2.97,3.86,6.54,6.12,0.22,0,-0.00399022, 0.0029791, 0.00282232, 0.00184543, 0.0020969,buy
2015-08-14,0.88,4.36,0,0.74,0.41,3,4.66,3,1.36,0,0,0.74,2.85,6.88,5.22,0.91,0,-0.00901515, 0.0063267, 0.00520144, 0.00386005, 0.0039217,buy
2015-08-15,3,5.87,0,0,0.53,2.89,3.19,3,2.95,0,0,0,1.85,8.89,4.79,2.95,0,-0.00221000, 0.0053070, 0.00360673, 0.00462880, 0.0080896,buy
2015-08-16,2.38,4.12,0.11,0,0.67,2.9,2.27,3,1.33,0,0,0.22,1.38,8.17,4.35,2.28,0, 0.00668105, 0.0081159, 0.00797008, 0.00962467, 0.0096247,buy
2015-08-17,0.59,2.65,0.49,0,0.85,2.95,1.32,2.97,0.28,0,0,0.33,0.98,6.26,3.97,0.56,0, 0.00156157, 0.0075614, 0.00483979, 0.00542993, 0.0047461,buy
2015-08-18,0,2.8,1.13,0,1.09,3.12,1.13,3.13,0.75,0,0.16,0.52,1.31,5.78,3.88,0,0, 0.00046810, 0.0023561, 0.00635171, 0.00120246, 0.0006875,buy
2015-08-19,0,3.03,2.71,0,3.27,3.32,0.95,3.37,2.03,0,0.33,0.83,1.73,6,3.84,0,1.89,-0.01447870,-0.0153542,-0.01528524,-0.01564813,-0.0123236,sell
2015-08-20,0,3.85,4.22,0,4.71,3.79,0.81,3.99,2.97,0,0.66,1.42,2.32,6.79,4.26,0,2.95,-0.01575217,-0.0167428,-0.01669300,-0.01674276,-0.0132264,sell
2015-08-21,0,4.96,3.86,0,2.97,4.69,0.7,5.52,1.58,0.11,1.32,2.47,3.12,7.87,5.61,0,0.73,-0.00641336,-0.0036177, 0.00247210,-0.00396165,-0.0022361,sell
2015-08-22,0.24,4.02,3.56,0,2.84,6.38,0.59,5.46,0.83,0.21,2.58,3.18,4.21,6.91,5.38,0,0,-0.00292881,-0.0049633,-0.00155961,-0.00698990,-0.0055945,sell
2015-08-23,0.92,2.57,2.28,0,3.5,7.4,0.65,3.64,0.92,0.42,2.97,2.39,5.58,5.5,3.6,0,0,-0.00509039,-0.0048265,-0.00044365,-0.00451016,-0.0047128,sell
2015-08-24,2.95,1.5,1.4,0,3.69,7.07,0.44,2.78,2.95,0.82,1.79,1.43,6.69,4.47,2.5,0,0,-0.00725948,-0.0070785,-0.00448562,-0.00738833,-0.0068001,sell
2015-08-25,2.49,1.32,1.05,0,4.94,6.09,1.36,2.04,2.49,1.59,0.96,0.92,7.86,4.38,2.68,0,0,-0.01042522,-0.0061693,-0.00644002,-0.00762054,-0.0055196,sell
2015-08-26,0.7,1.17,0.86,0,4.31,5.05,3,1.89,0.7,3,0.53,0.29,6.51,4.6,4.17,0,0.35,-0.00271198, 0.0044343, 0.00593401,-0.00489173,-0.0045485,sell
2015-08-27,0,1.02,1.48,0,2.32,5.04,2.1,1.74,0,2.84,0,0.31,4.34,4.98,3.12,0,1.5, 0.00715777, 0.0083702, 0.01208590, 0.00424310, 0.0020228,buy
2015-08-28,0,0.88,2.57,0.18,1.56,6.05,0.71,1.58,0,1.88,0.22,0.61,3.72,5.83,1.59,0.11,2.95, 0.00208369, 0.0084216, 0.00470141, 0.00390558,-0.0009956,buy
2015-08-29,0,0.77,3.34,0.43,1.98,4.32,0,1.43,0,1.75,0.5,0.9,4.65,6.38,0.77,0.13,1.41, 0.00536745, 0.0092554, 0.01146222, 0.00252642, 0.0038725,buy
2015-08-30,0,0.79,2.63,1.04,3.16,2.75,0,1.3,0.13,2.3,1.14,1.54,3.13,5.45,0.66,0.16,0,-0.00381751,-0.0001787,-0.00372098, 0.00154683,-0.0042533,sell
2015-08-31,0,0.89,1.79,2.62,3.31,2.76,0,1.16,0.33,3,2.49,3.15,1.5,4.39,0.56,0.18,0,-0.00707019,-0.0079980,-0.00583281,-0.00324832,-0.0060975,sell
2015-09-01,0,0.85,1.76,3.06,2.05,2.5,0,1.02,0.85,1.71,3,4.03,0.7,3.76,0,0.19,0,-0.00689448,-0.0041501,-0.00749563,-0.00189053,-0.0076079,sell
2015-09-02,0.22,2.16,1.8,1.54,1.17,3.05,0,0.9,2.16,0.79,1.68,3.18,1.3,3.2,0,0.21,0,-0.00120501,-0.0084266, 0.00009595, 0.00065588, 0.0000960,buy
2015-09-03,0.52,2.95,3.43,0.75,0.55,4.11,0,0.79,2.95,0,0.82,3.97,2.42,3.4,0,0.36,0, 0.00018973, 0.0071032, 0.00015445, 0.00015262, 0.0001692,sell
2015-09-04,1.24,1.59,3.9,0.21,0.79,4.62,0,0.68,1.59,0,0,3.89,2.97,4,0,0.58,0, 0.00213823, 0.0073003, 0.00243923, 0.00247281, 0.0017545,buy
2015-09-05,2.97,0.64,2.33,0.26,1.16,3.57,0,0.79,0.64,0,0,2.39,1.97,5.8,0,0.92,0, 0.00330353, 0.0032385, 0.00249360, 0.00302586, 0.0033035,buy
2015-09-06,2.92,0,1.53,0.32,2.44,3,0,0.94,0,0,0,1.7,1.45,5.84,0,2.16,0, 0.00980624, 0.0073586, 0.00476564, 0.00864220, 0.0098062,buy
2015-09-07,1.22,0,0.91,0.4,3.28,2.75,0.26,0.89,0,0,0,1.23,0.98,4.01,0.28,2.95,0.26, 0.00676410, 0.0047450, 0.00154255, 0.00635170, 0.0074729,buy
2015-09-08,0.51,0,0.87,0.5,2.24,2.41,0.47,1.76,0,0,0.1,1.38,0.45,4.08,0.52,1.76,0.47,-0.00184914,-0.0088104,-0.00316765,-0.00182826,-0.0018491,sell
2015-09-09,0,0.1,0.8,0.62,1.36,2.81,0.78,2.97,0,0.1,0.13,1.56,0.52,4.65,0.91,0.79,0.78,-0.00314809,-0.0039887, 0.00777547,-0.00253432,-0.0022897,sell
2015-09-10,0,0.13,0.84,0.77,0.69,3.47,1.2,2.67,0,0.26,0.17,1.79,0.63,4.21,1.51,0,1.2, 0.00387525, 0.0045132, 0.01040843, 0.00480027, 0.0044845,buy
2015-09-11,0,0.16,0.82,0.96,0.86,4.43,1.67,1.54,0,0.36,0.24,2.08,0.78,2.95,2.36,0,1.67, 0.00140653, 0.0047843, 0.00741890, 0.00479777, 0.0065906,buy
2015-09-12,0,0.19,1.07,1.19,1.05,4.74,2.08,0.92,0.26,0.48,0.32,1.92,1,2.18,3,0,2.08, 0.00307544, 0.0073452, 0.00307544, 0.00723873, 0.0116597,buy
2015-09-13,0,0.24,0.89,1.47,1.31,4.62,2.38,0.6,0.46,0.67,0.43,2.35,1.33,1.29,2.6,0,2.38, 0.00044260, 0.0018822,-0.00181870, 0.00350011, 0.0106765,buy
2015-09-14,0.16,0.29,1.45,1.82,1.64,4.37,2.44,0,0.97,0.93,0.59,2.87,1.8,0.65,1.92,0,2.44, 0.00056309, 0.0007509,-0.00168935, 0.00356425, 0.0101629,sell
2015-09-15,0.38,0.46,2.37,2.28,2.05,4.66,2.44,0,1.8,1.3,0.8,3.53,2.51,0.72,1.54,0,2.44, 0.00535865, 0.0053586,-0.00065896, 0.00598502, 0.0091558,buy
2015-09-16,0.9,0.61,3.89,2.79,2.62,4.88,2.22,0,3.37,1.84,1.1,4.31,2.97,0.77,1.33,0,2.22, 0.00902006, 0.0090201, 0.00015986, 0.00902006, 0.0062778,buy
2015-09-17,2.1,0.83,5.07,3,3.3,4.29,1.82,0,5.07,2.6,1.48,4.82,2.44,0.87,1.31,0,1.82, 0.01073254, 0.0106689,-0.00270780, 0.01075472, 0.0064974,buy
2015-09-18,3,1.18,5.03,2.58,4.27,3.65,1.32,0.23,5.06,3.56,2.03,4.82,1.65,1.32,1.5,0,1.32, 0.00826602, 0.0065459,-0.00502438, 0.00729090, 0.0013593,buy
2015-09-19,1.76,1.73,3.99,2.08,5.47,2.99,0.99,0.43,2.96,3.49,2.77,4.78,1.1,1.31,2.18,0,0.85, 0.00441979, 0.0014130,-0.00018990, 0.00503585, 0.0008729,buy
2015-09-20,0.75,2.62,2.56,1.68,6.12,3.57,0.31,0.61,1.46,2.67,3.22,4.68,0.97,2.16,3.21,0,0, 0.00582777,-0.0061825,-0.00776064, 0.00402791,-0.0058624,sell
2015-09-21,0,3.95,1.23,1.36,5.3,3.52,0.7,0.93,0,2.18,2.91,4.08,0.6,3.53,4.07,0,0, 0.00204704,-0.0093604,-0.01069345,-0.00299422,-0.0093604,sell
2015-09-22,0.1,3.89,0.82,1.11,4.35,3.72,1.55,1.51,0,1.92,3.29,3.33,1.35,3.74,4.37,0,0,-0.00429723,-0.0104143,-0.01219491,-0.00703706,-0.0104143,sell
2015-09-23,0.12,2.85,0.54,0.89,3.81,4.2,2.97,2.63,0,1.8,4.23,2.69,3.15,3.25,5.29,0,0,-0.00681854,-0.0112828,-0.01059502,-0.00802830,-0.0112237,sell
2015-09-24,0.15,2.38,0,0.73,3.9,2.49,2.51,4.73,0,1.61,2.66,2.2,4.36,4.04,4.91,0.11,0,-0.00925181,-0.0141265,-0.01306894,-0.01297805,-0.0091928,sell
2015-09-25,0.18,2.17,0,0.59,4.75,0.16,1.12,5.74,0,2.04,0.67,1.79,3.93,3.57,3.99,0.16,0, 0.00586923,-0.0147911,-0.00710798,-0.00710798, 0.0051617,sell
2015-09-26,0.21,1.89,0.15,0,5.08,0.22,0,4.28,0,3.02,0,1.13,3.55,1.52,2.97,0.22,0, 0.01118114,-0.0117310,-0.00434376,-0.00434376, 0.0082461,sell
2015-09-27,0.25,2.1,0.49,0,5.66,0.52,0,2.44,0.13,5.05,0,1.15,1.92,0.8,1.89,0.31,0.21,-0.00794116,-0.0120287, 0.00119125,-0.01134612, 0.0017885,sell
2015-09-28,0.31,2.36,1.58,0,4.22,1.39,0,1.17,0.21,4.89,0,2.01,1.05,0.31,1.17,0.54,0.98,-0.01192730,-0.0133202, 0.00000881,-0.01224059, 0.0019314,sell
2015-09-29,0.37,2.65,3.93,0,1.89,3.49,0,0.72,0.36,3.44,0,4.09,0.58,0.37,0.72,1.42,2.95,-0.01420870,-0.0145296,-0.01446741,-0.01279095,-0.0073622,sell
2015-09-30,0.44,2.92,6.14,0,0.34,2.45,0,0,0.61,3.07,0.19,5.53,0,0.44,0,3.63,1.74,-0.00669154,-0.0021241,-0.00159626, 0.00081383,-0.0027661,buy
2015-10-01,0.63,3.17,5.33,0.16,1.21,0.9,0,0,1.07,3.3,0.91,4.42,0,0.7,0.1,2.34,0, 0.00580490,-0.0056653,-0.00456565, 0.00304499,-0.0074148,sell
2015-10-02,0.76,3.12,3.23,0.28,3.55,1.15,0.14,0,1.85,3.39,2.95,1.66,0,0.96,0.27,1.15,0,-0.00888045,-0.0076985,-0.01330848,-0.00702869,-0.0124878,sell
2015-10-03,0.92,3.17,3.53,0.49,3.34,1.42,0.36,0.3,2.97,3.73,2.14,1.05,0,1.69,0.53,1.42,0, 0.00356638,-0.0072012,-0.00007489,-0.00515120,-0.0046367,sell
2015-10-04,1.14,3.56,2.67,0.87,3.08,1.74,0.83,0.72,2.67,4.72,0.52,0.87,0.48,2.86,1.07,1.74,0, 0.00467764, 0.0020466, 0.00388122,-0.00521688, 0.0024074,buy
2015-10-05,1.5,4.61,1.51,1.66,3.31,2.1,1.68,1.84,1.51,5.11,0,1.55,1.12,5.28,2.11,2.1,0,-0.00781272,-0.0027141,-0.00106975,-0.00944503,-0.0011493,sell
2015-10-06,1.81,4.97,0.83,2.87,2.75,2.69,3,3.18,0.83,3.79,0,2.74,1.85,7.24,3.82,2.51,0.21,-0.01215178,-0.0089237,-0.00892373,-0.01164228,-0.0089237,sell
2015-10-07,2.22,3.61,0,3.15,3.06,3.34,2.92,2.5,0,2.74,0,3,3.02,5.38,4.29,2.95,0.61,-0.01045491,-0.0063360,-0.01014528,-0.00665131,-0.0066513,sell
2015-10-08,2.74,2.77,0,2,4.49,3.88,1.94,1.65,0.19,1.81,0,1.82,4.66,3.55,4.37,3,1.54, 0.00205160, 0.0054638,-0.00075016, 0.00680870, 0.0036831,buy
2015-10-09,3.38,1.9,0,1.24,5.57,4.56,1.48,1.48,0.29,1.76,0,1.03,4.39,2.14,5.97,2.6,2.97, 0.00484909, 0.0113820, 0.01102594, 0.00682736, 0.0011837,buy
2015-10-10,4.32,1.96,0,0.82,3.83,5.26,1.41,2.87,0.44,1.73,0,0.58,2.97,2.69,8.69,2.26,2.65, 0.00870891, 0.0078961, 0.00526925, 0.00863251, 0.0056085,buy
2015-10-11,5.41,2.12,0,0.29,1.96,4,1.73,2.97,0.68,1.75,0,0,2.19,3.28,8.58,1.99,1.43, 0.00597416, 0.0031049, 0.00068842, 0.00310487, 0.0021406,buy
2015-10-12,6.33,2.59,0,0.33,0.9,2.67,2.44,1.55,1.02,1.83,0,0.19,1.43,3.53,7.39,1.76,0.9, 0.00429919,-0.0008078,-0.00134565, 0.00012486,-0.0019473,sell
2015-10-13,6.83,3.34,0,0.62,0.64,1.58,2.97,0.77,1.55,1.98,0,0.7,0.77,3.45,6.74,1.58,0.64, 0.00346454, 0.0016071, 0.00358356, 0.00391117, 0.0019467,buy
2015-10-14,6.88,4.78,0,0.96,0.52,1.43,2.22,0,2.34,2.24,0,1.68,0.91,3.72,4.92,1.43,0.52,-0.00173316, 0.0006676,-0.00278490,-0.00245729, 0.0004607,sell
2015-10-15,7.13,7.05,0.19,1.66,0,1.31,1.19,0,2.97,2.66,0,4.18,1.06,4.54,3.23,1.31,0,-0.00699911, 0.0008726,-0.00699911,-0.00673940, 0.0015300,sell
2015-10-16,6.74,6.69,0.48,3.21,0.55,1.21,0.57,0,2.53,3.27,0,6.05,1.26,4.52,2.12,1.21,0.55,-0.00410999, 0.0000557,-0.00410999,-0.00033074, 0.0002326,sell
2015-10-17,5.22,4.1,1.37,3.66,0.68,1.13,0,0,1.68,4.15,0,5.61,1.48,3.21,1.19,1.13,0.68,-0.00225586,-0.0004792,-0.00285810, 0.00073497,-0.0014217,sell
2015-10-18,4.16,2.81,2.97,2.18,0.88,1.06,0,0.2,1.34,4.09,0,4.9,1.75,2.25,0.91,1.06,0.88, 0.00277942, 0.0013517,-0.00143166, 0.00090260,-0.0012217,buy
2015-10-19,3.55,2.05,2.08,1.47,1.24,1.14,0,0.41,1.31,3.31,0,2.7,2.08,1.62,0.7,0.99,1.24,-0.00011896, 0.0008296, 0.00186464, 0.00332971, 0.0029793,buy
2015-10-20,3.32,1.92,0.63,0.95,2.25,1.36,0,1.08,1.6,2.83,0.1,0.63,2.92,1.48,0.55,0.95,1.82,-0.00423429, 0.0000530, 0.00014591, 0.00455038, 0.0039582,buy
2015-10-21,3.54,1.65,0,1.05,3.91,1.71,0,2.61,2.23,2.92,0.14,0,4.03,2.53,0,0.92,2.82,-0.00598419,-0.0077681,-0.00521455,-0.00241725,-0.0023662,sell
2015-10-22,5.17,2.16,0,1.17,6.29,2.42,0,5.92,4,4.11,0.2,0,6.27,5.73,0,0.88,2.97,-0.00039522,-0.0004106,-0.00066572,-0.00093998,-0.0099866,buy
2015-10-23,6.42,3.2,0,1.27,7.24,4.05,0,5.18,4.52,6.62,0.47,0.09,7.19,6.07,0.35,0.86,1.97, 0.00044404, 0.0004440,-0.00122483,-0.00122483,-0.0036789,sell
2015-10-24,4.67,4.15,0,1.39,6.31,4.73,0.09,1.98,4.19,8.71,0.84,0.1,5.62,2.33,1.07,0.85,1.2,-0.00256343,-0.0025794,-0.00336578,-0.00489051, 0.0049707,sell
2015-10-25,3.13,3.37,0,1.52,4.1,4.89,0.1,0.71,2.76,7.03,1.77,0.11,3.94,0.71,3.07,0.84,0.71,-0.00204706,-0.0024557, 0.00619103, 0.00776671, 0.0008779,buy
2015-10-26,2.03,2.31,0,1.64,4.84,5.29,0.11,0.12,1.07,4.62,3.6,0.21,3.58,0,5.3,0.83,0,-0.00254395,-0.0010626, 0.00197898, 0.00432135,-0.0012286,sell
2015-10-27,1.74,3.07,0,1.76,5.97,3.08,0.12,0.13,0.53,2.54,4.38,1.62,3.28,0,4.26,0.84,0, 0.00262920, 0.0010234, 0.00240629, 0.00370588, 0.0010234,buy
2015-10-28,1.74,4.32,0,1.87,3.11,2.4,0.14,0.15,0,1.93,3.33,3.68,3.08,0,1.91,0.85,0, 0.00976486, 0.0058223, 0.00732261, 0.00590060, 0.0058906,buy
2015-10-29,2.26,2.9,0,1.97,1.34,3.06,0.15,0.16,0,1.38,3.37,2.99,2.92,0,0.95,0.86,0, 0.00369204, 0.0004629, 0.00150939, 0.00109626, 0.0008713,buy
2015-10-30,3.71,1.43,0,2.08,0,3.88,0.17,0.18,0,1.43,3.92,3.15,2.82,0,0.17,0.88,0, 0.00108969, 0.0007749,-0.00136549, 0.00483894,-0.0019125,sell
2015-10-31,3.28,1.5,0,2.18,1.17,3.79,0.18,0.2,0,1.5,4.2,2.9,3.93,0,0.18,0.92,0, 0.00153101, 0.0032578,-0.00023075, 0.00329036,-0.0002380,buy
2015-11-01,1.1,1.58,0,2.26,2.97,3.29,0.2,0.86,0.64,1.92,3.97,1.32,5.23,0,0.2,0.94,0, 0.00183638, 0.0007216, 0.00440525, 0.00348420, 0.0055277,buy
2015-11-02,0,1.68,0,2.32,1.75,3.82,0.4,2.55,2.3,2.97,4.31,0.25,4.03,0.18,0.39,0.98,0, 0.00076360, 0.0000140,-0.00131814, 0.00048562, 0.0056547,buy
2015-11-03,0,1.79,0,2.38,0.68,5.28,0.68,3.25,2.97,4.71,3.97,0.28,2.82,0.43,0.93,1.03,0,-0.00102019, 0.0001854,-0.00111961,-0.00111961, 0.0038751,buy
2015-11-04,0,1.9,0,2.42,2.7,4.4,1.32,1.37,1.06,3.67,2.77,0.31,3.7,1.04,2.98,1.08,0,-0.00602312,-0.0060231,-0.00350092,-0.00330029,-0.0018889,sell
2015-11-05,1.23,2.04,0,2.44,3,3.29,2.81,0.35,0,2.04,1.38,1.58,5.65,2.49,3.32,1.15,0,-0.00502797,-0.0034158,-0.00537876,-0.00592415,-0.0072832,sell
2015-11-06,2.95,2.22,0,2.44,0.81,4.16,3.36,0.39,0,2.22,0.92,3.34,8.09,3,1.17,1.21,0,-0.00419953,-0.0027702,-0.00655111,-0.00616876,-0.0072876,sell
2015-11-07,1.74,2.4,0,2.44,0,3.13,2.12,0.43,0.15,2.68,0.89,2.02,7.79,1.44,0.4,1.29,0,-0.00559117,-0.0076615,-0.00997921,-0.00997921,-0.0100218,sell
2015-11-08,0.31,2.6,0,2.44,0,3.03,1.98,0.47,0.31,3.19,0.7,0.47,6.29,0.93,0.46,1.38,0,-0.00848569,-0.0096163,-0.01082901,-0.01082901,-0.0109793,sell
2015-11-09,0.66,2.82,0,2.4,0.09,4.74,3.25,0.53,0.66,4.08,1.73,0.62,7.13,1.37,0.62,1.47,0,-0.00655026,-0.0104803,-0.00828560,-0.00867525,-0.0086059,sell
2015-11-10,1.38,3,0,2.36,0.11,7.67,6.51,0.59,1.38,5.7,2.95,0.7,8.33,2.95,0.86,1.59,0.16,-0.00009857,-0.0048025,-0.00070552,-0.00177325,-0.0016098,sell
2015-11-11,2.89,2.89,0,2.3,0.15,5.22,6.06,0.66,2.89,6.15,2.01,0.81,5.39,1.5,1.3,1.86,0.26,-0.00711951,-0.0100828,-0.00696187,-0.00778315,-0.0069619,sell
2015-11-12,3,2.62,0.38,2.24,0.19,3.08,4.89,0.73,3,5.19,0.82,1.3,3.27,0,2.32,2.1,0.41,-0.00372779,-0.0072462,-0.00528495,-0.00791619,-0.0053162,sell
2015-11-13,1.57,2.36,1,2.14,0.23,2.68,7.49,0.81,1.57,6.01,0,2.04,2.71,0,3.84,2.47,0.65,-0.00720354,-0.0082426,-0.00917947,-0.00820368,-0.0089690,sell
