Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,0,0,3,2,1,1,0,1,3,1,0,0,2,5,1,6,2,0,-0.0078874,-0.0156859,-0.0102187,-0.0260410,-0.0213616,sell
2016-08-13,0,2,3,0,1,1,0,1,3,6,2,2,2,3,-1,1,0,2,-0.0486996,-0.0089787,-0.0509215,-0.0533113,-0.0493541,sell
2016-08-14,0,2,3,0,2,1,0,2,0,1,0,0,0,5,4,3,-2,5, 0.0474729, 0.0405501, 0.0259467, 0.0438175, 0.0474729,buy
2016-08-15,0,3,3,1,3,1,0,2,1,3,5,-2,-2,5,2,5,-2,3, 0.0295926, 0.0211335, 0.0155593, 0.0372624, 0.0404717,buy
2016-08-16,1,2,3,3,2,1,2,1,2,5,3,-5,1,1,-1,0,3,-2, 0.0041623, 0.0268813, 0.0329694, 0.0252641, 0.0265985,buy
2016-08-17,1,0,3,4,2,2,1,0,1,5,1,0,1,4,1,-2,-2,-2, 0.0072698, 0.0099506,-0.0032685, 0.0003787, 0.0148759,buy
2016-08-18,1,0,2,3,2,2,0,2,0,5,4,-5,-2,0,4,0,0,3, 0.0154191, 0.0153313, 0.0223393, 0.0154416, 0.0189445,buy
2016-08-19,2,1,1,1,2,1,2,1,0,3,3,-3,0,-3,1,-4,3,-2,-0.0030181,-0.0338115, 0.0024313,-0.0038816,-0.0091117,sell
2016-08-20,2,0,1,2,4,3,1,0,0,2,0,0,3,0,-1,-1,3,0, 0.0085222, 0.0015149,-0.0177957, 0.0070397, 0.0008550,buy
2016-08-21,1,0,2,1,2,2,0,0,1,4,6,-3,0,1,3,-2,0,2, 0.0074304, 0.0276023,-0.0004049, 0.0255399, 0.0163306,buy
2016-08-22,2,1,2,4,2,1,1,0,0,3,7,-5,-2,-2,1,-5,-2,0, 0.0290503, 0.0397886, 0.0234341, 0.0287121, 0.0291374,buy
2016-08-23,2,1,4,2,2,0,1,2,0,0,4,0,3,2,-2,-4,3,2,-0.0315390,-0.0260122,-0.0250672,-0.0215329,-0.0138934,sell
2016-08-24,3,3,1,2,2,1,1,1,1,3,8,-8,-2,0,2,-3,-5,-2,-0.0010845, 0.0119591,-0.0016428, 0.0009337,-0.0010845,sell
2016-08-25,3,1,0,1,2,2,1,0,2,1,6,-6,-2,2,2,-4,-3,1,-0.0001137, 0.0109852,-0.0001137, 0.0038354, 0.0057118,buy
2016-08-26,3,0,0,1,1,1,1,1,4,-2,5,-4,2,0,0,0,-1,1,-0.0091123,-0.0000222,-0.0054763, 0.0003464, 0.0003464,sell
2016-08-27,4,1,0,1,1,0,0,2,3,2,3,-4,2,-2,2,-2,-1,-3, 0.0041399, 0.0094109, 0.0238930, 0.0182601, 0.0182601,buy
2016-08-28,4,2,1,0,1,0,1,1,1,0,1,-4,0,1,-2,2,-3,-3, 0.0051125, 0.0051888, 0.0052747, 0.0068068, 0.0080771,buy
2016-08-29,3,1,2,1,0,1,0,3,2,2,1,-4,2,1,1,2,-1,0,-0.0211052,-0.0171346,-0.0216841,-0.0161931,-0.0057692,sell
2016-08-30,3,1,1,2,0,2,3,0,0,0,1,-8,-2,-2,1,-2,-5,1,-0.0081002,-0.0160605,-0.0155139,-0.0334972,-0.0115045,sell
2016-08-31,3,2,0,1,0,3,1,0,0,-2,-2,-5,1,0,0,-2,-2,-2,-0.0022512,-0.0065001,-0.0102530,-0.0069082,-0.0061727,sell
2016-09-01,3,1,1,1,1,1,0,1,0,-4,0,-3,0,3,-3,3,-2,2, 0.0086875,-0.0023710, 0.0021271, 0.0056534, 0.0235320,buy
2016-09-02,3,0,1,2,1,0,0,1,0,1,3,-6,-3,0,0,-2,0,2, 0.0180270, 0.0258291, 0.0348437, 0.0185430, 0.0122339,buy
2016-09-03,4,0,0,3,0,1,0,0,0,-4,0,-6,-3,-2,1,0,-3,0, 0.0361928, 0.0464801,-0.0008805,-0.0010679, 0.0354072,buy
2016-09-04,1,0,1,3,1,1,0,0,1,-2,-2,-3,0,1,1,3,0,2,-0.0122532, 0.0007626,-0.0110619,-0.0046295,-0.0113472,sell
2016-09-05,1,0,1,3,3,2,1,0,0,1,1,-2,1,1,-2,3,0,0, 0.0046194,-0.0190703,-0.0156836,-0.0318036,-0.0198083,sell
2016-09-06,1,2,1,2,2,1,2,1,0,3,6,-5,-2,-4,2,-2,1,-2, 0.0171381, 0.0146436, 0.0049214, 0.0217659, 0.0129299,buy
2016-09-07,1,2,0,3,1,0,1,3,0,0,1,-1,2,-2,2,-4,-2,-2, 0.0105675, 0.0048245, 0.0153548, 0.0137784, 0.0127410,buy
2016-09-08,0,0,2,3,1,0,0,2,1,-2,3,2,0,0,0,1,2,3, 0.0035712, 0.0101968, 0.0040539, 0.0031407, 0.0008731,buy
2016-09-09,0,1,2,3,1,0,0,1,4,3,5,0,2,0,2,-1,2,-2,-0.0009504, 0.0155349,-0.0011765, 0.0111221, 0.0155349,buy
2016-09-10,0,2,1,2,1,0,0,0,3,1,5,2,2,-2,0,-4,0,0, 0.0049383, 0.0203251,-0.0031156, 0.0112981, 0.0136047,buy
2016-09-11,1,2,1,1,2,0,0,1,2,1,3,0,0,2,-5,-2,2,5,-0.0007445, 0.0086060,-0.0109839,-0.0305876, 0.0013920,sell
2016-09-12,1,3,1,1,2,0,1,2,3,3,5,-2,-2,-2,-5,0,2,7,-0.0003072, 0.0048053,-0.0050204,-0.0118096, 0.0039377,sell
2016-09-13,1,1,4,0,1,2,1,1,2,5,1,1,3,1,0,0,1,4, 0.0228622, 0.0352808, 0.0227527, 0.0175658, 0.0224290,buy
2016-09-14,1,1,2,3,1,2,0,2,1,3,4,3,-2,0,-5,2,-1,2,-0.0066303, 0.0002307,-0.0013629, 0.0058259, 0.0150015,buy
2016-09-15,2,0,3,2,1,2,1,2,1,5,-2,-2,0,-3,-2,1,4,7, 0.0159658, 0.0089271,-0.0063851,-0.0083520, 0.0153133,buy
2016-09-16,2,1,1,2,3,3,1,1,1,1,-5,0,3,-3,4,4,-1,2,-0.0043800,-0.0036200,-0.0112346,-0.0149600,-0.0100315,sell
2016-09-17,0,0,2,1,3,3,0,0,1,4,-2,3,0,4,4,3,0,2, 0.0224732, 0.0088393, 0.0057488, 0.0366042, 0.0199473,buy
2016-09-18,1,0,1,3,2,3,1,0,2,0,-1,0,-2,2,-1,0,3,4, 0.0172219, 0.0133013, 0.0180119, 0.0084165, 0.0072724,buy
2016-09-19,2,0,3,3,2,1,2,1,0,-3,-4,-2,3,3,2,0,3,0,-0.0118829,-0.0073392,-0.0112349,-0.0021402,-0.0076321,sell
2016-09-20,0,2,3,2,1,2,0,3,0,0,0,3,-2,5,2,4,-2,2,-0.0009507, 0.0014260, 0.0034585, 0.0014260, 0.0034915,buy
2016-09-21,0,2,2,1,1,3,3,0,1,1,0,-2,0,5,-1,2,-1,-2, 0.0081920, 0.0120569, 0.0133559, 0.0144560, 0.0123112,buy
2016-09-22,0,0,2,0,0,2,3,1,3,-2,2,0,2,5,1,0,1,1,-0.0249367,-0.0296706, 0.0007891,-0.0371817,-0.0312128,sell
2016-09-23,0,2,0,0,1,3,1,2,3,5,2,3,0,-2,3,2,-4,1, 0.0199805, 0.0408107,-0.0048349, 0.0157731,-0.0055054,buy
2016-09-24,1,2,0,0,1,2,1,1,1,3,-2,1,2,-2,1,2,-2,-3, 0.0023195, 0.0099648, 0.0099648, 0.0099648, 0.0066939,buy
2016-09-25,1,1,3,0,1,2,2,2,3,8,1,3,-2,3,3,2,0,-3, 0.0246471, 0.0250152, 0.0234713,-0.0031677, 0.0140546,buy
2016-09-26,0,0,2,1,1,3,3,2,2,8,3,1,1,-2,1,0,0,0, 0.0158971, 0.0062951, 0.0043714, 0.0035722, 0.0091530,buy
2016-09-27,0,2,2,1,1,4,3,0,0,4,1,-1,1,0,-1,-2,-2,1, 0.0254023, 0.0133440, 0.0309586, 0.0254023,-0.0042579,buy
2016-09-28,0,1,3,0,3,4,2,1,0,4,6,2,0,3,2,3,0,-2, 0.0097461, 0.0569275, 0.0278216, 0.0077706, 0.0160062,buy
2016-09-29,1,1,3,1,4,2,1,1,0,9,9,1,-3,1,1,-2,-2,2, 0.0112266, 0.0121113, 0.0610271, 0.0415643, 0.0108841,buy
2016-09-30,2,1,2,4,2,2,0,1,0,1,9,-3,0,-4,-2,-4,1,2, 0.0054086, 0.0063744,-0.0066528, 0.0196410, 0.0027596,buy
2016-10-01,2,1,1,3,2,3,0,0,0,0,4,-3,1,-4,-2,1,1,0, 0.0212660, 0.0095509, 0.0073764,-0.0150396, 0.0042341,buy
2016-10-02,0,1,1,2,3,2,0,1,1,3,1,0,1,1,1,1,0,4, 0.0010094, 0.0017231, 0.0063062, 0.0004926, 0.0008095,buy
2016-10-03,1,2,1,1,2,3,2,1,0,3,6,1,-2,-4,2,-2,-5,2,-0.0058559,-0.0037022, 0.0266679, 0.0166106,-0.0055711,buy
2016-10-04,1,3,0,2,1,2,3,2,0,0,1,-2,2,-2,0,-4,-5,0, 0.0076258,-0.0039534, 0.0083370, 0.0080282, 0.0062743,buy
2016-10-05,0,1,1,2,0,1,2,3,1,-2,0,2,2,2,-1,1,-2,0,-0.0161796, 0.0179621,-0.0155922,-0.0053125, 0.0282082,sell
2016-10-06,0,0,3,1,0,2,1,3,2,1,2,2,0,2,3,3,-1,5, 0.0245283, 0.0212125, 0.0217066, 0.0293827, 0.0245283,buy
2016-10-07,0,2,0,2,0,1,2,1,2,-4,2,0,2,0,1,-2,-4,0,-0.0010958, 0.0067623, 0.0036082, 0.0077940, 0.0128710,buy
2016-10-08,1,1,0,1,0,1,3,1,3,-4,0,-3,2,2,3,0,-4,0, 0.0018540, 0.0185139, 0.0147970, 0.0131448, 0.0164583,buy
2016-10-09,1,1,0,2,1,1,3,2,2,-2,0,-5,0,-2,3,0,0,3,-0.0121077,-0.0258927,-0.0237145,-0.0166307,-0.0382950,sell
2016-10-10,1,3,0,1,1,2,4,0,1,2,-4,-7,-2,-1,1,-2,-2,3,-0.0262081,-0.0209164,-0.0292196,-0.0226395,-0.0235403,sell
2016-10-11,1,3,2,2,0,2,3,1,1,0,-3,-4,3,-1,-2,0,0,0, 0.0151674,-0.0379195, 0.0282980,-0.0364472,-0.0293515,sell
2016-10-12,2,1,3,4,0,1,3,2,1,2,-1,-4,3,-5,3,-2,0,-2,-0.0042133,-0.0124209,-0.0351024,-0.0180050,-0.0180050,sell
2016-10-13,3,1,2,5,0,1,4,0,0,-2,-5,-7,-2,-5,1,-3,-2,3,-0.0152713, 0.0080952,-0.0183233,-0.0186798, 0.0056526,sell
2016-10-14,2,3,0,3,1,2,2,0,0,1,-3,-2,0,-2,-2,-1,-4,-4, 0.0002119,-0.0076650,-0.0103587,-0.0080222,-0.0103150,sell
2016-10-15,1,1,1,1,3,2,1,0,0,-2,1,3,3,1,3,-3,1,-2,-0.0194811,-0.0197015,-0.0194811,-0.0121590,-0.0097432,sell
2016-10-16,2,1,0,2,1,1,3,0,1,-5,-1,0,0,-2,3,-3,-4,0,-0.0096823,-0.0095145, 0.0089844,-0.0178874,-0.0060612,sell
2016-10-17,0,1,0,3,0,1,1,2,0,-2,0,-2,-2,2,0,1,0,-2, 0.0020253, 0.0023681, 0.0000278,-0.0132329,-0.0144138,sell
2016-10-18,0,1,2,4,2,2,1,2,0,-1,0,3,1,0,-2,2,3,0,-0.0036624,-0.0032052, 0.0064234,-0.0028182,-0.0039299,sell
2016-10-19,0,3,3,2,1,0,3,1,2,-4,0,-2,1,5,3,3,0,-4, 0.0064507, 0.0220610, 0.0276282, 0.0290678, 0.0274682,buy
2016-10-20,0,3,1,2,1,1,0,2,1,2,0,0,-2,3,-2,5,-2,-1,-0.0052405,-0.0009694, 0.0019164, 0.0035577, 0.0036776,sell
2016-10-21,1,2,3,2,2,0,0,0,1,3,-4,2,0,1,-3,6,1,0, 0.0189590, 0.0189590, 0.0174309,-0.0086994, 0.0185326,buy
2016-10-22,2,1,4,0,2,0,0,0,4,5,-2,0,2,6,-1,8,3,-3,-0.0077928,-0.0131571,-0.0020202,-0.0030633,-0.0249318,sell
2016-10-23,2,1,3,1,1,0,0,2,3,3,3,4,0,3,-1,3,-2,-1, 0.0085329, 0.0198863, 0.0287948, 0.0163932, 0.0198863,buy
2016-10-24,1,2,1,1,1,0,1,2,2,1,-2,0,2,2,-3,1,0,2,-0.0286340,-0.0230496,-0.0302614,-0.0399097,-0.0396163,sell
2016-10-25,1,1,4,0,2,2,0,3,3,7,0,3,2,5,-1,6,2,3,-0.0400977,-0.0546562,-0.0453456,-0.0576110,-0.0554365,sell
2016-10-26,1,0,4,1,2,1,3,1,3,6,6,3,-2,5,-5,1,2,0,-0.0127784,-0.0114882,-0.0122389,-0.0117134, 0.0018686,sell
2016-10-27,1,0,2,2,1,2,0,2,2,1,6,2,1,2,-2,-2,0,4, 0.0154864, 0.0028688, 0.0090811, 0.0046812,-0.0019930,buy
2016-10-28,2,1,2,1,0,2,0,2,1,3,3,-1,1,-2,-2,0,2,0,-0.0061431,-0.0175176,-0.0074056,-0.0094714,-0.0190064,sell
2016-10-29,1,1,3,1,2,1,1,1,0,6,1,3,0,1,-3,3,-2,0, 0.0295491, 0.0279568, 0.0265599, 0.0039140, 0.0255308,buy
2016-10-30,3,2,4,0,1,2,1,0,1,6,6,2,-3,-4,-6,0,-2,5, 0.0076524, 0.0087630,-0.0036280, 0.0023702,-0.0009347,buy
2016-10-31,3,3,1,1,0,3,0,0,0,0,-2,2,-3,-4,-6,-2,1,3,-0.0193907,-0.0021274, 0.0033179,-0.0088324,-0.0184868,sell
2016-11-01,1,3,2,2,0,1,1,0,0,-2,-2,-1,0,-2,-3,1,0,1,-0.0025004,-0.0078349, 0.0097667,-0.0008724,-0.0006480,sell
2016-11-02,2,2,4,0,0,3,0,1,2,3,2,3,1,2,-2,1,-3,4,-0.0054552,-0.0034062,-0.0053780,-0.0013620,-0.0010939,sell
2016-11-03,2,3,2,0,0,1,1,0,2,-2,4,0,1,0,-5,-4,-3,6, 0.0439589, 0.0393805, 0.0377319, 0.0353215, 0.0135317,buy
2016-11-04,0,2,1,1,0,0,2,2,2,0,0,2,-2,2,0,-2,0,1, 0.0378092, 0.0344703, 0.0365632, 0.0280370, 0.0371880,buy
2016-11-05,0,3,0,1,0,2,1,4,4,0,2,2,2,0,2,-2,2,0, 0.0135360, 0.0075799, 0.0127402, 0.0133828, 0.0117360,buy
2016-11-06,0,3,0,1,1,2,2,1,3,0,0,0,0,-2,0,-2,2,3, 0.0107943, 0.0196437, 0.0194853, 0.0166739, 0.0179289,buy
2016-11-07,0,4,0,2,1,2,2,0,2,-4,-2,-2,0,1,2,-4,-1,3,-0.0276747,-0.0281747,-0.0265371,-0.0287960,-0.0190939,sell
2016-11-08,0,2,1,2,0,2,0,3,2,-2,-1,3,2,0,2,0,3,0,-0.0028544, 0.0004906,-0.0039108, 0.0058184, 0.0002323,sell
2016-11-09,1,1,0,4,0,1,3,0,0,-6,0,-4,0,-3,0,-4,1,-2,-0.0019490,-0.0108296,-0.0024773, 0.0077356,-0.0109070,sell
2016-11-10,1,2,1,2,0,3,1,0,1,-1,-3,-4,-2,0,-2,1,3,3,-0.0295088,-0.0308054,-0.0351657,-0.0310545,-0.0448783,sell
2016-11-11,0,2,2,0,1,2,1,0,1,0,0,1,1,1,3,0,3,-2, 0.0043043, 0.0003944,-0.0053381,-0.0047490, 0.0036874,buy
2016-11-12,2,0,1,2,1,2,2,0,0,-3,1,1,1,-2,-2,-3,1,0, 0.0123627, 0.0187762, 0.0188489, 0.0132053, 0.0087181,buy
2016-11-13,0,2,0,3,0,1,2,1,1,0,-2,-4,-2,2,0,0,-1,-2,-0.0012333, 0.0035338, 0.0002836,-0.0117769,-0.0118568,sell
2016-11-14,0,1,3,2,1,3,0,1,0,1,2,1,0,0,3,4,4,-4, 0.0028789, 0.0127443, 0.0148999, 0.0119303, 0.0106048,buy
2016-11-15,0,2,3,2,1,1,2,1,1,1,0,1,3,2,0,1,-1,-2,-0.0018239,-0.0019902, 0.0149553, 0.0026702, 0.0373161,buy
2016-11-16,0,2,2,2,0,1,1,2,2,5,2,-2,0,2,-2,5,1,-6,-0.0042595,-0.0014652,-0.0027393, 0.0051869,-0.0024707,sell
2016-11-17,0,2,3,2,1,2,0,1,2,3,0,2,-2,2,3,3,4,-3, 0.0363378, 0.0198716, 0.0074131, 0.0121253, 0.0159476,buy
2016-11-18,0,2,5,1,0,1,0,1,4,5,-2,2,3,7,1,5,1,-2,-0.0095955,-0.0142780,-0.0159035,-0.0123932,-0.0152350,sell
2016-11-19,1,2,2,3,0,1,0,1,1,3,3,0,-2,2,-2,0,-1,-5,-0.0123270,-0.0070925,-0.0024859,-0.0044461,-0.0113605,sell
2016-11-20,0,3,1,3,0,1,0,3,1,-2,-2,4,-2,2,0,-2,2,0,-0.0075503,-0.0246706,-0.0279110,-0.0075503,-0.0199159,sell
2016-11-21,0,1,3,0,1,2,1,2,1,1,0,0,0,5,2,3,4,1, 0.0613086, 0.0082125, 0.0105366, 0.0516271, 0.0506863,buy
2016-11-22,0,1,2,2,2,3,1,2,2,1,3,5,2,5,0,1,-1,-1, 0.0484910, 0.0503210, 0.0464589, 0.0449964, 0.0048691,buy
2016-11-23,0,0,0,2,1,1,1,2,1,-2,3,4,0,0,2,-2,1,-2,-0.0109802, 0.0047891,-0.0054472,-0.0074089,-0.0114124,sell
2016-11-24,1,1,1,1,0,0,1,3,3,0,2,1,0,-2,0,-2,2,5, 0.0245859, 0.0179938, 0.0269761, 0.0245731, 0.0172184,buy
2016-11-25,1,2,2,1,2,0,2,2,3,1,0,1,2,3,-4,1,2,3,-0.0444228,-0.0443596,-0.0131213,-0.0228320,-0.0184189,sell
2016-11-26,0,3,3,0,0,1,2,0,3,-2,5,2,-2,1,-1,-2,0,5,-0.0247742,-0.0297684,-0.0297684,-0.0282721,-0.0222798,sell
2016-11-27,0,4,2,2,0,2,2,2,5,-2,5,3,-2,-2,-1,-2,2,5, 0.0031554,-0.0261906,-0.0168650,-0.0256154,-0.0290242,sell
2016-11-28,0,3,1,2,0,1,2,2,4,-2,2,0,1,0,-2,-2,2,3,-0.0366455,-0.0236682,-0.0114386,-0.0270528,-0.0270528,sell
2016-11-29,1,2,2,0,0,0,3,1,3,3,2,-2,0,2,-5,5,-2,-2, 0.0020331,-0.0299224, 0.0062653, 0.0100363,-0.0199313,sell
2016-11-30,1,2,1,0,0,1,2,2,3,0,4,2,-3,-2,-2,0,1,3,-0.0100188,-0.0218218,-0.0131001,-0.0146891,-0.0197660,sell
2016-12-01,1,0,0,1,0,0,2,2,2,2,2,0,-3,0,-2,2,0,-2,-0.0166709,-0.0001823, 0.0026616,-0.0001823,-0.0139746,sell
2016-12-02,0,0,0,1,0,1,2,3,5,4,4,2,0,0,-1,4,0,-2,-0.0085719,-0.0085719,-0.0061913,-0.0090131,-0.0340476,sell
2016-12-03,1,0,0,0,1,1,4,1,3,2,2,2,1,-4,-4,2,-3,3, 0.0024501,-0.0207119,-0.0332198,-0.0203381,-0.0203381,sell
2016-12-04,0,0,0,1,1,2,3,1,0,0,-2,0,1,-1,0,0,0,1,-0.0045709,-0.0018609, 0.0016547,-0.0012393, 0.0043895,sell
2016-12-05,0,1,0,1,0,2,3,3,0,2,1,-2,-2,-2,0,2,1,-2,-0.0110254,-0.0023827,-0.0107908,-0.0077915,-0.0089590,sell
2016-12-06,1,0,1,2,0,1,3,1,0,-2,0,3,2,-3,-2,-2,1,-4, 0.0108526, 0.0075742, 0.0020777, 0.0091917, 0.0059731,buy
2016-12-07,2,0,1,2,0,2,2,1,1,1,-3,-2,0,-1,0,1,-2,1,-0.0251010,-0.0217400,-0.0257296,-0.0115152,-0.0133935,sell
2016-12-08,1,1,0,1,1,2,1,2,1,1,-3,0,2,3,-2,0,2,-1, 0.0042682, 0.0170486, 0.0115444,-0.0090546, 0.0034423,buy
2016-12-09,2,2,0,1,2,2,3,1,1,-3,-1,3,2,1,-4,-3,0,-1,-0.0016396, 0.0121390, 0.0145860, 0.0141630, 0.0148285,buy
2016-12-10,2,0,1,0,1,1,4,1,2,-3,-3,0,0,0,1,-3,2,5,-0.0023039,-0.0147667, 0.0035738,-0.0249473,-0.0249473,sell
2016-12-11,0,1,1,2,1,2,3,3,1,1,-2,-2,-2,4,-1,1,0,5, 0.0176074, 0.0176074, 0.0196042, 0.0121986, 0.0197827,buy
2016-12-12,0,1,2,1,1,2,4,3,1,-1,0,3,3,4,-4,-1,-2,5, 0.0138005, 0.0076600, 0.0172432, 0.0170496, 0.0192273,buy
2016-12-13,0,2,1,1,2,1,5,4,2,0,0,-2,-2,5,1,0,1,3, 0.0046214, 0.0179673, 0.0033588,-0.0197160, 0.0049823,buy
2016-12-14,0,1,1,1,2,2,3,2,1,2,0,0,0,-1,1,2,1,2,-0.0107757,-0.0078702,-0.0051832, 0.0005727,-0.0116314,sell
2016-12-15,0,2,1,2,2,2,2,0,3,2,-4,2,3,2,-4,2,-2,4,-0.0125721,-0.0035725, 0.0030945,-0.0484018,-0.0074326,sell
2016-12-16,1,1,2,1,0,1,1,0,3,2,1,2,0,4,-4,2,0,-3, 0.0356052, 0.0434915, 0.0416343, 0.0322081, 0.0251286,buy
2016-12-17,1,2,2,3,1,1,1,1,0,-2,1,2,-2,-1,1,-2,3,-3, 0.0093339, 0.0141027, 0.0182634, 0.0089424,-0.0200514,buy
2016-12-18,0,3,2,1,0,3,2,1,0,-2,-2,0,3,1,-4,1,1,1, 0.0342646,-0.0138887, 0.0183412,-0.0015830,-0.0116196,buy
2016-12-19,0,1,2,1,1,2,2,0,0,3,0,-2,-2,3,-2,3,-1,1, 0.0196779, 0.0295979, 0.0249429, 0.0133280, 0.0138237,buy
2016-12-20,0,1,1,3,1,2,2,0,1,-2,3,1,-2,0,0,-2,2,-2,-0.0310171,-0.0074314, 0.0107000,-0.0071012,-0.0331281,sell
2016-12-21,0,0,1,1,0,1,1,1,1,0,0,0,0,-2,0,0,4,2, 0.0033456, 0.0211142,-0.0147407, 0.0224942, 0.0211577,buy
2016-12-22,1,2,1,2,2,1,1,0,1,3,-2,-5,2,1,-2,3,-1,0,-0.0170194,-0.0142056,-0.0049256,-0.0303287,-0.0193325,sell
2016-12-23,1,1,2,1,2,1,1,2,1,3,2,-5,0,3,0,5,0,2,-0.0197872, 0.0286880,-0.0211991,-0.0228094,-0.0214742,sell
2016-12-24,0,2,1,0,0,1,2,5,1,2,4,-2,2,0,-2,2,0,2,-0.0049957,-0.0076677,-0.0072826,-0.0091242,-0.0051303,sell
2016-12-25,0,2,0,2,0,2,3,3,1,0,-1,-1,-2,2,-4,0,2,0, 0.0142104, 0.0142104, 0.0142104, 0.0158288, 0.0158351,buy
2016-12-26,0,2,2,0,0,3,4,3,1,5,1,-4,-1,4,-1,5,-2,-2,-0.0011058,-0.0030627,-0.0007485,-0.0010065,-0.0082894,sell
2016-12-27,1,3,1,0,0,2,2,5,2,0,3,0,1,4,-5,0,0,3, 0.0037283,-0.0025507, 0.0025993, 0.0025993, 0.0068168,buy
2016-12-28,3,3,0,1,0,1,2,5,1,0,3,0,-3,2,-8,0,0,-2,-0.0131992,-0.0003885,-0.0127317,-0.0094642,-0.0182155,sell
2016-12-29,3,0,0,1,0,0,3,3,0,2,0,0,-3,4,-8,0,-4,-2,-0.0187257,-0.0157008,-0.0227435,-0.0139629,-0.0087151,sell
2016-12-30,1,0,0,1,1,1,2,2,3,4,2,2,0,-2,-5,2,1,1,-0.0189174,-0.0177192,-0.0081709,-0.0294810,-0.0189174,sell
2016-12-31,0,0,0,1,1,4,2,0,0,0,-2,0,1,1,-1,0,1,1,-0.0304991,-0.0128270,-0.0067342,-0.0299832,-0.0261472,sell
2017-01-01,0,1,0,1,0,3,3,2,0,2,1,-2,-2,1,-3,2,0,-2,-0.0090745,-0.0117090,-0.0115625,-0.0072495,-0.0115625,sell
2017-01-02,2,0,1,3,0,0,4,3,0,0,0,3,2,-3,-4,-2,-1,-6, 0.0033728, 0.0009193,-0.0055460, 0.0003345,-0.0031741,buy
2017-01-03,2,0,2,3,0,2,3,2,0,-1,-3,1,0,-3,0,-1,2,-1, 0.0159776, 0.0019489, 0.0151597, 0.0054090, 0.0054632,buy
2017-01-04,1,1,0,3,0,3,1,1,1,1,-3,-2,2,0,-2,1,3,-6,-0.0199672,-0.0266420,-0.0233356,-0.0236291,-0.0276158,sell
2017-01-05,1,1,0,2,0,2,3,1,1,0,0,0,0,1,0,-5,1,-6,-0.0229685,-0.0246358,-0.0332139,-0.0216525,-0.0256290,sell
2017-01-06,2,1,1,2,1,1,4,1,2,-3,1,6,-2,-2,0,-5,0,-2,-0.0108402,-0.0124806,-0.0105680,-0.0139381,-0.0128609,sell
2017-01-07,0,1,2,2,0,0,3,2,1,0,-2,3,3,2,-4,-2,2,-2, 0.0057137, 0.0048301,-0.0012756, 0.0016996, 0.0222296,buy
2017-01-08,1,1,2,3,0,2,3,2,0,-1,2,1,1,-3,-4,-1,0,0, 0.0107458, 0.0037142, 0.0050190, 0.0000808, 0.0054170,buy
2017-01-09,1,0,3,2,0,0,6,1,2,-4,0,6,-2,-1,1,-4,2,-2,-0.0036843,-0.0272298,-0.0153970,-0.0086970,-0.0161039,sell
2017-01-10,1,1,1,2,1,1,4,2,1,0,2,1,3,-3,-4,0,0,-3, 0.0231204, 0.0193497, 0.0061943, 0.0191610, 0.0179931,buy
2017-01-11,1,2,1,1,1,1,3,0,0,-2,0,3,3,-5,-2,-2,-2,-1, 0.0146057, 0.0163264,-0.0128546, 0.0180158, 0.0166638,buy
2017-01-12,2,1,3,2,1,0,2,0,3,0,-2,5,-2,0,1,2,3,-5, 0.0043351, 0.0026681, 0.0006989, 0.0019989, 0.0006949,buy
2017-01-13,2,0,3,4,0,0,2,0,0,-2,3,3,1,-5,-2,0,-2,-5, 0.0525732, 0.0584322, 0.0471152, 0.0428236, 0.0603093,buy
2017-01-14,1,2,2,4,0,1,2,1,0,-4,-2,2,3,-3,-4,-2,-2,2, 0.0030250,-0.0017259,-0.0002752,-0.0019247, 0.0022255,buy
2017-01-15,1,2,4,2,2,1,3,0,0,-1,0,-2,-2,0,-1,3,3,2,-0.0379102,-0.0336889,-0.0417900, 0.0017679,-0.0230278,sell
2017-01-16,1,0,3,2,3,1,3,0,0,-1,3,1,0,0,1,-2,3,1,-0.0159850,-0.0215207,-0.0215262, 0.0273483, 0.0082554,sell
2017-01-17,1,1,1,1,1,1,1,1,1,-2,3,1,2,-3,-4,0,0,5, 0.0223367, 0.0226264,-0.0085412, 0.0237057, 0.0055929,buy
2017-01-18,0,0,1,2,1,0,1,0,1,0,0,0,2,-2,-2,3,-2,3, 0.0237222, 0.0230670, 0.0189098, 0.0101788, 0.0196458,buy
2017-01-19,1,0,2,2,2,0,1,0,2,3,-2,-3,0,3,0,3,1,2,-0.0124945, 0.0112782,-0.0114767,-0.0213470, 0.0112782,sell
2017-01-20,1,1,2,0,0,1,1,1,1,0,0,0,2,-2,0,1,3,0, 0.0102168, 0.0122665, 0.0079613, 0.0059989, 0.0089636,buy
2017-01-21,1,4,0,2,0,2,2,1,0,-2,-5,1,-2,0,-2,-1,-2,-2,-0.0007208,-0.0039816, 0.0061953, 0.0031935,-0.0007208,sell
2017-01-22,1,2,1,2,0,2,3,2,0,-2,-5,-3,-2,2,0,4,0,-2, 0.0445239, 0.0120587, 0.0189593, 0.0321898, 0.0320723,buy
