Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,0,0,2,0,0,1,1,1,0,0,0,3,0,3,6,3,0, 0.0006144, 0.00342726, 0.00315735, 0.0015726,-0.0017339,buy
2017-04-16,0,2,1,2,0,1,0,1,2,3,3,3,3,6,3,3,3, 0.0096531, 0.00851963, 0.01315027, 0.0127580, 0.0122722,buy
2017-04-17,1,1,2,0,0,0,0,0,0,3,0,0,3,3,0,3,0,-0.0043966,-0.00376567,-0.00376567,-0.0042509,-0.0042955,sell
2017-04-18,2,1,2,0,0,1,0,1,1,6,3,3,6,0,3,3,0, 0.0049949, 0.00622215, 0.00716260, 0.0049651, 0.0042373,buy
2017-04-19,1,2,0,0,0,1,0,2,2,3,3,0,6,3,0,6,3, 0.0038048, 0.00141231, 0.00316135, 0.0023090, 0.0018225,buy
2017-04-20,1,1,0,0,0,3,2,0,0,0,3,3,3,0,3,3,6,-0.0062583,-0.00390291,-0.00814413,-0.0055458,-0.0026450,sell
2017-04-21,1,1,1,0,0,7,1,2,2,6,6,6,6,3,6,6,6, 0.0005747, 0.00274894, 0.00328070, 0.0054668, 0.0066533,buy
2017-04-22,1,0,1,1,0,4,3,1,1,3,3,6,6,3,3,9,3, 0.0032326, 0.00749062, 0.00667512, 0.0082552, 0.0083710,buy
2017-04-23,2,0,0,1,0,5,2,3,0,6,6,3,6,6,3,3,6,-0.0011157,-0.00807205,-0.00098931, 0.0003656,-0.0004124,sell
2017-04-24,2,0,0,0,1,5,1,2,0,9,6,3,3,3,0,3,6, 0.0035993,-0.00024023, 0.00518499, 0.0023863,-0.0000872,buy
2017-04-25,1,0,0,0,1,6,2,0,1,9,6,3,3,3,3,0,6, 0.0060823, 0.00480146, 0.00455616, 0.0022718, 0.0025396,buy
2017-04-26,2,0,0,1,0,7,2,0,0,6,9,3,3,3,0,3,9, 0.0086806, 0.00334511, 0.00614720, 0.0065373, 0.0100896,buy
2017-04-27,1,1,1,1,0,3,2,2,0,6,9,6,0,3,3,0,6,-0.0001260, 0.00342322, 0.00092317, 0.0004368,-0.0001090,buy
2017-04-28,2,1,2,0,0,2,1,2,0,3,6,6,3,3,3,3,3, 0.0036240, 0.00247451, 0.00465239, 0.0057330, 0.0043244,buy
2017-04-29,0,1,0,1,0,2,1,1,2,3,6,3,0,3,3,3,3,-0.0006498,-0.00101421,-0.00597090,-0.0041660,-0.0017234,sell
2017-04-30,0,0,0,0,0,3,2,1,3,6,6,3,6,0,0,3,3, 0.0116335, 0.00467545, 0.00995902, 0.0080133, 0.0096903,buy
2017-05-01,0,1,0,0,1,1,3,1,2,3,6,3,6,3,3,3,0, 0.0007043,-0.00015011,-0.00015011,-0.0006156,-0.0024269,sell
2017-05-02,0,2,1,0,0,1,1,2,1,3,9,0,6,0,0,3,3, 0.0015725,-0.00222576,-0.00217404,-0.0006865,-0.0009142,sell
2017-05-03,0,1,2,1,0,0,1,1,1,0,3,3,3,3,3,3,3, 0.0110453, 0.00299844, 0.00487799, 0.0045128, 0.0052467,buy
2017-05-04,0,1,2,2,0,0,2,0,2,3,3,3,6,6,3,0,3,-0.0070490,-0.00912523,-0.00468744,-0.0052169,-0.0043774,sell
2017-05-05,0,2,1,0,0,1,1,0,1,0,0,3,6,3,3,3,0, 0.0002005, 0.00454707, 0.00406076, 0.0018357, 0.0035184,buy
2017-05-06,0,2,1,1,2,1,1,0,0,3,6,0,3,3,3,3,3, 0.0063833, 0.00548617, 0.00621995, 0.0063710, 0.0012068,buy
2017-05-07,1,2,1,1,1,1,1,0,0,3,3,3,6,0,0,6,3,-0.0017590, 0.00448999, 0.00127908, 0.0045373, 0.0049115,buy
2017-05-08,1,0,2,2,1,1,1,0,1,3,6,3,6,3,3,3,0,-0.0009852,-0.00172635,-0.00061415,-0.0001644,-0.0008958,sell
2017-05-09,0,0,1,3,1,1,1,0,0,3,6,0,6,3,0,0,3, 0.0045343, 0.00361907, 0.00283989, 0.0102494, 0.0028594,buy
2017-05-10,0,0,2,2,1,2,1,1,0,0,6,3,6,0,3,3,6, 0.0003741, 0.00240354, 0.00173952, 0.0022275, 0.0013384,buy
2017-05-11,0,1,1,1,2,1,3,1,0,3,6,3,3,3,6,3,3,-0.0064561,-0.00741874,-0.00614889,-0.0067600,-0.0064561,sell
2017-05-12,0,1,1,0,2,1,2,1,0,3,3,3,6,3,3,0,3, 0.0038244, 0.00432477, 0.00448834, 0.0038857, 0.0043248,buy
2017-05-13,0,1,1,1,1,2,1,1,1,0,6,3,6,6,3,3,0, 0.0154921, 0.00358352, 0.00722399, 0.0045952, 0.0044187,buy
2017-05-14,0,1,1,1,0,1,1,0,2,3,6,0,3,3,0,3,3,-0.0011822,-0.00138320,-0.00114863, 0.0011121,-0.0029186,sell
2017-05-15,1,0,2,2,0,1,1,0,2,6,3,3,6,0,3,3,3, 0.0040636, 0.00350932, 0.00603538, 0.0035093, 0.0086168,buy
2017-05-16,1,1,2,0,0,1,1,1,1,3,6,0,6,3,3,3,0, 0.0039980, 0.00926063, 0.00825205, 0.0114670, 0.0080079,buy
2017-05-17,0,2,1,0,0,1,2,1,1,3,6,3,6,3,0,0,3,-0.0016565,-0.00165647,-0.00167546,-0.0016755,-0.0016565,sell
2017-05-18,0,2,1,0,0,2,3,1,1,0,6,6,6,0,3,3,6,-0.0051814,-0.00495582,-0.00769681,-0.0078051,-0.0049162,sell
2017-05-19,0,0,1,0,0,1,3,1,2,3,3,3,3,3,3,3,3,-0.0008797,-0.00178785, 0.00058589, 0.0017911, 0.0007710,sell
2017-05-20,0,0,0,1,0,1,2,1,2,3,0,3,6,3,3,0,3, 0.0054147, 0.00282376, 0.00508555, 0.0001995, 0.0027401,buy
2017-05-21,1,0,0,0,0,1,1,2,0,3,3,0,3,3,0,3,0,-0.0001984, 0.00241318, 0.00216496, 0.0064424, 0.0032855,buy
2017-05-22,1,0,0,0,1,2,3,2,1,9,0,3,6,3,3,3,3, 0.0055043, 0.00250589, 0.00245054, 0.0051441, 0.0051441,buy
2017-05-23,1,0,0,0,0,3,3,1,0,6,3,0,9,3,0,3,0, 0.0036723, 0.00562909, 0.00340234, 0.0051635, 0.0039132,buy
2017-05-24,1,1,0,1,0,4,3,0,0,6,3,3,9,3,3,0,3, 0.0010478, 0.00219287, 0.00047740,-0.0002422, 0.0013366,buy
2017-05-25,1,0,2,1,0,2,3,1,0,3,6,6,6,0,3,3,3, 0.0057659, 0.00686162, 0.00559453, 0.0055638, 0.0059212,buy
2017-05-26,3,1,0,2,0,2,2,1,0,6,3,6,6,3,3,3,3, 0.0037024, 0.00202246, 0.00250762, 0.0030355, 0.0044828,buy
2017-05-27,1,0,0,1,0,2,2,1,1,3,6,3,3,3,0,3,3, 0.0041584, 0.00100991, 0.00214115, 0.0039739, 0.0057383,buy
2017-05-28,0,0,0,1,1,3,2,1,2,6,3,6,0,3,3,6,3,-0.0009430, 0.00697560, 0.00499769, 0.0047659, 0.0045108,buy
2017-05-29,0,2,0,1,1,1,3,1,1,3,6,3,3,0,6,6,3,-0.0005718,-0.01123348,-0.01135722,-0.0112720, 0.0021250,sell
2017-05-30,0,1,1,1,0,0,1,3,1,3,3,3,3,3,6,3,0,-0.0001823, 0.00188670, 0.00019390, 0.0005383, 0.0010038,buy
2017-05-31,0,2,1,2,0,0,1,1,1,0,3,3,3,3,9,0,3, 0.0023322, 0.00188475, 0.00188559, 0.0020604, 0.0018848,buy
2017-06-01,0,2,2,0,0,1,0,0,2,3,0,3,0,0,9,3,3, 0.0007963, 0.00355562, 0.00047964, 0.0033484, 0.0025732,buy
2017-06-02,0,3,0,1,1,0,0,0,1,0,3,0,3,3,6,0,3, 0.0030789, 0.00621269, 0.00317868, 0.0058276, 0.0003791,buy
2017-06-03,1,2,1,0,1,0,0,0,1,3,3,3,3,3,0,3,0,-0.0100492,-0.01005275,-0.00834988,-0.0051840,-0.0053705,sell
2017-06-04,1,2,2,1,0,1,0,1,1,3,3,6,0,6,3,3,3,-0.0056091,-0.00331169,-0.00231909,-0.0070352,-0.0007924,sell
2017-06-05,0,1,3,2,1,2,0,1,0,3,6,3,6,3,0,3,6, 0.0056759, 0.00574822, 0.00592317, 0.0009930, 0.0056282,buy
2017-06-06,0,0,3,2,0,3,0,2,0,3,6,6,6,0,3,3,3, 0.0020887, 0.00113823, 0.00064587, 0.0015254, 0.0006317,buy
2017-06-07,0,1,3,4,1,2,1,2,0,3,6,6,9,3,6,3,6,-0.0004426,-0.00079803,-0.00029995,-0.0012736,-0.0012736,sell
2017-06-08,0,1,1,2,1,2,2,1,0,0,3,6,6,3,6,0,6,-0.0072085,-0.00538305,-0.00620742,-0.0058084,-0.0062074,sell
2017-06-09,0,0,2,0,2,3,0,1,0,3,0,3,3,0,6,3,6,-0.0056951,-0.00483211,-0.00547122,-0.0048487,-0.0035146,sell
2017-06-10,0,1,1,1,1,2,0,0,1,0,3,0,6,3,3,0,6,-0.0058333,-0.00585913,-0.00560364,-0.0056036,-0.0071152,sell
2017-06-11,1,1,0,2,1,0,0,0,1,3,0,3,3,3,3,0,3, 0.0035014, 0.00230669,-0.00045832, 0.0021223, 0.0015965,buy
2017-06-12,1,1,1,2,0,0,0,1,0,3,3,3,0,3,3,3,0,-0.0054345,-0.01005821,-0.00936400,-0.0110320,-0.0109188,sell
2017-06-13,0,3,2,1,0,0,1,1,1,3,6,6,3,3,0,3,3, 0.0006870, 0.00674495, 0.00675458, 0.0078450, 0.0081774,buy
2017-06-14,1,5,1,1,0,1,1,0,0,6,3,6,3,3,6,3,0, 0.0027631, 0.00580686, 0.00568156, 0.0058883, 0.0035868,buy
2017-06-15,1,3,2,1,0,1,1,1,0,3,3,6,6,0,6,3,3, 0.0016114,-0.00468814, 0.00130293, 0.0008215,-0.0030027,sell
2017-06-16,1,1,0,2,0,0,0,2,2,6,0,3,3,3,6,0,3, 0.0023872, 0.00234865, 0.00238724, 0.0039480, 0.0007881,buy
2017-06-17,2,0,0,1,0,0,1,1,3,6,3,0,0,3,6,3,3, 0.0069731, 0.00645842, 0.00647328, 0.0057551, 0.0070031,buy
2017-06-18,2,0,0,0,1,1,0,0,2,3,0,3,3,0,3,3,3, 0.0075598, 0.01071867, 0.00488863, 0.0107644, 0.0033704,buy
2017-06-19,2,0,0,0,1,1,1,3,2,6,6,3,0,3,3,6,3, 0.0040800, 0.00526724, 0.00626405, 0.0048593, 0.0057091,buy
2017-06-20,2,0,0,1,0,1,5,2,1,3,9,3,3,3,0,9,6,-0.0047071,-0.00467374,-0.00345892,-0.0030812,-0.0046186,sell
2017-06-21,2,1,1,1,0,3,5,1,1,3,9,6,3,6,3,9,6,-0.0033613, 0.00063032,-0.00008633,-0.0021497,-0.0030388,sell
2017-06-22,1,1,2,0,0,4,1,1,1,0,6,6,3,3,3,6,6, 0.0032536, 0.00069974, 0.00172477, 0.0019422, 0.0017613,buy
2017-06-23,3,1,0,1,0,1,2,0,1,3,3,3,0,0,3,6,9, 0.0050912, 0.00356330, 0.00479822, 0.0030421, 0.0023706,buy
2017-06-24,4,0,0,0,1,0,2,0,2,0,3,3,3,3,3,6,6, 0.0001140, 0.00213199,-0.00389889, 0.0012689,-0.0040739,sell
2017-06-25,1,1,0,0,1,1,0,1,1,3,3,3,3,0,3,0,3, 0.0093978, 0.01028657, 0.00908530, 0.0083451, 0.0092890,buy
2017-06-26,1,1,1,0,0,3,1,1,1,3,6,6,6,3,0,3,0, 0.0088897, 0.00146015, 0.01007882, 0.0106079, 0.0101844,buy
2017-06-27,1,0,1,2,0,1,4,2,2,3,6,9,9,3,3,3,3,-0.0050230,-0.00428695,-0.00579031,-0.0097320,-0.0058711,sell
2017-06-28,1,0,1,1,1,1,3,1,1,0,3,9,6,3,6,3,0,-0.0002098,-0.00139959,-0.00026142,-0.0007140,-0.0000586,sell
2017-06-29,1,2,0,0,2,1,0,2,2,3,3,6,6,3,6,0,3, 0.0059767,-0.00215337, 0.00043068, 0.0060733, 0.0010894,buy
2017-06-30,1,1,1,0,2,0,0,0,2,3,3,0,3,0,3,3,6, 0.0034851, 0.00259967, 0.00234730, 0.0028011, 0.0048468,buy
2017-07-01,2,0,1,0,1,0,0,0,4,0,0,3,6,3,6,3,3, 0.0005692, 0.00092699, 0.00163932, 0.0009270,-0.0018499,buy
2017-07-02,0,1,0,2,0,1,0,0,1,6,3,0,0,3,0,0,3,-0.0026059,-0.00191837,-0.00001234,-0.0006919,-0.0035897,sell
2017-07-03,0,2,2,0,0,2,0,1,0,6,6,3,0,0,0,3,3,-0.0009282,-0.00179696,-0.00370876, 0.0006346, 0.0006054,sell
2017-07-04,0,4,2,1,1,2,1,2,0,6,9,6,3,3,3,3,6, 0.0046342, 0.00285066, 0.00482662, 0.0032913, 0.0044136,buy
2017-07-05,0,3,2,1,1,1,2,1,0,6,6,3,3,3,3,3,6, 0.0023423, 0.00234189, 0.00706881, 0.0038801, 0.0052392,buy
2017-07-06,0,1,1,2,0,2,0,2,0,3,3,3,3,3,3,3,3, 0.0010885, 0.00612369, 0.00115505, 0.0011348, 0.0058172,buy
2017-07-07,0,1,0,3,1,1,0,1,1,3,6,0,3,3,3,0,6, 0.0042821, 0.00600664, 0.00934649, 0.0019761, 0.0024334,buy
2017-07-08,1,0,0,2,1,0,0,1,1,0,0,3,0,3,3,3,6,-0.0034204,-0.00697156,-0.00462881,-0.0047612,-0.0022483,sell
2017-07-09,1,0,1,0,2,0,0,2,1,0,3,3,3,0,3,3,6, 0.0078354, 0.00802422, 0.00757482, 0.0096983, 0.0070829,buy
2017-07-10,0,1,0,1,2,0,0,2,0,3,3,0,3,3,0,0,6, 0.0041387, 0.00312441, 0.00416036, 0.0036530, 0.0037521,buy
2017-07-11,0,2,1,1,1,1,1,1,0,3,3,3,0,3,3,3,6,-0.0010635, 0.00158200, 0.00348034, 0.0021101, 0.0008945,buy
2017-07-12,0,1,3,2,0,1,1,2,0,3,6,6,3,0,3,6,3, 0.0024162,-0.00292011,-0.00109296, 0.0032333,-0.0026712,sell
2017-07-13,0,0,3,2,0,0,2,2,1,3,3,6,3,3,6,3,3, 0.0042257, 0.00064160, 0.00121317, 0.0041890, 0.0045937,buy
2017-07-14,1,2,2,2,0,0,1,2,1,6,6,6,3,3,6,3,0, 0.0068865, 0.00417258, 0.00564200, 0.0018458, 0.0014096,buy
2017-07-15,1,0,2,1,1,0,1,2,1,6,6,6,0,3,3,0,3,-0.0014814,-0.00148138,-0.00076115,-0.0014814,-0.0008143,sell
2017-07-16,0,1,1,1,1,1,2,2,3,3,6,6,3,3,6,3,6,-0.0003295,-0.00147396,-0.00235207, 0.0004132,-0.0020209,sell
2017-07-17,0,0,0,1,0,1,2,1,2,6,3,0,3,0,3,3,3, 0.0007172,-0.00771299,-0.00922140,-0.0009878,-0.0004805,buy
2017-07-18,0,1,0,2,0,1,3,1,1,6,3,3,0,3,6,3,3,-0.0028454,-0.00326718,-0.00588561,-0.0062905,-0.0062824,sell
2017-07-19,0,0,2,0,0,1,2,3,0,6,3,3,3,0,3,6,0, 0.0065391, 0.00567245, 0.00570856, 0.0063150, 0.0082793,buy
2017-07-20,1,1,0,1,0,0,2,1,0,0,0,3,3,3,3,3,3,-0.0018650, 0.00409100,-0.00514259,-0.0010238, 0.0005122,buy
2017-07-21,1,0,0,0,0,2,1,1,1,3,3,0,3,6,0,3,0,-0.0010785,-0.00102549,-0.00084361, 0.0005696,-0.0013795,sell
2017-07-22,0,0,0,1,1,2,1,0,1,0,3,3,0,6,3,0,3,-0.0046349,-0.00484129,-0.00326498,-0.0037662,-0.0032226,sell
2017-07-23,2,1,0,1,0,2,1,0,0,3,6,0,3,3,0,3,3, 0.0020478,-0.00334705,-0.00245436,-0.0033929,-0.0053077,sell
2017-07-24,0,0,1,2,0,0,2,2,0,3,6,6,0,0,3,0,3,-0.0028390,-0.00266960,-0.00554034,-0.0006033,-0.0027264,sell
2017-07-25,1,0,2,2,0,2,3,2,0,6,6,6,3,3,6,3,3,-0.0021940, 0.00011593,-0.00160050, 0.0018989,-0.0047947,sell
2017-07-26,0,1,1,1,0,1,3,1,0,3,3,6,3,0,6,3,0,-0.0008618,-0.00040761,-0.00138961,-0.0015715,-0.0007283,sell
2017-07-27,0,0,1,1,1,3,3,2,1,0,6,3,9,3,3,9,3,-0.0058774,-0.00659068,-0.00573108,-0.0019050,-0.0042974,sell
2017-07-28,1,0,1,0,0,3,2,2,2,3,0,6,6,6,6,6,0,-0.0041047,-0.00394609,-0.00238747,-0.0041992,-0.0040772,sell
2017-07-29,1,1,1,1,0,2,2,0,1,0,3,6,3,3,6,3,3, 0.0093343,-0.00057604,-0.00192997,-0.0012597, 0.0007774,buy
2017-07-30,0,2,3,1,0,2,1,1,2,3,6,3,6,3,3,6,6, 0.0029151, 0.00393788, 0.00132624, 0.0026395, 0.0023166,buy
2017-07-31,0,0,4,0,0,3,0,2,0,6,3,3,3,0,6,3,3,-0.0005133,-0.00069012,-0.00169301,-0.0005847, 0.0004101,sell
2017-08-01,0,2,1,1,0,2,2,1,1,6,3,3,6,3,3,3,3, 0.0006720, 0.00028082, 0.00158088, 0.0008004, 0.0003540,buy
2017-08-02,0,2,0,1,0,2,0,2,1,6,0,3,6,3,3,3,0,-0.0031812,-0.00627439,-0.00176723, 0.0003676,-0.0028943,sell
2017-08-03,0,0,2,0,0,2,0,2,1,3,3,3,6,0,3,3,0, 0.0004519, 0.00003230, 0.00226315,-0.0012711,-0.0009401,buy
2017-08-04,0,1,1,2,2,1,0,1,1,6,3,0,6,3,0,6,3, 0.0000794, 0.00135967, 0.00136589, 0.0002355, 0.0002043,buy
2017-08-05,1,1,1,2,1,1,0,1,1,6,0,3,6,6,3,3,0,-0.0074285,-0.00571616,-0.00599658,-0.0064844,-0.0108629,sell
2017-08-06,0,0,1,1,0,1,0,3,0,3,3,0,3,3,0,0,6,-0.0072902,-0.00762579,-0.00704162,-0.0080770,-0.0067040,sell
2017-08-07,0,1,0,3,2,2,1,2,0,6,3,3,6,3,3,3,6,-0.0082802,-0.00529444,-0.00717897,-0.0076870,-0.0059636,sell
2017-08-08,0,1,3,0,1,3,1,2,0,6,3,6,3,0,6,3,6,-0.0002625,-0.00104978,-0.00090296,-0.0013367,-0.0006218,sell
2017-08-09,0,2,1,1,1,2,1,2,0,6,3,3,6,3,3,0,6,-0.0019259,-0.00237970,-0.00081580,-0.0003900,-0.0014147,sell
2017-08-10,1,1,1,3,1,1,0,3,0,6,3,3,9,3,3,3,3,-0.0033825,-0.00310055,-0.00315545,-0.0026179,-0.0022250,sell
2017-08-11,1,0,2,1,0,1,0,2,0,3,3,0,6,3,0,3,3, 0.0005708,-0.00287506, 0.00095985, 0.0005708, 0.0014485,buy
2017-08-12,0,2,0,1,1,1,0,2,3,6,0,3,6,3,3,3,6, 0.0034560, 0.00232496,-0.00655608, 0.0035318,-0.0064945,buy
2017-08-13,0,0,1,0,0,1,0,2,0,3,3,0,0,3,0,0,3,-0.0085364,-0.00918923,-0.00632989,-0.0085148,-0.0094116,sell
2017-08-14,0,2,0,1,0,0,1,3,2,6,3,3,3,3,3,3,3, 0.0074720, 0.00813788, 0.01025098, 0.0122356, 0.0098993,buy
2017-08-15,0,0,2,1,0,0,2,1,1,3,3,6,0,0,3,3,3, 0.0018882, 0.00065318,-0.00187418, 0.0030305, 0.0013183,buy
2017-08-16,0,1,1,1,0,2,1,1,1,3,0,6,3,3,3,0,6,-0.0018999,-0.00330513,-0.00168653,-0.0004872,-0.0009983,sell
2017-08-17,0,1,0,1,0,1,1,2,1,0,3,3,6,0,3,3,3, 0.0029496,-0.00168392,-0.00125006,-0.0006605,-0.0004417,sell
2017-08-18,2,0,0,0,1,1,2,1,1,3,0,3,6,3,3,3,3,-0.0052144,-0.00504444,-0.00498001,-0.0056156,-0.0052568,sell
2017-08-19,2,1,0,0,1,2,2,0,1,3,3,3,3,3,3,3,6, 0.0025016, 0.00081608, 0.00061032,-0.0001963, 0.0014408,buy
2017-08-20,1,0,1,1,0,2,1,1,0,3,3,3,3,3,3,0,3, 0.0007977, 0.00084176, 0.00070644, 0.0003923, 0.0004054,buy
2017-08-21,2,0,1,2,0,2,3,1,0,6,3,6,3,0,6,3,6, 0.0001616, 0.00011647, 0.00263550, 0.0001052, 0.0010595,buy
2017-08-22,2,1,1,0,0,0,5,1,0,6,0,6,0,3,6,3,6, 0.0079153, 0.00752461, 0.00786209, 0.0030395, 0.0032023,buy
2017-08-23,0,1,0,0,1,3,1,2,0,3,3,6,3,0,3,3,3,-0.0019204, 0.00067801,-0.00003261,-0.0010947,-0.0000888,sell
2017-08-24,1,0,0,0,1,2,3,1,0,3,3,3,3,3,0,6,3,-0.0003863, 0.00285668,-0.00180697,-0.0019923,-0.0014057,sell
2017-08-25,2,0,1,1,0,0,4,1,2,6,3,6,3,3,6,6,0, 0.0020397,-0.00045218,-0.00086209, 0.0009296, 0.0012917,buy
2017-08-26,1,0,1,1,0,1,2,3,1,3,3,3,3,3,3,6,6, 0.0014442, 0.00142209, 0.00274087, 0.0037469, 0.0026802,buy
2017-08-27,1,1,2,0,0,2,2,1,0,6,3,6,0,0,6,3,3, 0.0034346, 0.00163535, 0.00357299, 0.0047830, 0.0034773,buy
2017-08-28,1,3,1,0,0,2,2,1,2,6,3,3,3,3,9,3,6, 0.0039696, 0.00321836, 0.00225310, 0.0032464, 0.0044491,buy
2017-08-29,1,1,2,0,0,1,2,0,2,3,0,3,0,3,6,6,6, 0.0036546, 0.00365520, 0.00359225, 0.0036342, 0.0036471,buy
2017-08-30,1,1,2,1,0,1,0,1,1,3,3,3,6,0,6,0,3, 0.0073370, 0.00745999, 0.00796723, 0.0087545, 0.0077536,buy
2017-08-31,1,3,1,2,0,0,0,0,1,0,6,0,6,3,3,3,3, 0.0060281, 0.00668460, 0.00749957, 0.0099945, 0.0087950,buy
2017-09-01,2,1,3,2,1,0,0,0,1,3,3,3,6,3,6,3,3,-0.0010757, 0.00232553, 0.00239780, 0.0037573, 0.0023389,buy
2017-09-02,2,0,2,3,1,0,0,1,1,3,6,3,6,3,6,3,0,-0.0034152,-0.00124545, 0.00168842,-0.0035296,-0.0026653,sell
2017-09-03,1,0,0,2,1,0,1,0,0,0,6,0,3,0,0,3,3, 0.0119969, 0.00466552, 0.00611302, 0.0011061, 0.0051101,buy
2017-09-04,1,1,0,3,3,2,1,0,0,3,9,3,6,3,3,3,3, 0.0019894, 0.00084264, 0.00192537, 0.0020220, 0.0004405,buy
2017-09-05,1,0,2,1,2,1,1,0,0,3,6,3,6,3,3,0,0,-0.0039189,-0.00377225,-0.00391893,-0.0026431,-0.0039189,sell
2017-09-06,1,1,2,3,1,0,0,1,0,6,3,6,3,0,3,3,3, 0.0051687, 0.00354015, 0.00235790, 0.0041437, 0.0040934,buy
2017-09-07,2,1,1,4,0,0,0,0,0,3,6,3,6,3,0,0,3, 0.0066368,-0.00033550,-0.00096187, 0.0071411, 0.0047999,buy
2017-09-08,1,1,3,2,1,0,0,0,1,0,3,3,6,3,6,3,3,-0.0044438,-0.00533433, 0.00039446,-0.0005263,-0.0038061,sell
2017-09-09,1,2,2,1,1,1,0,0,1,3,6,3,6,3,3,3,0,-0.0004013, 0.00446606, 0.00120974, 0.0016411, 0.0011511,buy
2017-09-10,1,3,2,1,0,0,1,0,1,0,6,0,6,0,6,6,3, 0.0082629, 0.00755268, 0.00201414, 0.0043493, 0.0073034,buy
2017-09-11,1,2,2,1,0,0,0,2,3,3,3,3,6,3,9,3,3, 0.0048883, 0.00500529, 0.00727211, 0.0083474, 0.0049558,buy
2017-09-12,1,0,3,1,0,0,1,0,2,3,0,3,6,3,9,0,0, 0.0011112, 0.00178422, 0.00451214, 0.0048824,-0.0024303,buy
2017-09-13,1,1,1,1,0,1,0,1,2,3,3,3,3,0,6,3,3, 0.0046469, 0.00011822, 0.00450965, 0.0049890, 0.0045715,buy
2017-09-14,1,0,1,0,1,0,1,2,0,0,0,0,6,3,6,0,3, 0.0012919,-0.00215553,-0.00042474,-0.0018221,-0.0003976,sell
2017-09-15,2,1,1,0,1,1,2,1,1,3,3,3,6,3,6,3,3,-0.0000886,-0.00232914,-0.00084665,-0.0008584,-0.0003689,sell
2017-09-16,2,1,1,0,0,2,2,0,0,3,6,3,6,3,0,3,0, 0.0064523, 0.00766422, 0.00488096, 0.0071829, 0.0058380,buy
2017-09-17,2,0,1,2,0,2,1,1,0,3,6,6,3,0,3,3,3,-0.0041625, 0.00413217,-0.00599838,-0.0068957,-0.0059984,sell
2017-09-18,4,0,1,1,0,2,4,1,0,9,3,9,6,3,3,3,3, 0.0012245, 0.00344932, 0.00328802, 0.0023952, 0.0038679,buy
2017-09-19,4,1,0,0,1,1,4,0,0,6,3,9,6,3,3,3,0, 0.0029734, 0.00128850, 0.00212869, 0.0006647, 0.0023646,buy
2017-09-20,2,0,0,0,1,3,2,1,0,6,3,6,6,0,0,3,3, 0.0039562, 0.00317531, 0.00400012, 0.0009632, 0.0003350,buy
2017-09-21,1,1,0,0,0,2,3,0,1,3,0,3,6,3,6,0,3,-0.0032971,-0.00419147,-0.00586180,-0.0020558,-0.0064390,sell
2017-09-22,1,1,0,1,0,1,3,1,1,6,3,3,3,3,3,3,3,-0.0044887,-0.00443801,-0.00247687,-0.0025928,-0.0018979,sell
2017-09-23,0,1,1,0,0,0,3,3,0,3,3,0,3,3,6,3,3, 0.0038662, 0.00597511, 0.01512258, 0.0178879, 0.0178879,buy
2017-09-24,0,3,0,0,0,1,1,2,0,3,3,3,0,3,6,3,0, 0.0032263,-0.00148014, 0.00306654, 0.0013270, 0.0009818,buy
2017-09-25,0,2,0,0,1,1,2,1,1,3,6,6,0,0,3,3,3, 0.0029568, 0.00238411, 0.00792620, 0.0019349, 0.0127815,buy
2017-09-26,0,0,1,0,1,2,1,0,3,3,3,6,3,3,3,0,3,-0.0018839,-0.00170635, 0.00122560,-0.0005747,-0.0017816,sell
2017-09-27,0,0,0,1,1,1,0,1,3,3,6,6,0,3,0,3,0,-0.0020790, 0.00038113,-0.00240136, 0.0011058,-0.0019978,sell
2017-09-28,1,2,0,1,1,1,0,0,1,3,3,3,3,0,3,3,3,-0.0007197, 0.00145994,-0.00206476, 0.0022136, 0.0031951,buy
2017-09-29,1,2,1,0,1,1,0,2,1,3,6,6,3,3,3,0,3, 0.0005325, 0.00210797, 0.00211747, 0.0023042, 0.0022821,buy
2017-09-30,0,2,2,0,2,1,1,2,1,6,9,6,3,3,0,3,3, 0.0013663, 0.00048960, 0.00102496, 0.0008527, 0.0007814,buy
2017-10-01,0,1,2,2,0,1,1,1,0,3,3,0,3,3,3,6,3, 0.0003435, 0.00507102, 0.00390430, 0.0023147, 0.0023225,buy
2017-10-02,0,1,1,2,0,1,1,1,0,6,3,3,0,3,3,3,0, 0.0010281,-0.00099095,-0.00143969, 0.0006259, 0.0010627,sell
2017-10-03,1,0,2,3,2,0,0,2,0,9,0,3,3,3,3,6,3,-0.0072462,-0.00215878,-0.00280527,-0.0054982,-0.0018428,sell
2017-10-04,2,1,1,1,2,0,0,1,0,6,3,3,3,0,3,3,3, 0.0008800, 0.00233278, 0.00292773, 0.0055575, 0.0046835,buy
2017-10-05,1,1,0,0,2,0,0,0,1,3,0,0,0,3,3,6,0, 0.0037869, 0.00187852,-0.00534378, 0.0011697, 0.0044358,buy
2017-10-06,1,0,0,2,2,1,0,0,1,0,3,3,3,0,3,6,3, 0.0001169,-0.00068699,-0.00068699, 0.0003185,-0.0013089,sell
