Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,none,none,a0,none,a45,none,none,a180,a90,a0,a0,none,none,none,a60,a180,none,none,a180,a30,a45,-0.00245972,-0.0026633, 0.0026269, 0.00317377,-0.00104161,sell
2016-03-09,none,none,a0,none,a45,none,none,a180,a120,none,none,a180,none,none,none,a180,none,none,a180,a30,none, 0.00213424, 0.0014589, 0.0025591, 0.00574682, 0.00309847,buy
2016-03-10,none,none,a0,none,none,none,none,a150,a120,none,none,none,a0,none,none,a180,none,none,a180,a30,none, 0.00062465, 0.0006951,-0.0026183, 0.00442854, 0.00026002,buy
2016-03-11,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a0,a60,a0,a180,none,none,a180,a30,none, 0.00167416, 0.0014545,-0.0045914, 0.00375168,-0.00101183,buy
2016-03-12,none,none,a0,none,none,none,none,a120,a150,a60,a60,none,none,none,a0,none,none,none,a180,none,none,-0.00075279,-0.0022207,-0.0004952,-0.00050450,-0.00103920,sell
2016-03-13,a180,none,a0,none,none,none,a45,a120,a180,none,none,a120,none,a90,none,none,none,none,a180,none,none, 0.01039054, 0.0086733, 0.0069232, 0.00789773, 0.00777788,buy
2016-03-14,a180,none,none,none,a30,none,a45,a90,a180,a90,a90,none,none,a90,none,none,none,none,a180,none,none, 0.01793575, 0.0119330, 0.0114139, 0.01032527, 0.00905084,buy
2016-03-15,a180,none,none,a180,a30,none,a45,a90,none,a90,none,a90,a60,none,none,none,none,none,a180,none,none, 0.01226316, 0.0109323, 0.0087385, 0.01153286, 0.01198540,buy
2016-03-16,a180,none,none,a180,a30,none,a45,none,a150,none,a120,none,none,a120,a60,none,none,none,none,none,none, 0.00965465, 0.0099149, 0.0077175, 0.00943608, 0.00943608,buy
2016-03-17,a180,none,none,a180,a30,none,a45,a60,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none, 0.00781223, 0.0079094, 0.0100918, 0.00880254, 0.00809521,buy
2016-03-18,none,none,none,a180,none,none,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,none,-0.00052170,-0.0013299,-0.0071699,-0.00113898,-0.00242440,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,-0.00071807,-0.0026607,-0.0075628,-0.00266074,-0.00267135,sell
2016-03-20,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.00267669,-0.0026767,-0.0037049,-0.00158035,-0.00216655,sell
2016-03-21,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,a180,a120,none,none,none,none,none,none, 0.00307845, 0.0030785, 0.0030785, 0.00152763, 0.00143153,buy
2016-03-22,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,a180,none,none,a120,none,none,none,none,-0.00221472,-0.0025654,-0.0027982,-0.00271196,-0.00361692,sell
2016-03-23,none,a120,none,none,none,none,a30,none,a60,a180,a150,none,none,none,a150,none,a120,none,none,none,a30,-0.00161612,-0.0012005,-0.0010547,-0.00075838,-0.00010708,sell
2016-03-24,none,a120,none,none,none,none,a30,none,none,none,a150,none,a180,a150,a150,none,a120,none,none,none,a30,-0.00317543,-0.0032934, 0.0008188, 0.00052278, 0.00101299,sell
2016-03-25,none,a120,a30,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,-0.00314499,-0.0033452, 0.0010087, 0.00042518, 0.00031954,sell
2016-03-26,none,a120,a30,none,none,none,a30,a60,none,a150,a120,none,none,none,a180,none,a120,none,none,none,a30,-0.00179984,-0.0015508,-0.0012303,-0.00094470,-0.00094470,sell
2016-03-27,none,none,a30,none,none,none,a30,a60,none,none,none,a60,a150,a120,none,none,a120,a30,none,none,a30, 0.00546414, 0.0010744, 0.0047392, 0.00109382, 0.00373791,buy
2016-03-28,a150,none,a30,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a120,a30,none,none,a30, 0.00928869, 0.0052788, 0.0108885, 0.00921379, 0.00769670,buy
2016-03-29,a150,none,none,none,a0,none,none,a90,a0,a120,a90,a90,a120,a90,a150,none,a120,a30,none,none,a30, 0.00748589, 0.0017789,-0.0000125, 0.00128489, 0.00122754,buy
2016-03-30,a150,none,none,a150,a0,none,none,none,none,none,none,a90,a120,a90,none,none,a120,a30,none,none,a30, 0.01279906, 0.0019552, 0.0011838, 0.00296158, 0.00184888,buy
2016-03-31,a150,a135,none,a150,a0,none,none,a120,none,none,a60,none,none,none,a120,none,none,a30,none,none,a30, 0.00532007,-0.0011716, 0.0003671,-0.00170601, 0.00134516,buy
2016-04-01,none,a135,none,a150,a0,none,none,a120,none,a90,none,a120,a90,a60,none,a150,none,a30,none,none,a30, 0.00454733, 0.0018387,-0.0000221, 0.00244575, 0.00485695,buy
2016-04-02,none,a135,a45,a150,a0,a30,none,none,a60,none,none,none,none,none,a90,a150,none,a30,none,none,a30,-0.00303563,-0.0036790,-0.0017932,-0.00539759,-0.00077314,sell
2016-04-03,none,a135,a45,none,none,a30,none,a150,none,a60,none,a150,a60,none,a90,a150,none,a30,none,none,a30,-0.00640887,-0.0034696,-0.0037212,-0.00347021, 0.00464752,sell
2016-04-04,a135,none,a45,none,none,a30,none,none,a90,a60,a0,none,none,none,a60,a150,none,none,none,none,none,-0.00284521, 0.0083496, 0.0031536,-0.00329573, 0.00520492,buy
2016-04-05,a135,none,a45,none,none,a30,none,a180,a90,none,a0,a180,none,none,a60,a150,none,none,none,a0,none,-0.00328793, 0.0091386, 0.0022252,-0.00240808, 0.00059844,buy
2016-04-06,a135,none,none,none,none,a30,none,none,a120,none,none,none,none,a0,none,a150,none,none,a150,a0,none,-0.00098646, 0.0007064,-0.0067256, 0.00096473, 0.00019758,sell
2016-04-07,a135,none,none,a135,none,a30,none,a150,a120,none,none,a150,a0,none,none,a150,none,none,a150,a0,none, 0.00060128, 0.0008612, 0.0013373, 0.00732928, 0.00035011,buy
2016-04-08,none,none,none,a135,none,a30,none,none,a150,a0,a60,none,none,none,a0,none,none,none,a150,a0,none, 0.00561645, 0.0046271, 0.0049542, 0.00496574, 0.00338495,buy
2016-04-09,none,a150,none,a135,none,a30,none,a120,a150,none,a60,a120,none,none,a0,none,none,none,a150,a0,none, 0.00521156, 0.0086018, 0.0052116, 0.00675437, 0.00944529,buy
2016-04-10,none,a150,a60,a135,none,a30,none,none,a180,none,a90,none,none,a60,none,none,a135,none,a150,a0,none, 0.00161713, 0.0034953, 0.0028863, 0.00392289, 0.00098086,buy
2016-04-11,none,a150,a60,none,none,a30,none,a90,a180,none,a90,a90,a60,none,none,none,a135,none,a150,a0,none, 0.00122576, 0.0011488, 0.0001300, 0.00166488,-0.00032525,buy
2016-04-12,a120,a150,a60,none,none,a30,a0,none,a150,none,a120,none,none,a90,none,none,a135,a45,a150,a0,none, 0.00412935, 0.0047077, 0.0056245, 0.00557345, 0.00527576,buy
2016-04-13,a120,none,a60,none,none,a30,a0,a60,a150,a60,a120,a60,a90,a90,a60,none,a135,a45,none,a0,none, 0.00823809, 0.0077436, 0.0086886, 0.00774359, 0.00911369,buy
2016-04-14,a120,none,a60,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,a135,a45,none,a0,none, 0.00954268, 0.0054679, 0.0065038, 0.00503093, 0.00651564,buy
2016-04-15,a120,none,none,none,none,none,a0,none,a120,a90,a150,none,none,a120,a90,a135,a135,a45,none,none,none, 0.00003442,-0.0007800,-0.0019812,-0.00066381,-0.00041504,sell
2016-04-16,a120,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,a90,a135,a135,a45,none,none,none,-0.00036882,-0.0016935,-0.0006378,-0.00141116, 0.00030781,sell
2016-04-17,none,none,none,a120,a30,a30,a0,a0,a90,none,a180,none,none,none,none,a135,none,a45,none,none,none,-0.00940749,-0.0020432,-0.0102027,-0.01257624,-0.01015849,sell
2016-04-18,none,none,none,a120,a30,a30,a0,a0,none,a120,a180,a0,a150,a150,a120,a135,none,a45,none,none,none,-0.01334375,-0.0077594,-0.0141361,-0.01689103,-0.01519462,sell
2016-04-19,none,none,none,a120,a30,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00586882,-0.0046303,-0.0060217,-0.00664994,-0.00597786,sell
2016-04-20,none,none,none,a120,a30,a30,a0,none,a60,none,a150,none,a180,a180,a150,a135,none,none,none,none,none,-0.00383070,-0.0008496,-0.0033249, 0.00040795,-0.00324138,sell
2016-04-21,none,none,none,a120,a30,a30,a0,none,none,a150,none,none,a180,a180,a150,a135,none,none,a135,none,none,-0.00501078,-0.0012646,-0.0044016,-0.00329039,-0.00440159,sell
2016-04-22,none,none,none,a120,a30,a30,a0,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00331494,-0.0013102,-0.0032962,-0.00093298,-0.00306828,sell
2016-04-23,none,none,none,a120,a30,a30,a0,a60,none,a180,a120,a60,a150,a150,a180,none,none,none,a135,none,none,-0.00732177,-0.0044544,-0.0045342,-0.00499186,-0.00732177,sell
2016-04-24,none,none,none,a120,a30,a30,a0,none,a0,a180,none,none,a150,a150,a180,none,none,none,a135,none,none,-0.00725250,-0.0050697,-0.0059708,-0.00533204,-0.00702491,sell
2016-04-25,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,none,none,none,a150,none,a135,none,none,-0.00232104,-0.0036684,-0.0028079,-0.00101565,-0.00434862,sell
2016-04-26,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a120,a120,a150,none,a150,none,a135,none,none,-0.00312652,-0.0043855,-0.0042279,-0.00187784,-0.00568745,sell
2016-04-27,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,none,none,none,a150,none,a135,none,none,-0.00524063,-0.0044638,-0.0036624,-0.00658156,-0.00478607,sell
2016-04-28,none,none,none,none,a30,none,a0,a120,none,a120,a60,a120,a90,none,a120,none,a150,a60,none,none,none,-0.01117435,-0.0104339,-0.0055358,-0.00948041,-0.01112370,sell
2016-04-29,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,none,a150,a60,none,none,none,-0.01073235,-0.0129583,-0.0050404,-0.01397362,-0.01102420,sell
2016-04-30,none,none,none,none,a30,none,a0,a150,a60,a90,none,a150,a60,none,a90,a120,a150,a60,none,none,none,-0.01112713,-0.0105234,-0.0022291,-0.00777039,-0.00898565,sell
2016-05-01,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,a60,a60,a90,a120,none,a60,none,none,none,-0.00314321, 0.0049828,-0.0005823, 0.00008593,-0.00146819,buy
2016-05-02,none,none,none,none,a30,none,a0,a180,a90,none,a0,a180,none,none,none,a120,none,a60,none,none,none, 0.00095624, 0.0023714, 0.0009125,-0.00143616, 0.00075480,buy
2016-05-03,none,none,none,none,a30,none,a0,none,none,a60,none,a180,none,none,a60,a120,none,a60,none,none,none, 0.00341278, 0.0065639, 0.0040144,-0.00183347, 0.00339077,buy
2016-05-04,none,none,none,none,a30,none,a0,a150,a120,none,none,a150,a0,none,none,a120,none,a60,none,none,none,-0.00204514, 0.0031034,-0.0005589,-0.00201247,-0.00192867,sell
2016-05-05,none,none,none,a120,a30,none,a0,none,none,none,none,a150,a0,a0,none,a120,none,none,none,none,none,-0.00608218,-0.0011865,-0.0046857,-0.00489340,-0.00612217,sell
2016-05-06,none,none,none,a120,a30,none,a0,a120,a150,a0,a60,a120,none,a0,none,a120,none,none,a120,none,none,-0.00612720,-0.0038400,-0.0066798,-0.00667978,-0.00621302,sell
2016-05-07,none,none,none,a120,a30,none,none,none,a180,a0,none,a120,none,none,a0,none,none,none,a120,none,none, 0.00056620,-0.0001192, 0.0002424, 0.00103984, 0.00020500,buy
2016-05-08,none,none,none,a120,a30,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,a120,none,none, 0.00026225, 0.0041082, 0.0005151, 0.00224667,-0.00015468,buy
2016-05-09,none,none,none,a120,a30,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,a120,a30,none, 0.00208891, 0.0021376, 0.0011049, 0.00093115, 0.00093115,buy
2016-05-10,none,none,none,a120,a30,none,none,a60,a150,a60,a120,a60,none,a60,none,none,none,none,a120,a30,none,-0.00045820,-0.0002916,-0.0001906, 0.00004545,-0.00019062,sell
2016-05-11,none,none,none,a120,none,a0,none,none,none,a60,none,a60,a90,none,a60,none,none,none,a120,a30,none, 0.00876694, 0.0037672, 0.0041678, 0.00412083,-0.00029759,buy
2016-05-12,none,none,none,a120,none,a0,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,a30,none,-0.01126130,-0.0066100,-0.0095155,-0.00652306,-0.00336985,sell
2016-05-13,none,none,none,a120,none,a0,none,none,none,a90,a150,none,a120,a90,a90,none,none,none,none,a30,none,-0.01085045,-0.0048388,-0.0082758,-0.00714280,-0.00831330,sell
2016-05-14,none,none,none,a120,none,a0,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,a30,none,-0.01012844,-0.0010428,-0.0094108,-0.00673021,-0.00503977,sell
2016-05-15,a120,none,none,a120,none,a0,none,a0,none,a120,a180,a0,a150,a120,none,none,none,none,none,a30,none,-0.00091474, 0.0128019, 0.0096626, 0.01017776, 0.01296519,buy
2016-05-16,a120,none,none,a120,none,a0,none,none,a60,none,none,a0,a150,a120,a120,none,none,none,none,none,a0, 0.00369685, 0.0135444, 0.0152777, 0.01507187, 0.01397326,buy
2016-05-17,a120,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a0,-0.00035076, 0.0073250, 0.0110564, 0.00788307, 0.00709094,buy
2016-05-18,a120,none,a60,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a0, 0.00036515, 0.0033552, 0.0012749, 0.00351931, 0.00309631,buy
2016-05-19,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a0, 0.00916544, 0.0047626, 0.0036562, 0.00421485, 0.00305405,buy
2016-05-20,a120,none,a60,none,none,none,none,a60,none,a180,a120,a60,a150,none,none,none,a180,none,none,none,a0, 0.00832313, 0.0061790, 0.0040514, 0.00440268, 0.00467179,buy
2016-05-21,a120,none,a60,none,none,none,none,none,a0,none,none,a60,a150,a180,a180,none,a180,none,none,none,a0, 0.00812177, 0.0043624, 0.0038972, 0.00421485, 0.00265381,buy
2016-05-22,a120,none,a60,none,none,none,none,a90,a0,a150,a90,none,none,none,a180,none,a180,none,none,none,a0, 0.00999814, 0.0083250, 0.0076383, 0.00750761, 0.00667573,buy
2016-05-23,a120,none,a60,none,none,none,none,a90,none,a150,a90,a90,a120,a150,none,none,a180,none,none,none,a0, 0.01105350, 0.0100968, 0.0084110, 0.00965985, 0.00882796,buy
2016-05-24,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a180,none,none,none,a0, 0.01021120, 0.0079518, 0.0067103, 0.00732967, 0.00638217,buy
2016-05-25,a120,none,a60,none,none,none,none,a120,none,a120,a60,a120,a90,none,none,none,a180,none,none,a45,a0, 0.01009957, 0.0085995, 0.0087059, 0.00750173, 0.00356236,buy
2016-05-26,a120,none,a60,a120,none,none,none,none,a60,none,none,none,a90,a120,a120,none,none,none,none,a45,a0, 0.00464258, 0.0128922, 0.0108439, 0.01045745, 0.01308182,buy
2016-05-27,a120,none,none,a120,none,none,none,a150,none,a90,none,a150,none,a120,a120,none,none,none,none,a45,a0, 0.00075784, 0.0058696, 0.0074085, 0.00680862, 0.00539229,buy
2016-05-28,a120,none,none,a120,none,none,none,none,a90,a90,none,a150,a60,none,none,none,none,none,none,a45,a0,-0.00263222, 0.0022664, 0.0024040, 0.00068944, 0.00178904,buy
2016-05-29,a120,none,none,a120,none,none,none,a180,a90,a60,a0,a180,none,a90,a90,none,none,a90,none,a45,a0,-0.00258604,-0.0005246, 0.0014282, 0.00203395,-0.00118191,sell
2016-05-30,a120,none,none,a120,none,none,none,a180,a120,a60,a0,a180,none,none,none,none,none,a90,none,a45,a0, 0.00213959, 0.0006166, 0.0014638, 0.00880094, 0.00071780,buy
2016-05-31,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none,none,a90,none,a45,a0,-0.00244205,-0.0058145,-0.0077071,-0.00746139,-0.00593293,sell
2016-06-01,none,none,none,a120,none,none,none,a150,a150,none,none,a150,a0,none,none,a90,none,a90,none,a45,none,-0.00193256,-0.0064948,-0.0069365,-0.00693646,-0.00499343,sell
2016-06-02,none,none,none,a120,none,none,none,a120,a150,none,a60,none,none,none,none,a90,none,a90,none,none,none,-0.00124372,-0.0075375,-0.0079956,-0.00853882,-0.00317332,sell
2016-06-03,none,none,none,a120,none,none,none,a120,a180,a0,a60,a120,none,none,none,a90,none,a90,none,none,none,-0.00502323,-0.0051843,-0.0052367,-0.00356858,-0.00298089,sell
2016-06-04,none,none,none,a120,a30,none,none,a90,a180,none,a90,none,none,a0,a0,a90,none,a90,a90,none,none, 0.00038197,-0.0026228,-0.0026803,-0.00220343, 0.00030290,sell
2016-06-05,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a60,a0,none,a90,none,a90,a90,none,none,-0.00463791,-0.0096978,-0.0107755,-0.00800574,-0.00469617,sell
2016-06-06,none,a180,none,none,a30,none,none,a60,a150,none,a120,none,none,none,none,a90,none,none,a90,none,none, 0.00673148, 0.0068992, 0.0056427, 0.00510307, 0.00594642,buy
2016-06-07,none,a180,none,none,a30,none,none,a60,a120,a60,a120,a60,a90,none,none,a90,none,none,a90,none,none, 0.00500329, 0.0059102, 0.0035246, 0.00312522, 0.00481737,buy
2016-06-08,none,a180,none,none,a30,none,none,none,a120,a60,a150,none,a90,none,a60,none,none,none,a90,none,none, 0.00384541, 0.0029014, 0.0005296, 0.00054719, 0.00172111,buy
2016-06-09,none,a180,none,none,a30,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,a90,none,none, 0.00435333, 0.0035422, 0.0009697, 0.00046697, 0.00130468,buy
2016-06-10,none,a180,none,none,a30,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,a90,none,none, 0.00452859, 0.0036012, 0.0002215,-0.00097375, 0.00147580,buy
2016-06-11,none,a180,none,none,none,none,none,a0,none,none,a180,a0,none,none,a90,none,none,none,none,a60,none, 0.00479951, 0.0078684, 0.0063090, 0.00706554, 0.00726575,buy
2016-06-12,none,a180,none,none,none,none,none,a0,a60,a120,none,a0,a150,a90,none,none,a150,none,none,a60,none, 0.00266962, 0.0008313,-0.0025305,-0.00292035,-0.00431740,sell
2016-06-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,a60,none,-0.00481712,-0.0047820,-0.0042777,-0.00429329,-0.00423905,sell
2016-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a150,none,none,a60,none,-0.00472896,-0.0047105,-0.0041416,-0.00417000,-0.00443437,sell
2016-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,a60,none,-0.00490493,-0.0046555,-0.0024361,-0.00282014,-0.00446686,sell
2016-06-16,none,none,none,none,a45,none,none,a60,none,a150,a120,a60,none,none,a150,none,a150,none,none,a60,none,-0.00651274,-0.0064984,-0.0062175,-0.00621754,-0.00585386,sell
2016-06-17,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a150,a150,none,none,a150,none,none,a60,none,-0.00671015,-0.0056733,-0.0063488,-0.00647569,-0.00586364,sell
2016-06-18,none,none,a90,none,a45,none,none,none,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none, 0.00344743,-0.0045469, 0.0034474, 0.00344743, 0.00350119,buy
2016-06-19,none,none,a90,none,a45,none,none,a90,none,a180,a90,a90,a120,none,a180,none,none,none,none,none,none, 0.00335229,-0.0109431, 0.0033523, 0.00335229, 0.00244321,sell
2016-06-20,none,none,a90,none,a45,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.00305787,-0.0116148,-0.0019229,-0.00299355,-0.00519459,sell
2016-06-21,a90,none,a90,a90,none,none,a0,a120,none,a150,a60,a120,none,a180,a150,none,none,none,none,none,none,-0.00318411,-0.0043607, 0.0009714,-0.00216575,-0.00181719,sell
2016-06-22,a90,none,a90,a90,none,none,a0,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.00075091,-0.0048364, 0.0020997,-0.00015184,-0.00092841,sell
2016-06-23,a90,none,none,a90,none,none,a0,a150,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,-0.00501866,-0.0102099,-0.0062485,-0.00920691,-0.01020941,sell
2016-06-24,a90,none,none,a90,none,none,a0,a150,a90,a120,none,a150,a60,none,a120,none,none,none,none,none,none,-0.00855091,-0.0113518,-0.0002013,-0.01318543,-0.01294459,sell
2016-06-25,none,a150,none,none,a60,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.00422252,-0.0009695,-0.0055188, 0.00085469, 0.00158475,sell
2016-06-26,none,a150,none,none,a60,none,none,a180,a120,a90,a0,a180,none,a120,a90,none,a135,none,none,none,none,-0.00332845,-0.0027671,-0.0010269,-0.00332078,-0.00343622,sell
2016-06-27,none,a150,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.00183293,-0.0006586,-0.0010431,-0.00270993,-0.00017575,sell
2016-06-28,none,a150,none,none,a60,none,none,a150,a150,none,none,a150,a0,a90,a60,none,a135,none,none,none,none, 0.00021552, 0.0012999, 0.0014384, 0.00166742, 0.00139114,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a135,none,none,none,none, 0.00469724, 0.0006809, 0.0046972, 0.00030323, 0.00186341,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,a60,none,none,a135,a120,none,none,none, 0.00632560, 0.0021819, 0.0057905, 0.00669011, 0.00349332,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.00852994, 0.0037833, 0.0083795, 0.00783178, 0.00813553,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,none,a90,a90,a60,none,a0,none,a135,a120,none,none,none, 0.00818301, 0.0085029, 0.0085254, 0.00829444, 0.00855536,buy
2016-07-03,none,a135,none,none,none,none,none,none,a150,a0,none,none,a60,none,a0,none,none,a120,none,none,none, 0.01255357, 0.0085739, 0.0115339, 0.01127435, 0.00960533,buy
2016-07-04,none,a135,a120,none,none,none,none,a60,none,a0,a120,a60,none,a0,none,none,none,a120,a60,none,none, 0.00560724, 0.0023820, 0.0147230, 0.00716642, 0.01580465,buy
2016-07-05,none,a135,a120,a60,none,none,none,a60,a120,none,none,none,a90,a0,none,none,none,a120,a60,none,none,-0.00005815, 0.0003422, 0.0104816, 0.00687155, 0.00493840,buy
2016-07-06,a60,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,a60,none,none, 0.00107943, 0.0017866, 0.0038643, 0.00199645, 0.00125903,buy
2016-07-07,a60,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,a60,a60,none,none,a60,none,none, 0.00775196, 0.0077520, 0.0091370, 0.00706408, 0.00775196,buy
2016-07-08,a60,none,none,a60,none,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,a60,none,none, 0.00654935, 0.0067302, 0.0075426, 0.00657782, 0.00673016,buy
2016-07-09,a60,a120,none,none,a90,none,a30,a0,a60,a60,a180,a0,a150,a60,a90,a60,none,none,a60,none,none, 0.00202769, 0.0043850, 0.0034393, 0.00399653, 0.00420183,buy
2016-07-10,none,a120,none,none,a90,none,a30,none,a60,none,none,none,a150,a60,a90,a60,none,none,a60,none,none,-0.00022640, 0.0018366,-0.0031869,-0.00121924, 0.00119036,buy
2016-07-11,none,a120,a135,none,a90,a0,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.00126858,-0.0000107,-0.0019030, 0.00024268, 0.00203535,buy
2016-07-12,none,a120,a135,a45,a90,a0,a30,none,none,a90,none,none,a180,a90,a120,a60,none,none,none,none,none,-0.00114788,-0.0011191,-0.0041266, 0.00063087, 0.00189329,sell
2016-07-13,none,none,a135,a45,none,a0,none,none,none,none,a120,a60,none,a90,none,a60,a120,none,none,a90,none, 0.00707180,-0.0019758, 0.0085606, 0.00513042, 0.00895804,buy
2016-07-14,a45,none,none,a45,none,a0,none,a60,a0,none,a120,a60,a150,none,a150,a60,a120,none,none,a90,a30, 0.00483525, 0.0010308, 0.0041890, 0.00431280, 0.00538049,buy
2016-07-15,a45,none,none,a45,none,a0,none,none,a0,a120,none,none,a150,a120,a150,none,a120,a135,none,a90,a30, 0.00773582, 0.0055931, 0.0076384, 0.00712252, 0.00841501,buy
2016-07-16,a45,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a120,none,none,a120,a135,none,a90,a30, 0.00643392, 0.0065267, 0.0063413, 0.00634133, 0.00589674,buy
2016-07-17,a45,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,a180,none,a120,a135,none,a90,a30, 0.00340633, 0.0027010, 0.0069665, 0.00675219, 0.00117316,buy
2016-07-18,none,none,a150,none,none,a0,a45,none,none,a150,a60,a120,none,a150,none,none,a120,a135,none,a90,a30, 0.00525130, 0.0048521, 0.0073245, 0.00512104, 0.00574432,buy
2016-07-19,none,none,a150,none,none,a0,a45,a120,a60,none,none,a120,a90,none,a150,none,a120,a135,a45,a90,a30, 0.00440323, 0.0025874, 0.0021882, 0.00262372, 0.00190906,buy
2016-07-20,none,none,a150,a30,none,a0,a45,none,a60,a180,none,none,none,a180,a150,none,a120,a135,a45,none,a30,-0.00028633, 0.0000209,-0.0085010, 0.00002087,-0.00150731,sell
2016-07-21,none,none,a150,a30,none,a0,a45,a150,a90,a180,none,a150,a60,a180,none,none,a120,a135,a45,none,a30, 0.00031228,-0.0011392,-0.0070749,-0.00186077,-0.00295469,sell
2016-07-22,none,none,none,a30,none,a0,a45,none,a90,none,a0,none,a60,none,a120,none,none,a135,a45,none,a30,-0.00230817,-0.0063890,-0.0068990,-0.00704585,-0.00634101,sell
2016-07-23,a30,none,none,a30,none,a0,none,a180,none,a150,a0,a180,none,a150,none,none,none,none,a45,none,a30, 0.00398858,-0.0004489,-0.0036304, 0.00012377,-0.00005564,buy
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,a45,none,a30, 0.01994717, 0.0074370, 0.0018290, 0.00906175, 0.00742586,buy
2016-07-25,a30,none,none,none,a120,none,none,a150,none,a120,none,a150,none,a120,none,a45,none,none,a45,none,a30,-0.00560008,-0.0053534,-0.0057022,-0.00599939,-0.00152949,sell
2016-07-26,a30,none,none,none,a120,none,none,a150,a150,a120,none,none,a0,none,a60,a45,none,none,none,none,none,-0.00545298,-0.0059649,-0.0053756,-0.00324740, 0.00170501,sell
2016-07-27,a30,a90,none,none,a120,none,none,a120,none,none,a60,a120,none,a90,none,a45,none,none,none,none,none, 0.00121426, 0.0033577, 0.0017647, 0.00104933, 0.00341087,buy
2016-07-28,none,a90,none,none,a120,none,none,a120,a180,a90,none,none,none,a90,none,a45,none,none,none,none,none, 0.00115902, 0.0033520, 0.0013391, 0.00347679, 0.00118735,buy
2016-07-29,none,a90,none,none,a120,none,a60,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none, 0.00495110, 0.0056884, 0.0047185, 0.00488735, 0.00466835,buy
2016-07-30,none,a90,none,none,none,none,a60,a90,a150,a60,none,none,a60,a60,a0,a45,none,none,none,none,none, 0.00683630, 0.0028840, 0.0034022, 0.00340224, 0.00139997,buy
