Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none, 0.0037113, 0.0054434, 0.006618, 0.0023045, 0.0110342,buy
2017-05-09,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150, 0.0018062, 0.0050695, 0.005070, 0.0019194, 0.0092312,buy
2017-05-10,none,none,none,a120,a90,none,none,a45,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150, 0.0032613, 0.0036977, 0.003554, 0.0033147, 0.0093444,buy
2017-05-11,none,none,none,a120,a90,none,none,a45,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,-0.0038742,-0.0023684,-0.002174,-0.0038309, 0.0086177,sell
2017-05-12,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,-0.0013163,-0.0008118,-0.000992,-0.0013163, 0.0005736,sell
2017-05-13,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,-0.0033778,-0.0033507,-0.000623,-0.0033778,-0.0002535,sell
2017-05-14,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,-0.0039636,-0.0039636,-0.002264,-0.0039636,-0.0008857,sell
2017-05-15,none,none,none,a120,a90,a150,none,none,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,-0.0000434, 0.0013220, 0.001543, 0.0001469, 0.0009018,buy
2017-05-16,none,none,none,a120,a90,a150,none,none,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,-0.0073050,-0.0046586,-0.001572,-0.0082625,-0.0061050,sell
2017-05-17,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,-0.0055493, 0.0076644,-0.005420,-0.0055493,-0.0043661,sell
2017-05-18,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60, 0.0049189, 0.0083214, 0.004919, 0.0049670, 0.0052602,buy
2017-05-19,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none, 0.0065400, 0.0060727, 0.005754, 0.0058559, 0.0090280,buy
2017-05-20,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,-0.0011589, 0.0001831,-0.001896,-0.0011589,-0.0024685,sell
2017-05-21,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.0020043, 0.0085722, 0.003401, 0.0038722, 0.0026816,buy
2017-05-22,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,-0.0055506, 0.0045551,-0.005622,-0.0075731,-0.0046859,sell
2017-05-23,none,none,none,none,none,a150,a180,none,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none, 0.0085734, 0.0088264, 0.011899, 0.0123215, 0.0119837,buy
2017-05-24,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none, 0.0093331, 0.0095398, 0.009806, 0.0128801, 0.0101726,buy
2017-05-25,none,none,none,none,none,none,a180,none,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none, 0.0127122, 0.0129395, 0.013460, 0.0139940, 0.0117883,buy
2017-05-26,none,none,none,none,none,none,a180,a60,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60, 0.0124691, 0.0102439, 0.011516, 0.0142758, 0.0111179,buy
2017-05-27,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60, 0.0120333, 0.0102194, 0.011062, 0.0141212, 0.0110935,buy
2017-05-28,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90, 0.0110900, 0.0090552, 0.010010, 0.0131768, 0.0097773,buy
2017-05-29,none,none,none,none,none,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90, 0.0098719, 0.0059063, 0.004627, 0.0086412, 0.0046331,buy
2017-05-30,none,none,none,none,none,none,a180,a60,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none, 0.0110073, 0.0031968, 0.003493, 0.0113129, 0.0039150,buy
2017-05-31,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120, 0.0134176,-0.0009956,-0.000513, 0.0131535,-0.0004346,sell
2017-06-01,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none, 0.0119123, 0.0088843, 0.005838, 0.0147308, 0.0079626,buy
2017-06-02,none,none,none,none,none,none,a180,a60,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150, 0.0104845, 0.0066607, 0.003083, 0.0125493, 0.0052929,buy
2017-06-03,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none, 0.0104448, 0.0079171, 0.004456, 0.0124496, 0.0068351,buy
2017-06-04,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,-0.0009201,-0.0149825, 0.003345, 0.0026086, 0.0021777,buy
2017-06-05,none,none,none,none,none,none,none,none,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,-0.0003086,-0.0111268, 0.000357, 0.0022032,-0.0016147,buy
2017-06-06,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,-0.0120976,-0.0099304,-0.011268,-0.0097515,-0.0112395,sell
2017-06-07,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,-0.0144983,-0.0046230,-0.010648,-0.0030896,-0.0140158,sell
2017-06-08,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,-0.0023973, 0.0066779, 0.004881,-0.0012683,-0.0012574,buy
2017-06-09,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,-0.0010316, 0.0069698, 0.006639, 0.0000522, 0.0000965,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120, 0.0089585, 0.0136307, 0.012959, 0.0084875,-0.0053706,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120, 0.0035178,-0.0081957,-0.016184,-0.0214424,-0.0170337,sell
2017-06-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,-0.0011250, 0.0001430,-0.011234,-0.0044051,-0.0036128,sell
2017-06-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,-0.0145506,-0.0142796,-0.017285,-0.0152736,-0.0140981,sell
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none, 0.0075773, 0.0055023,-0.011949,-0.0035313,-0.0035313,sell
2017-06-15,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60, 0.0070821, 0.0082492,-0.010147, 0.0054295, 0.0079438,buy
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60, 0.0045642, 0.0122581,-0.000416, 0.0050498, 0.0010199,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,-0.0046837,-0.0198703,-0.004966,-0.0020870,-0.0054093,sell
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,-0.0155952,-0.0146767,-0.014257,-0.0133381,-0.0159228,sell
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,-0.0139972,-0.0131576,-0.013315,-0.0109194,-0.0123558,sell
2017-06-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,-0.0138934,-0.0098245,-0.016677,-0.0120837,-0.0138934,sell
2017-06-21,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,-0.0100591, 0.0066089,-0.008295,-0.0101540,-0.0101972,sell
2017-06-22,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none, 0.0074307, 0.0109529, 0.009191, 0.0063771, 0.0063771,buy
2017-06-23,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none, 0.0103939, 0.0135122, 0.010811, 0.0079857, 0.0079857,buy
2017-06-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none, 0.0039503, 0.0095979, 0.006931, 0.0061134, 0.0065443,buy
2017-06-25,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,-0.0008467, 0.0078799,-0.000198,-0.0025271,-0.0021104,sell
2017-06-26,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0096731,-0.0098415,-0.007621,-0.0057065,-0.0102149,sell
2017-06-27,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.0082185,-0.0085078,-0.007126,-0.0041127,-0.0084671,sell
2017-06-28,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none, 0.0002129,-0.0003939,-0.007640, 0.0031331,-0.0004246,sell
2017-06-29,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,-0.0035566,-0.0083411,-0.004797,-0.0010776,-0.0066579,sell
2017-06-30,none,none,none,a90,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120, 0.0047160,-0.0037207,-0.000257, 0.0076032,-0.0036134,buy
2017-07-01,none,none,none,none,none,a180,none,none,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none, 0.0057661, 0.0005654, 0.001899, 0.0073902,-0.0011697,sell
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,-0.0099993,-0.0011302,-0.009065,-0.0000032,-0.0036810,sell
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,-0.0034124, 0.0047033,-0.002834, 0.0036651, 0.0036214,buy
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180, 0.0003346, 0.0054257, 0.000271, 0.0013137, 0.0017889,buy
2017-07-05,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180, 0.0035115, 0.0062865, 0.000448,-0.0003613, 0.0038861,buy
2017-07-06,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,-0.0001809, 0.0002028,-0.000539, 0.0000035,-0.0010706,buy
2017-07-07,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150, 0.0019961, 0.0075169, 0.003237, 0.0047410,-0.0011012,buy
2017-07-08,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150, 0.0017542, 0.0065468, 0.004633, 0.0058010,-0.0002891,buy
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,-0.0014777, 0.0071172,-0.002831, 0.0078075, 0.0072201,buy
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120, 0.0015297, 0.0046727,-0.001482, 0.0107018, 0.0073259,buy
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120, 0.0060122, 0.0080285, 0.006280, 0.0075610, 0.0071352,buy
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none, 0.0025282, 0.0006018, 0.002907, 0.0052209, 0.0053136,buy
2017-07-13,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90, 0.0027124, 0.0050225, 0.002734, 0.0023301, 0.0012332,buy
2017-07-14,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none, 0.0064394, 0.0059323, 0.006439, 0.0064394, 0.0064394,buy
2017-07-15,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.0079187, 0.0061711, 0.006562, 0.0062751, 0.0069002,buy
2017-07-16,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60, 0.0062962, 0.0060896, 0.006900, 0.0068894, 0.0068894,buy
2017-07-17,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none, 0.0051245, 0.0032159, 0.001938, 0.0019376, 0.0019376,buy
2017-07-18,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,-0.0016821,-0.0046580,-0.004076,-0.0040755,-0.0040755,sell
2017-07-19,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0003173,-0.0013984, 0.000831, 0.0008193, 0.0008315,buy
2017-07-20,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.0077217,-0.0053979,-0.005398,-0.0057564,-0.0057564,sell
2017-07-21,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none, 0.0034317,-0.0073782,-0.009055,-0.0084014,-0.0084014,sell
2017-07-22,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none, 0.0001659,-0.0008788,-0.002912,-0.0039444,-0.0029116,sell
2017-07-23,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none, 0.0071940,-0.0017715,-0.001206,-0.0096678, 0.0006128,buy
2017-07-24,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60, 0.0115030, 0.0062010, 0.002288, 0.0177833, 0.0046274,buy
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60, 0.0139265, 0.0059798,-0.003149, 0.0138550, 0.0072185,buy
2017-07-26,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none, 0.0027887,-0.0029462,-0.002213, 0.0016209,-0.0029462,sell
2017-07-27,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,-0.0013115,-0.0019696,-0.001970, 0.0015923,-0.0019696,sell
2017-07-28,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,-0.0055445,-0.0055445,-0.006537,-0.0045700,-0.0055445,sell
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,-0.0069247,-0.0069247,-0.006925,-0.0045254,-0.0069247,sell
2017-07-30,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,-0.0058517,-0.0083063,-0.007122,-0.0039332,-0.0058517,sell
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,-0.0082686,-0.0094292,-0.008931,-0.0054271,-0.0089400,sell
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,-0.0113313,-0.0114104,-0.010657,-0.0086335,-0.0105559,sell
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,-0.0077858,-0.0081475,-0.007620,-0.0070245,-0.0077729,sell
2017-08-03,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0026914,-0.0019148,-0.001836,-0.0008289,-0.0019782,sell
2017-08-04,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,-0.0050156, 0.0011133, 0.001465,-0.0054191, 0.0013702,buy
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,-0.0069005,-0.0163554,-0.005625,-0.0070377, 0.0009164,sell
2017-08-06,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150, 0.0122386, 0.0102824, 0.014848, 0.0111084, 0.0109927,buy
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150, 0.0067638, 0.0060689, 0.003092, 0.0060689, 0.0060689,buy
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none, 0.0077644, 0.0081168, 0.003229, 0.0082871, 0.0081168,buy
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120, 0.0018975, 0.0048971,-0.013861, 0.0048971, 0.0049741,buy
2017-08-10,a90,a60,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none, 0.0019943, 0.0004655,-0.000014, 0.0006118, 0.0004655,buy
2017-08-11,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,-0.0022879, 0.0042094, 0.000698, 0.0034917, 0.0034917,buy
2017-08-12,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,-0.0023803, 0.0021392,-0.003260, 0.0021392, 0.0021392,buy
2017-08-13,a90,a60,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,-0.0008129, 0.0030602,-0.000813, 0.0030602, 0.0030602,buy
2017-08-14,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60, 0.0044623, 0.0050962, 0.007828, 0.0048605, 0.0048605,buy
2017-08-15,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none, 0.0007472, 0.0016448,-0.001604, 0.0014367, 0.0014367,sell
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none, 0.0032082, 0.0067305, 0.001658, 0.0025036, 0.0025036,buy
2017-08-17,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,-0.0011730, 0.0060401,-0.003671,-0.0012898,-0.0012898,sell
2017-08-18,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0, 0.0047314, 0.0073446,-0.001805, 0.0048819, 0.0048819,buy
2017-08-19,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0, 0.0044835, 0.0051510,-0.001042, 0.0044835, 0.0044835,buy
2017-08-20,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,-0.0013538, 0.0012590,-0.001978,-0.0013000,-0.0013538,sell
2017-08-21,a90,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none, 0.0006095, 0.0001709, 0.002505, 0.0004967, 0.0002868,sell
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none, 0.0076127, 0.0000842, 0.008153, 0.0075203, 0.0081533,buy
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60, 0.0050395, 0.0020373, 0.006415, 0.0049707, 0.0058038,buy
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,-0.0012215,-0.0022353, 0.001164, 0.0001817, 0.0013439,buy
2017-08-25,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none, 0.0015786, 0.0044633, 0.006477, 0.0037995, 0.0064899,buy
2017-08-26,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,-0.0015104, 0.0013743, 0.006283, 0.0029848, 0.0050424,buy
2017-08-27,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,-0.0000872, 0.0025600, 0.006928, 0.0033929, 0.0059895,buy
2017-08-28,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,-0.0000201, 0.0052104, 0.003400, 0.0034232, 0.0150611,buy
2017-08-29,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120, 0.0023301, 0.0106211, 0.001501, 0.0020133, 0.0127993,buy
2017-08-30,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none, 0.0066918, 0.0133437, 0.008405, 0.0006546, 0.0106751,buy
2017-08-31,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150, 0.0069945, 0.0119921, 0.008099, 0.0017638, 0.0108724,buy
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150, 0.0042230, 0.0104730, 0.007316, 0.0006839, 0.0094324,buy
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none, 0.0071441, 0.0119474, 0.008099, 0.0047526, 0.0101767,buy
2017-09-03,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,-0.0025743, 0.0054621,-0.004928, 0.0015673, 0.0051126,buy
2017-09-04,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180, 0.0020813, 0.0054680,-0.004366, 0.0032264, 0.0053520,buy
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none, 0.0005928, 0.0046314,-0.005697,-0.0042861, 0.0040214,buy
2017-09-06,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,-0.0056572,-0.0001231,-0.005460,-0.0000100,-0.0002704,sell
2017-09-07,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,-0.0040789,-0.0000599,-0.004000,-0.0014932,-0.0000599,sell
2017-09-08,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120, 0.0096801, 0.0061630, 0.006232, 0.0060224, 0.0058763,buy
2017-09-09,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none, 0.0112503, 0.0120308, 0.010300, 0.0067726, 0.0120308,buy
2017-09-10,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90, 0.0136812, 0.0034126, 0.003164, 0.0023462, 0.0032982,buy
2017-09-11,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90, 0.0106986, 0.0013208,-0.000709, 0.0001504, 0.0001434,sell
2017-09-12,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none, 0.0106202, 0.0047929, 0.003723, 0.0049810, 0.0037231,buy
2017-09-13,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60, 0.0142953, 0.0019394, 0.001004, 0.0008731, 0.0019394,buy
2017-09-14,none,a60,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,-0.0026037, 0.0031164, 0.003444, 0.0134279, 0.0031164,buy
2017-09-15,none,none,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none, 0.0023464,-0.0003789,-0.000379, 0.0073595,-0.0003789,sell
2017-09-16,none,none,a180,a45,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0027081, 0.0001823,-0.008164, 0.0016327, 0.0088433,buy
2017-09-17,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0, 0.0054639, 0.0090658, 0.006657, 0.0067065, 0.0080152,buy
