Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,3,0,1,1,0,0,3,3,0,2,2,3,0,3,2,2,1, 0.0488783, 0.0416904, 0.0431207, 0.0311354, 0.044335,buy
2017-12-22,3,1,1,1,0,0,2,3,1,2,2,2,1,3,2,3,1, 0.0131256, 0.0105526, 0.0140838, 0.0115972, 0.012890,buy
2017-12-23,3,1,1,1,0,0,0,1,4,1,1,1,1,3,2,3,1, 0.0023785, 0.0027292, 0.0036598,-0.0004777, 0.003452,buy
2017-12-24,4,0,1,0,0,0,1,2,2,1,2,2,2,2,2,1,0,-0.0236001,-0.0299622,-0.0223216,-0.0233279,-0.027557,sell
2017-12-25,3,0,0,1,0,0,2,0,1,3,2,1,1,3,1,1,1, 0.0220464, 0.0260540, 0.0086753,-0.0016416, 0.031198,buy
2017-12-26,2,2,0,0,1,0,2,0,0,4,2,2,0,3,2,0,2,-0.0035855,-0.0035855,-0.0044179,-0.0107099, 0.000458,sell
2017-12-27,3,3,0,0,1,0,2,1,0,2,2,3,1,2,2,1,1,-0.0056094,-0.0007039,-0.0082130,-0.0018933, 0.006997,sell
2017-12-28,3,1,3,0,0,1,2,1,1,1,2,3,2,2,2,1,1,-0.0085778,-0.0195915,-0.0180283,-0.0088062,-0.019953,sell
2017-12-29,1,1,2,3,0,1,2,0,2,0,1,2,2,1,3,2,1, 0.0118703, 0.0074445, 0.0028964, 0.0143964, 0.018417,buy
2017-12-30,1,1,0,2,3,0,2,1,1,1,0,2,2,1,3,3,1, 0.0404039,-0.0055400,-0.0031471,-0.0046191, 0.029789,buy
2017-12-31,1,3,0,0,4,0,1,1,4,1,2,4,2,0,2,4,1,-0.0123841,-0.0003594,-0.0004642,-0.0004642,-0.000359,sell
2018-01-01,1,3,1,1,0,3,1,0,4,0,2,4,1,1,2,3,1, 0.0350996, 0.0274614, 0.0330354, 0.0266862, 0.033126,buy
2018-01-02,1,2,2,1,0,3,1,0,3,1,2,4,2,0,2,3,1, 0.0086415, 0.0251877, 0.0140754, 0.0140754, 0.016424,buy
2018-01-03,1,4,0,1,3,0,1,0,4,1,3,4,1,1,1,4,1,-0.0137633, 0.0101431, 0.0065357, 0.0079741, 0.010678,buy
2018-01-04,2,3,2,1,4,0,1,0,4,1,3,3,3,1,2,5,1,-0.0222962,-0.0077700,-0.0075704,-0.0087565,-0.003313,sell
2018-01-05,3,1,3,4,0,0,0,0,4,0,2,2,3,1,2,4,1,-0.0015822, 0.0004226,-0.0058452,-0.0064557,-0.001856,sell
2018-01-06,3,1,4,1,1,1,0,0,4,0,3,2,3,1,2,3,1, 0.0009413, 0.0105410, 0.0103474, 0.0103474, 0.001982,buy
2018-01-07,3,3,1,0,1,0,0,1,2,1,3,0,3,1,2,2,1,-0.0064906, 0.0154823, 0.0218530, 0.0201101, 0.024643,buy
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,1,4,0,3,1,2,-0.0051500,-0.0150055,-0.0322501, 0.0096466,-0.034611,sell
2018-01-09,4,0,1,1,0,1,1,0,3,3,3,1,3,2,2,2,1,-0.0352752,-0.0148895,-0.0356834,-0.0240713,-0.041483,sell
2018-01-10,4,0,1,0,0,0,0,0,3,1,2,1,2,2,1,1,0,-0.0157245,-0.0193439,-0.0134700,-0.0127571,-0.021889,sell
2018-01-11,5,0,1,0,1,0,0,1,5,2,3,1,3,2,2,3,1,-0.0186561, 0.0020353,-0.0186561,-0.0183872,-0.032734,sell
2018-01-12,3,1,0,1,1,0,1,3,2,2,2,1,2,2,2,4,1,-0.0137243,-0.0056482,-0.0055412, 0.0002282,-0.003711,sell
2018-01-13,2,0,0,1,0,0,2,5,2,3,4,3,1,1,2,3,1,-0.0034884,-0.0037707,-0.0034357,-0.0018052,-0.004462,sell
2018-01-14,3,0,1,0,0,0,4,3,2,2,4,2,1,2,2,3,1,-0.0106781,-0.0086322,-0.0089548, 0.0087197,-0.009414,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,3,3,0,2,1,3,0,-0.0393623,-0.0397889,-0.0432245,-0.0215140,-0.039865,sell
2018-01-16,3,2,0,0,0,0,0,4,3,3,3,4,1,0,2,5,0,-0.0433975,-0.0438884,-0.0430491,-0.0237570,-0.044053,sell
2018-01-17,3,1,0,0,0,0,1,4,3,2,3,4,0,1,2,3,1,-0.0425678,-0.0439821,-0.0423867,-0.0257460,-0.044914,sell
2018-01-18,1,1,0,0,0,0,3,4,1,0,1,4,1,2,1,1,0, 0.0692441, 0.0740413, 0.0671176, 0.0714033, 0.074373,buy
2018-01-19,1,1,0,0,0,0,4,3,3,1,2,2,1,3,2,2,1, 0.0168409, 0.0275528, 0.0264680, 0.0136891, 0.005594,buy
2018-01-20,2,2,0,0,0,0,4,5,2,0,2,3,1,3,3,2,1, 0.0374940, 0.0426342, 0.0329901, 0.0257285, 0.037555,buy
2018-01-21,2,1,1,0,0,0,3,3,2,0,2,2,1,2,2,2,1,-0.0120745,-0.0010575, 0.0101931, 0.0018498,-0.005445,sell
2018-01-22,1,0,1,0,0,0,3,0,3,1,1,1,1,3,1,1,1,-0.0273871,-0.0268337,-0.0280540,-0.0278106,-0.028543,sell
2018-01-23,2,1,0,1,0,0,3,0,0,1,1,1,2,3,0,1,0, 0.0179163, 0.0179163, 0.0179163, 0.0343919, 0.007069,buy
2018-01-24,2,1,1,0,1,0,1,1,0,2,1,1,3,2,1,1,0, 0.0155205, 0.0085175, 0.0155205, 0.0209280, 0.019182,buy
2018-01-25,1,1,2,1,0,0,2,0,1,3,0,2,2,3,2,1,1, 0.0067104, 0.0204345, 0.0138419, 0.0166528, 0.013973,buy
2018-01-26,1,2,1,2,1,1,3,0,0,1,1,1,3,3,1,2,1,-0.0037129, 0.0004079, 0.0015196, 0.0145178,-0.009251,buy
2018-01-27,0,0,2,1,2,0,2,2,0,2,0,3,2,2,1,2,1, 0.0236605, 0.0123519, 0.0228083, 0.0097289, 0.016443,buy
2018-01-28,0,1,0,2,2,1,1,1,1,1,1,3,1,1,1,2,1, 0.0150635, 0.0083435, 0.0150635, 0.0150635, 0.010123,buy
2018-01-29,0,0,1,1,3,2,2,1,0,1,2,4,1,1,1,1,1, 0.0226655, 0.0175477, 0.0108467, 0.0200312, 0.007779,buy
2018-01-30,0,0,1,2,1,1,3,1,0,2,2,4,2,1,0,2,0,-0.0233834,-0.0199392,-0.0388077,-0.0194522,-0.040981,sell
2018-01-31,0,2,1,1,3,2,2,2,1,0,3,3,2,3,1,1,1,-0.0057651, 0.0175439,-0.0150391, 0.0175439,-0.013755,buy
2018-02-01,0,1,2,2,1,1,3,2,1,1,3,2,3,4,0,1,1,-0.0354994,-0.0320186,-0.0438827,-0.0359886,-0.043883,sell
2018-02-02,0,0,1,2,1,1,3,1,1,1,2,2,2,3,1,1,0,-0.0610696,-0.0578431,-0.0620742,-0.0608709,-0.063301,sell
2018-02-03,0,1,1,1,2,0,3,1,1,0,1,1,2,3,1,1,1, 0.0020538, 0.0193293, 0.0254381, 0.0158901, 0.019440,buy
2018-02-04,0,1,1,2,1,0,4,1,3,1,2,2,3,3,2,1,1,-0.0067457,-0.0061447, 0.0029585,-0.0271277,-0.015123,sell
2018-02-05,0,0,2,1,1,1,3,3,2,1,2,2,3,3,1,2,1,-0.0256594,-0.0292550,-0.0130643,-0.0309763,-0.024167,sell
2018-02-06,0,2,1,1,0,1,3,1,3,0,2,3,1,2,1,2,1,-0.0193557,-0.0195970,-0.0187791,-0.0205284,-0.020485,sell
2018-02-07,0,1,1,0,1,0,2,2,2,1,0,2,2,2,1,2,1, 0.0545787, 0.0039109, 0.0574792,-0.0044028, 0.044539,buy
2018-02-08,0,1,0,0,1,0,3,3,2,1,0,2,3,3,0,2,1, 0.0563710, 0.0494481, 0.0668491, 0.0189234, 0.068737,buy
2018-02-09,1,0,0,1,0,0,3,2,1,1,1,2,2,2,0,2,0, 0.0361426, 0.0361426, 0.0440050, 0.0337879, 0.040864,buy
2018-02-10,0,0,1,0,0,0,4,1,3,0,0,1,3,1,1,2,1, 0.0269603, 0.0180685, 0.0269603, 0.0163082, 0.026960,buy
2018-02-11,2,1,0,0,0,0,3,3,2,0,1,0,2,3,2,2,1,-0.0115873, 0.0216282,-0.0059925,-0.0068930, 0.008869,sell
2018-02-12,2,1,0,0,0,0,3,5,2,0,1,1,3,2,3,2,1,-0.0101154, 0.0077993,-0.0100299,-0.0036051, 0.008099,sell
2018-02-13,2,0,0,0,0,0,4,4,3,1,1,1,3,3,2,3,1, 0.0027834, 0.0155535, 0.0036333,-0.0015379, 0.012554,buy
2018-02-14,1,0,0,0,0,0,4,2,4,0,1,1,2,3,1,2,1, 0.0175390, 0.0216425, 0.0166246, 0.0177520, 0.017355,buy
2018-02-15,2,0,0,0,0,0,1,2,4,0,0,0,2,2,2,3,0, 0.0332455, 0.0223622, 0.0218019, 0.0143695, 0.022362,buy
2018-02-16,4,0,0,0,0,0,0,4,4,1,1,1,2,2,2,4,1, 0.0270711, 0.0263277, 0.0220935, 0.0230292, 0.015926,buy
2018-02-17,3,0,0,0,0,0,1,3,4,1,1,2,2,1,1,5,0, 0.0169431, 0.0239614, 0.0200074, 0.0265032, 0.020342,buy
2018-02-18,2,1,0,0,0,0,2,1,1,1,1,1,0,2,2,2,0, 0.0040865,-0.0037193,-0.0007273, 0.0102090,-0.003719,sell
2018-02-19,2,1,1,0,0,0,2,3,0,3,2,2,2,2,2,1,1, 0.0256049, 0.0238411, 0.0233846, 0.0291756, 0.041394,buy
2018-02-20,3,2,0,1,0,0,0,5,2,2,2,2,4,2,2,2,1,-0.0273964,-0.0258851,-0.0159461,-0.0421520,-0.022947,sell
2018-02-21,2,1,1,1,1,0,0,3,4,1,3,2,3,2,2,1,1,-0.0174314,-0.0296308,-0.0232824,-0.0199795,-0.034414,sell
2018-02-22,1,0,1,1,1,0,1,3,4,1,2,2,3,3,0,2,1,-0.0052070,-0.0189860,-0.0026658,-0.0053642,-0.011992,sell
2018-02-23,2,0,0,1,1,0,0,3,2,4,1,3,2,3,1,2,1, 0.0093445,-0.0096072,-0.0070745,-0.0054586, 0.024343,sell
2018-02-24,2,3,0,0,1,1,0,2,3,3,2,4,3,1,1,2,2,-0.0168987,-0.0005361,-0.0205463,-0.0185342,-0.019601,sell
2018-02-25,2,2,2,0,0,1,0,2,3,2,2,3,2,2,1,2,2,-0.0043718, 0.0146165,-0.0133672, 0.0055454,-0.016493,sell
2018-02-26,2,0,2,2,1,1,0,2,2,3,3,3,3,1,1,2,2,-0.0074547,-0.0098205,-0.0068858,-0.0142658,-0.002584,sell
2018-02-27,3,1,0,3,3,0,0,2,3,3,3,4,3,2,1,3,2, 0.0119208, 0.0054400, 0.0080298, 0.0016412, 0.020326,buy
2018-02-28,2,1,2,1,4,0,1,1,3,2,3,2,3,2,1,4,2, 0.0543789, 0.0038124, 0.0186173, 0.0041535, 0.060191,buy
2018-03-01,2,1,2,2,0,2,1,1,2,2,3,2,3,1,1,4,1,-0.0055689,-0.0063249,-0.0065989,-0.0031346,-0.006325,sell
2018-03-02,2,1,1,1,1,3,2,1,1,3,3,2,2,1,1,5,2,-0.0046883,-0.0046883,-0.0045596, 0.0006936,-0.004688,sell
2018-03-03,2,2,0,0,1,1,2,1,0,2,1,1,1,2,0,4,2, 0.0074912, 0.0176942, 0.0176942, 0.0091871, 0.009666,buy
2018-03-04,2,1,0,0,2,0,2,1,1,2,1,2,2,1,1,3,1, 0.0097640, 0.0153308, 0.0151705, 0.0151705, 0.012518,buy
2018-03-05,2,0,0,2,1,1,2,1,2,1,2,2,1,1,1,3,2, 0.0018265, 0.0013958, 0.0037431, 0.0047076, 0.004316,buy
2018-03-06,2,0,2,1,0,0,1,1,2,0,1,2,1,1,1,1,2,-0.0350363,-0.0027074,-0.0315855,-0.0344673,-0.029079,sell
2018-03-07,2,1,2,0,1,0,1,1,1,0,1,2,1,1,1,1,2,-0.0460908,-0.0189530,-0.0465454,-0.0471007,-0.039124,sell
2018-03-08,1,3,1,1,0,0,1,1,1,1,1,2,2,1,1,1,2,-0.0321942,-0.0262717,-0.0295342,-0.0160493,-0.029161,sell
2018-03-09,2,2,1,1,0,0,1,0,1,3,2,1,2,1,1,2,2,-0.0097946,-0.0131486,-0.0079842,-0.0156034,-0.017639,sell
2018-03-10,3,1,1,0,0,0,0,0,1,2,2,0,1,2,0,1,2, 0.0154784, 0.0154784, 0.0143494, 0.0153513, 0.011358,buy
2018-03-11,3,3,0,0,0,0,0,0,2,3,2,1,2,3,0,1,2, 0.0145760, 0.0141351, 0.0156613, 0.0132086, 0.013711,buy
2018-03-12,2,2,0,0,0,0,1,1,2,3,3,1,2,2,1,1,1,-0.0011226,-0.0011226, 0.0032926,-0.0063539,-0.009594,sell
2018-03-13,1,2,0,0,0,0,4,3,2,2,3,3,1,3,1,1,2,-0.0244761,-0.0453337,-0.0514286,-0.0574258,-0.041667,sell
2018-03-14,1,2,0,0,0,0,5,3,2,1,3,2,2,2,1,2,2, 0.0020468,-0.0521835,-0.0521835,-0.0376314,-0.029609,sell
2018-03-15,1,2,0,0,0,0,4,3,3,2,4,2,1,3,1,2,2,-0.0111970,-0.0493222,-0.0517961,-0.0444679,-0.031685,sell
2018-03-16,2,2,0,0,0,0,4,2,2,2,3,3,2,2,0,2,2,-0.0152493,-0.0272313,-0.0282147,-0.0241648,-0.028215,sell
2018-03-17,2,2,0,0,0,0,4,0,1,2,4,2,1,0,1,2,1,-0.0130661,-0.0248192,-0.0130032,-0.0172431,-0.007043,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,0,1,0,1,2,-0.0164471,-0.0216410,-0.0164471,-0.0164471,-0.026417,sell
2018-03-19,3,4,1,0,0,0,5,1,0,2,5,4,1,1,1,2,2, 0.0127411,-0.0050106, 0.0127411, 0.0143502,-0.007956,sell
2018-03-20,2,3,2,0,0,0,4,2,1,1,4,4,1,1,2,2,1, 0.0414172, 0.0166698, 0.0271348, 0.0414172, 0.033964,buy
2018-03-21,1,3,1,2,0,0,4,1,1,2,4,3,2,2,1,1,2,-0.0117002, 0.0045596, 0.0090811, 0.0107818, 0.009893,buy
2018-03-22,1,2,0,1,2,0,2,2,1,2,3,1,2,2,1,2,2,-0.0392170,-0.0203244,-0.0318158,-0.0360854,-0.017960,sell
2018-03-23,1,2,0,0,2,0,1,1,2,3,2,2,2,2,0,2,2,-0.0094389,-0.0042269,-0.0085216,-0.0096714,-0.004266,sell
2018-03-24,0,3,0,0,0,2,1,0,1,3,3,2,1,2,1,1,0, 0.0033431, 0.0108437, 0.0110689, 0.0108437, 0.017140,buy
2018-03-25,1,3,1,0,0,2,1,0,0,4,2,2,2,3,1,1,1, 0.0235446,-0.0149544, 0.0012536,-0.0060959, 0.028614,sell
2018-03-26,1,3,1,1,2,1,1,0,0,5,3,2,2,3,1,2,2,-0.0138445,-0.0211109,-0.0187192,-0.0217355,-0.016449,sell
2018-03-27,1,3,1,3,4,0,1,1,0,2,4,3,1,3,2,2,1,-0.0245087,-0.0235872,-0.0216910,-0.0026619,-0.022437,sell
2018-03-28,1,0,3,4,1,0,1,1,0,2,3,2,2,2,1,2,1,-0.0401268,-0.0426686,-0.0430398,-0.0426686,-0.037313,sell
2018-03-29,1,0,3,3,1,1,1,1,0,2,2,3,2,2,1,2,1,-0.0267595,-0.0326944,-0.0405975,-0.0314593,-0.034161,sell
2018-03-30,2,2,1,0,2,0,1,1,0,2,2,2,1,2,1,2,1,-0.0308359,-0.0308359,-0.0308359,-0.0362378,-0.005630,sell
2018-03-31,2,1,0,0,1,1,1,1,0,4,2,3,1,2,2,1,0, 0.0107743,-0.0092021,-0.0036268,-0.0003102, 0.006953,sell
2018-04-01,1,1,0,1,1,2,2,1,0,4,1,5,2,2,1,1,1,-0.0179895,-0.0193974,-0.0195371,-0.0185683,-0.001686,sell
2018-04-02,1,1,1,1,1,1,1,1,2,2,2,4,1,2,2,0,1, 0.0083731, 0.0088416, 0.0094199, 0.0088416, 0.004537,buy
2018-04-03,1,1,1,0,2,0,1,2,1,2,2,2,2,2,2,1,0, 0.0283008,-0.0132961, 0.0283008, 0.0377963, 0.046971,buy
2018-04-04,0,2,1,1,2,0,3,3,0,2,3,2,2,4,1,1,1,-0.0211159,-0.0103211,-0.0211159,-0.0268915,-0.018687,sell
2018-04-05,0,1,3,2,1,0,5,1,0,3,3,2,3,3,1,1,3,-0.0305265,-0.0173217,-0.0305265,-0.0344331,-0.033153,sell
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,1,2,2,1,1,2,-0.0151149,-0.0155611, 0.0092390, 0.0092390, 0.029754,sell
2018-04-07,2,2,3,0,0,0,2,0,1,2,2,2,1,3,1,1,2, 0.0084773, 0.0081851, 0.0147723, 0.0140024, 0.015201,buy
2018-04-08,2,3,2,0,0,0,2,0,1,4,2,2,2,3,1,2,2, 0.0093385, 0.0092576, 0.0187127, 0.0187127, 0.017356,buy
2018-04-09,0,2,2,0,0,0,1,1,0,3,1,1,1,4,0,1,1,-0.0072645,-0.0067577, 0.0116848,-0.0222956,-0.006758,sell
2018-04-10,0,1,2,0,0,0,4,0,2,2,2,2,2,3,1,0,1,-0.0196848,-0.0275615,-0.0187173,-0.0138603,-0.019111,sell
2018-04-11,0,1,1,0,0,0,1,2,3,1,2,1,2,2,1,1,0, 0.0263587,-0.0005318,-0.0005722, 0.0292970,-0.002059,buy
2018-04-12,1,1,1,0,0,0,0,3,4,1,2,2,2,2,1,1,1, 0.0235472,-0.0053735, 0.0003049, 0.0226832,-0.004516,buy
2018-04-13,2,1,1,0,0,0,2,2,4,1,2,2,2,1,1,3,2, 0.0271649, 0.0593846, 0.0427444, 0.0592214, 0.005288,buy
2018-04-14,1,2,2,0,0,0,1,2,1,2,2,1,2,2,0,2,2,-0.0232655,-0.0173672,-0.0163421,-0.0224101,-0.020603,sell
2018-04-15,2,3,2,0,0,0,2,1,1,3,3,2,2,3,1,1,2, 0.0129889, 0.0156122, 0.0216500, 0.0215731, 0.021837,buy
2018-04-16,3,4,2,0,0,0,0,2,0,0,2,1,2,2,1,2,1,-0.0029365, 0.0184686, 0.0223539, 0.0143209, 0.008714,buy
2018-04-17,2,1,4,2,0,0,0,2,1,0,2,2,2,3,0,1,2,-0.0014320,-0.0054072,-0.0095621,-0.0026924,-0.002097,sell
2018-04-18,2,1,2,4,1,0,2,2,0,1,2,1,3,4,1,2,2, 0.0086708, 0.0140133,-0.0256097, 0.0299082, 0.012419,buy
2018-04-19,1,1,1,2,3,0,0,4,0,2,2,2,3,3,1,2,1, 0.0597528, 0.0536674, 0.0570480, 0.0547899, 0.057882,buy
2018-04-20,1,2,1,1,1,0,2,1,2,1,1,2,2,2,1,3,1, 0.0391514, 0.0265897, 0.0505740, 0.0261710, 0.032255,buy
2018-04-21,1,2,1,1,0,3,1,2,0,1,2,2,2,3,0,2,1, 0.0261608, 0.0236926,-0.0048419, 0.0283422, 0.025430,buy
2018-04-22,0,2,0,2,0,2,1,1,1,3,2,2,2,2,1,2,1, 0.0070277, 0.0022508,-0.0159947, 0.0062481, 0.002404,buy
2018-04-23,0,4,0,0,3,0,1,1,0,2,2,2,1,2,2,2,0, 0.0262433, 0.0358936, 0.0390643, 0.0337527, 0.037313,buy
2018-04-24,0,3,1,1,3,0,2,0,0,2,2,1,2,2,2,2,1, 0.0328437, 0.0292667, 0.0395804, 0.0336795, 0.029267,buy
2018-04-25,0,3,2,3,0,1,2,0,0,2,2,1,2,2,2,2,2,-0.0253699,-0.0197246,-0.0104358,-0.0048545,-0.006062,sell
2018-04-26,0,4,3,3,1,1,3,0,0,1,3,1,2,3,3,3,1,-0.0241853,-0.0231790,-0.0224076,-0.0228629,-0.019915,sell
2018-04-27,0,4,2,2,2,0,2,0,0,2,3,0,3,3,3,1,1,-0.0066403, 0.0168507, 0.0143878, 0.0182965, 0.014897,buy
2018-04-28,0,1,1,3,1,0,2,0,0,3,3,1,2,2,2,0,1, 0.0026881,-0.0208663, 0.0026841, 0.0418849, 0.002688,buy
2018-04-29,0,0,1,3,2,2,3,0,1,1,1,2,1,4,3,1,1,-0.0020754, 0.0032404,-0.0287900, 0.0032404, 0.002988,buy
2018-04-30,0,0,2,2,2,1,3,1,3,0,2,2,2,4,3,0,1,-0.0150617,-0.0151336,-0.0291322,-0.0153519,-0.014167,sell
2018-05-01,0,1,1,2,2,0,2,2,2,0,2,2,3,3,1,1,0,-0.0230574,-0.0195510,-0.0212580,-0.0255916,-0.022398,sell
2018-05-02,0,1,1,3,2,1,3,2,1,1,2,4,2,3,2,1,1,-0.0162335,-0.0022206,-0.0160422,-0.0043976,-0.024747,sell
2018-05-03,0,0,1,3,1,0,4,1,1,1,2,3,1,1,2,3,0, 0.0115058, 0.0035812, 0.0007783,-0.0041289,-0.006223,sell
2018-05-04,1,0,1,2,2,0,2,1,1,0,1,2,0,2,2,2,1, 0.0090676, 0.0094172, 0.0042926, 0.0025784, 0.002578,buy
2018-05-05,2,2,1,1,1,0,2,1,2,2,1,4,2,2,2,2,1, 0.0062497,-0.0001923, 0.0006704, 0.0052178, 0.006752,buy
2018-05-06,2,2,0,2,0,0,1,2,1,3,2,3,2,1,2,2,1,-0.0162387,-0.0190083,-0.0112716,-0.0162387,-0.021236,sell
2018-05-07,0,2,1,0,0,0,3,1,1,3,0,3,1,2,3,1,1,-0.0096786,-0.0184396, 0.0136255, 0.0086322,-0.013962,sell
2018-05-08,0,1,2,0,0,0,4,2,2,3,1,3,3,2,2,2,1, 0.0132400,-0.0066847,-0.0066509,-0.0044111,-0.006876,sell
2018-05-09,0,2,1,0,1,0,2,3,3,3,3,2,4,2,1,2,1, 0.0115133, 0.0135171, 0.0148921, 0.0082060, 0.008910,buy
2018-05-10,2,0,1,0,1,0,1,2,3,3,2,2,3,1,2,2,1,-0.0200121, 0.0048497,-0.0098813,-0.0132226,-0.014424,sell
2018-05-11,1,0,1,1,1,0,2,1,3,2,2,0,3,2,3,2,0,-0.0139898,-0.0096775, 0.0184647,-0.0067615,-0.009642,sell
2018-05-12,1,1,1,1,1,0,2,2,0,3,1,2,3,3,2,1,0, 0.0091888,-0.0082897, 0.0091888, 0.0384439, 0.039016,buy
2018-05-13,2,2,1,1,1,0,2,2,1,3,2,2,4,2,2,2,1, 0.0092830,-0.0100221, 0.0065577, 0.0092830, 0.008131,sell
2018-05-14,1,3,2,1,1,0,1,3,1,1,2,3,4,2,1,1,1, 0.0182303, 0.0156871, 0.0065777, 0.0295615, 0.033925,buy
2018-05-15,2,2,3,2,0,0,3,1,1,1,2,3,3,2,2,2,1, 0.0096200, 0.0154709, 0.0108431, 0.0172477, 0.017247,buy
2018-05-16,0,2,2,3,2,0,2,2,1,1,3,3,2,3,1,3,0,-0.0121099,-0.0136589,-0.0104604,-0.0136589,-0.011623,sell
2018-05-17,1,3,2,2,3,0,3,1,2,1,4,3,2,2,2,4,1,-0.0119114,-0.0095032,-0.0137613,-0.0113875,-0.014864,sell
2018-05-18,0,2,3,0,2,1,2,1,2,0,3,3,0,2,2,3,0,-0.0200484,-0.0175736,-0.0162056,-0.0169419,-0.018874,sell
2018-05-19,0,1,3,1,1,2,3,0,2,1,3,3,1,1,2,3,1,-0.0000962, 0.0091154,-0.0024781, 0.0087864, 0.001846,buy
2018-05-20,0,3,2,1,3,1,3,1,2,1,4,3,0,2,2,4,2,-0.0077158,-0.0059131,-0.0077158,-0.0064036,-0.006404,sell
2018-05-21,0,3,2,1,3,0,2,1,2,1,3,3,1,1,2,4,1,-0.0143379,-0.0074337,-0.0143379,-0.0097213,-0.007434,sell
2018-05-22,0,2,3,1,2,0,2,1,3,1,4,1,1,1,3,3,2, 0.0023136,-0.0214508, 0.0090008, 0.0498103, 0.006144,buy
2018-05-23,0,3,3,3,1,2,2,1,1,0,4,2,3,2,2,2,1,-0.0164063,-0.0230971,-0.0133947,-0.0169225,-0.023879,sell
2018-05-24,0,3,4,1,2,1,2,1,1,2,4,1,3,3,2,2,2, 0.0146848,-0.0262046, 0.0172101, 0.0102079,-0.001921,sell
2018-05-25,0,3,2,3,1,1,1,1,0,3,2,1,4,3,2,0,3,-0.0372339,-0.0393851,-0.0097153,-0.0131605,-0.014586,sell
2018-05-26,0,2,2,4,2,2,1,1,1,2,3,1,3,4,3,1,2,-0.0057803,-0.0042472,-0.0112502,-0.0042526,-0.010791,sell
2018-05-27,0,0,4,2,2,1,0,1,1,1,2,1,2,4,1,0,2,-0.0164779,-0.0277385,-0.0282918,-0.0288874,-0.024490,sell
2018-05-28,0,0,2,3,2,1,1,2,1,0,1,1,2,4,0,2,2, 0.0136000,-0.0178386,-0.0176715,-0.0346818,-0.038120,sell
2018-05-29,0,1,0,1,3,1,2,2,1,0,1,1,2,2,1,2,2,-0.0002428, 0.0127074, 0.0036215, 0.0058356, 0.009934,buy
2018-05-30,0,0,2,2,2,0,2,2,0,1,2,2,2,1,0,2,2, 0.0126257, 0.0052891, 0.0180424, 0.0185076, 0.006821,buy
2018-05-31,1,0,3,1,1,0,2,0,0,0,2,1,1,2,0,2,0,-0.0039425, 0.0027729,-0.0039425,-0.0018999, 0.003787,buy
2018-06-01,2,1,2,1,3,1,1,0,1,0,2,2,2,3,1,1,1,-0.0124984,-0.0101213,-0.0084095,-0.0055243,-0.005524,sell
2018-06-02,2,1,2,2,1,1,0,1,1,1,1,3,3,1,2,2,0, 0.0057845, 0.0080822, 0.0147225,-0.0061248, 0.013904,buy
2018-06-03,2,0,3,1,1,1,1,2,0,2,2,3,2,2,2,2,0, 0.0080917,-0.0105493,-0.0072076,-0.0040926,-0.005720,sell
2018-06-04,1,0,2,0,1,1,2,3,0,1,0,3,2,1,2,2,1,-0.0100771,-0.0116518,-0.0074191,-0.0075623,-0.011689,sell
2018-06-05,1,1,0,1,0,1,1,4,2,2,1,2,2,2,2,3,1,-0.0053876,-0.0142655,-0.0035419,-0.0043501, 0.011267,sell
2018-06-06,2,0,0,1,0,1,1,4,2,3,1,3,3,1,2,3,1,-0.0263883,-0.0110840,-0.0110840,-0.0095795,-0.015521,sell
2018-06-07,2,0,1,1,1,1,1,4,1,3,2,3,3,0,2,4,1,-0.0015529,-0.0085311,-0.0085311,-0.0070613,-0.008922,sell
2018-06-08,1,1,0,1,2,1,3,1,1,2,2,2,3,1,1,2,2,-0.0087129,-0.0071323,-0.0105393,-0.0131447,-0.008713,sell
2018-06-09,0,1,0,2,2,0,2,1,1,3,2,2,3,1,1,1,2,-0.0207583,-0.0245837,-0.0183481,-0.0170090,-0.020500,sell
2018-06-10,1,1,1,2,1,0,1,3,0,3,3,2,2,1,1,2,2,-0.0404771,-0.0391402,-0.0159025,-0.0428624,-0.029893,sell
2018-06-11,0,2,1,2,1,0,2,0,2,1,2,2,2,1,1,1,2,-0.0149386,-0.0149386,-0.0147293, 0.0099066,-0.028209,sell
2018-06-12,0,1,1,3,2,0,2,0,2,1,2,2,2,1,0,3,2,-0.0181716,-0.0201621,-0.0197996, 0.0044269,-0.021107,sell
2018-06-13,1,1,1,3,2,1,1,2,1,2,3,3,2,1,1,3,2,-0.0349827,-0.0357532,-0.0117879,-0.0402086,-0.026728,sell
2018-06-14,1,2,0,3,3,2,2,0,2,1,4,3,1,2,1,3,2, 0.0038508, 0.0028618, 0.0030095, 0.0079966, 0.005057,buy
2018-06-15,0,0,1,2,2,2,1,0,0,1,3,2,1,1,1,1,0, 0.0020273,-0.0032628,-0.0065324,-0.0044514,-0.002353,sell
2018-06-16,1,0,0,3,3,2,1,1,0,2,3,2,0,3,2,2,1,-0.0071801,-0.0042657, 0.0003840, 0.0024434,-0.004275,sell
