Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047316, 0.0025496, 0.00315293, 0.00478634, 0.00402582,buy
2017-08-05,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0082742,-0.0011728,-0.00320604,-0.00715981,-0.00305274,sell
2017-08-06,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119078, 0.0057055, 0.00453944, 0.01394146, 0.00546415,buy
2017-08-07,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0040961, 0.0027144, 0.00618660, 0.00271439, 0.00271439,buy
2017-08-08,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018183, 0.0014502, 0.00627517,-0.00756377,-0.00142083,buy
2017-08-09,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028610,-0.0030168, 0.00548417,-0.00765732,-0.00341911,sell
2017-08-10,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0070559,-0.0048683,-0.00443317,-0.00995918,-0.00787937,sell
2017-08-11,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0075274,-0.0016881,-0.00632139,-0.01380056,-0.00978800,sell
2017-08-12,0,0,1,0,0,1,0,1,0,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0108703,-0.0090106,-0.01046643,-0.00870622,-0.00645538,sell
2017-08-13,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0054551, 0.0055539, 0.00985544, 0.00152088, 0.00766554,buy
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050793, 0.0065649, 0.00573476,-0.00015125, 0.00955356,buy
2017-08-15,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0008231,-0.0023801, 0.00247060,-0.00791273,-0.00186602,sell
2017-08-16,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0016290,-0.0053028,-0.00222395, 0.00418333,-0.00487332,sell
2017-08-17,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0051259,-0.0110251,-0.00679598, 0.00226421,-0.00996480,sell
2017-08-18,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085565, 0.0095697, 0.00597211,-0.00093682, 0.00961398,buy
2017-08-19,0,1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069370, 0.0028019, 0.00324106, 0.01092178,-0.00667342,buy
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221600,-0.0177712,-0.01795029,-0.01285833,-0.01784400,sell
2017-08-21,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073836, 0.0035799, 0.00353698, 0.00177497,-0.00454959,buy
2017-08-22,0,2,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103521, 0.0076962, 0.00058467, 0.00471961, 0.00109867,buy
2017-08-23,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0056314,-0.0056314, 0.00046745,-0.00563143,-0.00691687,sell
2017-08-24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0043771, 0.0054254, 0.00543196, 0.00477343,-0.00011417,buy
2017-08-25,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0032266, 0.0061998, 0.00475127, 0.00475127, 0.00359016,buy
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0043021, 0.0019354, 0.00493035, 0.00525701, 0.00502894,buy
2017-08-27,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089377, 0.0055362, 0.01022232, 0.00983146, 0.00833981,buy
2017-08-28,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061395,-0.0077698,-0.00492141,-0.00308744,-0.00688753,sell
2017-08-29,1,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090771,-0.0075098,-0.01022676,-0.00912089,-0.00360752,sell
2017-08-30,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124088,-0.0124088,-0.00617370,-0.01240878,-0.00389867,sell
2017-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069098,-0.0002184, 0.00135913, 0.00672923, 0.00560518,buy
2017-09-01,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047520, 0.0013235, 0.00634611, 0.00909253, 0.00508283,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042657, 0.0050829, 0.00348145, 0.00735123, 0.00518159,buy
2017-09-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0005199, 0.0104639, 0.00125312,-0.00039273, 0.00077815,buy
2017-09-04,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0026891, 0.0069847,-0.00277566, 0.00190606, 0.00268911,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0010831, 0.0051017,-0.00101975,-0.00101967,-0.00108308,buy
2017-09-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0036126, 0.0085687, 0.00403109, 0.00354562, 0.00361257,buy
2017-09-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.0012070,-0.0007074,-0.00230226,-0.00085330,-0.00183713,sell
2017-09-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0088975, 0.0101885, 0.00579304,-0.00062741, 0.00543687,buy
2017-09-09,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0110968, 0.0071026, 0.01102757,-0.00140198, 0.00722636,buy
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0104047, 0.0089861, 0.00870326, 0.00939518, 0.00948264,buy
2017-09-11,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060766, 0.0093519,-0.00028756, 0.00559372, 0.00475339,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0114068,-0.0067981,-0.01695669,-0.01647187,-0.01647187,sell
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0001100, 0.0039485, 0.00105684, 0.00166217,-0.00397005,buy
2017-09-14,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0017457, 0.0019658,-0.00179149, 0.00012185,-0.00939512,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031543, 0.0023708, 0.00416691, 0.00477659, 0.00508102,buy
2017-09-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0081194,-0.0101393, 0.01490721, 0.00328341, 0.00795648,buy
2017-09-17,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0007650, 0.0010677, 0.00170374, 0.00312866,-0.00026554,buy
2017-09-18,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0056473, 0.0056473, 0.00393204, 0.00365526, 0.00394383,buy
2017-09-19,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0006082,-0.0002024,-0.00025368, 0.00014732,-0.00528233,buy
2017-09-20,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0064432,-0.0069236,-0.00496108,-0.00634410,-0.01098372,sell
2017-09-21,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0077695,-0.0089613,-0.00799886,-0.00726380,-0.00854723,sell
2017-09-22,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0059553, 0.0021866,-0.00366392, 0.00218658, 0.00218658,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011640, 0.0011640, 0.00001301, 0.00127132, 0.00165035,buy
2017-09-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152279,-0.0143730,-0.01435355,-0.01479582,-0.01367580,sell
2017-09-25,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141032,-0.0136494,-0.01254787,-0.01481853,-0.01287437,sell
2017-09-26,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089834,-0.0125847,-0.01288174,-0.01141193,-0.01364243,sell
2017-09-27,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091916, 0.0044556, 0.00695075, 0.00610527, 0.00034947,buy
2017-09-28,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0022930,-0.0021931,-0.00448026, 0.00144063,-0.00754657,sell
2017-09-29,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0044054,-0.0038203,-0.00571959,-0.00279317,-0.00486343,sell
2017-09-30,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0002436,-0.0006797, 0.00207868,-0.00000474, 0.00137842,buy
2017-10-01,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0113814, 0.0139188, 0.01879551, 0.01471740, 0.01436726,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0071786,-0.0018774,-0.00717855, 0.00413784,-0.00517744,sell
2017-10-03,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0085827,-0.0060963,-0.00773620,-0.01014807, 0.00398627,sell
2017-10-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0098827,-0.0057243,-0.00200386,-0.01016747, 0.00639839,sell
2017-10-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0142970, 0.0062012, 0.00475025,-0.01422616, 0.01458726,buy
2017-10-06,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0093827,-0.0049473,-0.00645964,-0.00789746, 0.00694676,sell
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025543, 0.0040295, 0.00246628,-0.00028894, 0.00989877,buy
2017-10-08,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068211,-0.0064820, 0.00307389, 0.00550752, 0.00498861,buy
2017-10-09,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0080748,-0.0016245,-0.01041441,-0.00278867,-0.00153329,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130668,-0.0111972,-0.01380877,-0.01268067,-0.00923093,sell
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073919,-0.0083867,-0.00949506, 0.00093787,-0.00651729,sell
2017-10-12,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0146922,-0.0100074,-0.01349299,-0.01451804,-0.01126279,sell
2017-10-13,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0101351,-0.0079421,-0.01039372,-0.00794208,-0.00915476,sell
2017-10-14,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059039, 0.0052437, 0.00689393,-0.00748088,-0.00653588,buy
2017-10-15,1,0,0,0,0,1,0,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035986, 0.0017777, 0.00161848,-0.00757217, 0.00008370,buy
2017-10-16,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087924,-0.0085006,-0.00853423,-0.00868212,-0.00837402,sell
2017-10-17,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055059, 0.0043016, 0.00538341, 0.00455525,-0.00369580,buy
2017-10-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017132,-0.0019907,-0.00169623,-0.00386143,-0.00095382,sell
2017-10-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017011,-0.0014401,-0.00104632,-0.00077669,-0.00067334,sell
2017-10-20,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0010110, 0.0023810, 0.00151232, 0.00159839,-0.00144812,buy
2017-10-21,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0036863, 0.0117120, 0.00559601, 0.00547259, 0.01159277,buy
2017-10-22,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094010,-0.0077987,-0.00806231,-0.00969731,-0.01056645,sell
2017-10-23,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019977,-0.0003114, 0.00833960,-0.00369505,-0.00124785,buy
2017-10-24,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059376, 0.0055707, 0.00674138, 0.00152286, 0.00393763,buy
2017-10-25,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058119, 0.0080987, 0.00828124, 0.00594533, 0.00406574,buy
2017-10-26,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0113570,-0.0089008,-0.00719475, 0.01168338, 0.00434360,sell
2017-10-27,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088313,-0.0083875,-0.00934029, 0.01210483,-0.00233675,sell
2017-10-28,1,1,1,0,0,0,0,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104926,-0.0100435,-0.01129168, 0.00994145,-0.00754419,sell
2017-10-29,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027746,-0.0073028,-0.00971903, 0.01130848, 0.00384372,sell
2017-10-30,1,1,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034765,-0.0126798, 0.00687205,-0.00037986,-0.00223981,buy
2017-10-31,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068286, 0.0041059, 0.01143594, 0.00340108, 0.00579002,buy
2017-11-01,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083822,-0.0097975,-0.01401118,-0.00955922,-0.00754207,sell
2017-11-02,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0140783,-0.0101763,-0.00930304,-0.01123160,-0.01247897,sell
2017-11-03,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0129756,-0.0106516,-0.01057107,-0.01065156,-0.01065156,sell
2017-11-04,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0130726,-0.0108820,-0.00950616,-0.01092123,-0.01088201,sell
2017-11-05,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0046065, 0.0069687, 0.00620385,-0.00447482, 0.00317582,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033612,-0.0058154, 0.00136695,-0.00834314,-0.00387407,sell
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104778,-0.0104861,-0.00532802,-0.00925481,-0.01036032,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127628,-0.0023084,-0.00705379,-0.00409520,-0.00368060,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111102,-0.0097283,-0.00756503,-0.00677198,-0.00327001,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119427,-0.0083110,-0.00866302,-0.00794781,-0.00622653,sell
2017-11-11,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097452, 0.0086874, 0.00858109, 0.01192597, 0.00448666,buy
2017-11-12,1,0,0,1,0,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0114324,-0.0104372,-0.01325515,-0.00880609,-0.00633476,sell
2017-11-13,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106757,-0.0033417,-0.01514812,-0.00869819,-0.01067566,sell
2017-11-14,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123640,-0.0096485,-0.01436255,-0.01226579,-0.01239798,sell
2017-11-15,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0019121, 0.0040370, 0.00414568, 0.00033716, 0.00936755,buy
2017-11-16,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0036782,-0.0012335, 0.00277176, 0.00129775,-0.00003457,buy
2017-11-17,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0086105,-0.0048515,-0.00142247,-0.00541243, 0.00250780,sell
2017-11-18,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0132322,-0.0105334,-0.01118670,-0.01681408,-0.00802697,sell
2017-11-19,1,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036138,-0.0071777, 0.00874710, 0.01089991, 0.00599446,buy
2017-11-20,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0054162,-0.0005118, 0.00738272, 0.00785829, 0.00493901,buy
2017-11-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0046985, 0.0056037, 0.00589837, 0.00850196, 0.00217914,buy
2017-11-22,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0072313, 0.0043247, 0.00718656, 0.00791708, 0.00570147,buy
2017-11-23,0,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0109619, 0.0121940, 0.01111292, 0.01154028, 0.01113479,buy
2017-11-24,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089128, 0.0069730, 0.00815741, 0.00803884, 0.01015523,buy
2017-11-25,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0013128, 0.0043941, 0.00605414, 0.01062753, 0.00628179,buy
2017-11-26,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015102,-0.0027721, 0.00657873, 0.00823626, 0.00255214,buy
2017-11-27,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091249, 0.0176704, 0.00912492, 0.00632342, 0.00900115,buy
2017-11-28,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057469, 0.0057469, 0.00589053, 0.00668008, 0.00583813,buy
2017-11-29,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022503, 0.0022503, 0.00300587, 0.00396916, 0.00225030,buy
2017-11-30,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001557,-0.0009447, 0.00103726,-0.00201061,-0.00229727,buy
