Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,1,0,0,3,1,3,0,0,1,3.35,2.82,0.84,2.93,1.86,0.16,3.44, 0.0103958, 0.0119089, 0.0377082, 0.036790, 0.0368131,buy
2017-03-15,1,0,1,1,1,3,0,0,0,0.79,1.12,5.67,3.5,0,2,0,-0.0185367,-0.0192127,-0.0198978,-0.011948,-0.0200757,sell
2017-03-16,1,1,1,1,2,3,0,0,0,3.95,0,6.38,3.08,0,2.77,1.91,-0.0092037,-0.0056592,-0.0117394,-0.012767,-0.0091561,sell
2017-03-17,1,1,1,0,1,3,0,1,0,0.17,2.53,1.11,0.36,0.96,2.92,3.85, 0.0099566, 0.0038367, 0.0005020, 0.007417,-0.0015691,buy
2017-03-18,1,2,0,1,0,4,2,0,1,0,3.29,2.35,0.8,3.47,1.31,5.84, 0.0021436, 0.0156247, 0.0056196, 0.002322,-0.0057383,buy
2017-03-19,1,1,1,1,0,4,0,1,1,2.4,0.84,3.27,3.82,2.6,0,1.78, 0.0005594, 0.0003922, 0.0109053, 0.001490,-0.0068867,buy
2017-03-20,1,0,2,0,0,3,0,1,1,4.26,0.22,5.67,2.97,0,1.98,0.11, 0.0075093,-0.0058856,-0.0057354,-0.007607,-0.0010221,sell
2017-03-21,1,2,0,0,0,3,0,1,1,5.94,0,5.16,1.76,0.15,0,1.6,-0.0324610,-0.0353273,-0.0435617,-0.040077,-0.0444585,sell
2017-03-22,2,1,0,0,1,2,1,0,2,2.3,2.07,0.78,3.41,2.8,0.08,0, 0.0058082, 0.0073121, 0.0046035, 0.007281,-0.0055849,buy
2017-03-23,1,0,0,0,1,3,1,2,2,0.43,1.6,1.96,2.02,1.8,1.35,0.95, 0.0050228,-0.0028526, 0.0044982, 0.020232,-0.0114989,buy
2017-03-24,1,1,0,0,1,2,2,0,3,1.9,6.85,0.61,2.77,4.36,4.87,3.5, 0.0205543, 0.0251898, 0.0471865, 0.007529, 0.0233049,buy
2017-03-25,1,0,1,0,1,2,1,0,1,0,4.68,0,0,3.83,5.44,2.38,-0.0143704, 0.0002429,-0.0239220,-0.019122,-0.0353873,sell
2017-03-26,2,0,1,1,1,1,1,3,0,1.38,2.41,0.87,2.47,0.94,1.7,0,-0.0149236,-0.0162583,-0.0155151,-0.008932,-0.0209340,sell
2017-03-27,3,0,0,1,0,0,4,1,0,4.48,0.37,3.76,0.51,0.12,0.73,2.97, 0.0108302, 0.0127239,-0.0184172,-0.020308,-0.0162588,sell
2017-03-28,2,0,0,0,1,3,2,0,1,5.83,3.29,2.6,4.16,1.77,2.92,0.32, 0.0119636,-0.0015036, 0.0092835,-0.000461,-0.0016476,buy
2017-03-29,0,0,0,0,1,2,4,0,1,4.23,1.89,0.3,7.86,0.76,0,2.3, 0.0181023, 0.0150465, 0.0094555, 0.017086, 0.0156440,buy
2017-03-30,2,1,0,1,0,3,4,1,0,4.47,1.83,3.66,3.85,2.7,2.65,4.53,-0.0262468,-0.0076739,-0.0278928,-0.026247,-0.0279647,sell
2017-03-31,1,1,2,1,0,1,4,1,0,1.66,3.6,2.85,1.11,3.97,3.86,2.24,-0.0332275,-0.0323100,-0.0331216, 0.007280,-0.0331216,sell
2017-04-01,0,1,2,1,0,3,3,1,1,2.13,3.98,6.29,2.21,3.47,0.84,2.97,-0.0224954,-0.0245340,-0.0256243,-0.021850,-0.0198648,sell
2017-04-02,0,1,0,1,0,3,3,0,1,3.83,2.97,5.94,0,1.54,0,3.19, 0.0393692, 0.0317597, 0.0313215, 0.032151,-0.0041276,buy
2017-04-03,0,1,0,0,1,1,3,1,2,3.93,0.32,2.41,2.4,0.39,1.7,0.47,-0.0288117,-0.0239023,-0.0288117,-0.028449,-0.0537671,sell
2017-04-04,0,1,1,0,1,0,0,2,2,0.79,1.56,0.99,2.42,3.17,0.15,2.62, 0.0167878, 0.0094554, 0.0167878, 0.011598, 0.0056380,buy
2017-04-05,0,2,1,1,0,0,0,0,0,0,0,0,1.7,0,0.34,3.13, 0.0165626, 0.0467808, 0.0533991, 0.047775, 0.0212297,buy
2017-04-06,0,1,1,3,0,0,0,1,2,1.64,0.88,1.9,0.53,1.86,2.7,2.19, 0.0007292, 0.0046911,-0.0108285, 0.004097, 0.0015929,buy
2017-04-07,0,0,2,1,1,0,1,0,0,0,3.23,0,0.29,2.51,2.49,1.75,-0.0313525,-0.0359120,-0.0364616,-0.035085,-0.0384347,sell
2017-04-08,0,3,0,1,1,1,0,0,0,2.72,2.79,2.87,3.23,2.49,1.75,0,-0.0035540,-0.0063048, 0.0019832,-0.011234,-0.0046482,sell
2017-04-09,0,2,2,0,1,0,0,0,0,1.38,0,1.24,0,0,0,3.79,-0.0015378, 0.0208407, 0.0477244, 0.023602, 0.0003803,buy
2017-04-10,1,0,2,1,1,0,0,0,1,2.62,2.95,2.79,1.8,0.53,0.2,0,-0.0274465,-0.0274465,-0.0124151,-0.019139,-0.0101269,sell
2017-04-11,1,0,1,3,1,0,0,0,1,1.73,1.85,1.98,2.89,1.93,3.79,1.85,-0.0335179,-0.0282038,-0.0226959,-0.018509,-0.0312583,sell
2017-04-12,0,1,2,0,0,0,0,1,0,0,0,0.07,1.66,0,0,2.4, 0.0062974, 0.0363188, 0.0425485, 0.031976, 0.0209303,buy
2017-04-13,0,2,1,1,2,2,0,2,0,3.56,2.42,2.73,2.74,0.93,2.07,1.81, 0.0161994, 0.0393853,-0.0005233, 0.036089, 0.0371718,buy
2017-04-14,0,1,0,1,2,1,2,2,0,1.59,3.56,4.17,0,3.5,1.85,2.65, 0.0250429, 0.0171365, 0.0171991, 0.017102, 0.0172838,buy
2017-04-15,0,0,1,0,0,2,1,3,1,0.12,0.89,0.53,1.8,1.45,4.17,0, 0.0203326, 0.0176727, 0.0133380, 0.015134, 0.0268051,buy
2017-04-16,0,1,0,2,0,2,0,3,1,1.86,0.29,2.63,0,2.53,5.71,1.91, 0.0128340,-0.0027206,-0.0006377, 0.014770,-0.0050231,buy
2017-04-17,1,0,2,0,0,1,0,3,0,2.79,0,2.6,0.27,0,2.59,0,-0.0282810,-0.0402312,-0.0145433,-0.040175,-0.0273703,sell
2017-04-18,2,1,2,0,0,2,1,3,1,1.39,1.96,3.25,1.27,2.97,1.56,0,-0.0004342, 0.0016916, 0.0247827,-0.013560, 0.0026584,buy
2017-04-19,1,2,0,0,0,2,2,3,1,2.75,0,4.09,4.06,0,4.41,0.85,-0.0225448,-0.0144716,-0.0135058,-0.004721,-0.0135058,sell
2017-04-20,1,1,0,0,0,5,2,2,0,0.4,2.79,2.8,3.81,1.8,3.22,4.03,-0.0232606,-0.0164819,-0.0177848,-0.020014,-0.0199368,sell
2017-04-21,1,1,1,0,0,5,2,3,2,2.61,2.67,4.95,2.18,3.31,1.79,3.34,-0.0020639,-0.0008140,-0.0177310,-0.000227,-0.0042074,sell
2017-04-22,2,0,1,1,0,3,3,3,1,1.61,2.09,1.4,6.88,3.47,1.33,1.97, 0.0197676, 0.0331641, 0.0185656, 0.019933, 0.0185881,buy
2017-04-23,2,0,0,1,0,3,2,4,0,4.16,1.98,0.37,4.15,0.84,3.56,5.39,-0.0156506,-0.0156506,-0.0152521,-0.017572,-0.0143499,sell
2017-04-24,1,0,0,0,1,4,2,3,0,7.01,0.36,0.87,4.77,0,2.77,2.73,-0.0062550,-0.0023210,-0.0050734,-0.007177,-0.0009575,sell
2017-04-25,0,0,0,0,1,5,4,1,1,5.9,3.23,3.76,5.85,1.77,0,2.29, 0.0285199, 0.0176005, 0.0192043, 0.019293, 0.0285368,buy
2017-04-26,1,0,0,1,0,5,3,2,0,3.53,0.18,2.53,4.61,0,2.6,4.39,-0.0155321, 0.0020197, 0.0017377, 0.001612, 0.0017377,sell
2017-04-27,1,1,1,1,0,1,2,3,0,2.16,2.05,0,1.21,2.74,0,4, 0.0130467,-0.0103550, 0.0014487, 0.023867, 0.0231389,buy
2017-04-28,2,1,2,0,0,1,0,2,1,3.08,3.19,2.6,1.63,2.4,2.72,0.84, 0.0004324, 0.0099173, 0.0128603,-0.001697, 0.0005638,buy
2017-04-29,0,1,0,1,0,1,1,1,2,1.24,2.4,0,1.4,1.59,3.89,0.24, 0.0182144, 0.0059238, 0.0144700, 0.014868, 0.0178822,buy
2017-04-30,0,1,0,0,0,2,2,2,2,3.82,0.19,3.17,1.39,0,0.85,2, 0.0142373, 0.0031949, 0.0088114, 0.014237,-0.0150308,buy
2017-05-01,0,1,1,0,1,0,3,2,1,3.96,1.63,3.77,3.03,4,0.1,0, 0.0132841,-0.0031651,-0.0067134, 0.011535,-0.0098019,sell
2017-05-02,0,1,1,1,0,0,1,3,1,1.51,0,2.1,3.11,0,0.34,2.49,-0.0028145, 0.0002852,-0.0057277,-0.004326,-0.0009528,sell
2017-05-03,0,0,1,2,0,0,1,2,1,0.47,0.98,2.24,1.7,1.64,1.81,3,-0.0035601,-0.0055887,-0.0047009,-0.003560,-0.0027255,sell
2017-05-04,0,0,1,1,0,0,2,1,2,2.01,3.96,4.18,0,2.74,0,1.66, 0.0411251, 0.0171264, 0.0411251, 0.043795, 0.0416369,buy
2017-05-05,0,2,0,0,1,1,1,1,1,0.35,2.62,5.8,3.23,2.92,2.7,0, 0.0221349, 0.0298572, 0.0328858, 0.030890, 0.0388788,buy
2017-05-06,0,2,1,0,1,0,2,1,0,2.1,0,2.49,0,1.15,2.95,0.59, 0.0233809, 0.0240861, 0.0228772, 0.020477, 0.0213575,buy
2017-05-07,1,2,1,2,1,0,2,1,0,3.07,2.97,4.57,1.83,0,1.47,3.44, 0.0248290,-0.0092985, 0.0400226, 0.014886, 0.0290784,buy
2017-05-08,1,0,3,2,0,0,2,1,1,2.73,1.92,3.99,1.11,1.95,2.46,0,-0.0151705,-0.0090510,-0.0178214,-0.016737,-0.0166968,sell
2017-05-09,0,0,2,2,0,0,2,1,0,2.12,0,2.97,2.7,0,0.64,1.77,-0.0202899,-0.0194319,-0.0202057,-0.020206,-0.0143412,sell
2017-05-10,0,1,1,2,1,1,3,2,0,0.13,2.97,2.5,2.97,0.81,4.38,1.18,-0.0032157,-0.0024083, 0.0001787,-0.000786, 0.0175705,buy
2017-05-11,0,0,1,0,2,0,5,2,0,0.73,3.79,0.62,0.64,1.37,2.6,2.44,-0.0120787,-0.0135371,-0.0056180,-0.014350,-0.0113969,sell
2017-05-12,0,1,0,0,2,0,4,2,1,3.54,0.98,4.16,3.01,3.41,1.27,2.62,-0.0237839,-0.0024475,-0.0207322,-0.012763,-0.0251428,sell
2017-05-13,0,0,0,1,1,1,3,1,1,0,0.4,2.93,2.65,2.89,3.22,0,-0.0140086,-0.0092931,-0.0081907,-0.012521,-0.0128682,sell
2017-05-14,0,0,1,1,0,0,3,0,1,1.88,0,0.61,3.96,0,3.44,0.49, 0.0120433, 0.0058008, 0.0128369,-0.007364, 0.0055840,buy
2017-05-15,1,0,2,2,1,0,3,1,2,1.24,2.09,2.7,4.79,2.53,4.71,1.69,-0.0004292, 0.0041527, 0.0023897,-0.000604,-0.0004292,buy
2017-05-16,1,1,2,0,1,1,4,0,0,2.53,0.51,3.44,6.03,0.6,5.25,0, 0.0030834, 0.0189794, 0.0030834, 0.003401, 0.0172925,buy
2017-05-17,0,2,1,0,1,2,3,1,0,2.77,3.78,2.75,4.21,0,2.98,0.94,-0.0271255, 0.0038733,-0.0252884,-0.027283,-0.0003709,sell
2017-05-18,0,2,1,0,1,3,4,1,1,0,4.07,3.96,2.89,2.53,4.43,1.83, 0.0018976, 0.0062609,-0.0144861,-0.004267,-0.0077031,sell
2017-05-19,1,0,1,0,1,1,4,0,2,1.72,6.74,1.93,3.08,3.5,5.49,3.79, 0.0327162, 0.0351065, 0.0357240, 0.001977, 0.0327162,buy
2017-05-20,1,0,0,1,1,2,2,1,2,0.22,4.51,4.4,5.39,0.96,4,2.42, 0.0164022, 0.0426184, 0.0448301, 0.046444, 0.0348813,buy
2017-05-21,0,0,0,0,1,1,2,2,0,0.21,1.3,3.96,1.25,0,4.6,0,-0.0095809,-0.0089454,-0.0100656,-0.013031,-0.0094718,sell
2017-05-22,1,0,0,0,2,3,4,2,2,1.57,3.87,4.5,3.2,1.96,6.67,2.77,-0.0032719,-0.0061879,-0.0004225,-0.007631, 0.0116023,sell
2017-05-23,0,0,0,0,1,3,5,1,1,4.43,0.26,4.95,4.07,0.5,6.03,0,-0.0382322, 0.0085535,-0.0493038,-0.032809,-0.0354114,sell
2017-05-24,0,1,0,1,1,4,3,1,1,4.18,1.71,6.05,0.89,3.89,2.8,2.7, 0.0218348, 0.0217718, 0.0202910, 0.019309, 0.0159491,buy
2017-05-25,1,0,2,1,0,2,3,0,1,3,3.19,3.7,0,4.51,5.2,3.69,-0.0403861,-0.0411804,-0.0468956, 0.002544,-0.0411346,sell
2017-05-26,3,1,0,2,0,1,2,2,2,5.11,3.01,0.95,1.78,3.35,2.74,0.91,-0.0332312,-0.0034866,-0.0294732,-0.030574,-0.0297252,sell
2017-05-27,1,0,0,1,0,2,1,2,1,1.21,1.96,2.51,0.65,0.69,4.92,0.11, 0.0050218, 0.0042703, 0.0042703, 0.003778,-0.0023587,buy
2017-05-28,0,1,0,1,1,3,2,1,3,2.99,3.49,0,3.79,4.09,5.48,1.96, 0.0167210, 0.0103011, 0.0167967, 0.014023, 0.0098890,buy
2017-05-29,0,1,1,1,1,1,3,2,1,3.35,0.41,2.97,3.14,0.51,5.67,1.22,-0.0076344, 0.0203714,-0.0078214, 0.018181, 0.0177135,buy
2017-05-30,0,1,0,2,0,0,2,5,0,0.92,0.96,3.33,1.77,3.17,2.9,0, 0.0523907, 0.0315800, 0.0199685, 0.049847, 0.0513236,buy
2017-05-31,0,2,1,1,0,0,2,2,0,0,3.47,0.98,0,5.75,1.98,2.84, 0.0345715, 0.0423854, 0.0328407, 0.034253, 0.0374882,buy
2017-06-01,0,2,2,0,1,1,2,1,2,2.01,2.44,0.12,3.53,4.22,3.69,2.89, 0.0206746, 0.0189650, 0.0239608, 0.021895, 0.0218946,buy
2017-06-02,0,2,0,1,1,0,3,1,1,0.45,0,2,0.71,3.11,1.94,1.64, 0.0141869, 0.0161354, 0.0162195, 0.017500, 0.0179232,buy
2017-06-03,1,2,0,1,0,0,3,1,1,0.97,0.86,0.96,1.29,0,2.6,0, 0.0008289, 0.0080069,-0.0123452, 0.004956, 0.0049560,buy
2017-06-04,1,2,1,1,0,1,3,1,1,3.73,3.25,0.26,4.12,1.88,4.42,0.41,-0.0124155,-0.0094550,-0.0237594,-0.006510,-0.0044977,sell
2017-06-05,0,1,4,0,1,2,3,1,0,4.55,3,3.46,6.63,0,4.63,4.78, 0.0197494, 0.0039183, 0.0226868, 0.006928, 0.0020954,buy
2017-06-06,0,1,2,2,0,3,3,2,0,4.84,5.54,3.84,5.33,0.49,3.78,1.79, 0.0018990, 0.0060907, 0.0131626, 0.008056, 0.0065029,buy
2017-06-07,0,0,3,4,0,2,4,2,0,4.18,3.9,3.76,1.11,1.37,2.34,3.48,-0.0087221,-0.0186147,-0.0085159, 0.005796,-0.0094283,sell
2017-06-08,0,0,1,2,0,2,5,2,1,3.01,0.82,5.51,0.7,6.55,2.12,3.88,-0.0062622,-0.0032765,-0.0040557,-0.002284,-0.0029549,sell
2017-06-09,0,0,2,0,2,3,2,2,1,5.5,0.87,2.19,1.81,5.79,5.96,3.58, 0.0233461, 0.0250833, 0.0250833,-0.000385, 0.0162183,buy
2017-06-10,0,1,1,0,1,2,2,1,0,1.08,0,5,0,0.5,2.28,3.08,-0.0026977,-0.0032109, 0.0057566,-0.003078,-0.0032480,buy
2017-06-11,1,1,0,1,1,0,2,2,1,2.04,1.81,1.36,0.87,1.04,2.41,0.79, 0.0225809, 0.0222667, 0.0211889, 0.022511, 0.0014407,buy
2017-06-12,1,1,0,2,0,0,3,1,1,2.24,0.83,0.49,3.75,2.53,4.37,0, 0.0171538, 0.0187685, 0.0235286, 0.019458, 0.0189941,buy
2017-06-13,0,2,2,1,0,1,2,1,2,2.77,3.77,2.13,3.58,0,5.5,1.9,-0.0096965,-0.0083606,-0.0090216,-0.016942,-0.0117063,sell
2017-06-14,1,4,1,1,0,2,1,1,1,2.81,4.43,2.91,4.75,2.64,5.67,0, 0.0092732,-0.0105324,-0.0085164, 0.012342,-0.0004228,sell
2017-06-15,1,3,2,1,0,0,2,2,1,0.73,3.19,1.95,0.4,4.56,4.88,0.07, 0.0186495, 0.0156759,-0.0225803,-0.023683,-0.0214862,sell
2017-06-16,2,1,0,3,0,0,1,3,1,4.22,1.89,2.56,2.77,2.8,3.23,0.95, 0.0003877, 0.0077127, 0.0002429,-0.002044, 0.0003856,buy
2017-06-17,1,0,0,2,0,0,2,3,2,4.47,0.5,0.1,0.11,0.72,5.08,3.72, 0.0237526, 0.0142606, 0.0157278, 0.000321, 0.0205081,buy
2017-06-18,2,0,0,1,1,2,1,2,2,0.52,4.36,2.02,3.16,0.3,3.88,2.97, 0.0244047, 0.0442897, 0.0361869, 0.035294, 0.0352941,buy
2017-06-19,2,0,0,1,1,1,3,3,1,1.02,2.12,0,4.25,1.63,5.35,0.64, 0.0209480, 0.0376067, 0.0397197, 0.029062, 0.0344531,buy
2017-06-20,2,0,0,2,0,0,5,4,0,3.53,3.25,0.84,2.45,0,9.09,4.23,-0.0280745,-0.0272445,-0.0160565,-0.021360,-0.0271305,sell
2017-06-21,2,2,1,2,0,2,4,2,0,2.87,3.34,3.47,0.79,2.67,9.96,5.29,-0.0326796,-0.0382997,-0.0362846,-0.035350,-0.0380937,sell
2017-06-22,1,2,2,1,0,3,2,1,1,0,3.45,2.47,1.9,3.17,8.21,3.76,-0.0093285,-0.0035979,-0.0035979,-0.005063,-0.0049897,sell
2017-06-23,3,2,0,1,0,1,3,1,1,2.74,0.33,0,0.52,3.94,4.12,4.33, 0.0104211, 0.0104211, 0.0049601, 0.018186, 0.0104211,buy
2017-06-24,3,2,0,0,1,0,3,0,1,0,1.6,2.74,2.53,3.33,5.28,3.92, 0.0097273, 0.0073347, 0.0121491, 0.012551, 0.0158116,buy
2017-06-25,1,2,1,0,1,1,1,1,1,2.82,0.17,0.22,3.26,4.7,2.47,0.96,-0.0226096,-0.0020462,-0.0064230,-0.013894,-0.0263552,sell
2017-06-26,1,2,1,1,0,2,2,1,1,3.66,1.32,2.67,2.65,0.62,5.18,0,-0.0318169,-0.0099395,-0.0320407,-0.032056,-0.0370450,sell
2017-06-27,1,2,0,2,0,2,4,2,2,1.19,5.33,3.58,3.28,2.03,6.03,1.59, 0.0239185, 0.0123342, 0.0144601, 0.017906, 0.0144601,buy
2017-06-28,1,1,1,0,2,2,3,1,1,0.64,4.15,6.26,3.85,3.12,2.8,0, 0.0442995, 0.0348311, 0.0113770, 0.021057, 0.0361853,buy
2017-06-29,1,3,0,0,2,2,1,1,2,2.95,3.01,3.21,4.37,5.91,1.63,2.49, 0.0059168, 0.0001615, 0.0054045, 0.006390, 0.0003108,buy
2017-06-30,1,1,1,0,1,1,1,0,2,3.19,0,0.69,0,3.89,2.35,1.1,-0.0016068, 0.0028266, 0.0023752, 0.000080,-0.0026915,buy
2017-07-01,2,0,2,1,1,1,1,0,3,3,2.81,2.15,1.93,2.6,3.18,2.44,-0.0214554,-0.0213814,-0.0240070,-0.024007,-0.0196023,sell
2017-07-02,0,1,2,1,0,2,1,0,0,5.25,0.98,0,2.53,0,1.15,1.64,-0.0094388, 0.0009467,-0.0094388,-0.014943,-0.0097902,sell
2017-07-03,0,2,2,0,0,3,1,1,0,5.15,5.36,0,2.67,0,3.74,0.09, 0.0201196, 0.0285581, 0.0212144, 0.025872, 0.0037394,buy
2017-07-04,0,2,3,1,1,3,2,2,0,4.74,4.34,2.95,1.98,0.81,1.96,0.46, 0.0129295, 0.0124706,-0.0017035, 0.007819, 0.0045270,buy
2017-07-05,0,0,5,1,1,2,3,1,0,4.08,4.72,2.97,2.92,3.9,3.33,3.83, 0.0211447,-0.0155190, 0.0211447,-0.015061,-0.0155914,buy
2017-07-06,0,0,3,2,0,3,1,2,1,0.79,1.56,1.26,3.27,4.11,2.37,0.69, 0.0415991, 0.0427220,-0.0018146, 0.040652, 0.0110583,buy
2017-07-07,0,0,3,2,1,1,1,1,0,3.47,0.23,1.93,0.28,3.16,0.62,2.12, 0.0111148,-0.0122852,-0.0147933, 0.011552,-0.0108876,sell
2017-07-08,1,0,1,1,1,0,1,2,1,0,1.8,0,0.96,2.84,1.03,2.47,-0.0187374,-0.0202562,-0.0133582,-0.010565,-0.0231083,sell
2017-07-09,1,0,2,0,2,0,3,2,1,0,1.15,3.83,0.87,3.86,4.3,2.94, 0.0023949, 0.0030384, 0.0054564,-0.002732, 0.0064780,buy
2017-07-10,0,1,1,1,1,0,3,1,0,1.72,0,0.66,3.72,0.36,0.41,3.2,-0.0394724,-0.0256564,-0.0394724,-0.041378,-0.0454508,sell
2017-07-11,0,2,1,1,0,2,2,1,0,2.7,2.58,0.82,2.72,2.95,2.31,0.41,-0.0171132,-0.0482236,-0.0482236,-0.030093,-0.0273266,sell
2017-07-12,0,1,2,3,0,0,3,2,0,2.58,2.5,2.91,0.31,3.44,1.18,0.09, 0.0130366, 0.0110191, 0.0110191, 0.008385, 0.0307336,buy
2017-07-13,1,0,2,2,0,0,3,2,1,0.31,2.31,4.47,3.71,1.61,2.84,1.64, 0.0262453, 0.0273912, 0.0267030, 0.006338, 0.0262453,buy
2017-07-14,1,2,0,3,0,0,2,2,1,1.11,1.29,5.85,2.17,1.07,2.47,0,-0.0006232,-0.0173266, 0.0042896,-0.018892,-0.0186480,sell
2017-07-15,0,1,0,2,1,1,2,2,2,3.94,1.59,4,2.11,0.62,0,0.86,-0.0475789,-0.0321599,-0.0456026,-0.049128,-0.0481756,sell
2017-07-16,0,1,0,2,1,1,4,2,4,3.96,4.67,4.27,4.45,3.88,1.63,1.15, 0.0112113, 0.0070352,-0.0276147, 0.010904, 0.0166964,buy
2017-07-17,0,1,0,1,0,0,4,1,3,3.54,1.34,4.15,5.25,1.59,0.23,3.35, 0.0243539, 0.0275315, 0.0148415, 0.024706, 0.0227710,buy
2017-07-18,0,2,0,3,0,1,3,2,1,4.57,4.81,1.53,2.3,2.96,0.23,2.74, 0.0366708, 0.0084917, 0.0399166, 0.044179, 0.0448248,buy
2017-07-19,0,1,2,1,0,1,3,2,1,3.03,5.16,1.9,0.48,3.25,1.24,0, 0.0111998, 0.0094195, 0.0094195, 0.014403, 0.0131807,buy
2017-07-20,1,2,0,2,0,0,3,0,2,0,3.88,4.2,1.86,3.51,3.66,2.49, 0.0247715, 0.0152082, 0.0152082, 0.015006, 0.0157225,buy
2017-07-21,1,1,0,1,0,2,1,0,0,2.47,0.42,3.31,0,1.98,2.95,0, 0.0261462,-0.0069344, 0.0030959,-0.005350, 0.0326432,buy
2017-07-22,0,1,0,1,1,1,0,0,1,0,1.57,0,2.34,4.38,0,2.87, 0.0001227, 0.0103470, 0.0001227, 0.001048, 0.0001227,buy
2017-07-23,2,0,1,1,0,1,1,0,0,2.42,0,2.56,2.7,0.26,2.67,3.32, 0.0016959, 0.0007321,-0.0012968, 0.012190,-0.0163927,sell
2017-07-24,0,0,0,2,0,0,2,2,0,3.59,1.5,0,1.6,1.88,0,0.81, 0.0175190, 0.0095188, 0.0097146, 0.008578, 0.0158696,buy
2017-07-25,0,0,2,0,0,2,3,2,0,1.16,4.45,2.65,0,2.87,2.38,0.29,-0.0031234,-0.0031234,-0.0067630,-0.003123,-0.0031234,sell
2017-07-26,0,1,1,0,1,1,3,1,0,0.3,6.09,3.76,3.29,3.08,3.53,0, 0.0239573, 0.0032375,-0.0025252, 0.010163, 0.0079490,buy
2017-07-27,0,0,1,0,0,2,3,2,1,0,3.93,1.34,0,1.85,1.15,1.6,-0.0046124,-0.0131582,-0.0161916,-0.014530,-0.0131582,sell
2017-07-28,1,0,1,1,0,2,1,2,2,1.8,4.58,1.2,1.73,3.9,1.18,0, 0.0260286,-0.0087548, 0.0180181,-0.000582, 0.0010333,buy
2017-07-29,1,1,2,0,0,2,1,0,1,0,2.49,0.54,2.97,3.49,0.24,2.53,-0.0062074, 0.0187421,-0.0279283,-0.003767,-0.0076920,sell
2017-07-30,0,3,3,0,0,2,1,0,2,2.82,0.44,2.67,1.62,0.75,1.94,0.94,-0.0355783,-0.0271754,-0.0273747,-0.016392,-0.0205423,sell
2017-07-31,0,1,3,0,0,3,0,2,0,2.19,2.72,0.88,2.42,1.24,0.24,3,-0.0129216,-0.0096554,-0.0184738,-0.025989,-0.0097876,sell
2017-08-01,0,1,1,1,0,2,2,1,0,2.85,3.59,1.34,0,3.59,0.22,1.78,-0.0110617, 0.0072133,-0.0170316, 0.011962, 0.0056410,sell
2017-08-02,0,2,0,1,0,2,0,2,1,2.05,0.96,3.59,1.77,2.4,2.7,0, 0.0049648,-0.0129309, 0.0002683,-0.022436,-0.0029888,sell
2017-08-03,0,0,2,0,0,2,0,2,0,0.2,0.62,3.74,0,2.42,2.65,0,-0.0122934,-0.0066413,-0.0079124,-0.012293,-0.0107131,sell
2017-08-04,0,0,1,2,2,1,0,2,0,3.8,0,2.96,0.11,0,0.72,3.44, 0.0042538, 0.0037734, 0.0029881, 0.006763, 0.0120880,buy
2017-08-05,1,0,0,2,1,1,0,2,1,1.78,1.86,1.71,0.98,2.53,1.69,0,-0.0051911,-0.0089765,-0.0047124,-0.016513,-0.0054798,sell
2017-08-06,0,0,0,1,1,1,1,2,0,0.32,0,1.21,3.46,0,0,0.48,-0.0103038,-0.0105835,-0.0103038,-0.009629,-0.0191250,sell
2017-08-07,1,1,0,2,3,3,0,2,0,2.3,2.87,4.59,2.84,2.87,3.72,2.12,-0.0029823, 0.0149762,-0.0125538, 0.043714, 0.0225292,buy
2017-08-08,1,1,3,0,2,3,1,2,0,3.14,2.28,1.16,0.38,1.98,0.33,3, 0.0098484, 0.0060222, 0.0098484, 0.002802, 0.0095798,buy
2017-08-09,2,3,1,1,1,2,1,2,0,3.43,2.82,2.75,3.48,3.17,0,3.41,-0.0012641, 0.0011548,-0.0015009,-0.004043,-0.0030321,buy
2017-08-10,2,2,1,3,1,2,0,3,0,2.43,1.91,2.54,3.47,0.84,1.83,1, 0.0060743, 0.0070250, 0.0057415, 0.003508, 0.0091481,buy
2017-08-11,1,1,2,0,1,2,0,2,0,2.72,0,3.89,3.02,0,2.56,0.59, 0.0287265, 0.0252888, 0.0236691, 0.023669, 0.0244091,buy
2017-08-12,1,3,0,0,3,3,0,2,3,4.87,3.63,4.35,6.17,1.87,2.42,1.9, 0.0035445, 0.0054468, 0.0048223, 0.006161, 0.0025940,buy
2017-08-13,1,1,0,0,2,1,1,2,0,1.93,0,2.58,6.06,0.8,0,0.09,-0.0155639,-0.0123969,-0.0159768,-0.015977,-0.0170278,sell
2017-08-14,1,2,0,1,2,1,0,4,3,1.81,1.8,4.53,2.18,4.7,0.66,0.91, 0.0011437,-0.0043334, 0.0183245, 0.002335, 0.0023352,buy
2017-08-15,1,0,2,1,2,1,2,0,2,4.21,3.51,2.14,0.7,6.9,1.77,3.26,-0.0073760,-0.0044356,-0.0073760,-0.009106,-0.0058994,sell
2017-08-16,1,1,1,1,2,3,1,1,2,2.9,4.59,2.09,2.18,4.17,0,3.24, 0.0438314, 0.0225705, 0.0474418, 0.044781, 0.0451070,buy
2017-08-17,1,1,0,1,2,2,1,2,1,0.11,3.4,4.08,0.45,0.92,0.89,1.11, 0.0332221, 0.0332221, 0.0335080, 0.039294, 0.0343741,buy
