Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,0,2,1,1,1,0,3,1,2,2.6,4.09,2.62,5.53,2.79,3.88,0,-0.02944469,-0.0136751,-0.0341186,-0.0239441,-0.0136751,sell
2016-12-10,0,2,2,0,0,0,2,1,1,0,4.02,0,4.7,0,5.84,2.49,-0.00238369, 0.0130534, 0.0114045, 0.0128513,-0.0048821,sell
2016-12-11,0,3,0,2,0,0,2,0,0,2.3,0.88,2.56,2.4,2.87,5.55,0, 0.04146688, 0.0421095, 0.0402795, 0.0410777, 0.0410458,buy
2016-12-12,0,1,3,1,0,0,2,0,2,2.28,3.57,2.82,2.79,2.6,1.21,2.47,-0.01699679,-0.0033531, 0.0257030, 0.0000019,-0.0037691,sell
2016-12-13,0,2,1,3,1,0,1,0,1,2.4,0.61,2.95,5.79,2.34,2.89,3.07, 0.01370455,-0.0107757, 0.0380542,-0.0020460,-0.0107757,buy
2016-12-14,0,1,1,2,0,0,1,1,0,0,3.5,0,4.74,0,0,3.63, 0.00389780, 0.0054437, 0.0054437, 0.0022854, 0.0054437,buy
2016-12-15,0,0,1,3,2,0,2,1,1,2.79,3.16,2.42,5,2.47,2.58,2.92, 0.01920155, 0.0197584,-0.0090187, 0.0225969, 0.0197584,buy
2016-12-16,1,0,1,1,0,1,2,0,0,0,3.25,0,3.93,0.58,2.89,0, 0.01552429, 0.0155243, 0.0151251, 0.0131802, 0.0155243,buy
2016-12-17,1,1,1,2,1,1,1,1,0,2.77,1.21,2.65,2.72,3.21,3.13,2.49,-0.01190944,-0.0111052,-0.0143706,-0.0180637,-0.0176957,sell
2016-12-18,1,1,2,0,1,0,2,1,0,2.32,4.9,2.95,0,3.34,2.22,0,-0.01116674,-0.0334292,-0.0166362,-0.0452723,-0.0166362,sell
2016-12-19,2,2,1,1,0,1,2,0,0,2.62,2.95,2.97,2.44,2.82,0,4.08, 0.02131949, 0.0012498, 0.0504785, 0.0379362, 0.0187610,buy
2016-12-20,1,2,0,1,0,3,1,0,1,2.74,2.18,1.15,0,4.37,2.6,3.51,-0.00191990, 0.0003442,-0.0015477,-0.0019199, 0.0003563,buy
2016-12-21,1,0,1,1,0,3,1,0,0,0,3.52,0,2.97,3.17,0,4.61,-0.01156607,-0.0128429,-0.0128429,-0.0014962,-0.0128429,sell
2016-12-22,1,1,1,0,0,2,1,1,2,2.4,2.87,2.89,2.74,5.44,2.97,3.12, 0.01126404, 0.0128660, 0.0032892, 0.0113807, 0.0032892,buy
2016-12-23,0,2,0,0,0,1,2,1,0,0.73,2.51,0,1.13,1.32,1.58,0, 0.00354809, 0.0058143, 0.0058143, 0.0113187,-0.0016837,buy
2016-12-24,0,2,0,0,0,0,1,4,0,1.77,1.04,2.95,3,1.62,3.97,0, 0.00489121, 0.0072549,-0.0119195, 0.0339695, 0.0005800,buy
2016-12-25,0,1,0,0,0,2,1,2,1,5.81,0,2.77,0,2.51,5.59,2.6,-0.00019330, 0.0021695, 0.0048627, 0.0048627, 0.0032175,buy
2016-12-26,0,1,0,0,0,1,2,1,2,4.47,2.7,2.67,2.49,2.79,2.44,0,-0.01891278,-0.0031853,-0.0051078, 0.0001122,-0.0201363,sell
2016-12-27,1,1,0,0,0,2,1,3,0,3.55,0,2.04,0,3,3.79,2.85,-0.00731224,-0.0071743,-0.0055163,-0.0034857,-0.0050893,sell
2016-12-28,1,1,0,0,0,0,1,3,0,0.71,3,0,1.42,0,0.85,5.67, 0.00491301, 0.0041962, 0.0025937, 0.0038686,-0.0146471,buy
2016-12-29,2,2,0,0,0,0,1,2,0,0,5.56,2.65,5.59,1.74,0,2.77, 0.02009741, 0.0275962, 0.0234012, 0.0163523, 0.0234012,buy
2016-12-30,1,1,1,0,0,2,1,0,1,2.84,2.79,0,4.6,2.77,2.4,2.92, 0.01261708, 0.0105549,-0.0045574, 0.0089092, 0.0058055,buy
2016-12-31,0,1,0,1,0,2,1,0,0,0,2.58,2.77,3.1,0,2.4,0,-0.00427950,-0.0147837,-0.0128210,-0.0104039, 0.0088471,sell
2017-01-01,0,1,0,0,0,1,1,1,0,2.51,0,2.82,0,2.53,2.89,0,-0.02163951,-0.0149162,-0.0149162,-0.0153009,-0.0088024,sell
2017-01-02,1,0,1,0,1,0,1,2,0,2.51,0,2.95,2.67,2.53,0,3.65,-0.00241233,-0.0023244,-0.0045766,-0.0009547,-0.0064663,sell
2017-01-03,1,0,1,1,1,0,1,2,1,2.04,2.49,0,0.78,3.71,0.85,2.92, 0.03053618, 0.0317324, 0.0159372, 0.0216771, 0.0212172,buy
2017-01-04,0,0,0,1,0,1,1,1,2,2.87,0,2.65,0,2.24,2.4,5.1, 0.05594210, 0.0567347, 0.0046687, 0.0221025, 0.0553764,buy
2017-01-05,0,0,0,1,0,1,2,0,1,0,2.72,0,2.89,5.59,0,2.36, 0.00949342, 0.0097456, 0.0104045, 0.0090304, 0.0077792,buy
2017-01-06,0,2,1,0,1,0,3,0,1,2.87,2.47,2.56,2.82,2.76,2.47,2.38,-0.02188775,-0.0298058,-0.0298058,-0.0325505,-0.0325505,sell
2017-01-07,0,2,3,0,1,0,1,2,0,0.55,2.92,2.36,3.95,1.62,2.67,2.82,-0.02185320, 0.0268665,-0.0207661,-0.0163688,-0.0422034,sell
2017-01-08,0,1,2,3,1,0,0,1,0,3.91,0.64,2.62,2.95,3.63,2.53,0, 0.02349531, 0.0042822, 0.0162434, 0.0243411, 0.0232996,buy
2017-01-09,0,0,3,1,1,0,0,0,3,5.35,1.26,0,4.83,3.11,0,2.32,-0.00376250,-0.0097415,-0.0074584,-0.0020595, 0.0009540,sell
2017-01-10,0,1,1,1,3,0,0,0,1,5.66,2.53,2.47,0.94,2.77,2.32,0,-0.02245835,-0.0306904,-0.0306904,-0.0306904,-0.0363416,sell
2017-01-11,0,1,1,0,1,0,0,1,0,1.22,0,0.85,2.92,0,0,2.79,-0.04396130,-0.0333843,-0.0336836,-0.0335093,-0.0336836,sell
2017-01-12,0,1,2,2,1,0,1,0,1,3.31,2.79,1.38,2.32,2.87,2.82,2.47,-0.03211085,-0.0321109,-0.0321109,-0.0321109,-0.0338066,sell
2017-01-13,0,0,2,2,0,1,0,0,0,0,2.38,2.36,2.32,0,2.67,2.44,-0.00384416, 0.0098350, 0.0079640, 0.0085893, 0.0073851,buy
2017-01-14,0,1,1,2,0,0,0,1,0,2.51,2.49,2.74,0,2.62,2.62,0, 0.01546902, 0.0019814, 0.0411001, 0.0154690, 0.0239388,buy
2017-01-15,1,1,1,0,0,0,1,0,0,2.7,0,2.97,2.51,2.7,0,0,-0.00363599,-0.0016177,-0.0017544,-0.0020454, 0.0057448,buy
2017-01-16,0,1,0,0,2,1,0,0,1,2.95,2.95,0,0,2.53,2.7,2.95,-0.00159750, 0.0089392, 0.0053330, 0.0043199, 0.0116209,buy
2017-01-17,0,1,0,0,0,2,0,0,2,0.74,0,2.56,3.3,0,1.3,0, 0.01244962, 0.0123191, 0.0074390, 0.0101405, 0.0174639,buy
2017-01-18,0,1,0,1,0,1,1,1,1,0,0,0,3.76,3.31,0,2.97,-0.02788125,-0.0244694,-0.0230213,-0.0287302,-0.0258039,sell
2017-01-19,1,1,1,1,0,0,1,2,1,2.47,2.87,0,5.67,2.71,2.87,0.73,-0.00428660,-0.0102216,-0.0066681,-0.0034839,-0.0063891,sell
2017-01-20,0,1,2,0,0,0,1,3,0,0,2.97,2.72,3.98,3,2.67,2.49, 0.01019112, 0.0153811, 0.0285991, 0.0367656, 0.0138061,buy
2017-01-21,0,3,0,0,0,2,1,2,0,2.84,1.12,2.6,0.55,4.81,2.82,2.53, 0.03413068, 0.0344215, 0.0332080, 0.0345739, 0.0346229,buy
2017-01-22,0,1,0,0,0,2,3,1,1,1.17,2.56,0.78,2.97,3.73,1.18,0,-0.00664369, 0.0094430, 0.0406265, 0.0406265,-0.0414415,buy
2017-01-23,0,0,0,0,0,2,1,0,1,2.44,0,2.84,0.78,2.53,0,0,-0.00369469, 0.0164120, 0.0167421, 0.0131256, 0.0167421,buy
2017-01-24,1,0,0,1,0,1,0,1,2,3.6,2.47,0,0,1.46,2.56,2.92, 0.00688156, 0.0069505,-0.0071040,-0.0035034, 0.0068979,buy
2017-01-25,1,1,0,1,0,0,0,0,1,2.24,0,2.01,2.49,0,0.85,0, 0.00952622, 0.0391921, 0.0069091, 0.0073369, 0.0073369,buy
2017-01-26,2,0,1,1,0,1,0,1,2,5.65,0,2.95,2.58,2.53,4.15,2.89,-0.01735962, 0.0184235,-0.0198743,-0.0284546,-0.0177019,sell
2017-01-27,0,0,0,2,0,1,2,2,1,1.79,2.65,0,2.56,0,4.66,1.19,-0.00982148,-0.0154805,-0.0098410,-0.0106924,-0.0098410,sell
2017-01-28,1,0,0,1,0,2,3,0,1,0.84,2.87,2.89,0,4.05,5.46,2.4, 0.01879862,-0.0208028,-0.0241987,-0.0205765,-0.0186840,sell
2017-01-29,1,1,1,0,1,2,2,1,1,2.38,2.7,2.51,2.03,5.33,4.07,2.79, 0.02767907, 0.0276791, 0.0072650, 0.0234861, 0.0122982,buy
2017-01-30,1,0,2,0,1,0,2,1,1,2.65,0,1.03,5.03,4.83,0.63,0, 0.01073373, 0.0081667, 0.0052266, 0.0136844, 0.0136489,buy
2017-01-31,2,0,1,1,0,0,0,2,1,2.42,0,2.4,2.97,3.16,2.74,2.47, 0.01151049, 0.0211015, 0.0044045, 0.0181530, 0.0153567,buy
2017-02-01,1,0,1,1,0,0,0,0,1,1.3,2.79,0,3.68,0,0,0, 0.00432158, 0.0012258,-0.0028131, 0.0059894,-0.0022499,buy
2017-02-02,0,1,1,0,1,2,0,0,3,5.92,0,2.84,2.67,2.67,3.76,1.14, 0.00185997,-0.0256281,-0.0067905,-0.0187821,-0.0195068,sell
2017-02-03,0,1,1,0,0,3,0,0,1,1.9,2.6,0,2.36,0,5.5,3,-0.00184051, 0.0042243,-0.0015385,-0.0025181,-0.0008571,buy
2017-02-04,0,2,0,2,0,1,2,0,1,3.28,2.47,2.6,0,2.49,5.25,2.87, 0.02418470, 0.0069150, 0.0077957, 0.0077957, 0.0004800,buy
2017-02-05,0,1,3,0,0,1,0,2,1,2.4,2.65,2.11,2.92,3,0.77,2.79,-0.00145420,-0.0014542, 0.0024511,-0.0014542, 0.0087150,buy
2017-02-06,0,1,1,2,1,0,0,0,0,2.36,0,2.67,0.62,2.7,2.82,0, 0.02194690, 0.0119699, 0.0012154, 0.0150844, 0.0163370,buy
2017-02-07,0,0,0,2,1,0,0,1,2,0,2.58,2.67,4.02,0,1.67,2.87, 0.03016492, 0.0325285, 0.0142129,-0.0028886, 0.0232583,buy
2017-02-08,0,0,0,3,1,0,1,1,1,3,0,0,5.62,2.53,0.73,0.71,-0.01018539,-0.0002303,-0.0112767,-0.0057206,-0.0071489,sell
2017-02-09,0,2,0,3,1,1,0,1,1,1.05,0.66,2.47,7.96,0,2.56,4.04,-0.02049368,-0.0277143, 0.0155984,-0.0309137,-0.0291226,sell
2017-02-10,0,1,2,3,0,0,0,2,0,0.77,2.87,0,4.81,2.67,2.36,5.46,-0.02765196,-0.0276520,-0.0367134, 0.0121046,-0.0308873,sell
2017-02-11,1,1,3,4,0,0,0,2,0,2.53,2.65,0.61,4.83,2.7,2.82,4.79,-0.02219124,-0.0199914,-0.0405201,-0.0062833,-0.0371973,sell
2017-02-12,1,1,0,4,0,0,1,1,0,2.51,2.82,2.56,1.2,2.95,0,3.68, 0.03049275, 0.0057104, 0.0068671, 0.0110401, 0.0091808,buy
2017-02-13,0,1,1,0,0,1,1,1,1,2.65,0,2.74,0,1.89,4.11,0.54,-0.01223433,-0.0072663,-0.0069720,-0.0047331,-0.0153691,sell
2017-02-14,0,1,0,0,2,1,1,1,0,0,3.37,2.82,2.92,0,3,2.82,-0.00155564,-0.0022855, 0.0169325, 0.0023432, 0.0084755,buy
2017-02-15,1,0,0,0,1,0,2,2,1,2.87,2.72,0,2.65,2.95,3.77,0, 0.04396958, 0.0403654, 0.0468275, 0.0465327, 0.0315874,buy
2017-02-16,0,0,0,1,0,0,0,3,0,0,2.97,0,2.82,0,1.52,1.71,-0.01768676,-0.0148973,-0.0176868,-0.0176868,-0.0176868,sell
2017-02-17,0,0,0,2,0,0,1,2,1,0,5.16,2.67,0,2.56,2.42,2.62, 0.02730095, 0.0159554, 0.0379706, 0.0246198, 0.0228729,buy
2017-02-18,0,0,2,0,0,3,1,1,1,2.49,4.1,0,0.73,2.81,2.82,2.77, 0.01557712, 0.0046386, 0.0053807, 0.0052644, 0.0053807,buy
2017-02-19,0,1,1,0,0,1,2,0,1,2.72,0.85,0,2.74,5.92,0,2.58, 0.01628609, 0.0263170, 0.0162861, 0.0140928, 0.0253349,buy
2017-02-20,1,2,0,0,0,2,0,2,0,3.63,2.74,2.49,0,3.6,2.28,0, 0.02700330, 0.0225179, 0.0333001, 0.0291754, 0.0139722,buy
2017-02-21,1,2,0,0,0,0,1,0,0,2.92,0,2.92,2.95,0,2.53,0, 0.03216689, 0.0296912, 0.0231090, 0.0252894, 0.0252894,buy
2017-02-22,1,1,1,0,0,0,2,1,2,2.08,2.72,2.1,2.74,2.47,0.75,3.5,-0.01876026, 0.0036688, 0.0047748, 0.0047748, 0.0073349,buy
2017-02-23,0,0,0,1,0,2,1,1,2,2.49,0.58,2.67,2.22,0,5.44,2.36,-0.00486739,-0.0041845, 0.0005679,-0.0003726, 0.0005679,sell
2017-02-24,0,0,0,1,0,0,2,2,0,0,0,0,2.53,0,5.2,5.5,-0.02189639,-0.0218964,-0.0210546,-0.0218964,-0.0156645,sell
2017-02-25,1,1,0,0,0,1,2,3,0,2.95,2.7,1.5,0,2.95,3.33,3.45,-0.00802270,-0.0115749,-0.0115749,-0.0002999,-0.0074488,sell
2017-02-26,1,0,1,0,2,1,3,0,0,2.62,2.72,2.53,3.54,3.49,0,2.51,-0.01907663, 0.0024331, 0.0023837,-0.0001704,-0.0202460,sell
2017-02-27,0,0,0,1,1,2,1,1,1,2.74,2.87,0,3,4.91,2.79,1.51, 0.00673587, 0.0094328, 0.0094328, 0.0128939, 0.0094328,buy
2017-02-28,0,0,1,1,1,1,1,0,1,0.5,0,2.58,4.64,2.95,1.92,0,-0.00673791, 0.0156723, 0.0322968, 0.0162245, 0.0166484,buy
2017-03-01,2,1,2,0,1,0,3,0,1,5.3,3.23,2.79,2.47,3.42,0.52,2.84, 0.01172661, 0.0324270, 0.0319595, 0.0340475, 0.0132470,buy
2017-03-02,1,2,1,0,0,0,1,1,0,2.92,2.36,2.74,2.67,0,2.56,0, 0.00592763, 0.0265259, 0.0265259, 0.0269349, 0.0144347,buy
2017-03-03,0,1,2,1,0,1,1,1,0,3.35,2.97,1.73,0,2.51,2.44,2.6, 0.00697819, 0.0001443, 0.0069356, 0.0069356,-0.0032378,buy
2017-03-04,0,0,2,2,0,2,2,0,1,3.51,5.19,0,2.97,2.42,2.82,5.03,-0.00030021, 0.0105646, 0.0135032, 0.0114074, 0.0136403,buy
2017-03-05,0,1,1,1,0,1,2,1,1,3.71,3.19,2.79,0,2.95,0,5.6,-0.01378396,-0.0103832,-0.0136104,-0.0136104,-0.0168153,sell
2017-03-06,0,1,0,0,1,1,0,2,0,1.97,2.51,0,2.56,0,2.7,0.73,-0.00113176, 0.0023226, 0.0023226,-0.0056727,-0.0056727,buy
2017-03-07,0,1,0,0,1,0,1,1,2,0.51,0,2.74,2.42,4.26,0,2.79,-0.00683800,-0.0113547,-0.0122696,-0.0114103,-0.0091684,sell
2017-03-08,0,1,1,2,1,1,0,1,2,3.32,2.97,1.17,2.38,3.71,2.6,0,-0.01759096, 0.0027430,-0.0195658,-0.0117011,-0.0195658,sell
2017-03-09,0,1,2,2,0,1,0,1,0,2.97,0,2.62,0.82,1.38,2.72,2.87,-0.00672193,-0.0085791, 0.0022350,-0.0067219,-0.0089942,sell
2017-03-10,0,2,1,3,0,0,0,1,0,4.46,2.53,2.79,0,2.6,2.87,2.65,-0.01227694,-0.0122769,-0.0328608,-0.0122769,-0.0198626,sell
2017-03-11,1,1,1,1,0,0,1,0,1,2.82,2.24,0,2.7,2.49,1.17,2.97, 0.01977797, 0.0180238, 0.0182578, 0.0178877, 0.0146429,buy
2017-03-12,0,1,1,0,1,1,0,0,2,2.58,2.51,0.71,0,2.92,4.51,0, 0.02716404, 0.0141999, 0.0248483,-0.0264531, 0.0198527,buy
2017-03-13,0,0,0,1,2,1,0,0,2,0,2.87,2.56,2.89,0,3.76,0.51, 0.05101480, 0.0679607, 0.0724391, 0.0449488, 0.0707533,buy
2017-03-14,1,0,0,1,1,1,1,0,1,2.82,0.84,0,4.95,2.79,0,2.58, 0.01596965, 0.0379978, 0.0280315, 0.0290816, 0.0454531,buy
2017-03-15,1,0,0,2,1,1,0,2,0,1.12,4.9,2.7,5.62,0,2.89,0, 0.02206769, 0.0170747, 0.0220677, 0.0220677, 0.0203587,buy
2017-03-16,0,0,0,3,1,1,1,0,0,0,5.53,2.3,0.57,0,2.74,2.72, 0.04873400,-0.0191456, 0.0503553, 0.0425374, 0.0410915,buy
2017-03-17,1,0,2,0,0,3,0,1,0,2.53,1.11,2.97,0,2.87,2.92,3.85, 0.01658477, 0.0165848, 0.0055120, 0.0047203, 0.0232033,buy
2017-03-18,1,2,0,1,0,1,2,0,1,2.47,2.47,2.89,2.49,2.6,1.21,5.84,-0.02941627,-0.0234530, 0.0354902, 0.0376467,-0.0327571,sell
2017-03-19,1,2,1,0,0,2,0,1,0,2.51,3.27,2.14,0,2.6,0,1.78, 0.01685274, 0.0125727, 0.0116388, 0.0166653, 0.0203030,buy
2017-03-20,1,1,1,0,0,1,0,1,0,0.66,5.67,0,2.53,0,2.53,0, 0.00512978, 0.0360001, 0.0361753, 0.0386883, 0.0329355,buy
2017-03-21,0,1,2,0,0,1,0,0,2,0,5.16,2.65,1.93,0,0,2.4, 0.03141267, 0.0432261, 0.0314127, 0.0333767, 0.0432261,buy
2017-03-22,1,0,2,0,0,2,0,0,3,2.65,0.78,1.56,5.62,3,2.89,0, 0.05191542, 0.0566454, 0.0549970, 0.0195274, 0.0571306,buy
2017-03-23,0,0,1,1,1,1,1,1,2,1.2,2.58,0,4.75,2.7,1.75,2.84,-0.00495803,-0.0057068,-0.0132865,-0.0212130,-0.0011134,sell
2017-03-24,0,1,0,0,1,1,2,1,2,5.87,0.91,2.49,0,5.35,2.49,2.62,-0.02307497,-0.0112750,-0.0025792,-0.0270988,-0.0112750,sell
2017-03-25,0,0,1,0,2,1,2,1,1,4.2,0,2.7,2.56,3.22,2.92,2.38,-0.01811042,-0.0103140,-0.0089299,-0.0145821,-0.0201164,sell
2017-03-26,0,0,0,1,0,0,1,2,0,2.67,2.62,2.14,0,2.82,0,0,-0.01277574,-0.0136745,-0.0064300,-0.0101478, 0.0191744,sell
2017-03-27,1,0,0,3,0,1,1,0,1,0.56,2.82,2.47,3.62,0,2.53,2.97,-0.00305254,-0.0113037,-0.0128651,-0.0116997,-0.0034930,sell
2017-03-28,0,1,1,1,1,1,0,0,1,2.47,2.6,0,3.9,2.65,1.21,0, 0.00204806, 0.0051548, 0.0149795, 0.0070188, 0.0139500,buy
2017-03-29,1,3,0,1,1,1,0,0,1,1.42,0,2.38,4.18,1.15,5.77,2.3, 0.00876602, 0.0186128, 0.0024525, 0.0094644, 0.0288656,buy
2017-03-30,1,2,1,2,0,0,2,0,0,2.74,3.42,0,2.79,2.7,4.7,2.97, 0.08140396, 0.0766895, 0.0791266, 0.0814040, 0.0833700,buy
2017-03-31,0,3,2,3,0,2,1,1,1,4.23,2.14,2.47,6.88,3.97,3.77,3.8, 0.03794283, 0.0382763, 0.0371230, 0.0301434, 0.0312320,buy
2017-04-01,0,2,2,2,0,2,2,0,0,3.98,5.31,2.84,4.53,3.91,0,2.97, 0.00198060, 0.0076005, 0.0180755, 0.0082465, 0.0085986,buy
2017-04-02,0,2,0,2,1,1,2,2,1,2.97,4.22,2.79,6.92,2.32,2.56,4.02,-0.00572797, 0.0165185,-0.0055289,-0.0093953,-0.0144404,sell
2017-04-03,0,1,0,1,0,0,2,3,1,0,2.22,1.04,5.56,0,0.62,0, 0.01736345,-0.0003188,-0.0003188, 0.0143300, 0.0118977,buy
2017-04-04,0,2,0,2,1,1,1,1,2,2.34,2.97,0,4.09,2.38,3.44,2.62, 0.00004686, 0.0008125, 0.0047068,-0.0048054, 0.0058302,buy
2017-04-05,0,1,2,0,0,1,0,0,2,0,0,2.38,2.42,0,4.3,3.13, 0.00774353, 0.0159256, 0.0098732, 0.0077435, 0.0077435,buy
2017-04-06,0,1,2,2,0,0,0,1,2,2.65,2.84,0,0,2.79,4.09,2.52,-0.00512259, 0.0201839, 0.0032496, 0.0190167, 0.0180126,buy
2017-04-07,1,2,1,1,0,0,1,0,1,2.42,0,2.56,2.47,2.51,5.05,2.62, 0.01138662, 0.0121975, 0.0113866, 0.0170895, 0.0133688,buy
2017-04-08,0,2,1,0,0,1,0,0,1,2.79,2.87,2.79,0,2.49,3,0, 0.03802862, 0.0074435, 0.0274147, 0.0262878, 0.0252038,buy
2017-04-09,0,0,1,1,1,1,0,0,2,0,0.75,2.79,2.38,0,5.42,2.84, 0.00300796, 0.0055701, 0.0113793,-0.0046829, 0.0030080,buy
2017-04-10,1,0,1,1,0,0,1,0,2,2.95,2.79,1.11,2.7,0.79,2.36,0,-0.01497706,-0.0144811,-0.0149800,-0.0101145,-0.0144811,sell
2017-04-11,1,0,0,2,0,0,0,2,2,1.85,2.97,0,1.58,2.89,4.57,2.77, 0.00638788,-0.0030020, 0.0069426,-0.0087509,-0.0146566,sell
2017-04-12,0,0,1,0,1,0,1,1,1,0,0,2.58,2.47,0,3.7,2.4,-0.00186349,-0.0046163, 0.0049743,-0.0136395, 0.0063603,sell
2017-04-13,0,0,1,0,1,1,1,1,1,2.42,1.94,0,0,2.79,4.48,1.52, 0.01700284, 0.0421830, 0.0337123, 0.0439095, 0.0337653,buy
2017-04-14,0,1,0,1,1,1,2,1,2,2.67,3.77,2.87,2.92,2.62,4.35,2.65,-0.00124317, 0.0004439, 0.0002114, 0.0002114, 0.0004439,buy
2017-04-15,0,0,1,0,0,1,0,2,1,2.67,1.59,2.97,0,0.95,1.46,0, 0.00565073, 0.0130780, 0.0156813, 0.0176150, 0.0123658,buy
2017-04-16,1,2,1,1,0,1,0,2,2,0.88,5.35,1.89,2.23,2.53,4.04,2.87, 0.01492399, 0.0216889, 0.0034659, 0.0166679, 0.0167263,buy
2017-04-17,0,3,1,0,0,0,0,1,1,0,4.58,2.89,3.53,0,1.68,0,-0.01730958,-0.0113864,-0.0090042,-0.0122534,-0.0116008,sell
2017-04-18,1,1,2,0,0,0,0,1,2,2.95,4.23,0,4.18,2.97,1.9,0, 0.02549333, 0.0247192,-0.0030483, 0.0263521, 0.0235966,buy
2017-04-19,0,2,0,1,0,2,0,2,2,0,4.81,2.38,5.51,0,4.89,2.56, 0.03733951,-0.0059543,-0.0038433, 0.0372178,-0.0064191,buy
2017-04-20,0,2,0,0,0,2,2,1,1,2.79,3.24,0,2.97,1.8,5.37,2.74, 0.01292243, 0.0104698, 0.0343087, 0.0392263, 0.0375149,buy
2017-04-21,0,2,1,0,1,4,0,2,2,2.42,5.72,2.49,4.28,2.92,6.33,3.34,-0.01140624,-0.0131825,-0.0181180, 0.0045945,-0.0160497,sell
2017-04-22,0,2,1,1,1,2,2,0,2,2.45,1.48,2.95,1.49,2.6,4.02,1.97, 0.00184353,-0.0328522,-0.0033169,-0.0252265,-0.0280788,sell
2017-04-23,1,2,0,3,0,2,0,1,2,2.97,0,2.77,2.17,2.53,6.97,5.39, 0.04000433, 0.0392389, 0.0398919, 0.0415582, 0.0502644,buy
2017-04-24,1,1,1,2,0,2,0,1,1,0,2.62,0.54,4.28,0,4.52,2.73, 0.05476775, 0.0574437, 0.0547677, 0.0558515, 0.0574437,buy
2017-04-25,1,3,1,1,1,2,1,0,2,2.42,2.82,2.26,4.35,2.65,6.07,2.29,-0.01306488, 0.0106597,-0.0029301,-0.0038869, 0.0210786,buy
2017-04-26,0,3,1,1,0,2,1,0,1,0,2.53,0,4.31,0,5.73,3.69, 0.04304358, 0.0522843, 0.0593245, 0.0647360, 0.0596066,buy
2017-04-27,0,2,1,3,0,1,1,1,2,2.58,0,2.56,2.98,2.74,4.59,3.64, 0.05843487, 0.0603603, 0.0708496, 0.0610318, 0.0601325,buy
2017-04-28,1,1,2,2,0,0,1,1,1,2.79,2.6,2.87,5.53,2.4,1.32,2.53, 0.00603515, 0.0060352, 0.0044706, 0.0072558, 0.0066775,buy
2017-04-29,0,1,0,2,1,0,0,2,0,2.4,0,2.3,3.16,2.38,2.32,0, 0.00005584, 0.0000558, 0.0222476, 0.0341797, 0.0002455,buy
2017-04-30,0,0,0,1,1,1,0,1,1,0,2.89,0,4.05,0,0.75,3, 0.01448393, 0.0141460, 0.0047849, 0.0012391, 0.0065621,buy
2017-05-01,0,0,0,2,1,0,2,0,2,2.44,2.38,2.4,3.35,3,2.34,0, 0.05495583, 0.0694122, 0.0614413, 0.0596010, 0.0694122,buy
2017-05-02,0,1,1,2,0,1,1,1,0,0,3.6,0,3.37,0,3.07,2.49, 0.00288179, 0.0028818, 0.0028818,-0.0059216, 0.0028818,buy
2017-05-03,0,1,2,1,0,0,1,1,0,2.95,1.68,2.6,0,2.47,2.49,3,-0.00495204,-0.0086068,-0.0003218,-0.0030477,-0.0122435,sell
2017-05-04,1,2,1,1,0,0,2,0,0,2.97,2.92,2.12,2.72,2.74,2.44,2.49, 0.06401090, 0.0507105, 0.0613766, 0.0549652, 0.0677751,buy
2017-05-05,0,1,1,0,0,1,1,0,1,2.62,5.7,2.84,0,2.92,0,0, 0.02769572, 0.0267434, 0.0276957, 0.0276957, 0.0005285,buy
2017-05-06,0,1,0,1,0,1,1,0,1,0,1.87,2.79,2.38,1.15,2.6,0,-0.00349643,-0.0139172,-0.0139172,-0.0098005, 0.0052572,sell
2017-05-07,1,1,0,0,1,0,2,0,0,2.97,4.16,0,2.4,0,0,2.58,-0.00069407, 0.0100998,-0.0048171,-0.0199936,-0.0006941,sell
2017-05-08,1,1,1,0,1,0,2,1,1,1.92,3.7,2.62,1.51,2.92,3.69,0,-0.00881887,-0.0231609,-0.0255237,-0.0420824,-0.0227647,sell
2017-05-09,0,1,1,1,0,0,1,2,0,0,2.74,0,2.87,0,3.01,2.65,-0.03244347,-0.0294146,-0.0324435,-0.0354907,-0.0317108,sell
2017-05-10,0,1,1,1,0,1,2,1,0,2.97,3.21,0,0,2.42,4.42,1.04, 0.01439079, 0.0118294, 0.0014035, 0.0143585, 0.0134558,buy
2017-05-11,0,1,1,1,0,1,2,0,1,2.84,0,2.92,2.51,0.93,5.5,2.44, 0.00072554,-0.0003544, 0.0006684,-0.0046699, 0.0023868,buy
2017-05-12,0,3,1,0,1,0,1,1,0,2.95,2.7,2.97,0.65,2.56,2.74,2.62,-0.02130185,-0.0249547,-0.0222173,-0.0208642,-0.0169242,sell
2017-05-13,1,3,0,0,1,1,0,1,0,1.21,1.77,0.79,1.29,2.89,4.36,0,-0.02308819,-0.0336102,-0.0258624,-0.0222734,-0.0222734,sell
2017-05-14,1,4,0,0,0,0,0,0,1,0,0,2.72,5.57,0,2.61,0.73, 0.03444982, 0.0181955, 0.0336965, 0.0382722, 0.0347698,buy
2017-05-15,1,1,1,1,0,0,1,0,2,2.77,3.52,0,5.86,2.53,0,2.53, 0.00639245, 0.0085609,-0.0090364, 0.0008343,-0.0016086,buy
