Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-06,1,2,1,2,0,0,1,0,1,2,0,4,1,1,0,4,-0.01180441,-0.0265124, 0.0028362,-0.0352625, 0.00288848,sell
2015-03-07,1,0,2,0,2,0,1,1,1,1,4,1,0,2,4,0, 0.01929629, 0.0238016, 0.0244130, 0.0296066, 0.01871400,buy
2015-03-08,1,1,1,0,3,0,1,1,1,1,4,1,0,2,4,4, 0.00016889,-0.0024927,-0.0032173,-0.0039355, 0.00215950,sell
2015-03-09,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,4, 0.00035165,-0.0108619,-0.0006706,-0.0228607, 0.00690013,sell
2015-03-10,0,0,1,2,0,1,1,1,1,0,5,0,1,2,4,0, 0.02650320, 0.0278698, 0.0274181, 0.0241793, 0.03030918,buy
2015-03-11,0,0,3,2,0,0,4,1,1,0,2,0,3,1,6,4,-0.00198498,-0.0189872,-0.0082196,-0.0111071,-0.01231284,sell
2015-03-12,1,2,3,0,0,1,4,0,1,1,2,0,3,0,3,1,-0.03324155,-0.0163679,-0.0163456,-0.0332416,-0.03241924,sell
2015-03-13,0,4,1,0,0,1,3,0,0,2,2,0,2,0,2,1,-0.01279158, 0.0023903,-0.0133135,-0.0128179,-0.01349191,sell
2015-03-14,0,1,1,0,0,1,3,1,1,1,1,1,1,1,1,1,-0.00105018, 0.0007998,-0.0034476, 0.0007998,-0.00073305,buy
2015-03-15,1,0,0,1,0,0,5,0,3,4,1,1,1,1,1,0,-0.01221750,-0.0122185,-0.0125357,-0.0119556,-0.00476619,sell
2015-03-16,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,0, 0.01226925, 0.0042123, 0.0044224, 0.0050138, 0.00453213,buy
2015-03-17,0,0,0,0,1,2,1,2,1,4,2,1,1,0,1,0, 0.02029813, 0.0366706, 0.0355904, 0.0309821, 0.03460463,buy
2015-03-18,1,0,0,0,0,0,4,1,2,0,2,0,1,0,1,1, 0.00448554,-0.0101471,-0.0076510,-0.0132075,-0.00703143,sell
2015-03-19,1,0,0,3,0,2,2,1,0,8,2,0,1,4,1,1,-0.00726278,-0.0113877, 0.0128431,-0.0117853,-0.01194657,sell
2015-03-20,0,1,1,2,0,2,0,0,0,5,1,0,0,5,0,1, 0.01073758, 0.0107376, 0.0407631, 0.0081785, 0.01073758,buy
2015-03-21,2,1,1,2,0,2,0,1,1,5,0,1,1,5,1,0,-0.01575008, 0.0056721, 0.0057536,-0.0152494, 0.00213683,sell
2015-03-22,2,0,0,3,0,1,1,1,0,4,0,1,1,8,1,0, 0.02265018, 0.0121008,-0.0009748, 0.0257854,-0.00941165,buy
2015-03-23,1,1,0,2,0,3,0,2,1,4,1,1,2,4,2,0,-0.06546334,-0.0512676,-0.0598567,-0.0522485,-0.06026299,sell
2015-03-24,0,0,1,0,1,2,1,1,0,0,1,0,2,4,2,0, 0.01667785, 0.0148997, 0.0142970, 0.0113543, 0.01099463,buy
2015-03-25,0,0,0,1,1,1,1,2,2,1,1,0,4,4,1,1,-0.03723497,-0.0176635,-0.0249401,-0.0270068,-0.02537743,sell
2015-03-26,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1, 0.01280792, 0.0070312, 0.0116826, 0.0148218,-0.00226774,buy
2015-03-27,0,1,0,1,1,2,0,1,2,1,1,0,5,4,0,1,-0.03484949,-0.0189418,-0.0352037,-0.0339594,-0.03608764,sell
2015-03-28,0,2,2,0,1,3,1,1,3,2,1,1,5,1,1,2,-0.01285792,-0.0077504,-0.0250508,-0.0156258,-0.01107563,sell
2015-03-29,0,3,1,0,0,2,1,0,2,1,1,1,1,1,1,1,-0.01337178,-0.0100569,-0.0100748,-0.0160885,-0.01375182,sell
2015-03-30,1,2,2,1,0,2,1,0,2,1,1,1,5,0,2,1,-0.02135691,-0.0085176,-0.0102743,-0.0109111,-0.02238988,sell
2015-03-31,0,2,3,1,0,2,1,0,1,1,2,4,2,0,2,1,-0.02947064,-0.0320428,-0.0360596,-0.0360596,-0.03021801,sell
2015-04-01,0,4,3,2,0,3,1,0,1,1,3,4,3,1,6,1,-0.02501300,-0.0315375,-0.0251336,-0.0294527,-0.02945274,sell
2015-04-02,0,3,1,1,0,3,2,0,0,2,2,0,1,1,5,2, 0.01252779, 0.0197202,-0.0082335, 0.0137425, 0.01247027,buy
2015-04-03,0,1,1,1,1,0,2,1,0,1,4,4,0,2,0,2, 0.02217671, 0.0242364, 0.0102541, 0.0231641, 0.01234418,buy
2015-04-04,0,1,1,1,2,0,2,1,1,1,0,4,0,2,4,6,-0.01828158,-0.0190799,-0.0209909,-0.0109250,-0.02099089,sell
2015-04-05,0,1,0,1,1,1,2,0,0,1,4,0,0,2,0,5,-0.02876518,-0.0219968,-0.0305375,-0.0190665,-0.01683037,sell
2015-04-06,1,1,0,2,1,1,0,1,2,1,4,4,1,1,4,0, 0.02946245, 0.0307054, 0.0313105, 0.0284239, 0.01600780,buy
2015-04-07,1,1,0,2,1,0,0,1,2,1,0,4,1,0,4,4, 0.04420335, 0.0391353, 0.0442034, 0.0366389, 0.03689591,buy
2015-04-08,2,1,3,1,1,0,1,0,1,1,4,1,1,1,1,4, 0.00874739, 0.0250911, 0.0229526,-0.0300024, 0.02520240,buy
2015-04-09,1,3,3,0,0,1,0,0,1,1,1,1,2,1,1,0, 0.02568536, 0.0501890, 0.0288686, 0.0489378, 0.05018903,buy
2015-04-10,1,1,4,1,0,1,1,0,0,1,2,0,1,2,1,4,-0.01652748, 0.0214885, 0.0207048,-0.0256090, 0.00178710,sell
2015-04-11,1,1,3,1,1,1,2,0,1,4,1,0,1,7,1,1,-0.02982439,-0.0258738,-0.0243690,-0.0027375, 0.00648542,sell
2015-04-12,0,1,1,0,1,0,2,1,1,0,0,0,1,6,1,1,-0.02546860,-0.0260403,-0.0325728,-0.0259266,-0.02254990,sell
2015-04-13,0,1,1,0,2,1,1,2,1,4,0,0,2,5,2,1,-0.00239473,-0.0101202,-0.0025425,-0.0025425,-0.00151065,sell
2015-04-14,0,0,1,0,1,1,3,2,2,0,0,1,3,4,3,0,-0.02990897,-0.0160741,-0.0038080,-0.0155145,-0.00631973,sell
2015-04-15,0,0,0,2,1,2,4,3,2,4,1,2,2,8,3,1, 0.02570688, 0.0072690,-0.0062825,-0.0028821, 0.01377105,buy
2015-04-16,0,1,1,1,1,3,2,1,0,1,1,2,1,9,1,1, 0.01449685, 0.0144969, 0.0142980, 0.0142980, 0.01429804,buy
2015-04-17,1,2,1,1,1,3,0,1,1,1,1,1,0,10,0,2,-0.02260591,-0.0217576,-0.0298661,-0.0365405,-0.01944803,sell
2015-04-18,1,0,1,1,1,1,1,0,1,0,0,0,0,9,0,2, 0.00773093, 0.0065508, 0.0145932, 0.0077309, 0.00192741,buy
2015-04-19,3,1,0,1,0,3,0,0,2,0,0,0,1,4,1,2, 0.00409008, 0.0029435,-0.0053608, 0.0010048,-0.00396582,buy
2015-04-20,2,1,1,0,0,2,1,1,1,1,0,0,2,0,2,1,-0.02150503,-0.0215050,-0.0241063,-0.0267784,-0.03362176,sell
2015-04-21,2,1,1,1,1,4,1,2,1,2,1,1,6,4,2,1,-0.03320495,-0.0140586,-0.0330011,-0.0326105,-0.01119978,sell
2015-04-22,2,1,0,2,0,4,1,3,1,3,1,1,9,0,2,1,-0.04981580,-0.0406302,-0.0159649,-0.0426001,-0.04611599,sell
2015-04-23,1,1,0,2,0,3,3,1,0,3,2,1,5,4,1,0,-0.01932368,-0.0280620,-0.0177646,-0.0400792,-0.02567481,sell
2015-04-24,1,1,1,1,1,4,0,4,1,2,2,1,9,1,2,1,-0.03966330,-0.0406680,-0.0255954,-0.0306722,-0.03974448,sell
2015-04-25,1,1,0,1,0,2,1,2,0,1,1,0,4,1,2,1,-0.03393649,-0.0333832,-0.0339599,-0.0297392,-0.03265091,sell
2015-04-26,2,2,0,2,0,1,0,2,1,0,1,0,8,1,2,1,-0.02979155,-0.0212547,-0.0223230,-0.0235324,-0.02785432,sell
2015-04-27,0,1,1,2,0,1,0,2,2,0,1,0,9,0,2,1, 0.00043632,-0.0026960,-0.0027228, 0.0011699,-0.01371001,sell
2015-04-28,0,0,2,0,0,2,0,1,1,1,1,0,1,0,2,0, 0.01661606, 0.0166685, 0.0148737, 0.0166685, 0.01666853,buy
2015-04-29,0,2,1,1,0,2,0,1,1,1,2,0,2,0,5,0, 0.00366801,-0.0071578, 0.0190260,-0.0060373,-0.00573788,buy
2015-04-30,0,2,2,0,1,1,2,1,1,1,3,1,1,5,1,0,-0.02782087,-0.0246021,-0.0172212,-0.0210804,-0.00503644,sell
2015-05-01,0,0,3,0,2,1,2,2,1,1,2,1,1,6,5,0,-0.01207211,-0.0114584,-0.0151691,-0.0182526,-0.01207211,sell
2015-05-02,0,1,2,1,2,1,2,0,1,0,5,1,1,5,5,1, 0.00052222,-0.0042973,-0.0067763,-0.0034766,-0.00470197,sell
2015-05-03,0,0,2,1,1,2,2,0,1,1,1,4,1,5,1,1,-0.03054012,-0.0139116,-0.0290199,-0.0305401,-0.03067032,sell
2015-05-04,0,0,1,1,2,1,2,1,1,1,5,0,1,4,5,1,-0.00495142, 0.0006100,-0.0086193,-0.0016632,-0.00185236,sell
2015-05-05,1,0,1,1,3,1,3,0,0,1,5,4,1,4,2,4,-0.00861635,-0.0050454,-0.0101221,-0.0067986,-0.01390689,sell
2015-05-06,1,2,0,0,2,2,1,0,0,2,1,4,1,4,1,0, 0.02435174, 0.0244239, 0.0152819, 0.0263027, 0.00793198,buy
2015-05-07,0,1,1,2,1,2,1,0,0,2,5,0,0,5,1,4,-0.00664967,-0.0317948,-0.0174256,-0.0158874,-0.00101592,sell
2015-05-08,1,0,1,3,1,2,2,0,1,5,2,4,0,6,0,4, 0.00990055, 0.0246043,-0.0062286, 0.0105348, 0.00649264,buy
2015-05-09,1,1,1,3,0,0,2,1,1,5,1,1,0,6,0,4, 0.00042069,-0.0040141, 0.0090930,-0.0052536,-0.00299505,sell
2015-05-10,0,2,0,2,1,1,0,1,0,4,1,1,1,5,0,4, 0.01475659, 0.0107369, 0.0211802, 0.0213855, 0.01611822,buy
2015-05-11,0,0,1,1,1,1,1,1,1,4,0,0,2,4,1,1,-0.00300497,-0.0145417, 0.0010287, 0.0019013, 0.00102871,sell
2015-05-12,0,1,0,2,0,0,2,1,3,5,0,0,1,4,1,1,-0.01059799,-0.0149181, 0.0044217, 0.0169556, 0.00535028,sell
2015-05-13,0,0,0,1,0,1,0,2,1,5,0,0,1,0,1,0, 0.00836349, 0.0111163, 0.0093135, 0.0104056, 0.03633340,buy
2015-05-14,0,1,1,1,0,0,0,3,1,2,1,1,4,1,0,0, 0.04159761,-0.0087470, 0.0423510, 0.0405350, 0.01884074,buy
2015-05-15,1,1,1,1,0,0,2,2,1,2,1,2,4,1,0,0, 0.00704698,-0.0281547, 0.0115804, 0.0236458, 0.00583687,buy
2015-05-16,0,0,0,2,0,1,1,2,0,1,1,1,4,4,0,1, 0.03768156, 0.0306747,-0.0137415, 0.0236832,-0.01338820,buy
2015-05-17,0,1,0,1,0,3,1,2,1,1,0,1,5,0,1,3,-0.00081924, 0.0109967, 0.0134420, 0.0063594, 0.01483663,buy
2015-05-18,1,0,1,1,2,1,2,1,0,1,0,0,9,4,1,2,-0.01788227,-0.0198444,-0.0226459,-0.0230974,-0.02524925,sell
2015-05-19,2,0,0,2,1,3,0,3,0,3,0,0,12,0,1,2,-0.01440359,-0.0102517,-0.0016087,-0.0064448,-0.01129539,sell
2015-05-20,0,0,1,2,1,3,1,1,0,3,1,0,8,5,0,1,-0.01181519,-0.0090386,-0.0097143,-0.0093744,-0.01151443,sell
2015-05-21,1,0,2,1,2,5,0,1,1,3,1,1,12,2,0,1,-0.00310482, 0.0019419,-0.0026324,-0.0026324,-0.00017423,sell
2015-05-22,1,1,2,1,2,2,2,1,2,2,1,1,12,3,0,1, 0.00961805, 0.0115713, 0.0121062, 0.0115527, 0.01351187,buy
2015-05-23,2,1,1,2,1,1,0,3,1,2,1,1,12,2,0,0,-0.00768926,-0.0007873,-0.0029648,-0.0017860,-0.00059160,sell
2015-05-24,2,1,1,2,1,2,0,1,1,1,0,1,12,1,1,1,-0.00507589,-0.0018849,-0.0021568,-0.0021568,-0.00363901,sell
2015-05-25,1,0,3,0,1,1,1,0,3,1,0,0,5,1,1,1,-0.00334290,-0.0034720,-0.0051918,-0.0025770,-0.00207530,sell
2015-05-26,1,1,1,1,0,1,0,1,3,1,0,0,1,1,4,1, 0.03100844, 0.0310084, 0.0340763, 0.0053698, 0.03663013,buy
2015-05-27,1,0,0,1,0,0,1,2,1,1,0,0,0,1,4,1, 0.02236229, 0.0257589, 0.0275873, 0.0415142, 0.02883359,buy
2015-05-28,1,2,0,0,0,0,2,1,2,1,1,1,0,1,0,1,-0.01915678, 0.0048092,-0.0169811, 0.0022947,-0.00087305,sell
2015-05-29,1,1,2,0,1,0,2,1,2,1,2,1,0,1,4,1, 0.01209687, 0.0068250, 0.0106631, 0.0114753, 0.00939960,buy
2015-05-30,1,0,2,1,0,1,1,0,1,0,1,5,0,1,0,1,-0.02717295,-0.0252647,-0.0270837,-0.0267209,-0.02639442,sell
2015-05-31,0,0,0,3,0,0,1,1,1,0,4,4,1,0,4,1, 0.05967303, 0.0600019, 0.0596730, 0.0636936, 0.05471589,buy
2015-06-01,1,1,1,1,0,0,2,0,0,0,0,0,1,0,5,2, 0.00798659,-0.0054969, 0.0166158, 0.0155393, 0.01498840,buy
2015-06-02,1,1,2,0,2,1,3,0,0,1,5,4,2,0,2,1,-0.00964780,-0.0049080,-0.0225915, 0.0036012,-0.02166196,sell
2015-06-03,0,3,0,1,1,2,2,0,0,1,5,0,1,2,2,4,-0.01006413,-0.0007979,-0.0279708,-0.0014655,-0.01040314,sell
2015-06-04,1,1,1,2,0,1,2,0,0,1,1,4,0,2,1,4,-0.00309335,-0.0034515, 0.0019176,-0.0118895, 0.00186056,sell
2015-06-05,1,1,1,2,1,0,3,0,1,4,5,1,0,2,1,4,-0.00670629,-0.0162403,-0.0274321,-0.0252585,-0.02063774,sell
2015-06-06,0,2,1,0,1,0,2,1,0,0,2,1,0,2,1,4,-0.03626789,-0.0371426,-0.0256702,-0.0263118,-0.01553276,sell
2015-06-07,0,2,0,0,1,1,2,2,0,4,2,0,1,1,2,1,-0.00831127,-0.0069067,-0.0116800,-0.0116800,-0.03153987,sell
2015-06-08,0,1,0,1,0,0,4,1,2,0,1,0,1,1,2,5,-0.03513767,-0.0014646,-0.0306729,-0.0062121,-0.03616535,sell
2015-06-09,0,1,1,1,0,1,2,2,1,4,1,0,1,1,2,2,-0.00707619, 0.0122441,-0.0043065,-0.0081483, 0.00069847,sell
2015-06-10,0,2,1,0,0,0,2,2,0,1,1,1,0,1,1,2,-0.00872360, 0.0210048, 0.0415103, 0.0317480,-0.01922353,buy
2015-06-11,1,2,1,0,0,0,3,3,1,1,2,2,0,1,1,2,-0.00674610, 0.0166260, 0.0288777, 0.0212852,-0.01425274,buy
2015-06-12,1,0,0,1,0,1,4,2,1,0,3,2,0,4,1,1,-0.01934268,-0.0133866,-0.0033241,-0.0119495,-0.01742474,sell
2015-06-13,0,1,0,0,0,2,3,1,2,0,2,1,1,0,2,1, 0.01533475, 0.0281894, 0.0239930, 0.0281894, 0.01533475,buy
2015-06-14,1,0,1,0,1,2,3,0,1,0,2,0,1,4,3,0, 0.00223111, 0.0022797, 0.0078545, 0.0077791,-0.00522275,buy
2015-06-15,1,0,0,1,1,0,3,2,0,1,1,0,4,4,2,1,-0.02386359,-0.0329855,-0.0195658,-0.0238636,-0.01691546,sell
2015-06-16,1,0,0,2,0,0,3,2,0,1,1,0,4,4,2,1,-0.03849055,-0.0344940,-0.0048369,-0.0285961,-0.00244194,sell
2015-06-17,0,0,1,1,1,2,3,0,0,1,1,1,4,5,1,1, 0.02943602, 0.0299682, 0.0235258, 0.0273139, 0.02672078,buy
2015-06-18,0,0,1,1,1,3,3,0,1,1,2,1,8,1,1,1, 0.00036665, 0.0272286,-0.0036369, 0.0008254, 0.00499392,buy
2015-06-19,0,1,0,1,0,1,2,1,0,0,2,1,4,1,1,0, 0.00453764,-0.0010668, 0.0051890,-0.0024633,-0.00246331,buy
2015-06-20,2,1,0,2,0,0,3,1,0,0,2,1,8,0,2,0, 0.00714368, 0.0142867, 0.0162294, 0.0096583, 0.00746503,buy
2015-06-21,1,1,2,1,0,0,2,1,1,0,2,0,5,0,3,0,-0.02004554,-0.0174303,-0.0037455,-0.0044132,-0.01695568,sell
2015-06-22,0,1,1,1,0,1,1,0,1,0,1,0,5,0,1,1, 0.01108685, 0.0169624, 0.0032523, 0.0095394, 0.01469003,buy
2015-06-23,0,1,0,2,0,2,1,1,1,1,1,0,5,1,4,1, 0.00164042, 0.0074944,-0.0021127, 0.0040287, 0.00491900,buy
2015-06-24,1,1,0,1,0,0,3,1,1,1,1,1,4,1,0,1, 0.02822624, 0.0298345, 0.0298345, 0.0316448, 0.02822624,buy
2015-06-25,1,2,0,2,1,0,2,2,1,1,1,1,8,1,5,1,-0.00498206,-0.0038335,-0.0081181,-0.0056902,-0.00287817,sell
2015-06-26,1,2,1,1,1,1,1,1,0,1,2,1,4,1,5,0,-0.00563202,-0.0194016,-0.0162979,-0.0162072,-0.01945910,sell
2015-06-27,1,2,1,2,0,0,1,1,0,0,3,4,5,0,1,0, 0.00220264, 0.0063292, 0.0063292, 0.0054889, 0.00769893,buy
2015-06-28,2,1,1,3,0,0,2,1,2,0,2,4,6,0,5,0, 0.02506545, 0.0030973, 0.0278959, 0.0331303, 0.02617931,buy
2015-06-29,2,1,1,2,0,0,2,0,0,0,5,0,5,0,2,0, 0.00076511, 0.0266015, 0.0131807, 0.0195324, 0.02552246,buy
2015-06-30,1,4,0,1,1,1,1,1,0,1,1,4,5,0,3,1,-0.03896599,-0.0364018,-0.0358835,-0.0330046,-0.03265046,sell
2015-07-01,1,1,2,0,1,1,1,3,0,2,5,0,0,1,2,2,-0.01230475, 0.0010112,-0.0260724,-0.0224838,-0.02607237,sell
2015-07-02,2,1,2,3,1,0,2,3,1,6,5,4,0,1,2,6,-0.01580072,-0.0069703,-0.0125721,-0.0043527,-0.00912522,sell
2015-07-03,1,1,1,4,0,0,1,4,1,5,5,5,0,1,2,5,-0.02215721,-0.0221572,-0.0195838,-0.0085093,-0.02215721,sell
2015-07-04,1,1,2,1,2,1,1,4,0,5,6,2,1,0,2,5,-0.01884188,-0.0074128,-0.0160856,-0.0138099,-0.01608557,sell
2015-07-05,1,2,1,0,2,0,3,3,1,5,3,1,1,0,2,5,-0.02709367,-0.0305678,-0.0260964,-0.0370139,-0.04468427,sell
2015-07-06,1,1,0,1,0,1,2,3,0,1,2,0,1,4,2,1,-0.01852955,-0.0181496,-0.0158337,-0.0158337,-0.01598384,sell
2015-07-07,1,1,0,3,0,1,1,1,1,4,1,0,0,5,1,5,-0.00904573,-0.0119207,-0.0004779,-0.0075290, 0.00056816,sell
2015-07-08,2,0,3,1,0,0,1,1,3,1,1,0,0,5,0,2, 0.01906002, 0.0202886, 0.0108548, 0.0166375, 0.01199621,buy
2015-07-09,2,2,1,2,0,0,1,1,1,1,1,1,1,8,0,1,-0.00521178, 0.0057716, 0.0005999, 0.0013601,-0.00389129,sell
2015-07-10,1,1,1,0,0,0,1,2,1,0,2,1,2,0,0,0,-0.00761137,-0.0150062,-0.0073884,-0.0051664,-0.00738839,sell
2015-07-11,1,1,2,0,1,1,4,0,3,1,2,1,3,4,1,0, 0.00179152, 0.0139049,-0.0037895, 0.0009178, 0.01452931,buy
2015-07-12,1,0,2,1,1,2,3,0,2,1,2,1,6,4,1,0, 0.00037719, 0.0054535,-0.0038045,-0.0010350, 0.01460297,buy
2015-07-13,1,0,1,2,0,1,2,3,1,2,2,0,5,4,1,1, 0.02080049, 0.0135250,-0.0052836, 0.0151681, 0.00009199,buy
2015-07-14,2,0,2,1,1,0,4,2,1,3,1,0,5,5,0,2, 0.00118497,-0.0106947, 0.0068864,-0.0076273,-0.00805752,sell
2015-07-15,3,0,3,0,2,1,5,0,2,3,1,0,9,2,0,2, 0.01730095, 0.0173009, 0.0173096, 0.0207822, 0.01649508,buy
2015-07-16,1,1,2,0,1,2,2,0,2,1,1,0,5,2,0,2, 0.01959062, 0.0288798, 0.0117195, 0.0168850, 0.02334793,buy
2015-07-17,1,0,2,1,1,2,2,0,2,0,2,1,9,1,0,1, 0.01082650, 0.0210588, 0.0061336, 0.0119716, 0.01540676,buy
2015-07-18,3,1,2,0,0,2,2,0,3,0,3,1,2,0,1,0,-0.02418590,-0.0241859,-0.0248927,-0.0279963,-0.02373344,sell
2015-07-19,1,1,3,0,0,1,3,0,3,1,2,1,3,0,1,0,-0.01862433,-0.0104195,-0.0196015,-0.0107969,-0.01862433,sell
2015-07-20,0,1,1,1,0,2,1,2,2,2,2,1,2,0,4,0,-0.01168239,-0.0138630,-0.0164337,-0.0161899, 0.00710831,sell
2015-07-21,0,1,1,1,0,3,1,2,1,2,1,1,1,2,4,1,-0.04001838,-0.0479737,-0.0422183,-0.0427175,-0.01667205,sell
2015-07-22,0,1,1,0,1,2,4,0,3,2,1,0,1,2,4,2,-0.01050487, 0.0052006,-0.0054724, 0.0030464,-0.00144371,sell
2015-07-23,0,1,1,0,1,2,1,2,3,1,0,0,1,2,4,3, 0.00221575, 0.0218926, 0.0092476, 0.0136456, 0.00317810,buy
2015-07-24,0,1,1,0,0,2,0,2,2,1,0,0,1,2,0,2,-0.00065842,-0.0119513,-0.0197064,-0.0217959,-0.02241893,sell
2015-07-25,0,1,1,1,0,1,0,1,1,0,1,0,2,0,4,1, 0.00033269,-0.0114299,-0.0044355,-0.0170597,-0.00534924,sell
2015-07-26,1,2,3,1,0,0,1,0,3,0,2,1,2,0,5,0,-0.01726781,-0.0193980,-0.0186280,-0.0218863,-0.01910418,sell
2015-07-27,1,2,3,0,0,1,0,0,1,0,1,1,2,0,2,0, 0.00033160, 0.0313399, 0.0131846, 0.0353355, 0.03206345,buy
2015-07-28,1,3,2,2,0,1,0,0,1,1,4,1,5,1,1,1,-0.03196832,-0.0282845,-0.0308198,-0.0272926,-0.02828446,sell
2015-07-29,2,1,3,2,0,0,1,0,1,1,0,4,5,1,0,2,-0.01903440,-0.0101874, 0.0029537, 0.0029537,-0.00369744,sell
2015-07-30,2,0,2,3,1,0,0,1,2,4,4,0,5,1,0,5, 0.00411653,-0.0008251,-0.0030262, 0.0352628, 0.02544630,buy
2015-07-31,1,0,1,2,1,1,0,0,1,0,0,4,6,0,0,4,-0.03469662,-0.0260720,-0.0151889,-0.0260720,-0.01518890,sell
2015-08-01,1,1,1,1,3,1,1,1,2,4,4,4,3,0,2,4,-0.01670827,-0.0066862,-0.0167083,-0.0160691,-0.02124229,sell
2015-08-02,1,1,2,0,2,0,2,1,2,4,1,0,3,0,2,4,-0.01535240,-0.0147867,-0.0153524,-0.0179235,-0.00859059,sell
2015-08-03,1,3,1,3,0,2,0,1,1,4,2,4,2,1,2,4,-0.02007607,-0.0206801,-0.0222352,-0.0200326,-0.02068011,sell
2015-08-04,3,2,5,2,0,2,0,0,2,5,2,1,1,2,1,5,-0.00390280, 0.0313463, 0.0266720, 0.0118272, 0.02485066,buy
2015-08-05,4,3,5,1,0,2,0,0,4,2,2,1,2,5,0,2,-0.01001793,-0.0006176,-0.0035578,-0.0117311,-0.00558665,sell
2015-08-06,3,4,2,1,0,2,0,0,3,1,2,1,3,4,0,1, 0.00420623, 0.0063136, 0.0053772,-0.0029653,-0.00009176,buy
2015-08-07,3,1,3,0,1,3,0,0,3,0,2,0,4,4,1,0, 0.00229219, 0.0087598, 0.0115068, 0.0058676, 0.00875983,buy
2015-08-08,3,0,3,0,1,2,1,1,5,0,3,0,3,4,1,0, 0.00058542,-0.0008339, 0.0030638,-0.0032182, 0.00306378,buy
2015-08-09,2,0,2,1,0,1,1,1,1,0,2,0,5,0,2,0,-0.02465674,-0.0134728,-0.0223323,-0.0082726,-0.00849974,sell
2015-08-10,1,0,2,1,0,1,0,4,1,1,1,1,1,4,2,1, 0.00308463,-0.0135109,-0.0018224,-0.0098142,-0.00446164,sell
2015-08-11,0,0,3,0,1,0,2,1,2,1,0,1,5,1,1,1,-0.00867133,-0.0081754,-0.0075300,-0.0073399,-0.00935771,sell
2015-08-12,1,1,1,0,0,2,1,0,1,1,0,1,0,1,1,1, 0.01262955, 0.0072973, 0.0001724,-0.0473493,-0.03705515,sell
2015-08-13,1,1,0,1,0,2,0,0,0,1,0,1,5,0,0,0, 0.00038730, 0.0041534,-0.0230168,-0.0070645, 0.00169611,sell
2015-08-14,1,3,1,1,0,0,0,0,1,0,0,0,6,0,2,0,-0.00751873,-0.0106578,-0.0124979,-0.0097997,-0.01065782,sell
2015-08-15,2,2,2,0,0,1,0,0,1,0,1,0,2,0,2,0,-0.03677578,-0.0098076, 0.0005224,-0.0099277,-0.01326702,sell
2015-08-16,1,3,1,1,0,1,1,0,0,0,1,0,2,0,6,1, 0.01186100,-0.0055226, 0.0070326,-0.0054858,-0.00548585,buy
2015-08-17,0,2,0,1,0,2,1,1,0,1,1,0,1,1,5,1,-0.00540551,-0.0116612,-0.0052058,-0.0090861,-0.00974888,sell
2015-08-18,0,1,0,1,0,2,2,1,1,1,1,0,0,1,5,2, 0.00472686,-0.0111253, 0.0124858, 0.0075565,-0.01244804,sell
2015-08-19,0,1,0,1,1,2,3,1,1,1,1,1,0,1,9,2,-0.02297831,-0.0251503,-0.0071381,-0.0001054,-0.01225977,sell
2015-08-20,0,1,0,1,0,2,2,1,1,1,1,1,0,1,5,1,-0.00340135,-0.0095269,-0.0076486,-0.0079720,-0.00581373,sell
2015-08-21,0,1,0,2,0,1,2,1,2,0,1,1,1,0,9,1,-0.00615218,-0.0078763,-0.0017505,-0.0013220,-0.00175048,sell
2015-08-22,1,1,0,2,0,0,2,1,2,0,1,1,1,0,9,0,-0.02618925, 0.0196655,-0.0271111,-0.0241995,-0.02711111,sell
2015-08-23,1,2,1,0,0,1,1,0,1,0,2,0,1,0,2,0,-0.03547438, 0.0070787,-0.0369760, 0.0034260, 0.00707868,sell
2015-08-24,0,3,1,0,0,2,1,1,1,0,2,0,1,2,2,1,-0.00079345, 0.0004432, 0.0028849,-0.0012807,-0.00183074,buy
2015-08-25,1,2,2,1,0,1,1,1,1,1,6,0,0,2,1,1,-0.00098631, 0.0218015, 0.0012914,-0.0003753, 0.00744794,buy
2015-08-26,1,0,1,2,0,0,3,1,1,1,5,0,0,2,0,5, 0.01271379,-0.0077282,-0.0105491,-0.0226941, 0.01110874,sell
2015-08-27,1,1,0,2,1,0,2,2,0,4,5,1,4,2,0,1,-0.02388720,-0.0249550,-0.0269763,-0.0291542,-0.02680941,sell
2015-08-28,1,0,1,1,2,2,1,2,0,1,4,1,5,1,1,5,-0.03121278,-0.0400643,-0.0401872,-0.0382748,-0.04018717,sell
2015-08-29,1,0,0,2,1,1,3,1,1,5,0,4,5,1,1,1, 0.01353977,-0.0163876, 0.0173630, 0.0070563, 0.00644208,buy
2015-08-30,1,0,0,3,0,2,1,1,0,1,4,0,5,0,1,5,-0.01674592,-0.0284992,-0.0290386,-0.0276499,-0.02166791,sell
2015-08-31,1,1,2,2,1,1,0,0,0,5,1,4,4,1,0,1,-0.00635734,-0.0084799,-0.0063573,-0.0063573,-0.00635734,sell
2015-09-01,2,2,2,1,0,1,0,0,1,2,1,0,4,1,0,1,-0.01734964,-0.0125385,-0.0089370,-0.0122546,-0.02773742,sell
