Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,0.1,5.7,0.5,1.2,0.84,0.18,2.76,7.27,5.7,2.34,5.35,0,0,0.84,4.32,-0.023107,-0.0317048,-0.01637870,-0.006699,-0.0034955,sell
2016-09-14,0.14,3.74,0.49,2.25,2.95,0.18,3.54,7.64,3.72,4.18,3.66,0.02,0,2.95,6.4,-0.023102,-0.0077311, 0.00326791,-0.000264,-0.0002642,sell
2016-09-15,0.2,1.79,0.69,2.95,1.42,0.2,2,7.81,1.72,6.37,2.67,0.07,0.03,1.42,4.78,-0.022484,-0.0334197,-0.00578581,-0.019404,-0.0229849,sell
2016-09-16,0.29,1.03,1.47,1.67,0.21,0.26,1.34,5.95,0.83,6.37,2.29,0.18,0.12,0.21,2.22, 0.004797, 0.0047975, 0.00479747, 0.019028, 0.0047975,buy
2016-09-17,0.4,0.92,3.12,0.67,0,0.43,1.49,3.61,0.39,6,2.44,0.5,0.32,0,0.99, 0.019018, 0.0190183, 0.01901830, 0.026787, 0.0190183,buy
2016-09-18,0.56,1.64,2.36,0.27,0,0.92,2.26,2.14,0.17,4.2,3.06,1.43,0.85,0,0.44, 0.029316, 0.0387847, 0.03758056, 0.038908, 0.0424783,buy
2016-09-19,0.79,3.23,0.82,0.14,0,2.37,3,1.34,0.12,2.31,3.59,3.09,2.29,0.05,0.24,-0.008562,-0.0164379, 0.02092236,-0.002024,-0.0125145,sell
2016-09-20,1.11,2.33,0.23,0.04,0,3.25,2.32,0.81,0.09,1.77,2.75,2.22,3.09,0.17,0, 0.003966, 0.0210084, 0.03003146,-0.005531, 0.0213287,buy
2016-09-21,1.55,0.92,0.05,0.04,0,2.1,1.36,0.59,0.05,1.84,1.68,0.88,1.59,0.57,0, 0.014047, 0.0053397, 0.01531060, 0.014047, 0.0180803,buy
2016-09-22,2.14,0.64,0.14,0.1,0,2.25,0.81,0.43,0.28,2.34,1.05,0.5,0.7,1.64,0,-0.019989,-0.0196789,-0.00657137,-0.015204, 0.0015971,sell
2016-09-23,3,0.55,0.37,0.16,0,3.25,0.48,0.27,0.65,3.1,0.65,0.31,0.4,2.97,0,-0.009181,-0.0215020,-0.01180762, 0.000896, 0.0017213,sell
2016-09-24,3,0.77,1.01,0.55,0,2.22,0.29,0.22,1.78,3.07,0.42,0.43,0.24,2.12,0,-0.009066,-0.0405412,-0.01553239,-0.009361,-0.0128324,sell
2016-09-25,2.23,1.17,2.79,1.89,0,1.09,0.17,0.1,5.1,2.3,0.27,0.58,0.19,1,0, 0.003381, 0.0028514,-0.00160913,-0.008339,-0.0016091,sell
2016-09-26,1.69,1.91,2.97,2.99,0,0.54,0.1,0,6.81,1.72,0.1,0.79,0.24,0.54,0, 0.018751, 0.0137280, 0.01834264, 0.009743, 0.0041237,buy
2016-09-27,1.46,3.59,1.18,1.37,0,0.33,0,0,4.48,1.65,0,1.17,0.3,0.33,0,-0.003635,-0.0018028,-0.01103350,-0.014098,-0.0113430,sell
2016-09-28,1.54,6.23,0.51,0.48,0.04,0.24,0.03,0,4.33,2.37,0,1.69,0.44,0.24,0,-0.009458, 0.0084544, 0.01129461,-0.003853,-0.0022982,sell
2016-09-29,2.25,7.21,0.41,0.36,0.1,0.19,0.1,0,3.3,3.81,0,2.66,0.62,0.19,0.04,-0.015156,-0.0276463,-0.01336927,-0.003357,-0.0048051,sell
2016-09-30,4.33,5.65,0.66,0.74,0.28,0.16,0.22,0,3.2,3.06,0,4.56,0.98,0.16,0.08, 0.003039,-0.0018140, 0.00907275, 0.003069,-0.0050794,buy
2016-10-01,6.23,4.47,1.64,2.4,0.77,0.17,0.51,0,3.13,3.32,0,7.58,1.8,0.17,0.19,-0.033708,-0.0335736,-0.03008279,-0.024697,-0.0251093,sell
2016-10-02,3.99,3.6,2.97,2.95,2.14,0.19,1.21,0,1.56,3.38,0,7.7,3.74,0.19,0.48,-0.020864,-0.0315251,-0.00888802,-0.002530,-0.0006007,sell
2016-10-03,1.63,2.96,2.16,1.01,3,0.23,2.99,0,0.73,1.18,0,4.81,5.7,0.23,1.33, 0.018717, 0.0340898, 0.01897928, 0.006681, 0.0125006,buy
2016-10-04,0.71,2.72,0.88,0.27,1.46,0.3,6.01,0,0.34,0.4,0,2.59,5.75,0.3,2.97,-0.011368,-0.0180265,-0.00148749,-0.012053,-0.0044137,sell
2016-10-05,0.25,2.65,0.46,0,0.53,0.43,4.66,0.03,0.26,0.09,0.02,1.52,4.48,0.41,2.23, 0.001955, 0.0040157, 0.01889895, 0.008169, 0.0231295,buy
2016-10-06,0.02,2.71,0.64,0,0.21,0.6,1.91,0.04,0.5,0.02,0.03,1.1,3.16,0.57,0.75, 0.017023,-0.0013414, 0.01249266, 0.002139, 0.0342716,buy
2016-10-07,0.06,2.89,2.62,0,0.03,0.89,0.98,0.06,2.62,0.06,0.05,0.9,2.78,0.84,0.28,-0.004533,-0.0135131, 0.01060188,-0.019657,-0.0121337,sell
2016-10-08,0.17,3.23,2.97,0,0.06,1.33,0.74,0.09,2.97,0.17,0.08,1,3.03,1.25,0.09,-0.005652,-0.0120449, 0.00157896, 0.004099,-0.0025409,sell
2016-10-09,0.53,3.5,0.67,0,0.1,2.07,1.08,0.23,0.6,0.57,0.21,1.38,3.33,1.94,0.15, 0.004941,-0.0028261,-0.00194928,-0.000773, 0.0114988,buy
2016-10-10,1.62,3.29,0.35,0,0.16,3.22,1.87,0.42,0.11,1.73,0.4,2.29,3.18,3,0.22,-0.006641,-0.0136940,-0.01210496,-0.009358,-0.0104983,sell
2016-10-11,2.97,2.85,0.86,0,0.28,3.29,3.02,0.85,0,3.24,0.82,3.81,2.95,2.95,0.35, 0.004902,-0.0044031,-0.01126813,-0.000269,-0.0000797,buy
2016-10-12,1.79,2.55,3.49,0,0.48,2.4,2.69,1.81,0,2.41,1.78,5.54,3.02,1.87,0.59, 0.028969,-0.0141548,-0.01958991,-0.010147,-0.0134952,sell
2016-10-13,0.68,2.36,4.71,0,0.82,2.04,2.21,3.83,0.03,2.25,3.82,4.59,3.83,1.19,0.94, 0.006524, 0.0033302,-0.02338589, 0.001100,-0.0019593,buy
2016-10-14,0.45,2.4,3.7,0,1.42,2.09,3.67,3.97,0.11,3.16,3.97,1.75,6.41,0.74,1.56,-0.000365,-0.0073795,-0.01515144,-0.005614,-0.0097853,sell
2016-10-15,0.6,2.7,2.59,0,2.44,2.58,2.55,3.04,0.4,2.06,3.09,1.28,6.62,0.46,2.59, 0.000117,-0.0039301, 0.00374282,-0.002098,-0.0045436,buy
2016-10-16,1.41,3.87,2.28,0.03,2.97,3.43,0.7,3.45,1.46,0.85,3.42,2.09,5.59,0.29,4.44, 0.009188, 0.0012129, 0.00044857, 0.002727,-0.0037393,buy
2016-10-17,2.97,5.15,3.46,0.09,2.1,3.16,0.22,3.11,3.06,0.49,2.89,3.13,4.6,0.18,5.91, 0.018190, 0.0100363, 0.00971820, 0.019241, 0.0044392,buy
2016-10-18,2.62,4.44,2.54,0.25,1.23,2.35,0,2,1.9,0.89,1.71,2.04,4.16,0.11,4.62, 0.031708, 0.0295396, 0.02292109, 0.016590, 0.0174253,buy
2016-10-19,1.12,3.96,3.46,0.75,0.71,2.19,0,1.44,1.21,3,1.1,1.1,4.66,0,2.56, 0.036635, 0.0241601, 0.07038345, 0.034502, 0.0650188,buy
2016-10-20,0.47,5.03,2.45,2.3,0.41,3.12,0.03,1.22,2.43,2.35,0.7,1.55,6.31,0,1.69, 0.009282, 0.0537050, 0.02702030, 0.012621, 0.0081496,buy
2016-10-21,0.2,6.59,0.49,3.18,0.24,3.69,0.05,1.35,3.18,0.54,0.44,3.23,6.88,0,1.52, 0.026297, 0.0289079, 0.02711630, 0.025919, 0.0211115,buy
2016-10-22,0,4.34,0.1,2.47,0.14,2.82,0.1,2.12,2.47,0.22,0.28,1.86,5.24,0,2.02, 0.026995, 0.0317078, 0.00291561, 0.014176, 0.0141761,buy
2016-10-23,0,2.48,0,3.43,0,3.87,0.19,3.84,3.45,0.21,0.18,0.83,5.6,0,3.54, 0.013978, 0.0008133, 0.02819630, 0.016974, 0.0164317,buy
2016-10-24,0,1.77,0,1.43,0,3.6,0.37,5.07,1.49,0.46,0.12,1.1,4.88,0,4.19, 0.008142, 0.0074995, 0.01614780, 0.005922, 0.0074995,buy
2016-10-25,0,1.75,0,0.23,0,1.21,0.71,7.08,0.46,0.97,0,2.92,2.22,0,4.46,-0.019160,-0.0138508,-0.02199172,-0.019160,-0.0248745,sell
2016-10-26,0,2.53,0,0,0.02,0.58,1.39,5.59,0.82,2.12,0,3.39,1.34,0,2.59, 0.002612, 0.0029787,-0.01384031, 0.003466,-0.0136264,buy
2016-10-27,0.13,5.98,0,0,0.02,0.54,2.72,1.99,2.97,4.95,0,1.77,1.18,0,0.9,-0.017780,-0.0027391,-0.01596353,-0.021067,-0.0198826,sell
2016-10-28,0.44,9.03,0,0,0.03,0.76,3,0.73,2.94,8.46,0,1.57,1.68,0,0.39,-0.010432,-0.0012965,-0.00715510, 0.000089, 0.0093854,sell
2016-10-29,1.62,6.21,0,0,0.03,1.14,1.67,0.33,0.92,6.4,0,2.89,3.3,0,0.28,-0.017796, 0.0234420, 0.01942951, 0.006922, 0.0077618,buy
2016-10-30,3.85,3.02,0,0,0.14,1.78,0.86,0.25,0.48,2.81,0,5.63,3.46,0.03,0.46,-0.001630, 0.0015741,-0.00767864, 0.021386,-0.0009203,sell
2016-10-31,3.64,2.29,0,0,0.35,2.98,0.44,0.63,0.58,1.32,0,6.6,1.81,0.04,1.14, 0.002324, 0.0022802, 0.00228024, 0.003396,-0.0075929,buy
2016-11-01,3.33,3.5,0,0,1.18,3.97,0.22,1.47,1.32,0.81,0,7.26,1.83,0.06,2.82,-0.012772,-0.0133316,-0.01333164,-0.014986,-0.0150724,sell
2016-11-02,1.73,3.48,0,0,3.18,3.34,0.11,3.42,2.97,0.9,0,5,3.52,0.08,2.95, 0.002985,-0.0107044,-0.01070436,-0.013512,-0.0107656,sell
2016-11-03,0.75,1.62,0,0,2.65,2.61,0,4.21,2.9,1.69,0,3.15,2.74,0.12,1.24, 0.009345,-0.0309230,-0.03092296,-0.024724,-0.0261683,sell
2016-11-04,0.6,0.92,0,0,1.42,2.44,0,4.21,1.35,3.56,0,2.49,1.53,0.16,0.5, 0.004639,-0.0009651,-0.01334987,-0.000269,-0.0111744,buy
2016-11-05,1.42,0.66,0.05,0,1.81,2.64,0,2.68,0.97,3.48,0.03,2.39,1.96,0.23,0.2,-0.020209,-0.0177167,-0.04064120, 0.003244,-0.0145617,sell
2016-11-06,4.39,0.5,0.17,0.03,3.38,3.14,0,0.95,1.77,4.22,0.05,2.49,3.68,0.32,0.03, 0.024771, 0.0197313,-0.01159415, 0.030801, 0.0310481,buy
2016-11-07,5.25,0.57,0.73,0.04,3.63,3.89,0,0.34,3.78,3.11,0.07,2.74,4.26,0.45,0.04, 0.003240, 0.0083405,-0.02528396, 0.001840,-0.0007842,buy
2016-11-08,2.4,0.64,3,0.07,2.26,5.03,0.02,0,4.74,1.32,0.13,3.03,3.51,0.62,0.07, 0.013023, 0.0039612, 0.00622205, 0.008222, 0.0095083,buy
2016-11-09,0.88,0.72,2.5,0.12,1.81,5.77,0.05,0,2.99,1.15,0.22,2.8,3.72,0.85,0.12,-0.001330,-0.0057010,-0.00837110,-0.007543, 0.0030507,sell
2016-11-10,0.71,0.81,0.6,0.21,1.92,4.92,0.1,0,0.72,1.52,0.36,2.41,2.88,1.17,0.21,-0.003691,-0.0143807,-0.00470563,-0.006578,-0.0088387,sell
2016-11-11,1.39,0.9,0.31,0.36,2.33,3.56,0.21,0,0.22,2.53,0.6,2.08,1.64,1.58,0.41,-0.023453,-0.0205595,-0.02236543,-0.019955,-0.0242102,sell
2016-11-12,3.09,1.01,0.49,0.62,3.03,2.77,0.42,0,0.33,4.38,1.01,1.8,0.92,2.16,0.83, 0.012526,-0.0011115,-0.00311465, 0.020361, 0.0014609,buy
2016-11-13,2.8,1.14,1.29,1.08,4.12,2.35,0.86,0,0.92,4.22,1.74,1.56,0.57,2.92,1.71, 0.010822, 0.0085472, 0.00690505, 0.019216, 0.0175770,buy
2016-11-14,2.1,1.31,3.48,1.87,4.69,2.3,1.76,0.02,2.65,3.24,3.09,1.41,0.37,2.97,3.8, 0.012572, 0.0051188, 0.00889125, 0.010427,-0.0039870,buy
2016-11-15,3.37,1.63,5.19,3,4.7,2.71,3.01,0.08,3.18,3.53,4.96,1.38,0.25,2.24,8.15, 0.017419, 0.0020046,-0.00617844,-0.001156,-0.0155920,buy
2016-11-16,2.38,2.56,4.25,2.7,5.24,3.85,2.59,0.3,2.2,4.84,5.44,1.61,0.19,1.67,7.92, 0.002963, 0.0049143,-0.00506102, 0.012247,-0.0101821,buy
2016-11-17,0.62,4.6,2,1.52,4.97,3.85,1.59,1.16,3.34,5.07,4.2,2.71,0.1,1.24,3.65, 0.005021,-0.0059497, 0.03102353, 0.010557, 0.0087879,buy
2016-11-18,0.18,3.75,0.8,0.86,3.96,2.38,1.65,3,2.04,3.95,2.6,5.36,0.1,0.92,1.61, 0.013518, 0.0132726, 0.00741761, 0.019411, 0.0094189,buy
2016-11-19,0,2.44,0.29,0.48,3.61,1.5,3.31,1.92,0.44,3.37,1.65,6.6,0.13,0.7,0.69,-0.008625,-0.0090492,-0.00921819,-0.010708,-0.0120378,sell
2016-11-20,0.02,2.27,0.09,0.27,3.91,1.02,3.03,0.5,0.1,3.2,1.06,5.83,0.22,0.52,0.27,-0.012770,-0.0135321,-0.01208138,-0.014888,-0.0127697,sell
2016-11-21,0.02,2.33,0.1,0.15,4.82,0.75,1,0.13,0,3.22,0.61,4.77,0.48,0.39,0.15, 0.002658,-0.0031150, 0.00594783, 0.002360, 0.0003617,buy
2016-11-22,0.09,2.54,0.1,0,4.22,0.6,0.35,0,0,3.36,0.41,3.5,1.34,0.3,0.1, 0.002595,-0.0018409, 0.01091015, 0.001601,-0.0016343,buy
2016-11-23,0.21,2.82,0.11,0,3,0.44,0.12,0.13,0.08,3.6,0.28,1.98,3.34,0.23,0.29,-0.018098,-0.0198913,-0.01372310,-0.020243,-0.0163981,sell
2016-11-24,0.55,3.43,0.11,0,2.65,0.4,0.04,0.48,0.27,4.19,0.19,1.19,3.06,0.17,0.89,-0.009056,-0.0092611, 0.00092406,-0.004480,-0.0087036,sell
2016-11-25,1.53,5.15,0.11,0,3.2,0.36,0.1,1.85,0.98,5.76,0.13,0.85,2.37,0.13,2.76, 0.016589, 0.0101681, 0.01658882, 0.011462,-0.0090078,buy
2016-11-26,4.65,6.73,0.12,0,4.55,0.33,0.25,3.1,3.48,7.21,0.09,0.71,3.45,0.1,4.89,-0.012715,-0.0200893,-0.01882063,-0.018821,-0.0202065,sell
2016-11-27,6.02,6.31,0.12,0,3.7,0.33,0.64,1.7,5.19,6.06,0,0.73,2.66,0,4.18,-0.019483,-0.0238139,-0.02858983,-0.028255,-0.0199581,sell
2016-11-28,2.77,6.47,0.12,0,2.27,0.37,1.71,1.49,4.43,6.21,0.03,0.92,1.38,0,2.23,-0.004058,-0.0082412,-0.02507712,-0.019336,-0.0222617,sell
2016-11-29,1.09,4.93,0.12,0,1.84,0.49,3.37,3.28,3.94,7.54,0.06,1.67,1.03,0,0.88, 0.004774, 0.0031770,-0.00261985, 0.003177, 0.0014150,buy
2016-11-30,0.43,3.76,0.13,0,1.74,0.83,2.78,5.74,3.63,6.57,0.1,3.63,1.16,0,0.32, 0.006466, 0.0018978,-0.00001224, 0.006466, 0.0059246,buy
2016-12-01,0.26,3.36,0.13,0,1.74,1.78,2.03,4.35,1.68,5.35,0.18,4.7,1.61,0,0.13,-0.005788,-0.0064835,-0.00945171,-0.002583,-0.0098016,sell
2016-12-02,0.15,3.27,0.14,0,1.91,3.51,2.56,1.73,0.66,5.08,0.32,4.58,2.61,0,0.02,-0.011550, 0.0062472, 0.00875850,-0.016880,-0.0115497,sell
2016-12-03,0.18,3.25,0.19,0,2.18,3,3.32,0.68,0.39,5.22,0.55,3.09,3.48,0,0.07,-0.010227,-0.0025917,-0.00259173,-0.004509,-0.0090650,sell
2016-12-04,0.2,3.33,0.35,0,2.6,1.91,2.76,0.21,0.46,5.6,0.94,1.32,2.85,0,0.23,-0.064326,-0.0412235,-0.04194511,-0.040103,-0.0420546,sell
2016-12-05,0.23,3.35,0.88,0,3.36,2.01,2.27,0.09,0.92,6.33,1.53,0.71,2.02,0,0.76,-0.059207,-0.0700462,-0.06302010,-0.063601,-0.0700462,sell
2016-12-06,0.27,3.35,2.53,0,4.83,2.74,2.72,0.02,1.87,7.74,2.41,0.49,1.68,0,2.45, 0.000105,-0.0172174, 0.00316185, 0.000929,-0.0105566,sell
2016-12-07,0.34,3.36,3.06,0,4.99,3.36,3.68,0.06,3.01,7.87,3,0.55,1.79,0,3.02, 0.008775,-0.0076745, 0.00448693, 0.009393,-0.0070566,buy
2016-12-08,0.43,3.43,1.24,0.09,3.61,3.12,3.41,0.14,2.48,6.49,2.46,1.03,2.49,0,1.4,-0.005880,-0.0260421,-0.00516005,-0.005160,-0.0273746,sell
2016-12-09,0.62,3.67,0.48,0.26,2.86,3.16,3.45,0.36,1.45,5.96,1.69,2.33,4.28,0,1.09,-0.006981,-0.0169784,-0.00505045,-0.007189,-0.0162774,sell
2016-12-10,1.01,4.37,0.22,0.77,2.47,4.8,3.62,0.88,1.21,6.33,1.24,3.21,7.08,0,2.07,-0.012839,-0.0119092,-0.00817129,-0.014383,-0.0119092,sell
2016-12-11,1.92,6.15,0.09,2.32,2.33,5.63,2.03,2.16,1.78,8.28,0.96,1.96,6.39,0,5.27, 0.007294,-0.0072720, 0.01492856,-0.001216,-0.0047350,buy
2016-12-12,3.47,6.02,0,2.97,2.36,5.05,0.94,3,3.13,10.22,0.8,1.02,3.76,0.02,5.76, 0.023046, 0.0064407, 0.02060268, 0.015669, 0.0064407,buy
2016-12-13,2.95,4.35,0,1.25,2.53,3.22,0.43,1.64,2.4,7.56,0.74,0.94,2.81,0.02,2.3, 0.008753, 0.0082714, 0.00883264, 0.009642,-0.0068240,buy
2016-12-14,1.59,3.82,0,0.41,3.33,1.65,0.31,0.67,1,5.17,0.75,1.58,2.63,0.03,0.8,-0.006437,-0.0168289,-0.00256983,-0.002570,-0.0069868,sell
2016-12-15,1.04,3.75,0,0.14,5.03,1.09,0.21,0.28,0.41,4.13,0.86,3.13,2.68,0.05,0.28, 0.006950,-0.0012629, 0.01203449, 0.006950, 0.0052160,buy
2016-12-16,0.85,3.92,0,0,4.56,1.1,0.26,0.11,0.17,3.59,1.09,2.65,3.2,0.1,0, 0.012648, 0.0133172, 0.01340052, 0.011187, 0.0111869,buy
2016-12-17,0.72,4.26,0.02,0,3.07,1.4,0.33,0,0,3.21,1.54,1.1,3.73,0.2,0.02, 0.010623, 0.0078728, 0.01320176, 0.013202, 0.0149087,buy
2016-12-18,0.77,4.06,0.04,0,2.68,2.22,0.44,0,0,3.01,2.45,0.52,3.73,0.46,0.04, 0.008547, 0.0083427, 0.00298673, 0.003507, 0.0070124,buy
2016-12-19,0.8,3.33,0.08,0,3.18,3.15,0.55,0,0,2.81,3.48,0.32,3.14,1.26,0.08, 0.003063, 0.0009317,-0.00198394,-0.001984, 0.0000373,buy
2016-12-20,0.85,2.75,0.22,0,4.73,2.42,0.73,0,0.03,2.61,2.85,0.23,2.76,3,0.22,-0.005552,-0.0002585, 0.00129833,-0.003278,-0.0086344,buy
2016-12-21,0.88,2.24,0.53,0,3.79,1.21,1.01,0,0.08,2.47,1.79,0.25,2.46,2.08,0.53,-0.017486,-0.0174865, 0.00106211,-0.008774,-0.0180664,sell
2016-12-22,0.92,1.83,1.25,0,2.27,0.66,1.45,0,0.16,2.38,1.42,0.29,2.34,0.54,1.25, 0.008691, 0.0021190,-0.01415093,-0.002819,-0.0044772,buy
2016-12-23,0.94,1.48,3.05,0,2.01,0.5,2.27,0,0.35,2.45,1.46,0.36,2.46,0.12,3.05, 0.041771,-0.0089480, 0.03797104, 0.038477, 0.0309551,buy
2016-12-24,0.96,1.18,5.69,0,2.47,0.55,3.94,0,0.76,2.94,1.73,0.56,3.13,0,5.69,-0.012603,-0.0187144,-0.04820282,-0.036466,-0.0482028,sell
2016-12-25,0.98,0.96,4.77,0,4.1,0.83,7.1,0,1.68,4.5,2.18,1.12,4.51,0.03,4.77,-0.017000,-0.0112219,-0.03111732,-0.031117,-0.0340813,sell
2016-12-26,0.99,0.77,1.88,0,4.25,1.45,10.47,0,3.77,4.59,2.81,2.77,3.86,0.22,1.88, 0.049245, 0.0469268, 0.03657666, 0.043801, 0.0469268,buy
2016-12-27,1,0.61,0.73,0,2.36,3.84,10.57,0,4.6,2.64,3.45,3.65,2.35,1.87,0.73, 0.028748, 0.0316100, 0.03172901, 0.022271, 0.0312052,buy
2016-12-28,1.01,0.48,0.35,0,1.54,6.25,8.85,0,4.2,1.77,5.56,2.31,1.68,2.95,0.35, 0.023166, 0.0175061, 0.02335211, 0.010135, 0.0199933,buy
2016-12-29,1.01,0.38,0.18,0,1.17,3.84,7.05,0,3.49,1.36,4.82,2.57,1.37,0.49,0.18,-0.029393,-0.0305698,-0.03437228,-0.033359,-0.0271114,sell
2016-12-30,1,0.3,0.49,0,0.92,2.11,5.29,0,1.92,1.08,2.02,4.72,1.14,0,0.49,-0.041537,-0.0347967,-0.02291198,-0.039043,-0.0353316,sell
2016-12-31,0.99,0.24,1.26,0,0.85,1.43,4.29,0,1.06,0.98,1.26,5.8,1.1,0.02,1.26,-0.021773,-0.0199261,-0.01992614,-0.024376,-0.0213262,sell
2017-01-01,0.98,0.1,2.84,0,0.77,1.05,2.3,0,0.55,0.87,0.99,4.7,0.98,0.11,2.84,-0.009684, 0.0202903, 0.01239451,-0.005429, 0.0068101,buy
2017-01-02,0.97,0,3.4,0,0.7,0.88,1.99,0,0.32,0.7,0.79,2.95,0.97,0.7,3.4,-0.021173, 0.0085017, 0.03763866,-0.000165,-0.0163604,buy
2017-01-03,0.94,0.04,2.91,0,0.64,0.8,3.74,0,0.18,0.64,0.62,1.8,0.94,2.92,2.95, 0.002602, 0.0239982, 0.00308137, 0.004968, 0.0002807,buy
2017-01-04,0.92,0.09,3.98,0,0.58,0.81,2.76,0,0.11,0.58,0.5,1.21,0.92,2.26,4.07,-0.010430, 0.0131956, 0.01554881, 0.003598,-0.0014144,buy
2017-01-05,0.89,0.22,2.83,0,0.52,0.8,0.9,0,0.03,0.54,0.39,1.05,0.88,0.49,3.05,-0.091795,-0.0765002,-0.04348612,-0.092535,-0.0852611,sell
2017-01-06,0.87,0.54,1.23,0,0.49,0.93,0.5,0,0.07,0.52,0.31,1.02,0.88,0.13,1.77,-0.092144,-0.0745382,-0.09936169,-0.102870,-0.1000798,sell
2017-01-07,0.85,1.34,0.79,0,0.47,1.11,0.38,0,0.14,0.55,0.24,1.06,0.88,0,2.11,-0.091992,-0.0677083,-0.08709237,-0.090023,-0.0865615,sell
2017-01-08,0.81,2.99,0.73,0,0.52,1.36,0.52,0.04,0.3,0.72,0.19,1.24,0.93,0,3.7, 0.000180, 0.0262029,-0.00479820,-0.034436,-0.0078585,sell
2017-01-09,0.77,2.73,1.05,0,0.66,1.82,0.94,0.08,0.61,1.15,0.15,1.57,1.07,0,3.75, 0.011047, 0.0383033, 0.01974076,-0.056307, 0.0267536,buy
2017-01-10,0.7,1.14,1.68,0,1.02,2.64,2.01,0.2,1.24,2.24,0.12,2.13,1.45,0,2.8, 0.013933, 0.0369715, 0.04530208, 0.015409, 0.0440411,buy
2017-01-11,0.65,0.5,2.97,0,1.9,4.19,3.04,0.41,2.64,3.31,0.09,3.24,2.34,0,3.45,-0.030291, 0.0190759, 0.01436554,-0.029743, 0.0135612,sell
2017-01-12,0.61,0.3,2.92,0,3.17,5.39,1.9,0.82,3.68,2.34,0,5.48,3.63,0,3.2, 0.008889, 0.0159585, 0.01098862, 0.025105, 0.0132006,buy
2017-01-13,0.57,0.27,1.48,0,2.55,5.2,0.79,1.67,3.32,1.39,0,6.23,3.04,0,1.73,-0.003506,-0.0095117, 0.01022798, 0.023117,-0.0017513,sell
2017-01-14,0.53,0.7,0.68,0.09,1.25,6.2,0.33,3.32,3.92,1.27,0,6.58,1.8,0,1.46, 0.000720,-0.0066277, 0.01497447, 0.006931,-0.0067753,buy
2017-01-15,0.49,1.97,0.31,0.28,0.67,6.4,0.14,3.38,3.33,1.75,0,6.58,1.38,0,2.54, 0.006103,-0.0003432, 0.01007267, 0.008591,-0.0018483,buy
2017-01-16,0.45,3.12,0.15,0.88,0.43,4.46,0,2.31,1.68,2.87,0,4.62,1.42,0,4.15,-0.023464,-0.0183871,-0.01619244,-0.019883,-0.0171949,sell
2017-01-17,0.41,1.74,0.04,2.77,0.36,3.16,0,2.28,0.92,3.08,0,3.37,1.85,0,4.6,-0.011809, 0.0034298,-0.00740533, 0.003845, 0.0009001,sell
2017-01-18,0.41,0.79,0.05,2.95,0.35,2.37,0,3.13,0.58,1.79,0,2.66,2.76,0,3.96, 0.000671,-0.0038512,-0.00385115, 0.003920, 0.0162561,buy
2017-01-19,0.45,0.54,0.07,0.98,0.43,1.9,0.07,3.88,0.59,0.96,0,2.34,3.4,0,1.97, 0.017551, 0.0120034, 0.01427175, 0.005479, 0.0188204,buy
2017-01-20,0.58,0.49,0.1,0.31,0.68,1.56,0.17,3.25,0.68,0.62,0,2.2,2.53,0,1.69, 0.025686, 0.0226126, 0.02639867, 0.011655, 0.0214052,buy
2017-01-21,0.92,0.63,0.14,0.1,1.09,1.33,0.43,2.96,1.09,0.54,0,2.35,1.64,0,2.45, 0.000485,-0.0166798,-0.01016829,-0.006856,-0.0089789,sell
2017-01-22,1.83,0.82,0.2,0,1.73,1.19,1.16,3.45,1.73,0.77,0,3.07,1.19,0,4.25,-0.016061,-0.0287896,-0.04311083,-0.027384,-0.0287896,sell
2017-01-23,3.26,1.07,0.27,0,2.72,1.21,2.95,3.57,2.72,1.38,0,4.93,1.11,0,5.99,-0.033473,-0.0134359,-0.01821234,-0.013325,-0.0203283,sell
2017-01-24,2.59,1.38,0.37,0,3.02,1.44,2.7,2.72,2.99,3,0,4.86,1.28,0,4.43,-0.000084,-0.0178159, 0.00506069, 0.005315,-0.0170920,sell
2017-01-25,1.32,1.8,0.51,0,2.15,2.25,0.94,2.33,2.08,4.45,0.02,3.44,1.88,0,2.42,-0.017541,-0.0168423,-0.00491537,-0.011810, 0.0020294,sell
2017-01-26,1.04,2.32,0.7,0,1.54,4.03,0.33,2.6,1.38,4.81,0.02,3.34,3.11,0,1.65,-0.009837,-0.0168450, 0.01699240,-0.023913, 0.0033241,sell
2017-01-27,1.56,3,0.97,0,1.35,4.26,0.11,3.56,0.96,3.58,0.02,3.93,5.31,0,1.84,-0.009850,-0.0123338, 0.00203186,-0.009532,-0.0024427,sell
2017-01-28,3.25,2.97,1.31,0,1.7,4.21,0.02,2.86,0.77,1.71,0.03,4.26,6.67,0,3.3,-0.025850,-0.0261702,-0.03051391,-0.020949,-0.0450767,sell
2017-01-29,3.17,2.3,1.77,0,2.98,3.72,0.07,1.48,0.74,0.97,0.03,4.84,6.07,0,3.05,-0.013161,-0.0127970,-0.01279701,-0.011213,-0.0245437,sell
2017-01-30,1.48,1.8,2.4,0,3.93,1.83,0.24,0.78,0.9,0.86,0.03,5.04,4.54,0,1.21, 0.011654, 0.0197687, 0.03485098, 0.027160, 0.0271600,buy
