Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,none,a45,none,none,none,none,a45,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,-0.0219951,-0.013831,-0.0089247,-0.02411704, 0.008717,sell
2016-12-28,none,a45,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,-0.0130045,-0.002335,-0.0117106,-0.02749688, 0.014764,sell
2016-12-29,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333, 0.0127821, 0.008649, 0.0221909, 0.02358993,-0.034233,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,-0.0338876, 0.013281, 0.0085709,-0.01532796,-0.034008,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667, 0.0481199, 0.079861, 0.0457166, 0.05249224, 0.071744,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667, 0.0928079, 0.130686, 0.0914503, 0.08026348, 0.094805,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125, 0.0037146, 0.011506, 0.0068692, 0.00783222, 0.007124,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667, 0.0623022, 0.060045, 0.0781071, 0.07730373, 0.054815,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375, 0.0345437, 0.023375, 0.0186144, 0.00373824, 0.005070,buy
2017-01-06,none,none,none,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667, 0.0050650,-0.061801,-0.0169069,-0.05232769,-0.026351,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333, 0.0377206, 0.006845, 0.0125494,-0.00862246, 0.003604,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a135,none,none,a45,53.53625,288.37875,125.1575,340.47625, 0.1985856, 0.184122, 0.0150396, 0.14417924, 0.129478,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54, 0.0813312, 0.036394, 0.0655191, 0.05827886, 0.039649,buy
2017-01-10,none,none,none,none,none,none,none,a120,a180,a180,a150,a60,none,none,none,a90,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875, 0.0696780, 0.010584, 0.0456908, 0.03460614,-0.004093,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,a90,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125, 0.0019330,-0.006195, 0.0078720, 0.05391267, 0.000940,buy
2017-01-12,none,none,none,none,none,none,none,a90,a150,a150,a180,a90,none,a90,a30,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,-0.0642916,-0.060210,-0.0431463, 0.05678394,-0.040509,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,a30,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,-0.0418404,-0.045006,-0.0239511, 0.04886785,-0.047659,sell
2017-01-14,none,a30,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375, 0.0077858, 0.038465, 0.1006439, 0.02836511, 0.029526,buy
2017-01-15,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,-0.0013782, 0.042335, 0.1101664, 0.03809551, 0.046571,sell
2017-01-16,none,a30,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,-0.0067717, 0.050873, 0.1175700, 0.08685608, 0.056037,sell
2017-01-17,a90,a30,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333, 0.0059296, 0.038904, 0.1173014, 0.05345841, 0.044955,buy
2017-01-18,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375, 0.0666261, 0.038421, 0.0772844, 0.05763991,-0.000129,buy
2017-01-19,a90,none,none,none,none,none,none,a0,none,a60,a90,a180,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667, 0.0888587, 0.067869, 0.0763554, 0.08747258, 0.084128,buy
2017-01-20,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333, 0.1077649, 0.113615, 0.1056933, 0.11166834, 0.090318,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625, 0.0413258, 0.048694, 0.0462328, 0.03522098, 0.030916,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,-0.0329288,-0.024829,-0.0407610,-0.03307558,-0.046062,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,-0.0293599,-0.002944,-0.0199766,-0.02494224,-0.048769,sell
2017-01-24,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,-0.0093782,-0.003920,-0.0059562,-0.01157785,-0.019067,sell
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,-0.0068644,-0.001902,-0.0075608,-0.03646880,-0.014553,sell
2017-01-26,none,none,none,none,none,none,none,a90,a0,none,none,a90,a60,none,none,none,a150,a90,none,none,288.925,306.7025,342.2225,336.834166666667,-0.0004998,-0.013660,-0.0253066,-0.04007736,-0.024016,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667, 0.0029989,-0.005458,-0.0137226,-0.02274853,-0.004568,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a90,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,-0.0070434,-0.028656,-0.0330316,-0.00435169,-0.009321,sell
2017-01-29,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a45,none,none,a90,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667, 0.0052314, 0.019507,-0.0012583, 0.00178053, 0.011716,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,-0.0155570,-0.021216,-0.0297614, 0.00067641,-0.009607,sell
2017-01-31,none,none,none,none,none,a90,none,a150,a60,a90,none,none,a0,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667, 0.0221498,-0.008516, 0.0361721, 0.03116675, 0.022461,buy
2017-02-01,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667, 0.0222346,-0.032542,-0.0052249,-0.00016789, 0.006883,buy
2017-02-02,none,none,a90,none,none,none,none,a180,a90,a120,none,a0,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,-0.0012667,-0.000991,-0.0284545,-0.01699015,-0.014274,sell
2017-02-03,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333, 0.0204185, 0.060238, 0.0246325, 0.01344717, 0.023190,buy
2017-02-04,none,none,none,a30,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,-0.0098670,-0.009072,-0.0039689,-0.01712928,-0.012645,sell
2017-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,-0.0019292, 0.002266, 0.0161873,-0.00361359, 0.023568,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333, 0.0274090, 0.021925, 0.0270666,-0.00094785, 0.054553,buy
2017-02-07,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625, 0.0002805, 0.023324,-0.0275706, 0.00767794,-0.006409,sell
2017-02-08,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,-0.0965273,-0.091236,-0.0944167,-0.09485910,-0.068916,sell
2017-02-09,none,none,none,none,none,none,a60,none,a180,a150,none,none,a120,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,-0.0488716,-0.049909,-0.0272180,-0.04847942,-0.002903,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,a180,a120,none,a120,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,-0.0363481,-0.011718,-0.0572156,-0.03629838,-0.033497,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667, 0.0303228, 0.028259, 0.0062712, 0.02907083, 0.001897,buy
2017-02-12,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667, 0.0345095, 0.034171, 0.0146899, 0.03471119, 0.008203,buy
2017-02-13,none,none,none,a45,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,-0.0084705,-0.022304, 0.0029457,-0.01022118,-0.014751,buy
2017-02-14,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,-0.0292769,-0.020724,-0.0066109,-0.02429669,-0.014168,sell
2017-02-15,none,none,none,a45,none,none,none,a0,none,a60,none,a180,none,none,a60,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,-0.0017353,-0.037371, 0.0217219, 0.00594305, 0.005309,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667, 0.0326232, 0.023445, 0.0095686, 0.05026250, 0.009555,buy
2017-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333, 0.0064404,-0.010033, 0.0516902,-0.00158128,-0.031970,sell
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333, 0.0470671, 0.060124, 0.0621809, 0.03972477, 0.030613,buy
2017-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333, 0.0389075, 0.047614, 0.0376343, 0.03015357,-0.011384,buy
2017-02-20,none,none,none,none,none,a60,none,a60,a60,a0,none,a120,none,none,none,none,none,none,none,none,260.16125,332.015,288.14625,348.58125, 0.0449706, 0.050383, 0.0453142, 0.02814223, 0.044281,buy
2017-02-21,none,none,a120,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333, 0.0049572,-0.019409,-0.0330821,-0.00400213,-0.009657,sell
2017-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333, 0.0021430, 0.063471, 0.0469828, 0.04148342,-0.017622,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,-0.0218442,-0.034885,-0.0293812,-0.02968310,-0.029930,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,a45,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,-0.0127414,-0.014916,-0.0061508,-0.00378581, 0.004820,sell
2017-02-25,none,a0,none,none,none,none,none,a120,a0,a60,none,a60,none,a135,none,a45,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,-0.0461843,-0.013950,-0.0232651,-0.04393000,-0.016467,sell
2017-02-26,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,a45,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,-0.0467327,-0.046636,-0.0482640,-0.05475362,-0.048572,sell
2017-02-27,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,-0.0315646,-0.031565,-0.0219692, 0.01826052,-0.035048,sell
2017-02-28,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,-0.0338439,-0.033844,-0.0367771,-0.01604980,-0.036322,sell
2017-03-01,none,none,a135,none,none,a45,none,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333, 0.0587162, 0.017982, 0.0357662, 0.02249540, 0.058321,buy
2017-03-02,none,none,a135,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,-0.0672745,-0.041211,-0.0482985,-0.02788592,-0.033339,sell
2017-03-03,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,-0.0151940,-0.032047,-0.0057422,-0.02192614,-0.012324,sell
2017-03-04,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,-0.0610208,-0.013670,-0.0369858,-0.04482367,-0.059348,sell
2017-03-05,a120,none,none,none,a0,none,a30,a120,a90,none,a90,a60,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,-0.0026443, 0.012106, 0.0188269,-0.00438034, 0.012534,buy
2017-03-06,a120,none,none,none,a0,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125, 0.0256471, 0.037175, 0.0400745, 0.01738292, 0.040758,buy
2017-03-07,a120,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667, 0.0001840, 0.010839, 0.0174221, 0.01163374, 0.013177,sell
2017-03-08,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,-0.0376914, 0.012348, 0.0009132, 0.00029056,-0.011094,sell
2017-03-09,none,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333, 0.0108402,-0.001547,-0.0126241,-0.00714522,-0.018670,sell
2017-03-10,none,none,a150,none,none,a30,none,a60,a150,a120,a150,a120,none,a150,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23, 0.0244911,-0.004191, 0.0217758, 0.06338382,-0.004881,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,-0.0106625,-0.002909, 0.0169502, 0.08298786,-0.010760,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a90,a180,a150,none,a150,none,a30,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,-0.0232717,-0.048705,-0.0704573,-0.01286471,-0.055070,sell
2017-03-13,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,-0.0089481,-0.029710,-0.0627576,-0.02739336,-0.039595,sell
2017-03-14,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a30,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,-0.0297488,-0.035097,-0.0493959,-0.04562138,-0.061919,sell
2017-03-15,none,none,none,none,none,none,none,none,a150,a60,a150,a180,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875, 0.0517423, 0.035178, 0.0301740, 0.03952047, 0.033637,buy
2017-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667, 0.0043428,-0.024145, 0.0006623, 0.00655961,-0.031981,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02, 0.0396926, 0.039976, 0.0378563, 0.03121964, 0.021894,buy
2017-03-18,none,none,none,none,none,none,a0,none,a120,none,a120,none,a120,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667, 0.0078863,-0.002272,-0.0047827, 0.00063936,-0.011447,sell
2017-03-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875, 0.0218355, 0.015922, 0.0048002, 0.01768423, 0.003962,buy
2017-03-20,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333, 0.0696523, 0.062912, 0.0671633, 0.04478514, 0.062109,buy
2017-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,-0.0277819,-0.022823,-0.0209771,-0.01288177,-0.052283,sell
2017-03-22,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,-0.0545585,-0.033271,-0.0156724,-0.04539849,-0.032889,sell
2017-03-23,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,-0.0608955,-0.012443,-0.0663260,-0.06258417,-0.046072,sell
2017-03-24,none,none,a180,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,-0.0342468, 0.002181, 0.0182814,-0.02614681, 0.027051,sell
2017-03-25,none,none,a180,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025, 0.0126773, 0.019289,-0.0125262,-0.00409541, 0.011737,sell
2017-03-26,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667, 0.0407055, 0.029935, 0.0099489,-0.01156822, 0.030327,buy
2017-03-27,a135,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825, 0.0122959, 0.019899, 0.0067279,-0.00156014, 0.025636,buy
2017-03-28,a135,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333, 0.0537414, 0.029150, 0.0189754,-0.01606113, 0.046014,buy
2017-03-29,a135,none,none,a120,none,none,none,a180,a0,a120,none,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333, 0.0487649, 0.024426,-0.0016591,-0.00768584, 0.042827,buy
2017-03-30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333, 0.0163385, 0.008809, 0.0224950, 0.10304233,-0.007737,buy
2017-03-31,none,none,none,none,none,none,a30,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333, 0.0431585, 0.012180,-0.0016902, 0.04267645, 0.009555,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,-0.0696817,-0.073897,-0.0692601,-0.07409271,-0.067852,sell
2017-04-02,none,none,none,none,none,none,a30,a120,a60,a180,none,a60,a90,none,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125, 0.0535258, 0.042451, 0.0304524, 0.03262124, 0.047343,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,-0.0072317,-0.000034,-0.0201945,-0.03882267,-0.007428,sell
2017-04-04,none,none,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,-0.0174758, 0.017835, 0.0129619,-0.00866980, 0.000169,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,111.601666666667,17.83375,-0.0625869,-0.033534,-0.0504476,-0.06057833,-0.027981,sell
2017-04-06,none,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667, 0.0062197, 0.019003, 0.0184257, 0.01171796, 0.009512,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,none,none,none,a90,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,-0.0315626,-0.020372,-0.0576032,-0.02154248,-0.018533,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,-0.0363941,-0.040445,-0.0783420,-0.04917104,-0.028865,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,a90,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,-0.0253950,-0.018549,-0.0058880,-0.02183651,-0.016504,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,191.937916666667,20.78375,171.154166666667,14.045,-0.0192179,-0.020443,-0.0112738,-0.01736605,-0.068947,sell
2017-04-11,none,a30,none,none,none,none,none,a0,none,a60,a180,a180,a150,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,-0.0159531,-0.004935, 0.0705842,-0.02954150,-0.014113,sell
2017-04-12,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,-0.0154820, 0.005231, 0.0928374, 0.00900908, 0.017601,sell
2017-04-13,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a90,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,-0.0317518, 0.023647, 0.0760443,-0.00763220, 0.029377,sell
2017-04-14,none,a30,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a0,none,a90,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,-0.0132934, 0.047674, 0.0920811, 0.03651771, 0.065642,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,-0.0835989,-0.081260,-0.0868696,-0.08259945,-0.086301,sell
2017-04-16,a150,none,none,none,none,none,none,none,none,a0,a120,a120,a90,none,a120,none,none,a90,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,-0.0239100,-0.040942,-0.0349234,-0.02718156,-0.014411,sell
2017-04-17,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,-0.0031861,-0.020558, 0.0043653, 0.00899892,-0.001632,buy
2017-04-18,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,-0.0447017,-0.110581,-0.0571748,-0.03100888,-0.032355,sell
2017-04-19,a150,none,none,none,a0,none,none,none,a90,none,a90,a90,a60,none,none,none,none,a90,none,none,300.338333333333,29.595,270.743333333333,1.2825,-0.0829188,-0.100717,-0.1037976,-0.07020697,-0.063793,sell
2017-04-20,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,-0.0231073,-0.030572,-0.0186076,-0.03233923,-0.028181,sell
2017-04-21,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a90,none,none,325.554583333333,31.5470833333333,294.0075,357.9275, 0.0426450, 0.031930,-0.0272428, 0.03706952, 0.041558,sell
2017-04-22,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,-0.0464318,-0.044801,-0.0409951,-0.04451406,-0.044888,sell
2017-04-23,none,none,none,a120,none,none,a30,a150,none,a90,none,none,a0,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,-0.0163101,-0.025633,-0.0169235,-0.01666442,-0.018844,sell
2017-04-24,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,34.47375,332.0525,352.971666666667,-0.0463750,-0.044969,-0.0372652,-0.04250441,-0.046271,sell
2017-04-25,none,none,none,a120,none,none,none,a180,a0,a120,none,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,-0.0248188,-0.049549,-0.0128442,-0.04406525,-0.026694,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667, 0.0275973, 0.064036, 0.0464959, 0.03665047,-0.004983,buy
2017-04-27,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,-0.0113393,-0.014175,-0.0006967, 0.01461442,-0.037234,sell
2017-04-28,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333, 0.0295888, 0.001483, 0.0169765, 0.02789109, 0.002262,buy
2017-04-29,none,none,none,none,none,a0,none,a120,a60,a180,none,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333, 0.0321760, 0.052247, 0.0472061, 0.01693741, 0.054125,buy
