Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a90,none,180.04875,29.8370833333333,-0.503351308419457, 0.0181441, 0.035122, 0.0319216, 0.0341042, 0.0267945,buy
2016-04-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,-0.784817054445507, 0.0387193, 0.063280, 0.0454232, 0.0556105, 0.0469222,buy
2016-04-21,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,203.699166666667,31.78875,-0.954686164423262, 0.0230276, 0.059096, 0.0326020, 0.0335066, 0.0322559,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,-0.989382645119168,-0.0393306,-0.015129,-0.0342032,-0.0324678,-0.0438473,sell
2016-04-23,none,none,none,none,none,a30,a60,none,a180,a60,none,a150,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,-0.882850908764602, 0.0614924, 0.045424, 0.0454245, 0.0428557, 0.0578761,buy
2016-04-24,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,-0.647884528859186, 0.0110204, 0.018909, 0.0198288, 0.0169896, 0.0170132,buy
2016-04-25,none,none,none,none,none,a30,a90,a0,none,none,a150,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,-0.315418565332968, 0.0095105, 0.017616, 0.0170016, 0.0166860, 0.0131348,buy
2016-04-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,0.0684961352246594,-0.0272494, 0.048869, 0.0113973, 0.0101495, 0.0205796,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,276.012083333333,37.6316666666667,0.447246797598332,-0.0224356, 0.002312, 0.0069578, 0.0095150,-0.0138994,sell
2016-04-28,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a150,none,a135,none,none,none,288.614166666667,38.6033333333333,0.760931925186014,-0.0228478,-0.003038,-0.0061626,-0.0047937,-0.0012276,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,301.488333333333,39.575,0.95336873935406, 0.0228464, 0.007332,-0.0083600, 0.0170423, 0.0052315,buy
2016-04-30,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,0.981864567715951, 0.0333920, 0.020897, 0.0700737, 0.1835068, 0.0661244,buy
2016-05-01,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,0.827119856055867,-0.0257408,-0.002462,-0.0092385,-0.0092385,-0.0439512,sell
2016-05-02,none,none,none,none,none,none,a180,a90,none,a60,a60,none,a120,none,none,none,none,none,none,342.235833333333,42.4870833333333,0.503101283527537, 0.0012888,-0.009447,-0.0027516,-0.0155331,-0.0006944,sell
2016-05-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,0.0634434903760529,-0.0138873,-0.037774,-0.0179001,-0.0368548,-0.0205723,sell
2016-05-04,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,-0.401207499466463, 0.0255319, 0.003359, 0.0534975, 0.0012772, 0.0211502,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,-0.780586805351187, 0.0242545, 0.005021, 0.0422886, 0.0019432,-0.0029832,buy
2016-05-06,none,none,none,none,none,none,a120,a150,none,a120,a0,a0,none,none,a120,none,a150,none,none,41.61875,46.3641666666667,-0.97619845626703, 0.0109112, 0.001076, 0.0393029,-0.0022204, 0.0112704,buy
2016-05-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,-0.936319853497284,-0.0294372,-0.047058,-0.0191495,-0.0303842,-0.0492848,sell
2016-05-08,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a120,none,none,none,none,71.7925,48.3,-0.675537836356892,-0.0323596,-0.038063,-0.0268324,-0.0254411,-0.0294423,sell
2016-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,-0.267180882538182, 0.0545268, 0.017464, 0.0408978, 0.0281054, 0.0218347,buy
2016-05-10,none,none,none,none,a0,none,a60,a150,none,a180,none,a60,none,none,none,a120,none,none,none,100.66,50.2345833333333,0.186649871481873,-0.0228157,-0.025713,-0.0018739,-0.0182566,-0.0106760,sell
2016-05-11,none,none,none,a120,none,none,none,none,a60,a180,a60,none,none,none,none,a120,none,none,none,114.3875,51.2,0.588368196281694,-0.0542312,-0.082625,-0.0354406,-0.0470185,-0.0153908,sell
2016-05-12,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,127.63125,52.1679166666667,0.86758420443589, 0.0476433,-0.049523, 0.0404642, 0.0577598, 0.0320718,buy
2016-05-13,none,none,none,a120,none,a0,none,none,a90,a150,a90,a90,none,none,none,none,none,a120,none,140.441666666667,53.13,0.988765112653105, 0.0318103, 0.027576, 0.0458035, 0.0444824, 0.0494231,buy
2016-05-14,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,0.947180950359147, 0.0635872,-0.033364, 0.0722008, 0.0474719, 0.0695632,buy
2016-05-15,none,none,none,a120,none,none,a0,none,a120,a120,none,a120,none,none,none,none,none,none,none,165.043333333333,55.06,0.761654057597532, 0.0413238,-0.065965,-0.0195162,-0.0074215,-0.0262651,sell
2016-05-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,0.467228922065862, 0.0170575, 0.057427, 0.0200374, 0.0567688, 0.0248901,buy
2016-05-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,0.108663326301529, 0.0351077, 0.073452, 0.0550339, 0.0679574, 0.0500443,buy
2016-05-18,a45,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,200.654166666667,57.95,-0.264116380838969, 0.0015052, 0.075360,-0.0506292, 0.1239132, 0.1663350,buy
2016-05-19,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,212.4725,58.91,-0.599939166474003, 0.1294280, 0.104267, 0.1168424, 0.2096568, 0.2165274,buy
2016-05-20,a45,a120,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142, 0.0328730, 0.087372, 0.0621416, 0.1009745, 0.1244225,buy
2016-05-21,a45,a120,none,none,none,none,none,a0,none,none,a180,a180,none,a180,a135,none,none,none,none,236.336666666667,60.84,-0.981539294429017, 0.0389833, 0.048409, 0.1008618, 0.0418786, 0.0503140,buy
2016-05-22,a45,a120,none,none,none,none,a90,a0,a150,none,none,none,none,a180,a135,none,none,none,none,248.440833333333,61.8,-0.96706377557453, 0.0440865, 0.022424, 0.0202173, 0.0509561, 0.0284399,buy
2016-05-23,a45,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,a135,none,none,none,none,260.6875,62.76,-0.805212976957725, 0.0257181, 0.061361, 0.0133146, 0.0523899, 0.0669587,buy
2016-05-24,a45,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,273.089583333333,63.72,-0.515450013788554, 0.0604142, 0.086998, 0.0854997, 0.0565616, 0.0947105,buy
2016-05-25,none,a120,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a180,a135,none,285.6625,64.68,-0.138811388399842, 0.0422527, 0.051972, 0.0514205,-0.0188345, 0.0317898,buy
2016-05-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,298.428333333333,65.64,0.266600541265552,-0.0397097,-0.019884,-0.0331927,-0.0277050,-0.0433940,sell
2016-05-27,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,311.410833333333,66.6,0.632957423498543,-0.0064854,-0.000750, 0.0109602,-0.0001815, 0.0072793,buy
2016-05-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,0.893037532044687, 0.0622887, 0.057369, 0.0699040, 0.0643737, 0.0409197,buy
2016-05-29,none,none,none,a120,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,338.16125,68.52,0.991752068080366,-0.0104966,-0.091346,-0.0245568, 0.0301924,-0.0113814,sell
2016-05-30,none,none,none,a120,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,351.995416666667,69.48,0.898290584313817,-0.0516231,-0.102015,-0.0486958,-0.0386045,-0.0550533,sell
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,a60,a60,none,none,none,none,none,none,none,36.1616666666667,70.44,0.61766004375881, 0.0407281,-0.067065, 0.0374091, 0.0301854, 0.0296591,buy
2016-06-01,none,none,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511, 0.0717417,-0.035152, 0.0735851, 0.0625851, 0.0465333,buy
2016-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,-0.274536710886925, 0.0431340, 0.155313, 0.1772298, 0.1596718, 0.1559115,buy
2016-06-03,none,none,none,none,none,none,a120,a180,a0,a120,none,none,a90,none,none,none,none,none,a0,50.3183333333333,73.31,-0.687979041285245,-0.0414068,-0.078634,-0.0897960,-0.0768033,-0.0955016,sell
2016-06-04,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a0,65.27625,74.27,-0.941748405984664,-0.0302272,-0.048327,-0.0573918,-0.0713245,-0.0723049,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a150,a0,a0,a90,none,none,a90,none,none,a0,80.1170833333334,75.23,-0.976032788823038,-0.0322834,-0.042004,-0.0562798,-0.0673664,-0.0710551,sell
2016-06-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,a0,94.6933333333333,76.1833333333333,-0.791111778971728,-0.0225502, 0.002690,-0.0145622, 0.0018272,-0.0088142,sell
2016-06-07,none,none,none,none,none,none,a60,a120,a60,a180,none,none,none,none,a150,none,none,a150,a0,108.892916666667,77.14,-0.442276597617682,-0.0120320,-0.019846,-0.0272901,-0.0278670,-0.0239758,sell
2016-06-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,122.64625,78.1,-0.0157078070044976,-0.0263921,-0.035680,-0.0359021,-0.0210277,-0.0388658,sell
2016-06-09,none,none,a180,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667,0.399994455772725, 0.0554621, 0.080512, 0.0476061, 0.0558048, 0.0501049,buy
2016-06-10,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,0.732987718701259, 0.0348199, 0.025690, 0.0368449, 0.0369169, 0.0347644,buy
2016-06-11,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,161.275,80.97,0.937126438053474, 0.0435907, 0.021104, 0.0959598, 0.0621510,-0.0110843,buy
2016-06-12,none,none,none,none,none,none,none,a60,a120,a120,a90,a90,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,0.992318831198993,-0.1618709,-0.172421,-0.1758413,-0.0216236,-0.0157977,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,185.435416666667,82.88,0.900003478355141, 0.0332093, 0.017810, 0.0362104, 0.0058200, 0.0259267,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,197.292916666667,83.8320833333333,0.67890986398558,-0.0197551, 0.002207, 0.0107301, 0.0005164, 0.0021874,buy
2016-06-15,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,none,none,209.11375,84.79,0.361930135408192,-0.0372676,-0.008114,-0.0080345,-0.0098525,-0.0223685,sell
2016-06-16,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026,-0.0350955, 0.010031, 0.0114889, 0.0062992, 0.0089846,sell
2016-06-17,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597, 0.0261540,-0.004626, 0.0084121,-0.0066739, 0.0118637,buy
2016-06-18,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718, 0.0850369, 0.053338, 0.0510459, 0.0449385, 0.0543243,buy
2016-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179,-0.0588592,-0.039609,-0.0083670,-0.0600058, 0.0238158,sell
2016-06-20,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,269.79125,89.56,-0.993144676239541,-0.0196667, 0.042726,-0.0615410, 0.0150898, 0.0202074,sell
2016-06-21,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113, 0.0088756, 0.013705, 0.0405961, 0.0317419, 0.0468078,buy
2016-06-22,none,a90,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745, 0.0166169, 0.004155,-0.0166538,-0.0115303,-0.0019851,sell
2016-06-23,none,a90,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,308.386666666667,92.42,-0.307793541640544, 0.0265108, 0.000337, 0.0159077, 0.0118097, 0.0112837,buy
2016-06-24,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a135,none,none,321.63,93.375,0.112493589505252, 0.0404144, 0.041103, 0.0392002, 0.0419856, 0.0379191,buy
2016-06-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,335.066666666667,94.33,0.517928187549868, 0.0122198, 0.011268, 0.0178758, 0.0116617, 0.0043261,buy
2016-06-26,none,none,a150,none,none,none,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,0.830237855655276,-0.0344517,-0.021356,-0.0143472,-0.0323513,-0.0263771,sell
2016-06-27,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,0.983244894781434,-0.0224897,-0.016792,-0.0175989,-0.0174050,-0.0204733,sell
2016-06-28,none,none,none,none,none,none,a150,a150,none,a90,none,a90,none,a135,none,none,none,none,none,16.6066666666667,97.19,0.938114823255106,-0.0435123,-0.047383,-0.0234435,-0.0388939,-0.0387718,sell
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a135,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079,-0.0439158,-0.051383,-0.0339811,-0.0502522,-0.0460629,sell
2016-06-30,none,none,none,none,none,none,a120,a180,none,a120,a60,a60,none,a135,none,a60,none,a180,none,45.3095833333333,99.0970833333333,0.299149909860686,-0.0229744,-0.021128,-0.0063776,-0.0329719,-0.0365320,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,59.8558333333333,100.05,-0.165405002280716,-0.0039998, 0.000687,-0.0005775, 0.0150470,-0.0336063,sell
2016-07-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,74.42,101.003333333333,-0.593892464875083, 0.0247779, 0.034214, 0.0281563, 0.0310886, 0.0045273,buy
2016-07-03,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.0219016, 0.050523, 0.0635334, 0.0465451, 0.0499567,buy
2016-07-04,none,none,a135,none,none,none,a60,none,a0,a180,a0,none,none,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537, 0.0157916, 0.013477, 0.0152519, 0.0149696, 0.0203483,buy
2016-07-05,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422, 0.0214743, 0.022889, 0.0071156, 0.0222273, 0.0214487,buy
2016-07-06,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a180,none,a120,none,none,130.744583333333,104.82,-0.612889425231528,-0.0837513,-0.033530,-0.0412068,-0.0214349,-0.0366888,sell
2016-07-07,none,a60,none,a180,a0,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,143.960416666667,105.77125,-0.233771079049371,-0.0647666,-0.057228,-0.0096598,-0.0072576,-0.0399316,sell
2016-07-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,156.792083333333,106.727083333333,0.174666010458769,-0.1048535,-0.085601,-0.0876499,-0.0502418,-0.0876499,sell
2016-07-09,none,none,none,none,none,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,169.279166666667,107.68,0.543958927270403, 0.0358208, 0.050204, 0.0439950, 0.0260754, 0.0259502,buy
2016-07-10,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,181.485,108.632916666667,0.820956472139194, 0.0106571, 0.037158, 0.0107357,-0.0000915, 0.0021722,buy
2016-07-11,none,none,a120,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456,-0.0018765,-0.007091,-0.0196044,-0.0267860,-0.0192377,sell
2016-07-12,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366,-0.0385513, 0.002304,-0.0418692, 0.0344819, 0.0484059,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593, 0.0721901, 0.085040, 0.0617875, 0.0442805, 0.0762086,buy
2016-07-14,none,none,none,none,none,none,a60,a0,none,a60,a120,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,0.593255204722663,-0.0022438, 0.009399, 0.0062818, 0.0054398, 0.0097208,buy
2016-07-15,none,a45,none,none,none,a0,none,a0,a120,none,none,a120,none,a120,none,a45,none,none,none,241.149166666667,113.4,0.248835760703927, 0.0395655, 0.041893, 0.0399043, 0.0295314, 0.0470558,buy
2016-07-16,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,253.354583333333,114.355416666667,-0.138233265987521, 0.0408351, 0.046821, 0.0371637, 0.0303401, 0.0550844,buy
2016-07-17,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,265.78875,115.31,-0.510904685984444, 0.0271594, 0.038262, 0.0310341, 0.0216003, 0.0297105,buy
2016-07-18,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624, 0.0351240, 0.051221, 0.0382259, 0.0281083, 0.0406444,buy
2016-07-19,none,none,none,none,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261, 0.0551214, 0.081102,-0.0126720, 0.0594251, 0.0017098,buy
2016-07-20,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,304.617916666667,118.17,-0.967245860079645,-0.0127435, 0.042726,-0.0605313, 0.0345574, 0.0212146,sell
2016-07-21,none,none,none,a150,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,318.04375,119.125,-0.783426066083899, 0.0418003, 0.009902, 0.0149808, 0.0110269, 0.0118108,buy
2016-07-22,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,331.670416666667,120.08,-0.447466700074428, 0.0747094,-0.008575,-0.0039120,-0.0275658,-0.0096947,sell
2016-07-23,none,none,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.0482950, 0.067127, 0.0554571, 0.0531794, 0.0651776,buy
2016-07-24,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,none,194.394583333333,121.99,0.415993497983598, 0.1000323, 0.094466, 0.0423110, 0.0334495, 0.0767898,buy
2016-07-25,none,a30,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a150,none,13.4375,122.9425,0.770248786715953,-0.0034985, 0.056380,-0.0261987,-0.0313684,-0.0224467,sell
2016-07-26,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485, 0.0399950, 0.043834, 1.2215727, 1.2299765, 1.2379460,buy
2016-07-27,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712,-0.1218207,-0.130345,-0.1583672, 0.0050195, 0.0660345,sell
2016-07-28,none,none,none,none,none,none,a120,a180,a90,none,none,a90,a45,none,none,a30,none,none,none,55.9829166666667,125.81,0.755371429597821, 0.1506929, 0.151991, 0.1455225, 0.1241595, 0.1439997,buy
2016-07-29,none,none,a90,none,none,none,none,none,none,a150,a60,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,0.389656694085681,-0.0137107,-0.031406,-0.0242487,-0.0306656,-0.0209675,sell
2016-07-30,none,none,a90,a135,none,none,a90,a150,a60,none,none,a60,a45,none,none,a30,none,none,none,84.34125,127.72,-0.0560695671792093,-0.0968479,-0.104999,-0.0919402,-0.1064858,-0.1011121,sell
2016-07-31,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,98.3629166666667,128.68,-0.486209310917817, 0.0770583, 0.077937, 0.0039886, 0.0734198, 0.0873979,buy
2016-08-01,a45,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,112.199166666667,129.64,-0.813578404248326, 0.1707663, 0.147449, 0.1500657, 0.2366387, 0.2449296,buy
2016-08-02,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832, 0.1420141, 0.101123, 0.1343634, 0.2365547, 0.2498673,buy
2016-08-03,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704, 0.0357005, 0.064622, 0.0040860, 0.1502760, 0.1528040,buy
2016-08-04,a45,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738, 0.0318391, 0.003348, 0.0023249, 0.0730743, 0.2130458,buy
2016-08-05,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,164.793333333333,133.47,-0.456354673240674, 0.0997544, 0.093074, 0.0488541, 0.1135570, 0.0777398,buy
2016-08-06,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,a135,none,177.210416666667,134.42875,-0.0768526091875719, 0.0701471, 0.093331, 0.0441182, 0.0631414, 0.0311066,buy
2016-08-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a90,none,none,189.38875,135.38,0.307375938980592,-0.0190748, 0.060750,-0.0306838,-0.0342220,-0.0470117,sell
2016-08-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a90,none,none,201.39,136.34,0.640198987363595, 0.0283191, 0.057641, 0.0232363, 0.0210407, 0.0085334,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.28375,137.3,0.8773740436973,-0.0518854, 0.049473,-0.0515920,-0.0522175,-0.0291317,sell
2016-08-10,none,none,none,a120,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266,-0.0691592,-0.080580,-0.0724301,-0.0306137,-0.0587302,sell
2016-08-11,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363, 0.0602301,-0.046406, 0.0452096, 0.0535448, 0.0370767,buy
2016-08-12,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,249.103333333333,140.18,0.784673627203814, 0.0635351, 0.068257, 0.0511789, 0.0562340, 0.0724786,buy
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,261.346666666667,141.14,0.49049333274686,-0.0217714,-0.027753,-0.0156770,-0.0203532,-0.0265027,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,a0,a150,a120,none,none,none,none,none,none,none,286.664583333333,143.06,-0.293697967281106, 0.0086043, 0.069054, 0.0127689, 0.0057387, 0.0047120,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,299.8075,144.02,-0.658476790916442, 0.0304931, 0.000243, 0.0204924,-0.0050649, 0.0074393,buy
2016-08-17,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,a120,none,313.282083333333,144.98,-0.910324602521772, 0.0120601,-0.005842,-0.0200310,-0.0305481,-0.0011349,sell
2016-08-18,none,none,none,none,none,none,a150,none,a150,none,a180,none,a30,none,none,none,none,a120,none,327.064583333333,145.94,-0.990742725928088,-0.0093621,-0.015878,-0.0319456,-0.0248440,-0.0243016,sell
2016-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a180,a30,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188, 0.0741219, 0.063732, 0.0649060, 0.0490324, 0.0621383,buy
2016-08-20,none,a0,none,none,none,none,a180,none,a180,none,a150,a180,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.0039649,-0.013959,-0.0120382, 0.0027268,-0.0170418,sell
2016-08-21,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.0521671, 0.039992,-0.0014630, 0.0011105, 0.0040802,buy
2016-08-22,none,a0,none,none,none,none,a150,none,a150,none,a120,a150,none,none,a135,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588, 0.0220634, 0.041585, 0.0155688, 0.0057102, 0.0111583,buy
2016-08-23,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,38.49,150.76,0.70630344750224, 0.0439397, 0.064656, 0.0202128, 0.0130892, 0.0197955,buy
2016-08-24,none,a0,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,none,52.7916666666667,151.72,0.943333187456141, 0.0339978,-0.005895,-0.0180496,-0.0255164,-0.0221420,sell
2016-08-25,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,66.9675,152.686666666667,0.980244251417315,-0.0084115,-0.044918,-0.0443533,-0.0081857,-0.0697668,sell
2016-08-26,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,none,none,a0,none,none,none,80.9816666666667,153.65,0.815520170084817, 0.0058886, 0.019430, 0.0077107, 0.0165160,-0.0418002,sell
2016-08-27,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a0,none,none,none,94.805,154.6175,0.490256747144724,-0.0182606, 0.034705, 0.0253216,-0.0327926,-0.0311339,sell
