Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,2.51,3.09,1.34,0,1.66,0,0.29,0,1.11,0.29,0,3.99,2.95,0.55, 0.00227239,-0.00123446, 0.00153087,-0.00229954,-0.0037157,sell
2016-04-21,0,2.31,2.97,0,2.92,0,0.5,0,1.89,0.65,0,3.32,1.96,0.88, 0.00099160, 0.00358414, 0.00031317, 0.00348981,-0.0054731,buy
2016-04-22,0,0.86,2.04,0,4.95,0,0.82,0,2.97,1.25,0,2.9,0,1.55,-0.00099138,-0.00078619,-0.00024030, 0.00405130,-0.0050982,sell
2016-04-23,0,2.18,0,0,6.94,0,1.24,0,2.74,2.47,0,2.18,0,2.97,-0.00195970,-0.00301917,-0.00005561, 0.00206214,-0.0022547,sell
2016-04-24,0,2.95,0,0,7.46,0.43,1.7,0,1.59,4.79,0.29,2.95,0,2.92,-0.00194020, 0.00152453, 0.00229862, 0.00242095, 0.0003959,buy
2016-04-25,0,1.61,0,0,3.83,1.18,2.14,0,0,4.91,0.85,1.61,0,1.39,-0.00198609, 0.00214940, 0.00105071, 0.00105071, 0.0007971,buy
2016-04-26,0.11,0,0,0,0,3.34,2.47,0,0.21,3.22,2.49,0,0,0, 0.00396790, 0.00342187, 0.00536726, 0.00352996, 0.0053637,buy
2016-04-27,0.17,0,0,0,0,4.86,2.8,0,0.3,4.38,3.15,0,0,0, 0.00217171, 0.00264194, 0.00393072, 0.00221527, 0.0053710,buy
2016-04-28,0.27,0.62,0,0,0,3.14,3,0,0.44,5.62,0.35,0,0.62,0, 0.00553178, 0.00452326, 0.00518131, 0.00568422, 0.0056842,buy
2016-04-29,0.43,1.94,0,0,0,2.47,3.4,0,0.68,4.8,0.82,0,1.94,0, 0.00520423, 0.00457509, 0.00520423, 0.00599398, 0.0053681,buy
2016-04-30,0.7,3.17,0,0,0,0.4,4.22,0,1.1,2.32,1.9,0.2,2.97,0,-0.00103132,-0.00113250,-0.00201538,-0.00141001,-0.0013421,sell
2016-05-01,1.12,2.04,0.16,0,0,0.68,4.94,0,1.8,1.94,3,0.62,1.58,0, 0.00081547, 0.00215707, 0.00196226, 0.00172894, 0.0011973,buy
2016-05-02,1.95,1.94,0.39,0,0.17,1.25,3.48,0,3.26,1.51,1.97,2.05,0.39,0,-0.00060116, 0.00271519, 0.00174328, 0.00345459, 0.0048224,buy
2016-05-03,3.11,3,0.97,0,0.36,2.44,0,0,5.77,0,0,3.14,0.97,0, 0.00318547, 0.00393234, 0.00393234, 0.00338679, 0.0034951,buy
2016-05-04,3.09,1.39,2.42,0,0.78,3.18,0,0,6.64,0.21,0,1.59,2.42,0,-0.00416054,-0.00410625,-0.00323608,-0.00346515,-0.0041062,sell
2016-05-05,2.22,0,2.97,0,1.7,2.36,0,0,5.17,0.62,0,0.49,2.97,0,-0.00678388,-0.00638477,-0.00294555,-0.00638477,-0.0063848,sell
2016-05-06,0.94,0,1.43,0,3,1.79,0.19,0,3,1.79,0.19,0.94,1.43,0,-0.00396962, 0.00067364, 0.00132383, 0.00004393, 0.0000172,sell
2016-05-07,1.93,0,0,0,2.38,2.97,0.55,0,2.38,2.97,0.55,1.93,0,0,-0.00071421, 0.00075835,-0.00236134, 0.00063817, 0.0023674,buy
2016-05-08,4.13,0,0,0,0,1.68,1.62,0,0,1.68,1.62,4.13,0,0, 0.00245704, 0.00072746,-0.00068480, 0.00099556, 0.0030848,buy
2016-05-09,4.89,0,0.3,0,0,0,2.95,0,0,0,2.95,4.89,0.3,0, 0.00325742, 0.00161324, 0.00071856, 0.00243368, 0.0017716,buy
2016-05-10,3,0,0.93,0,0,0,1.8,0,0,0,1.8,3,0.93,0, 0.00364895, 0.00143744, 0.00269040, 0.00327783, 0.0035415,buy
2016-05-11,2.77,0,3.13,0,0,0,0.28,0,0,0.28,0,2.77,3.13,0.16,-0.00038785, 0.00429320, 0.00118598,-0.00388035, 0.0049641,buy
2016-05-12,1.98,0,3.14,0,0,0.24,0.64,0,0.24,0.64,0,1.98,3.14,0.78, 0.00002449, 0.00496564, 0.00013310, 0.00045732, 0.0021669,buy
2016-05-13,0.89,0,0.39,0,0,0.41,1.46,0,0.41,1.46,0,0.89,0.39,2.97, 0.00145552,-0.00101637,-0.00035949,-0.00043623, 0.0031803,buy
2016-05-14,2.79,0,0.57,0,0,0.71,2.97,0,0.71,2.97,0,2.79,0.57,2.18,-0.00379367,-0.01093230,-0.01216020,-0.01093230,-0.0070664,sell
2016-05-15,2.95,0,0.82,0,0,1.21,2.6,0,1.21,2.6,0,2.95,0.82,0,-0.00347621,-0.00575481,-0.00369937,-0.00326347, 0.0037442,sell
2016-05-16,0,0,1.13,0,0,2.1,0,0,2.1,0,0,0,1.13,0, 0.00306982, 0.00080951, 0.00325902, 0.00314069, 0.0013922,buy
2016-05-17,0,0,1.46,0,0.23,2.97,0.49,0,3.2,0.33,0.16,0,1.46,0,-0.00051531,-0.00051531,-0.00051836,-0.00051531,-0.0002002,sell
2016-05-18,0,0,1.79,0,0.41,2.42,1.19,0,2.83,0.97,0.22,0,1.79,0,-0.00200029,-0.00200029, 0.00003912,-0.00200029, 0.0001170,sell
2016-05-19,0,0,2.04,0,0.68,1.55,3.06,0,2.23,2.79,0.27,0,2.04,0,-0.00334834,-0.00485551,-0.00334834,-0.00633077,-0.0051250,sell
2016-05-20,0,0,2.22,0,1.08,0.32,3.23,0,1.4,2.92,0.31,0,2.22,0,-0.00146537,-0.00486384,-0.00280120,-0.00803631,-0.0048354,sell
2016-05-21,0,0.15,2.26,0,1.58,0.7,0.34,0,2.43,0,0.34,0,2.26,0, 0.00252632, 0.00369052, 0.00118020, 0.00378031, 0.0021926,buy
2016-05-22,0.11,0.28,2.24,0,2.16,1.54,0.34,0,3.98,0,0.34,0.11,2.24,0,-0.00328562,-0.00001523, 0.00220844, 0.00017168, 0.0008026,buy
2016-05-23,0.12,0.52,2.08,0,2.74,2.95,0,0,6.21,0,0,0.12,2.08,0,-0.00492764,-0.00527916,-0.00313456,-0.00527916,-0.0052792,sell
2016-05-24,0.15,0.97,1.84,0,3,2.58,0,0,6.55,0,0,0.15,1.84,0,-0.00502249,-0.00517545,-0.00339014,-0.00517545,-0.0051964,sell
2016-05-25,0.19,1.79,1.52,0,2.72,0,0,0,4.51,0,0,0.19,1.52,0, 0.00186018, 0.00051206, 0.00145921, 0.00046481, 0.0003645,buy
2016-05-26,0.26,2.97,0,0,2.47,0,0,0,5.44,0,0,0.26,0,0,-0.00061896, 0.00099514, 0.00157414,-0.00259508,-0.0005134,sell
2016-05-27,0.37,2.62,0,0,2.42,0,0,0,5.04,0,0,0.37,0,0,-0.00090657,-0.00119769,-0.00049853,-0.00267634,-0.0031137,sell
2016-05-28,0.58,1.43,0,0,2.65,0,0,0,4.08,0,0,0.58,0,0, 0.00335950,-0.00132826, 0.00002057,-0.00128866,-0.0005261,sell
2016-05-29,0.95,0,0,0,3,0,0,0.21,3,0,0.21,0.95,0,0, 0.00011728,-0.00062018,-0.00005218, 0.00028812,-0.0031707,buy
2016-05-30,1.68,0,0,0,2.87,0,0,0.48,2.87,0,0.48,1.68,0,0,-0.00084435,-0.00255442,-0.00209129,-0.00190859,-0.0053186,sell
2016-05-31,3.1,0,0,0.36,2.32,0,0,1.41,2.32,0.13,1.41,2.97,0.36,0, 0.00404881,-0.00291374,-0.00291374,-0.00295385,-0.0029817,sell
2016-06-01,2.99,0,0,1.16,1.74,0,0,3.41,1.74,0.17,3.41,2.82,1.16,0,-0.00203671, 0.00208625,-0.00131960, 0.00305800,-0.0011339,sell
2016-06-02,1.66,0,0,3.1,1.24,0,0,5.33,1.24,0.23,5.33,1.43,3.1,0,-0.00329105, 0.00201381,-0.00369104,-0.00086168, 0.0015329,sell
2016-06-03,0.32,0,0,5.71,0,0,0,4.51,0,0.32,4.39,0.12,5.71,0, 0.00665119, 0.01100190, 0.00056239, 0.00832765, 0.0091322,buy
2016-06-04,0.43,0,0,4.51,0,0,0,0.47,0,0.43,0,0.47,4.51,0,-0.00067979, 0.00009117,-0.00046112,-0.00044913,-0.0022346,sell
2016-06-05,0.58,0,0,0,0,0,0.55,1.28,0.39,0.74,0,1.28,0,0, 0.00109971, 0.00082670, 0.00131401, 0.00125340, 0.0040643,buy
2016-06-06,0.76,0,0,0,0,0,1.16,3.55,0.77,1.15,0,3.55,0,0, 0.00308320, 0.00253584, 0.00327834, 0.00282920, 0.0029245,buy
2016-06-07,0.99,0,0,0,0,0,2.55,5.97,1.56,1.98,0,5.97,0,0, 0.00096271, 0.00113411, 0.00104158, 0.00068384, 0.0008091,buy
2016-06-08,1.3,0,0,0,0,0,5.81,3.55,3.16,3.95,0,3.55,0,0, 0.00630800, 0.00496149,-0.00038169, 0.00599389, 0.0061732,buy
2016-06-09,1.67,0,0,0,0,0,8.05,0,5.05,4.67,0,0,0,0,-0.00371121,-0.00174605,-0.00189695,-0.00220139,-0.0012314,sell
2016-06-10,2.12,0,0,0,0,0,4.94,0,4.94,2.12,0,0,0,0,-0.00322028,-0.00296784,-0.00340622,-0.00535170,-0.0017174,sell
2016-06-11,2.67,0,0,0,0,0,2.34,0.37,2.34,3.04,0,0,0,0,-0.00157850,-0.00150779,-0.00170014,-0.00262341, 0.0016643,sell
2016-06-12,3,0,0,0,0,0,1.31,1.35,1.31,4.35,0,0,0,0, 0.00106392,-0.00179329,-0.00121583,-0.00229618, 0.0000152,sell
2016-06-13,2.67,0,0.11,0,0,0,0,3.56,0.11,6.23,0,0,0,0, 0.00020673,-0.00077834,-0.00027878,-0.00146772,-0.0039612,sell
2016-06-14,2.18,0,0.18,0,0,0,0,4.01,0.18,6.19,0,0,0,0,-0.00246415,-0.00316775,-0.00288734,-0.00082500,-0.0035901,sell
2016-06-15,1.79,0,0.28,0,0,0.33,0,2.95,0.61,4.74,0,0,0,0, 0.00391403, 0.00066170, 0.00066170, 0.00112986, 0.0021635,buy
2016-06-16,1.48,0,0.44,0,0,0.99,0,2.74,1.43,4.22,0,0,0,0, 0.00644589,-0.00303115,-0.00303115,-0.00346311, 0.0048303,sell
2016-06-17,1.25,0,0.66,0,0,2.97,0,0,3.63,1.25,0,0,0,0,-0.00690066,-0.00673330,-0.00673330,-0.00673330,-0.0057849,sell
2016-06-18,0,0,0.99,0.22,0,2.74,0,0,3.73,0,0,0,0.22,0,-0.00365225,-0.00392381,-0.00392381,-0.00392381,-0.0039238,sell
2016-06-19,0,0,1.47,1.04,0,0,0,0.93,1.47,0,0.93,0,1.04,0,-0.00326621,-0.00969966,-0.00970217,-0.00077352, 0.0009395,sell
2016-06-20,0,0,2.14,2.97,0,0,0,2.95,2.14,0,2.95,0,2.97,0,-0.00604935,-0.00343806,-0.00630466,-0.00337672,-0.0033262,sell
2016-06-21,0,0,3,1.64,0,0,0,2.35,3,0,1.94,0.41,1.64,0,-0.00362467,-0.00422582,-0.00426711,-0.00422582,-0.0042258,sell
2016-06-22,0,0,2.87,0,0,0,0,2.2,2.87,0,0,2.2,0,0, 0.00793368, 0.00812144, 0.00759972, 0.00894289, 0.0048193,buy
2016-06-23,0,0,2.03,0,0,0,0,2.92,2.03,0,0,2.92,0,0, 0.00736809, 0.00635323, 0.00482325, 0.00865875, 0.0040062,buy
2016-06-24,0,0,1.71,0,0,0,0,0,1.46,0,0,0,0.25,0,-0.01955519,-0.02038578,-0.01903939,-0.00791215,-0.0194099,sell
2016-06-25,0.5,0,0.78,0,0,0,0.23,0.14,0.23,0.14,0.5,0,0.78,0,-0.00088392,-0.00771924,-0.00512213,-0.00371981,-0.0039680,sell
2016-06-26,1.52,0,2.49,0,0,0,1.06,0.81,1.06,0.81,1.52,0,2.49,0, 0.00819514, 0.00752008, 0.00907025, 0.00631433, 0.0087263,buy
2016-06-27,2.97,0,3,0,0,0,3.08,2.92,2.97,2.92,2.97,0.11,3,0,-0.00612904,-0.00609762,-0.00576100,-0.00627523,-0.0057610,sell
2016-06-28,1.89,0,0.11,0,0,0,2.03,1.68,1.67,1.68,1.89,0.36,0.11,0, 0.00037054, 0.00338574, 0.00078206, 0.00123767, 0.0047444,buy
2016-06-29,0,0,0.28,0,0,0,1.11,0,0,0,0,1.11,0.28,0, 0.00112015, 0.00024374,-0.00131285,-0.00203740,-0.0013978,sell
2016-06-30,0.78,0,0.7,0,0,0,2.97,0,0,0.43,0.35,2.97,0.7,0,-0.00360974,-0.00344345,-0.00467729,-0.00315064,-0.0065944,sell
2016-07-01,1.27,0,1.73,0,0,0,2.47,0,0,0.44,0.83,2.47,1.73,0, 0.00334112, 0.00334112,-0.00118474, 0.00365984, 0.0004271,buy
2016-07-02,2.41,0,3,0,0,0,0,0,0,0.45,1.96,0,3,0, 0.00008795,-0.00535090, 0.00293139, 0.00389877, 0.0015008,buy
2016-07-03,3.63,0,2.37,0,0,0,0.14,0,0,0.48,3.15,0.14,2.37,0,-0.00262758,-0.00630906,-0.00164529,-0.00063410, 0.0023233,sell
2016-07-04,3.41,0,2.4,0,0,0,0.36,0,0,0.5,2.91,0.36,2.4,0,-0.00281138,-0.00621279,-0.00131996,-0.00100431, 0.0027655,sell
2016-07-05,3.68,0,2.92,0,0,0,0.87,0,0,0.76,2.92,0.87,2.92,0,-0.00326245,-0.00638875,-0.00006781,-0.00076119, 0.0036852,buy
2016-07-06,1.25,0.38,0,0,0,0,3.88,0,0,1.25,0,3.88,0.38,0,-0.00546678,-0.00475635,-0.00531476,-0.00529418,-0.0062329,sell
2016-07-07,2.66,1.63,0,0,0,0,5.86,0.19,0.19,2.66,0.45,5.86,1.18,0,-0.00342489,-0.00082619,-0.00225631,-0.00190808,-0.0039945,sell
2016-07-08,3.7,4.29,0,0,0,0,1.65,0.45,0.45,3.7,1.34,1.65,2.95,0,-0.00718932,-0.00504417,-0.00911604,-0.00734899,-0.0073167,sell
2016-07-09,2.35,5.27,0,0,0,0.16,0,1.1,1.1,2.35,2.95,0.16,2.32,0,-0.00189631,-0.00183909,-0.00094295,-0.00024641, 0.0008644,sell
2016-07-10,1.69,2.6,0,0,0,0.5,0,2.62,2.62,1.69,2.1,0.5,0.5,0, 0.00091321, 0.00100209, 0.00113252, 0.00117328, 0.0011325,buy
2016-07-11,3.98,4.01,0,0,0,1.56,0,3.14,3.14,3.98,1.12,1.56,2.89,0, 0.00103843, 0.00064154,-0.00411425, 0.00025655, 0.0003148,buy
2016-07-12,2.97,5.42,0,0,0,3.26,0,2.35,2.35,2.97,2.95,3.26,2.47,0.19, 0.00077347, 0.00109793,-0.00288651,-0.00318583, 0.0036917,sell
2016-07-13,1.69,0,0,0,0,3.8,0,2.89,2.89,1.69,0,3.8,0,0.4, 0.00636818, 0.00577324, 0.00517786, 0.00532644, 0.0066499,buy
2016-07-14,2.21,0.31,0,0,0,3,0,1.7,1.7,2.21,0,3,0.31,0.8, 0.00543467, 0.00223946, 0.00458749, 0.00141870, 0.0047279,buy
2016-07-15,3.19,0.97,0,0,0,0,0,0,0,3.19,0.22,0,0.75,1.59, 0.00105262, 0.00230867, 0.00324392, 0.00244023, 0.0010526,buy
2016-07-16,5.06,2.35,0,0,0,0,0,0,0,5.06,0.53,0,1.82,3, 0.00321963, 0.00468146, 0.00400031, 0.00530986, 0.0050360,buy
2016-07-17,6.28,4.8,0,0,0,0,0,0,0,6.56,1.26,0,3.26,2.84, 0.00210871, 0.00353233, 0.00321973, 0.00280036, 0.0042058,buy
2016-07-18,6.47,7.75,0.49,0,0,0.16,0,0,0,7,3.49,0.16,4.22,1.51,-0.00038958,-0.00100249,-0.00069985,-0.00171208,-0.0010305,sell
2016-07-19,6.59,7.68,3.07,0,0,0.39,0,0.22,0.22,6.95,5.96,0.39,4.43,0,-0.00339963,-0.00346117,-0.00343841,-0.00365887,-0.0032117,sell
2016-07-20,4.65,4.2,4.18,0,0.79,0.96,0,0.43,0.43,4.67,5.41,1.75,2.95,0,-0.00318883,-0.00055147,-0.00191201,-0.00376865,-0.0027087,sell
2016-07-21,3.13,1.51,2.95,0,3.22,2.34,0,0.85,0.85,2.84,2.95,5.56,1.8,0, 0.00208322, 0.00387924, 0.00387924, 0.00316506, 0.0010820,buy
2016-07-22,0,0,2.24,0,2.69,2.97,0,1.67,1.67,0,2.24,5.66,0,0,-0.00372099,-0.00326688,-0.00368147,-0.00399810,-0.0050469,sell
2016-07-23,0,0,0,0,2.22,1.51,0,3,3,0,0,3.73,0,0, 0.00057966,-0.00002134,-0.00075941, 0.00090893, 0.0001100,buy
2016-07-24,0,0,0,0,2.95,0,0,2.7,2.7,0,0,2.95,0,0, 0.00015852,-0.00148330, 0.00044507, 0.00113362,-0.0007258,sell
2016-07-25,0,0,0.28,0,1.24,0,0,1.36,1.36,0.28,0,1.24,0,0,-0.00040329,-0.00208170, 0.00051589, 0.00424531,-0.0007495,sell
2016-07-26,0,0,1.26,0,0,0,0,0,0,1.26,0,0,0,0, 0.00223629, 0.00100704, 0.00141490, 0.00223629, 0.0015152,buy
2016-07-27,0,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.00187667, 0.00014795, 0.00105756, 0.00124164, 0.0012682,buy
2016-07-28,0,0.13,1.52,0,0,0,0,0,0,1.65,0,0,0,0, 0.00220918,-0.00057377, 0.00105297, 0.00180131, 0.0005370,buy
2016-07-29,0.37,0.3,0.3,0,0,0,0,0,0.21,0.5,0,0,0.26,0, 0.00271850, 0.00069015,-0.00457460, 0.00156687, 0.0013580,buy
2016-07-30,1.01,0.73,0.89,0,0,0,0,0,0.48,1.35,0.16,0,0.64,0, 0.00610131, 0.00541301, 0.00388679, 0.00642536, 0.0060931,buy
2016-07-31,2.76,1.76,2.43,0,0,0,0,0,1.37,3.68,0.38,0,1.52,0,-0.00210558,-0.00069160,-0.00334779,-0.00334779,-0.0026251,sell
2016-08-01,5.94,2.95,4.02,0,0,0,0,0,3.13,5.9,0.91,0,2.97,0, 0.00115432, 0.00287625, 0.00183193, 0.00183641, 0.0020902,buy
2016-08-02,4.46,2.04,3.82,0,0,0,0,0,2.28,3.5,2.16,0,2.38,0, 0.00106938, 0.00262719, 0.00081400, 0.00106938, 0.0012771,buy
2016-08-03,0,0,3.24,0,0.44,0,0,0,0.24,0,3,0.44,0,0,-0.00164011,-0.00228137, 0.00384171,-0.00449919,-0.0016401,sell
2016-08-04,0,0,1.98,0,1.08,0,0,0.42,0.3,0,1.68,1.08,0.42,0,-0.00116662,-0.00095011,-0.00334130,-0.00403453,-0.0016454,sell
2016-08-05,0.18,0,0.38,0.37,2.65,0,0,1.46,0.56,0,0.37,2.65,1.46,0,-0.00120541,-0.00100254, 0.00545175, 0.00010396,-0.0005907,sell
2016-08-06,0.47,0,0.49,1.26,2.97,0,0,2.95,0.96,0,1.26,2.97,2.95,0,-0.00548282,-0.00548282,-0.00292065,-0.00557453,-0.0050303,sell
2016-08-07,1.24,0,0.62,2.95,1.33,0,0,1.76,1.86,0,2.95,1.72,1.76,0,-0.00411267, 0.00254007,-0.00073864, 0.00174981, 0.0006370,buy
2016-08-08,2.95,0,0.82,2.06,0,0,0,0,3.77,0,2.06,1.27,0,0,-0.00097375,-0.00120327,-0.00055237, 0.00153702, 0.0017074,buy
2016-08-09,2.62,0,1.08,0,0,0,0,0,3.7,0,0,2.95,0,0, 0.00255475, 0.00131770, 0.00410054, 0.00080824, 0.0010939,buy
2016-08-10,0,0,1.42,0,0,0,0,0,1.42,0,0,2.12,0,0, 0.00323700, 0.00351464, 0.00310488,-0.00161599, 0.0015438,buy
2016-08-11,0,0.26,1.9,0.14,0,0,0,0.5,2.16,0,0.14,0,0.5,0,-0.01827991,-0.01860734,-0.01334769,-0.00533763,-0.0106607,sell
2016-08-12,0,0.65,2.58,0.43,0,0,0,1.48,3.23,0,0.43,0,1.48,0, 0.00406250, 0.00322756, 0.00004276, 0.00256945, 0.0038442,buy
2016-08-13,0,1.59,3.27,1.29,0,0,0,2.95,4.59,0.27,1.29,0,2.95,0,-0.00067463, 0.00103248, 0.00020838, 0.00121326, 0.0012133,buy
2016-08-14,0,2.95,3.14,2.97,0,0,0,1.96,5.44,0.65,2.97,0.44,1.96,0,-0.00608181,-0.00280245,-0.00199019,-0.00252560,-0.0026935,sell
2016-08-15,0,2.32,3.38,2.33,0,0,0,0,4.12,1.73,2.18,1.38,0,0,-0.00727891,-0.00393483,-0.00220796,-0.00212626,-0.0038337,sell
2016-08-16,0,0,4.26,0.37,0,0,0,0,1.29,3.34,0,2.97,0,0, 0.00149645, 0.00675476, 0.00149645, 0.00662859, 0.0053444,buy
2016-08-17,0,0,2.26,0.87,0,0,0,0,0,3.13,0,1.97,0.17,0, 0.00035214, 0.00601453,-0.00044760, 0.00220165, 0.0020803,buy
2016-08-18,0,0,0,1.97,0,0,0,0.09,0,1.97,0.09,0,0.27,0, 0.00144895,-0.00039772,-0.00119846, 0.00184891, 0.0006757,buy
2016-08-19,0,0.34,0,3,0,0,0,0.14,0.34,3,0.14,0,0.41,0,-0.00202052,-0.00053299,-0.00225726, 0.00020226,-0.0020205,sell
2016-08-20,0,0.96,0,2.06,0,0,0,0.23,0.96,2.06,0.23,0,0.64,0, 0.00089368,-0.00022749,-0.00157822, 0.00186500, 0.0005148,buy
2016-08-21,0,2.72,0,0,0,0,0,0.36,2.72,0,0.36,0,0.98,0,-0.00727754,-0.00179664,-0.00188739,-0.00089181,-0.0030621,sell
2016-08-22,0,2.97,0,0.27,0,0,0,0.59,2.97,0.27,0.59,0,1.52,0,-0.00627211,-0.00062407,-0.00234009,-0.00126838,-0.0022573,sell
2016-08-23,0,0,0,0.83,0,0,0,0.96,0,0.83,0.96,0,2.38,0,-0.00271474,-0.00362485, 0.00020853,-0.00056379,-0.0029506,sell
2016-08-24,0.19,0,0,2.58,0,0,0,1.77,0.19,2.58,1.55,0.22,2.97,0,-0.00119888, 0.00044548,-0.00111997, 0.00498792,-0.0009616,sell
2016-08-25,0.44,0,0,2.97,0,0,0,2.9,0.44,2.97,2.53,0.37,2.38,0.18,-0.00083468, 0.00315104,-0.00107299, 0.00229050, 0.0020390,buy
2016-08-26,1,0,0,0,0,0,0,3.62,1,0,3,0.62,1.51,0.38,-0.00519299,-0.00442505,-0.00520572,-0.00293141,-0.0066369,sell
2016-08-27,2.34,0,0,0,0,0,0,3.15,2.34,0,2.1,1.05,0,0.88, 0.00437622, 0.00132741, 0.00239077, 0.00238705, 0.0023908,buy
2016-08-28,2.97,0,0,0,0,0,0,3.04,2.97,0,1.27,1.77,0,2.22,-0.00348883,-0.00413650,-0.00119693,-0.00347432,-0.0023025,sell
2016-08-29,1.59,0,0,0.11,0,0,0,3.18,1.59,0,0.11,2.97,0.21,2.95,-0.00310085,-0.00430888,-0.00084458,-0.00430888,-0.0029490,sell
2016-08-30,0,0,0,0.27,0,0,0,3.37,0,0,0.27,2.89,0.48,1.43, 0.00026872,-0.00342327,-0.00195736, 0.00008272,-0.0029980,sell
2016-08-31,0,0,0.19,0.65,0,0,0,2.82,0.19,0,0.65,1.81,1.12,0,-0.00066377,-0.00290389,-0.00046161,-0.00290389,-0.0004616,sell
2016-09-01,0,0,0.57,1.56,0,0,0,2.58,0.57,0,1.56,0.27,2.58,0, 0.00502226, 0.00146665, 0.00462109, 0.00502226, 0.0049073,buy
2016-09-02,0,0,1.7,2.97,0,0,0,2.97,1.7,0,2.97,0.66,2.97,0,-0.00351498,-0.00020590,-0.00289221, 0.00129733, 0.0022751,buy
2016-09-03,0,0,2.97,2.3,0,0,0,1.47,2.97,0,2.3,1.64,1.47,0,-0.00539292,-0.00277173,-0.00434127,-0.00214737,-0.0023322,sell
2016-09-04,0,0,1.67,0,0,0,0.21,0,1.67,0,0,3,0.21,0, 0.00218910, 0.00363914, 0.00218910, 0.00051940, 0.0015088,buy
2016-09-05,0,0.13,0.45,0.12,0,0,0.6,0,0.13,0.12,0.45,2.14,0.6,0, 0.00043779, 0.00065328, 0.00044661,-0.00100088,-0.0007358,buy
2016-09-06,0,0.22,1.38,0.21,0.26,0,1.73,0,0.22,0.21,1.38,0.26,1.73,0, 0.00670195, 0.00644606, 0.00606966, 0.00378018, 0.0061594,buy
2016-09-07,0,0.39,2.95,0.41,0.82,0,2.95,0,0.39,0.41,2.95,0.82,2.95,0, 0.00294990, 0.00243080, 0.00104773,-0.00077276, 0.0022122,buy
2016-09-08,0,0.83,2.03,0.87,2.56,0,1.73,0,0.83,0.87,2.03,2.56,1.73,0, 0.00650247, 0.00635704, 0.00721874, 0.00746841, 0.0074659,buy
2016-09-09,0,1.71,0,1.92,2.95,0,0,0,1.71,1.92,0,2.95,0,0,-0.00341913,-0.00048593,-0.00362774,-0.00340491,-0.0004707,sell
2016-09-10,0,3.39,0,2.97,0,0,0,0,3.39,2.97,0,0,0,0,-0.00225681,-0.00278741,-0.00273949,-0.00223807,-0.0041103,sell
2016-09-11,0,5.81,0,2.08,0,0,0,0.26,5.81,2.34,0,0,0,0,-0.00462064,-0.00306948,-0.00372910,-0.00418227,-0.0039979,sell
2016-09-12,0,6.7,0,0.34,0.11,0,0,0.45,6.7,0.79,0,0,0,0.11,-0.00389943,-0.00182839,-0.00432464,-0.00460515,-0.0046660,sell
2016-09-13,0,4.52,0,0.85,0.84,0,0,0.82,4.52,1.67,0,0,0,0.84,-0.00523638,-0.00283498,-0.00307051,-0.00402844,-0.0059396,sell
2016-09-14,0,2.47,0,2.1,2.95,0,0,1.48,2.47,3.58,0,0,0,2.95,-0.00132693,-0.00387537,-0.00142603,-0.00142603,-0.0044434,sell
2016-09-15,0,0,0.4,2.95,1.42,0,0,2.65,0,6,0,0,0,1.42,-0.00183457, 0.00216527, 0.00216527, 0.00206439, 0.0049024,buy
2016-09-16,0,0,1.25,1.67,0,0,0,3,0,5.92,0,0,0,0,-0.00508363,-0.00278161, 0.00002672,-0.00136360,-0.0019084,sell
2016-09-17,0,0.45,2.95,0,0,0.27,0,1.82,0,4.77,0.45,0,0.27,0,-0.00389997,-0.00003246,-0.00376210,-0.00359801, 0.0002338,sell
2016-09-18,0,1.37,2.22,0,0,1.11,0,0,0,2.22,1.37,0.34,0.77,0,-0.00093093,-0.00091300,-0.00354470,-0.00235165,-0.0035447,sell
2016-09-19,0,2.97,0,0,0,3.26,0,0,0,0,2.97,1.21,2.18,0, 0.00086813, 0.00099099, 0.00086813, 0.00130314, 0.0009524,buy
2016-09-20,0,2.06,0,0,0,6.07,0,0,0,0,2.06,3.11,2.95,0.17,-0.00137367,-0.00216943,-0.00108023,-0.00161517,-0.0014215,sell
2016-09-21,0,0,0,0,0,4.54,0,0.1,0,0,0,2.73,1.51,0.57, 0.00350768, 0.00251187, 0.00786855, 0.00208782, 0.0031785,buy
2016-09-22,0,0.09,0,0,0,1.64,0,0.1,0.09,0,0,0.17,0.1,1.64, 0.00353209, 0.00157411, 0.00178537, 0.00201547,-0.0012930,buy
2016-09-23,0,0.12,0.37,0.16,0,2.97,0,0,0.65,0,0,0,0,2.97, 0.00126693, 0.00236101, 0.00206562, 0.00026368, 0.0031842,buy
2016-09-24,0,0.19,1.01,0.55,0,2.12,0,0,1.75,0,0,0,0,2.12, 0.00512798, 0.00447592, 0.00512798, 0.00506733, 0.0043689,buy
2016-09-25,0,0.35,2.79,1.89,0,0,0,0,5.03,0,0,0,0,0, 0.00162480, 0.00162480, 0.00122087, 0.00162480, 0.0038011,buy
2016-09-26,0.14,0.73,2.97,2.97,0,0,0,0,6.81,0,0,0,0,0, 0.00106782, 0.00149500, 0.00165261, 0.00274343, 0.0016827,buy
2016-09-27,0.28,2.22,0,1.33,0,0,0,0,3.35,0.48,0,0,0,0,-0.00634908,-0.00527456,-0.00617523,-0.00527456,-0.0071675,sell
