Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,none, 0.126363, 0.25967, 0.22149, 0.17918, 0.24423,buy
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,-0.001152, 0.20633, 0.08066, 0.09032, 0.12109,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.055468, 0.10322,-0.06342, 0.09403,-0.14400,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.045255,-0.08765,-0.33962, 0.00965,-0.54047,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.072142, 0.07214,-0.12106, 0.08086,-0.42122,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.072142, 0.07214,-0.12106, 0.08086,-0.42122,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.003219,-0.04500,-0.05302, 0.00453,-0.41362,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,none,none, 0.253103, 0.25242, 0.17954, 0.22747,-0.12078,buy
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.265236, 0.41836, 0.39477, 0.28592, 0.34628,buy
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.374822, 0.41280, 0.45047, 0.24684, 0.40062,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.340322, 0.36710, 0.33096, 0.40964, 0.30270,buy
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.095606, 0.35886, 0.33143, 0.41525, 0.06656,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.392306, 0.39254, 0.26176, 0.52595, 0.33772,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.392306, 0.39254, 0.26176, 0.52595, 0.33772,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-09,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2017-08-10,a30,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.304413,-0.00613, 0.39552,-0.09857,-0.04630,buy
2017-08-11,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none,-0.399622, 0.02261,-0.32935, 0.16533, 0.02261,sell
2017-08-12,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none,-0.399622, 0.02261,-0.32935, 0.16533, 0.02261,sell
2017-08-13,none,a180,none,none,none,a135,none,a30,a120,a180,none,none,none,-0.438085,-0.05786,-0.22703,-0.37944,-0.08957,sell
2017-08-14,none,a180,none,none,none,a135,none,a30,none,a180,none,none,none,-0.245467,-0.12123,-0.22703,-0.59890,-0.31814,sell
2017-08-15,none,a180,none,none,none,a135,a90,a30,none,a180,none,none,none, 0.050228, 0.12396, 0.05925, 0.05457,-0.31814,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.169607,-0.16028,-0.13497,-0.17748,-1.08219,sell
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.290986,-0.31753,-0.31488,-0.30916,-0.73783,sell
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.365102,-0.33905,-0.14674,-0.38193,-0.28474,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.365102,-0.33905,-0.14674,-0.38193,-0.28474,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.228102, 0.43544,-0.12626, 0.04456, 0.27999,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.123873, 0.15056,-0.00261, 0.18540, 0.13760,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.062805, 0.17580, 0.11171, 0.05474, 0.05474,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.062805, 0.17580, 0.11171, 0.05474, 0.05474,buy
2017-08-25,none,none,none,none,a0,none,none,none,a135,none,none,none,a90, 0.179738, 0.13992, 0.08418, 0.19153, 0.11437,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a135,none,none,none,a90, 0.174878, 0.17762, 0.00719, 0.09992,-0.02921,buy
2017-08-27,none,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.340666, 0.36354, 0.47770, 0.23363, 0.27573,buy
2017-08-28,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.331492, 0.36354, 0.44183, 0.19133, 0.38464,buy
2017-08-29,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.041539,-0.01687, 0.14266, 0.04173, 0.20572,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.041539,-0.01687, 0.14266, 0.04173, 0.20572,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.051084, 0.08409, 0.08409, 0.16154, 0.29597,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.101300,-0.10450,-0.02992,-0.13882,-0.12962,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.101300,-0.10450,-0.02992,-0.13882,-0.12962,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.227739,-0.18217,-0.11639,-0.42874,-0.25618,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.125010,-0.12819, 0.00841, 0.24460, 0.10081,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.125010,-0.12819, 0.00841, 0.24460, 0.10081,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.125010,-0.12819, 0.00841, 0.24460, 0.10081,sell
2017-09-07,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.043151,-0.09671, 0.02646, 0.24460, 0.15126,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.238860,-0.14808,-0.17990,-0.22462,-0.21756,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.238860,-0.14808,-0.17990,-0.22462,-0.21756,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,a150,none,a30,none,-0.008236,-0.01536,-0.00544, 0.09956, 0.11762,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,a30,none, 0.095580, 0.20051, 0.20467, 0.39287, 0.30757,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,a30,none, 0.095580, 0.20051, 0.20467, 0.39287, 0.30757,buy
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none, 0.324070, 0.32729, 0.31454, 0.33866, 0.31930,buy
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none, 0.324070, 0.32729, 0.31454, 0.33866, 0.31930,buy
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.313761, 0.54279, 0.28569, 0.48961, 0.40158,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.506430, 0.62958, 0.40972, 0.62575, 0.51258,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.466827, 0.64147, 0.44530, 0.54351, 0.41362,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.064649, 0.16549, 0.17592, 0.25998, 0.05854,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a135,none,none,a120,-0.081296,-0.09959,-0.10067,-0.04701,-0.08130,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.106899,-0.15816,-0.11939, 0.05616,-0.10690,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a135,none,none,none,-0.239956,-0.22746,-0.22746,-0.12071,-0.22746,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.410644,-0.45689,-0.46620,-0.37343,-0.46461,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.410644,-0.45689,-0.46620,-0.37343,-0.46461,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.228197,-0.20938, 0.08583,-0.19465, 0.17339,sell
2017-09-28,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135, 0.331448, 0.42650, 0.46243, 0.28679, 0.32062,buy
2017-09-29,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135, 0.331448, 0.42650, 0.46243, 0.28679, 0.32062,buy
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.323277, 0.40343, 0.41097, 0.42512, 0.36336,buy
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.323277, 0.40343, 0.41097, 0.42512, 0.36336,buy
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.458686,-0.19156, 0.14878, 0.23031, 0.15401,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.046253, 0.02460, 0.15336, 0.19310,-0.01627,buy
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.046253, 0.02460, 0.15336, 0.19310,-0.01627,buy
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none,none, 0.010058, 0.10338, 0.04066, 0.42732, 0.07252,buy
2017-10-06,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.550056,-0.09133,-0.18793,-0.21549, 0.15042,sell
2017-10-07,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.550056,-0.09133,-0.18793,-0.21549, 0.15042,sell
2017-10-08,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.246038,-0.13347,-0.31545,-0.27668, 0.18336,sell
2017-10-09,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.246038,-0.13347,-0.31545,-0.27668, 0.18336,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,a90,none,a150,-0.177699,-0.07329,-0.40809,-0.08075, 0.22848,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,-0.358996,-0.34059,-0.59135,-0.05266,-0.54059,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.000568,-0.00745,-0.62706, 0.34415,-0.05999,sell
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,none,a150, 0.035085, 0.00833,-0.37890, 0.32961,-0.03072,sell
2017-10-14,a30,a135,none,a60,none,a180,a30,none,none,none,none,none,none, 0.008773, 0.78417, 0.51692, 0.00877,-0.01073,buy
2017-10-15,a30,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.126317, 0.40130, 0.07019,-0.13322,-0.31675,sell
2017-10-16,none,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.210277, 0.51195, 0.49406,-0.10965,-0.04455,sell
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.152914, 0.02195,-0.13919, 0.19926, 0.15676,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.320720,-0.54427,-0.17803,-0.49114,-0.43557,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.320720,-0.54427,-0.17803,-0.49114,-0.43557,sell
2017-10-21,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.736945, 0.51808, 0.81130, 0.70108, 0.77744,buy
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.442669,-0.53578,-0.44731, 0.15938,-0.42152,sell
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.200927,-0.23989,-0.27015, 0.09967,-0.03407,sell
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.200927,-0.23989,-0.27015, 0.09967,-0.03407,sell
2017-10-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.174131,-0.41556,-0.38838,-0.25719,-0.46823,sell
2017-10-26,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.443116, 0.31589, 0.15594, 0.37957, 0.16520,buy
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.431039, 0.49240, 0.27936, 0.36579, 0.11537,buy
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.431039, 0.49240, 0.27936, 0.36579, 0.11537,buy
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.431039, 0.49240, 0.27936, 0.36579, 0.11537,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.027441,-0.27614, 0.00019,-0.63116,-0.59316,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.047274,-0.17774,-0.15501,-0.44943,-0.25992,sell
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none, 0.250144, 0.51555, 0.24390, 0.29011, 0.04891,buy
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180, 0.144122, 0.20128, 0.11613,-0.04900, 0.33747,buy
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180,-0.232797, 0.02729, 0.07916,-0.20572, 0.15690,sell
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180,-0.289372, 0.00982, 0.06382,-0.23733, 0.13632,sell
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180, 0.178180, 0.05810,-0.04459, 0.18904,-0.08181,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.221572, 0.08931,-0.04403,-0.02279, 0.31162,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.546566,-0.40453,-0.44418,-0.07525,-0.29884,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.419924,-0.29404,-0.20902,-0.17362,-0.18657,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.570422, 0.31226, 0.55738, 0.55640, 0.61201,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.570422, 0.31226, 0.55738, 0.55640, 0.61201,buy
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.593930, 0.39020, 0.53617, 0.50956, 0.62996,buy
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none, 0.296794, 0.02414, 0.00580, 0.25426, 0.00580,buy
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none, 0.309278,-0.04892,-0.06400, 0.23412, 0.00580,buy
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.102944,-0.14507,-0.19692,-0.09974,-0.15601,sell
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none, 0.232109, 0.23063, 0.21920, 0.18749, 0.23211,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.263533, 0.10070, 0.32000, 0.11047, 0.25232,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.263533, 0.10070, 0.32000, 0.11047, 0.25232,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.263533, 0.10070, 0.32000, 0.11047, 0.25232,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.149481, 0.21056, 0.20407, 0.09650, 0.09192,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.194899, 0.14125, 0.14044, 0.18480, 0.24641,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.193587,-0.19359, 0.16280,-0.07659, 0.19098,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.089037,-0.12006, 0.04107,-0.22917, 0.02256,sell
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none,-0.135593,-0.08385,-0.11309,-0.19333,-0.11431,sell
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.084439, 0.05495,-0.05126,-0.06336,-0.03944,sell
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.103795, 0.20601, 0.20520, 0.10380, 0.07533,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.103795, 0.20601, 0.20520, 0.10380, 0.07533,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150, 0.131047, 0.14349, 0.18515, 0.14779, 0.12491,buy
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150, 0.108050, 0.10298, 0.11089, 0.18402, 0.10214,buy
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.026267,-0.09698, 0.00979, 0.02463,-0.05370,sell
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.192413,-0.24319,-0.09780,-0.01183,-0.18016,sell
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.192413,-0.24319,-0.09780,-0.01183,-0.18016,sell
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.150228,-0.17102,-0.19788, 0.34267,-0.14694,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.150228,-0.17102,-0.19788, 0.34267,-0.14694,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.012136,-0.00364,-0.14928, 0.02432,-0.15915,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.044904, 0.02995, 0.14108, 0.21513,-0.27692,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.014706, 0.10881, 0.05828, 0.11003,-0.06692,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.218919, 0.20273, 0.13323, 0.19595, 0.10055,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.346025, 0.12752, 0.05042, 0.09217, 0.10510,sell
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.355157, 0.00170, 0.00466,-0.02421,-0.02225,sell
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135,-0.286237,-0.14513,-0.20407,-0.29516,-0.28605,sell
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,-0.272887,-0.15554,-0.16524,-0.26551,-0.27612,sell
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,-0.116746,-0.10758,-0.02092,-0.09038,-0.18285,sell
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none,-0.128553,-0.19838,-0.31026,-0.13393,-0.31538,sell
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.063466,-0.09483,-0.15740,-0.14392, 0.00278,sell
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.063466,-0.09483,-0.15740,-0.14392, 0.00278,sell
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.063466,-0.09483,-0.15740,-0.14392, 0.00278,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.964626, 0.67655, 0.41548, 0.75230, 0.80188,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none, 1.067826, 0.87146, 0.95905, 1.07710, 1.09900,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.261503, 0.34434, 0.38212, 0.29687, 0.32462,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.132066, 0.07352, 0.06946, 0.07352, 0.16851,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.073652, 0.02610,-0.03860,-0.01653,-0.08306,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.164264, 0.09143, 0.05490, 0.21094, 0.09770,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.278229, 0.27823, 0.14635, 0.19980, 0.16322,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.529305,-0.55660,-0.26812,-0.41421,-0.43186,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.529305,-0.55660,-0.26812,-0.41421,-0.43186,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.348823,-0.36009,-0.29349,-0.28069,-0.27542,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.044853,-0.19393, 0.16697,-0.07570,-0.12239,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.570422, 0.31226, 0.55738, 0.55640, 0.61201,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.570422, 0.31226, 0.55738, 0.55640, 0.61201,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.043015, 0.00390,-0.04934,-0.03260, 0.23576,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.092710, 0.05092, 0.00635,-0.05917, 0.27942,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.092710, 0.05092, 0.00635,-0.05917, 0.27942,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,-0.037635,-0.15117,-0.06892,-0.03763, 0.10209,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,-0.112430,-0.15227,-0.11261,-0.11243,-0.08051,sell
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.290311, 0.13037, 0.29031, 0.27100, 0.18543,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none, 0.069413,-0.03893, 0.04369, 0.07372, 0.04763,sell
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none, 0.132265, 0.34274, 0.15025, 0.19261, 0.19261,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.158353, 0.34750, 0.25250, 0.12055, 0.20515,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.158353, 0.34750, 0.25250, 0.12055, 0.20515,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.036794, 0.26189, 0.23311, 0.00857, 0.07307,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.036794, 0.26189, 0.23311, 0.00857, 0.07307,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.223904,-0.47141,-0.51125,-0.56757,-0.64035,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.174465, 0.03281,-0.05922,-0.05922,-0.05150,sell
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.174465, 0.03281,-0.05922,-0.05922,-0.05150,sell
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.282050, 0.35125, 0.24583, 0.37394, 0.40811,buy
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90, 0.397636, 0.10870, 0.29866, 0.08594, 0.42749,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.298197,-0.13940, 0.13371,-0.03969, 0.40072,buy
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.298197,-0.13940, 0.13371,-0.03969, 0.40072,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,-0.169691,-0.24122,-0.13498, 0.06538,-0.19715,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.245453, 0.10138, 0.14768, 0.14915, 0.18978,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.245453, 0.10138, 0.14768, 0.14915, 0.18978,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.438460, 0.28161, 0.58325, 0.43908, 0.43481,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.220802,-0.06888, 0.35722, 0.36184, 0.10750,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.198209,-0.16017, 0.44332,-0.14820, 0.03534,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.016222, 0.12328, 0.02470, 0.35296,-0.08777,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.016222, 0.12328, 0.02470, 0.35296,-0.08777,buy
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.148883, 0.18342,-0.01507, 0.43068,-0.00647,buy
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.402338, 0.37568, 0.52882, 0.60365, 0.64489,buy
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none, 0.125959, 0.27695, 0.24850,-0.21123, 0.14525,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none, 0.125959, 0.27695, 0.24850,-0.21123, 0.14525,buy
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.201858,-0.13020,-0.12863, 0.07837,-0.17174,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.201858,-0.13020,-0.12863, 0.07837,-0.17174,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.112159,-0.08781, 0.41323, 0.06406, 0.06791,buy
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.266054,-0.41754,-0.04848, 0.01694,-0.27949,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.266054,-0.41754,-0.04848, 0.01694,-0.27949,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.266054,-0.41754,-0.04848, 0.01694,-0.27949,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60,-0.575116,-0.52094,-0.15727,-0.09324,-0.08691,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.665696, 0.85006, 0.77529, 0.21877, 0.60401,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.085881,-0.07456, 0.19438,-0.13501,-0.11929,sell
