Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.003547,-0.00069523, 0.0003026,-0.003043,-0.0006352,sell
2017-09-28,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.003547,-0.00069523, 0.0003026,-0.003043,-0.0006352,sell
2017-09-29,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.003547,-0.00069523, 0.0003026,-0.003043,-0.0006352,sell
2017-09-30,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.003547,-0.00069523, 0.0003026,-0.003043,-0.0006352,sell
2017-10-01,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,-0.002765,-0.00291304,-0.0031271,-0.000034, 0.0000015,sell
2017-10-02,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,-0.002765,-0.00291304,-0.0031271,-0.000034, 0.0000015,sell
2017-10-03,3,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,-0.000956,-0.00094537,-0.0008982, 0.000160,-0.0003904,sell
2017-10-04,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.000038,-0.00020041,-0.0003355, 0.000072,-0.0002004,sell
2017-10-05,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.000038,-0.00020041,-0.0003355, 0.000072,-0.0002004,sell
2017-10-06,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001355, 0.00181745, 0.0018964, 0.001865, 0.0025203,buy
2017-10-07,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001355, 0.00181745, 0.0018964, 0.001865, 0.0025203,buy
2017-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2017-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2017-10-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2017-10-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2017-10-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2017-10-13,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004237, 0.00262939, 0.0028130, 0.000021, 0.0032070,buy
2017-10-14,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004237, 0.00262939, 0.0028130, 0.000021, 0.0032070,buy
2017-10-15,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.002377,-0.00499970,-0.0029007,-0.002924,-0.0038506,sell
2017-10-16,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.002377,-0.00499970,-0.0029007,-0.002924,-0.0038506,sell
2017-10-17,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.002377,-0.00499970,-0.0029007,-0.002924,-0.0038506,sell
2017-10-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000091,-0.00330739,-0.0002324,-0.001847, 0.0001326,sell
2017-10-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000091,-0.00330739,-0.0002324,-0.001847, 0.0001326,sell
2017-10-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000091,-0.00330739,-0.0002324,-0.001847, 0.0001326,sell
2017-10-21,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002290,-0.00526364,-0.0023377,-0.000351,-0.0032180,sell
2017-10-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001513,-0.00807965,-0.0027637, 0.000848,-0.0017546,sell
2017-10-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001513,-0.00807965,-0.0027637, 0.000848,-0.0017546,sell
2017-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005627, 0.00484222, 0.0049745, 0.004563, 0.0048085,buy
2017-10-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.000441,-0.00144495,-0.0014190,-0.001551,-0.0014449,sell
2017-10-26,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.000441,-0.00144495,-0.0014190,-0.001551,-0.0014449,sell
2017-10-27,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.001487, 0.00104906, 0.0002288,-0.000401,-0.0009062,buy
2017-10-28,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.001487, 0.00104906, 0.0002288,-0.000401,-0.0009062,buy
2017-10-29,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.001487, 0.00104906, 0.0002288,-0.000401,-0.0009062,buy
2017-10-30,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.001487, 0.00104906, 0.0002288,-0.000401,-0.0009062,buy
2017-10-31,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.004023,-0.00324458,-0.0039306,-0.005837,-0.0026029,sell
2017-11-01,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.000717, 0.00127695,-0.0007409,-0.000636, 0.0007167,buy
2017-11-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.003631, 0.00076707,-0.0020602,-0.004290,-0.0029665,sell
2017-11-03,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.003631, 0.00076707,-0.0020602,-0.004290,-0.0029665,sell
2017-11-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003186,-0.00455621,-0.0034670,-0.004313,-0.0024698,sell
2017-11-05,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001255, 0.00272176, 0.0012394,-0.001440, 0.0020064,buy
2017-11-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002170, 0.00140276, 0.0011694, 0.002558, 0.0007960,buy
2017-11-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002170, 0.00140276, 0.0011694, 0.002558, 0.0007960,buy
2017-11-08,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.006696, 0.00655025, 0.0056094, 0.003548, 0.0067058,buy
2017-11-09,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.006696, 0.00655025, 0.0056094, 0.003548, 0.0067058,buy
2017-11-10,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.002762,-0.00244773,-0.0018832,-0.002758,-0.0015560,sell
2017-11-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.006894, 0.00656890, 0.0062499, 0.007083, 0.0047360,buy
2017-11-12,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.005706, 0.00151631, 0.0015564, 0.006192, 0.0013697,buy
2017-11-13,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.001573,-0.00038747,-0.0009499, 0.000556,-0.0004219,buy
2017-11-14,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.001573,-0.00038747,-0.0009499, 0.000556,-0.0004219,buy
2017-11-15,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.001573,-0.00038747,-0.0009499, 0.000556,-0.0004219,buy
2017-11-16,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.001746,-0.00441892,-0.0050108,-0.004175, 0.0004336,sell
2017-11-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.002727, 0.00482829, 0.0035502, 0.001911, 0.0055523,buy
2017-11-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.002727, 0.00482829, 0.0035502, 0.001911, 0.0055523,buy
2017-11-19,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.002727, 0.00482829, 0.0035502, 0.001911, 0.0055523,buy
2017-11-20,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.001165,-0.00134309,-0.0020839,-0.001776,-0.0014661,sell
2017-11-21,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.001165,-0.00134309,-0.0020839,-0.001776,-0.0014661,sell
2017-11-22,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0, 0.003790, 0.00471926, 0.0036601, 0.002673, 0.0044759,buy
2017-11-23,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.001373, 0.00287430, 0.0023097, 0.000696, 0.0012664,buy
2017-11-24,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.001373, 0.00287430, 0.0023097, 0.000696, 0.0012664,buy
2017-11-25,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.001373, 0.00287430, 0.0023097, 0.000696, 0.0012664,buy
2017-11-26,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.001373, 0.00287430, 0.0023097, 0.000696, 0.0012664,buy
2017-11-27,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.001373, 0.00287430, 0.0023097, 0.000696, 0.0012664,buy
2017-11-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003758,-0.00349146,-0.0043216,-0.001398,-0.0020016,sell
2017-11-29,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003758,-0.00349146,-0.0043216,-0.001398,-0.0020016,sell
2017-11-30,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003758,-0.00349146,-0.0043216,-0.001398,-0.0020016,sell
2017-12-01,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003758,-0.00349146,-0.0043216,-0.001398,-0.0020016,sell
2017-12-02,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003758,-0.00349146,-0.0043216,-0.001398,-0.0020016,sell
2017-12-03,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003758,-0.00349146,-0.0043216,-0.001398,-0.0020016,sell
2017-12-04,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003758,-0.00349146,-0.0043216,-0.001398,-0.0020016,sell
2017-12-05,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,-0.003392,-0.00595809,-0.0057122,-0.004993,-0.0055032,sell
2017-12-06,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,-0.003593,-0.00184551,-0.0036012,-0.004482,-0.0040696,sell
2017-12-07,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,-0.003593,-0.00184551,-0.0036012,-0.004482,-0.0040696,sell
2017-12-08,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,-0.003593,-0.00184551,-0.0036012,-0.004482,-0.0040696,sell
2017-12-09,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,-0.003593,-0.00184551,-0.0036012,-0.004482,-0.0040696,sell
2017-12-10,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,-0.003593,-0.00184551,-0.0036012,-0.004482,-0.0040696,sell
2017-12-11,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0, 0.001340,-0.00155232, 0.0002504, 0.000250,-0.0018091,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000767, 0.00010338,-0.0001925, 0.000280,-0.0026845,sell
2017-12-13,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.003698,-0.00315301,-0.0049489,-0.000514,-0.0038785,sell
2017-12-14,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.001249, 0.00100856,-0.0005299, 0.001359, 0.0005481,buy
2017-12-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2017-12-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2017-12-17,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.007272,-0.00703189,-0.0069526,-0.006953,-0.0079381,sell
2017-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000291, 0.00200222, 0.0010239, 0.001163,-0.0012177,buy
2017-12-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.001172, 0.00142455,-0.0021804,-0.001298,-0.0012984,sell
2017-12-20,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1, 0.001808, 0.00231866, 0.0028049, 0.002805, 0.0024374,buy
2017-12-21,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1, 0.001808, 0.00231866, 0.0028049, 0.002805, 0.0024374,buy
2017-12-22,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1, 0.001808, 0.00231866, 0.0028049, 0.002805, 0.0024374,buy
2017-12-23,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1, 0.001808, 0.00231866, 0.0028049, 0.002805, 0.0024374,buy
2017-12-24,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1, 0.001808, 0.00231866, 0.0028049, 0.002805, 0.0024374,buy
2017-12-25,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1, 0.001808, 0.00231866, 0.0028049, 0.002805, 0.0024374,buy
2017-12-26,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.001177,-0.00139221,-0.0013671,-0.001177, 0.0003157,sell
2017-12-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.003786,-0.00451054,-0.0049528,-0.005611, 0.0004720,sell
2017-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004102, 0.00428931, 0.0043433, 0.003426, 0.0088831,buy
2017-12-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002480, 0.00264503, 0.0045900, 0.001596, 0.0048075,buy
2017-12-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002480, 0.00264503, 0.0045900, 0.001596, 0.0048075,buy
2017-12-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002480, 0.00264503, 0.0045900, 0.001596, 0.0048075,buy
2018-01-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002480, 0.00264503, 0.0045900, 0.001596, 0.0048075,buy
2018-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002480, 0.00264503, 0.0045900, 0.001596, 0.0048075,buy
2018-01-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.000399, 0.00186398, 0.0010008,-0.001216, 0.0005769,buy
2018-01-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.000399, 0.00186398, 0.0010008,-0.001216, 0.0005769,buy
2018-01-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000541,-0.00058665, 0.0002207,-0.000058, 0.0002401,sell
2018-01-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002551, 0.00190939, 0.0028645,-0.000220, 0.0035342,buy
2018-01-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002551, 0.00190939, 0.0028645,-0.000220, 0.0035342,buy
2018-01-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002551, 0.00190939, 0.0028645,-0.000220, 0.0035342,buy
2018-01-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006064, 0.01072967, 0.0104835, 0.006251, 0.0090134,buy
2018-01-10,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.002758, 0.00275762, 0.0029703, 0.002946, 0.0029296,buy
2018-01-11,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.007671, 0.00635288, 0.0054923, 0.006126, 0.0058394,buy
2018-01-12,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.007671, 0.00635288, 0.0054923, 0.006126, 0.0058394,buy
2018-01-13,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0, 0.003306, 0.00558796, 0.0035108, 0.006008, 0.0024257,buy
2018-01-14,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0, 0.003306, 0.00558796, 0.0035108, 0.006008, 0.0024257,buy
2018-01-15,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0, 0.006513, 0.00620242, 0.0061988, 0.004096, 0.0030179,buy
2018-01-16,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,-0.000276,-0.00136436, 0.0000779,-0.000416,-0.0000253,sell
2018-01-17,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,-0.000276,-0.00136436, 0.0000779,-0.000416,-0.0000253,sell
2018-01-18,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003866,-0.00174810, 0.0000398,-0.000227,-0.0012599,sell
2018-01-19,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.001338, 0.00249182,-0.0011934, 0.002557, 0.0015886,buy
2018-01-20,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,-0.000745, 0.00179388, 0.0037762,-0.000069, 0.0003705,buy
2018-01-21,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,-0.000745, 0.00179388, 0.0037762,-0.000069, 0.0003705,buy
2018-01-22,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,-0.000745, 0.00179388, 0.0037762,-0.000069, 0.0003705,buy
2018-01-23,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0, 0.005915, 0.00620523, 0.0061512, 0.006269, 0.0036021,buy
2018-01-24,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.008471, 0.00906381, 0.0091134, 0.008242, 0.0061376,buy
2018-01-25,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000469,-0.00240556, 0.0017462, 0.001281, 0.0013271,buy
2018-01-26,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000469,-0.00240556, 0.0017462, 0.001281, 0.0013271,buy
2018-01-27,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000469,-0.00240556, 0.0017462, 0.001281, 0.0013271,buy
2018-01-28,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000469,-0.00240556, 0.0017462, 0.001281, 0.0013271,buy
2018-01-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001748,-0.00060922, 0.0003184, 0.000037, 0.0006691,sell
2018-01-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001748,-0.00060922, 0.0003184, 0.000037, 0.0006691,sell
2018-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001972, 0.00309392, 0.0022526,-0.000136,-0.0013900,buy
2018-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001972, 0.00309392, 0.0022526,-0.000136,-0.0013900,buy
2018-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001972, 0.00309392, 0.0022526,-0.000136,-0.0013900,buy
2018-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001972, 0.00309392, 0.0022526,-0.000136,-0.0013900,buy
2018-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001972, 0.00309392, 0.0022526,-0.000136,-0.0013900,buy
2018-02-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001972, 0.00309392, 0.0022526,-0.000136,-0.0013900,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002401,-0.00296302,-0.0030371,-0.001768, 0.0020379,sell
2018-02-07,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.003966,-0.00394616,-0.0002332,-0.002973,-0.0007621,sell
2018-02-08,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001267,-0.00111300,-0.0013545,-0.002249,-0.0013387,sell
2018-02-09,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001267,-0.00111300,-0.0013545,-0.002249,-0.0013387,sell
2018-02-10,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001267,-0.00111300,-0.0013545,-0.002249,-0.0013387,sell
2018-02-11,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.001561,-0.00243169,-0.0010466,-0.001424,-0.0006614,sell
2018-02-12,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.003284, 0.00396714, 0.0030247, 0.004241, 0.0027799,buy
2018-02-13,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.003284, 0.00396714, 0.0030247, 0.004241, 0.0027799,buy
2018-02-14,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.003284, 0.00396714, 0.0030247, 0.004241, 0.0027799,buy
2018-02-15,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.003284, 0.00396714, 0.0030247, 0.004241, 0.0027799,buy
2018-02-16,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.004888, 0.00403284, 0.0018756, 0.002232, 0.0013251,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2018-02-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.004933,-0.00100254, 0.0018022, 0.002519, 0.0011712,buy
2018-02-20,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.004980,-0.00650293,-0.0060535,-0.006411,-0.0029246,sell
2018-02-21,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.001897,-0.00492120,-0.0035453,-0.004051,-0.0025174,sell
2018-02-22,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.001897,-0.00492120,-0.0035453,-0.004051,-0.0025174,sell
2018-02-23,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.000093,-0.00036739, 0.0001063,-0.000420, 0.0022740,buy
2018-02-24,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.000335, 0.00019846,-0.0022085,-0.001818,-0.0006440,sell
2018-02-25,0,1,0,1,0,2,2,0,1,1,0,1,1,1,0,0,1,0,-0.000745,-0.00203794,-0.0004789,-0.002136,-0.0006079,sell
2018-02-26,0,1,0,1,0,2,2,0,1,1,0,1,1,1,0,0,1,0,-0.000745,-0.00203794,-0.0004789,-0.002136,-0.0006079,sell
2018-02-27,0,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,-0.001857,-0.00289187,-0.0012355,-0.002892,-0.0019649,sell
2018-02-28,0,1,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,-0.001537,-0.00280377,-0.0024552,-0.006007,-0.0034401,sell
2018-03-01,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0, 0.000717,-0.00178329, 0.0001717,-0.004795,-0.0025984,sell
2018-03-02,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0, 0.000717,-0.00178329, 0.0001717,-0.004795,-0.0025984,sell
2018-03-03,0,0,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,0, 0.005567, 0.00352299, 0.0047130, 0.002266, 0.0054001,buy
2018-03-04,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.003065, 0.00350336,-0.0017074, 0.002320, 0.0019684,buy
2018-03-05,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.004531, 0.00457277, 0.0045971, 0.002618, 0.0049546,buy
2018-03-06,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000272, 0.00158037, 0.0034150, 0.001244, 0.0066784,buy
2018-03-07,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000272, 0.00158037, 0.0034150, 0.001244, 0.0066784,buy
2018-03-08,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001088,-0.00034260,-0.0003372,-0.000337, 0.0015646,sell
2018-03-09,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000312, 0.00038473, 0.0012755, 0.000336,-0.0001899,buy
2018-03-10,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000312, 0.00038473, 0.0012755, 0.000336,-0.0001899,buy
2018-03-11,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000312, 0.00038473, 0.0012755, 0.000336,-0.0001899,buy
2018-03-12,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000312, 0.00038473, 0.0012755, 0.000336,-0.0001899,buy
2018-03-13,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000312, 0.00038473, 0.0012755, 0.000336,-0.0001899,buy
2018-03-14,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.003464,-0.00305881,-0.0061008,-0.003464,-0.0012610,sell
2018-03-15,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.001915,-0.00351863,-0.0008062,-0.001473,-0.0020174,sell
2018-03-16,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.001915,-0.00351863,-0.0008062,-0.001473,-0.0020174,sell
2018-03-17,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.001915,-0.00351863,-0.0008062,-0.001473,-0.0020174,sell
2018-03-18,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.001915,-0.00351863,-0.0008062,-0.001473,-0.0020174,sell
2018-03-19,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.001915,-0.00351863,-0.0008062,-0.001473,-0.0020174,sell
2018-03-20,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.001915,-0.00351863,-0.0008062,-0.001473,-0.0020174,sell
