Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0013507, 0.00138131, 0.00124813,-0.00175622,-0.00175707,buy
2016-07-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0023960, 0.00212773, 0.00071567, 0.00070722, 0.00172880,buy
2016-07-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013799, 0.00166532, 0.00011646, 0.00217569, 0.00198290,buy
2016-07-26,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010480, 0.00073683, 0.00159661, 0.00124102, 0.00083226,buy
2016-07-27,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010480, 0.00073683, 0.00159661, 0.00124102, 0.00083226,buy
2016-07-28,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0003847,-0.00086732,-0.00048395,-0.00097554, 0.00000600,sell
2016-07-29,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001878,-0.00027649,-0.00072719,-0.00100986,-0.00016330,sell
2016-07-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0015750,-0.00238514, 0.00041368,-0.00191734, 0.00142428,sell
2016-07-31,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0015750,-0.00238514, 0.00041368,-0.00191734, 0.00142428,sell
2016-08-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0022632,-0.00131153, 0.00060135,-0.00008968, 0.00175248,buy
2016-08-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0022632,-0.00131153, 0.00060135,-0.00008968, 0.00175248,buy
2016-08-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,-0.0020668,-0.00096105, 0.00034358,-0.00105178, 0.00122653,sell
2016-08-04,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.0010294,-0.00120933, 0.00037013,-0.00148897,-0.00114067,sell
2016-08-05,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.0010294,-0.00120933, 0.00037013,-0.00148897,-0.00114067,sell
2016-08-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0006714,-0.00070056, 0.00008962,-0.00063600, 0.00020198,sell
2016-08-07,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.0027222, 0.00271950,-0.00018359,-0.00101797, 0.00296919,buy
2016-08-08,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0016726, 0.00186219,-0.00277234,-0.00249618, 0.00237566,buy
2016-08-09,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0016726, 0.00186219,-0.00277234,-0.00249618, 0.00237566,buy
2016-08-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0034351,-0.00361735,-0.00364165,-0.00354895, 0.00099527,sell
2016-08-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0028209,-0.00146242,-0.00221261,-0.00179993,-0.00221261,sell
2016-08-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036860,-0.00369295,-0.00264966,-0.00357080,-0.00347011,sell
2016-08-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036860,-0.00369295,-0.00264966,-0.00357080,-0.00347011,sell
2016-08-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036860,-0.00369295,-0.00264966,-0.00357080,-0.00347011,sell
2016-08-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0012752,-0.00129844,-0.00208389,-0.00127644,-0.00195157,sell
2016-08-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0012752,-0.00129844,-0.00208389,-0.00127644,-0.00195157,sell
2016-08-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0012752,-0.00129844,-0.00208389,-0.00127644,-0.00195157,sell
2016-08-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0018529,-0.00117498,-0.00228741,-0.00139225,-0.00293841,sell
2016-08-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0018529,-0.00117498,-0.00228741,-0.00139225,-0.00293841,sell
2016-08-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0018529,-0.00117498,-0.00228741,-0.00139225,-0.00293841,sell
2016-08-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0033161, 0.00379577, 0.00335900, 0.00331201, 0.00076466,buy
2016-08-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0033161, 0.00379577, 0.00335900, 0.00331201, 0.00076466,buy
2016-08-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0012112, 0.00161574, 0.00161453, 0.00156947,-0.00021791,buy
2016-08-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010939, 0.00090082, 0.00169028, 0.00038449, 0.00156939,buy
2016-08-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010939, 0.00090082, 0.00169028, 0.00038449, 0.00156939,buy
2016-08-26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016673,-0.00140015,-0.00199694,-0.00127497,-0.00207615,sell
2016-08-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016471,-0.00143001,-0.00268355,-0.00166507,-0.00149104,sell
2016-08-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0017785,-0.00239709,-0.00246140,-0.00191888,-0.00184426,sell
2016-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012255, 0.00420583, 0.00258144, 0.00472029, 0.00206430,buy
2016-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012255, 0.00420583, 0.00258144, 0.00472029, 0.00206430,buy
2016-08-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012255, 0.00420583, 0.00258144, 0.00472029, 0.00206430,buy
2016-09-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012255, 0.00420583, 0.00258144, 0.00472029, 0.00206430,buy
2016-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0001897, 0.00082089, 0.00006744, 0.00219876, 0.00029038,buy
2016-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0025206,-0.00072665,-0.00250256,-0.00221043,-0.00250904,sell
2016-09-04,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0031313,-0.00097467,-0.00305311,-0.00353633,-0.00218273,sell
2016-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0042521,-0.00216753,-0.00428038,-0.00423999,-0.00330393,sell
2016-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0030445,-0.00225315,-0.00336539,-0.00318325,-0.00181230,sell
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0000359, 0.00080061, 0.00167538,-0.00000546,-0.00038905,buy
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0000359, 0.00080061, 0.00167538,-0.00000546,-0.00038905,buy
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0000359, 0.00080061, 0.00167538,-0.00000546,-0.00038905,buy
2016-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0000359, 0.00080061, 0.00167538,-0.00000546,-0.00038905,buy
2016-09-11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0008414,-0.00052079, 0.00131452, 0.00091566,-0.00061526,buy
2016-09-12,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0008713,-0.00140802,-0.00069489,-0.00113092,-0.00113950,sell
2016-09-13,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0008713,-0.00140802,-0.00069489,-0.00113092,-0.00113950,sell
2016-09-14,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015206, 0.00383332, 0.00162875, 0.00419146, 0.00393406,buy
2016-09-15,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015206, 0.00383332, 0.00162875, 0.00419146, 0.00393406,buy
2016-09-16,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015206, 0.00383332, 0.00162875, 0.00419146, 0.00393406,buy
2016-09-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007405,-0.00041129,-0.00068328,-0.00051691, 0.00201238,buy
2016-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011360,-0.00113212,-0.00092591,-0.00098075,-0.00101144,sell
2016-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011360,-0.00113212,-0.00092591,-0.00098075,-0.00101144,sell
2016-09-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010554,-0.00034202, 0.00011537,-0.00039772,-0.00126048,sell
2016-09-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026971,-0.00247820,-0.00077005,-0.00283326,-0.00291603,sell
2016-09-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026971,-0.00247820,-0.00077005,-0.00283326,-0.00291603,sell
2016-09-23,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026971,-0.00247820,-0.00077005,-0.00283326,-0.00291603,sell
2016-09-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026971,-0.00247820,-0.00077005,-0.00283326,-0.00291603,sell
2016-09-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038603, 0.00494294, 0.00155846, 0.00081878, 0.00287719,buy
2016-09-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038603, 0.00494294, 0.00155846, 0.00081878, 0.00287719,buy
2016-09-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038603, 0.00494294, 0.00155846, 0.00081878, 0.00287719,buy
2016-09-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008247, 0.00224554,-0.00023565, 0.00013986, 0.00039200,buy
2016-09-29,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0026053, 0.00331651, 0.00418532, 0.00159040, 0.00077174,buy
2016-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0012047, 0.00146216, 0.00192186,-0.00126581, 0.00150989,buy
2016-10-01,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0017251,-0.00035913,-0.00007546,-0.00138624,-0.00061339,sell
2016-10-02,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0017251,-0.00035913,-0.00007546,-0.00138624,-0.00061339,sell
2016-10-03,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0001493, 0.00020907, 0.00017844,-0.00021181, 0.00121346,buy
2016-10-04,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0001493, 0.00020907, 0.00017844,-0.00021181, 0.00121346,buy
2016-10-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0001493, 0.00020907, 0.00017844,-0.00021181, 0.00121346,buy
2016-10-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0011395, 0.00003197, 0.00063107,-0.00078218, 0.00019861,buy
2016-10-07,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018636, 0.00200040, 0.00141337, 0.00024090, 0.00205043,buy
2016-10-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004872, 0.00252024, 0.00042261,-0.00030579, 0.00128869,buy
2016-10-09,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004872, 0.00252024, 0.00042261,-0.00030579, 0.00128869,buy
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012535,-0.00001868,-0.00027687,-0.00027687, 0.00024245,sell
2016-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0021551,-0.00208651,-0.00191875,-0.00202563,-0.00200383,sell
2016-10-12,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018134, 0.00167493,-0.00028517, 0.00179429, 0.00139905,buy
2016-10-13,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0029284, 0.00089267,-0.00145948, 0.00060188, 0.00063752,buy
2016-10-14,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0029284, 0.00089267,-0.00145948, 0.00060188, 0.00063752,buy
2016-10-15,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0029284, 0.00089267,-0.00145948, 0.00060188, 0.00063752,buy
2016-10-16,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0012797,-0.00149516,-0.00176576,-0.00205177,-0.00161829,sell
2016-10-17,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0012797,-0.00149516,-0.00176576,-0.00205177,-0.00161829,sell
2016-10-18,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0002094,-0.00129785,-0.00015723,-0.00078532,-0.00205752,sell
2016-10-19,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0019688, 0.00089799, 0.00109961, 0.00113654, 0.00020290,buy
2016-10-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0038004, 0.00321617, 0.00202320, 0.00375842, 0.00203809,buy
2016-10-21,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0041799, 0.00303022, 0.00171960, 0.00417993, 0.00163834,buy
2016-10-22,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0039448, 0.00280406, 0.00175170, 0.00401639, 0.00152062,buy
2016-10-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016407, 0.00130875, 0.00132099, 0.00151610, 0.00216909,buy
2016-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016731, 0.00142609, 0.00176770, 0.00165511, 0.00144380,buy
2016-10-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016731, 0.00142609, 0.00176770, 0.00165511, 0.00144380,buy
2016-10-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004298,-0.00090641, 0.00176028, 0.00055019,-0.00006373,buy
2016-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000026,-0.00108246, 0.00101040, 0.00060550,-0.00010315,buy
2016-10-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0026681, 0.00288361, 0.00190897, 0.00302520, 0.00314465,buy
2016-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005946,-0.00159665,-0.00121515, 0.00075942, 0.00059267,sell
2016-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023397,-0.00257447,-0.00238232,-0.00271643,-0.00223622,sell
2016-10-31,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001231, 0.00004073, 0.00011897, 0.00001817, 0.00027929,buy
2016-11-01,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001231, 0.00004073, 0.00011897, 0.00001817, 0.00027929,buy
2016-11-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002049,-0.00071634,-0.00037709,-0.00016994,-0.00004949,sell
2016-11-03,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0002913, 0.00001937, 0.00013440, 0.00014114, 0.00005398,buy
2016-11-04,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0000808, 0.00013910,-0.00084011,-0.00159097, 0.00023328,sell
2016-11-05,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0000808, 0.00013910,-0.00084011,-0.00159097, 0.00023328,sell
2016-11-06,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0008435,-0.00089228,-0.00048275,-0.00111959,-0.00089228,sell
2016-11-07,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0008435,-0.00089228,-0.00048275,-0.00111959,-0.00089228,sell
2016-11-08,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0008435,-0.00089228,-0.00048275,-0.00111959,-0.00089228,sell
2016-11-09,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0000056,-0.00023164,-0.00003451,-0.00017465,-0.00031474,sell
2016-11-10,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0022510, 0.00321587, 0.00278024, 0.00354711, 0.00227915,buy
2016-11-11,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0022510, 0.00321587, 0.00278024, 0.00354711, 0.00227915,buy
2016-11-12,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018561, 0.00197907, 0.00041238, 0.00133889, 0.00073832,buy
2016-11-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008647, 0.00403410, 0.00058446, 0.00057990, 0.00033451,buy
2016-11-14,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015710, 0.00050256, 0.00119740, 0.00168926, 0.00053776,buy
2016-11-15,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015710, 0.00050256, 0.00119740, 0.00168926, 0.00053776,buy
2016-11-16,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0006670, 0.00064813,-0.00151121, 0.00114044,-0.00124900,sell
2016-11-17,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0006670, 0.00064813,-0.00151121, 0.00114044,-0.00124900,sell
2016-11-18,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022316, 0.00285942, 0.00187486, 0.00229984, 0.00223163,buy
2016-11-19,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003022,-0.00073907,-0.00107657,-0.00094569,-0.00062123,sell
2016-11-20,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018591,-0.00199603,-0.00214535,-0.00175909,-0.00201244,sell
2016-11-21,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018591,-0.00199603,-0.00214535,-0.00175909,-0.00201244,sell
2016-11-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0021337,-0.00268526,-0.00250456, 0.00068236,-0.00277328,sell
2016-11-23,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0025938, 0.00246678, 0.00216007, 0.00216007, 0.00199577,buy
2016-11-24,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0025938, 0.00246678, 0.00216007, 0.00216007, 0.00199577,buy
2016-11-25,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0025938, 0.00246678, 0.00216007, 0.00216007, 0.00199577,buy
2016-11-26,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0029351, 0.00261587, 0.00253014, 0.00260945, 0.00179947,buy
2016-11-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0009981,-0.00091049,-0.00152251,-0.00067945,-0.00118358,sell
2016-11-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0009981,-0.00091049,-0.00152251,-0.00067945,-0.00118358,sell
2016-11-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0009981,-0.00091049,-0.00152251,-0.00067945,-0.00118358,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0005025,-0.00058484, 0.00000615, 0.00002570,-0.00042746,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0005025,-0.00058484, 0.00000615, 0.00002570,-0.00042746,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035079,-0.00348112,-0.00325646,-0.00377083,-0.00343542,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002862, 0.00025963, 0.00002728,-0.00121010, 0.00026832,sell
2016-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0032227,-0.00148796,-0.00326806,-0.00344991,-0.00163920,sell
2016-12-05,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0005067, 0.00072572, 0.00038572, 0.00057830, 0.00004967,buy
2016-12-06,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0026317,-0.00237457,-0.00391139,-0.00210345,-0.00211557,sell
2016-12-07,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0026317,-0.00237457,-0.00391139,-0.00210345,-0.00211557,sell
2016-12-08,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0030167,-0.00276121,-0.00220487,-0.00293552,-0.00231212,sell
2016-12-09,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0030167,-0.00276121,-0.00220487,-0.00293552,-0.00231212,sell
2016-12-10,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0030167,-0.00276121,-0.00220487,-0.00293552,-0.00231212,sell
2016-12-11,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0026167,-0.00250206,-0.00176654,-0.00285212,-0.00113801,sell
2016-12-12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0014316,-0.00139577,-0.00033752,-0.00220266, 0.00012627,sell
2016-12-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0010830,-0.00008333, 0.00103377,-0.00030713,-0.00026576,buy
2016-12-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0010830,-0.00008333, 0.00103377,-0.00030713,-0.00026576,buy
2016-12-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0034954, 0.00236244, 0.00387268, 0.00349539, 0.00120378,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004199, 0.00064106,-0.00044101, 0.00020454, 0.00036117,buy
2016-12-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018714, 0.00139454,-0.00007291,-0.00004517, 0.00103228,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018714, 0.00139454,-0.00007291,-0.00004517, 0.00103228,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018714, 0.00139454,-0.00007291,-0.00004517, 0.00103228,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018714, 0.00139454,-0.00007291,-0.00004517, 0.00103228,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036181, 0.00070521, 0.00225778, 0.00079386, 0.00094997,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036181, 0.00070521, 0.00225778, 0.00079386, 0.00094997,buy
2016-12-23,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033166, 0.00210632, 0.00210702, 0.00157631, 0.00252352,buy
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0010062, 0.00186520, 0.00031027, 0.00209682, 0.00125698,buy
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0009081,-0.00134868,-0.00097845,-0.00110052, 0.00170028,sell
2016-12-26,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007874, 0.00012355, 0.00024750, 0.00033925, 0.00020030,buy
2016-12-27,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007874, 0.00012355, 0.00024750, 0.00033925, 0.00020030,buy
2016-12-28,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007874, 0.00012355, 0.00024750, 0.00033925, 0.00020030,buy
2016-12-29,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0007923,-0.00206469,-0.00118692, 0.00167568,-0.00197449,sell
2016-12-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0017451,-0.00348404,-0.00214980,-0.00066739,-0.00324052,sell
2016-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0016243,-0.00313172,-0.00146702,-0.00000935,-0.00323566,sell
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0027384,-0.00416865,-0.00283684,-0.00219252,-0.00405256,sell
