Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,0,0,0,0,1,3,2,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0053487,-0.0013175,-0.0038253,-0.0053487, 0.0085348,sell
2016-03-06,0,0,0,0,3,2,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0159279, 0.0199989, 0.0221007, 0.0220020, 0.0190939,buy
2016-03-07,0,0,0,0,2,4,2,1,0,0,1,0,1,0,1,1,0,2,1,2,1,0,0,0,0,0,0,-0.0073932,-0.0103264,-0.0187305, 0.0120565,-0.0026274,sell
2016-03-08,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,1,1,2,1,2,1,0,0,0,0,0,0,-0.0036742, 0.0117232,-0.0152085, 0.0088539,-0.0072756,sell
2016-03-09,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0082161, 0.0075223, 0.0032180,-0.0007553, 0.0009064,buy
2016-03-10,1,1,0,0,3,0,0,1,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.0260641, 0.0147218, 0.0305138, 0.0227440, 0.0258313,buy
2016-03-11,0,1,1,0,1,2,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.0067962,-0.0134386,-0.0032468,-0.0113519,-0.0066146,sell
2016-03-12,1,0,1,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,-0.0081765,-0.0099149,-0.0178168,-0.0263113,-0.0333369,sell
2016-03-13,1,1,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,-0.0021256, 0.0037912, 0.0016551, 0.0018929, 0.0037340,sell
2016-03-14,0,1,1,1,1,4,2,3,0,0,1,0,0,1,1,1,1,2,0,1,1,1,0,1,0,1,1,-0.0024096,-0.0007155, 0.0032640, 0.0100327,-0.0093033,sell
2016-03-15,0,0,1,0,1,4,3,3,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.0011638,-0.0025455,-0.0005055,-0.0028763,-0.0066118,sell
2016-03-16,1,0,1,0,1,2,3,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0110329,-0.0143434,-0.0072645,-0.0076576,-0.0049297,sell
2016-03-17,1,2,0,1,1,2,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0133817,-0.0082864,-0.0070446, 0.0006487,-0.0145938,sell
2016-03-18,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0157231,-0.0195160,-0.0175485,-0.0185059,-0.0207342,sell
2016-03-19,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0169255, 0.0077278,-0.0024395,-0.0006452, 0.0018562,buy
2016-03-20,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0, 0.0227030, 0.0095396,-0.0009115, 0.0035557, 0.0007985,buy
2016-03-21,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0025887,-0.0172147,-0.0046863,-0.0042956,-0.0113833,sell
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0004055,-0.0090041, 0.0001307,-0.0001184,-0.0049085,buy
2016-03-23,1,0,2,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0021973, 0.0224527, 0.0209424, 0.0224527, 0.0206322,buy
2016-03-24,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0222670,-0.0087773,-0.0106812,-0.0177953,-0.0176623,sell
2016-03-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0094649,-0.0040197,-0.0062949,-0.0099478,-0.0116474,sell
2016-03-26,2,0,2,1,4,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0086008,-0.0066672,-0.0136652,-0.0058643,-0.0147251,sell
2016-03-27,0,2,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0060895, 0.0057861, 0.0132341, 0.0065744, 0.0184714,buy
2016-03-28,1,2,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0226228, 0.0170780, 0.0120378, 0.0180106, 0.0223920,buy
2016-03-29,3,0,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0020916, 0.0007522,-0.0014944,-0.0008254,-0.0025540,sell
2016-03-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0015959,-0.0021576,-0.0101120,-0.0063150,-0.0108798,sell
2016-03-31,1,0,0,0,1,1,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0148063,-0.0143659,-0.0202451,-0.0066480,-0.0071252,sell
2016-04-01,0,1,0,0,0,3,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0102587, 0.0029080, 0.0039942, 0.0062183,-0.0004801,sell
2016-04-02,0,1,0,0,1,2,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0090566,-0.0083302,-0.0265376,-0.0268533,-0.0064755,sell
2016-04-03,0,1,0,0,2,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0232449, 0.0194444, 0.0172068, 0.0215904, 0.0232449,buy
2016-04-04,0,0,0,0,0,5,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0249623, 0.0276285, 0.0056620, 0.0269064, 0.0094596,buy
2016-04-05,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0186199,-0.0315747,-0.0298906,-0.0256534,-0.0318099,sell
2016-04-06,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0009736,-0.0291538,-0.0083437,-0.0083437,-0.0083437,sell
2016-04-07,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0, 0.0074383,-0.0101196, 0.0039696,-0.0057432,-0.0106496,sell
2016-04-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0083739,-0.0012214,-0.0035358,-0.0030743,-0.0038497,buy
2016-04-09,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0264446,-0.0275499,-0.0224067,-0.0252082,-0.0186573,sell
2016-04-10,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0154250, 0.0064681, 0.0032470, 0.0055177, 0.0172974,buy
2016-04-11,1,0,2,0,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0003074, 0.0072065, 0.0155036, 0.0057371,-0.0006345,buy
2016-04-12,1,0,2,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0358277,-0.0138580,-0.0048541,-0.0265124,-0.0267498,sell
2016-04-13,2,1,1,1,1,0,3,1,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0,-0.0009384,-0.0040395, 0.0046530,-0.0032711, 0.0012183,sell
2016-04-14,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0026927, 0.0034452, 0.0030646, 0.0023866, 0.0023866,buy
2016-04-15,2,0,2,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0000808,-0.0070123,-0.0053115,-0.0023288,-0.0048649,sell
2016-04-16,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0067623, 0.0031711,-0.0054596, 0.0082312, 0.0035938,sell
2016-04-17,1,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0095727, 0.0266282,-0.0032999, 0.0268032, 0.0124147,buy
2016-04-18,4,1,1,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0006348, 0.0106847,-0.0001755, 0.0018248, 0.0000205,buy
2016-04-19,1,2,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0025284,-0.0016751,-0.0005988, 0.0017082,-0.0010092,buy
2016-04-20,0,1,2,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0135637,-0.0110434, 0.0121741,-0.0077231,-0.0030630,sell
2016-04-21,0,1,2,1,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.0101110,-0.0112543,-0.0135855,-0.0116523, 0.0026107,sell
2016-04-22,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0081704, 0.0011682, 0.0077301, 0.0077687, 0.0051979,buy
2016-04-23,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0109219,-0.0106851,-0.0119569,-0.0085993,-0.0138655,sell
2016-04-24,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0060668,-0.0113722,-0.0038033,-0.0057454,-0.0116476,sell
2016-04-25,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0005162,-0.0010034, 0.0006673,-0.0028183,-0.0040403,buy
2016-04-26,1,2,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0162319,-0.0060287,-0.0165473,-0.0111571,-0.0018227,sell
2016-04-27,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0147216,-0.0153659,-0.0172669,-0.0187178,-0.0097970,sell
2016-04-28,2,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0, 0.0156400, 0.0169690, 0.0151837, 0.0102375, 0.0151837,buy
2016-04-29,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0247400,-0.0094074,-0.0093796,-0.0093796,-0.0112574,sell
2016-04-30,0,0,0,0,3,0,2,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0047149, 0.0003680,-0.0044131,-0.0045466, 0.0029131,buy
2016-05-01,0,0,0,0,1,2,1,2,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,0,0,0,0,-0.0002068,-0.0004506,-0.0071302, 0.0006268,-0.0113863,sell
2016-05-02,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0074223, 0.0112496, 0.0138139, 0.0009510, 0.0076895,buy
2016-05-03,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0008146,-0.0109457, 0.0067361, 0.0063103,-0.0014813,buy
2016-05-04,1,0,1,0,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0036966,-0.0008683,-0.0022575, 0.0001434,-0.0018556,sell
2016-05-05,0,1,1,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0148878, 0.0025059,-0.0142249,-0.0222074,-0.0140716,sell
2016-05-06,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0062382, 0.0096984, 0.0095061, 0.0064676, 0.0100397,buy
2016-05-07,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0097636,-0.0054583,-0.0047161,-0.0081651,-0.0084204,sell
2016-05-08,0,0,1,1,3,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0013062,-0.0010076,-0.0029732,-0.0021630, 0.0016102,sell
2016-05-09,1,0,0,0,3,2,2,0,0,0,1,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,-0.0181899,-0.0177705,-0.0149946,-0.0179007,-0.0168887,sell
2016-05-10,2,0,1,1,0,3,2,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,-0.0035104,-0.0080147,-0.0038709,-0.0055284,-0.0066459,sell
2016-05-11,1,2,0,1,0,0,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0024002, 0.0010276,-0.0000165,-0.0033970,-0.0011674,sell
2016-05-12,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0171443,-0.0136729,-0.0125727,-0.0149840,-0.0117731,sell
2016-05-13,3,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0016649, 0.0038859, 0.0029274, 0.0129770, 0.0032603,buy
2016-05-14,2,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0003311, 0.0111703, 0.0092478, 0.0098813, 0.0117674,buy
2016-05-15,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,-0.0042939,-0.0026682,-0.0032789, 0.0044953, 0.0001368,sell
2016-05-16,3,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0069032, 0.0190690, 0.0070694, 0.0076212, 0.0069742,buy
2016-05-17,1,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0049741,-0.0033270,-0.0065826,-0.0062218,-0.0054478,sell
2016-05-18,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0026217, 0.0086431, 0.0089207, 0.0125144, 0.0086431,buy
2016-05-19,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0168501,-0.0117174,-0.0143156,-0.0140232,-0.0123635,sell
2016-05-20,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0157195, 0.0075720, 0.0061902, 0.0064529, 0.0060877,buy
2016-05-21,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0090770,-0.0082251, 0.0120988, 0.0040411,-0.0062252,sell
2016-05-22,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0197672, 0.0063261, 0.0050259, 0.0090480, 0.0084701,buy
2016-05-23,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0190613,-0.0231461,-0.0185526,-0.0154358,-0.0155805,sell
2016-05-24,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0090832, 0.0045594, 0.0031366, 0.0061440, 0.0079164,buy
2016-05-25,1,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0066650,-0.0137542,-0.0159895,-0.0146329,-0.0152806,sell
2016-05-26,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0050339, 0.0011343,-0.0042596,-0.0062022, 0.0116035,sell
2016-05-27,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0025044, 0.0199098, 0.0029572,-0.0040104, 0.0027244,buy
2016-05-28,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0169825, 0.0249998, 0.0178319, 0.0177377, 0.0218481,buy
2016-05-29,1,0,0,0,0,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0074952, 0.0055854,-0.0104244, 0.0089712, 0.0054153,buy
2016-05-30,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1, 0.0051283, 0.0045593, 0.0040995, 0.0041044, 0.0013816,buy
2016-05-31,2,1,0,0,1,2,2,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1, 0.0106496,-0.0004100, 0.0089434, 0.0109449, 0.0090962,buy
2016-06-01,1,1,1,0,2,4,0,2,0,0,1,0,0,0,2,1,2,1,1,1,1,0,1,0,1,1,0,-0.0274427,-0.0264739,-0.0199299,-0.0144447,-0.0320599,sell
2016-06-02,1,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,-0.0047515,-0.0079381,-0.0221174,-0.0161480,-0.0125356,sell
2016-06-03,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0009619, 0.0035618,-0.0013314,-0.0025815, 0.0006088,sell
2016-06-04,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.0010052,-0.0090273,-0.0055346,-0.0133671,-0.0151057,sell
2016-06-05,0,0,3,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0153221,-0.0153221,-0.0150342,-0.0155242,-0.0205859,sell
2016-06-06,1,1,2,0,2,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,-0.0149259,-0.0095841,-0.0144379,-0.0131830,-0.0097885,sell
2016-06-07,2,2,1,1,2,1,1,1,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,1,1,0,0,-0.0191810,-0.0144494,-0.0172438,-0.0102756,-0.0174993,sell
2016-06-08,1,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0, 0.0145503, 0.0154233, 0.0140184, 0.0146197, 0.0140379,buy
2016-06-09,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0116897, 0.0079181, 0.0079181,-0.0220900,-0.0016582,buy
2016-06-10,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0135091,-0.0170489,-0.0149862,-0.0142081,-0.0154009,sell
2016-06-11,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0067219,-0.0024363,-0.0077495,-0.0097647,-0.0072434,sell
2016-06-12,2,1,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0159799, 0.0240759, 0.0159799, 0.0159799, 0.0154543,buy
2016-06-13,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,-0.0068928,-0.0032939, 0.0053598,-0.0004727,-0.0058110,buy
2016-06-14,2,2,2,1,1,1,1,1,0,0,1,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,0, 0.0263434, 0.0246384, 0.0246466, 0.0239930, 0.0238647,buy
2016-06-15,1,3,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0003200, 0.0053010, 0.0029828,-0.0149425, 0.0099660,buy
2016-06-16,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0046852, 0.0049312, 0.0053218, 0.0049312, 0.0034678,buy
2016-06-17,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0182798,-0.0074468,-0.0094137, 0.0036981, 0.0001804,sell
2016-06-18,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0038444, 0.0003655,-0.0142268,-0.0024171, 0.0047690,buy
2016-06-19,1,0,0,1,2,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0034387, 0.0065856, 0.0120905, 0.0058390, 0.0088059,buy
2016-06-20,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020931,-0.0044424,-0.0021996,-0.0076299,-0.0023432,sell
2016-06-21,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0262185, 0.0182075, 0.0201058, 0.0109381, 0.0216809,buy
2016-06-22,0,2,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0273590, 0.0225166, 0.0469001, 0.0278294, 0.0189911,buy
2016-06-23,1,3,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0, 0.0083726, 0.0168993, 0.0020821, 0.0159455, 0.0046083,buy
2016-06-24,2,2,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0117963, 0.0209595, 0.0284627, 0.0291607, 0.0182955,buy
2016-06-25,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0056867,-0.0089605,-0.0033311,-0.0079947,-0.0061358,sell
2016-06-26,2,1,1,0,1,0,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0308780,-0.0048165, 0.0450775, 0.0296896, 0.0293498,buy
2016-06-27,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0016618, 0.0059744, 0.0100153,-0.0139571,-0.0018774,buy
2016-06-28,1,1,1,0,1,0,2,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,0,-0.0138540,-0.0138540,-0.0061189,-0.0153333,-0.0138258,sell
2016-06-29,1,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0250234,-0.0222148,-0.0198428, 0.0154776,-0.0236501,sell
2016-06-30,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0180202, 0.0020926, 0.0172617, 0.0114995, 0.0228762,buy
2016-07-01,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0092788,-0.0097732, 0.0037887,-0.0041412, 0.0092788,sell
2016-07-02,0,1,2,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0023788, 0.0145283, 0.0083336, 0.0056810, 0.0051168,buy
2016-07-03,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0147211,-0.0209885,-0.0230438,-0.0117630,-0.0161244,sell
2016-07-04,2,2,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0123223,-0.0121545,-0.0137911,-0.0160002, 0.0031425,sell
2016-07-05,3,1,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0152479,-0.0173158,-0.0203804,-0.0173609,-0.0137039,sell
2016-07-06,2,0,2,1,3,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0051244, 0.0070383, 0.0101707, 0.0115129, 0.0056418,buy
2016-07-07,2,1,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,2,1,1,1,1,0,0,0,1,1,-0.0108478,-0.0115434,-0.0110028,-0.0047241,-0.0128005,sell
2016-07-08,1,3,0,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0024246, 0.0092115, 0.0215135,-0.0061721, 0.0072192,sell
2016-07-09,1,1,1,1,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0093546,-0.0051022,-0.0101635,-0.0140611,-0.0092548,sell
2016-07-10,1,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0081850, 0.0175432, 0.0164913,-0.0045588, 0.0179165,buy
2016-07-11,1,2,1,0,1,1,0,3,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0341284, 0.0140992, 0.0137345, 0.0140992, 0.0140992,buy
2016-07-12,2,2,0,1,2,0,0,3,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0303660, 0.0294481, 0.0290116, 0.0235210, 0.0289431,buy
2016-07-13,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0282233, 0.0289033, 0.0320535,-0.0035920, 0.0281380,buy
2016-07-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0144979,-0.0146513,-0.0162294,-0.0168055,-0.0156810,sell
2016-07-15,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0032962, 0.0115039,-0.0055879,-0.0055879, 0.0017975,sell
2016-07-16,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0060975,-0.0105460,-0.0049229,-0.0072613,-0.0032049,sell
2016-07-17,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0090170,-0.0067484,-0.0089485,-0.0081563,-0.0102677,sell
2016-07-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0018247,-0.0013524,-0.0014271,-0.0013792,-0.0103226,sell
2016-07-19,0,0,2,1,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0138312,-0.0052052,-0.0052252, 0.0037030, 0.0047110,sell
2016-07-20,0,1,3,1,1,2,0,0,0,1,0,0,0,1,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.0029172,-0.0042424,-0.0024189, 0.0042106,-0.0022859,sell
2016-07-21,0,1,3,1,2,2,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0188540,-0.0144346,-0.0156662,-0.0189705,-0.0196228,sell
