Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.0049482, 0.00257040, 0.00429858, 0.00916048, 0.0055291,buy
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0022415, 0.00080620, 0.00414338, 0.00932263, 0.0055199,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.0042452,-0.00254626, 0.00433968, 0.00839626, 0.0047819,buy
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.0006112,-0.00256439, 0.00027249, 0.00438065, 0.0008318,buy
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0007301,-0.00133122,-0.00135896,-0.00154284,-0.0013875,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0009436, 0.00036172, 0.00001002,-0.00038767, 0.0024387,buy
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0030639,-0.00360516,-0.00304229,-0.00325354,-0.0031172,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,-0.0095875,-0.00433719,-0.01006629,-0.00415304,-0.0077500,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,-0.0076826,-0.00645623,-0.00771399,-0.00603911,-0.0080316,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,-0.0021767, 0.00140090,-0.00318607,-0.00532073,-0.0118580,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.0073968,-0.00725102,-0.00886490,-0.01161767,-0.0129043,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0074070,-0.00734556,-0.00449347,-0.00847724,-0.0057201,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0085558,-0.00967690,-0.00679020,-0.00926856,-0.0085969,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0055913,-0.00186498,-0.00085827,-0.00186498, 0.0034518,sell
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0049922,-0.00237488, 0.00507112, 0.00030363, 0.0039426,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0049426, 0.00377031, 0.00622422, 0.00414839, 0.0057743,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0118834, 0.01073739, 0.00505123, 0.00940593, 0.0112052,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.0075258, 0.00793453, 0.00520587, 0.00702244, 0.0081030,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.0042261, 0.00413900, 0.00695020, 0.00398237, 0.0083038,buy
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0071896,-0.00632449,-0.00391679,-0.00814771,-0.0000561,sell
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.0017929, 0.00005738, 0.00841816, 0.00147438, 0.0040148,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0086156,-0.00657476,-0.00465182,-0.00872662, 0.0001258,sell
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0066889,-0.01049811,-0.00056561,-0.00913877,-0.0088551,sell
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0002894, 0.00182555, 0.00250153, 0.00123041, 0.0015606,buy
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0125257, 0.01252565, 0.01139144, 0.01414238, 0.0125257,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0052274, 0.00625116, 0.00475373, 0.00505047, 0.0052868,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0066586, 0.00889857, 0.00870514, 0.00880952, 0.0073008,buy
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051529, 0.01103686, 0.01022016, 0.01089295, 0.0045981,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0044889, 0.00362579, 0.00348231, 0.00586497,-0.0032384,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0063400,-0.00043692, 0.00090941,-0.00741469,-0.0067277,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0061233,-0.00162870,-0.00233915,-0.00636196,-0.0050851,sell
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0022020, 0.00125809, 0.00124042, 0.00290588, 0.0001562,buy
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0017241,-0.00191661,-0.00210522,-0.00096547,-0.0011937,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0003754,-0.00015018,-0.00103440,-0.00545360,-0.0003970,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0057797,-0.00625199,-0.00602330,-0.01065162,-0.0051387,sell
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0023301,-0.00303868,-0.00363459,-0.00476455,-0.0036346,sell
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0015145, 0.00132622, 0.00128947, 0.00133134,-0.0001812,buy
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0037558,-0.00255880,-0.00017068,-0.00253538,-0.0034030,sell
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0043388,-0.00310674,-0.00483236,-0.00611966,-0.0048324,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0012794,-0.00175222,-0.00043902,-0.00278983,-0.0007132,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0005999, 0.00039183,-0.00013709, 0.00443421,-0.0000581,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0007213,-0.00130146,-0.00395487, 0.00234128,-0.0013015,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0053119, 0.00451246, 0.00533670, 0.00724706, 0.0045125,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.0067286, 0.00561313, 0.00642689, 0.00752035, 0.0064269,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0014290, 0.00068134, 0.00082679, 0.00557208, 0.0008533,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0018525, 0.00083817, 0.00483831, 0.00381859, 0.0025722,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.0002374, 0.00296127, 0.00490005, 0.00464720, 0.0012228,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.0024622, 0.00262218, 0.00181766, 0.00365484, 0.0028340,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.0002886, 0.00560760, 0.00449952, 0.00560760, 0.0058676,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.0009723, 0.00191659, 0.00229920, 0.00255698, 0.0025065,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45, 0.0037713, 0.00606995, 0.00679481, 0.00697279, 0.0062160,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.0007004, 0.00359869, 0.00418102, 0.00583010, 0.0050877,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.0053737, 0.00268117, 0.00426319, 0.00170796, 0.0000259,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0080177, 0.00547618, 0.00112407, 0.00547618, 0.0026509,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0017657,-0.00055840,-0.00166179, 0.00042337, 0.0007013,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0019155, 0.00224405,-0.00411080, 0.00242619,-0.0044440,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0038639,-0.00596651,-0.00654477,-0.00674015,-0.0093236,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0069953, 0.00503490,-0.00028030, 0.00859952,-0.0015296,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0034650, 0.00146545,-0.00304756, 0.00082513, 0.0014654,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0054706, 0.00159830,-0.00192844,-0.00083129, 0.0010276,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0010353,-0.00365923,-0.00562497,-0.00506016,-0.0032089,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0000148,-0.00319249,-0.00572681,-0.00313094,-0.0034259,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0016997,-0.00118984,-0.00248586, 0.00039501,-0.0011898,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0014675,-0.00110775,-0.00146747,-0.00253832,-0.0014675,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.0022792, 0.00290106, 0.00342936, 0.00448699, 0.0042217,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.0023810, 0.00151577, 0.00289704, 0.00312575, 0.0028970,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.0024685, 0.00161837, 0.00386212, 0.00244934, 0.0045412,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.0025583, 0.00236327, 0.00300349, 0.00380331, 0.0030122,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.0000333,-0.00158536,-0.00042156,-0.00016161, 0.0025277,buy
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.0018975,-0.00729581,-0.00576494,-0.00677474,-0.0047660,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.0032911,-0.00363824,-0.00274247,-0.00145976, 0.0044229,buy
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.0038940, 0.00138295, 0.00138295, 0.00090450, 0.0048229,buy
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0071557, 0.00547174, 0.00509715, 0.00705047, 0.0099966,buy
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0107775, 0.00914990, 0.00695310, 0.00659981, 0.0052486,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023188, 0.00831202, 0.00142590, 0.00482078, 0.0018374,buy
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0066527, 0.00637758, 0.00638808, 0.00651904, 0.0060246,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0069444, 0.00699218, 0.00677280, 0.00640979, 0.0068854,buy
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0000453,-0.01316656,-0.00268956,-0.01029317,-0.0050014,sell
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0056275, 0.00523266, 0.00891387, 0.00765067, 0.0069489,buy
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0006185,-0.00252060, 0.00109648, 0.00271933,-0.0001281,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0081118, 0.00781248, 0.00916893, 0.00968062, 0.0091689,buy
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0029423, 0.00689766, 0.00710432, 0.00671692, 0.0062906,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0101449, 0.00762428, 0.00895402, 0.00869992, 0.0075645,buy
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0078264, 0.00526408, 0.00764414, 0.01675460, 0.0039576,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0054143, 0.00424920, 0.00711521, 0.00570504, 0.0043031,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0000993,-0.00032273,-0.00045005, 0.00451735,-0.0013185,sell
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0022003, 0.00233809, 0.00227970, 0.00503676, 0.0023942,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0038091, 0.00305361, 0.00414409, 0.00269310, 0.0029299,buy
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0031773,-0.00292197, 0.00332064,-0.00298161,-0.0028446,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0032146, 0.00310608, 0.00321461, 0.00210574, 0.0027356,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0102655, 0.01353998, 0.01493430, 0.00927531, 0.0103270,buy
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.0001579,-0.00041591, 0.00028736, 0.00084484,-0.0050838,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.0000262, 0.00242715, 0.00453023, 0.00051410,-0.0012493,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0006879, 0.00333027, 0.00451022, 0.00059273,-0.0013125,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0050394,-0.00173393,-0.00329302,-0.00389500,-0.0038303,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0043667, 0.00021314, 0.00003796,-0.00242866,-0.0041495,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.0037904, 0.00097395,-0.00465196,-0.00523392,-0.0023834,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.0033434, 0.00779110, 0.00425373, 0.00334937, 0.0042256,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.0028305, 0.00456516, 0.00585962, 0.00402678, 0.0033612,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0076972, 0.00477341, 0.00543237, 0.00696584, 0.0076972,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0092782, 0.00381637, 0.00932948, 0.00927698, 0.0091331,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0049210, 0.00378864, 0.00457760, 0.00478874, 0.0047887,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0039909, 0.00309171, 0.00370488, 0.00400700, 0.0039909,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0026155, 0.00236360, 0.00261555, 0.00301357, 0.0022647,buy
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.0086949,-0.01323947,-0.01347160,-0.01114153,-0.0133490,sell
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0026595, 0.00982667, 0.00325843, 0.00055427, 0.0095824,buy
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0023935, 0.00263953,-0.00297803,-0.00398646,-0.0016770,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0045640,-0.00325033,-0.00559840,-0.00571712,-0.0024080,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0072218,-0.00324210,-0.00548556,-0.00548556,-0.0060716,sell
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0048421, 0.00015424, 0.00021316, 0.00103588,-0.0010625,sell
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0055285, 0.00522515, 0.00565947, 0.00533592, 0.0066237,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0021356, 0.00128338, 0.00201748,-0.00023593,-0.0014710,buy
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0012443, 0.00120151, 0.00150252, 0.00127066, 0.0013149,buy
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0020953,-0.00378253,-0.00204069,-0.00095409,-0.0055997,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0026363, 0.00406335, 0.00428948, 0.00413676, 0.0023538,buy
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0020544, 0.00541584, 0.00599204, 0.00183858,-0.0017642,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0001936,-0.00483237, 0.00050890,-0.00433473,-0.0004033,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0040714,-0.00379215, 0.00011234,-0.00796999,-0.0028929,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0085556,-0.00870015,-0.00770963,-0.01128772,-0.0128913,sell
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0002884, 0.00346076,-0.00059368, 0.00418629, 0.0031842,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0023027, 0.00281651,-0.00259423, 0.00028697, 0.0029763,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0019309, 0.00271766, 0.01029992, 0.00069441, 0.0026804,sell
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100633, 0.00601427, 0.00623116, 0.01209377, 0.0051655,buy
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0096880, 0.00323370, 0.00424145, 0.01212466, 0.0028043,buy
