Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,a60,none,none,none,none,a90,a60,a120,none,none,none,a90,-0.0354755,-0.055358,-0.046394,-0.0248877,-0.059060,sell
2017-05-29,a60,none,none,none,none,none,none,none,a150,none,a90,a90, 0.0541835, 0.057234, 0.054184, 0.0294604, 0.030420,buy
2017-05-30,none,none,none,none,none,a60,a90,a150,none,a60,none,none, 0.0628652, 0.057964, 0.070935, 0.0420425, 0.081988,buy
2017-05-31,none,none,none,none,none,none,none,none,a120,none,a120,a120,-0.0236405,-0.018245,-0.022690,-0.0178428,-0.024892,sell
2017-06-01,none,none,none,none,none,none,none,a180,none,a90,none,none,-0.0177522,-0.016961,-0.011120, 0.0075260,-0.005725,sell
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,a150,a150, 0.0267434, 0.003152, 0.014380, 0.0243460, 0.019534,buy
2017-06-03,none,a150,none,none,none,a0,none,none,none,a120,none,none, 0.0364951,-0.007790,-0.009136,-0.0239341,-0.009491,sell
2017-06-04,none,a150,none,a30,none,a0,none,a150,a60,a120,none,none, 0.0346556, 0.016872,-0.033901, 0.0161373,-0.033560,buy
2017-06-05,none,a150,none,a30,a30,none,a150,none,a60,none,a180,a180,-0.0144377, 0.001239,-0.044816, 0.0099128,-0.024001,sell
2017-06-06,none,none,none,a30,a30,none,none,a120,none,a150,none,none,-0.0178097,-0.010576,-0.015638,-0.0086659,-0.019024,sell
2017-06-07,none,none,none,none,a30,none,a180,none,none,none,a150,a150, 0.0331116, 0.031073, 0.031561,-0.0121631, 0.007235,buy
2017-06-08,none,none,none,none,a30,a60,a180,none,none,none,none,a150, 0.0048028, 0.011814, 0.022108,-0.0012065, 0.019872,buy
2017-06-09,none,none,none,none,a30,a60,none,a90,a0,a180,none,none, 0.0146092,-0.026431,-0.004337,-0.0142323,-0.004072,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,a120, 0.0195616, 0.025642, 0.021842, 0.0221827, 0.031877,buy
2017-06-11,none,none,none,none,none,a90,a150,a60,none,none,none,a120, 0.1017565, 0.096685, 0.090632, 0.0781017, 0.012159,buy
2017-06-12,none,none,none,a45,none,none,none,none,none,a150,a90,none,-0.0018171,-0.047084,-0.040779,-0.0490720,-0.053727,sell
2017-06-13,a90,none,none,a45,none,a120,none,none,none,none,none,a90, 0.0031526, 0.021638,-0.003512, 0.0038708,-0.010361,buy
2017-06-14,a90,none,none,a45,none,a120,a120,none,a60,a120,none,none, 0.0066427, 0.033630,-0.046322,-0.0371068,-0.052062,sell
2017-06-15,a90,none,none,none,none,none,none,none,a60,a120,a60,none,-0.0464135,-0.040903,-0.082734,-0.0324021,-0.038474,sell
2017-06-16,none,none,none,none,none,a150,a90,a0,none,none,none,a60,-0.0822656,-0.069052,-0.060193,-0.0566502,-0.078377,sell
2017-06-17,none,a180,none,none,none,none,a90,none,a90,a90,none,none, 0.0153460, 0.035542, 0.064001, 0.0587817, 0.056040,buy
2017-06-18,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.0172961, 0.024978, 0.051714, 0.0471501, 0.044409,buy
2017-06-19,none,a180,none,a60,none,none,a60,none,a120,a60,a0,none, 0.0349766, 0.042427, 0.057098, 0.0581610, 0.044431,buy
2017-06-20,none,none,a0,a60,a45,a150,none,a60,none,none,none,a0,-0.0508005,-0.056408,-0.072142,-0.0558966,-0.023673,sell
2017-06-21,none,none,a0,a60,a45,none,none,a60,a150,none,none,a0,-0.0634069,-0.065956,-0.083738,-0.0619883,-0.032960,sell
2017-06-22,none,none,a0,none,a45,a120,none,a90,none,none,none,none,-0.0324556,-0.035572,-0.030539,-0.0210168,-0.028429,sell
2017-06-23,none,none,a0,none,a45,none,none,a90,a180,none,a60,none,-0.0031266, 0.044624, 0.050411, 0.0413111, 0.053530,buy
2017-06-24,none,none,none,none,none,a90,a0,a120,none,a0,none,none,-0.0163352,-0.005620,-0.001877, 0.0002328,-0.003232,sell
2017-06-25,none,none,none,none,none,none,none,none,a150,none,a90,a60, 0.0394709, 0.050317, 0.041787, 0.0412238, 0.049787,buy
2017-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.1208998,-0.126234,-0.106393,-0.1065997,-0.109816,sell
2017-06-27,a120,none,none,none,none,a60,none,a150,a120,none,a120,a90,-0.1544582,-0.154458,-0.163896,-0.1517308,-0.161404,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,a60,a120,none,-0.0888427,-0.083028,-0.098092,-0.0936121,-0.086900,sell
2017-06-29,none,none,none,none,none,none,a60,a180,a90,none,none,a120, 0.0044937, 0.001077,-0.043086,-0.0206768, 0.089054,buy
2017-06-30,none,none,none,none,none,none,none,none,none,a90,a150,a120,-0.0266821,-0.005591,-0.037855, 0.0094886, 0.010781,sell
2017-07-01,none,a150,none,none,none,a0,a90,a150,none,a90,none,none,-0.0119776,-0.025620,-0.012347,-0.0419301,-0.033686,sell
2017-07-02,none,a150,none,none,none,none,a90,none,a60,none,a180,a150,-0.0254784,-0.017753,-0.012665,-0.0032965,-0.014541,sell
2017-07-03,none,a150,none,none,none,none,none,a120,none,a120,none,none, 0.0350183, 0.015363, 0.015769, 0.0002129, 0.014656,buy
2017-07-04,a135,none,none,a90,a60,none,a120,a120,none,none,a150,none, 0.0066508, 0.020918, 0.036432, 0.0219286, 0.039236,buy
2017-07-05,a135,none,none,a90,a60,none,a120,none,none,none,a150,a180,-0.0049542, 0.000230, 0.031289, 0.0004096, 0.028061,buy
2017-07-06,a135,none,none,a90,a60,a60,none,a90,none,a150,none,none, 0.0231132, 0.024245, 0.027905, 0.0295256, 0.045828,buy
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a120,a150,-0.0455143,-0.047318,-0.046209,-0.0250877,-0.037145,sell
2017-07-08,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,-0.0307894,-0.031348,-0.047598,-0.0119793,-0.057706,sell
2017-07-09,none,a135,none,none,a60,a90,none,a60,none,a180,a90,none,-0.0778863,-0.054202,-0.066728,-0.0689694,-0.041063,sell
2017-07-10,none,a135,none,none,a60,none,a180,none,none,none,a90,a120,-0.1401071,-0.119574,-0.141308,-0.1469961,-0.151869,sell
2017-07-11,none,a135,none,none,none,a120,a180,none,a60,a150,none,none,-0.1138516,-0.121007,-0.122265,-0.1224464,-0.103530,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,a60,none,-0.0195502,-0.016595,-0.018761, 0.0325888,-0.010653,sell
2017-07-13,a150,none,none,none,none,a150,a150,a0,none,none,none,a90,-0.1299977,-0.102117,-0.128409,-0.1335702,-0.112598,sell
2017-07-14,a150,none,none,none,none,none,none,none,a90,a120,none,none,-0.1098256,-0.087983,-0.119010,-0.1174534,-0.087640,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.1292407,-0.098799,-0.129241,-0.1292407,-0.092482,sell
2017-07-16,none,none,none,none,none,a180,a120,none,a120,a90,a0,a60,-0.0985740,-0.104040,-0.074410,-0.1024400,-0.094345,sell
2017-07-17,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0500811, 0.057839, 0.060524, 0.0695598, 0.069351,buy
2017-07-18,none,a120,none,none,none,a150,a90,a60,a150,a60,none,none, 0.1062729, 0.075970, 0.012496, 0.0541572, 0.037060,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.0231405,-0.054302,-0.044492,-0.0348819,-0.043643,sell
2017-07-20,none,a120,none,none,none,a120,a60,a90,a180,none,none,a0, 0.0561238, 0.066384, 0.074182, 0.0506018, 0.029099,buy
2017-07-21,none,a120,none,none,none,none,a60,none,none,none,a60,none, 0.0316116, 0.012145, 0.013380, 0.0164303,-0.016445,buy
2017-07-22,none,none,none,none,none,a90,none,a120,a150,none,none,none, 0.0252183, 0.019270, 0.020283, 0.0279424, 0.020067,buy
2017-07-23,none,none,none,a120,none,none,none,none,none,a0,a90,none, 0.0306031,-0.025386, 0.000559,-0.0239014,-0.024563,sell
2017-07-24,none,none,none,a120,none,a60,none,a150,a120,none,none,a60, 0.0292501, 0.025155, 0.079983, 0.0360751, 0.029690,buy
2017-07-25,none,none,none,a120,none,none,a0,none,a120,none,a120,a60, 0.0117316, 0.007446, 0.002276, 0.0125229, 0.013303,buy
2017-07-26,none,none,none,a120,none,none,none,a180,a90,none,none,none, 0.0597739, 0.068486, 0.080713, 0.0515936, 0.071089,buy
2017-07-27,none,none,none,none,none,none,none,none,a90,a60,a150,a90, 0.0943346, 0.053254, 0.046159, 0.0532541, 0.097876,buy
2017-07-28,none,none,none,none,none,a0,none,a150,none,a60,none,none,-0.0240536,-0.021761,-0.016693,-0.0247744,-0.029922,sell
2017-07-29,none,none,none,none,none,a0,none,none,a60,none,a180,a120,-0.0503985,-0.030036,-0.063821,-0.0371535,-0.058130,sell
2017-07-30,none,none,none,none,none,none,a60,none,none,a90,a180,a120, 0.0143652, 0.011567, 0.014825, 0.0252628, 0.021826,buy
2017-07-31,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0246741, 0.018520, 0.035416, 0.0479694, 0.033064,buy
2017-08-01,none,none,none,none,none,none,a90,none,none,none,a150,a150, 0.0201977, 0.025478, 0.032221, 0.0320727,-0.025719,buy
2017-08-02,none,none,none,none,none,a60,a90,a90,none,a120,none,none, 0.0373497,-0.020412,-0.025343, 0.0116140,-0.001103,sell
2017-08-03,none,none,none,none,none,a60,none,none,a0,none,a120,none, 0.0184789,-0.003518, 0.013207,-0.0077604, 0.011768,buy
2017-08-04,none,none,none,none,none,none,a120,none,none,a150,a120,a180,-0.0239999,-0.006124,-0.006124,-0.0109894,-0.016608,sell
2017-08-05,none,none,none,none,none,a90,none,a60,none,a150,none,none, 0.0563580, 0.018594, 0.040347, 0.0399264, 0.041479,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.0311248,-0.044543,-0.031125,-0.0445427,-0.027969,sell
2017-08-07,none,none,none,none,none,a120,a150,none,none,a180,none,a150,-0.0022437,-0.003188,-0.007480, 0.0079584,-0.014254,sell
2017-08-08,none,none,none,none,a60,a120,none,none,a60,none,a60,none, 0.0360620, 0.038103, 0.008830, 0.0340470, 0.004068,buy
2017-08-09,none,none,none,none,a60,none,a180,a0,none,none,none,a120,-0.0963033,-0.028033,-0.105653,-0.0990569,-0.099057,sell
2017-08-10,none,none,none,none,a60,a150,none,a0,a90,a150,none,none, 0.0180485, 0.039132, 0.048787, 0.0518874, 0.022693,buy
2017-08-11,a180,none,none,a135,a60,none,a150,none,none,none,none,none,-0.0157790,-0.020530,-0.023819,-0.0283422,-0.017711,sell
2017-08-12,a180,none,none,a135,a60,a180,a150,none,a120,a120,none,a90,-0.0103962,-0.020717,-0.011972,-0.0146766,-0.022494,sell
2017-08-13,a180,none,none,a135,none,none,none,none,none,none,a0,none,-0.0345911,-0.059392,-0.053975,-0.0506188,-0.048478,sell
2017-08-14,a180,none,none,a135,none,a150,a120,a60,a150,a90,none,a60,-0.0147121,-0.012986,-0.007238,-0.0123077,-0.007238,sell
2017-08-15,a180,none,none,a135,none,none,none,none,a150,a90,none,none,-0.0181068,-0.041825,-0.044801,-0.0405955,-0.044801,sell
2017-08-16,none,none,none,none,none,a120,a90,a90,a180,none,none,none, 0.0266221, 0.052648, 0.051497, 0.0680647, 0.032253,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,a60,none, 0.0243823, 0.004317, 0.020526, 0.0138253,-0.011125,buy
2017-08-18,none,none,none,none,none,a90,a60,a120,none,none,none,none,-0.0267571, 0.031392, 0.026596, 0.0242838, 0.029272,buy
2017-08-19,none,none,none,none,a45,a90,none,none,a150,none,a90,a0, 0.0632819, 0.029746, 0.002465, 0.0060712, 0.050204,buy
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,-0.0028017,-0.014455, 0.002944,-0.0116215, 0.000806,sell
2017-08-21,none,none,none,none,a45,a60,none,none,a120,a0,a120,none, 0.0534459, 0.052341, 0.052989, 0.0448330, 0.051387,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,none,none,none,none,-0.0655337,-0.073291,-0.058435,-0.1020910,-0.066432,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,a150,a60, 0.1045146, 0.105989, 0.101988, 0.1057897, 0.105517,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a150,a60, 0.0720634, 0.070113, 0.073380, 0.0721982, 0.073469,buy
2017-08-25,none,none,a0,none,none,a0,none,a150,a60,none,none,none, 0.0012045,-0.012902,-0.037749,-0.0316110,-0.003628,sell
2017-08-26,none,none,a0,none,none,none,a60,none,none,a60,a180,a90, 0.0517725, 0.069449, 0.050671, 0.0400951, 0.037738,buy
2017-08-27,none,none,a0,none,a30,none,none,a120,none,none,none,none, 0.0325997, 0.041842, 0.076806, 0.0700345, 0.062621,buy
2017-08-28,none,none,none,none,a30,none,a90,none,none,none,a150,a120,-0.0019023,-0.020198, 0.032932, 0.0052229,-0.022369,sell
2017-08-29,none,none,none,none,a30,none,a90,a90,none,a90,none,a120, 0.0119932,-0.048139,-0.015047,-0.0051677, 0.001285,sell
2017-08-30,none,none,none,none,none,a60,none,a90,a0,none,none,none,-0.0013492,-0.008347, 0.003685, 0.0041332, 0.000109,sell
2017-08-31,none,none,none,a120,none,none,a120,none,none,a120,a120,a150, 0.0637994, 0.080096, 0.063420, 0.0806083, 0.068616,buy
2017-09-01,none,none,none,a120,none,none,none,a60,none,a120,none,a150,-0.0612518, 0.000915, 0.037621,-0.0830207,-0.073594,sell
2017-09-02,none,none,none,a120,none,a90,a150,none,none,none,a90,none, 0.0261632,-0.012247,-0.027283,-0.0177879,-0.016101,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,-0.0706468,-0.081813,-0.070855,-0.0266500,-0.081445,sell
2017-09-04,none,none,none,a120,none,a120,a180,none,a60,none,a60,none,-0.0457001,-0.100345,-0.108401,-0.1059408,-0.119109,sell
2017-09-05,none,none,none,a120,none,none,a180,none,none,none,a60,none,-0.0517727,-0.111696,-0.101615,-0.1048127,-0.113822,sell
2017-09-06,none,none,none,a120,none,a150,none,a0,a90,a180,none,a150,-0.0114083, 0.036922, 0.061087, 0.0585009, 0.046097,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,a90,none,none,none,-0.0070863,-0.029180, 0.008169,-0.0000517,-0.020441,sell
2017-09-08,none,none,none,a120,none,none,none,none,a120,a150,none,a120,-0.0758115,-0.077470,-0.076067,-0.0698834,-0.077470,sell
2017-09-09,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,-0.0484808,-0.000589,-0.053092,-0.0492124,-0.054397,sell
2017-09-10,none,none,none,a120,none,none,none,a60,none,a120,none,a90,-0.0639242, 0.000136, 0.029504,-0.0841611,-0.073035,sell
2017-09-11,none,none,none,none,none,a150,a90,none,a150,a120,none,a90, 0.0221937,-0.015355,-0.057722, 0.0221937, 0.025419,buy
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0530638, 0.037204, 0.009382, 0.0212980, 0.010265,buy
2017-09-13,none,none,none,none,none,a120,none,none,a180,a90,a60,a60, 0.0414141,-0.012395, 0.030401,-0.0009345, 0.037995,buy
2017-09-14,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0073152, 0.041907, 0.035730, 0.0250400, 0.001239,buy
2017-09-15,none,none,none,none,none,a90,none,none,a150,a60,a90,none, 0.0260658, 0.041319,-0.029225, 0.0114743, 0.044382,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none, 0.0493254,-0.042102, 0.040835,-0.0395120,-0.030359,sell
2017-09-17,none,none,none,none,none,a60,none,a150,a120,none,a120,a0, 0.0079725,-0.025649,-0.023583,-0.0646689,-0.039478,sell
2017-09-18,a180,none,none,none,none,a60,a0,none,none,none,a120,a0, 0.0066011, 0.013889, 0.008460,-0.0825651, 0.008460,buy
2017-09-19,a180,none,none,a135,none,none,a0,a180,a90,none,none,none,-0.0347202,-0.044663,-0.059150,-0.0637907,-0.059150,sell
2017-09-20,a180,none,none,a135,none,none,none,none,none,a0,a150,none,-0.0157001,-0.025624,-0.037243,-0.0254971,-0.042246,sell
2017-09-21,a180,none,none,a135,none,none,none,a150,a60,none,none,none,-0.0293476,-0.064892,-0.069165,-0.0637907,-0.069165,sell
2017-09-22,none,none,none,none,none,a0,none,none,a60,none,a180,a60,-0.0167282,-0.000290,-0.023048,-0.0593441,-0.023048,sell
2017-09-23,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0275825, 0.017097, 0.043350, 0.0499807, 0.034300,buy
2017-09-24,none,a90,none,none,none,none,a60,none,none,none,a150,none,-0.0162326, 0.023135,-0.014249,-0.0212003, 0.022348,sell
2017-09-25,none,a90,none,none,none,none,none,none,none,a60,a150,a90,-0.0012702, 0.022376, 0.000062,-0.0396589, 0.029692,sell
2017-09-26,none,a90,none,none,none,none,none,a90,a0,none,none,none, 0.0407234, 0.050669, 0.025345, 0.0018899, 0.018737,buy
2017-09-27,none,none,none,a150,none,a60,a90,none,a0,a90,a120,none, 0.0019707, 0.023621, 0.071396, 0.0568478, 0.061991,buy
2017-09-28,none,none,none,a150,none,none,none,a60,none,a90,none,a120, 0.0505544, 0.045265, 0.106815, 0.0591222, 0.067889,buy
2017-09-29,none,none,none,a150,none,a90,none,none,none,none,a90,none,-0.0681810,-0.065924,-0.044683,-0.0540609,-0.059402,sell
2017-09-30,none,none,none,none,none,a90,a120,none,none,a120,a90,none, 0.0376064, 0.032696,-0.027601, 0.0395610, 0.049583,buy
2017-10-01,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0062931, 0.016538, 0.029012, 0.0086804, 0.029012,buy
2017-10-02,none,none,none,none,none,a120,a150,none,a60,none,a60,none, 0.0104830, 0.052005,-0.010297, 0.0210963,-0.020948,buy
2017-10-03,none,none,none,none,none,none,a150,a0,none,a150,none,a180,-0.0438118,-0.032947,-0.031746,-0.0403047,-0.034394,sell
2017-10-04,none,none,none,none,none,a150,none,none,a90,none,none,a180,-0.0225079,-0.055708,-0.023677,-0.0333646,-0.001602,sell
2017-10-05,a150,none,none,none,none,none,a180,none,none,a180,none,none,-0.0032360,-0.021168,-0.019518,-0.0193064,-0.003291,sell
2017-10-06,a150,none,a0,none,none,a180,none,none,a120,none,a0,a150, 0.0094556, 0.016228, 0.003475, 0.0133597, 0.007812,buy
2017-10-07,a150,none,a0,none,none,a180,a150,a60,none,a150,none,none, 0.0223678, 0.030586, 0.027825, 0.0223678, 0.022368,buy
2017-10-08,none,none,a0,none,none,a150,a150,none,a150,a150,none,a120,-0.0008663,-0.020421, 0.004920, 0.0148992, 0.011271,buy
2017-10-09,none,none,a0,none,none,a150,none,a90,none,none,none,none,-0.0555554,-0.042514,-0.045542,-0.0425135,-0.050922,sell
2017-10-10,none,none,a0,none,none,none,a120,a90,a180,a120,a60,a90, 0.0205092, 0.015507, 0.037317, 0.0119973, 0.033103,buy
2017-10-11,none,a60,a0,none,none,a120,none,a120,none,none,a60,none,-0.0565841,-0.042920,-0.042766,-0.0390045,-0.040433,sell
2017-10-12,none,a60,none,none,none,none,a90,a120,a150,a90,a90,none, 0.0413990, 0.021325, 0.029452, 0.0413990, 0.041399,buy
2017-10-13,none,a60,none,none,none,a90,none,none,none,none,a90,a60, 0.0277882,-0.039354,-0.020452, 0.0150786, 0.027788,buy
2017-10-14,a135,a60,none,a180,none,none,none,a150,a120,a60,none,none,-0.0443848,-0.013280,-0.013583,-0.0004675,-0.012750,sell
2017-10-15,a135,none,none,a180,none,a60,a60,none,a120,a60,a120,none,-0.0359317,-0.033111,-0.030965,-0.0268899,-0.032401,sell
2017-10-16,a135,none,none,a180,none,none,none,a180,none,none,none,none, 0.0053772, 0.006645, 0.008800, 0.0095974, 0.008800,buy
2017-10-17,none,none,none,none,none,none,none,none,a90,none,a150,a0, 0.0282685, 0.012633,-0.014035, 0.0149547, 0.017734,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,none,none,a0,-0.0664965,-0.056725,-0.062699,-0.0708592,-0.062981,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,a180,none,-0.0152149, 0.019454,-0.032375,-0.0055904,-0.028383,sell
2017-10-20,none,none,none,none,none,a0,a0,a120,none,none,none,none, 0.0020363, 0.003206, 0.043312, 0.0294638, 0.016731,buy
2017-10-21,none,a45,none,none,a30,none,none,a120,none,none,none,none, 0.0003425,-0.007236, 0.004011,-0.0191922,-0.027261,sell
2017-10-22,none,a45,none,none,a30,none,none,none,none,none,a150,none, 0.0006369, 0.005348, 0.014022,-0.0022031,-0.010023,buy
2017-10-23,a120,a45,none,none,a30,none,none,a90,none,none,none,a60,-0.0838844,-0.064279,-0.031455,-0.0396511, 0.009027,sell
2017-10-24,a120,a45,none,none,a30,none,none,none,a0,none,a120,none,-0.0390224,-0.043101, 0.018483,-0.0405790, 0.016779,sell
2017-10-25,a120,none,none,none,a30,a60,none,a60,none,a60,none,none,-0.0132064,-0.013206, 0.013786,-0.0127336,-0.027880,sell
2017-10-26,none,none,none,none,a30,none,a60,a60,none,none,none,a90,-0.0576397,-0.064717,-0.071330,-0.0426141,-0.087980,sell
2017-10-27,none,none,none,none,a30,a90,none,none,none,a90,a90,none, 0.0279645, 0.028738,-0.001915, 0.0381619, 0.037111,buy
2017-10-28,none,none,none,none,a30,a90,a90,none,none,a90,none,a120, 0.0003890,-0.048614,-0.023248, 0.0019603, 0.007646,sell
2017-10-29,none,none,none,none,a30,none,a90,none,a60,none,a60,a120,-0.0277969, 0.004058, 0.025055, 0.0131561, 0.015890,buy
2017-10-30,none,none,none,none,a30,a120,none,a0,none,a120,none,none,-0.0056768, 0.020531, 0.036103, 0.0243671, 0.022596,buy
2017-10-31,none,a30,none,none,a30,none,a120,a0,a90,none,none,a150, 0.0307281,-0.020569, 0.037413,-0.0365761,-0.011210,sell
2017-11-01,none,a30,none,a150,a30,a150,none,none,a90,a150,none,none,-0.0268261,-0.026316,-0.013202,-0.0441921,-0.035610,sell
2017-11-02,none,a30,none,a150,a30,none,none,none,a120,a150,none,a180, 0.0917664, 0.034012, 0.100407, 0.0227389, 0.026737,buy
2017-11-03,none,a30,none,a150,a30,a180,a150,none,a120,none,a0,a180, 0.0827438, 0.084021, 0.109599, 0.0828813, 0.082881,buy
2017-11-04,none,none,none,a150,a30,none,none,a60,none,a180,none,none,-0.0186115, 0.058038,-0.012095,-0.0105620,-0.025386,sell
2017-11-05,none,none,none,none,a30,a150,a180,none,a150,none,none,a150, 0.0614677, 0.063551, 0.060673,-0.0157115, 0.079847,buy
2017-11-06,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.1160713,-0.011676, 0.073521, 0.0675858, 0.073521,buy
2017-11-07,none,none,none,none,none,a120,a150,none,a180,none,a60,a120, 0.0542954, 0.028707, 0.057558, 0.0556793, 0.057558,buy
2017-11-08,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.0059799,-0.026394, 0.010952, 0.0363277, 0.016447,buy
2017-11-09,none,none,none,none,none,a90,a120,none,a150,none,a90,a90,-0.0089337,-0.019196,-0.023358, 0.0033089,-0.006105,sell
2017-11-10,none,none,none,none,none,a90,a120,a150,none,a90,none,none, 0.0294872, 0.018921, 0.049328, 0.0516097, 0.029849,buy
2017-11-11,none,none,none,a135,none,none,none,none,a120,a90,a120,none,-0.0543842,-0.074722,-0.044187,-0.0288562,-0.062203,sell
2017-11-12,a90,none,none,a135,none,a60,a90,a180,none,none,none,a60,-0.0315995, 0.033670,-0.033659,-0.0382026,-0.021782,sell
2017-11-13,a90,none,none,a135,none,none,none,none,a90,a60,a150,none, 0.0223596,-0.052866, 0.010539, 0.0481379,-0.052866,buy
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none, 0.0715961, 0.080377, 0.053520, 0.0791083, 0.081793,buy
2017-11-15,a90,none,none,none,none,none,a60,a150,a60,none,a180,none, 0.0309141, 0.017373,-0.053366, 0.0064172,-0.013945,sell
2017-11-16,none,none,none,none,none,a0,none,none,a60,none,a180,none,-0.0534014,-0.011431,-0.055893,-0.0469906,-0.058284,sell
2017-11-17,none,none,none,none,none,a0,none,a120,none,none,none,a0, 0.0204179, 0.010555, 0.048172, 0.0424969, 0.030225,buy
2017-11-18,none,none,none,none,none,none,none,none,none,a0,a150,none, 0.0126129, 0.044757, 0.041722, 0.0429043, 0.030938,buy
2017-11-19,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0622051, 0.019003, 0.034252, 0.0157060, 0.028138,buy
2017-11-20,none,none,none,none,none,none,a0,none,a0,none,a120,none, 0.0077170, 0.020141, 0.008985, 0.0237046, 0.042037,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,a120,none, 0.0184789,-0.003518, 0.013207,-0.0077604, 0.011768,buy
2017-11-22,none,none,none,none,none,a60,none,a60,none,none,none,a60,-0.0453235,-0.016202,-0.016392,-0.0226240,-0.023517,sell
2017-11-23,none,none,none,a120,none,none,none,none,none,a60,a90,a60, 0.0562843, 0.044346, 0.048043, 0.0480435, 0.044346,buy
2017-11-24,none,none,none,a120,none,a90,none,none,none,a60,none,none, 0.1180099, 0.109632, 0.116958, 0.0999491, 0.116958,buy
2017-11-25,none,a0,none,a120,none,none,a60,none,a60,none,a60,a90, 0.0662874, 0.081566, 0.074686, 0.0792756, 0.077525,buy
2017-11-26,none,a0,none,a120,none,none,a60,none,a60,a90,a60,none, 0.0831410, 0.058013, 0.069354, 0.0578251, 0.065572,buy
2017-11-27,none,a0,none,a120,a30,a120,none,a0,none,none,none,none, 0.1058067, 0.141191, 0.143821, 0.0239496, 0.105620,buy
2017-11-28,none,a0,none,none,a30,none,a90,none,a90,none,none,a120, 0.0083663, 0.012904, 0.013275, 0.0094502, 0.009503,buy
2017-11-29,none,a0,none,none,a30,a150,none,none,none,a120,none,none,-0.0240144,-0.004376, 0.042342, 0.0025265, 0.031871,sell
2017-11-30,none,a0,none,none,a30,none,a120,none,a120,none,a0,a150, 0.1043331,-0.036506, 0.061903,-0.0133211, 0.033499,buy
2017-12-01,none,a0,none,none,a30,a180,none,a60,none,a150,none,none, 0.1338554, 0.136554, 0.142022, 0.1431614, 0.140930,buy
2017-12-02,none,a0,none,none,a30,none,a150,none,a150,none,none,a180,-0.0302333, 0.010411, 0.018928, 0.0218600, 0.021860,buy
2017-12-03,none,a0,none,none,none,a150,none,a90,none,a180,none,a180, 0.0342637, 0.018894, 0.023743, 0.0296391, 0.041259,buy
2017-12-04,none,a0,none,none,none,none,a180,none,a180,none,a60,none,-0.0259801,-0.017811,-0.007582,-0.0134460,-0.005665,sell
2017-12-05,none,a0,none,none,none,a120,none,a120,none,a150,none,a150, 0.0640690, 0.059506, 0.064069, 0.0709945, 0.062708,buy
2017-12-06,none,a0,none,none,none,none,a150,none,a150,none,a90,none,-0.0301483, 0.000723,-0.029920,-0.0430662, 0.021419,sell
2017-12-07,none,a0,none,none,none,a90,none,a150,none,a120,none,a120, 0.0153303, 0.047638, 0.053056, 0.0530563, 0.016004,buy
2017-12-08,none,a0,none,a120,none,none,a120,none,a120,a120,a120,none, 0.0736746, 0.068008, 0.063662, 0.0780238, 0.068709,buy
2017-12-09,none,none,none,a120,none,a60,none,a180,a120,none,none,a90, 0.0721147, 0.071618, 0.019410, 0.0734509, 0.061671,buy
2017-12-10,none,none,none,a120,none,a60,a90,none,none,a90,a150,none,-0.0370052,-0.055949,-0.055671,-0.0204657,-0.005056,sell
2017-12-11,none,none,none,a120,none,none,none,a150,a90,none,none,none, 0.0482009, 0.040919, 0.073423, 0.0653665, 0.040723,buy
