Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,0.983855344168124,0.885912111045326,-0.0011210,-0.0102629,-0.0026250,-0.005467,-0.0073887,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,0.981645196149526,0.883255288228645,-0.0003547,-0.0115286,-0.0098868,-0.011157,-0.0023363,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,0.979296413997071,0.880554359461997,-0.0043435,-0.0138984,-0.0072258,-0.011663,-0.0102500,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,0.976805442989378,0.877813810096226,-0.0162904,-0.0187245,-0.0175021,-0.014336,-0.0189584,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,0.974186502011972,0.875028407222013,-0.0140995,-0.0169570,-0.0197610,-0.021905,-0.0137578,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,0.971426260859674,0.872204131307151,-0.0004874,-0.0155803,-0.0151423,-0.016157, 0.0029405,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,0.968530051614554,0.869337992117744,-0.0031035,-0.0123059,-0.0113349,-0.012018,-0.0018624,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,0.965504983719376,0.866431484770739,-0.0098470,-0.0089527,-0.0068676,-0.005234,-0.0027827,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,0.962340393009996,0.863485356824611,-0.0322553,-0.0252034,-0.0309230,-0.031203,-0.0323843,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,0.959050498371938,0.860496618045464,-0.0170432,-0.0090055,-0.0048661,-0.008775,-0.0099530,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,0.955627301682094,0.857475734251933,-0.0197167,-0.0041760,-0.0084111,-0.012824,-0.0160583,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,0.952077023702882,0.854412987183858,-0.0278396, 0.0014562,-0.0144224,-0.014868,-0.0235489,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,0.948396109712921,0.851312862192081,-0.0137575, 0.0133086, 0.0109692, 0.009147,-0.0014551,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842,0.944592557835317,0.848173864159655,-0.0040645, 0.0047513, 0.0049606, 0.007851, 0.0028653,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,0.94066281334869,0.844997488203527,-0.0127859,-0.0148074,-0.0145699,-0.005403, 0.0052216,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,0.93660865361373,0.841783734323699, 0.0042692,-0.0005170,-0.0160785,-0.001243, 0.0001949,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,0.932436299392853,0.838537087871013,-0.0125119,-0.0156608,-0.0134177,-0.014961,-0.0028218,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,0.928139529923645,0.835253063494627,-0.0103960,-0.0136329,-0.0147260,-0.015961,-0.0024114,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,0.923724565968519,0.831933156311487,-0.0115070,-0.0018999,-0.0122155,-0.011807,-0.0108188,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,0.919193184888169,0.828578113880068, 0.0067864, 0.0145133, 0.0079382, 0.008011, 0.0091100,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,0.914540943280866,0.82518793620037,-0.0109535,-0.0117203,-0.0107431,-0.018497,-0.0059417,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,0.909778505310754,0.821769351298659,-0.0101598,-0.0140692,-0.0108236,-0.014360,-0.0009957,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,0.904901427576107,0.818307408005454,-0.0174878,-0.0108974,-0.0109121,-0.008813,-0.0113810,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,0.899913264798305,0.814817805048711,-0.0159191,-0.0199252,-0.0222031,-0.015729,-0.0173656,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,0.89481757169873,0.811293066843689,-0.0129744,-0.0103294,-0.0106705,-0.009627,-0.0125031,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,0.889609016195311,0.807738426299705,-0.0041306,-0.0085651,-0.0085764,-0.007372,-0.0039330,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,0.884298262452189,0.804151640741339,-0.0114682,-0.0006712, 0.0010919,-0.011364,-0.0015572,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,0.878881755747985,0.80053271016859,-0.0223328, 0.0149133, 0.0186536,-0.019024, 0.0325453,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,0.873362162123733,0.796885372373827,-0.0126329, 0.0161579, 0.0192634, 0.002200, 0.0392400,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,0.86774214762047,0.793205889564682,-0.0036465, 0.0076734, 0.0016031, 0.002333, 0.0168385,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,0.86202260091854,0.789497999533524,-0.0110153,-0.0110228,-0.0130314,-0.016258,-0.0142368,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,0.856205299378635,0.78575945960493,-0.0162103,-0.0207226,-0.0207226,-0.019941,-0.0158558,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,0.850292909041789,0.781992512454324,-0.0110993,-0.0201223,-0.0208876,-0.018318,-0.0167376,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,0.844287207268694,0.778197158081705, 0.0150344, 0.0156485,-0.0072837, 0.009166, 0.0178379,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,0.838181973296933,0.774374891604021, 0.0079082, 0.0047882,-0.0010890, 0.005984, 0.0059411,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,0.832001201495827,0.770520480111954,-0.0020202,-0.0030633,-0.0083226,-0.004538,-0.0024314,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,0.825726229578126,0.766645136982615,-0.0047739, 0.0041382, 0.0074562,-0.006359, 0.0089465,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,0.819363278306246,0.762742134189736,-0.0063053, 0.0009541, 0.0031240,-0.005952,-0.0018982,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,0.812916791081915,0.758812966850267,-0.0174741,-0.0187342,-0.0212156,-0.018492,-0.0186804,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,0.806387656585477,0.754857634964207,-0.0234371,-0.0228450,-0.0250904,-0.026295,-0.0230314,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,0.799779429538313,0.750877633648504,-0.0110183,-0.0128140,-0.0069767,-0.009228,-0.0101324,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826,0.793088555219042,0.746874458020106, 0.0113973, 0.0224583, 0.0286505, 0.024020,-0.0052644,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,0.786321254390081,0.742845117845118,-0.0020903, 0.0002860,-0.0008941,-0.005467,-0.0010817,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124,0.77947930441212,0.738792603357435, 0.0349865, 0.0299816, 0.0305822, 0.030582, 0.0182603,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804,0.77256448264585,0.734717662115531, 0.0044692, 0.0142163, 0.0053562, 0.002763, 0.0027634,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,0.765576789091271,0.73061730388551,-0.0187539,-0.0105663,-0.0194521,-0.014350,-0.0174949,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,0.758517112428728,0.726496014018217,-0.0006124,-0.0082641,-0.0036069, 0.005017,-0.0057260,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,0.751395228142018,0.722352297396702, 0.0016198,-0.0056495,-0.0131420, 0.008173,-0.0004514,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,0.744197806025964,0.718186901579442, 0.0173232, 0.0056102, 0.0102848, 0.021502, 0.0186130,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,0.736939953646433,0.713999826566434,-0.0192132,-0.0213480,-0.0127661,-0.020098,-0.0167471,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,0.729619004962391,0.709791819916154,-0.0071940,-0.0063241,-0.0071684,-0.006189,-0.0048040,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,0.722237626014873,0.705563629187075,-0.0167833,-0.0196529,-0.0192629,-0.003418,-0.0179091,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,0.714793150762843,0.701315254379198,-0.0176062,-0.0208486,-0.0184264,-0.019096,-0.0133860,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,0.707294466009754,0.697050433284892,-0.0275439,-0.0251093,-0.0230227,-0.018452,-0.0290522,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,0.699740683075261,0.692764680553313,-0.0292220,-0.0380273,-0.0402608,-0.016719,-0.0294288,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,0.692134468000398,0.688462481535306,-0.0075500,-0.0045849, 0.0018076,-0.010633,-0.0004671,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,0.684479375506548,0.68413636064613,-0.0033452,-0.0020971, 0.0056809,-0.012124, 0.0034288,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,0.676766518790257,0.67979827882137,-0.0003106,-0.0019078,-0.0013487,-0.007881,-0.0052661,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,0.669012782778086,0.675440760476285, 0.0061328,-0.0050501, 0.0124284,-0.016846, 0.0067494,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055,0.661212835387962,0.671067543403245, 0.0155325, 0.0082089, 0.0200154, 0.013203, 0.0155325,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984,0.653369342660922,0.666677880043777,-0.0066567,-0.0109829,-0.0009276,-0.005171,-0.0098663,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475,0.645485859318347,0.662274013073303, 0.0061674,-0.0142040,-0.0100692,-0.006333,-0.0113670,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778,0.637564162720926,0.657852952257926, 0.0093244,-0.0097030,-0.0038972,-0.007882,-0.0086153,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394,0.62960247550797,0.65341918294849, 0.0110739, 0.0034023, 0.0074228,-0.007560, 0.0102034,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573,0.62160790712224,0.648970462469574, 0.0113585, 0.0043328, 0.0094759,-0.000950, 0.0061910,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564,0.6135777915227,0.644506790821178, 0.0100134, 0.0061891, 0.0132152, 0.002292, 0.0084963,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,0.605518349471768,0.640032653354145,-0.0001138,-0.0236095, 0.0008394,-0.025253,-0.0001619,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796,0.597428692289098,0.635543564717632, 0.0053247,-0.0075794, 0.0013899,-0.000317,-0.0039392,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661,0.589311486015726,0.631042515145535,-0.0177623,-0.0260609,-0.0175503,-0.021433,-0.0188621,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,0.581167619331997,0.626531747313275,-0.0061826,-0.0174276,-0.0160269,-0.003310,-0.0028304,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705,0.573005090361018,0.622006775870009, 0.0168072, 0.0114117, 0.0142059, 0.015206, 0.0150076,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071,0.564816789660027,0.617471338608106, 0.0319415, 0.0265145, 0.0295423, 0.023113, 0.0178614,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,0.556602717229024,0.612924687969093, 0.0148316, 0.0290338, 0.0152114, 0.015601, 0.0152114,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674,0.548377091953533,0.608368319069918, 0.0342115, 0.0265392, 0.0224649, 0.034292, 0.0233638,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731,0.540133693071137,0.60380223191058, 0.0682345, 0.0697195, 0.0684275, 0.066992, 0.0631532,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722,0.531875186622873,0.599225678932606, 0.0825279, 0.0710523, 0.0848442, 0.082100, 0.0829176,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713,0.523603349969429,0.594641650369892, 0.0454942, 0.0379888, 0.0544743, 0.037869, 0.0400010,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078,0.515319960471498,0.590047155988541, 0.0264390, 0.0056821, 0.0225447, 0.025700, 0.0250460,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,0.507029461530805,0.585445186022451, 0.0358213, 0.0004015, 0.0079688, 0.008118, 0.0040314,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,0.498730964467005,0.580834992913146,-0.0160149,-0.0246133,-0.0336668,-0.033667,-0.0292088,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926,0.490428024001479,0.5762173242191,-0.0185680,-0.0254190,-0.0295262,-0.025068,-0.0258901,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,0.482120640134226,0.571594422615737, 0.0090707, 0.0132896, 0.0119906, 0.015296,-0.0070769,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157,0.473814144947319,0.566963297869159, 0.0323684, 0.0170515, 0.0387257, 0.033570, 0.0072974,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711,0.465506761080067,0.56232619265479, 0.0231668, 0.0246042, 0.0237851, 0.042677, 0.0222571,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827,0.457205597975231,0.55768534964805,-0.0180322,-0.0152954,-0.0174728,-0.018519,-0.0014345,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817,0.448907989591776,0.553039273731991,-0.0183951,-0.0046101,-0.0186014,-0.010481,-0.0005730,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121,0.440620156692119,0.548387964906615,-0.0016234, 0.0009953,-0.0006664, 0.010763,-0.0028245,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924,0.432340321915568,0.543732918288869, 0.0116678, 0.0140258, 0.0142051, 0.012326, 0.0130009,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,0.424074706024542,0.539074881437226,-0.0061708,-0.0106264,-0.0094327,-0.008742,-0.0102401,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407,0.415821531658349,0.534413106793213, 0.0153764, 0.0221375, 0.0173884, 0.015734, 0.0252390,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835,0.407588796940096,0.529749837032253,-0.0086816,-0.0061689,-0.0093234,-0.003016,-0.0044079,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077,0.399372947148403,0.52508432459587, 0.0006086, 0.0047305, 0.0118917,-0.007235, 0.0054896,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443,0.391182869086721,0.520416569484065,-0.0150164,-0.0156680,-0.0136019,-0.017388, 0.0016132,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559,0.383003455189182,0.51574881437226,-0.0143369, 0.0014758,-0.0134541, 0.000315,-0.0006131,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301,0.374859588505453,0.511080311701981, 0.0011924, 0.0068364, 0.0282686,-0.029432, 0.0109114,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292,0.36674060487139,0.506412556590177, 0.0340616, 0.0312209, 0.0495840, 0.031292, 0.0470455,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659,0.358650059008375,0.501744053919898, 0.0231783, 0.0190815, 0.0372834, 0.024189, 0.0169403,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713,0.350595060359169,0.497076298808093,-0.0097632,-0.0048954,-0.0239811,-0.013573,-0.0160533,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142,0.342572054202392,0.49241078637171, 0.0230725, 0.0238887, 0.0282781, 0.024444, 0.0275335,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009,0.334587261300459,0.487746021493801, 0.0165787, 0.0296191, 0.0189695, 0.018120, 0.0268484,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563,0.326635349571301,0.483083499291315, 0.0495341, 0.0507850, 0.0571468, 0.055372, 0.0435407,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243,0.318729649220094,0.478424714881198, 0.0383747, 0.0390019, 0.0418087, 0.038797, 0.0449469,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173,0.310863050804078,0.47376742558803, 0.0054431, 0.0045125, 0.0362174, 0.009106, 0.0109289,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102,0.303041775085669,0.469113874087231,-0.0008749, 0.0000707, 0.0005558,-0.004995,-0.0004037,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095,0.295266710745212,0.464464060378803, 0.0275093, 0.0295983, 0.0520605, 0.051517, 0.0261907,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337,0.287542301184433,0.459817984462745, 0.0154841, 0.0173134, 0.0078561, 0.011253, 0.0124374,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,0.279866769042642,0.455177141456005, 0.0203814, 0.0238771, 0.0089175, 0.002537, 0.0248791,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572,0.272243669041221,0.450541531358583, 0.0071407, 0.0134360, 0.0082272, 0.008052, 0.0168482,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194,0.264678333262239,0.445911154170479,-0.0140441,-0.0129219,-0.0143507,-0.006607,-0.0185178,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058,0.257169873025352,0.441287505008642,-0.0088998,-0.0161251,-0.0111005,-0.003817,-0.0079075,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489,0.249722731732287,0.436670583873071,-0.0137148,-0.0185774,-0.0091245,-0.009936,-0.0217987,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044,0.242337798063388,0.43206113832224,-0.0001077,-0.0038149,-0.0167700,-0.002190,-0.0207699,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475,0.235017738059691,0.427459915914623, 0.0034788,-0.0008809, 0.0043494,-0.007931,-0.0006542,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781,0.227763440401541,0.42286691665022,-0.0069645,-0.0055997,-0.0013877,-0.005600,-0.0104679,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587,0.220582014531701,0.418280645412084,-0.0054916,-0.0017013,-0.0002832,-0.000596,-0.0004125,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831,0.213472571769825,0.413705587551058,-0.0076886,-0.0146756,-0.0110713,-0.018528,-0.0153261,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325,0.206437778156948,0.409139500391721, 0.0063687,-0.0091866,-0.0041858,-0.012627,-0.0042900,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132,0.199481188414452,0.404584626609493, 0.0109333, 0.0060976, 0.0095380, 0.008759, 0.0076455,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251,0.192603691222682,0.400041713762851, 0.0119495, 0.0088010, 0.0095421, 0.002876, 0.0085119,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621,0.185811507344054,0.395509266734844, 0.0091351, 0.0013532, 0.0027930,-0.009539,-0.0023011,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428,0.179104636778569,0.390988033083948,-0.0071966,-0.0195280, 0.0060122,-0.011136,-0.0229317,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235,0.172481302165536,0.386481003044058, 0.0073423, 0.0025886, 0.0048333, 0.010596, 0.0049653,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168,0.165951278988753,0.381986681498227,-0.0088670,-0.0044375,-0.0156046,-0.014959,-0.0098633,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371,0.159511901207183,0.377506563563402, 0.0049693,-0.0175557,-0.0086852,-0.003950,-0.0173028,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,0.153168500902899,0.37303990168111, 0.0017120,-0.0129241,-0.0044108, 0.002061,-0.0128669,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912,0.146922855436591,0.368588190968298, 0.0034983, 0.0032696,-0.0010134,-0.000828,-0.0053979,sell
