Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,1,1,2,0,0,1,1,1,1,2,1,2,1,0,-0.0252345, 0.060766, 0.045281,-0.0165669,-0.013312,sell
2018-02-02,1,1,1,0,1,1,1,2,0,2,1,3,1,1, 0.0185786, 0.018426, 0.018304, 0.0190284, 0.018795,buy
2018-02-03,0,1,1,1,1,1,1,0,1,1,1,2,1,0,-0.0483406,-0.050552,-0.049591,-0.0439883,-0.052058,sell
2018-02-04,1,0,0,0,1,1,3,1,0,2,1,3,0,1,-0.0456711,-0.043641,-0.043641,-0.0456711,-0.042879,sell
2018-02-05,0,0,1,1,1,2,3,0,1,2,0,1,2,2,-0.0421680,-0.058050,-0.013547,-0.0602295,-0.058050,sell
2018-02-06,0,1,1,0,3,1,3,1,4,1,1,1,1,2,-0.0238377,-0.025912,-0.020046, 0.0159154,-0.021022,sell
2018-02-07,0,1,0,0,2,2,2,1,3,0,1,1,1,2,-0.0316570,-0.031920,-0.031657,-0.0205027,-0.018786,sell
2018-02-08,1,0,1,0,2,1,2,0,3,0,0,1,2,1, 0.0405610, 0.037828, 0.037220,-0.0077338, 0.039545,buy
2018-02-09,0,1,0,0,2,0,1,0,1,1,1,1,1,1, 0.0423720, 0.041319, 0.039061, 0.0417093, 0.051218,buy
2018-02-10,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0430661,-0.034562,-0.041809,-0.0432104,-0.039754,sell
2018-02-11,0,0,0,0,1,2,0,0,0,1,1,2,0,0,-0.0263877,-0.023760,-0.018027,-0.0200364,-0.023760,sell
2018-02-12,0,0,0,0,3,1,0,0,0,1,1,1,0,1, 0.0153339, 0.009570, 0.008649, 0.0248069,-0.018212,buy
2018-02-13,0,0,0,0,1,3,1,1,1,1,1,1,1,1, 0.0326437, 0.008273, 0.005953, 0.0141510, 0.001794,buy
2018-02-14,0,0,0,0,1,2,4,0,1,1,0,3,1,1, 0.0041552, 0.010786,-0.019566, 0.0085039, 0.010786,buy
2018-02-15,0,0,0,0,2,1,3,0,2,0,1,2,2,0, 0.0198327, 0.015869, 0.018784, 0.0181065, 0.018353,buy
2018-02-16,0,0,0,0,1,1,3,0,1,0,0,2,2,0, 0.0026664, 0.003348, 0.004711, 0.0354713,-0.005581,buy
2018-02-17,0,0,0,0,1,2,1,2,1,1,0,1,2,1,-0.0078288,-0.011565, 0.000729,-0.0082539,-0.008254,sell
2018-02-18,0,0,0,0,2,1,0,1,1,0,1,1,2,0,-0.0305276,-0.028143,-0.028478,-0.0081555,-0.027096,sell
2018-02-19,2,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.0358613,-0.034722, 0.005085, 0.0205285, 0.023711,buy
2018-02-20,0,2,0,0,1,2,1,0,1,1,1,1,2,1,-0.0218200,-0.021556,-0.022480,-0.0189482,-0.022193,sell
2018-02-21,1,1,2,0,0,2,2,0,1,1,1,2,1,2,-0.0269412,-0.025091,-0.030364,-0.0166426,-0.031876,sell
2018-02-22,0,1,2,0,1,1,2,1,1,2,0,2,2,1,-0.0214242,-0.025792,-0.021424,-0.0214242,-0.004318,sell
2018-02-23,0,0,1,0,0,2,0,3,0,1,1,1,2,1, 0.0212761, 0.001823, 0.016455,-0.0146120, 0.009082,buy
2018-02-24,0,0,0,2,0,1,1,3,1,2,0,0,2,2,-0.0297845,-0.034322,-0.036320,-0.0259423,-0.034659,sell
2018-02-25,0,0,0,1,0,1,0,3,1,1,0,1,1,1,-0.0306465,-0.002805,-0.032114,-0.0256471,-0.015475,sell
2018-02-26,2,0,2,0,0,0,0,3,1,2,1,0,1,2, 0.0196111,-0.044855, 0.006564, 0.0185230, 0.011771,buy
2018-02-27,1,4,1,0,0,0,0,5,2,3,1,1,1,3, 0.0334761, 0.011539, 0.031639, 0.0281562, 0.024253,buy
2018-02-28,3,2,2,0,0,0,0,3,2,3,1,1,1,2, 0.0463296, 0.050506, 0.027075, 0.0368291, 0.041438,buy
2018-03-01,2,1,1,0,0,0,0,2,1,1,0,1,2,1, 0.0257050,-0.006519,-0.028598, 0.0020485, 0.012407,buy
2018-03-02,0,1,1,1,1,0,0,3,0,2,1,0,3,1,-0.0170686,-0.006510,-0.011020,-0.0247162,-0.029051,sell
2018-03-03,0,0,1,2,2,0,0,1,3,0,1,1,3,0, 0.0046416,-0.000062, 0.004294, 0.0058297, 0.007677,buy
2018-03-04,0,0,0,0,2,0,2,1,2,1,0,1,2,1,-0.0472863,-0.031659,-0.031041,-0.0323580,-0.032358,sell
2018-03-05,0,0,2,1,2,1,2,0,3,1,1,0,3,2,-0.0197561,-0.022861,-0.022602,-0.0197561,-0.019977,sell
2018-03-06,0,2,0,0,0,2,1,0,3,1,1,1,0,1, 0.0089228,-0.000353,-0.016333,-0.0142349, 0.002599,sell
2018-03-07,1,0,1,0,2,1,0,0,1,1,0,1,1,1,-0.0345211,-0.007731,-0.035100,-0.0345211,-0.021017,sell
2018-03-08,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0195216,-0.007545,-0.035365,-0.0101536,-0.019706,sell
2018-03-09,1,1,0,0,0,0,0,1,0,1,0,1,2,1,-0.0217181, 0.049132,-0.034177,-0.0374274,-0.023395,sell
2018-03-10,1,0,0,0,0,0,0,3,1,1,1,2,1,0,-0.0232586,-0.030783,-0.025825,-0.0059000,-0.007936,sell
2018-03-11,0,0,0,0,0,0,0,3,0,0,1,3,0,0, 0.0007685,-0.008648,-0.030495, 0.0138365, 0.002960,buy
2018-03-12,0,0,0,0,2,0,1,3,1,1,0,2,1,1,-0.0336652,-0.033665, 0.006942, 0.0021314,-0.033489,sell
2018-03-13,0,0,0,0,1,3,1,1,1,1,1,2,0,1, 0.0112465, 0.008039, 0.008039, 0.0059448,-0.001869,buy
2018-03-14,0,0,0,0,0,3,2,1,1,1,1,2,0,1,-0.0044669,-0.013208,-0.013208,-0.0179683,-0.020298,sell
2018-03-15,0,0,0,0,1,2,4,1,1,1,1,3,1,1,-0.0185600,-0.014071,-0.028085,-0.0162462,-0.014071,sell
2018-03-16,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0423699,-0.035294,-0.043457,-0.0348099,-0.029245,sell
2018-03-17,0,0,0,0,1,0,0,2,1,1,0,0,1,1, 0.0092555,-0.014090,-0.015114,-0.0169954,-0.019411,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0315485, 0.007398,-0.001612,-0.0144075,-0.019044,sell
2018-03-19,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0052029,-0.008175, 0.002908,-0.0071674,-0.009326,sell
2018-03-20,2,1,0,0,1,1,0,0,2,1,0,1,0,1,-0.0592622,-0.058255,-0.058255,-0.0415761,-0.046816,sell
2018-03-21,0,3,1,0,2,1,0,0,1,1,1,1,1,2, 0.0448558, 0.011424, 0.042133, 0.0291918, 0.042133,buy
2018-03-22,0,0,3,0,1,2,1,0,1,1,1,1,2,1,-0.0348106,-0.051114,-0.049470,-0.0511137,-0.051114,sell
2018-03-23,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0215421,-0.020612,-0.028163,-0.0261172,-0.015233,sell
2018-03-24,0,0,0,3,0,0,1,1,1,1,0,1,1,1,-0.0273583,-0.019705,-0.019338, 0.0126928,-0.030265,sell
2018-03-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0137023, 0.048778, 0.024882, 0.0273487, 0.026899,buy
2018-03-26,1,0,2,0,0,0,0,1,1,1,0,0,1,1,-0.0248740,-0.027640, 0.013740,-0.0255386, 0.010753,sell
2018-03-27,1,3,2,0,0,0,0,0,1,2,1,1,1,1,-0.0481317,-0.060549,-0.024836,-0.0609771,-0.058979,sell
2018-03-28,4,3,1,0,1,0,0,0,2,2,1,1,2,2,-0.0088047, 0.034042, 0.017706,-0.0091307, 0.018350,buy
2018-03-29,3,1,1,0,1,0,0,0,1,1,1,1,2,1,-0.0201344,-0.010943,-0.005418,-0.0190825,-0.019083,sell
2018-03-30,1,0,1,1,1,0,0,1,2,0,0,0,2,2, 0.0144666, 0.013869, 0.014467, 0.0138695, 0.023004,buy
2018-03-31,1,0,0,1,1,0,0,2,1,1,1,1,0,1, 0.0100493, 0.005090,-0.000881, 0.0087632, 0.030726,buy
2018-04-01,1,0,1,1,1,0,1,0,2,0,0,0,1,2,-0.0277442,-0.023866,-0.026305,-0.0259799,-0.000847,sell
2018-04-02,0,1,2,0,0,0,3,2,2,2,1,2,0,1, 0.0214312, 0.010170,-0.002001, 0.0130320, 0.016166,buy
2018-04-03,0,2,1,0,0,3,0,2,1,2,1,2,1,1, 0.0209903, 0.015313, 0.026431, 0.0215622, 0.019624,buy
2018-04-04,2,1,1,0,3,1,0,2,1,3,2,2,1,1, 0.0065060, 0.007381, 0.010891, 0.0051058, 0.005529,buy
2018-04-05,2,1,0,0,2,0,0,2,0,2,1,3,1,0, 0.0274137, 0.024693, 0.026342, 0.0331930, 0.034515,buy
2018-04-06,2,0,0,0,0,0,0,2,1,0,0,2,1,1,-0.0447721,-0.023945,-0.028716,-0.0398226,-0.044926,sell
2018-04-07,1,0,0,0,0,0,0,2,0,1,1,3,0,1,-0.0120633,-0.011223,-0.012063,-0.0002403,-0.002309,sell
2018-04-08,2,0,0,0,0,0,0,2,0,1,0,2,1,0, 0.0128630, 0.000913, 0.023022, 0.0128240, 0.003546,buy
2018-04-09,2,0,0,0,2,0,2,1,1,1,1,2,1,1, 0.0015770,-0.007632,-0.005897,-0.0165480,-0.010337,sell
2018-04-10,1,0,0,0,2,4,0,0,2,2,1,1,0,1, 0.0242833, 0.022620, 0.043475, 0.0248681, 0.022976,buy
2018-04-11,1,0,0,0,1,4,2,0,2,2,1,1,1,1,-0.0062494,-0.010206,-0.013519,-0.0096456, 0.000328,sell
2018-04-12,1,1,0,0,1,2,3,0,1,2,1,1,1,2, 0.0319603, 0.025789, 0.001176, 0.0272170, 0.025583,buy
2018-04-13,1,1,0,0,1,1,1,0,1,2,0,0,1,1, 0.0066312, 0.006863, 0.016688, 0.0144108, 0.016688,buy
2018-04-14,1,1,0,0,1,0,0,2,1,1,1,1,1,2,-0.0207107,-0.006662,-0.001140,-0.0123889,-0.018261,sell
2018-04-15,0,1,0,0,0,0,0,2,0,1,0,0,0,2,-0.0356898,-0.000417,-0.031227,-0.0256771,-0.032535,sell
2018-04-16,2,1,0,0,2,0,0,1,1,0,1,1,1,3,-0.0083849,-0.002170,-0.001402, 0.0192328,-0.014857,sell
2018-04-17,2,2,0,0,0,2,0,1,1,1,1,2,0,2,-0.0163926, 0.008510,-0.003849, 0.0040252, 0.004381,buy
2018-04-18,0,3,1,0,1,0,2,1,1,1,1,2,1,2, 0.0136697, 0.009105, 0.007208,-0.0081953, 0.010746,buy
2018-04-19,0,1,2,0,0,1,1,1,0,1,1,2,1,1,-0.0240025, 0.000567,-0.000164,-0.0032156,-0.001803,sell
2018-04-20,0,1,0,1,0,0,1,2,1,0,1,1,1,1, 0.0537503, 0.052947, 0.053589, 0.0513589, 0.058477,buy
2018-04-21,0,1,0,3,0,0,0,1,0,1,1,2,0,1,-0.0194747, 0.006393,-0.013338,-0.0136115,-0.019137,sell
2018-04-22,1,0,1,1,1,0,0,1,1,1,0,0,2,1, 0.0225384, 0.013760, 0.024303, 0.0186950, 0.015647,buy
2018-04-23,1,2,2,0,1,0,1,1,2,0,1,2,1,2,-0.0089720,-0.001444, 0.008598, 0.0148481, 0.003773,buy
2018-04-24,1,3,2,0,1,0,1,1,2,1,1,2,2,1,-0.0122767,-0.012067,-0.014746, 0.0032044,-0.013285,sell
2018-04-25,2,2,2,0,1,0,1,1,2,1,1,2,2,1,-0.0249587,-0.029311,-0.023443,-0.0055241,-0.023090,sell
2018-04-26,1,1,2,1,0,0,1,1,2,1,0,1,2,1, 0.0174362, 0.009396, 0.010288, 0.0080041, 0.009242,buy
2018-04-27,0,0,2,2,0,0,0,3,1,0,1,2,1,2, 0.0432064, 0.007040, 0.020283, 0.0256461, 0.042262,buy
2018-04-28,0,0,1,1,0,0,0,2,0,1,1,1,0,1, 0.0293822, 0.029613,-0.001772, 0.0301923, 0.037000,buy
2018-04-29,0,1,2,1,0,0,2,0,1,1,0,1,1,2, 0.0404548, 0.041897, 0.039442, 0.0053485, 0.039599,buy
2018-04-30,0,2,3,0,0,1,2,0,1,2,1,2,0,2,-0.0308142,-0.030176,-0.032311,-0.0349060, 0.020351,sell
2018-05-01,1,2,2,0,1,1,1,0,1,2,1,2,1,1, 0.0226840, 0.033254, 0.039353, 0.0074338, 0.020811,buy
2018-05-02,1,2,1,0,2,1,0,0,0,2,1,2,1,1, 0.0343959, 0.030702, 0.029136, 0.0077828, 0.033703,buy
2018-05-03,2,1,1,0,1,0,0,0,0,2,1,1,1,0, 0.0219388,-0.012840,-0.029083,-0.0295777,-0.023712,sell
2018-05-04,1,1,0,0,0,1,0,1,1,1,0,1,2,1,-0.0196245, 0.061456,-0.029965,-0.0290083,-0.008240,sell
2018-05-05,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0086240,-0.019492, 0.006901, 0.0044771,-0.021185,sell
2018-05-06,0,0,0,0,1,1,1,1,1,1,0,0,2,1,-0.0107840,-0.018790,-0.014974,-0.0170320,-0.018343,sell
2018-05-07,0,0,0,0,2,2,0,0,1,0,0,1,1,1,-0.0247984,-0.032885,-0.034477,-0.0344766,-0.034477,sell
2018-05-08,0,0,0,0,1,4,2,0,1,1,1,1,2,1, 0.0156918, 0.007460, 0.006880, 0.0069682, 0.013332,buy
2018-05-09,0,0,0,0,2,1,3,0,1,1,1,1,1,1, 0.0081903, 0.010875,-0.009901,-0.0102513, 0.012911,buy
2018-05-10,0,0,0,0,0,3,1,1,0,2,1,1,1,0, 0.0352920, 0.019885, 0.019885, 0.0272943, 0.020511,buy
2018-05-11,0,0,0,0,2,0,1,2,1,2,1,0,1,1,-0.0573736,-0.069994,-0.037303,-0.0339713,-0.055911,sell
2018-05-12,0,0,0,0,0,0,0,3,0,1,0,1,1,1,-0.0459049,-0.020378,-0.047650,-0.0470900,-0.049653,sell
2018-05-13,0,0,0,0,2,0,0,2,2,2,1,0,2,0,-0.0156534, 0.012120, 0.011173, 0.0096103, 0.008833,buy
2018-05-14,2,0,0,0,1,1,0,1,2,1,0,1,1,1,-0.0107270,-0.007906,-0.016009, 0.0086992,-0.017646,sell
2018-05-15,2,2,0,0,2,1,1,0,3,1,0,1,1,2,-0.0388646,-0.041665,-0.043021,-0.0303060,-0.041895,sell
2018-05-16,1,1,2,0,2,1,1,0,1,1,1,1,2,2,-0.0120965,-0.021350,-0.007242,-0.0255069,-0.007242,sell
2018-05-17,2,1,1,0,0,2,1,1,1,2,1,1,2,1, 0.0376645, 0.033168, 0.029378, 0.0317673, 0.030663,buy
2018-05-18,1,0,2,2,0,0,3,1,1,2,1,2,2,1, 0.0094003, 0.011346, 0.005119, 0.0179012, 0.020723,buy
2018-05-19,2,0,1,1,0,0,1,2,2,2,0,1,2,0, 0.0009808,-0.003477, 0.004273, 0.0013897, 0.016935,buy
2018-05-20,1,0,3,1,0,0,1,3,2,2,1,1,2,1, 0.0084632,-0.023917,-0.026076, 0.0040044,-0.004494,sell
2018-05-21,0,3,1,1,0,0,1,1,2,1,0,1,1,2,-0.0007791, 0.003555, 0.001802,-0.0016703,-0.000794,sell
2018-05-22,3,0,3,1,0,1,0,1,3,2,0,1,1,2,-0.0171790,-0.023859,-0.035375,-0.0287050,-0.033712,sell
2018-05-23,1,3,1,1,0,1,0,0,1,2,1,0,1,2,-0.0099517,-0.047029,-0.024631,-0.0420604,-0.029386,sell
2018-05-24,1,2,1,3,0,1,0,2,2,1,1,2,1,3, 0.0516658, 0.046574, 0.052192, 0.0521919, 0.035341,buy
2018-05-25,0,2,1,1,0,0,0,1,0,0,1,3,0,1,-0.0159465,-0.023819,-0.020825,-0.0144594,-0.021073,sell
2018-05-26,0,1,2,2,0,0,1,1,1,1,1,2,1,1, 0.0030937, 0.001127,-0.003778, 0.0157726, 0.015795,buy
2018-05-27,0,2,0,1,0,1,1,1,1,1,0,3,0,1, 0.0007182, 0.000400, 0.003916, 0.0051005, 0.001228,buy
2018-05-28,1,1,1,1,0,2,0,0,2,0,1,1,1,1,-0.0327115,-0.036681,-0.038049,-0.0322716,-0.028892,sell
2018-05-29,1,0,1,0,3,0,2,0,2,1,0,1,2,1, 0.0261196, 0.026619, 0.025194,-0.0176674, 0.047812,buy
2018-05-30,0,1,1,0,1,1,1,0,1,1,0,0,2,1, 0.0263590, 0.024553, 0.000734, 0.0051561, 0.001612,buy
2018-05-31,2,0,2,0,2,0,1,1,2,2,1,1,2,2,-0.0041624, 0.011982, 0.031133, 0.0107160, 0.031133,buy
2018-06-01,1,0,2,0,1,0,0,0,0,2,0,2,0,1, 0.0019003, 0.018511,-0.004473, 0.0142185, 0.008073,buy
2018-06-02,1,1,1,0,1,0,1,1,1,1,1,1,1,1, 0.0132309, 0.013231, 0.012557, 0.0200845, 0.010032,buy
2018-06-03,1,0,1,0,2,0,1,1,1,1,1,2,1,1,-0.0226237, 0.000826, 0.002828, 0.0028285, 0.006851,buy
2018-06-04,1,0,0,0,0,3,0,0,1,0,1,1,0,1,-0.0138695, 0.043465, 0.060395, 0.0041995, 0.000292,buy
2018-06-05,0,0,0,0,2,1,3,0,1,1,0,1,2,1, 0.0044230, 0.018702, 0.018527, 0.0051490, 0.019627,buy
2018-06-06,0,0,0,0,1,2,1,1,0,1,1,1,2,0,-0.0113262,-0.007609,-0.001597,-0.0112480,-0.013634,sell
2018-06-07,0,0,0,0,1,2,0,2,1,1,1,0,2,1,-0.0531516,-0.021300,-0.022509,-0.0190683,-0.019927,sell
2018-06-08,0,1,0,0,1,0,1,2,1,2,0,1,1,1,-0.0026419,-0.010947,-0.007965,-0.0162050,-0.024110,sell
2018-06-09,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0105649, 0.032830, 0.051687, 0.0516579, 0.037926,buy
2018-06-10,2,1,0,0,1,1,0,1,1,2,1,1,1,1,-0.0042320,-0.009862,-0.011053,-0.0160221,-0.012339,sell
2018-06-11,0,2,0,0,0,2,0,0,1,0,1,1,0,1,-0.0256953,-0.003930,-0.006130, 0.0203898,-0.010776,sell
2018-06-12,1,0,3,1,2,0,2,1,2,1,1,1,2,3,-0.0354109,-0.032465,-0.041309,-0.0345904,-0.040468,sell
2018-06-13,0,1,1,1,0,1,1,2,1,1,0,0,3,2, 0.0273195,-0.026720,-0.037200,-0.0198268,-0.011798,sell
2018-06-14,1,0,2,2,0,0,2,3,3,1,1,1,3,2, 0.0283259, 0.023763, 0.023881, 0.0244321, 0.028238,buy
2018-06-15,1,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.0013840, 0.000908, 0.000260,-0.0031969,-0.001467,buy
2018-06-16,2,0,3,2,1,0,0,2,2,2,1,2,2,1,-0.0249681,-0.040457,-0.029715,-0.0157030,-0.032434,sell
2018-06-17,1,3,2,2,1,1,0,0,2,2,2,3,0,1, 0.0104370,-0.010219,-0.003450,-0.0109092,-0.005294,sell
2018-06-18,3,0,4,0,0,1,0,0,1,2,1,2,1,1, 0.0120128, 0.008451,-0.003177,-0.0145252,-0.003177,buy
2018-06-19,0,2,2,1,0,0,1,0,0,3,1,1,1,0,-0.0062154,-0.002319,-0.006297, 0.0002950,-0.007510,sell
2018-06-20,0,1,2,2,0,0,0,2,1,2,0,2,1,1, 0.0143996,-0.017028,-0.016344,-0.0163437,-0.010976,sell
2018-06-21,1,0,1,1,0,0,0,2,0,2,1,2,0,0, 0.0354743, 0.028406, 0.011742, 0.0289755, 0.034157,buy
2018-06-22,0,0,1,2,0,0,1,1,1,1,1,0,1,1,-0.0156651,-0.015665,-0.033985, 0.0362236,-0.016211,sell
2018-06-23,0,1,1,2,0,1,1,1,1,2,0,1,1,2,-0.0116390,-0.010959,-0.013832,-0.0150298, 0.001312,sell
2018-06-24,1,2,0,0,1,1,0,0,1,0,1,1,0,2,-0.0360213,-0.030855,-0.034181,-0.0285619,-0.045691,sell
2018-06-25,1,2,1,0,2,0,1,0,1,1,1,1,1,2, 0.0377872, 0.031994, 0.039251, 0.0396361, 0.037332,buy
2018-06-26,0,3,1,0,0,0,1,0,0,1,1,0,1,2,-0.0458049,-0.039898,-0.041959,-0.0285781,-0.045256,sell
2018-06-27,1,1,2,0,0,1,0,1,2,1,1,0,1,2, 0.0187158, 0.003734, 0.021007, 0.0154471, 0.018575,buy
2018-06-28,0,1,1,0,1,0,0,1,2,1,0,1,0,1,-0.0031472,-0.008176,-0.002936,-0.0145729,-0.009462,sell
2018-06-29,1,1,0,0,1,0,0,1,2,0,0,0,1,1, 0.0148896, 0.002199, 0.031096, 0.0200751, 0.020075,buy
2018-06-30,1,2,0,1,2,1,1,2,3,1,1,2,2,2,-0.0154860, 0.002719, 0.001872, 0.0018723, 0.000372,sell
2018-07-01,1,1,1,0,0,3,0,1,2,1,0,3,1,1,-0.0065529,-0.008935,-0.001856,-0.0029592,-0.005438,sell
2018-07-02,1,1,1,0,1,1,2,0,2,0,0,3,1,1,-0.0429476,-0.000088,-0.034683, 0.0017686, 0.007792,buy
2018-07-03,0,1,2,0,2,0,2,0,1,1,1,3,1,0,-0.0102702,-0.011871, 0.009775, 0.0069462,-0.000421,sell
2018-07-04,1,2,1,1,0,2,0,1,0,2,1,1,1,3, 0.0165890, 0.006586, 0.019273, 0.0072553, 0.019670,buy
2018-07-05,2,1,0,1,1,0,1,1,1,2,1,1,1,2, 0.0115642, 0.003688, 0.013860, 0.0127624, 0.010030,buy
2018-07-06,2,1,0,1,0,0,1,0,0,2,1,0,0,2,-0.0279085,-0.028628,-0.010044,-0.0340616,-0.030076,sell
2018-07-07,3,1,0,0,1,0,0,0,1,0,0,1,1,3, 0.0181401, 0.013116, 0.013156, 0.0276194, 0.007110,buy
2018-07-08,1,2,0,0,0,1,0,2,1,1,1,2,0,1,-0.0230232,-0.010742,-0.013134,-0.0029239,-0.008885,sell
2018-07-09,0,1,2,0,1,0,1,0,1,0,0,2,1,1,-0.0362466,-0.031842,-0.012454,-0.0334042,-0.012217,sell
2018-07-10,2,0,2,0,1,1,2,0,2,1,1,1,3,0,-0.0378494, 0.006369,-0.018035,-0.0008179,-0.018215,sell
2018-07-11,1,2,1,2,0,2,1,1,3,1,1,1,3,1,-0.0281356,-0.032745,-0.030744,-0.0290564,-0.038314,sell
2018-07-12,2,1,2,1,1,0,1,1,3,1,1,2,2,0,-0.0315621,-0.037089,-0.033146,-0.0380720,-0.033146,sell
2018-07-13,3,2,3,0,1,0,0,1,3,0,1,3,2,1,-0.0002573,-0.008552,-0.032696, 0.0070709,-0.008174,sell
2018-07-14,2,5,3,1,0,0,0,1,4,2,1,4,1,1, 0.0103703, 0.012165, 0.018424, 0.0119471, 0.006698,buy
2018-07-15,4,4,2,0,0,0,0,0,3,1,1,4,1,1, 0.0125185, 0.020826, 0.018871, 0.0223982, 0.017559,buy
2018-07-16,2,2,3,0,0,0,0,0,1,2,0,2,2,0, 0.0131587, 0.028436, 0.032644,-0.0338556, 0.011123,buy
2018-07-17,0,3,2,1,1,0,0,1,1,2,1,1,2,1, 0.0135422, 0.016345, 0.018171,-0.0309960, 0.012290,buy
2018-07-18,2,1,1,1,0,1,0,1,1,1,1,2,1,1, 0.0110030,-0.010002,-0.013688,-0.0015915, 0.007485,buy
2018-07-19,1,0,0,0,0,0,2,0,0,0,1,0,0,2,-0.0169018,-0.018093,-0.011846,-0.0232527,-0.033309,sell
2018-07-20,1,0,1,1,0,1,1,1,1,1,0,1,1,2,-0.0044297, 0.011367,-0.002211,-0.0001660,-0.005945,buy
2018-07-21,1,1,0,0,1,1,0,1,1,0,1,1,0,2,-0.0042392, 0.003193, 0.002316, 0.0031925,-0.020399,sell
2018-07-22,2,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.0194395,-0.013269,-0.013708,-0.0098875,-0.002584,sell
2018-07-23,1,1,0,0,0,1,1,0,0,2,0,0,1,1,-0.0009580, 0.001048, 0.009792, 0.0114153, 0.013125,buy
2018-07-24,3,2,0,0,0,1,0,1,1,1,1,0,3,2, 0.0382261, 0.040278, 0.033959, 0.0386698, 0.032877,buy
2018-07-25,2,2,0,0,1,0,0,1,1,1,1,1,2,1,-0.0052748, 0.020360, 0.009952, 0.0135668, 0.007055,buy
2018-07-26,1,2,1,0,1,0,0,0,0,1,1,0,1,2,-0.0132331,-0.002816,-0.012869, 0.0359110,-0.010356,sell
2018-07-27,1,2,1,0,1,1,1,1,1,2,1,1,2,2,-0.0375424,-0.035292,-0.034317,-0.0374233,-0.042962,sell
2018-07-28,1,1,0,0,0,3,0,1,1,1,0,1,0,3, 0.0058573, 0.011537, 0.006739, 0.0115370, 0.011210,buy
2018-07-29,1,1,0,1,0,2,1,1,1,1,1,1,0,3,-0.0044339, 0.004435, 0.000217, 0.0070665, 0.010677,buy
2018-07-30,1,0,0,0,2,0,2,1,1,1,0,1,1,2,-0.0261387,-0.021075,-0.035392,-0.0373191,-0.017626,sell
2018-07-31,1,0,1,0,0,2,0,2,0,1,1,0,1,3,-0.0248220,-0.024047,-0.023302,-0.0264421,-0.017566,sell
2018-08-01,1,1,0,0,1,0,1,2,1,1,1,1,1,2,-0.0136295,-0.020317, 0.001592,-0.0088680,-0.019731,sell
2018-08-02,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0235299,-0.009151, 0.016072,-0.0253967,-0.015114,sell
2018-08-03,4,1,0,0,1,0,0,1,1,1,1,2,1,2,-0.0058870, 0.006143,-0.007912,-0.0221221,-0.010272,sell
2018-08-04,2,2,0,0,1,0,0,1,1,1,0,2,1,2,-0.0051048,-0.000083, 0.000154,-0.0009848,-0.004377,sell
2018-08-05,0,3,1,0,0,1,0,1,2,0,1,2,0,1,-0.0005596,-0.021830,-0.001486, 0.0112967,-0.012678,sell
2018-08-06,2,2,1,1,1,0,1,0,3,2,0,2,1,0,-0.0005323, 0.006731, 0.006731, 0.0067947, 0.000904,buy
2018-08-07,1,3,1,2,0,1,1,0,2,2,1,1,2,1,-0.0299190,-0.040804,-0.041939,-0.0453829,-0.043156,sell
2018-08-08,1,2,2,2,0,1,1,2,3,2,1,3,2,0,-0.0433210,-0.043422,-0.026273,-0.0408523,-0.033274,sell
2018-08-09,1,2,2,1,1,0,0,1,2,1,1,2,1,1, 0.0076382,-0.015708,-0.001786, 0.0023067, 0.006862,buy
2018-08-10,1,2,2,2,0,0,0,2,3,1,0,2,2,1,-0.0179968,-0.012905,-0.006366,-0.0054542, 0.012192,sell
2018-08-11,1,3,1,0,0,0,0,1,2,0,1,2,1,1,-0.0138601,-0.005785,-0.020178,-0.0019150,-0.017204,sell
2018-08-12,2,0,2,0,1,0,0,0,1,1,1,1,1,0, 0.0147193, 0.006203, 0.005456, 0.0058613,-0.008264,buy
2018-08-13,0,2,0,0,1,1,0,1,0,1,2,0,1,1,-0.0458679,-0.027221,-0.053941,-0.0416308,-0.040789,sell
2018-08-14,1,0,1,1,0,1,1,1,1,1,2,1,1,0,-0.0051195,-0.011504, 0.018244,-0.0074927,-0.007551,sell
2018-08-15,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0067506,-0.006116, 0.003039,-0.0102495,-0.029591,sell
2018-08-16,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0063932, 0.021146, 0.007136, 0.0036169, 0.007013,buy
2018-08-17,0,1,0,0,0,2,0,1,1,0,1,1,0,1,-0.0246548, 0.034839, 0.038491, 0.0362771, 0.021130,buy
