Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,0,1,2,2,0,0,2,1,1,0,3.79,2.67,2.47,4.44,2.22,0,0,0, 0.00129714, 0.0087939, 0.0055930, 0.0025292, 0.0078993,buy
2015-05-09,0,2,1,0,0,0,2,2,2,2.92,0,2.47,2.51,5.67,3.14,2.67,0,2.79, 0.04371520, 0.0660131, 0.0359771, 0.0440246, 0.0404855,buy
2015-05-10,0,2,0,1,1,1,3,0,1,2.7,1.94,0.58,2.77,5.24,0.69,0,2.47,2.84, 0.00660097, 0.0080813, 0.0027764, 0.0157673, 0.0032098,buy
2015-05-11,0,0,1,0,1,2,1,1,2,2.87,2.77,0,0,1.3,3.26,2.89,2.53,2.34,-0.02931229, 0.0137334,-0.0293123,-0.0280419,-0.0286882,sell
2015-05-12,1,1,0,0,0,0,2,0,3,0,0,2.84,2.36,3.71,0.85,2.53,2.6,0, 0.03198532, 0.0558674, 0.0319853, 0.0514976,-0.0058190,buy
2015-05-13,2,0,0,1,0,1,1,1,1,2.77,2.84,0,1.38,0,3.83,2.97,0,2.58,-0.00238020,-0.0037282,-0.0238566,-0.0023802,-0.0024094,sell
2015-05-14,0,1,1,0,0,1,2,2,1,0,2.51,2.74,0.62,3.25,3.62,0,2.38,0, 0.00818673,-0.0042701,-0.0003506,-0.0051422, 0.0084497,buy
2015-05-15,1,2,0,0,0,4,3,2,0,2.77,2.93,3,2.97,4.91,3.71,2.89,0,2.95, 0.02749963, 0.0274996,-0.0080301, 0.0255270, 0.0227078,buy
2015-05-16,0,1,0,0,0,2,5,3,0,2.77,0.61,2.7,2.44,6.94,2.6,0,2.44,2.58,-0.00614318,-0.0055952,-0.0037916,-0.0032992,-0.0053101,sell
2015-05-17,0,1,0,0,0,2,1,5,1,2.89,3.22,0,2.62,4.28,1.42,2.62,2.26,2.47,-0.00834539, 0.0034822,-0.0057350,-0.0124741,-0.0033374,sell
2015-05-18,2,1,0,0,0,1,3,2,1,0,0.62,2.42,0,1.57,4.26,2.72,3.65,0.53,-0.00576186,-0.0085443, 0.0078046, 0.0063147,-0.0077236,sell
2015-05-19,1,0,0,0,0,2,1,3,3,2.79,3.06,0,2.84,2.92,1.7,2.92,5.23,0.69,-0.01137126,-0.0039111,-0.0074735,-0.0113713,-0.0113713,sell
2015-05-20,0,0,0,0,0,4,2,1,2,1.03,4.31,1.02,0,0,4.27,0,2.97,3, 0.01155108, 0.0113151, 0.0119469,-0.0140429,-0.0020201,buy
2015-05-21,1,1,0,0,0,5,2,0,1,0,5.4,2.58,2.38,2.4,4.98,1.39,3.98,0, 0.02589190, 0.0260740, 0.0301239,-0.0012360, 0.0043074,buy
2015-05-22,0,2,1,0,0,1,3,1,1,2.6,3,2.7,2.72,2.47,3.61,2.49,0,2.7, 0.03092087, 0.0296597, 0.0138675, 0.0215087, 0.0313450,buy
2015-05-23,0,0,2,1,0,1,1,3,1,2.4,1.51,2.7,2.47,2.42,5.08,0.63,0,2.53, 0.03986393, 0.0417645, 0.0388944, 0.0610477, 0.0616163,buy
2015-05-24,1,1,0,2,0,2,1,1,1,2.89,3.55,0,0.97,0,2.51,4.31,2.89,2.62,-0.04588946,-0.0295537,-0.0458895,-0.0381645,-0.0304686,sell
2015-05-25,1,1,1,1,0,0,2,0,3,0.57,0,0.64,0,0.64,5.32,5.92,2.97,2.24,-0.02559085,-0.0017143,-0.0281928, 0.0132117,-0.0529139,sell
2015-05-26,1,1,0,1,1,1,1,1,4,1.39,2.89,4.61,2.62,3.45,2.87,4.68,0.78,0,-0.04669914,-0.0173184,-0.0466991,-0.0444864,-0.0327364,sell
2015-05-27,1,1,0,1,2,0,2,1,2,5.76,2.03,2.95,0,1.56,3,3.46,2.6,2.87, 0.00311444, 0.0102764, 0.0037828, 0.0039088, 0.0031144,buy
2015-05-28,1,4,0,1,0,0,2,0,1,2.58,2.84,4.17,3,5.04,5.44,0,0,0, 0.08563772, 0.0456330, 0.0645819, 0.0484267, 0.0722968,buy
2015-05-29,2,2,4,1,1,0,2,1,2,3.62,2.51,1.56,2.44,6.49,6.81,2.62,3.82,0, 0.00770105,-0.0322267,-0.0346402,-0.0344340,-0.0302272,sell
2015-05-30,1,0,6,2,0,0,2,0,2,2.7,0,3,2.07,6.4,6.23,0,3.58,2.84,-0.00063278,-0.0138888,-0.0215704,-0.0138888,-0.0083691,sell
2015-05-31,1,2,3,4,0,0,2,0,2,1.68,2.4,2.67,2.4,6.63,7.33,2.56,1.73,2.89,-0.00552556,-0.0509504,-0.0425931,-0.0359481,-0.0359481,sell
2015-06-01,1,4,2,1,0,0,1,0,1,2.44,0,0,0,2.45,2.99,2.09,2.97,3.35,-0.04380098,-0.0374141,-0.0382397,-0.0200598,-0.0438010,sell
2015-06-02,0,2,3,0,3,0,1,0,1,0,0.88,2.38,2.38,3.19,4.98,2.58,2.82,0.99, 0.04595194, 0.0207010, 0.0473518, 0.0520828, 0.0466284,buy
2015-06-03,0,3,0,1,1,0,1,0,2,2.38,2.38,1.5,0,0,2.32,2.97,2.82,4.71, 0.00045902, 0.0164429, 0.0191966, 0.0235482, 0.0004590,buy
2015-06-04,0,1,1,3,0,0,2,1,1,0,2.34,0,2.77,2.92,3.17,0.63,1.11,4.82, 0.00899486,-0.0108613, 0.0065303,-0.0116969,-0.0150902,buy
2015-06-05,0,1,1,3,0,0,3,1,1,2.72,3,2.56,2.36,2.84,4.66,3.79,0,2.92, 0.00021764,-0.0027249, 0.0048703,-0.0026879,-0.0045159,buy
2015-06-06,0,2,2,0,1,1,4,1,0,2.95,0,3.03,2.38,2.77,4.69,1.34,2.95,4.17,-0.00510204,-0.0353582, 0.0031401,-0.0267658,-0.0264863,sell
2015-06-07,0,3,0,0,1,2,4,1,0,2.53,2.84,3.15,0,0.98,5.19,4.16,0,3.93, 0.01314746, 0.0029833, 0.0098484, 0.0065866, 0.0018696,buy
2015-06-08,1,1,0,1,0,1,4,1,1,0,0,1,2.51,1.09,2.24,5.2,3.61,3.34, 0.05144297, 0.0291442, 0.0438042, 0.0513728, 0.0429864,buy
2015-06-09,2,0,1,1,0,1,3,1,2,2.6,2.53,4.05,0,2.92,4.86,5.33,4.39,0, 0.01630374, 0.0024904, 0.0169878, 0.0178143, 0.0168103,buy
2015-06-10,2,1,2,0,0,0,3,2,0,1.37,2.4,1.56,2.92,0,2.32,3,5.37,2.47, 0.08937917, 0.0385777, 0.0479495, 0.0412104, 0.0401754,buy
2015-06-11,1,1,1,0,0,2,4,3,0,3.9,2.7,4.04,2.34,2.87,4.91,5.39,1.97,0, 0.00887298, 0.0088730,-0.0064892, 0.0088687, 0.0095200,buy
2015-06-12,1,0,1,0,0,3,6,3,1,6.46,0,4.98,2.82,2.4,4.62,3.17,1.47,2.53, 0.01683810, 0.0018358, 0.0158470, 0.0114875, 0.0158470,buy
2015-06-13,0,0,1,0,0,2,7,1,2,4.57,2.84,5.36,1.14,2.92,5.39,4.44,2.74,3,-0.02614833,-0.0258334,-0.0258334,-0.0238039,-0.0258334,sell
2015-06-14,1,0,1,1,0,3,4,2,1,3.72,1.14,5.6,0.53,1.07,5.13,6.29,0,2.42, 0.01432037, 0.0213124, 0.0213857, 0.0175208, 0.0212282,buy
2015-06-15,1,0,0,1,0,0,4,2,1,0,0,2.56,2.38,5.31,2.95,5.39,2.53,1.47, 0.02487756, 0.0245800,-0.0011939, 0.0270183, 0.0245800,buy
2015-06-16,2,0,0,1,0,0,4,2,1,2.56,2.89,5.01,0,2.97,5.87,4.8,2.95,0, 0.00677872, 0.0122606, 0.0057905, 0.0057905, 0.0095366,buy
2015-06-17,0,1,0,1,0,2,4,0,1,0,2.56,1.79,2.82,4.24,2.84,1.68,2.82,2.89,-0.00667375,-0.0124702,-0.0039600,-0.0062641,-0.0046129,sell
2015-06-18,0,1,1,1,0,3,4,0,1,2.47,2.62,4.26,2.77,3.2,3.58,3.68,0,0, 0.00768186,-0.0364327,-0.0150296,-0.0261773,-0.0286362,sell
2015-06-19,0,1,2,1,0,2,3,1,0,2.87,0,3.41,2.51,1.69,4.91,0.78,0,2.53, 0.01199765,-0.0248683,-0.0079542,-0.0240915,-0.0248683,sell
2015-06-20,2,1,1,2,0,0,4,0,0,1.76,2.53,3.63,0,2.74,4.97,2.84,2.97,2.67, 0.01878159, 0.0168589, 0.0172937, 0.0186450, 0.0308311,buy
2015-06-21,1,1,1,2,0,0,2,2,1,2.77,0.66,3.85,0,0.82,4.94,0.82,0,1.14,-0.00547848, 0.0097030, 0.0126021, 0.0123505, 0.0148328,buy
2015-06-22,0,0,1,1,1,1,2,0,2,0,0,0.87,2.49,4.22,1.71,2.92,1.85,2.87,-0.01309068,-0.0276430,-0.0130907, 0.0070954,-0.0130907,sell
2015-06-23,0,0,0,1,1,2,2,0,1,2.42,2.67,0.77,0,3,1.5,2.44,2.79,0,-0.00299608, 0.0005826,-0.0030054,-0.0030054,-0.0011381,sell
2015-06-24,0,0,0,1,1,0,4,0,3,0,2.6,3.47,0,3.47,4.25,0,2.82,2.7,-0.01411563,-0.0284062,-0.0020719,-0.0152057,-0.0138833,sell
2015-06-25,0,1,0,2,1,0,2,2,1,1.14,2.56,0.63,2.84,3.51,1.11,2.58,2.7,0, 0.00247392, 0.0024739, 0.0094541, 0.0024739, 0.0058772,buy
2015-06-26,0,2,2,1,1,0,2,1,0,2.77,2.28,3.55,2.89,2.49,0.94,2.14,0,0,-0.01611571,-0.0161352,-0.0161352,-0.0161352,-0.0032527,sell
2015-06-27,1,4,1,2,0,0,2,0,0,2.72,0.64,1.37,2.97,2.97,3.56,1.32,0,2.44, 0.00335850, 0.0180255, 0.0115598, 0.0066037, 0.0058453,buy
2015-06-28,1,2,4,3,0,0,2,0,2,3.16,3.62,3.16,0.86,0,3.17,5.44,2.67,3.47, 0.01145234, 0.0042107, 0.0016547, 0.0084784, 0.0091803,buy
2015-06-29,1,2,2,3,0,0,1,0,1,1.41,1.64,2.56,0,2.72,3.01,5.89,0,3.35, 0.01194162, 0.0163113, 0.0126867, 0.0128157, 0.0157314,buy
2015-06-30,1,4,1,1,1,0,0,0,2,5.13,5.14,0,2.58,0.75,0,4.89,2.7,1.2,-0.00730825,-0.0199916,-0.0057942,-0.0058909,-0.0110295,sell
2015-07-01,1,1,3,1,2,0,0,2,1,2.97,5.77,2.4,0,0.64,0.6,2.14,2.58,4.11,-0.00790250, 0.0191039, 0.0194778, 0.0177323,-0.0136717,buy
2015-07-02,1,1,3,4,1,0,0,4,3,5.98,6.36,0,2.87,2.95,2.56,6.52,2.5,3.8, 0.02055983, 0.0120607, 0.0028358,-0.0055152,-0.0005946,buy
2015-07-03,1,0,2,4,0,0,2,5,1,7.69,5.8,2.87,1.68,2.38,0,2.28,3.76,3.6, 0.01097435, 0.0038519, 0.0081374, 0.0094614, 0.0110055,buy
2015-07-04,1,0,3,3,1,2,2,5,1,5.97,4.72,3.25,2.7,2.36,2.38,3.23,2.14,5.45, 0.00015592,-0.0206421,-0.0069411,-0.0056582,-0.0084751,sell
2015-07-05,1,1,3,0,2,1,3,3,0,2.62,4.07,3.38,2.67,0,2.6,3.79,5.31,4.17, 0.01147509, 0.0056670,-0.0292140, 0.0028040, 0.0127424,buy
2015-07-06,2,2,1,0,0,2,2,1,0,0.52,0,3.16,0,2.3,2.87,3.47,1.65,4.23, 0.03495637, 0.0401046, 0.0403307, 0.0273858, 0.0415025,buy
2015-07-07,1,0,1,2,0,1,1,1,1,2.58,2.44,0.67,2.92,0,0,2.44,3.27,1, 0.00651000, 0.0030414,-0.0186106, 0.0044717, 0.0296603,buy
2015-07-08,1,0,3,0,0,1,1,0,2,0,2.89,3.41,0,2.92,2.47,0,2.79,3.42,-0.00386125,-0.0051044,-0.0099695,-0.0104984, 0.0186619,sell
2015-07-09,1,2,1,0,0,1,2,1,1,2.79,2.95,0.88,2.32,2.4,0.52,2.6,2.7,0.58, 0.03908806, 0.0405816, 0.0346274, 0.0422840, 0.0422840,buy
2015-07-10,0,0,0,0,0,1,2,3,0,2.95,0,3.46,2.49,2.34,0,0,0,2.47, 0.04724324, 0.0488982, 0.0680508, 0.0545064, 0.0545064,buy
2015-07-11,0,0,0,0,0,1,4,2,2,2.79,2.89,4.11,2.79,0,2.82,2.51,2.92,2.58,-0.01261155,-0.0022438,-0.0127995,-0.0015215,-0.0069183,sell
2015-07-12,0,1,0,0,0,2,4,1,1,0,1.25,4.37,2.74,3.22,2.51,2.84,0,2.53, 0.00595272,-0.0263691,-0.0134487,-0.0358558,-0.0255194,sell
2015-07-13,0,1,0,0,0,2,2,2,2,2.42,5.5,3.2,0,2.95,2.49,2.77,0,1.9,-0.00633283,-0.0050731, 0.0059993, 0.0025391, 0.0158159,buy
2015-07-14,1,2,0,0,0,0,4,1,2,0,3.98,3.16,0,4.14,0,0,2.93,3.76,-0.00064342,-0.0001290, 0.0018114, 0.0005289, 0.0022549,sell
2015-07-15,4,2,0,0,0,0,4,0,3,2.79,2.14,8.02,2.82,2.72,1.05,2.77,5.5,3.55, 0.01312078, 0.0139100, 0.0139726, 0.0093347, 0.0139100,buy
2015-07-16,2,1,2,0,0,2,2,0,0,1.71,2.72,5.62,0,2.77,2.51,0,5.92,0,-0.01664492,-0.0181754,-0.0224714,-0.0117123,-0.0034219,sell
2015-07-17,1,1,1,1,0,2,2,0,0,2.51,0,5.71,1.01,2.38,0,0,0.68,2.4, 0.02213210, 0.0261648, 0.0266596, 0.0335081, 0.0225297,buy
2015-07-18,2,2,1,1,0,3,1,0,1,3.7,2.79,1.98,2.87,0,2.65,5.45,1.36,2.6,-0.04006490,-0.0403784,-0.0228888,-0.0295789,-0.0268618,sell
2015-07-19,1,1,1,1,1,0,4,0,1,2.97,0,3.43,2.97,2.65,1.37,5.64,2.77,2.14,-0.06473510,-0.0715658,-0.0552415,-0.0607865,-0.0607865,sell
2015-07-20,0,1,1,2,1,1,2,2,0,3.48,1.33,3.09,0.7,2.92,2.89,2.95,0,2.72,-0.00154998, 0.0114115, 0.0019853, 0.0114115, 0.0460274,buy
2015-07-21,0,0,1,0,0,4,0,2,0,0,5.65,0,2.95,2.49,3.64,0,2.53,0, 0.01719078, 0.0258417, 0.0171908, 0.0171908, 0.0176626,buy
2015-07-22,1,0,0,1,1,3,2,0,0,0,3.72,0,0,2.44,2.66,0,3.31,2.42, 0.01158990, 0.0064948, 0.0182323, 0.0115899,-0.0101084,buy
2015-07-23,1,0,1,1,1,2,1,1,1,2.49,2.77,2.92,0,2.84,5.92,2.95,3.78,0,-0.01235882, 0.0058126,-0.0143023, 0.0070910,-0.0041066,sell
2015-07-24,1,1,1,1,0,2,0,1,2,2.56,0,0,2.92,2.58,8.18,0,4.81,0.7,-0.03090106,-0.0324105,-0.0317805,-0.0333854,-0.0330733,sell
2015-07-25,1,3,1,2,0,1,0,0,0,3.71,0,2.79,0,0.66,2.11,2.56,0,2.7, 0.01035974, 0.0225150, 0.0225150, 0.0335393, 0.0225150,buy
2015-07-26,0,2,4,0,0,1,0,0,2,3,2.87,1.41,0.75,0,3.41,2.58,2.74,2.49,-0.02348574,-0.0285821,-0.0277974,-0.0277974,-0.0107770,sell
2015-07-27,0,3,4,1,0,0,0,0,1,1.01,0,2.56,2.51,5.59,1.5,2.26,0,2.42,-0.02063161,-0.0577608,-0.0547378,-0.0266280, 0.0115333,sell
2015-07-28,0,4,2,2,0,0,0,0,1,3,2.47,2.6,2.47,2.82,2.38,3,2.62,0.92,-0.01411007,-0.0301030,-0.0243902,-0.0168983,-0.0088218,sell
2015-07-29,0,1,2,2,0,0,0,1,1,0,2.95,0,2.84,2.74,2.77,0,2.67,5.52,-0.01183501,-0.0282710,-0.0275649,-0.0274144,-0.0296436,sell
2015-07-30,0,1,1,2,1,0,1,1,1,2.56,2.34,2.44,0,2.84,0,2.77,3.6,1.67, 0.00663677, 0.0082638, 0.0089903,-0.0029232, 0.0015928,buy
2015-07-31,0,0,1,1,2,1,1,1,0,2.3,0,0,0.59,2.72,2.6,0,0.98,3.3, 0.03375256, 0.0293099, 0.0458209, 0.0532719, 0.0290868,buy
2015-08-01,1,1,1,2,3,1,1,1,0,3.53,3.3,2.77,2.44,0,0,3.67,2.95,3.17, 0.02919691,-0.0020886, 0.0004390, 0.0142899, 0.0066044,buy
2015-08-02,2,1,2,2,1,1,1,0,0,3,1.09,2.6,0,2.34,2.72,5.29,1,3.7, 0.01238300, 0.0115634, 0.0106563, 0.0258265, 0.0227849,buy
2015-08-03,2,2,2,4,0,1,0,0,0,4.56,4.39,2.72,2.56,0,2.87,4.3,2.58,1.44, 0.00729023, 0.0024121, 0.0073673, 0.0073480, 0.0084329,buy
2015-08-04,2,1,4,2,0,2,0,0,0,0,6.31,1.05,2.49,2.34,2.47,0,3.64,4.85, 0.01817141, 0.0181714, 0.0188454, 0.0167230, 0.0191406,buy
2015-08-05,4,3,4,0,0,3,1,0,1,2.92,6.19,6.47,2.49,2.32,0,2.49,4.22,4.4, 0.03822751, 0.0092042, 0.0164215,-0.0001981, 0.0106851,buy
2015-08-06,3,2,2,0,0,3,1,1,2,2.51,5.8,6.66,0,2.95,0.7,0,4.13,7.13, 0.03064226, 0.0350620, 0.0263987,-0.0215031, 0.0325619,buy
2015-08-07,3,0,2,0,0,4,0,1,2,2.58,3.85,4.18,0,0,2.95,2.7,2.61,6.57,-0.00321828, 0.0005875, 0.0071588,-0.0043221,-0.0045064,buy
2015-08-08,1,0,1,0,0,1,2,1,4,0,3.58,3.91,2.72,2.72,0,2.51,2.49,3.69,-0.01412864,-0.0263286,-0.0263286,-0.0263286,-0.0102541,sell
2015-08-09,0,0,2,0,0,0,1,3,2,2.87,0,2.87,0,1.01,2.4,3.04,0,3.21,-0.00067610,-0.0071611,-0.0006761, 0.0015549, 0.0004162,sell
2015-08-10,0,0,1,0,0,1,1,3,0,0,2.65,2.89,2.79,0,2.65,2.92,2.67,0,-0.03144679,-0.0317216,-0.0276418,-0.0314468,-0.0343686,sell
2015-08-11,0,2,1,0,1,1,2,1,2,0.5,2.6,0,1.41,3.38,2.12,3.31,2.36,2.7,-0.02425031,-0.0233673,-0.0274126,-0.0038090,-0.0237389,sell
2015-08-12,1,1,2,0,1,3,1,0,1,2.72,2.44,0.81,2.74,5.32,2.74,3.02,2.6,0, 0.00649518, 0.0055780, 0.0065658,-0.0082043, 0.0022743,buy
2015-08-13,1,1,1,1,1,2,0,0,0,2.44,0.95,2.97,2.84,5.81,0,0,0,2.89, 0.02088004,-0.0508712, 0.0187549, 0.0210354,-0.0055964,buy
2015-08-14,3,2,0,2,1,0,0,0,0,2.77,0,0,0,0.74,3.78,2.51,2.44,2.71, 0.02098306, 0.0125507, 0.0116161, 0.0118439, 0.0052412,buy
2015-08-15,2,0,2,1,1,1,0,0,0,0,2.47,2.51,0,1,2.95,2.47,0,5.42, 0.02503969, 0.0211288, 0.0250397, 0.0243799, 0.0177826,buy
2015-08-16,2,1,0,4,2,0,1,0,0,2.11,0,1.67,2.77,2.42,2.28,2.14,0,4.85,-0.02069383,-0.0175002,-0.0240139,-0.0065632,-0.0261109,sell
2015-08-17,1,1,0,3,1,3,1,0,0,4.02,2.72,2.51,0,0,3.07,3.83,2.65,0.58,-0.01002854,-0.0138508,-0.0022681,-0.0138508,-0.0037592,sell
2015-08-18,0,1,0,2,1,1,2,1,0,2.08,2.16,2.7,0,2.67,2.7,2.04,2.7,2.56,-0.00164845,-0.0112178,-0.0203337,-0.0213487,-0.0015459,sell
2015-08-19,0,1,1,3,3,2,1,2,0,7.24,2.53,0,2.77,2.67,0.61,7.24,4.68,2.26, 0.05124110, 0.0512411, 0.0597554, 0.0510388, 0.0535940,buy
2015-08-20,0,2,2,2,1,1,2,2,1,8.44,2.56,1.92,2.62,1.24,2.95,5.55,2.95,0,-0.04083195,-0.0444791,-0.0407719,-0.0407830,-0.0407830,sell
2015-08-21,0,3,0,4,1,1,2,0,2,3.9,0,4.27,1.06,2.87,0,3.85,3.43,2.51, 0.00545061, 0.0054506, 0.0054506, 0.0056517,-0.0047994,buy
2015-08-22,0,2,1,2,0,0,1,1,3,3.5,0.96,2.58,2.95,0,2.44,3.57,2.08,2.74, 0.00545620, 0.0004236, 0.0154766, 0.0047704,-0.0037479,buy
2015-08-23,0,3,1,1,0,0,1,0,2,0.65,2.4,5.5,0,2.82,0,3.12,0,2.84,-0.00485923,-0.0048592,-0.0061643,-0.0104940,-0.0045954,sell
2015-08-24,0,3,1,0,0,0,1,0,2,2.49,0,4.44,2.92,0,0,2.44,2.77,0.75,-0.01520130,-0.0075583,-0.0124373, 0.0025474,-0.0127397,sell
2015-08-25,0,2,1,1,0,0,1,1,1,0,2.62,3.14,1.26,2.36,2.47,0,2.49,0, 0.00439162, 0.0067519, 0.0097717, 0.0067186, 0.0067519,buy
2015-08-26,0,0,2,2,0,0,2,1,2,2.74,2.62,3.09,0,2.65,2.6,2.4,2.58,2.51,-0.01565896,-0.0156590,-0.0011804,-0.0224641,-0.0021940,sell
2015-08-27,0,1,0,2,0,1,3,0,0,2.65,2.79,0,2.56,3.49,2.62,0,1.5,0,-0.01942873,-0.0212707,-0.0007393,-0.0018853,-0.0034502,sell
2015-08-28,0,0,1,0,2,2,1,2,0,2.42,0,2.42,2.62,1.09,0,2.87,5.46,2.32, 0.01577873, 0.0291397, 0.0036510, 0.0222743, 0.0097558,buy
2015-08-29,1,0,0,1,2,1,3,0,0,0,3.79,0,2.36,2.47,2.4,2.84,1.41,2.32, 0.00207508, 0.0092722, 0.0143257, 0.0144842, 0.0022606,buy
2015-08-30,3,0,0,2,0,3,0,0,0,2.51,2.3,3.61,0,1.18,0,2.51,2.53,2.65,-0.06208889,-0.0637811,-0.0615838,-0.0300875,-0.0619087,sell
2015-08-31,1,0,2,2,1,2,0,0,0,0,5.32,4.79,2.87,2.97,2.42,0,2.56,0,-0.00437052, 0.0138686,-0.0043705, 0.0022555, 0.0035052,sell
2015-09-01,3,2,2,1,0,3,1,0,0,2.7,4.66,5.42,0,3.7,3.13,2.44,2.4,2.36, 0.00537428, 0.0011390,-0.0052149,-0.0305492, 0.0029635,sell
2015-09-02,1,2,1,2,0,1,2,1,0,2.58,3.76,1.68,2.65,4.98,3,0,0,0, 0.02062839, 0.0025056, 0.0054806, 0.0011503, 0.0057010,buy
2015-09-03,1,1,1,2,0,2,0,2,2,2.82,0,3.29,2.41,4.23,2.87,2.44,2.53,2.6,-0.00620298,-0.0011471,-0.0079441,-0.0056723,-0.0061634,sell
2015-09-04,0,0,1,1,0,0,2,0,2,0,2.89,0,2.95,3.55,0,2.53,0,2.36, 0.00366816,-0.0036801, 0.0025503,-0.0059500, 0.0050941,buy
2015-09-05,0,1,0,1,1,1,0,4,4,2.4,0.7,2.44,2.77,3.9,3.76,2.92,2.65,3.52, 0.00630530, 0.0040149, 0.0044192, 0.0063053, 0.0020183,buy
2015-09-06,0,0,0,1,1,1,2,1,1,1.39,0,1.62,0,0.61,2.16,1.89,2.4,2.95,-0.00910569,-0.0027463,-0.0067685,-0.0017268,-0.0017268,sell
2015-09-07,0,1,0,0,1,2,1,2,2,0,2.44,2.56,2.97,3,5.55,0,2.6,5.64,-0.01105884,-0.0210122,-0.0101659,-0.0004385,-0.0117683,sell
2015-09-08,0,1,1,0,1,3,1,1,1,2.77,2.56,2.79,0,2.44,2.86,2.82,0.64,1.21, 0.00130144, 0.0185890, 0.0088415, 0.0019847, 0.0114968,buy
2015-09-09,0,1,1,1,1,2,1,1,0,2.92,2.92,0,0,2.44,3.71,0,0.78,3.22,-0.02259171,-0.0398921,-0.0384623,-0.0309444,-0.0348688,sell
2015-09-10,2,2,0,1,0,1,0,2,0,2.42,0,2.95,2.58,0,3,2.58,3.71,1.7, 0.04171890, 0.0038135, 0.0028951, 0.0399414, 0.0402706,buy
2015-09-11,1,0,2,0,0,0,1,1,0,0,0,0.55,2.92,0,0,2.65,1.67,3,-0.00001348,-0.0235631,-0.0172609,-0.0068545,-0.0084177,sell
2015-09-12,1,0,1,1,1,2,0,1,0,0,2.7,0,2.58,2.7,0,2.18,4.57,2.53,-0.01418859,-0.0195193,-0.0405182,-0.0244372,-0.0195193,sell
2015-09-13,1,0,0,1,1,2,0,1,0,2.58,0,2.79,0,0,2.65,2.47,3.06,0,-0.00287901,-0.0084273,-0.0086255,-0.0068072, 0.0013173,sell
2015-09-14,0,0,0,1,1,1,2,1,0,0,2.77,2.87,0,2.95,0,0,5.14,2.42, 0.02297062, 0.0378416, 0.0395176, 0.0685062, 0.0307678,buy
2015-09-15,1,0,1,1,2,1,2,2,0,2.42,1.31,0.6,2.49,0.99,1.21,2.44,5.28,0.98, 0.01122639, 0.0135430, 0.0096244, 0.0112264, 0.0227632,buy
2015-09-16,0,0,2,0,0,1,1,2,0,2.12,2.89,2.58,0,2.42,2.7,0,2.22,0, 0.01849315, 0.0248953, 0.0282614, 0.0345364, 0.0224094,buy
2015-09-17,0,1,1,1,0,1,1,2,1,2.72,2.77,0,2.18,2.74,2.65,0,2.8,2.79, 0.04574117, 0.0465790, 0.0441678, 0.0447525, 0.0521836,buy
2015-09-18,0,1,1,2,0,1,0,2,2,3.33,0,2.77,2.62,0,2.74,2.65,3.83,2.44,-0.01313818,-0.0126782,-0.0131542,-0.0131382,-0.0068002,sell
2015-09-19,0,2,1,1,0,0,1,1,2,1.04,2.95,0,2.84,2.82,0,3.54,0.85,2.77, 0.00186581,-0.0078894, 0.0032367, 0.0116458,-0.0004149,sell
2015-09-20,0,3,0,1,0,0,0,1,1,4.25,0,0,2.38,0,0,3.63,2.89,0,-0.02211727,-0.0265764,-0.0308476,-0.0230339,-0.0369043,sell
2015-09-21,0,2,1,1,0,0,1,0,2,2.65,0,3.29,0,0,2.97,1.65,2.92,0.6,-0.02188046,-0.0161211,-0.0228713, 0.0161781,-0.0206872,sell
2015-09-22,0,2,1,2,0,0,1,2,3,5.62,2.95,4.3,2.89,2.77,0,5.42,2.97,2.7, 0.04254932, 0.0397182, 0.0438603, 0.0295842, 0.0443918,buy
2015-09-23,0,2,1,3,0,0,3,1,1,4.9,2.89,5.53,0,2.4,2.42,5.01,1.85,0, 0.02440869, 0.0297121, 0.0297121, 0.0297121, 0.0244484,buy
2015-09-24,0,2,2,2,0,2,2,2,0,4.94,2.89,1.74,2.77,2.84,2.56,2.53,0,3.29,-0.00867512,-0.0176599,-0.0197509,-0.0050323,-0.0160160,sell
2015-09-25,0,1,3,2,2,1,1,1,0,3.43,0,2.32,2.32,0,2.8,4.03,2.95,4.39, 0.00976794, 0.0009564, 0.0084103,-0.0014866, 0.0288584,buy
2015-09-26,2,1,1,2,1,2,1,0,0,0.79,3.6,0,2.72,2.72,2.87,3.03,0,5.84,-0.00998994,-0.0195716,-0.0212741,-0.0193629,-0.0212741,sell
2015-09-27,1,0,1,2,0,2,0,0,0,2.42,2.95,2.6,0,0,0,2.56,2.58,2.42,-0.04024107,-0.0420726,-0.0405899, 0.0080284,-0.0405899,sell
2015-09-28,2,0,3,3,2,3,1,0,0,1.23,5.15,4.07,2.26,3.32,2.77,0.73,3.93,3.8, 0.03651143, 0.0569379, 0.0260701, 0.0575276, 0.0264873,buy
2015-09-29,2,2,2,1,0,2,4,0,0,3.75,3.49,3.6,0,5.09,1.42,2.26,5.55,0,-0.01841474,-0.0184147,-0.0183209,-0.0125133,-0.0213561,sell
2015-09-30,1,2,0,3,1,2,3,2,0,3.57,2.62,2.77,2.95,5.57,6.35,0.7,1.74,3.24,-0.02056499,-0.0149179,-0.0223360,-0.0217542,-0.0223522,sell
