Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,4,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0006355, 0.0011042, 0.00112972, 0.00100871, 0.00088149,buy
2016-07-06,3,0,2,2,3,1,0,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0004275, 0.0003874, 0.00033226, 0.00038740, 0.00038740,buy
2016-07-07,1,2,1,2,1,1,2,1,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0012026,-0.0010247,-0.00106524,-0.00109199,-0.00102468,sell
2016-07-08,1,3,0,3,0,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0007016, 0.0007957, 0.00074441, 0.00094904, 0.00088351,buy
2016-07-09,1,2,0,2,0,0,5,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0011571, 0.0008781, 0.00096843, 0.00095396,-0.00054771,buy
2016-07-10,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0013664, 0.0016182, 0.00025683, 0.00106074, 0.00086154,buy
2016-07-11,1,3,1,0,1,1,2,2,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0002189,-0.0003933,-0.00025860,-0.00039162,-0.00032889,sell
2016-07-12,1,3,0,0,2,1,1,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010704,-0.0015284,-0.00170223,-0.00190320,-0.00157115,sell
2016-07-13,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016708,-0.0017835,-0.00163119,-0.00098772,-0.00038576,sell
2016-07-14,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0009303,-0.0005817,-0.00033826,-0.00184100,-0.00176223,sell
2016-07-15,2,2,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0001732, 0.0000076, 0.00073424, 0.00077536, 0.00117791,buy
2016-07-16,1,4,0,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0007129,-0.0007212,-0.00059037,-0.00056845,-0.00067340,sell
2016-07-17,1,3,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0003094,-0.0019275, 0.00036319, 0.00041019,-0.00089724,buy
2016-07-18,2,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0013933, 0.0015727, 0.00040716, 0.00044124,-0.00000590,buy
2016-07-19,4,2,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0016156, 0.0022995, 0.00015484, 0.00167499, 0.00173319,buy
2016-07-20,2,2,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0005552,-0.0001378,-0.00191288,-0.00055521,-0.00053631,sell
2016-07-21,1,1,4,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0009697, 0.0006771,-0.00049106,-0.00043835,-0.00089557,sell
2016-07-22,1,0,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0020872, 0.0011527, 0.00191672, 0.00182503, 0.00045768,buy
2016-07-23,0,1,4,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0003614, 0.0005940,-0.00010904, 0.00072934, 0.00059400,buy
2016-07-24,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018697,-0.0020656,-0.00230838,-0.00225279,-0.00116818,sell
2016-07-25,1,2,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014867, 0.0012886, 0.00131641, 0.00147794, 0.00148721,buy
2016-07-26,1,2,3,0,1,2,0,1,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0000418, 0.0009842, 0.00004524, 0.00032885,-0.00010822,buy
2016-07-27,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0008008, 0.0004665, 0.00087336, 0.00093338, 0.00096484,buy
2016-07-28,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009062, 0.0008134, 0.00084701, 0.00106908, 0.00082082,buy
2016-07-29,0,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0010501,-0.0013453, 0.00100691,-0.00134528,-0.00121849,sell
2016-07-30,1,1,2,0,1,2,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0005804,-0.0006269,-0.00047966,-0.00062698,-0.00054507,sell
2016-07-31,2,2,1,1,2,2,1,1,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0002819,-0.0005602, 0.00035833,-0.00045256,-0.00064259,sell
2016-08-01,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004801, 0.0003782, 0.00048241, 0.00048241, 0.00062289,buy
2016-08-02,3,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0001348,-0.0010020, 0.00080426,-0.00041587,-0.00101709,sell
2016-08-03,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0000793,-0.0000697, 0.00048187,-0.00012532,-0.00012532,buy
2016-08-04,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0013526,-0.0018252,-0.00156518,-0.00140865,-0.00156431,sell
2016-08-05,1,1,2,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0002492, 0.0001833, 0.00026147,-0.00018888, 0.00049551,buy
2016-08-06,0,1,1,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0007329, 0.0001491, 0.00045286,-0.00081135, 0.00052691,sell
2016-08-07,0,1,2,1,1,1,3,3,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0006645,-0.0005036,-0.00044746,-0.00064967,-0.00081850,sell
2016-08-08,0,1,1,1,1,3,1,3,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0010065,-0.0009921,-0.00065142,-0.00062367,-0.00077283,sell
2016-08-09,1,1,1,1,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002388,-0.0001045,-0.00046509, 0.00020146,-0.00005567,sell
2016-08-10,2,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014618, 0.0004853,-0.00147113,-0.00163965,-0.00146743,sell
2016-08-11,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009133,-0.0005910,-0.00099565,-0.00097716,-0.00098341,sell
2016-08-12,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000060, 0.0022916, 0.00135021,-0.00009538, 0.00055038,buy
2016-08-13,1,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0014542,-0.0017188,-0.00174218,-0.00171880,-0.00137741,sell
2016-08-14,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0012144, 0.0011701, 0.00093067, 0.00094300, 0.00116266,buy
2016-08-15,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.0005736,-0.0007669,-0.00065376,-0.00118937,-0.00076685,sell
2016-08-16,2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0018812,-0.0001553,-0.00181833,-0.00197619,-0.00161329,sell
2016-08-17,1,2,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0016091, 0.0013316, 0.00133163, 0.00122135, 0.00216318,buy
2016-08-18,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0012589,-0.0002754,-0.00053477,-0.00120094,-0.00046047,sell
2016-08-19,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002566, 0.0016506, 0.00168047, 0.00097645, 0.00102361,buy
2016-08-20,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0010933,-0.0002871,-0.00028711,-0.00109330,-0.00027472,sell
2016-08-21,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008571,-0.0016162,-0.00086059,-0.00082972,-0.00067125,sell
2016-08-22,1,3,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0003964,-0.0007407, 0.00035093, 0.00023810, 0.00035093,buy
2016-08-23,2,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006263,-0.0012292,-0.00071789,-0.00074103,-0.00071789,sell
2016-08-24,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002810, 0.0002810, 0.00025248, 0.00028097, 0.00019572,buy
2016-08-25,0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002679,-0.0012160,-0.00043941,-0.00022998, 0.00032559,sell
2016-08-26,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005452,-0.0004001,-0.00044680,-0.00038536,-0.00056809,sell
2016-08-27,1,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015564, 0.0009705, 0.00090218, 0.00097052, 0.00114495,buy
2016-08-28,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0008403, 0.0001213, 0.00072927, 0.00070695, 0.00089584,buy
2016-08-29,1,3,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0008326, 0.0003907, 0.00036682, 0.00048122, 0.00023101,buy
2016-08-30,2,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018675, 0.0019442, 0.00250487, 0.00239136, 0.00222053,buy
2016-08-31,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015405,-0.0000394,-0.00005968,-0.00022193,-0.00122111,sell
2016-09-01,1,0,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0005324, 0.0004338, 0.00066237, 0.00078689, 0.00105312,buy
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014029, 0.0001716,-0.00092920,-0.00082910,-0.00157075,sell
2016-09-03,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0004069, 0.0009784,-0.00018359,-0.00026190,-0.00042826,sell
2016-09-04,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.0004253,-0.0000079,-0.00183912,-0.00095306, 0.00015797,sell
2016-09-05,1,1,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0011960,-0.0008313,-0.00139699, 0.00005299,-0.00155114,sell
2016-09-06,2,0,1,0,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0003509,-0.0005557, 0.00128378,-0.00034924, 0.00114011,buy
2016-09-07,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0002456,-0.0005476, 0.00136727, 0.00024555, 0.00041543,buy
2016-09-08,1,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0000874, 0.0001151,-0.00008179,-0.00026388,-0.00084489,sell
2016-09-09,1,0,1,0,1,0,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0018974, 0.0017563, 0.00177534, 0.00171597, 0.00139105,buy
2016-09-10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0001877,-0.0002055, 0.00016099,-0.00078039,-0.00016968,sell
2016-09-11,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0004320,-0.0001972,-0.00085053,-0.00019722, 0.00008066,sell
2016-09-12,3,0,0,0,1,2,0,3,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0020672, 0.0018722, 0.00073982, 0.00212289,-0.00023663,buy
2016-09-13,1,3,0,0,2,1,1,2,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0018013, 0.0020344, 0.00150051, 0.00185165,-0.00150300,buy
2016-09-14,0,1,2,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010178,-0.0003664,-0.00065070,-0.00013551,-0.00029217,sell
2016-09-15,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001718,-0.0003847, 0.00019422,-0.00038465,-0.00053583,sell
2016-09-16,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0008009,-0.0015487,-0.00076054,-0.00303695,-0.00149391,sell
2016-09-17,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017618,-0.0025235,-0.00082500,-0.00203393,-0.00182330,sell
2016-09-18,3,2,2,0,1,2,1,2,0,0,0,1,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,-0.0010509, 0.0008452,-0.00121082,-0.00112428, 0.00006615,sell
2016-09-19,1,5,3,0,1,2,2,1,0,0,0,1,0,0,1,1,1,2,0,2,2,0,1,0,0,0,0,1,1,0,1,1,-0.0005708, 0.0008055,-0.00051909,-0.00036638,-0.00055056,sell
2016-09-20,3,4,2,0,1,1,2,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0005419,-0.0001474,-0.00035302, 0.00046144,-0.00047153,sell
2016-09-21,3,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0005122, 0.0004718,-0.00045655,-0.00027333, 0.00047901,sell
2016-09-22,1,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009205,-0.0009540,-0.00009074,-0.00087429, 0.00008544,sell
2016-09-23,2,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0016439, 0.0015599, 0.00161427, 0.00027453, 0.00157747,buy
2016-09-24,2,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0004238, 0.0003022, 0.00040619, 0.00011185, 0.00072302,buy
2016-09-25,1,2,1,0,2,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0010139, 0.0008368, 0.00097819, 0.00106955, 0.00102970,buy
2016-09-26,2,1,2,0,3,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0008360, 0.0011600, 0.00126343, 0.00139878, 0.00118795,buy
2016-09-27,2,1,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0000560, 0.0002685, 0.00033909, 0.00056177, 0.00029413,buy
2016-09-28,2,1,0,1,4,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0000911, 0.0010405, 0.00053795, 0.00035490, 0.00102005,buy
2016-09-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005361, 0.0005361, 0.00043997, 0.00053607,-0.00006850,buy
2016-09-30,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0009910,-0.0008435,-0.00159987,-0.00101605,-0.00184325,sell
2016-10-01,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0019251, 0.0017719, 0.00192509, 0.00175205, 0.00170547,buy
2016-10-02,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0011014,-0.0004697,-0.00031940,-0.00068082,-0.00083768,sell
2016-10-03,2,0,1,0,5,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.0013701,-0.0012374,-0.00027042,-0.00137533,-0.00084790,sell
2016-10-04,0,0,1,0,2,3,4,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0013588, 0.0001512, 0.00093518, 0.00155774, 0.00159612,buy
2016-10-05,0,0,0,0,3,2,4,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0010341,-0.0002457, 0.00075226, 0.00113686, 0.00095929,buy
2016-10-06,0,0,0,0,3,0,4,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0015611, 0.0009373, 0.00138457, 0.00150018, 0.00111291,buy
2016-10-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002145,-0.0002684,-0.00051922,-0.00074443,-0.00024373,sell
2016-10-08,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009415,-0.0003604,-0.00114695,-0.00027126,-0.00052155,sell
2016-10-09,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.0005158,-0.0001883, 0.00023093, 0.00023093, 0.00061174,buy
2016-10-10,2,0,0,0,2,3,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013636,-0.0008787,-0.00120516,-0.00126280,-0.00002460,sell
2016-10-11,1,2,1,0,3,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015075, 0.0015858, 0.00117997,-0.00020683, 0.00140017,buy
2016-10-12,0,3,2,0,0,4,0,1,1,1,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0010661, 0.0000737, 0.00152455,-0.00051012,-0.00114875,buy
2016-10-13,0,1,4,0,0,2,3,2,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,-0.0002986,-0.0002548,-0.00005090, 0.00009346,-0.00050727,sell
2016-10-14,0,0,2,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0002364,-0.0006846,-0.00020063,-0.00075265, 0.00021208,sell
2016-10-15,1,1,0,2,1,1,1,4,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004946, 0.0002909,-0.00061730,-0.00116443,-0.00104732,sell
2016-10-16,0,2,0,1,0,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0010857,-0.0015878,-0.00097022,-0.00118323,-0.00125003,sell
2016-10-17,2,1,3,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0008639, 0.0010352, 0.00086390, 0.00154732, 0.00076140,buy
2016-10-18,0,5,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0013260, 0.0000378,-0.00026954,-0.00078715, 0.00030485,sell
2016-10-19,2,3,2,1,0,3,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0005133,-0.0006686,-0.00069972,-0.00077696, 0.00060524,sell
2016-10-20,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0015037,-0.0012386, 0.00051261, 0.00036612, 0.00171502,buy
2016-10-21,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028100, 0.0027514, 0.00151536, 0.00284995, 0.00179035,buy
2016-10-22,0,3,0,0,0,2,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0001222, 0.0006146,-0.00075715,-0.00032864,-0.00012690,buy
2016-10-23,1,0,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001010, 0.0000730,-0.00016912, 0.00001840,-0.00016912,sell
2016-10-24,1,0,2,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001873, 0.0002346, 0.00022220, 0.00021822, 0.00000978,buy
2016-10-25,0,2,0,1,1,1,3,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0003412,-0.0003412,-0.00025970,-0.00065727,-0.00032581,sell
2016-10-26,2,0,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0000530,-0.0007559,-0.00075593,-0.00062368,-0.00103800,sell
2016-10-27,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0002754,-0.0002184,-0.00023801,-0.00014916,-0.00030152,sell
2016-10-28,0,0,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001071,-0.0001464, 0.00016730,-0.00000889,-0.00007297,buy
2016-10-29,1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0002508, 0.0010342,-0.00025080,-0.00053307,-0.00022749,sell
2016-10-30,3,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0012604, 0.0013629, 0.00207330, 0.00057469, 0.00218027,buy
2016-10-31,3,0,0,0,4,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0002364,-0.0013851, 0.00058635,-0.00005640, 0.00043501,buy
2016-11-01,1,0,0,0,4,2,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0012579,-0.0007475,-0.00109912,-0.00119376,-0.00063652,sell
2016-11-02,1,0,0,0,6,1,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006425,-0.0006609,-0.00046291,-0.00011697,-0.00051582,sell
2016-11-03,1,0,0,0,5,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0012855,-0.0013461,-0.00113726, 0.00021917,-0.00131312,sell
2016-11-04,0,0,0,0,3,2,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0016038, 0.0010168, 0.00127256, 0.00190519, 0.00114009,buy
2016-11-05,0,0,0,0,3,0,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0011796, 0.0009245, 0.00145919, 0.00124210, 0.00037064,buy
2016-11-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0006821, 0.0015541, 0.00097989, 0.00097662, 0.00095338,buy
2016-11-07,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0022555, 0.0021736, 0.00162766, 0.00161775, 0.00197932,buy
