Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024, 0.001919, 0.0035884, 0.0028416, 0.004673,-0.005664,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695, 0.023390, 0.0032564,-0.0047935, 0.009097, 0.015168,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205, 0.020352, 0.0185320,-0.0051592, 0.011547, 0.010809,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046, 0.016904, 0.0099109, 0.0224781, 0.014776, 0.016312,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173, 0.004373, 0.0032466, 0.0012898, 0.008370, 0.014319,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,-0.011026,-0.0107608,-0.0099183,-0.028269,-0.018853,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,-0.005135,-0.0024091,-0.0115529,-0.001968,-0.006073,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223, 0.006054, 0.0194812, 0.0221251, 0.016629, 0.013267,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125, 0.035781, 0.0405194, 0.0382161, 0.034912, 0.014538,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153, 0.031110, 0.0342945, 0.0341080, 0.021713, 0.012437,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,-0.037899,-0.0473749,-0.0134490,-0.046892,-0.059007,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775, 0.012042, 0.0082413, 0.0023421, 0.009407, 0.013503,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,-0.008121, 0.0053408,-0.0002065, 0.002544, 0.004211,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,-0.011053, 0.0075142, 0.0033519,-0.002288, 0.002040,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,-0.002285, 0.0135596, 0.0108196, 0.005614, 0.002239,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,-0.010206,-0.0042747,-0.0102055,-0.003598, 0.005677,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,-0.007747,-0.0085453, 0.0030049,-0.004663,-0.004927,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,-0.025611,-0.0171332,-0.0176968,-0.025278,-0.017306,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,-0.003476,-0.0017950,-0.0025170,-0.003319,-0.004457,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385, 0.022791, 0.0243191, 0.0240355, 0.022457, 0.020969,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601, 0.022105, 0.0238706, 0.0233296, 0.019998, 0.016984,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,-0.003713,-0.0086590,-0.0085278,-0.008545,-0.002303,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,-0.015085,-0.0150414,-0.0067923,-0.010868,-0.003473,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,-0.008581,-0.0116165,-0.0007350,-0.018381, 0.000612,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383, 0.036975, 0.0310544, 0.0254383, 0.029226, 0.030365,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,-0.010734,-0.0152763,-0.0092775,-0.020988,-0.013306,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414, 0.012244, 0.0076138, 0.0114394, 0.003339, 0.012288,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539, 0.001704,-0.0034089, 0.0135383, 0.000460,-0.001098,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,-0.017432,-0.0195981,-0.0195589,-0.014836,-0.017004,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,-0.009610,-0.0125179,-0.0070781,-0.011441,-0.007752,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,-0.018272,-0.0247331,-0.0199203,-0.017402,-0.002533,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,-0.005041,-0.0158946,-0.0136277,-0.011900,-0.000632,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,-0.014874,-0.0270207,-0.0270207,-0.024162,-0.008419,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,-0.019285, 0.0125205, 0.0182716,-0.004913, 0.004329,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744, 0.018217, 0.0326068, 0.0280447, 0.017888, 0.037978,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,-0.001063,-0.0052734,-0.0107907,-0.009752,-0.000738,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.002344,-0.0189441, 0.0030102,-0.003374,-0.002570,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.001079,-0.0054078,-0.0005934,-0.004595,-0.001079,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827, 0.015406,-0.0046554, 0.0150966, 0.022663, 0.015563,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757, 0.014933,-0.0079069, 0.0138273, 0.015611, 0.013559,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,-0.014447, 0.0019173, 0.0103275,-0.003932, 0.000798,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,-0.009698,-0.0014195,-0.0011469,-0.005051,-0.002214,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,-0.019228, 0.0160649, 0.0152351, 0.006918, 0.028372,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517, 0.011359, 0.0045781, 0.0103842, 0.029829, 0.034350,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,-0.005216, 0.0045922, 0.0123223, 0.007224, 0.003169,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893, 0.024442, 0.0130277, 0.0304367, 0.041166, 0.036935,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285, 0.034837, 0.0266806, 0.0310571, 0.031782, 0.031366,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942, 0.007699, 0.0076992, 0.0138189, 0.017232, 0.006961,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.005571, 0.0072090,-0.0018696, 0.008057, 0.007865,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,-0.014721,-0.0195744,-0.0138382,-0.027568,-0.016456,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.034829, 0.0436596, 0.0402993,-0.012686, 0.005722,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.046749, 0.0629681, 0.0448447, 0.012022, 0.038420,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297, 0.044175, 0.0590489, 0.0542600, 0.028227, 0.038821,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451, 0.051846, 0.0615371, 0.0428752, 0.017648, 0.044980,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705, 0.020306, 0.0101140,-0.0021601, 0.053624, 0.045436,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214, 0.017200, 0.0321094, 0.0340071, 0.035219, 0.035422,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274, 0.019348,-0.0193293, 0.0163012, 0.001926, 0.011216,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433, 0.044977, 0.0492656, 0.0446502, 0.050186, 0.048477,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544, 0.051804, 0.0394625, 0.0333930, 0.052492, 0.035745,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947, 0.051149, 0.0380676, 0.0413540, 0.055006, 0.035692,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647, 0.012990, 0.0065338, 0.0036626, 0.005172, 0.008829,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,-0.025904,-0.0259033,-0.0103422,-0.007918,-0.011895,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,-0.028449,-0.0274991, 0.0130629,-0.001902, 0.012529,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961, 0.006511, 0.0086848, 0.0091822, 0.008432, 0.010284,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271, 0.004389, 0.0253487, 0.0135438,-0.010292, 0.025693,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,-0.017029,-0.0104887,-0.0152037,-0.004606,-0.003675,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,-0.034807,-0.0163892,-0.0372388,-0.036554,-0.046236,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,-0.028494,-0.0259958,-0.0198986,-0.009366,-0.001443,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,-0.015153,-0.0117250,-0.0168694,-0.006134,-0.002359,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,-0.016576,-0.0143335,-0.0195376,-0.013207,-0.013605,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,-0.038317,-0.0277587,-0.0384281,-0.024176,-0.022773,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,-0.000902, 0.0065831, 0.0260568, 0.000153, 0.000610,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591, 0.020736, 0.0224856, 0.0314634, 0.014634, 0.022486,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153, 0.046775, 0.0639114, 0.0450155, 0.040233, 0.048340,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,-0.004797, 0.0120101,-0.0204530, 0.005312, 0.006105,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,-0.004191, 0.0054635, 0.0038194, 0.007178, 0.005652,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,-0.008936,-0.0184436,-0.0146325,-0.013580,-0.001804,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142, 0.009664, 0.0134908, 0.0003056,-0.006902, 0.017672,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,-0.007866,-0.0084637,-0.0022248, 0.008849, 0.006348,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,-0.020058,-0.0014959,-0.0014412,-0.012617,-0.004163,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385, 0.039003, 0.0365382, 0.0141176, 0.000632, 0.010692,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271, 0.060318, 0.0506853, 0.0327435, 0.031229, 0.039153,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305, 0.054156, 0.0346016, 0.0331727,-0.003832, 0.017542,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688, 0.038252, 0.0341302, 0.0224025, 0.009982, 0.019908,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002, 0.048991, 0.0339367, 0.0312167, 0.025452, 0.033310,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544, 0.021578, 0.0051260, 0.0291440, 0.020118, 0.019331,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,-0.019104,-0.0254970,-0.0089432,-0.031855,-0.017863,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.022603,-0.0298690,-0.0203771,-0.032816,-0.033096,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386, 0.011567, 0.0026057, 0.0101474,-0.000115, 0.010711,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477, 0.009689, 0.0092576, 0.0056633, 0.009423,-0.005837,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522, 0.009360, 0.0079371, 0.0057399, 0.006605, 0.006186,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,-0.000041, 0.0060017, 0.0058127, 0.013355,-0.002630,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573, 0.032259, 0.0318671, 0.0242339, 0.025765,-0.010327,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,-0.016381, 0.0094765, 0.0046773, 0.007206,-0.018084,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754, 0.014592, 0.0252960, 0.0318983, 0.034921,-0.005760,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259, 0.014460, 0.0289743, 0.0392363, 0.019314,-0.008125,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,-0.015684, 0.0249848, 0.0051373,-0.010169,-0.037257,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218, 0.027624, 0.0346690, 0.0214414, 0.032555, 0.033304,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,-0.006477,-0.0076334,-0.0202160,-0.013471,-0.022704,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382, 0.010600, 0.0026094,-0.0019003, 0.014603,-0.028006,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,-0.007865,-0.0067451,-0.0132246,-0.012680,-0.027078,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,-0.005090,-0.0083088,-0.0115532,-0.025432,-0.018535,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.020040,-0.0209806,-0.0222531,-0.040138,-0.022302,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,-0.012902,-0.0168354,-0.0168723,-0.028635,-0.011043,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,-0.032957,-0.0340988,-0.0329442,-0.040033,-0.036062,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,-0.026595,-0.0271013,-0.0236196,-0.035429,-0.018748,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,-0.005153, 0.0293855, 0.0070361,-0.003847,-0.007606,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,-0.036804,-0.0352961,-0.0310503,-0.036616,-0.039135,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.005618, 0.0152409,-0.0043508,-0.025610,-0.015255,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,-0.012243, 0.0083767,-0.0037953,-0.009257, 0.009821,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684, 0.007349, 0.0460521, 0.0139772, 0.012928, 0.018343,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,-0.034508,-0.0264832,-0.0272962,-0.037204,-0.042659,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.015928,-0.0170654,-0.0122841,-0.038281,-0.040694,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,-0.038051,-0.0417141,-0.0364410,-0.052443,-0.049287,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.035022,-0.0436232,-0.0368404,-0.052051,-0.047461,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255, 0.000477,-0.0090137,-0.0026212,-0.013292, 0.003010,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.026229, 0.0185747, 0.0282467, 0.014905, 0.020708,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,-0.028530,-0.0507174,-0.0233620,-0.027632,-0.024052,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,-0.026922,-0.0240694,-0.0168982,-0.020868,-0.017841,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,-0.024489,-0.0173834,-0.0086257,-0.019301,-0.023980,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,-0.029260,-0.0299809,-0.0290440,-0.030640,-0.028558,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892, 0.005065, 0.0115814, 0.0111697, 0.006803, 0.005065,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909, 0.009757, 0.0202310, 0.0052207, 0.009581, 0.001184,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,-0.012964,-0.0146346,-0.0009839,-0.016782,-0.000647,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,-0.018485,-0.0169104,-0.0150033,-0.019921,-0.007908,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,-0.002584,-0.0048285, 0.0004836,-0.007958, 0.006860,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,-0.012034,-0.0114412, 0.0160544,-0.007420, 0.004320,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,-0.015206,-0.0113096,-0.0301112,-0.011966,-0.002226,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516, 0.002682, 0.0059534, 0.0052028, 0.001039, 0.009430,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,-0.005054,-0.0109696, 0.0079857, 0.003607, 0.016144,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658, 0.012603, 0.0018527, 0.0241819, 0.019594, 0.019740,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,-0.023740,-0.0234467, 0.0018465,-0.018452, 0.002887,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,-0.002987,-0.0136797, 0.0061852, 0.003366, 0.001609,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302, 0.002595,-0.0028392, 0.0041421, 0.000324, 0.004320,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,-0.024018,-0.0229790,-0.0198124,-0.019771,-0.008785,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,-0.022097,-0.0175669,-0.0099935,-0.000935,-0.000528,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391, 0.004501,-0.0017884,-0.0019512,-0.001517, 0.002915,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,-0.002485,-0.0076315,-0.0116902,-0.007688,-0.008779,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,-0.005867,-0.0131724,-0.0163766,-0.006332, 0.000881,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,-0.006178,-0.0121016,-0.0224630,-0.003565, 0.003169,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766, 0.002443, 0.0042256,-0.0062212, 0.005464, 0.009997,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913, 0.003499, 0.0045672, 0.0104041, 0.006048, 0.001166,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058, 0.007180, 0.0010720, 0.0175226, 0.002424, 0.006381,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668, 0.000370,-0.0004579,-0.0004699, 0.002526, 0.011014,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628, 0.021791, 0.0163477, 0.0225806, 0.027128, 0.000458,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406, 0.018632, 0.0164088, 0.0164088, 0.006625, 0.018615,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984, 0.012831, 0.0005288, 0.0015851, 0.000911,-0.003252,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,-0.002267, 0.0003556, 0.0072191, 0.004502,-0.001447,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,-0.018284,-0.0151855,-0.0079415,-0.009713,-0.014979,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,-0.026791,-0.0176507,-0.0208508,-0.025335,-0.025292,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,-0.032572,-0.0289528,-0.0265746,-0.028731,-0.027519,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,-0.017649,-0.0174931,-0.0160329,-0.017984,-0.024862,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,-0.011901,-0.0093990,-0.0071055,-0.002945,-0.004470,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,-0.013757,-0.0139538,-0.0080952,-0.001773,-0.007027,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.043954,-0.0371095,-0.0312593,-0.040816,-0.031735,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.009504,-0.0083269,-0.0222301,-0.015944,-0.009815,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,-0.031114,-0.0256000,-0.0455023,-0.024989,-0.026165,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,-0.043570,-0.0384054,-0.0409278,-0.040776,-0.039277,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,-0.012650,-0.0102576,-0.0150839,-0.013529,-0.011082,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,-0.004859,-0.0048260,-0.0045927,-0.003833,-0.003953,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,-0.006744,-0.0146176,-0.0033827,-0.004751,-0.005940,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,-0.006330, 0.0006820,-0.0049418, 0.002437,-0.005615,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.021954, 0.0256617, 0.0315676, 0.013880, 0.010400,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622, 0.011074, 0.0135607, 0.0065874, 0.016725, 0.009140,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,-0.000554, 0.0015416, 0.0092234, 0.009251,-0.005441,sell
