Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-10,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,181.485,108.632916666667,0.820956472139194,-0.0059959,-0.00825632,-0.00510808, 0.0065017,-0.00513297,sell
2016-07-11,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456,-0.0065005,-0.01077488,-0.00535102, 0.0058842,-0.00503801,sell
2016-07-12,none,none,none,a135,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366, 0.0086747, 0.01078813, 0.00795565, 0.0080094, 0.00748049,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.0019420,-0.00481360,-0.00085899,-0.0032540,-0.00479065,sell
2016-07-14,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,0.593255204722663, 0.0004663, 0.00242068, 0.00229794, 0.0014405, 0.00318108,buy
2016-07-15,none,a45,none,none,none,a0,none,a0,a120,none,none,a120,none,a120,none,a45,none,none,none,241.149166666667,113.4,0.248835760703927, 0.0062725, 0.00482989, 0.00289468, 0.0014933,-0.00137919,buy
2016-07-16,none,a45,none,none,none,a0,a90,none,none,a90,none,none,none,a120,none,a45,none,none,none,253.354583333333,114.355416666667,-0.138233265987521, 0.0056075, 0.00602104, 0.00241130, 0.0022003,-0.00136404,buy
2016-07-17,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,265.78875,115.31,-0.510904685984444,-0.0004327,-0.00269879,-0.00401744,-0.0027131,-0.00609375,sell
2016-07-18,none,none,none,none,none,a0,none,none,a150,a60,none,a150,none,a120,a135,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624, 0.0004882,-0.00096047,-0.00213924,-0.0003957,-0.00606532,sell
2016-07-19,none,none,none,a150,none,none,a120,a60,none,none,a180,none,none,none,a135,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261, 0.0047162, 0.00852134, 0.00539576, 0.0024106, 0.00823609,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,none,a180,a180,none,none,a135,none,none,a150,none,304.617916666667,118.17,-0.967245860079645,-0.0015542, 0.00008827,-0.00132197,-0.0026874, 0.00603838,sell
2016-07-21,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,a150,none,318.04375,119.125,-0.783426066083899,-0.0028046,-0.00791114,-0.00469866,-0.0065637,-0.00222382,sell
2016-07-22,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a150,none,331.670416666667,120.08,-0.447466700074428, 0.0016191, 0.00044774,-0.00041215,-0.0046628, 0.00179993,buy
2016-07-23,none,none,none,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.0007425,-0.00173701, 0.00302182, 0.0034290,-0.00320700,buy
2016-07-24,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,194.394583333333,121.99,0.415993497983598,-0.0007860,-0.00100560, 0.00050952,-0.0025468,-0.00087264,buy
2016-07-25,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,13.4375,122.9425,0.770248786715953,-0.0013772,-0.00113930, 0.00282440, 0.0038163, 0.00061654,buy
2016-07-26,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485,-0.0059087,-0.00425531, 0.00129210,-0.0047401, 0.00079639,sell
2016-07-27,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712, 0.0061655, 0.00560592, 0.00594004, 0.0022415, 0.00556465,buy
2016-07-28,none,none,none,none,none,none,a120,a180,a90,none,none,a90,a45,none,none,a30,none,none,none,55.9829166666667,125.81,0.755371429597821, 0.0089006, 0.00044974, 0.00287071, 0.0006717,-0.00269439,sell
2016-07-29,none,none,a90,none,none,none,none,none,none,a90,a60,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,0.389656694085681, 0.0081675, 0.00678455, 0.00799874, 0.0016457, 0.01176097,buy
2016-07-30,none,none,a90,none,none,none,a90,a150,a60,none,none,a60,a45,none,none,a30,none,none,none,84.34125,127.72,-0.0560695671792093, 0.0071644, 0.01025260, 0.01110761, 0.0012090, 0.01138168,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,98.3629166666667,128.68,-0.486209310917817, 0.0063710, 0.00606163, 0.00651225, 0.0065122, 0.00644917,buy
2016-08-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,112.199166666667,129.64,-0.813578404248326, 0.0034459,-0.00636568, 0.00381692, 0.0043188,-0.00398224,buy
2016-08-02,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a150,none,none,none,none,125.79,130.591666666667,-0.97818966791832,-0.0022611,-0.00894499,-0.00586940,-0.0079349,-0.00994848,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,139.098333333333,131.55,-0.958225886486704,-0.0024493,-0.01003551,-0.00762435,-0.0101252,-0.01094294,sell
2016-08-04,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a150,none,none,none,none,152.0975,132.51,-0.769679442781738,-0.0019160,-0.01111524,-0.00738205,-0.0106580,-0.01167519,sell
2016-08-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,-0.456354673240674, 0.0025182, 0.00185347, 0.00047512, 0.0002634, 0.00197079,buy
2016-08-06,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,-0.0768526091875719,-0.0025726,-0.00196923,-0.00143621, 0.0037814, 0.00099863,buy
2016-08-07,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,189.38875,135.38,0.307375938980592,-0.0023540,-0.00011740, 0.00121956, 0.0051031, 0.00468185,buy
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,201.39,136.34,0.640198987363595,-0.0023540,-0.00004478,-0.00064472, 0.0043492, 0.00254960,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.28375,137.3,0.8773740436973, 0.0050849, 0.00408792, 0.00182036, 0.0021661, 0.00328062,buy
2016-08-10,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266,-0.0024524,-0.00355970,-0.00001703,-0.0009540,-0.00068852,sell
2016-08-11,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363, 0.0036292, 0.00204271, 0.00225098, 0.0021077, 0.00292743,buy
2016-08-12,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,249.103333333333,140.18,0.784673627203814, 0.0012111, 0.00034516, 0.00094954,-0.0041589,-0.00402868,buy
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a180,none,261.346666666667,141.14,0.49049333274686,-0.0021292, 0.00070908,-0.00240813, 0.0009629,-0.00277187,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,273.8525,142.1,0.112336545421932,-0.0027346, 0.00037961,-0.00312119, 0.0002571,-0.00198588,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,a60,a150,a120,none,none,none,none,none,a180,none,286.664583333333,143.06,-0.293697967281106,-0.0008091,-0.00080982,-0.00076895,-0.0014721,-0.00063816,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,299.8075,144.02,-0.658476790916442, 0.0024304, 0.00214280, 0.00068353,-0.0028850,-0.00189384,buy
2016-08-17,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,313.282083333333,144.98,-0.910324602521772,-0.0001062, 0.00383573, 0.00032292, 0.0012262, 0.00207775,buy
2016-08-18,none,none,none,none,none,none,a150,none,a150,none,a180,none,a30,none,none,none,none,none,none,327.064583333333,145.94,-0.990742725928088,-0.0046140,-0.00263157,-0.00532329,-0.0025518,-0.00344267,sell
2016-08-19,none,none,none,none,none,none,none,a90,none,a0,none,a180,a30,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188,-0.0066316,-0.00518889,-0.00858494,-0.0068762,-0.00694391,sell
2016-08-20,none,a0,none,none,none,none,a180,none,a180,none,a150,a180,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.0045522,-0.00161634,-0.00066738,-0.0059700,-0.00285470,sell
2016-08-21,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933,-0.0025337,-0.00094167,-0.00267155,-0.0068879,-0.00839752,sell
2016-08-22,none,a0,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588, 0.0064689, 0.00698698, 0.00322949, 0.0122828, 0.00759387,buy
2016-08-23,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,38.49,150.76,0.70630344750224, 0.0039834, 0.00050279,-0.00478614,-0.0009397, 0.00068387,buy
2016-08-24,a90,a0,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,52.7916666666667,151.72,0.943333187456141, 0.0079563, 0.00373670, 0.00842282, 0.0081484, 0.00756342,buy
2016-08-25,a90,a0,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,66.9675,152.686666666667,0.980244251417315, 0.0090038, 0.00576803, 0.00426903, 0.0088504, 0.00431887,buy
2016-08-26,a90,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a0,none,none,none,80.9816666666667,153.65,0.815520170084817, 0.0036736, 0.00015206, 0.01082814, 0.0033689, 0.00344375,buy
2016-08-27,a90,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,a0,none,none,none,94.805,154.6175,0.490256747144724, 0.0040810, 0.00231419, 0.00775296, 0.0038324, 0.00385637,buy
2016-08-28,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,0.0745524040314034, 0.0093602, 0.00452637, 0.00908176, 0.0092301, 0.00843277,buy
2016-08-29,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.0023286,-0.00905420, 0.00378992, 0.0025009, 0.00232644,buy
2016-08-30,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785, 0.0108507, 0.00619784, 0.00821269, 0.0074939, 0.00466579,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.0020516,-0.00297758,-0.00158130,-0.0024728,-0.00847436,sell
2016-09-01,none,a0,none,none,none,none,none,a90,none,a180,a0,none,none,none,a180,none,none,none,none,160.628333333333,159.45125,-0.992335215407944, 0.0045517,-0.00367380, 0.00289894, 0.0056951, 0.00246726,buy
2016-09-02,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,173.105416666667,160.42,-0.897600716603163, 0.0005696,-0.00476281, 0.00007058, 0.0024730, 0.00008498,buy
2016-09-03,none,a0,none,none,none,none,a0,none,none,a150,none,a0,none,none,a180,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789, 0.0017314,-0.00421678,-0.00000627, 0.0041699, 0.00037306,buy
2016-09-04,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.0121089,-0.00285896,-0.01404006,-0.0027828,-0.01634489,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,221.306666666667,164.298333333333,0.404563910150768,-0.0003212,-0.00042899,-0.00118126,-0.0048421, 0.00004399,buy
2016-09-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,233.159583333333,165.26875,0.7123821836582,-0.0005148,-0.00425234,-0.00099485,-0.0079846,-0.00035983,buy
2016-09-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,245.056666666667,166.24,0.919127798105234,-0.0024833,-0.00367560,-0.00318011,-0.0078314,-0.00295925,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a90,a60,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856, 0.0015123,-0.00247539,-0.00815507,-0.0014295, 0.00173938,sell
2016-09-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,0.919797051960393,-0.0105933,-0.00874949,-0.01193449,-0.0087131,-0.00239875,sell
2016-09-11,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,281.7675,169.155416666667,0.699493401849693,-0.0040916,-0.00819717,-0.00807813,-0.0075340,-0.00700199,sell
2016-09-12,none,none,a90,none,a0,none,a120,none,a120,none,a120,none,none,a90,none,none,none,none,none,294.580416666667,170.127916666667,0.357284847841841,-0.0083400,-0.00755479,-0.00717945,-0.0056518,-0.00684317,sell
2016-09-13,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313,-0.0072769,-0.00827940,-0.00662079,-0.0061126,-0.00585704,sell
2016-09-14,none,none,none,none,none,a30,none,a60,a150,none,a150,a120,none,a90,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714,-0.0081203,-0.00245236,-0.00741803,-0.0021195,-0.00151151,sell
2016-09-15,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.0046087,-0.01016574,-0.01073986,-0.0094904,-0.00951144,sell
2016-09-16,none,none,none,none,none,none,none,a90,a180,none,a180,a150,none,a90,none,none,none,none,none,349.7425,174.024583333333,-0.979688371055256, 0.0020092, 0.00169365, 0.00269035,-0.0012571, 0.00353821,buy
2016-09-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,-0.937784026557147, 0.0053854, 0.00441295, 0.00221863, 0.0034808, 0.00060890,buy
2016-09-18,none,none,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,a60,a135,none,19.1875,175.975,-0.682593031586523, 0.0012036, 0.00333325, 0.00088525, 0.0009543, 0.00058863,buy
2016-09-19,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,a60,a135,none,34.0366666666667,176.951666666667,-0.27013783891242, 0.0011723, 0.00472468, 0.00154530, 0.0002695, 0.00121707,buy
2016-09-20,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a60,a135,none,48.8033333333333,177.9275,0.201737690549483, 0.0021298, 0.00642706, 0.00636405, 0.0032823, 0.00466545,buy
2016-09-21,none,none,none,none,none,none,a120,a150,none,a90,a120,a150,none,none,none,none,a60,none,none,63.38125,178.905416666667,0.622893377117076, 0.0028076,-0.00163025, 0.00470853, 0.0058239, 0.00627034,buy
2016-09-22,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.0009999, 0.00191422, 0.00240281, 0.0019381, 0.00845841,sell
2016-09-23,none,none,none,none,none,a45,a90,a180,none,none,a90,a120,none,none,none,none,none,none,a30,91.6875,180.8625,0.991234940016536, 0.0058490, 0.00674189, 0.00437541, 0.0060332, 0.00842237,buy
2016-09-24,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,0.883623434326132, 0.0046954, 0.01005084, 0.00623370, 0.0046395, 0.00119727,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,a60,a90,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,0.613707890390162, 0.0008228, 0.00016270, 0.00531140, 0.0068876,-0.00424416,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,0.240493952979982,-0.0068652,-0.00115633, 0.00681193,-0.0015831,-0.00655517,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,-0.166423346402229,-0.0081717, 0.00358592, 0.00663373, 0.0031592,-0.00743761,buy
2016-09-28,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a30,157.199583333333,185.76625,-0.539049737334193,-0.0062792,-0.00493874,-0.00512050,-0.0049572,-0.00474151,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,-0.820733821241298, 0.0017026, 0.00437172, 0.00502879, 0.0014670, 0.00443811,buy
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a120,a30,181.83375,187.730833333333,-0.972702361152756,-0.0043817,-0.00370062,-0.00416583,-0.0076054,-0.00411125,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a120,a30,193.93125,188.715,-0.977394299348062,-0.0056890,-0.00774827,-0.00470937,-0.0079213,-0.00662884,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,205.917083333333,189.699166666667,-0.838869972163015,-0.0043177,-0.00745764,-0.00429441,-0.0074854,-0.00648722,sell
2016-10-03,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,a150,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083, 0.0003633,-0.00036871, 0.00066902, 0.0001492, 0.00165797,buy
2016-10-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432,-0.0005917,-0.00070066,-0.00201915,-0.0022313, 0.00117218,buy
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,241.515,192.654166666667,0.133557792720849,-0.0019630,-0.00145668,-0.00332045,-0.0011523, 0.00159966,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,253.40125,193.640416666667,0.489768741464967,-0.0007354,-0.00005980,-0.00155457,-0.0021844, 0.00053672,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345,-0.0010308,-0.00184050,-0.00420786,-0.0047402,-0.00105245,sell
2016-10-08,none,none,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215, 0.0043274, 0.00429062, 0.00270667,-0.0002986, 0.00184899,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242, 0.0072484, 0.00203394,-0.00001273,-0.0002450, 0.00218749,buy
2016-10-10,a60,a0,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.0029185, 0.00398845, 0.00409989, 0.0042177, 0.00458025,buy
2016-10-11,a60,a0,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,315.775833333333,198.58,0.577769629164605, 0.0020433, 0.00230555, 0.00288144, 0.0037636, 0.00466742,buy
2016-10-12,a60,a0,a90,a150,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,329.32125,199.56875,0.180648607276869, 0.0010264, 0.00126135, 0.00307355, 0.0029889, 0.00425040,buy
2016-10-13,a60,none,a90,a150,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,343.331666666667,200.55875,-0.265624256519924,-0.0020185,-0.00495653, 0.00341536,-0.0016149, 0.00050720,sell
2016-10-14,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,237.790416666667,201.54875,-0.668984172888449, 0.0040768, 0.00118713, 0.00383347, 0.0018403, 0.00612549,buy
2016-10-15,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,-0.931467226416874,-0.0104130,-0.00998273,-0.00977617,-0.0100627,-0.01123791,sell
2016-10-16,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a135,none,a45,none,none,27.7416666666667,203.530833333333,-0.979128728100379, 0.0078869, 0.00995300, 0.00310518, 0.0080015, 0.00727013,buy
2016-10-17,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none,none,a135,none,a45,none,none,42.95875,204.522916666667,-0.79180366446409, 0.0045648, 0.00385384,-0.00130105, 0.0034152, 0.00349777,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,a45,none,none,58.11125,205.515416666667,-0.415383621451653, 0.0079404, 0.00823138, 0.00353288, 0.0078266, 0.00745039,buy
2016-10-19,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,0.0528445062140783, 0.0039753, 0.00178959, 0.00287898, 0.0057106, 0.00241520,buy
2016-10-20,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195, 0.0084543, 0.00405169, 0.00741841, 0.0035293, 0.00938138,buy
2016-10-21,none,none,none,a135,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941, 0.0039097, 0.00391607, 0.00355690, 0.0009233, 0.00391607,buy
2016-10-22,none,none,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527, 0.0099812, 0.01020089, 0.00939150, 0.0073336, 0.00622585,buy
2016-10-23,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,128.760833333333,210.486666666667,0.951483980964346, 0.0044405, 0.00710382, 0.00218805, 0.0038291, 0.00136912,buy
2016-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,0.756430169380433,-0.0010787,-0.00681870,-0.00665804,-0.0007624,-0.00712533,sell
2016-10-25,none,none,none,none,none,none,none,none,a60,a180,a60,a90,none,none,none,a60,none,a90,none,154.280833333333,212.480416666667,0.441661622260633, 0.0024292,-0.00066623,-0.00125635,-0.0006157,-0.00421229,buy
2016-10-26,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,166.639166666667,213.4775,0.0637136192782668, 0.0016538, 0.00200535,-0.00164672, 0.0003333, 0.00218391,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,-0.318203962119555,-0.0024073,-0.00133691,-0.00524827,-0.0054399,-0.00075798,sell
2016-10-28,none,none,none,none,a0,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016, 0.0091020, 0.00680403, 0.00592629, 0.0092140, 0.00824782,buy
2016-10-29,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561,-0.0056186,-0.00252086, 0.00116805, 0.0034160, 0.00291320,buy
2016-10-30,none,a30,none,a120,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,214.693333333333,217.473333333333,-0.989341543957597,-0.0071901,-0.00472007,-0.00344954,-0.0060670,-0.00605153,sell
2016-10-31,a45,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,226.554583333333,218.473333333333,-0.95475047327948, 0.0039466, 0.00103088, 0.00399496, 0.0048324, 0.00179167,buy
2016-11-01,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386, 0.0036010, 0.00203601, 0.00327050, 0.0034980, 0.00051222,buy
2016-11-02,a45,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.0027679,-0.00241880,-0.00529184,-0.0035076,-0.00339434,sell
2016-11-03,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.0048430, 0.00005289,-0.00744470,-0.0074078,-0.00586565,sell
2016-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,274.23125,222.48,0.232038497326302,-0.0025267, 0.00289396,-0.00781469,-0.0064954,-0.00556869,sell
2016-11-05,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,286.39125,223.4825,0.581462453546863,-0.0092161, 0.00226295,-0.00526992,-0.0052384,-0.00370851,sell
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,298.750833333333,224.48625,0.847217357275801,-0.0078068,-0.00802961,-0.00833733,-0.0069692,-0.00979460,sell
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739,-0.0017750,-0.00041296,-0.00315358,-0.0011432,-0.00081254,sell
2016-11-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,324.355,226.493333333333,0.955384062172037,-0.0075246,-0.00683265,-0.01039280,-0.0088096, 0.00111036,sell
2016-11-09,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549,-0.0257421,-0.02385060,-0.02130457,-0.0236930,-0.02064394,sell
2016-11-10,none,a45,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954, 0.0197095, 0.00611108, 0.01903101, 0.0199827, 0.00585033,buy
2016-11-11,none,a45,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187,-0.0011342,-0.00015129,-0.00081049,-0.0013039,-0.00088554,sell
2016-11-12,none,a45,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867,-0.0055899,-0.00306759, 0.00078571,-0.0040171,-0.00317816,sell
2016-11-13,none,none,none,none,none,a30,a150,a90,a150,a60,none,a120,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.0087549, 0.00964246, 0.00582006, 0.0057055, 0.00323161,buy
2016-11-14,none,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,-0.988366328319946, 0.0048089, 0.00369474, 0.00477454, 0.0053554, 0.00611614,buy
2016-11-15,none,none,a60,none,none,a30,a120,a120,a180,a90,none,a150,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,-0.890717144112059, 0.0002812, 0.00081915,-0.00220285,-0.0026276, 0.00117839,buy
2016-11-16,none,none,a60,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,-0.579622952829536, 0.0037125, 0.00193462, 0.00381972, 0.0023216, 0.00216692,buy
