Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,312.72875,263.159166666667,-0.0104931,-0.00318517,-0.0026736,-0.0029134,-0.00291337,sell
2015-12-16,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a60,none,none,326.42125,264.176666666667,-0.0142631,-0.01913709,-0.0051659,-0.0103063,-0.01214724,sell
2015-12-17,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,340.244583333333,265.195,-0.0123691,-0.01082058,-0.0107254,-0.0104102,-0.01205988,sell
2015-12-18,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,324.1925,266.2125,-0.0114416,-0.01268690,-0.0131473,-0.0132658,-0.01373893,sell
2015-12-19,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,8.26291666666667,267.23, 0.0151835, 0.00918177, 0.0130023, 0.0115852, 0.00934078,buy
2015-12-20,none,none,none,a0,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,22.45,268.247916666667, 0.0085920, 0.00032686, 0.0057622,-0.0023416,-0.00605934,buy
2015-12-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333, 0.0157957, 0.01103237, 0.0115725, 0.0098939, 0.00534190,buy
2015-12-22,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333, 0.0104352,-0.00154327, 0.0008846, 0.0052281,-0.00283758,buy
2015-12-23,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,65.3391666666667,271.3025, 0.0143526, 0.01459363, 0.0150215, 0.0118105, 0.01225261,buy
2015-12-24,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667, 0.0113550, 0.01279061, 0.0077818, 0.0086313, 0.01140670,buy
2015-12-25,none,a45,a120,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,93.4908333333333,273.339166666667,-0.0030986, 0.00053459, 0.0017903, 0.0018261, 0.00696141,buy
2015-12-26,none,a45,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,107.178333333333,274.3575, 0.0027900, 0.00571599, 0.0056644, 0.0041520, 0.00252105,buy
2015-12-27,none,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,120.525,275.375833333333,-0.0031977, 0.00065234,-0.0071473,-0.0072653,-0.00719464,sell
2015-12-28,none,a45,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,133.502916666667,276.395,-0.0059973,-0.00104224,-0.0082038,-0.0046832,-0.00832369,sell
2015-12-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,146.125416666667,277.41375, 0.0041822, 0.00489091, 0.0052541, 0.0051326, 0.00504882,buy
2015-12-30,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a45,none,none,158.434166666667,278.4325,-0.0017662, 0.00166425,-0.0009320,-0.0022315,-0.00238383,sell
2015-12-31,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,170.489166666667,279.452083333333, 0.0003550, 0.00624117,-0.0003390, 0.0002568, 0.00107517,buy
2016-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,182.375,280.47, 0.0125075, 0.01268552, 0.0133366, 0.0052736, 0.01355456,buy
2016-01-02,none,none,none,none,none,none,none,a90,a60,a90,none,none,a30,none,none,none,none,194.18,281.49, 0.0127608, 0.01421161, 0.0152003, 0.0114003, 0.00824144,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,205.998333333333,282.51, 0.0123953, 0.01394918, 0.0138645, 0.0054221, 0.01379019,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,-0.0048858,-0.00084555, 0.0087743, 0.0012029, 0.01181001,buy
2016-01-05,none,none,none,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,230.025416666667,284.5475,-0.0092827,-0.00818343,-0.0121242,-0.0118885,-0.01208112,sell
2016-01-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,242.385833333333,285.5675,-0.0092365,-0.00237038, 0.0015322,-0.0057890,-0.00472537,sell
2016-01-07,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,255.045,286.5875,-0.0004665, 0.00393432, 0.0085536, 0.0033321, 0.00323796,buy
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,268.030416666667,287.6075, 0.0143490, 0.00178995,-0.0002394, 0.0020616, 0.00178995,sell
2016-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,-0.0079629, 0.00962911,-0.0104340, 0.0026442,-0.00545141,sell
2016-01-10,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,294.920416666667,289.645,-0.0122563,-0.01111704,-0.0153036,-0.0018325,-0.00515130,sell
2016-01-11,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,308.744166666667,290.665,-0.0125841,-0.00745114,-0.0108602,-0.0028552,-0.01268468,sell
2016-01-12,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,none,322.735416666667,291.685,-0.0084565, 0.00076265,-0.0105449,-0.0000622,-0.01006626,sell
2016-01-13,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,336.830833333333,292.70375,-0.0105988,-0.01146913,-0.0086610,-0.0071191,-0.00981625,sell
2016-01-14,none,none,a120,none,none,a0,a180,a60,none,a60,a120,none,none,none,none,none,none,350.975,293.7225, 0.0061328, 0.00899078, 0.0119014, 0.0096960, 0.01172383,buy
2016-01-15,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667, 0.0028146, 0.00669893, 0.0070943,-0.0012524, 0.00548678,buy
2016-01-16,none,none,none,none,none,none,a150,a90,a120,a90,none,none,none,none,none,none,none,19.2508333333333,295.76,-0.0056459,-0.00395013,-0.0041469,-0.0094102,-0.00121393,sell
2016-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a90,none,none,none,33.3379166666667,296.778333333334,-0.0050400,-0.00438886, 0.0035274,-0.0123072,-0.00683903,sell
2016-01-18,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none,47.3683333333333,297.796666666667,-0.0109976,-0.00141356,-0.0008008,-0.0113364,-0.00740677,sell
2016-01-19,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,61.3216666666667,298.815,-0.0059259,-0.00137155, 0.0020615,-0.0092479,-0.00062314,sell
2016-01-20,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,none,75.1695833333333,299.8325, 0.0059562, 0.00890534, 0.0089160,-0.0055462, 0.01196830,buy
2016-01-21,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,88.8779166666667,300.85, 0.0102837, 0.01093427, 0.0125054, 0.0071319, 0.01464954,buy
2016-01-22,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,102.4,301.867083333333,-0.0275907,-0.02472490,-0.0275049,-0.0240924,-0.02216208,sell
2016-01-23,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.0035792, 0.00417971,-0.0054124,-0.0051688,-0.00255170,sell
2016-01-24,none,none,none,a0,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.0034029,-0.00067778,-0.0004022,-0.0058758,-0.00140551,sell
2016-01-25,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.4975,304.9175, 0.0246295, 0.01988574, 0.0273595, 0.0253047, 0.02788034,buy
2016-01-26,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,153.986666666667,305.934166666667, 0.0031465, 0.00257302, 0.0089814,-0.0003103, 0.01200212,buy
2016-01-27,none,a30,none,a0,none,none,a0,a120,a90,none,a135,none,none,none,none,none,none,166.226666666667,306.950833333333,-0.0106717,-0.01063204, 0.0005556,-0.0062435,-0.01121037,sell
2016-01-28,none,a30,none,a0,none,none,a0,none,none,none,a135,none,none,none,none,none,none,178.259583333333,307.96625,-0.0193427,-0.01747760,-0.0038927,-0.0083471,-0.01914015,sell
2016-01-29,none,a30,none,a0,none,none,none,a90,a60,a120,a135,none,none,none,none,none,none,190.14625,308.9825,-0.0065683,-0.00634039, 0.0005019,-0.0028494,-0.01089100,sell
2016-01-30,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667, 0.0033116, 0.00560263,-0.0017269,-0.0032978,-0.00297577,sell
2016-01-31,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375, 0.0048779, 0.00635898,-0.0018026,-0.0003955,-0.00058511,sell
2016-02-01,a60,a30,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,225.702083333333,312.02875, 0.0183736,-0.00318097, 0.0107748, 0.0106333, 0.01398494,buy
2016-02-02,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,237.804166666667,313.04375, 0.0055918, 0.00328797, 0.0006061,-0.0035595,-0.00745545,sell
2016-02-03,a60,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a30,a30,250.166666666667,314.058333333333,-0.0053109, 0.00587259, 0.0026507,-0.0222111,-0.00721361,sell
2016-02-04,a60,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,a30,a30,262.86,315.073333333333,-0.0019604, 0.00177074, 0.0024855,-0.0117447,-0.00292853,buy
2016-02-05,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,a30,275.927916666667,316.0875,-0.0089426,-0.00212619,-0.0033888,-0.0134797,-0.00327577,sell
2016-02-06,none,none,a120,none,none,none,a120,a0,none,none,none,a30,none,none,a0,none,a30,289.389166666667,317.102083333333,-0.0134954,-0.00980026,-0.0141390,-0.0136450,-0.01444966,sell
2016-02-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,-0.0114763,-0.00727097,-0.0088502,-0.0086446,-0.00809244,sell
2016-02-08,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a30,317.3925,319.12875,-0.0017639,-0.00816922,-0.0032955, 0.0091791, 0.00641029,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,331.805,320.1425, 0.0025049,-0.01566287,-0.0011383,-0.0093592, 0.00336758,buy
2016-02-10,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,a120,none,none,a30,346.362916666667,321.155,-0.0065303,-0.01636979,-0.0086862,-0.0081766,-0.00553527,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,150.965416666667,322.167083333333, 0.0031841,-0.01610303,-0.0070760,-0.0100425, 0.00326463,buy
2016-02-12,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a30,15.515,323.179166666667, 0.0075134, 0.01050950, 0.0120913,-0.0009491, 0.00482782,buy
2016-02-13,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,29.9383333333333,324.190833333333, 0.0058513,-0.00120077, 0.0039224,-0.0039011,-0.00253624,sell
2016-02-14,none,none,none,none,a45,none,a120,a120,a150,none,none,none,none,none,none,none,none,44.17875,325.201666666667, 0.0097392, 0.00236426, 0.0046360, 0.0014692, 0.00106818,buy
2016-02-15,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,58.2091666666667,326.212083333333, 0.0083336, 0.00510622, 0.0069454,-0.0010419, 0.00111692,buy
2016-02-16,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,-0.0007304, 0.00026006,-0.0000996,-0.0059631,-0.00579765,sell
2016-02-17,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,85.57875,328.231666666667, 0.0055302, 0.00404298,-0.0007587, 0.0046707, 0.00475527,buy
2016-02-18,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333, 0.0060653, 0.00468114,-0.0007367, 0.0046811, 0.00508608,buy
2016-02-19,none,none,none,none,none,none,a60,a180,a150,none,none,a45,none,none,none,none,none,112.025416666667,330.249166666667, 0.0052668, 0.00620101, 0.0111387,-0.0011427, 0.01197453,buy
2016-02-20,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a135,none,none,none,124.910833333333,331.257083333333,-0.0006017, 0.00261206, 0.0043471, 0.0022790, 0.00154736,buy
2016-02-21,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,a135,none,none,none,137.578333333333,332.265, 0.0015762, 0.00428182, 0.0112035, 0.0021701, 0.00584918,buy
2016-02-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,150.040833333333,333.2725, 0.0039850, 0.00628190, 0.0069796, 0.0043955, 0.00599878,buy
2016-02-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,162.308333333333,334.279166666667,-0.0136676,-0.00068826, 0.0053987,-0.0023918,-0.00033388,sell
2016-02-24,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,-0.0173740,-0.01574536,-0.0124021,-0.0081628,-0.01482524,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,186.360833333333,336.290833333333,-0.0012889,-0.00153658, 0.0021118,-0.0004592,-0.00221776,buy
2016-02-26,none,none,none,a30,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,198.219583333333,337.29625,-0.0079615,-0.00587910,-0.0005786,-0.0047458,-0.00586913,sell
2016-02-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125, 0.0023336, 0.01043332, 0.0087682, 0.0085840, 0.00974190,buy
2016-02-28,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,221.861666666667,339.30625, 0.0041868, 0.00624091, 0.0034401, 0.0047144, 0.00738624,buy
2016-02-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,233.777083333333,340.31, 0.0101315, 0.01301073,-0.0042250, 0.0112601, 0.00400266,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333, 0.0037681, 0.00679672,-0.0000389, 0.0049469, 0.00637020,buy
2016-03-02,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a150,a30,none,none,258.172916666667,342.3175, 0.0020737,-0.00638498, 0.0013446, 0.0040770, 0.00371803,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,270.802916666667,343.32, 0.0011139,-0.01365361,-0.0035836,-0.0027727,-0.00117086,sell
2016-03-04,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,a150,none,none,none,283.811666666667,344.3225,-0.0019878,-0.01361488,-0.0061148,-0.0071570,-0.00397214,sell
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667, 0.0099933, 0.00848700, 0.0073552, 0.0032654, 0.01238881,buy
2016-03-06,none,none,none,a45,none,none,a150,none,a60,none,none,a60,a90,none,none,none,none,311.107916666667,346.32625, 0.0091177, 0.00878589, 0.0008168, 0.0109210, 0.01289652,buy
2016-03-07,none,none,none,a45,none,none,a150,none,none,none,a180,a60,a90,none,none,none,none,325.389166666667,347.327083333333, 0.0163079, 0.02186528, 0.0096544, 0.0187155, 0.01871550,buy
2016-03-08,none,none,none,none,none,none,none,a60,a90,none,a180,a60,none,none,none,none,none,340.021666666667,348.328333333333, 0.0123175, 0.01788402, 0.0083213, 0.0143172, 0.01294827,buy
2016-03-09,a45,none,none,none,none,none,a180,a60,none,a0,a180,none,none,none,none,none,none,294.905833333333,349.328333333333,-0.0081825, 0.00330935,-0.0061221,-0.0044076,-0.00215617,sell
2016-03-10,a45,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.0137417,-0.00637383,-0.0124047,-0.0123261,-0.01024182,sell
2016-03-11,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,-0.0129810,-0.00681736,-0.0115523,-0.0106178,-0.01020858,sell
2016-03-12,a45,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,39.71125,352.325,-0.0058780,-0.00420337,-0.0034775,-0.0016618,-0.00627480,sell
2016-03-13,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a45,none,none,54.275,353.3225,-0.0034280, 0.00637935, 0.0017202, 0.0021135, 0.00121123,buy
2016-03-14,a45,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,68.5083333333333,354.32,-0.0058243, 0.00317924,-0.0009686,-0.0086681,-0.00857730,sell
2016-03-15,a45,none,a180,a60,a90,none,a90,a150,a180,a90,none,none,none,none,a45,none,none,82.3779166666667,355.315833333333,-0.0051152, 0.00402739, 0.0015430,-0.0065085,-0.00667107,sell
2016-03-17,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,109.042916666667,357.3075,-0.0321879,-0.01451971,-0.0144049,-0.0153994,-0.01352226,sell
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,121.895416666667,358.3025, 0.0047627, 0.00268980,-0.0196815, 0.0071477,-0.00125778,buy
2016-03-19,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.48375,359.29625, 0.0157296, 0.00413694, 0.0092127, 0.0086728, 0.00818411,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334, 0.0006251, 0.00062512, 0.0080190, 0.0045067, 0.01011130,buy
2016-03-22,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.0102585,-0.01000272,-0.0050743,-0.0105056,-0.01205212,sell
2016-03-23,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.0111968,-0.00273320,-0.0105564,-0.0054378,-0.00397300,sell
2016-03-24,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a180,none,a90,none,194.8975,4.25708333333333,-0.0017002,-0.00917672,-0.0097218,-0.0091332,-0.00924596,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,206.725,5.2475,-0.0171597,-0.02044773,-0.0202305,-0.0184436,-0.01997646,sell
2016-03-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a90,none,218.552083333333,6.2375,-0.0159717,-0.01930587,-0.0190375,-0.0185240,-0.01923095,sell
2016-03-27,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,230.417916666667,7.2275,-0.0121822,-0.01013948,-0.0115003,-0.0117735,-0.01501936,sell
2016-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,242.372916666667,8.21625,-0.0069898,-0.01129133,-0.0125981,-0.0107598,-0.00941547,sell
2016-03-29,none,none,a150,none,a120,none,a90,none,a0,a120,none,none,none,none,none,none,none,254.468333333333,9.20458333333333,-0.0020140,-0.00416689,-0.0027190,-0.0038539,-0.00341367,sell
2016-03-30,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,-0.0052388,-0.00455132,-0.0008476,-0.0045127,-0.00137339,sell
2016-03-31,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,-0.0004348, 0.00173883, 0.0027739, 0.0050962, 0.01113493,buy
2016-04-01,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,292.24625,12.1675, 0.0060297, 0.00848096, 0.0020734, 0.0077730, 0.00935452,buy
2016-04-03,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0084483,-0.01176272,-0.0000068,-0.0056623,-0.00816413,sell
2016-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,333.44875,15.1245833333333,-0.0086617,-0.00901362,-0.0069268,-0.0092252,-0.01040242,sell
2016-04-05,none,none,a135,none,none,none,a180,a60,a90,none,a150,a90,a120,none,none,none,none,348.042916666667,16.11,-0.0055766,-0.00166207,-0.0069500,-0.0084207,-0.00475592,sell
2016-04-06,none,none,a135,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,107.980416666667,17.09375,-0.0086834,-0.00883748,-0.0073377,-0.0013768,-0.00674059,sell
2016-04-07,none,none,none,none,a135,none,a150,a90,a120,a0,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.0109871,-0.01033268,-0.0097985,-0.0128260,-0.01504117,sell
2016-04-09,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,-0.0126496,-0.00043186,-0.0116197, 0.0058348, 0.00289831,buy
2016-04-11,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667, 0.0051882, 0.00303016, 0.0041992,-0.0019611, 0.00518820,buy
2016-04-13,none,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,105.53875,23.9691666666667, 0.0035140, 0.00690343, 0.0075437, 0.0067152, 0.00524556,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,118.7,24.94875, 0.0009275,-0.00016563, 0.0027605, 0.0027626,-0.00359080,buy
2016-04-15,none,none,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,-0.0020211,-0.00420890,-0.0089491,-0.0023838,-0.00313002,sell
2016-04-16,none,none,none,a120,a150,none,none,a150,none,a120,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333, 0.0031186,-0.01189441,-0.0008072,-0.0086384, 0.00458712,buy
2016-04-17,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,a120,none,156.127083333333,27.8845833333333, 0.0063599,-0.00073341,-0.0010019, 0.0081737,-0.00013581,sell
2016-04-18,none,none,none,a120,none,none,a0,a120,a90,none,a135,none,none,none,none,a120,none,168.147083333333,28.86125, 0.0074920, 0.00803524, 0.0043900, 0.0159359, 0.00939220,buy
2016-04-19,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,none,a90,a120,none,180.04875,29.8370833333333, 0.0022453,-0.00072004,-0.0007233,-0.0043289, 0.00141800,sell
2016-04-20,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a90,none,none,191.884166666667,30.8141666666667,-0.0016555,-0.00122819,-0.0006355,-0.0024183,-0.00107185,sell
2016-04-21,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,203.699166666667,31.78875,-0.0160742,-0.01568892,-0.0053613,-0.0139789,-0.01460009,sell
2016-04-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,-0.0058463, 0.00639655,-0.0043088, 0.0012667, 0.00532071,buy
2016-04-23,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667, 0.0049741, 0.00367483, 0.0034229,-0.0094745,-0.00579554,buy
2016-04-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.370416666667,34.7129166666667, 0.0024972, 0.00254276, 0.0060687, 0.0015027, 0.00444053,buy
2016-04-25,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,251.432083333333,35.6854166666667, 0.0048330, 0.00369565, 0.0045561, 0.0052300, 0.00511591,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,-0.0059897,-0.01119084,-0.0116428,-0.0095960,-0.00856090,sell
2016-04-28,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333, 0.0077055, 0.00865591, 0.0104430, 0.0108399, 0.01069759,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,301.488333333333,39.575,-0.0040164,-0.00115278,-0.0016991,-0.0046861,-0.00038754,sell
2016-04-30,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,-0.0090360,-0.00814339,-0.0088677,-0.0022444, 0.00020911,sell
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,-0.0029610, 0.00560792,-0.0035178, 0.0009868, 0.00135864,buy
2016-05-02,none,none,none,none,none,none,a180,a60,a90,a60,a120,none,none,none,none,none,none,342.235833333333,42.4870833333333,-0.0010154,-0.00479404, 0.0012093, 0.0023238, 0.00058604,sell
2016-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,-0.0083801,-0.00675267,-0.0043284,-0.0058967,-0.00629668,sell
2016-05-04,none,none,none,none,none,none,a150,a90,a120,none,a120,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,-0.0044562, 0.00511015, 0.0024848, 0.0114042, 0.01034840,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,-0.0062353,-0.00410402,-0.0000159,-0.0007552,-0.00406408,sell
2016-05-06,none,none,none,none,none,none,a120,a120,a150,a0,none,a120,a150,none,none,none,none,41.61875,46.3641666666667, 0.0064028, 0.00810364, 0.0086693, 0.0100808, 0.00705336,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333, 0.0103551, 0.00576689, 0.0084710, 0.0104833, 0.01603474,buy
2016-05-08,none,none,none,none,none,none,a90,a150,a180,none,none,a120,none,none,none,none,none,71.7925,48.3, 0.0029883, 0.00282580, 0.0039710,-0.0001789, 0.00503768,buy
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,-0.0139878,-0.01295102,-0.0137386,-0.0132765,-0.01399462,sell
2016-05-10,none,none,none,none,none,a0,a60,a180,a150,none,none,none,none,a120,none,none,none,100.66,50.2345833333333, 0.0025686, 0.00662765, 0.0092234, 0.0154402, 0.01329270,buy
2016-05-11,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,a120,none,a150,none,114.3875,51.2, 0.0011835,-0.00003610, 0.0018348, 0.0011607, 0.00348465,buy
2016-05-12,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,none,127.63125,52.1679166666667,-0.0064666,-0.00990932,-0.0089192,-0.0085609,-0.00320272,sell
2016-05-13,none,none,none,a120,none,none,none,a150,a120,a90,none,none,none,none,a120,none,none,140.441666666667,53.13,-0.0014959, 0.01479415, 0.0107050, 0.0038392, 0.01708795,buy
2016-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,-0.0020794, 0.00283300, 0.0085659, 0.0042192, 0.00458534,buy
2016-05-15,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,165.043333333333,55.06,-0.0045598, 0.02546856, 0.0247198, 0.0000402, 0.02554181,buy
