Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125,156.825,198.306666666667, 0.0021620, 0.0028817, 0.0024368, 0.0018882, 0.0007656,buy
2015-09-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667,157.83875,199.30875, 0.0014544, 0.0013850,-0.0009677,-0.0002205, 0.0007393,buy
2015-09-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333,158.853333333333,200.3125,-0.0058741,-0.0039269,-0.0042054,-0.0054345,-0.0043371,sell
2015-09-22,none,none,none,a45,none,none,none,a120,none,a60,none,a90,none,a30,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125,159.8675,201.314583333333,-0.0089663,-0.0041951,-0.0082513,-0.0076702,-0.0083366,sell
2015-09-23,none,none,none,a45,none,none,none,none,a150,none,a120,a90,none,a30,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333,160.883333333333,202.317916666667,-0.0096592,-0.0029604,-0.0078623,-0.0065827,-0.0074693,sell
2015-09-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667,161.899583333333,203.320833333333,-0.0047075, 0.0041000,-0.0030997,-0.0043548,-0.0011255,sell
2015-09-25,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535,162.9175,204.325416666667, 0.0027227, 0.0043672, 0.0045152, 0.0036160, 0.0024742,buy
2015-09-26,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667,163.934583333333,205.328333333333,-0.0007803,-0.0040594, 0.0004931,-0.0064092,-0.0000504,sell
2015-09-27,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335,164.954166666667,206.334166666667, 0.0033927, 0.0030600, 0.0044730, 0.0032691, 0.0025024,buy
2015-09-28,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333,165.97375,207.3375,-0.0029029,-0.0040438,-0.0097902,-0.0027480,-0.0044679,sell
2015-09-29,none,a135,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333,166.994166666667,208.3425, 0.0036946, 0.0027580, 0.0038655, 0.0054714,-0.0017341,buy
2015-09-30,none,a135,none,none,a150,a0,none,a120,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667,168.015416666667,209.347916666667, 0.0059729, 0.0066374, 0.0066271, 0.0060050, 0.0045828,buy
2015-10-01,none,a135,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333,169.037083333333,210.352083333333, 0.0064151, 0.0088186, 0.0063769, 0.0048254, 0.0047589,buy
2015-10-02,none,a135,none,a30,none,none,none,a90,a90,a90,a120,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225,170.060833333333,211.35875,-0.0054261,-0.0026952,-0.0045956,-0.0019910,-0.0055648,sell
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667,171.0825,212.364166666667, 0.0026453, 0.0008828, 0.0006880,-0.0021178, 0.0002450,buy
2015-10-04,none,none,none,none,none,none,none,a60,a60,a120,a90,none,a30,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375,172.107083333333,213.370833333333, 0.0093877, 0.0068199, 0.0070960, 0.0090503, 0.0081722,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667,173.13375,214.377916666667, 0.0031075, 0.0056944, 0.0001459, 0.0065081, 0.0034736,buy
2015-10-06,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333,174.159583333333,215.384166666667, 0.0033277, 0.0057913, 0.0002027, 0.0065461, 0.0033173,buy
2015-10-07,a180,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333,175.185416666667,216.39125, 0.0015044, 0.0035523,-0.0052945, 0.0057533, 0.0029523,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375,176.212916666667,217.399166666667,-0.0033902, 0.0001411,-0.0046532, 0.0040107,-0.0004738,sell
2015-10-09,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667,177.241666666667,218.407083333333, 0.0056751, 0.0077946, 0.0036933, 0.0069067,-0.0000027,buy
2015-10-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125,178.27,219.415,-0.0039677,-0.0028029, 0.0002236,-0.0053573,-0.0035383,sell
2015-10-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,179.299583333333,220.423333333333,-0.0013578, 0.0034592, 0.0032233, 0.0033690, 0.0033562,buy
2015-10-12,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,a180,none,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,180.329583333333,221.43125,-0.0032957, 0.0033203, 0.0025931, 0.0033211, 0.0028734,buy
2015-10-13,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333,181.359583333333,222.44,-0.0031994,-0.0012529,-0.0011143,-0.0003804,-0.0009243,sell
2015-10-14,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333,182.39125,223.44875, 0.0080566, 0.0080566, 0.0017825, 0.0084694, 0.0046108,buy
2015-10-15,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a135,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667,183.422916666667,224.457916666667,-0.0025590, 0.0025205,-0.0032149,-0.0029305,-0.0021821,sell
2015-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333,184.454583333333,225.467083333333,-0.0027155,-0.0014303,-0.0023418,-0.0032548,-0.0003994,sell
2015-10-17,none,none,none,none,a150,none,none,a90,a90,a90,none,a120,none,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875,185.487083333333,226.475833333333,-0.0028071, 0.0005362,-0.0026025,-0.0016817,-0.0007242,sell
2015-10-18,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,186.52125,227.485,-0.0031693, 0.0024632, 0.0031935, 0.0013024,-0.0004776,sell
2015-10-19,none,none,none,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,187.554166666667,228.494583333333, 0.0034133,-0.0006790, 0.0022184, 0.0012512, 0.0028091,buy
2015-10-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667,188.587916666667,229.502916666667, 0.0011240,-0.0035117,-0.0024099, 0.0010528,-0.0002405,sell
2015-10-22,none,a150,none,none,none,none,none,a150,a150,none,none,a60,a45,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333,190.656666666667,231.521666666667,-0.0013510,-0.0043838,-0.0027552,-0.0050866,-0.0038940,sell
2015-10-23,none,a150,a30,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725,191.69,232.531666666667, 0.0004451, 0.0036622, 0.0044918, 0.0043153, 0.0047632,buy
2015-10-24,none,a150,a30,none,none,none,none,a180,a180,none,none,none,a45,none,none,none,a0,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625,192.725,233.54,-0.0010650, 0.0022874, 0.0022156, 0.0022554, 0.0029949,buy
2015-10-25,none,a150,a30,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,193.760416666667,234.549166666667,-0.0021989,-0.0036441,-0.0023016,-0.0011442, 0.0021415,sell
2015-10-26,none,none,none,a30,none,none,a180,a150,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,194.795833333333,235.559583333333, 0.0024727,-0.0001161,-0.0008446, 0.0020197, 0.0023800,buy
2015-10-27,none,none,none,a30,a135,none,none,none,none,a60,a180,none,none,none,none,none,a0,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333,195.83125,236.568333333333,-0.0067532,-0.0048428,-0.0045126,-0.0059725,-0.0029111,sell
2015-10-28,none,none,none,a30,a135,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667,196.8675,237.5775,-0.0038401,-0.0047793,-0.0055006,-0.0011160,-0.0011325,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,a45,a120,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333,197.90375,238.586666666667,-0.0029253,-0.0017974,-0.0028003,-0.0016034, 0.0011952,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a45,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667,198.939583333333,239.595833333333, 0.0042668, 0.0049436, 0.0070529, 0.0033031, 0.0051750,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,a120,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,333.687916666667,199.9775,240.60625, 0.0057482, 0.0077023, 0.0061328, 0.0050827, 0.0080640,buy
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a45,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775,201.014166666667,241.61625, 0.0022052, 0.0038894, 0.0043563, 0.0030734, 0.0042006,buy
2015-11-02,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,335.465833333333,202.051666666667,242.625416666667, 0.0049257, 0.0051860, 0.0019404, 0.0037989, 0.0049058,buy
2015-11-03,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333,203.08875,243.635, 0.0051330, 0.0024526, 0.0001426, 0.0042088, 0.0081126,buy
2015-11-04,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,337.244583333333,204.12625,244.644583333333, 0.0067801, 0.0027414, 0.0022460, 0.0020018, 0.0090999,buy
2015-11-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333,205.164583333333,245.653333333333, 0.0082610, 0.0089523, 0.0080955, 0.0094211, 0.0047951,buy
2015-11-06,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375,206.202083333333,246.665833333333,-0.0007872, 0.0001114,-0.0005717,-0.0011433, 0.0002321,sell
2015-11-07,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375,207.241666666667,247.674583333333, 0.0071713, 0.0075314, 0.0075777, 0.0073335, 0.0040680,buy
2015-11-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375,208.27875,248.6825, 0.0034786, 0.0019128, 0.0013428,-0.0026265, 0.0037383,buy
2015-11-09,none,none,none,a45,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667,209.31875,249.696666666667,-0.0005549,-0.0005942,-0.0003888,-0.0035014,-0.0004467,sell
2015-11-10,none,none,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375,210.355833333333,250.702083333333,-0.0017499,-0.0008420,-0.0025151,-0.0023118,-0.0013781,sell
2015-11-11,none,none,none,a45,none,none,none,a60,none,none,a0,a150,a60,none,none,a150,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667,211.394583333333,251.715833333333,-0.0037144,-0.0006346,-0.0013502,-0.0021749,-0.0014130,sell
2015-11-12,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667,212.433333333333,252.72375, 0.0056332, 0.0052641, 0.0058354, 0.0018935, 0.0056463,buy
2015-11-13,none,none,a60,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,345.255,213.471666666667,253.73,-0.0027680,-0.0016130,-0.0029834,-0.0003413,-0.0030300,sell
2015-11-14,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,346.14625,214.510416666667,254.745833333333,-0.0017886,-0.0020297,-0.0024018,-0.0029398,-0.0009216,sell
2015-11-15,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,347.036666666667,215.548333333333,255.754583333333,-0.0005486,-0.0044467,-0.0020972,-0.0040178,-0.0033258,sell
2015-11-16,none,none,none,none,none,a0,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,347.925833333333,216.585833333333,256.760833333333,-0.0040151,-0.0020632,-0.0051845, 0.0002506,-0.0021821,sell
2015-11-17,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,348.817916666667,217.623333333333,257.769166666667, 0.0033452,-0.0001987, 0.0028478, 0.0035224, 0.0019368,buy
2015-11-18,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,349.70875,218.662083333333,258.77875,-0.0012008, 0.0006993, 0.0016953,-0.0016631, 0.0012732,buy
2015-11-19,none,none,none,none,none,a0,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,350.602083333333,219.699166666667,259.787083333333, 0.0070831, 0.0030186, 0.0058955, 0.0033069, 0.0046921,buy
2015-11-20,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667,351.490833333333,220.73625,260.795833333333, 0.0038840,-0.0004325, 0.0040440,-0.0021804, 0.0025719,buy
2015-11-21,none,none,none,none,none,none,a135,none,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,352.384166666667,221.772916666667,261.805, 0.0004839, 0.0017523, 0.0024316, 0.0032884, 0.0007114,buy
2015-11-22,a150,none,none,none,none,none,a135,a150,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,353.275,222.809583333333,262.815, 0.0015435, 0.0008094, 0.0009838, 0.0038262, 0.0011730,buy
2015-11-23,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,354.166666666667,223.845416666667,263.817916666667, 0.0010700,-0.0021242, 0.0005524, 0.0047088, 0.0051398,buy
2015-11-24,a150,none,none,a60,a90,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,355.060416666667,224.881666666667,264.825416666667, 0.0006359,-0.0009732, 0.0001788, 0.0049355, 0.0055009,buy
2015-11-25,a150,none,none,a60,a90,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,355.95125,225.917083333333,265.83625,-0.0014940,-0.0003885, 0.0012236, 0.0023271, 0.0023365,buy
2015-11-26,a150,none,none,a60,none,none,none,none,a120,a90,a180,a60,none,none,none,none,a30,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,356.843333333333,226.952083333333,266.83875,-0.0007840,-0.0015316,-0.0033473,-0.0006755, 0.0020760,sell
2015-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,357.73875,227.9875,267.84875,-0.0044597,-0.0051533,-0.0044442,-0.0030256,-0.0002021,sell
2015-11-28,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a90,none,a30,none,a135,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,358.630833333333,229.022083333333,268.852916666667,-0.0052714,-0.0076961,-0.0078964,-0.0075845,-0.0086867,sell
2015-11-29,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,359.523333333333,230.05625,269.8625,-0.0023782,-0.0046588,-0.0053515,-0.0070770,-0.0051552,sell
2015-11-30,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,a90,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,15.4191666666667,231.089583333333,270.865416666667, 0.0068235, 0.0039628, 0.0037507, 0.0044762, 0.0041347,buy
2015-12-01,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,1.31375,232.12375,271.8725, 0.0044227, 0.0004393, 0.0046704, 0.0045231, 0.0035953,buy
2015-12-02,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,2.2075,233.1575,272.879166666667, 0.0008378, 0.0013627, 0.0011084, 0.0007644, 0.0032746,buy
2015-12-03,none,none,a90,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375,3.10291666666667,234.19125,273.885416666667, 0.0039576, 0.0042808, 0.0010082, 0.0046435, 0.0030414,buy
2015-12-04,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,80.5941666666667,4.00083333333333,235.22375,274.890833333333, 0.0025583, 0.0017173,-0.0007188, 0.0022739, 0.0018879,buy
2015-12-05,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,4.89541666666666,236.255416666667,275.895416666667, 0.0021125, 0.0017173,-0.0009642, 0.0022921, 0.0017684,buy
2015-12-06,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,a60,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667,5.79125,237.286666666667,276.900833333333,-0.0074238,-0.0080377,-0.0084139,-0.0076190,-0.0073291,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667,6.69083333333333,238.319583333333,277.905416666667,-0.0060585,-0.0070582,-0.0073146,-0.0065561,-0.0074350,sell
2015-12-08,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,7.58666666666667,239.349166666667,278.91,-0.0042473,-0.0046250,-0.0046462, 0.0005870, 0.0003544,sell
2015-12-09,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,85.19,8.48541666666667,240.380833333333,279.914166666667,-0.0029179,-0.0017233,-0.0025309,-0.0013247,-0.0031656,sell
2015-12-10,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875,9.38416666666667,241.410416666667,280.919166666667, 0.0016895,-0.0047164, 0.0013205, 0.0030751, 0.0011744,buy
2015-12-11,none,a180,none,none,none,none,none,a90,a60,none,a0,a120,none,none,none,none,a45,none,a120,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,10.2833333333333,242.439583333333,281.92375,-0.0004929,-0.0016999,-0.0000306, 0.0002006, 0.0001694,sell
2015-12-12,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333,11.1820833333333,243.46875,282.925416666667,-0.0015020,-0.0020583,-0.0008896, 0.0004755,-0.0003096,sell
2015-12-13,none,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,12.0829166666667,244.4975,283.929583333333, 0.0047312, 0.0034380, 0.0013133, 0.0031166, 0.0028119,buy
2015-12-14,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,89.8616666666667,12.9825,245.525,284.932916666667, 0.0056226, 0.0016741, 0.0005308,-0.0053444,-0.0041835,buy
2015-12-15,none,none,none,none,a60,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,13.8841666666667,246.55125,285.934583333333, 0.0049163,-0.0016973,-0.0020222,-0.0045709,-0.0026612,sell
2015-12-16,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,14.785,247.577083333333,286.937083333333, 0.0000310,-0.0010499, 0.0004731,-0.0008377,-0.0012340,buy
