Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,a0,none,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.00571258,-0.0043514,-0.00676729,-0.0044943,-0.00449432,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,a120,none,a150,a90,a120,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00572391,-0.0005064, 0.00026044,-0.0008800,-0.00088000,sell
2016-08-22,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00600417, 0.0007555, 0.00026044,-0.0005997,-0.00059974,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,a150,a60,a120,a120,a150,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00769475, 0.0067064, 0.00755599, 0.0029497, 0.00235319,buy
2016-08-24,a0,none,none,none,none,none,none,a150,none,a120,none,none,a120,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00580323, 0.0059974, 0.00514433, 0.0022407, 0.00210187,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00217914, 0.0029360, 0.00222629, 0.0021791, 0.00301672,buy
2016-08-26,a0,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00304520, 0.0030452, 0.00123823, 0.0030452, 0.00223457,buy
2016-08-27,a0,none,none,none,none,none,none,none,none,a90,a150,a120,a60,a180,a150,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00117633,-0.0086284,-0.00823247,-0.0000661,-0.01040651,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,a60,a150,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00104732,-0.0076459,-0.00764589, 0.0020327,-0.00860223,sell
2016-08-29,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00179330, 0.0058608, 0.00179330, 0.0017933, 0.00184327,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00502879, 0.0058608, 0.00502879, 0.0050288, 0.00507876,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00459013, 0.0054222, 0.00459013, 0.0045901, 0.00464009,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a0,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00719839, 0.0067144, 0.00695151, 0.0071984, 0.00669730,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00645284, 0.0067144, 0.00645284, 0.0064528, 0.00608575,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00365147, 0.0054222, 0.00365147, 0.0036515, 0.00370144,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,a180,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none, 0.00459013, 0.0058477, 0.00365147, 0.0045901, 0.00464009,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none, 0.00802956, 0.0077936, 0.00768431, 0.0013604, 0.00247172,buy
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a60,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.00393872, 0.0025393, 0.00380601, 0.0007029, 0.00242048,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,a150,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.00295166, 0.0028070, 0.00380601, 0.0015680, 0.00242048,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.00618884, 0.0060873, 0.00702612, 0.0009059, 0.00579880,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.00301353, 0.0029120, 0.00702612, 0.0007648, 0.00248234,buy
2016-09-10,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.00618884, 0.0060873, 0.00637141, 0.0001100, 0.00500294,buy
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,a60,a120,a0,none,a120,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.01320897,-0.0132090,-0.01114867,-0.0143294,-0.01097397,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,a60,a120,none,none,none,a0,none,a120,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.01546771,-0.0143463,-0.01265985,-0.0156594,-0.01582832,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a60,a120,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.00920598,-0.0084548,-0.01507399,-0.0092060,-0.01626472,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a60,none,a60,none,a150,none,none,a150,a60,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90,-0.00988586,-0.0095466,-0.01709897,-0.0098859,-0.01311310,sell
2016-09-15,none,none,none,none,a120,none,a0,none,a60,a150,none,a0,a180,a60,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.00269076,-0.0024872,-0.00234808,-0.0017158,-0.00236239,sell
2016-09-16,none,none,none,none,a120,none,none,none,a60,none,a90,a0,a180,a60,a90,a180,none,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.00454268,-0.0027303,-0.00273027,-0.0034913,-0.00439568,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a120,a180,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.00230685, 0.0023069, 0.00230685, 0.0039391, 0.00232180,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a120,none,a150,a90,a120,a150,a0,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90, 0.00448580, 0.0044858, 0.00400913, 0.0044858, 0.00387395,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,a150,a120,a60,a120,none,a150,a150,a0,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00448580, 0.0044858, 0.00400913, 0.0044858, 0.00387395,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a120,none,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00222941, 0.0022294, 0.00200954, 0.0022294, 0.00120197,buy
2016-09-21,none,none,none,a0,a120,none,none,none,none,a120,a150,a90,a90,none,a180,a120,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00752638, 0.0075264, 0.00660291, 0.0075264, 0.00154588,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,none,a180,a90,a90,a150,a180,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.00905873, 0.0090587, 0.00660291, 0.0090587, 0.00619200,buy
2016-09-23,none,none,none,a0,a120,none,none,none,none,a90,a180,a120,none,none,a150,a90,a60,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.00403200, 0.0032985,-0.00405688, 0.0033607,-0.00403200,sell
2016-09-24,none,none,none,a0,a120,none,none,none,none,none,none,a120,a60,a180,a150,none,a90,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,-0.00098037, 0.0006913,-0.00251701, 0.0016541,-0.00098037,buy
2016-09-25,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00297247,-0.0051841,-0.00579405, 0.0018136,-0.00297247,sell
2016-09-26,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a120,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00786819,-0.0027289,-0.01078376, 0.0031513,-0.00869053,sell
2016-09-27,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00057995, 0.0006188,-0.00304416, 0.0023900,-0.00057995,buy
2016-09-28,none,none,none,none,a120,none,none,none,none,none,a120,a180,a0,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00073477, 0.0025383,-0.00248094, 0.0026513, 0.00073477,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a150,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none, 0.00604333, 0.0061149, 0.00554129, 0.0052864, 0.00604333,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,a0,a90,a150,none,none,none,a0,a150,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00381523,-0.0067279,-0.00596268,-0.0067279,-0.00672793,sell
2016-10-01,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,a60,a0,a180,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00423121,-0.0065932,-0.00700795,-0.0065932,-0.00617126,sell
2016-10-02,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a180,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00355263, 0.0026761,-0.00057118, 0.0026761, 0.00241947,buy
2016-10-03,none,none,none,none,none,none,none,a150,a60,none,a60,a120,a60,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00420517, 0.0026761, 0.00132043, 0.0034833, 0.00307201,buy
2016-10-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,a150,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00209138, 0.0020221, 0.00066790, 0.0020221, 0.00095822,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none,-0.00175084,-0.0033761,-0.00224566,-0.0033761, 0.00190748,sell
2016-10-06,none,none,none,none,none,none,none,none,a60,a60,none,a90,a90,none,a0,a60,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.00062051,-0.0093073, 0.00018985,-0.0093073, 0.00147451,buy
2016-10-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.00503807,-0.0093094,-0.00642524,-0.0090363,-0.00503807,sell
2016-10-08,a0,none,none,none,none,none,none,none,none,a90,a0,a60,a120,a0,none,a90,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none,-0.00586464,-0.0091618,-0.00563846,-0.0091618,-0.00548840,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.00316218,-0.0038029, 0.00064806,-0.0038029,-0.00386337,sell
2016-10-10,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.00084189,-0.0018226, 0.00236449,-0.0011675, 0.00265969,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,none,a120,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.00147825, 0.0024330, 0.00243297, 0.0014782, 0.00171508,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.00170741, 0.0010782, 0.00107820, 0.0017074, 0.00171508,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,none,a150,a60,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00434764,-0.0056123,-0.00561232,-0.0043476,-0.00387845,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120, 0.00497377, 0.0062701, 0.00456676, 0.0051832, 0.00497377,buy
2016-10-15,none,a90,none,a30,a90,a60,none,none,none,a180,a90,none,a150,a90,a120,a180,a0,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00635310, 0.0052272, 0.00635310, 0.0098392, 0.00522715,buy
2016-10-16,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00518338, 0.0045548, 0.00619928, 0.0059824, 0.00250274,buy
2016-10-17,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a120,a120,a150,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00571565, 0.0042871, 0.00571565, 0.0075189, 0.00147119,buy
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00977683, 0.0080130, 0.00858013, 0.0048776, 0.00782331,buy
2016-10-19,none,none,a135,none,none,none,none,a180,none,a120,a150,a90,a90,a150,a180,none,a60,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00972308, 0.0082742, 0.00880978, 0.0063541, 0.00827425,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120, 0.01107660, 0.0100254, 0.00921000, 0.0088563, 0.00949888,buy
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,a90,a180,a120,a60,a180,a150,none,none,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.00770475, 0.0077047, 0.00587728, 0.0070883, 0.00652722,buy
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,a180,none,none,a180,none,a90,a90,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.00770475, 0.0077047, 0.00631161, 0.0070578, 0.00744046,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,a90,a60,none,a150,none,a150,a120,a90,none,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none,-0.00158006, 0.0083233, 0.00740987, 0.0073549, 0.00700271,buy
2016-10-24,none,none,none,none,none,a45,a0,none,a90,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.00132204, 0.0092204, 0.00766789, 0.0076129, 0.00723377,buy
2016-10-25,none,none,none,none,none,a45,a0,none,a90,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.00132204, 0.0092204, 0.00250124, 0.0023709, 0.00007013,sell
2016-10-26,none,none,none,none,none,none,a0,none,a90,none,a120,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none,-0.00098094, 0.0046042, 0.00204275, 0.0008191,-0.00014218,buy
2016-10-27,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none, 0.00018774, 0.0051470, 0.00204275, 0.0019878,-0.00000526,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.00036277, 0.0005110,-0.00055551,-0.0005555,-0.00269691,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none, 0.00068099,-0.0003446,-0.00085121, 0.0006810, 0.00292332,buy
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,a120,a60,none,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00527062,-0.0036651,-0.00098157,-0.0060188,-0.00528291,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,a60,a120,a60,a60,none,a0,a150,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00808647,-0.0045706,-0.00240792,-0.0074452,-0.00809877,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00760929,-0.0045778,-0.00257915,-0.0076093,-0.00762158,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,a60,none,a90,a90,none,a0,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.01529437,-0.0149233,-0.00438807,-0.0152944,-0.01492331,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00744642,-0.0073656,-0.00504024,-0.0074464,-0.00736559,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,a90,none,a60,a120,none,none,a60,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00732091,-0.0073209,-0.00309248,-0.0073209,-0.00725505,sell
2016-11-05,none,none,none,none,a60,none,none,a150,none,a90,none,a60,a120,a0,none,a60,a90,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00691789, 0.0069179, 0.00626037, 0.0062604,-0.00301293,buy
2016-11-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00297534, 0.0019843, 0.00471593, 0.0047159,-0.00577849,buy
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00887768, 0.0086994, 0.00829580, 0.0082958, 0.00065782,buy
2016-11-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00254812, 0.0022631, 0.00017842, 0.0001784,-0.00577849,buy
2016-11-09,a45,none,none,none,none,none,none,a150,none,a150,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.01039715,-0.0085834,-0.01047996,-0.0104800,-0.01047996,sell
2016-11-10,a45,none,none,none,a45,none,none,none,none,a150,a60,none,none,a60,a90,a120,none,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none,-0.01643261, 0.0020244, 0.00200845, 0.0020084, 0.00200845,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,none,a180,a60,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00799108,-0.0064414,-0.00570388,-0.0052959,-0.00529594,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,none,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.01075655,-0.0064012,-0.00659443,-0.0065944,-0.00625713,sell
2016-11-13,a45,a60,none,none,a45,none,none,none,a120,a150,a90,a60,a120,a120,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00858719,-0.0073917,-0.00653494,-0.0065349,-0.00653494,sell
2016-11-14,none,a60,none,none,a45,none,none,a135,a120,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00627486,-0.0087355,-0.00464668,-0.0046467,-0.00364920,sell
2016-11-15,none,a60,none,none,none,none,none,a135,a120,a120,a120,a90,a90,a150,a180,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00387233,-0.0049093,-0.00289201,-0.0028920,-0.00289201,sell
2016-11-16,none,a60,a90,a90,none,none,none,a135,a120,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,-0.00020814,-0.0004715,-0.00172935,-0.0007319,-0.00092944,sell
2016-11-17,none,a60,a90,a90,none,none,none,a135,a120,a90,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.00016310,-0.0001003,-0.00201781, 0.0001631, 0.00016310,buy
2016-11-18,none,a60,a90,a90,none,none,none,a135,none,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.00033127, 0.0003313,-0.00403982, 0.0003313, 0.00033127,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.00001497, 0.0005272,-0.00362842, 0.0000150, 0.00052288,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,none,none,a60,a180,a150,none,a150,a120,none,a120,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.00288406,-0.0046399,-0.00337177,-0.0025821,-0.00286628,sell
2016-11-21,a60,none,none,none,a30,a0,none,none,none,none,a150,a180,a0,none,none,a90,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.00315339,-0.0052153,-0.00301071,-0.0031534,-0.00353728,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,none,none,a150,a180,a0,a120,a90,none,a150,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none, 0.00082782,-0.0039899, 0.00092131, 0.0009213,-0.00042459,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none,-0.00118100,-0.0039623,-0.00121359,-0.0011810,-0.00382085,sell
2016-11-24,a60,none,none,none,a30,a0,none,a120,a135,a0,a120,a150,none,a90,none,a60,none,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00023328, 0.0004572, 0.00045725,-0.0006659, 0.00051704,sell
2016-11-25,a60,none,none,none,a30,a0,none,a120,a135,a0,a120,none,none,a90,a60,none,a180,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00082574, 0.0005832, 0.00058323,-0.0001994, 0.00057975,buy
2016-11-26,none,none,none,none,none,a0,none,a120,a135,none,none,a120,a60,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00073079,-0.0011260,-0.00116683,-0.0021002, 0.00073079,sell
2016-11-27,none,none,none,none,none,none,none,a120,a135,none,a90,a120,a60,a60,none,none,a150,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.00061763,-0.0012236,-0.00152073,-0.0021002, 0.00018446,sell
2016-11-28,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.00138288,-0.0008934,-0.00035358,-0.0018403, 0.00061763,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none, 0.00088691, 0.0006519, 0.00173050,-0.0030120,-0.00081251,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none, 0.00207982, 0.0014311, 0.00144278,-0.0065588,-0.00081251,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00156085,-0.0028546, 0.00390104,-0.0027812,-0.00162357,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,none,a90,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00390232,-0.0028546, 0.00427994,-0.0024023,-0.00396504,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.00369743,-0.0037569, 0.00279150,-0.0033023,-0.00407633,sell
2016-12-04,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00620920, 0.0013679, 0.01291854, 0.0061279, 0.00612792,buy
2016-12-05,none,a45,none,none,none,none,none,none,a150,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00572581, 0.0013264, 0.01286454, 0.0066389, 0.00567006,buy
