Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,-0.0054364,-0.0056250,-0.0055066,-0.00260708,-0.00545300,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,-0.0074352,-0.0035203, 0.0004413,-0.00309440,-0.00316319,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,-0.0020470, 0.0010069, 0.0034429, 0.00211886, 0.00375219,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073, 0.0032667, 0.0038480, 0.0042109, 0.00133348, 0.00404877,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,-0.0027246, 0.0004296, 0.0035328, 0.00299673, 0.00299524,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729, 0.0062750, 0.0008221, 0.0058541, 0.00612159, 0.00681559,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221, 0.0018857,-0.0034378, 0.0013451, 0.00203017, 0.00130613,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,-0.0035208,-0.0026647,-0.0023525,-0.00336784,-0.00075951,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454, 0.0018994, 0.0015302, 0.0018837,-0.00184250, 0.00211459,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935, 0.0019465, 0.0021716, 0.0019465,-0.00013446, 0.00345916,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,-0.0038678,-0.0043805,-0.0033430,-0.00579862,-0.00399394,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,-0.0040514,-0.0041105,-0.0027152,-0.00617785,-0.00411050,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928, 0.0028658, 0.0020023,-0.0002450,-0.00121672, 0.00163401,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429, 0.0034000, 0.0017810, 0.0027098, 0.00026741, 0.00343396,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,-0.0024870, 0.0022685, 0.0029816,-0.00199794, 0.00177430,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,-0.0040493,-0.0046338,-0.0039686,-0.00004625,-0.00416747,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,-0.0056506,-0.0014980,-0.0016716, 0.00050543,-0.00336071,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,-0.0000267, 0.0021776, 0.0030828, 0.00245638, 0.00038633,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893, 0.0019616, 0.0032455, 0.0015515, 0.00386211, 0.00196155,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,-0.0006748,-0.0005343,-0.0014676, 0.00023159,-0.00434243,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448, 0.0035776, 0.0048452, 0.0055104, 0.00595494, 0.00127976,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455, 0.0012981, 0.0020189, 0.0033690, 0.00327930, 0.00235993,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,-0.0012053, 0.0005033, 0.0007034,-0.00013691,-0.00001172,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,-0.0029253,-0.0044969,-0.0027335,-0.00524933,-0.00214262,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,-0.0085257,-0.0086753,-0.0040497,-0.00571117,-0.00852501,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,-0.0163481,-0.0163105,-0.0166368,-0.01135495,-0.01614366,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,-0.0065389,-0.0060897,-0.0048886,-0.00662322,-0.00741295,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406, 0.0070747, 0.0018837, 0.0023622, 0.00189216, 0.00459644,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889, 0.0023904, 0.0033594, 0.0030906, 0.00305073, 0.00334242,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411, 0.0057341, 0.0070626, 0.0080229, 0.00845414, 0.00912248,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387, 0.0022426, 0.0022002, 0.0092506, 0.00459740, 0.00257185,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798, 0.0111293, 0.0009056, 0.0110626, 0.01046302, 0.00968676,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398, 0.0096778, 0.0029135, 0.0080196, 0.01159991, 0.00758903,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433, 0.0103218, 0.0020769, 0.0123851, 0.01073175, 0.01098202,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611, 0.0028238, 0.0005207, 0.0034173, 0.00521518, 0.00510102,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,-0.0070988,-0.0062300,-0.0077075,-0.00436281,-0.00245858,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,-0.0073345,-0.0093791,-0.0070371, 0.00398439,-0.00614571,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737, 0.0022820,-0.0070824, 0.0020788, 0.00903194, 0.00263829,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,-0.0003404,-0.0012351, 0.0016524, 0.00194636, 0.00524813,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379, 0.0065497,-0.0024447,-0.0010795,-0.00293379,-0.00143201,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837, 0.0005736, 0.0001879, 0.0027573, 0.00230016, 0.00697218,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,-0.0017393,-0.0031251,-0.0026210, 0.00190683,-0.00329075,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395, 0.0045578, 0.0071927,-0.0008455,-0.00281066, 0.00543027,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634, 0.0070843, 0.0091979, 0.0035031, 0.00288323, 0.00898802,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851, 0.0025402, 0.0030993, 0.0009105, 0.00070518, 0.00243760,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,-0.0008309,-0.0011384,-0.0030752,-0.00304230,-0.00084811,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,-0.0005072,-0.0012132,-0.0037711,-0.00321628, 0.00060274,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095, 0.0000379,-0.0006021, 0.0002566, 0.00119948, 0.00209754,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,-0.0008081, 0.0005829,-0.0014850,-0.00322728,-0.00091091,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532, 0.0008853, 0.0006005, 0.0005886,-0.00096562, 0.00185359,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497, 0.0016809, 0.0056962, 0.0051639, 0.00582306, 0.00598494,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,-0.0011944,-0.0000207, 0.0012868, 0.00169346, 0.00360196,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,-0.0002323,-0.0011944, 0.0008111,-0.00419098, 0.00186576,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,-0.0071396,-0.0017262,-0.0060580,-0.00853483,-0.00646093,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,-0.0072229, 0.0011124,-0.0049822,-0.00437088,-0.00329847,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,-0.0015384, 0.0037442,-0.0008001, 0.00120880, 0.00127652,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,-0.0036846,-0.0007171,-0.0058983,-0.00387142,-0.00005583,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,-0.0089203, 0.0027303,-0.0082901,-0.00487254,-0.00632892,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252, 0.0049420,-0.0002853,-0.0007116,-0.00162474, 0.00357657,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912, 0.0009174,-0.0031361, 0.0036883,-0.00485718, 0.00307993,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832, 0.0005771, 0.0042256, 0.0050182, 0.00427994, 0.00707872,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688, 0.0026572, 0.0036964, 0.0051027, 0.00391090, 0.00532614,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692, 0.0023538, 0.0017890,-0.0021811,-0.00468556, 0.00140257,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,-0.0034080,-0.0023798,-0.0043153,-0.00036482, 0.00077816,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,-0.0094291,-0.0101442,-0.0096619,-0.00691051,-0.00883570,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,-0.0000009, 0.0056086, 0.0021272,-0.00406923,-0.00365731,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894, 0.0014267, 0.0045943, 0.0035223, 0.00264715, 0.00586397,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438, 0.0011850, 0.0028207,-0.0004125, 0.00220111, 0.00196345,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501, 0.0034265, 0.0025265, 0.0043144, 0.00370327, 0.00447352,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136, 0.0033084, 0.0048522, 0.0045401, 0.00510438, 0.00490009,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239, 0.0138018, 0.0147758, 0.0140327, 0.01488372, 0.01459870,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335, 0.0106355, 0.0103660, 0.0103958, 0.00993733, 0.01022096,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424, 0.0022961, 0.0023166, 0.0018964, 0.00082679, 0.00176834,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981, 0.0032231, 0.0030958, 0.0000498, 0.00419006, 0.00292740,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954, 0.0036380, 0.0028697, 0.0014656, 0.00139161, 0.00357176,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343, 0.0044783, 0.0051142, 0.0025225, 0.00318317, 0.00487604,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621, 0.0045465, 0.0025057, 0.0007182, 0.00295414, 0.00230994,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314, 0.0005632,-0.0046649,-0.0049829,-0.00417316,-0.00456014,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,-0.0003250,-0.0040546,-0.0040546,-0.00447849,-0.00377425,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741, 0.0068634, 0.0040564, 0.0031151, 0.00085198, 0.00387426,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948, 0.0033407, 0.0028769, 0.0047143, 0.00508724, 0.00318228,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518, 0.0032474, 0.0014193, 0.0032138, 0.00290198, 0.00209001,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348, 0.0043375, 0.0030840, 0.0053167, 0.00380051, 0.00243021,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,-0.0012346, 0.0055161, 0.0107417, 0.00603511, 0.00805817,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262, 0.0002736,-0.0002125, 0.0002257, 0.00109287,-0.00001266,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,-0.0000864,-0.0012091,-0.0027585,-0.00102853,-0.00143032,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688, 0.0043343, 0.0029587, 0.0066694, 0.00397365, 0.00326815,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714, 0.0055992, 0.0025192, 0.0017947, 0.00402946, 0.00217654,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472, 0.0015681, 0.0027831,-0.0005697, 0.00180677, 0.00144144,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335, 0.0012853, 0.0012234,-0.0003956, 0.00133831,-0.00031234,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,-0.0008094,-0.0005033,-0.0017203,-0.00171689,-0.00171723,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632, 0.0055546, 0.0061930, 0.0062579, 0.00776023, 0.00618338,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015, 0.0026227, 0.0026140, 0.0048066, 0.00529739, 0.00389620,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501, 0.0024048, 0.0020730, 0.0087664, 0.00326307, 0.00261392,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565, 0.0023428, 0.0032374, 0.0032563, 0.00335231, 0.00246538,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,-0.0078125,-0.0071551,-0.0054211,-0.00518006,-0.00822272,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,-0.0020135,-0.0019043,-0.0021355,-0.00148901, 0.00254563,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329, 0.0021389, 0.0027818, 0.0012068, 0.00305940, 0.00187063,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,-0.0015296,-0.0010433,-0.0013126,-0.00081970,-0.00022572,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554, 0.0046777, 0.0008326, 0.0061651, 0.00623985, 0.00230635,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193, 0.0030967, 0.0022001, 0.0032859, 0.00301616, 0.00177209,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678, 0.0057765, 0.0034505, 0.0016982, 0.01002824, 0.00252277,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104, 0.0060329, 0.0053375, 0.0060866, 0.00616072, 0.00683004,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,-0.0024253,-0.0022694,-0.0024253,-0.00242529,-0.00098604,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,-0.0101558,-0.0103967,-0.0109564,-0.01135546,-0.00839978,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,-0.0041219,-0.0048902,-0.0045544,-0.00484028,-0.00279489,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,-0.0055166,-0.0056593,-0.0062888,-0.00558534, 0.00090466,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,-0.0040717,-0.0056887,-0.0077813,-0.00754685,-0.00363100,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,-0.0032330,-0.0037385,-0.0046058,-0.00294671,-0.00474605,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085, 0.0001091,-0.0015823,-0.0021172,-0.00216541,-0.00272409,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052, 0.0017634, 0.0008691, 0.0039156, 0.00161356, 0.00218938,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337, 0.0034847, 0.0033630, 0.0044730, 0.00450406, 0.00422122,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594, 0.0064885, 0.0062440, 0.0060014, 0.00806167, 0.00662322,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861, 0.0000353, 0.0006934, 0.0011272, 0.00305758, 0.00253789,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,-0.0010407, 0.0002825, 0.0013577, 0.00010729, 0.00406007,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398, 0.0008264, 0.0042945, 0.0041196, 0.00172092, 0.00304025,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,-0.0002804, 0.0025444, 0.0017107, 0.00242364, 0.00186157,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,-0.0024643,-0.0013219, 0.0049919, 0.00175834, 0.00330885,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518, 0.0081774, 0.0091209, 0.0077500, 0.00716924, 0.00758431,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777, 0.0002513,-0.0054218,-0.0033220,-0.00314756,-0.00231470,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,-0.0020537,-0.0023255,-0.0016769, 0.00081828, 0.00022905,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,-0.0016523,-0.0046628,-0.0033552,-0.00336576,-0.00257698,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261, 0.0009379, 0.0012675, 0.0000818, 0.00388617,-0.00025166,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747, 0.0027934, 0.0021211, 0.0055331, 0.00431714, 0.00189612,buy
