Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,0,0,0,5.27,2.33,0,0,2.95,2.41,2.24,0, 0.085511,-0.032847,-0.0302186, 0.085486, 0.083303,sell
2018-02-02,0,0,0,0,7.27,5.03,0,0,2.36,5.19,4.75,0, 0.118556, 0.096954, 0.1005961, 0.127816, 0.125185,buy
2018-02-03,0,0,0,0,8.61,5.92,0,0,0,5.64,8.89,0, 0.095309, 0.085788, 0.1086229, 0.093062, 0.095309,buy
2018-02-04,0,0,0,0,4.99,2.36,0,0,0,2.36,4.99,0, 0.043160, 0.031300, 0.0596609, 0.030306, 0.052192,buy
2018-02-05,0,0,0,0,1.8,1.41,0.9,0,0,1.41,1.8,0.9, 0.025854,-0.069183,-0.0531456,-0.063383,-0.052733,sell
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,2.67,-0.027855, 0.017752, 0.0164135, 0.023240, 0.015346,buy
2018-02-07,0,0,0,0,2.62,0.86,2.95,0,1.3,1.32,0.86,2.95,-0.071818, 0.021708,-0.0720987,-0.088633,-0.074842,sell
2018-02-08,0,0.53,0,0,5.87,1.94,0,0,2.92,2.95,1.94,0.53, 0.084167, 0.023410, 0.0264814, 0.084167, 0.078398,buy
2018-02-09,0,0.88,0,0,4.24,2.97,0,0,1.5,2.74,2.97,0.88, 0.079898, 0.003020, 0.0030196, 0.064845, 0.078717,buy
2018-02-10,0,1.46,0,0,0,1.97,0,0,0,0,1.97,1.46, 0.030947,-0.034380, 0.0702928,-0.023114,-0.023140,sell
2018-02-11,0,2.44,0,0,0,0,0,0,0,0,0,2.44,-0.053299,-0.027940,-0.0594673,-0.053422,-0.023036,sell
2018-02-12,0,2.97,0,0,2.92,2.24,1.12,0,0,2.92,2.24,4.09, 0.051748, 0.071775, 0.0530954, 0.033439, 0.060651,buy
2018-02-13,0,2.16,0,0,1.85,3.75,2.65,0,0,2.65,2.95,4.81,-0.001885, 0.071344, 0.0044485,-0.002062, 0.004885,buy
2018-02-14,0,1.3,0,0,0,2.38,5.08,0.85,0.85,2.38,1.05,5.33, 0.016758, 0.068163, 0.0729549, 0.051231, 0.072955,buy
2018-02-15,0,0,0,0,0,3,7.29,1.39,1.39,3,2.95,4.34, 0.064959, 0.089875, 0.0912048, 0.088739, 0.091205,buy
2018-02-16,0,0,0,0,0,0,4.57,2.3,2.3,0,2.89,1.68, 0.019895, 0.012902, 0.0198953,-0.023788, 0.022878,buy
2018-02-17,0,0,0,0,0,0,0,3,3,0,0,0, 0.039920,-0.063746, 0.0109413, 0.035939, 0.026328,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,2.3,0,0,1.9,-0.088871,-0.092569,-0.1009225,-0.089956,-0.082454,sell
2018-02-19,0,0,0,0,0,3,0,1.39,1.39,0,0,3, 0.000929,-0.003403,-0.0503636, 0.010640, 0.008255,sell
2018-02-20,0,0,0,0,0,3.82,0,0,1.24,2.28,0,1.54,-0.016635,-0.015594,-0.0294878, 0.093968,-0.033746,sell
2018-02-21,0,0,0,0,0,2.97,2.92,0,2.95,2.97,2.92,0,-0.033495,-0.024167,-0.0430246,-0.033495,-0.030498,sell
2018-02-22,0,0,0,0,0,1.03,2.36,0,2.36,1.03,2.36,0, 0.012289, 0.085792, 0.0193944, 0.012289, 0.012289,buy
2018-02-23,0,0,0,0,0,5.46,0,0,0,2.49,0,2.97, 0.021283, 0.006254,-0.0076970, 0.005635,-0.004880,buy
2018-02-24,0,0,0,0,0,5.74,1.56,0,0,2.97,1.56,2.77, 0.044405, 0.005030, 0.0048658,-0.008665,-0.000449,buy
2018-02-25,0,0,0,0,0,1.46,3.57,0,2.92,2.06,2.97,0, 0.006260, 0.030431, 0.0030885, 0.008404, 0.003682,buy
2018-02-26,0,0,0,0,0.77,0,4.21,0,1.34,2.56,2.42,0, 0.000954, 0.039900, 0.0134088, 0.041596, 0.082210,buy
2018-02-27,0,0,0,0,1.27,0,2.95,0,0,4.22,0,0,-0.001454, 0.016280, 0.0361321,-0.023680,-0.006445,buy
2018-02-28,0,0,0,0,2.12,1.73,3.65,0,0,5.77,0,1.73, 0.125951, 0.022028, 0.0220278, 0.023391, 0.083222,buy
2018-03-01,0,0,0,0,2.97,2.97,2.95,0,0,5.92,0,2.97, 0.086216, 0.073777, 0.0737772, 0.063841, 0.102946,buy
2018-03-02,0,0,0,0,3.71,2.12,0,0,0.75,2.51,0,3.32, 0.048367,-0.041888, 0.0355532, 0.056217, 0.016656,buy
2018-03-03,0,0,0,0,6.8,0,0,0,1.76,1.51,0,5.29,-0.030078, 0.019559, 0.0254443,-0.013949,-0.023030,buy
2018-03-04,0,0,0,0,5.41,0,0,0,2.97,0,0,5.41,-0.041268,-0.006264,-0.0119598, 0.012035,-0.042226,sell
2018-03-05,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.030621, 0.026458, 0.0461681, 0.044398, 0.025062,buy
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0.91,-0.082713,-0.052021,-0.0683501,-0.080708,-0.072399,sell
2018-03-09,1.46,0,0,0,0,0,0,0,0,0,0,1.46,-0.080667,-0.034668,-0.0744484,-0.074280,-0.066013,sell
2018-03-10,2.36,0,0,0,0,0,1.87,1.99,0,1.87,1.99,2.36, 0.042611, 0.038514, 0.0390543, 0.018868, 0.039054,buy
2018-03-11,2.97,0,0,0,0,0,2.97,3,0,2.97,3,2.97, 0.073631, 0.054412, 0.0497909, 0.017857, 0.053583,buy
2018-03-12,2.34,0,0,0,0,0,1.92,2.94,0,1.92,2.94,2.34, 0.004309, 0.014891, 0.0057636,-0.007832, 0.005764,buy
2018-03-13,1.46,0,0,0,0,0,0,2.95,0,0,2.95,1.46,-0.065362,-0.059628,-0.0669147,-0.056090,-0.066915,sell
2018-03-14,0,0,0,0,0,0,0,1.82,0,0,1.82,0,-0.064084, 0.013245,-0.0901299,-0.032505,-0.072252,sell
2018-03-15,0,0,0,0,2.4,0,0,0,1.48,0,0,0.92,-0.030537,-0.031316,-0.0077059,-0.007706,-0.012476,sell
2018-03-16,0,0,0,0,5.11,0,0,0,2.97,0,0,2.14,-0.025847, 0.044666,-0.0186981,-0.007949,-0.014295,buy
2018-03-17,0,0,0,0,7.22,0,0,0,4.25,0,0,2.97,-0.058421, 0.010423,-0.0523143,-0.051419,-0.057076,sell
2018-03-18,0,0,0,0,6.22,0,0,0,4.48,0,0,1.74,-0.072411, 0.009155,-0.0710436,-0.043824,-0.069699,sell
2018-03-19,0,0,0,0,2.03,0,0,0,2.03,0,0,0, 0.054028, 0.068427, 0.0863462, 0.084819, 0.073722,buy
2018-03-23,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.042691,-0.032424,-0.0333493,-0.033349,-0.034587,sell
2018-03-24,0,0,0,0,0,0,0,2.89,0,2.89,0,0,-0.042691, 0.011964, 0.0143022, 0.013399, 0.014363,buy
2018-03-25,0,0,0,0,0.7,0,0,0,0.7,0,0,0,-0.026911,-0.029806,-0.0279928,-0.093477,-0.005436,sell
2018-03-26,0,0,0,0,1.06,0,0,0,1.06,0,0,0,-0.082039,-0.099197,-0.0912663,-0.093972,-0.008304,sell
2018-03-27,0,0,0,0,1.73,0,0,0.75,1.73,0,0.75,0.98,-0.046033, 0.082407, 0.0613703, 0.061370, 0.091356,buy
2018-03-28,0,0,0,0,3,0,0,1.74,3,0,1.74,2.77,-0.000325,-0.001353,-0.0003247,-0.000325,-0.000325,buy
2018-03-29,0,0,0,0,2.84,0,0,2.97,2.84,0,3.51,2.97,-0.053686,-0.053668,-0.0536862,-0.053668,-0.053668,sell
2018-03-30,0,0,0,0,1.5,2.49,0,2.12,3.99,0,2.97,0, 0.010669, 0.010669, 0.0022666, 0.047433, 0.057587,buy
2018-03-31,0,0,0,0,0,2.97,0,0,2.97,0,1.36,0,-0.030015, 0.019035, 0.0049842,-0.030015,-0.025467,buy
2018-04-01,0,0,0,0,0,0,0,0,0,0,2.16,0,-0.002649,-0.001818,-0.0082716,-0.001818,-0.001818,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.045541, 0.040787, 0.0437065, 0.040787, 0.045541,buy
2018-04-03,0,0,0,0,1.32,0,0,1.09,1.32,0,3.65,0, 0.076481, 0.076481, 0.0688327, 0.076481, 0.074399,buy
2018-04-04,0,0,0,0,2.97,0,0,2.28,2.97,0,3.89,0, 0.002836,-0.012787, 0.0011102,-0.045925,-0.045925,sell
2018-04-05,0,0,0,0,2.79,0,0,2.97,2.79,0,2.97,0, 0.053165, 0.039108, 0.0505715,-0.031194,-0.031194,buy
2018-04-06,1.55,0,0,0,0,0,0,1.9,0,0,3.45,0,-0.061973,-0.037772,-0.0650950,-0.023107,-0.065095,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.036863, 0.018303, 0.0438993, 0.024581, 0.036863,buy
2018-04-08,1.89,0,0,0,0,0,0,0,0,0,1.89,0, 0.056504, 0.016350, 0.0565039,-0.007474, 0.056504,buy
2018-04-09,0,0,0,0,0,0,0,1.01,0,1.01,0,0,-0.020546, 0.026229,-0.0207702,-0.024907,-0.017721,buy
2018-04-10,0,0,0,0,0,0,0,2.42,0,2.42,0,0, 0.019369, 0.018256, 0.0436335, 0.043137, 0.042326,buy
2018-04-11,0,0,0,0,0,0,2.27,3,2.27,3,0,0,-0.012612, 0.007732,-0.0165341, 0.028052, 0.008484,buy
2018-04-12,0,0,0,0,0,0,4.34,1.5,4.34,1.5,0,0, 0.091320, 0.067518, 0.0675425, 0.099201, 0.022432,buy
2018-04-13,0,0,0,0,0,0,4.3,0,4.3,0,0,0, 0.078316, 0.006201, 0.0048479, 0.049838,-0.042865,buy
2018-04-14,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.030032,-0.016923,-0.0059794, 0.003711,-0.081141,sell
2018-04-15,0,0,0,0,0,0,2.67,0,2.67,0,0,0, 0.014740,-0.052751,-0.0156505,-0.014603,-0.081377,sell
2018-04-16,1.58,0,0,0,0,0,1.73,0,1.73,1.58,0,0.79,-0.011094,-0.028480,-0.0453896,-0.009276, 0.017025,sell
2018-04-17,3,0,0,0,0,0,0,0,0,3,0,1.79, 0.031267, 0.011522, 0.0226249, 0.049632, 0.055390,buy
2018-04-18,1.82,1.09,0,0,0,0,0,0,0,1.82,1.09,3, 0.077649, 0.067678, 0.0512638, 0.080090, 0.051264,buy
2018-04-19,0,2.95,0,0,0,1.56,0,0,1.56,0,2.95,2.14, 0.077082, 0.075388, 0.0770819, 0.043596, 0.077082,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,2.95,0,2.67,0, 0.070676, 0.035774, 0.0537083, 0.037757,-0.006156,buy
2018-04-21,0,0,0,0,0,2.38,0,0,2.38,0,0,0,-0.105040,-0.079429,-0.0995265,-0.113939,-0.125945,sell
2018-04-22,0,0,0,0,1.41,0,0,0,0,0.65,0,1.41, 0.039546, 0.045063, 0.0425793, 0.041469, 0.032771,buy
2018-04-23,0,0,0,0,2.95,0,0,0.86,0,1.01,0.86,2.95, 0.059536, 0.048845, 0.0486333, 0.052140, 0.043992,buy
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,1.56,1.59,2.2, 0.032081, 0.082877, 0.0686743, 0.038424, 0.083620,buy
2018-04-25,0,0,0,0,0,0,0,2.95,0,2.42,2.95,0,-0.032889, 0.110823,-0.0301963,-0.027534,-0.032889,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,3,2.79,0,-0.013619, 0.103141,-0.0020544, 0.009911,-0.013619,buy
2018-04-27,0,0,0,0,0,0,0,1.33,0,2.38,1.33,0,-0.057087,-0.014935,-0.0050807,-0.018283,-0.060965,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,2.68,2.01,0, 0.062233, 0.081322, 0.0842127, 0.101764, 0.079730,buy
2018-04-29,3,2.95,0,0,0,0,0,0,0,2.95,3,0, 0.055815, 0.044522,-0.0090842, 0.055815, 0.051357,buy
2018-04-30,1.79,2.58,0.86,0,0,0,0,0,0,2.58,2.65,0, 0.076750, 0.057653, 0.0031805, 0.069461, 0.075004,buy
2018-05-01,0,0,2.58,0,1.1,0,0,0,1.1,0,2.58,0, 0.003408,-0.060748,-0.0086620,-0.078450,-0.060996,sell
2018-05-02,0,0,2.95,0,2.89,0,0,0,2.89,0,2.95,0, 0.008731,-0.021224, 0.0074961, 0.008449, 0.003209,buy
2018-05-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.012589, 0.021540, 0.0188197, 0.019213,-0.006626,buy
2018-05-04,0,0,0,0,0,0,0.77,0,0.77,0,0,0, 0.018185,-0.002836, 0.0169469, 0.043783, 0.025964,buy
2018-05-05,0,0,0,0,0,1.46,1.77,0,1.77,0,0,1.46,-0.063934,-0.063934,-0.0386696,-0.030792,-0.078799,sell
2018-05-06,0,0,0,0,0,3,3,2.94,4.09,1.85,0,3,-0.057456, 0.007409,-0.0394084,-0.044423,-0.062882,sell
2018-05-07,0,0,0,0,0,2.14,2.1,5.97,5.1,2.97,0,2.14,-0.078415,-0.058171,-0.0882760,-0.093140,-0.071728,sell
2018-05-08,0,0,0,0,0,0,0,4.16,2.74,1.42,0,0,-0.024031,-0.078868, 0.0046101,-0.024031, 0.013425,sell
2018-05-10,1.24,0,0,0,0,0,0,0,0,1.24,0,0,-0.031607,-0.001260,-0.0249994, 0.012582, 0.011850,sell
2018-05-11,2.97,0,2.28,0,0,0,0,0.77,0,5.25,0,0.77,-0.057317,-0.036596,-0.0587539,-0.057820, 0.062260,sell
2018-05-12,2.92,0,2.97,0,0,0,0,1.07,0,5.89,0,2.63, 0.010098,-0.004178, 0.0150021,-0.006537, 0.038110,buy
2018-05-13,0,1.92,1.29,0,0,1.96,0,1.47,1.96,1.29,1.92,4.44, 0.094746, 0.075343, 0.0939942, 0.100448, 0.094746,buy
2018-05-14,0,3,0,0,0,2.92,0,2.01,2.92,0,3,3.45, 0.063147, 0.088410, 0.0710188, 0.055997, 0.066179,buy
2018-05-15,0,1.84,0,0,0,0.96,0,2.7,0.96,0,1.84,2.7,-0.029859,-0.043256,-0.0107563,-0.043256,-0.038631,sell
2018-05-16,0,0,0,0,0,1.33,0,3,1.33,0,0,3,-0.064837, 0.021384,-0.0033042, 0.026870, 0.025864,buy
2018-05-17,0.94,0,0,0,0,1.87,0,2.42,1.87,0,0.94,2.42,-0.104536,-0.089119,-0.1080238,-0.114935,-0.100768,sell
2018-05-18,2.95,0,0,0,0,2.58,1.36,1.82,2.58,0,2.95,3.18,-0.026301,-0.015653,-0.0050368,-0.002911, 0.001281,sell
2018-05-19,1.87,0,0,0,0.92,3,2.95,1.36,3,0,1.87,5.23, 0.010380,-0.013867,-0.0161081,-0.023872,-0.033461,sell
2018-05-20,0,0,0,0,2.08,2.53,2.28,0,2.53,0,0,4.36,-0.038796,-0.005767,-0.0926287,-0.044872,-0.040351,sell
2018-05-21,0,0,0,0,2.97,1.84,0,0,1.84,0,0,2.97,-0.016441,-0.019683,-0.0185673, 0.012212,-0.015496,sell
2018-05-22,0,0,0,0,1.85,1.36,2.4,0,3.76,0,0,1.85,-0.063455,-0.016504,-0.0521004,-0.051778,-0.097176,sell
2018-05-23,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.024226,-0.052515,-0.0415721,-0.037688,-0.081141,sell
2018-05-25,2.92,0.9,0,2.1,0,0,0,0,0,3.82,2.1,0,-0.083341,-0.043280,-0.0578237,-0.057824,-0.046192,sell
2018-05-26,1.41,5.08,0,2.95,0,0,0,0,0,3.57,5.87,0,-0.036066,-0.016877,-0.0329348,-0.016584,-0.005512,sell
2018-05-27,0,4.34,0,1.34,0,0,0,0,0,2.97,2.71,0,-0.019231,-0.038938,-0.0350472,-0.011654,-0.027519,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,1.7,2.26,0,-0.024995,-0.013407,-0.0252810,-0.025281,-0.025281,sell
2018-05-29,0,0,2.97,0,1.47,0,0,0,0,0,2.97,1.47,-0.053714,-0.005030,-0.0668136,-0.024133,-0.093791,sell
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,0,1.56,2.92, 0.012763,-0.033361,-0.0421659,-0.033361,-0.037181,sell
2018-05-31,0.7,0,0,0,0,0,0,0,0.7,0,0,0,-0.005960,-0.029424, 0.0258481, 0.041189, 0.021528,buy
2018-06-01,1.99,2.92,0,0,0,0,0,0,1.99,2.92,0,0,-0.049083,-0.030931,-0.0398792,-0.014473, 0.035106,sell
2018-06-02,2.95,1.94,2.95,0,0,0,0,0,2.95,1.94,2.95,0, 0.071824, 0.057040, 0.0718237, 0.070513, 0.070513,buy
2018-06-03,1.52,0,1.23,0,0.89,0,0,0,1.52,0,2.12,0, 0.063009, 0.023459, 0.0445504, 0.028874, 0.025935,buy
2018-06-04,0,0,0,0.88,1.18,0,0,0,0,0.88,1.18,0, 0.028601,-0.083888,-0.0306815,-0.058629,-0.101913,sell
2018-06-05,0,0,0,2.58,1.55,2.67,0,1.87,1.87,2.58,1.55,2.67,-0.031311,-0.058364,-0.0253786,-0.003257,-0.019924,sell
2018-06-06,0,0,0,2.95,2.01,5.97,0,5.33,5.33,2.95,2.01,5.97,-0.032239,-0.020765,-0.0140108,-0.028310,-0.014155,sell
2018-06-07,0,0,0.91,0,2.62,2.7,0,4.3,4.3,0.91,2.62,2.7, 0.045530, 0.049187, 0.0395100,-0.009491, 0.055164,buy
2018-06-08,0,0,2.87,0,2.97,0,0,1.59,1.59,2.87,2.97,0,-0.030468,-0.044763,-0.0287618,-0.026992,-0.021337,sell
2018-06-09,0,0,1.26,0,2.65,0,0,0,0,1.26,2.65,0,-0.116218,-0.116218,-0.1192870,-0.099035,-0.064857,sell
2018-06-10,0,0,1.54,0,2.1,0,0,0,0,1.54,2.1,0,-0.070821,-0.095937,-0.0800785,-0.074660,-0.086550,sell
2018-06-11,0,0,2.97,0,1.67,0,0,0,0,2.97,1.67,0,-0.029529,-0.042092,-0.0436192,-0.019721,-0.054805,sell
2018-06-12,0,0,2.34,0,1.33,0,0,0,0,2.34,1.33,0,-0.039380,-0.074840,-0.0820761,-0.062474,-0.082076,sell
2018-06-13,0,0.83,0,0,0,0,2.92,0.91,0.83,0,0,3.83,-0.075114,-0.044546,-0.0456399,-0.044546,-0.041548,sell
2018-06-14,0,2.36,0,0,0,0,0,2.49,2.36,0,0,2.49, 0.051004, 0.026736, 0.0920122, 0.048371, 0.054917,buy
2018-06-15,0,2.95,0,2.42,0,0,0,2.95,2.95,0,2.42,2.95, 0.046021, 0.018377, 0.0312039,-0.047817, 0.066050,buy
2018-06-16,0,1.3,0,2.95,0,0,0,1.27,1.3,0,2.95,1.27, 0.025297, 0.015654, 0.0248792,-0.009770, 0.038054,buy
2018-06-18,0,0,1.74,0,0,0,0,0,0,0,1.74,0, 0.054856, 0.033892, 0.0413712, 0.041371,-0.013306,buy
2018-06-19,0,0,3,0,0,0,0,0,0,0,3,0,-0.062524,-0.111932,-0.0829587,-0.114720,-0.099376,sell
2018-06-20,2.14,0,1.65,0,0,0,0,0,2.14,0,1.65,0, 0.079964, 0.078760, 0.0891582, 0.098097, 0.094726,buy
2018-06-21,3,0,0,0,0,0,1.04,0,3,0,0,1.04, 0.001071, 0.001071, 0.0346045,-0.013030, 0.040026,buy
2018-06-22,0,0,0,1.5,0,0,2.38,0,0,1.5,0,2.38,-0.102791,-0.099801,-0.0171017,-0.099801,-0.118173,sell
2018-06-23,0,0,0,2.89,0,0,3,0,0,2.89,0,3, 0.003505,-0.010358,-0.0013715,-0.006898,-0.098702,sell
2018-06-24,0,0,0,0,0,0,1.62,0,0,0,0,1.62,-0.108906,-0.108906,-0.1089063,-0.058254,-0.108906,sell
2018-06-26,0,0,0.88,1.73,0,0,0,0,0.88,0,1.73,0,-0.111229,-0.132741,-0.1132735,-0.108670,-0.123531,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0,2.47,0,2.95,0,-0.039451,-0.042375,-0.0394511,-0.052650,-0.032086,sell
2018-06-28,0,0,2.95,2.01,0,0,0,0,2.95,0,2.01,0,-0.083513,-0.072460,-0.0770777,-0.058095,-0.089214,sell
2018-06-29,0,2.2,1.26,0,0,0,0,1.41,3.46,0,0,1.41, 0.066180, 0.065825, 0.0666176, 0.031173, 0.058118,buy
2018-06-30,0,4.25,1.71,0,0,0,0,3,2.95,1.71,1.3,3, 0.095396, 0.082388, 0.1175938, 0.110248, 0.102421,buy
2018-07-01,0,2.95,3,0,0,0,0,1.67,0,3,2.95,1.67, 0.027855, 0.050646, 0.0607575, 0.066408, 0.066408,buy
2018-07-02,0,2.24,4.66,0,0,0,0,0,0,1.79,5.11,0, 0.042945, 0.018797, 0.0525941, 0.018797,-0.037945,buy
2018-07-03,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.019723,-0.030525,-0.0569763,-0.101842,-0.059335,sell
2018-07-07,1.71,0,0,0,0,0,0,0,1.71,0,0,0,-0.022941,-0.023281, 0.0062245, 0.017238, 0.023458,sell
2018-07-08,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.090505,-0.089974, 0.0128602,-0.089974,-0.040647,sell
2018-07-09,2.16,0,0,0,0,0,0,0,2.16,0,0,0,-0.016988,-0.011812, 0.0048916, 0.060640, 0.040564,buy
2018-07-10,0.94,0,0,0.84,0,0,0,0,0,0.84,0,0.94,-0.087639,-0.084552,-0.0888783,-0.076722,-0.086049,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0,2.2,2.01,0,2.51,-0.022748, 0.038938, 0.0806106, 0.007235, 0.052898,buy
2018-07-12,3.72,0,3,3,0,0,0,0,3,3,0.75,2.97,-0.029257,-0.012500, 0.0440843,-0.029257,-0.000239,sell
2018-07-13,3.44,1.62,1.71,1.8,0,0,0,0,1.71,3.42,2.14,1.3,-0.093528,-0.051767,-0.0876687,-0.099207,-0.074741,sell
2018-07-14,2.97,4.22,0,0,0,0,0,0,0,2.95,4.24,0, 0.020408, 0.022687, 0.0067718, 0.016448, 0.009210,buy
2018-07-15,1.41,4.64,1.89,0,0,0,0,0,0,3.83,4.11,0, 0.037586, 0.039094, 0.0142845, 0.041480, 0.026827,buy
2018-07-16,0,2.97,2.97,0,0,0,0,0,0,2.97,2.97,0, 0.033746, 0.021721, 0.0213089, 0.036592, 0.021336,buy
2018-07-17,0,1.61,2.38,0,0,0,0,0,0,2.38,1.61,0, 0.001320, 0.029078, 0.0203663, 0.020366, 0.020366,buy
2018-07-18,0,0,1.31,0,0.52,0,0,0,0,1.31,0.52,0,-0.045118,-0.039327,-0.0540816,-0.089629,-0.050734,sell
2018-07-19,0,0,0,0,0.61,0,0,0,0,0,0.61,0,-0.004766,-0.038151,-0.0349900,-0.055982,-0.055986,sell
2018-07-20,0,0,0,0,0.72,0,0,0,0,0,0.72,0,-0.012633,-0.050846,-0.0389818,-0.059521,-0.070691,sell
2018-07-21,0,0,0,0,0.86,0,0,0,0,0,0.86,0, 0.018189,-0.027788, 0.0070340, 0.002108,-0.030064,sell
2018-07-22,0,0,0,0,1.02,0,0,0,0,0,1.02,0, 0.028812,-0.033466, 0.0176566, 0.001825,-0.036047,sell
2018-07-23,0,2.62,0,1.31,1.22,0,0,0,3.93,0,1.22,0,-0.014042,-0.022230, 0.0688230,-0.016501,-0.011046,sell
2018-07-24,0,2.97,0,2.97,1.47,0,0,1.94,5.94,0,1.47,1.94, 0.027048, 0.062451, 0.0771250, 0.052905, 0.100536,buy
2018-07-25,0,4.15,1.27,2.49,1.77,0,0,2.95,3.87,0,3.04,5.72,-0.020109,-0.038505,-0.0003333, 0.016493, 0.016621,sell
2018-07-26,1.03,2.97,2.95,0,2.14,0,0,2.61,0,1.03,5.09,5.58,-0.079467,-0.076569,-0.0895167,-0.040573,-0.090384,sell
2018-07-27,2.72,0,2.74,0,2.6,0,0,0.84,0,2.72,5.34,0.84, 0.027270, 0.026553, 0.0389583, 0.033733, 0.051801,buy
2018-07-28,2.95,0,0,0,3,0,0,1.08,0,2.95,3,1.08, 0.008537,-0.006828,-0.0070353,-0.011731,-0.005406,sell
2018-07-29,0,0,0,0,2.82,0,0,1.38,0,0,2.82,1.38,-0.017238,-0.017238,-0.0363630,-0.063923,-0.028019,sell
2018-07-30,0,0,0,0,2.34,0,0,1.77,0,0,2.34,1.77,-0.014753,-0.010788,-0.0228525,-0.034705,-0.047993,sell
2018-07-31,0,0,0,0,1.9,0.59,0,2.26,0.59,0,1.9,2.26,-0.034502,-0.028698,-0.0633178,-0.034502,-0.093112,sell
2018-08-01,0,0,0,0,1.58,0.73,0,2.89,0.73,0,1.58,2.89,-0.039971,-0.038646,-0.0374872,-0.039971,-0.090633,sell
2018-08-02,0,0,0.81,0,1.31,0.92,0,2.97,0.92,0.81,1.31,2.97,-0.067553,-0.065497,-0.0660126,-0.067553,-0.095444,sell
2018-08-03,0,0,1.41,0,0,1.13,0,2.42,1.13,1.41,0,2.42,-0.076966,-0.078535,-0.0769656,-0.080885,-0.020609,sell
2018-08-04,0,0.95,2.56,0,0,1.38,0,1.9,1.38,2.56,0.95,1.9,-0.055187,-0.045873,-0.0594653,-0.014311,-0.041066,sell
2018-08-05,0,1.76,2.97,0,0,1.7,0,1.52,1.7,2.97,1.76,1.52,-0.028624,-0.013264,-0.0334747, 0.013761,-0.003601,sell
2018-08-06,0,3,2.62,0,0,2.06,0,0,2.86,1.82,3,0,-0.001721, 0.005924, 0.0161348,-0.000401, 0.029091,buy
2018-08-07,0,2.6,3.48,0,0,2.51,0,0,5.24,0,2.6,0.75,-0.019701, 0.042652,-0.0027396, 0.042652, 0.079390,buy
2018-08-08,0,1.34,6.4,0,0,3,0,1.06,7.56,0,2.4,1.84,-0.086478, 0.080934,-0.1127042,-0.072669, 0.059408,buy
2018-08-09,0,1.42,7.84,0,0,2.97,0,2.7,7.81,0,4.12,3,-0.051844, 0.057655,-0.1275634,-0.115688, 0.023286,buy
2018-08-10,0,3,5.84,0,0,2.49,0,2.95,5.28,1.15,5.95,1.9,-0.079542, 0.033545,-0.1317087,-0.112454,-0.012620,sell
2018-08-11,0,2.49,4.2,0,0,2.1,0,1.25,3.56,2.74,3.74,0,-0.028802,-0.013900,-0.0484457,-0.013900, 0.058460,sell
2018-08-12,0,0,2.95,0,0,1.8,0,0,1.8,2.95,0,0,-0.052416,-0.045847,-0.0517738,-0.044449,-0.047752,sell
2018-08-13,0,0,1.32,0,0,1.55,0,0,1.55,1.32,0,0,-0.117302,-0.131242,-0.1601386,-0.134739,-0.126106,sell
2018-08-14,0,0,0,0,0,1.36,0,0,1.36,0,0,0, 0.021918,-0.054131,-0.0842591,-0.059845,-0.066476,sell
2018-08-21,0,0,1.38,0,0,0,0,0,1.38,0,0,0, 0.052725, 0.061451, 0.0281310, 0.051861, 0.049470,buy
2018-08-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.022784,-0.033793, 0.0334630,-0.038668, 0.027953,sell
2018-08-23,0,0,2.72,0,0,0,0,0,2.72,0,0,0, 0.084521, 0.079666, 0.0820527, 0.042732, 0.087411,buy
2018-08-24,2.87,0,0,0,0,0,0,0,0,0,1.29,1.58, 0.043490,-0.019888, 0.0434895, 0.002522,-0.018173,buy
2018-08-25,5.94,0.88,1.23,0,0,0,0,1.52,1.23,2.4,2.97,2.97,-0.017968,-0.017588,-0.0533291,-0.017588,-0.037873,sell
2018-08-26,5.07,2.1,2.84,0,0,0.61,0,2.95,3.45,5.05,2.79,2.28, 0.020107,-0.073640,-0.0029201, 0.002855,-0.004943,sell
