Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none, 0.097699,-0.054783, 0.073153, 0.091807, 0.085548,buy
2016-05-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none, 0.216036, 0.295349, 0.210148, 0.240914, 0.209028,buy
2016-05-08,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.022528,-0.091415,-0.102252,-0.048330, 0.004285,sell
2016-05-09,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.154821, 0.131323, 0.098328, 0.168766, 0.077516,buy
2016-05-10,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.089786, 0.056323,-0.009946, 0.125333, 0.037382,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.089786, 0.056323,-0.009946, 0.125333, 0.037382,buy
2016-05-12,none,none,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.064675,-0.079438,-0.164451,-0.107764,-0.124321,sell
2016-05-13,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none, 0.011581,-0.075733,-0.170274,-0.150877,-0.172810,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.040782,-0.093631,-0.106852,-0.096425,-0.116745,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.167203, 0.166816, 0.131605, 0.163887, 0.121653,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.094956, 0.050148, 0.064698, 0.068457,-0.000828,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.022333,-0.016239, 0.019823,-0.017582, 0.037604,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.076038,-0.070870,-0.020976,-0.110344, 0.077240,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.076038,-0.070870,-0.020976,-0.110344, 0.077240,sell
2016-05-20,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.060281, 0.004948, 0.098952,-0.087913, 0.015711,buy
2016-05-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.082528, 0.052967, 0.104826,-0.055584, 0.015674,buy
2016-05-22,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.082528, 0.052967, 0.104826,-0.055584, 0.015674,buy
2016-05-23,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.029853,-0.048346, 0.093245,-0.026508,-0.053737,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none,-0.056725,-0.032400, 0.061569, 0.054605,-0.056150,sell
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.049296, 0.069154, 0.061569, 0.043018, 0.048044,buy
2016-05-26,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none, 0.068410, 0.086415, 0.079066, 0.066870, 0.071373,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,-0.108374,-0.110542,-0.081361,-0.099516,-0.018761,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.104395,-0.106562,-0.081361,-0.099516,-0.034103,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.119143, 0.108290, 0.094120, 0.121784, 0.035675,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.119143, 0.108290, 0.094120, 0.121784, 0.035675,buy
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.069761, 0.072792, 0.089735, 0.109847, 0.034277,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45,-0.023923,-0.020991,-0.002546,-0.016853, 0.043768,sell
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none, 0.193307, 0.190834, 0.171212, 0.173389, 0.189762,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.292532, 0.307964, 0.307964, 0.312830, 0.311526,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.292532, 0.307964, 0.307964, 0.312830, 0.311526,buy
2016-06-05,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.158886, 0.192098, 0.332926, 0.189673, 0.183999,buy
2016-06-06,none,none,none,none,a30,none,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.058257, 0.022884, 0.047417, 0.067745, 0.026132,buy
2016-06-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.015060,-0.078972, 0.003604, 0.028687,-0.115814,sell
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.097378, 0.033363, 0.049386, 0.064680, 0.056463,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.024970,-0.078332,-0.065885,-0.057668,-0.065885,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.065432,-0.069156,-0.014320,-0.014320,-0.014320,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.065432,-0.069156,-0.014320,-0.014320,-0.014320,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.100916,-0.079152,-0.089610,-0.076591, 0.020596,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.088412, 0.066012, 0.043047,-0.063177, 0.061173,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.088412, 0.066012, 0.043047,-0.063177, 0.061173,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none, 0.010713, 0.088506, 0.057399, 0.017861, 0.029102,buy
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.011103, 0.252218,-0.016884,-0.011103, 0.051354,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015325,-0.178179,-0.157038,-0.072888,-0.071685,sell
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015325,-0.178179,-0.157038,-0.072888,-0.071685,sell
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049925, 0.050474, 0.003473,-0.003757, 0.060999,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049925, 0.050474, 0.003473,-0.003757, 0.060999,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.091287, 0.119508,-0.019158, 0.007241, 0.136208,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015358, 0.027801, 0.015358, 0.043672, 0.035672,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.610863,-0.193459,-0.553395, 0.206176,-0.132089,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.610863,-0.193459,-0.553395, 0.206176,-0.132089,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.088767,-0.009360,-0.168612,-0.120581,-0.231055,sell
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.090075, 0.019588,-0.061835,-0.080055,-0.114652,sell
2016-06-27,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.036278, 0.033631, 0.048263,-0.021826,-0.027403,buy
2016-06-28,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.256115, 0.139156, 0.137664, 0.190685, 0.108083,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,-0.065497,-0.043630, 0.046888,-0.042191, 0.029213,sell
2016-06-30,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,-0.069779,-0.110019, 0.002268,-0.006083, 0.078425,sell
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,-0.072864,-0.040157, 0.079245, 0.057100, 0.081809,sell
2016-07-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none, 0.001101, 0.051625, 0.018383, 0.014472, 0.103255,buy
2016-07-03,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.010414, 0.017877,-0.016933,-0.030508, 0.075887,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.002611, 0.024459,-0.015227,-0.033630, 0.054458,sell
2016-07-05,none,a120,none,a150,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90,-0.075572,-0.029315,-0.022304,-0.018203,-0.028154,sell
2016-07-06,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90, 0.002789,-0.033259,-0.036046, 0.003557, 0.016538,sell
2016-07-07,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90, 0.012714,-0.010966,-0.023019, 0.068217, 0.062190,buy
2016-07-08,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90, 0.022814,-0.001915,-0.004701, 0.056699, 0.052090,buy
2016-07-09,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90, 0.047099, 0.015994,-0.001574, 0.008643, 0.030559,sell
2016-07-10,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a135,none, 0.087416, 0.087963, 0.055797, 0.120362, 0.121679,buy
2016-07-11,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.032966,-0.040350,-0.030356, 0.035688,-0.018176,sell
2016-07-12,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.083772, 0.085621, 0.015598, 0.180062, 0.077103,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.020960,-0.097126,-0.225195,-0.037332,-0.026624,sell
2016-07-14,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,none,none,none, 0.102385, 0.086160,-0.100754, 0.098335, 0.129701,buy
2016-07-15,none,none,none,none,none,a0,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.076247, 0.069055,-0.048574, 0.045672, 0.075250,buy
2016-07-16,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.006552, 0.010857,-0.190727,-0.050084, 0.039782,sell
2016-07-17,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.006552, 0.010857,-0.190727,-0.050084, 0.039782,sell
2016-07-18,none,none,none,a120,none,a0,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.033994, 0.045574,-0.041612,-0.003005, 0.049132,sell
2016-07-19,none,a150,none,a120,none,a0,none,a120,a135,none,a135,none,none,none,none,none,a120,none,-0.073735,-0.083173,-0.160981,-0.122746,-0.071467,sell
2016-07-20,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.113236,-0.051617,-0.023614,-0.077700,-0.035535,sell
2016-07-21,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.134774,-0.019298,-0.013080,-0.058511,-0.065680,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.193986,-0.092856,-0.133507,-0.098762,-0.135428,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.184552,-0.036522,-0.052457,-0.015259,-0.037407,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.140480, 0.092070, 0.149938, 0.106953, 0.146795,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.140480, 0.092070, 0.149938, 0.106953, 0.146795,buy
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.137296, 0.114039, 0.105650, 0.094504, 0.081292,buy
2016-07-27,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.054041, 0.072342, 0.041758, 0.041915, 0.011906,buy
2016-07-28,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.130367, 0.194164, 0.197375, 0.130085, 0.184978,buy
2016-07-29,a90,none,a135,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.063716, 0.190915, 0.209179, 0.035449, 0.244318,buy
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.036996, 0.204042, 0.227763, 0.038877, 0.202843,buy
2016-07-31,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.036996, 0.204042, 0.227763, 0.038877, 0.202843,buy
2016-08-01,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.035987,-0.013972, 0.014939, 0.014939,-0.052746,sell
2016-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.125037,-0.082677, 0.077002, 0.027351,-0.111960,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.051310,-0.166647,-0.075527,-0.122119,-0.154367,sell
2016-08-04,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,-0.146117,-0.115357,-0.134738,-0.108797,-0.163698,sell
2016-08-05,none,none,none,a90,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,-0.167939,-0.085936,-0.180171,-0.154468,-0.154174,sell
2016-08-06,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.007585, 0.128510, 0.017217, 0.051684,-0.018393,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.007585, 0.128510, 0.017217, 0.051684,-0.018393,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.047907,-0.010456,-0.009515,-0.009884,-0.037904,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.092374, 0.042558, 0.080567, 0.092045, 0.003675,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.138648, 0.198665, 0.193654, 0.195184, 0.058964,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.071942, 0.249178, 0.075328, 0.178666, 0.022226,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.164666, 0.223466, 0.164666, 0.079255, 0.132084,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.078115, 0.083605,-0.071684,-0.127940,-0.010918,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.223050, 0.156031, 0.172972,-0.015059, 0.048937,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none, 0.197676, 0.264871, 0.198630, 0.062450, 0.081066,buy
2016-08-16,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none, 0.286093, 0.264104, 0.292278, 0.077556, 0.099942,buy
2016-08-17,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.067488, 0.082090, 0.066770, 0.051576, 0.081514,buy
2016-08-18,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.100484, 0.115086, 0.099767, 0.048268, 0.114555,buy
2016-08-19,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.026178,-0.004353,-0.028978,-0.022752, 0.093463,sell
2016-08-20,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.127996,-0.015934, 0.054352,-0.021557,-0.124643,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.204032,-0.076736, 0.051067,-0.025968,-0.070734,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.204032,-0.076736, 0.051067,-0.025968,-0.070734,sell
2016-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.081737, 0.011771, 0.161428, 0.079420, 0.151070,sell
2016-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.081737, 0.011771, 0.161428, 0.079420, 0.151070,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.054639, 0.277450, 0.428818, 0.315138, 0.310266,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.016195, 0.165753, 0.427667, 0.194042, 0.187400,buy
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.023453, 0.141603,-0.010759, 0.086524, 0.113409,buy
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.023453, 0.141603,-0.010759, 0.086524, 0.113409,buy
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.023453, 0.141603,-0.010759, 0.086524, 0.113409,buy
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.039926,-0.014012,-0.081462, 0.018049, 0.036415,sell
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.043342,-0.010749, 0.003860, 0.025982,-0.035073,sell
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.043342,-0.010749, 0.003860, 0.025982,-0.035073,sell
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.043342,-0.010749, 0.003860, 0.025982,-0.035073,sell
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.043342,-0.010749, 0.003860, 0.025982,-0.035073,sell
2016-09-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.035512, 0.057382, 0.043455, 0.089051, 0.054995,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.003355,-0.022513, 0.020554, 0.000689,-0.039347,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none, 0.179980, 0.186396, 0.213397, 0.069113, 0.186686,buy
2016-09-07,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none, 0.136454, 0.069113, 0.235079, 0.059915, 0.147613,buy
2016-09-08,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none, 0.160836, 0.039148, 0.235079, 0.131318, 0.177338,buy
2016-09-09,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none, 0.056011, 0.010496, 0.246678, 0.030716, 0.056011,sell
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.093058, 0.105340, 0.077227, 0.103751, 0.099465,buy
2016-09-11,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.076656, 0.083209, 0.055762, 0.071235, 0.037561,buy
2016-09-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.076656, 0.083209, 0.055762, 0.071235, 0.037561,buy
2016-09-13,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.102878, 0.122785, 0.107739, 0.115188, 0.109828,buy
2016-09-14,a90,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.147766, 0.153021, 0.149769, 0.151922, 0.141694,buy
2016-09-15,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.111172, 0.112332, 0.132815, 0.132815, 0.124126,buy
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.025509,-0.028298,-0.028298,-0.024512,-0.033169,sell
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.030072,-0.079897,-0.079401,-0.079401,-0.079401,sell
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180,-0.080172, 0.015962, 0.015962, 0.015962,-0.005690,sell
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180, 0.074300, 0.121009, 0.097857, 0.121009, 0.084274,buy
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.078129, 0.103045, 0.104600, 0.097273, 0.100476,buy
2016-09-21,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.031243, 0.075284, 0.068134, 0.065863, 0.079048,buy
2016-09-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.148310, 0.219852, 0.183994, 0.199217, 0.173294,buy
2016-09-23,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.128374, 0.146773, 0.048393, 0.073085,-0.011852,buy
2016-09-24,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.036218, 0.034358,-0.043466, 0.023572,-0.026304,sell
2016-09-25,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.036218, 0.034358,-0.043466, 0.023572,-0.026304,sell
2016-09-26,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.036218, 0.034358,-0.043466, 0.023572,-0.026304,sell
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.032416,-0.027144,-0.028378,-0.019718,-0.049531,sell
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.034146, 0.020414,-0.072654,-0.087026,-0.058578,sell
2016-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.068886, 0.047275, 0.237622,-0.001801, 0.063961,buy
2016-10-01,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,none, 0.021959,-0.004590, 0.167470,-0.061863,-0.029418,sell
2016-10-02,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.138970,-0.078215,-0.178253,-0.093083,-0.217343,sell
2016-10-03,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.138970,-0.078215,-0.178253,-0.093083,-0.217343,sell
2016-10-04,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a60,a30,none,-0.130062,-0.027539,-0.035226,-0.011792,-0.053266,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,none,-0.006831,-0.001986,-0.045131, 0.018172,-0.048864,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.033987,-0.087724,-0.164615,-0.103027,-0.065668,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.045464, 0.074668,-0.010404, 0.074668, 0.053600,buy
2016-10-08,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.227095, 0.159033, 0.212016, 0.199462, 0.206520,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.079540, 0.038017, 0.044246, 0.168961, 0.187817,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.030311, 0.016149, 0.129699, 0.012780, 0.063333,sell
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.007178,-0.140361,-0.218859,-0.205132,-0.021516,sell
2016-10-12,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a150, 0.016281,-0.130609,-0.192788,-0.192581,-0.031405,sell
2016-10-13,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.011406,-0.084443,-0.107283,-0.099274,-0.101226,sell
2016-10-14,a90,a150,a90,a60,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.047749,-0.060827,-0.055646,-0.061512,-0.059536,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,-0.059032,-0.123938,-0.071865,-0.072825,-0.160604,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.021645,-0.146101, 0.018867, 0.015263,-0.135806,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.042713,-0.094263, 0.028030, 0.050637,-0.103481,sell
2016-10-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,-0.029303, 0.008786,-0.054862, 0.079807,-0.035167,sell
2016-10-19,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,-0.057283,-0.005136, 0.010550,-0.018990,-0.025461,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,a45,none,none,-0.065053,-0.071246,-0.023197,-0.075068,-0.100938,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.117560,-0.139667,-0.096952,-0.123536,-0.135350,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.126951, 0.193245, 0.109962,-0.273386, 0.112869,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.148618, 0.150428, 0.064613,-0.198877, 0.061478,buy
2016-10-24,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.123760, 0.057476, 0.066509, 0.050291, 0.055258,buy
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.123760, 0.057476, 0.066509, 0.050291, 0.055258,buy
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.125743, 0.131393, 0.137678, 0.164131, 0.133040,buy
