Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275,-0.0155795,-0.01136048, 0.0042245, 0.0010411,-0.0116990,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081,-0.0160251,-0.02544346,-0.0088551,-0.0019285,-0.0254396,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276,-0.0046619,-0.01035992, 0.0025114,-0.0054815,-0.0152226,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912,-0.0035556, 0.00483649, 0.0283161,-0.0013744,-0.0181038,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.0055070, 0.00398085, 0.0251889,-0.0005104,-0.0130925,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.0216369, 0.02193133, 0.0354035, 0.0230747,-0.0209408,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0201106, 0.01865825, 0.0245004, 0.0118662,-0.0050956,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.0122435, 0.01229389, 0.0218091, 0.0108141,-0.0016824,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.0058950, 0.00589505, 0.0216182, 0.0224833, 0.0020067,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.0311303, 0.02577251, 0.0419902, 0.0331418, 0.0134425,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851, 0.0092684, 0.01163204, 0.0096776, 0.0119326, 0.0120264,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.0190208, 0.01727086, 0.0064674, 0.0101232, 0.0205395,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.0121363, 0.01815558, 0.0087819, 0.0118794, 0.0206274,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043,-0.0095901,-0.01174828,-0.0124379,-0.0205072,-0.0040689,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.0174580, 0.01205603, 0.0078837, 0.0046913, 0.0147833,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618, 0.0021151, 0.00011970,-0.0135366,-0.0007398,-0.0050338,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903,-0.0046316,-0.00002300,-0.0013164,-0.0075157,-0.0036847,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.0056234, 0.00025178,-0.0041278,-0.0070141,-0.0048271,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198,-0.0071425,-0.00795268,-0.0083275,-0.0066087,-0.0086358,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261,-0.0098314,-0.01026244,-0.0096480,-0.0097925,-0.0091504,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.0103999,-0.01018968,-0.0180245,-0.0171827,-0.0151816,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375, 0.0008993,-0.00003550,-0.0146081,-0.0124113,-0.0111499,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425, 0.0002032, 0.00056963,-0.0066318,-0.0026835,-0.0074738,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592, 0.0067956, 0.00824696, 0.0104425, 0.0130120, 0.0093140,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875, 0.0057779, 0.00901400, 0.0105821, 0.0136951, 0.0106074,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.0446721, 0.02923837, 0.0227750, 0.0259359, 0.0320358,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.0424083, 0.03734000, 0.0322698, 0.0303953, 0.0374544,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.0413002, 0.03811010, 0.0327192, 0.0364931, 0.0384672,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.0007367, 0.01127912, 0.0095034, 0.0078243, 0.0000192,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981,-0.0168999,-0.00415272,-0.0130222,-0.0150437,-0.0167595,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063, 0.0044570, 0.00300603,-0.0025586,-0.0041866, 0.0045725,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522,-0.0050697,-0.00356869, 0.0196977, 0.0176020, 0.0193634,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883,-0.0016558, 0.00179683, 0.0324866, 0.0292776, 0.0239148,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.0405229, 0.06064146, 0.0092632, 0.0484049, 0.0087039,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787, 0.0074225, 0.01535697,-0.0039901, 0.0357891,-0.0054324,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.0184598,-0.01309336,-0.0173700,-0.0060552,-0.0130934,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.0001951, 0.00164101, 0.0122736, 0.0120365, 0.0244338,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324, 0.0077389, 0.00916964, 0.0125027, 0.0087954, 0.0077657,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.0148825,-0.01280121,-0.0115064,-0.0108754,-0.0099859,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974, 0.0028072, 0.00916245, 0.0059994, 0.0111371, 0.0087239,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.0094208,-0.00730883,-0.0076936,-0.0059679,-0.0074242,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.0306954,-0.02816326,-0.0199259,-0.0179725,-0.0373093,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589,-0.0045150,-0.00407443, 0.0041248, 0.0004540,-0.0037166,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.0058970,-0.00871658,-0.0063615,-0.0111398,-0.0017198,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122, 0.0107330,-0.00959410, 0.0035834, 0.0060417, 0.0079325,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814, 0.0132328, 0.01300028,-0.0010072, 0.0051300, 0.0048261,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772, 0.0280062, 0.02527959, 0.0330141, 0.0302878, 0.0291653,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.0205643, 0.00829930, 0.0181751, 0.0168425, 0.0139538,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169, 0.0022335, 0.00175368,-0.0005400, 0.0030728, 0.0026766,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.0004900, 0.02006748, 0.0124263,-0.0015548, 0.0169766,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.0070034, 0.00403362, 0.0012218,-0.0134976, 0.0006324,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264,-0.0012607,-0.01028257,-0.0139043,-0.0138955, 0.0006677,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.0059588,-0.01275800,-0.0133567,-0.0130351, 0.0006315,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.0003367, 0.01061201, 0.0152203, 0.0059385, 0.0049138,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.0005233, 0.02584270, 0.0158712, 0.0225841, 0.0128371,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.0001873, 0.01306048, 0.0114227, 0.0082229,-0.0081403,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.0025442,-0.00255109,-0.0014925,-0.0001500, 0.0057007,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.0104667, 0.01390575, 0.0114533, 0.0199814, 0.0038803,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.0095662, 0.01765775, 0.0054367, 0.0056695,-0.0029767,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.0030754,-0.00374784, 0.0037196,-0.0004514,-0.0046475,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906, 0.0097239, 0.00909812, 0.0086834, 0.0043276, 0.0090806,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539, 0.0019877, 0.00680367, 0.0019561, 0.0041608,-0.0002814,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.0034670, 0.00054254, 0.0013566,-0.0012191, 0.0003215,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267,-0.0160404,-0.03829086,-0.0222389,-0.0169123,-0.0180594,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.0288562, 0.02431476, 0.0294861, 0.0208581, 0.0220572,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872,-0.0053177, 0.01402554, 0.0071230, 0.0132765, 0.0048589,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.0103402, 0.01027741, 0.0114914, 0.0118926, 0.0097430,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.0259078, 0.02593262, 0.0347567, 0.0246231, 0.0253183,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.0038741, 0.00582722, 0.0024572, 0.0054784, 0.0040356,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.0017299,-0.00702948, 0.0029234,-0.0058484,-0.0069553,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.0066764, 0.00209587, 0.0010822,-0.0018637, 0.0001909,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.0095783, 0.00747663, 0.0116639,-0.0058971, 0.0046649,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149, 0.0100654,-0.00087485, 0.0090816, 0.0002431,-0.0021770,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.0029147, 0.00320574, 0.0051693, 0.0081035,-0.0018029,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.0332270, 0.02865948, 0.0338125, 0.0394399, 0.0053053,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0245240, 0.01132457, 0.0231029, 0.0242149,-0.0001407,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.0101102, 0.00707833, 0.0139826, 0.0179706, 0.0068459,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.0068853,-0.00689250,-0.0059610,-0.0077886,-0.0049239,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.0063436, 0.00266509, 0.0087545, 0.0122155,-0.0035855,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.0091995, 0.01019086, 0.0142643, 0.0176126,-0.0012454,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342,-0.0048729,-0.00383071, 0.0095234,-0.0004118,-0.0058140,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0080839, 0.00338777, 0.0027510, 0.0071982,-0.0007177,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.0046092, 0.00511871, 0.0008715, 0.0134022, 0.0033844,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0002213, 0.00815431, 0.0053020, 0.0045780,-0.0069390,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.0028497,-0.00006090,-0.0005009, 0.0044440, 0.0049732,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007, 0.0121982, 0.00550577,-0.0072954, 0.0017508, 0.0023591,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233, 0.0179896, 0.01896567, 0.0164915, 0.0261023, 0.0229719,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868,-0.0076571, 0.01881901, 0.0291550, 0.0296229, 0.0226733,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542,-0.0227407, 0.01352623, 0.0127747, 0.0275844, 0.0117213,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.0175440, 0.05051838, 0.0472425, 0.0354233, 0.0519888,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0213068, 0.05629594, 0.0509263, 0.0319217, 0.0513125,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.0088361, 0.01283677,-0.0111004, 0.0118962, 0.0121064,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.0214690, 0.02643232, 0.0187367, 0.0278721, 0.0312326,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191, 0.0108127, 0.02130167, 0.0033958, 0.0112923, 0.0128195,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.0040356, 0.00550174, 0.0109457, 0.0047326, 0.0041799,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.0128944,-0.01218399,-0.0068337,-0.0121436,-0.0092291,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.0053997,-0.01796238,-0.0222052,-0.0276362, 0.0072666,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844,-0.0000715, 0.00124898,-0.0255477,-0.0142091,-0.0081518,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.0190386, 0.02750853, 0.0296056, 0.0395573, 0.0222683,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0142491, 0.01625165, 0.0165289,-0.0147079, 0.0214941,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446, 0.0343748, 0.00960664, 0.0165106,-0.0186431, 0.0260915,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192, 0.0521931, 0.04354508, 0.0521931, 0.0373544, 0.0463198,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134, 0.0437483, 0.03390947, 0.0451265, 0.0409872, 0.0419845,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.0484549, 0.04367405, 0.0495086, 0.0520305, 0.0439860,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0318762, 0.02955944, 0.0143965, 0.0115342, 0.0283982,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.0340827, 0.03294794,-0.0202235, 0.0177201, 0.0328357,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199,-0.0147721,-0.01054302,-0.0355041,-0.0160817,-0.0149934,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0023562, 0.00455557,-0.0276665,-0.0002813, 0.0013855,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.0590502, 0.05892933, 0.0160475, 0.0483143, 0.0558698,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.0079325, 0.01519839, 0.0177013, 0.0157628, 0.0121033,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787, 0.0017248, 0.00386065, 0.0032954, 0.0027455, 0.0020928,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.0059345, 0.00692335, 0.0017062, 0.0071210, 0.0057364,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.0142230, 0.03621991, 0.0365695, 0.0414222, 0.0484130,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937, 0.0162747, 0.03360316, 0.0346994, 0.0407073, 0.0463132,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289,-0.0082455, 0.00933248, 0.0094533, 0.0251635, 0.0343501,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.0082140, 0.03096117, 0.0227609, 0.0252411, 0.0245243,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.0050609, 0.01447291, 0.0066440, 0.0093792, 0.0071058,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0189851, 0.02656685, 0.0196591, 0.0229301, 0.0194943,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282,-0.0212510,-0.02190289,-0.0215447,-0.0216140,-0.0301375,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.0016602, 0.00073336, 0.0007334,-0.0083285, 0.0033755,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139,-0.0124038,-0.00819590,-0.0082905,-0.0126320,-0.0082905,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911,-0.0275538,-0.02244128,-0.0212675,-0.0198293,-0.0208506,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096,-0.0057962,-0.00392347,-0.0180617,-0.0171507,-0.0162561,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.0160752,-0.02240066,-0.0146446,-0.0189318,-0.0180220,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555,-0.0007781,-0.00318979,-0.0019891, 0.0052892, 0.0020594,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934,-0.0205583,-0.02435130,-0.0158170,-0.0117520,-0.0126311,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.0087660,-0.01066035,-0.0094958,-0.0127444,-0.0106604,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.0014959,-0.00031925,-0.0003192,-0.0107862,-0.0009363,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937,-0.0036628,-0.00394532, 0.0043865, 0.0011396,-0.0031927,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.0083447, 0.00844129, 0.0084249, 0.0082183, 0.0046747,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.0034646,-0.00211146, 0.0157867, 0.0094618,-0.0021115,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148, 0.0184743, 0.02193975, 0.0199031, 0.0200051, 0.0246945,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.0227592, 0.02375924, 0.0223026, 0.0217520, 0.0219459,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292, 0.0121861, 0.00927360, 0.0116094, 0.0114038, 0.0148063,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.0132879, 0.00970034, 0.0076140, 0.0083574, 0.0056042,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865, 0.0188618, 0.01741771, 0.0201726, 0.0214393, 0.0153628,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909, 0.0017350, 0.00065880, 0.0006588, 0.0008243, 0.0102543,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.0042023, 0.00442381, 0.0049818,-0.0047944,-0.0019561,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197, 0.0130570, 0.01685932, 0.0054387, 0.0058596, 0.0080156,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344,-0.0154494,-0.02214751,-0.0123440,-0.0160985,-0.0122048,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.0036116, 0.00288300, 0.0005461,-0.0028549,-0.0012450,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.0085051, 0.01023780, 0.0111657, 0.0132822, 0.0101671,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.0154595, 0.01023713, 0.0065445, 0.0046405, 0.0055012,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.0139976, 0.01416844, 0.0104563, 0.0117598, 0.0106843,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0095544, 0.00867867, 0.0074739, 0.0068206, 0.0074739,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0140045, 0.01480370, 0.0135574, 0.0135307, 0.0136069,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.0301703, 0.03173304, 0.0317330, 0.0292947, 0.0298625,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.0131603, 0.01315235, 0.0201528, 0.0146755, 0.0093474,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0398058, 0.04037379, 0.0356470, 0.0399832, 0.0497857,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.0301036, 0.02947215, 0.0236151, 0.0290207, 0.0331499,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.0121575, 0.01324208, 0.0047329, 0.0168451, 0.0208122,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.0335495, 0.02069286, 0.0211048, 0.0290338, 0.0288446,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.0175665, 0.02309762, 0.0137968, 0.0154363, 0.0134711,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.0356345, 0.03679101, 0.0438526, 0.0496544, 0.0397136,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.0125955, 0.00979182, 0.0127281, 0.0094172, 0.0272960,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203,-0.0061343,-0.00711183, 0.0197924, 0.0213532, 0.0048640,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895,-0.0027138,-0.00058698,-0.0029716, 0.0094511,-0.0052912,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777,-0.0028258, 0.00910983, 0.0121999, 0.0348354, 0.0091462,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414, 0.0106079, 0.00675534, 0.0062941, 0.0284505, 0.0182705,buy
