Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-08,none,a30,none,none,none,a0,a0,none,none,none,a150,none,none,a150,a45,a0,none,none,a30,none,none,none,-0.0184330,-0.0205273,-0.0109125,-0.0008188, 0.0002620,sell
2015-01-09,none,a30,none,none,none,a0,none,a150,a180,a120,none,a150,a150,a150,a45,none,none,none,a30,none,none,none,-0.0223282,-0.0278519,-0.0291575, 0.0155296, 0.0062612,sell
2015-01-10,none,a30,none,none,none,a0,none,none,none,a120,a120,a150,none,a150,a45,none,none,none,a30,none,none,none,-0.0127701,-0.0127928,-0.0097887, 0.0095995, 0.0042498,sell
2015-01-11,none,a30,none,none,a60,a0,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,a60,-0.0060218,-0.0060932,-0.0060218, 0.0046559,-0.0129654,sell
2015-01-12,none,none,a30,none,a60,a0,none,a120,a150,a90,none,a180,a120,a150,a45,none,none,none,none,a30,none,a60,-0.0170654,-0.0085682,-0.0162533,-0.0046829,-0.0086696,sell
2015-01-13,none,none,a30,none,a60,a0,a60,none,none,none,a90,none,none,a150,a45,none,none,none,none,a30,none,a60, 0.0012944, 0.0028139, 0.0013229,-0.0015777, 0.0034517,sell
2015-01-14,none,none,a30,none,a60,a0,none,a90,a120,a60,none,a150,a90,a150,a45,none,none,none,none,a30,none,a60,-0.0239613,-0.0304628,-0.0297481,-0.0304628,-0.0303841,sell
2015-01-15,none,none,a30,none,a60,a0,a90,a90,none,a60,a60,a150,a90,none,none,none,none,none,none,a30,none,a60,-0.0224904,-0.0224904,-0.0224904,-0.0224904,-0.0233832,sell
2015-01-16,none,none,a30,none,a60,a0,none,none,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,a60, 0.0010036, 0.0439900, 0.0029367, 0.0047399, 0.0059357,buy
2015-01-17,none,none,a30,none,a60,a0,a120,a60,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,-0.0140255,-0.0138736,-0.0151059,-0.0171672,-0.0122693,sell
2015-01-18,a180,none,a30,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0130474,-0.0141214,-0.0137313,-0.0143781, 0.0013718,sell
2015-01-19,a180,none,a30,none,none,a0,a150,none,a60,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.0054098,-0.0043297,-0.0073660, 0.0033838,-0.0003991,sell
2015-01-20,a180,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.0100383, 0.0156749, 0.0039834, 0.0160978, 0.0109503,buy
2015-01-21,a180,none,none,none,none,none,a180,a0,none,none,none,a60,a0,none,none,none,none,a180,none,none,none,none,-0.0123669,-0.0128395,-0.0128395,-0.0104799, 0.0026008,sell
2015-01-22,a180,none,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0118322,-0.0118322,-0.0118322,-0.0080367, 0.0051129,sell
2015-01-23,a180,none,a30,none,none,none,a150,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0032296,-0.0020902, 0.0052612,-0.0002228, 0.0012535,sell
2015-01-24,a180,none,a30,none,a60,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,a45, 0.0296865,-0.0093118,-0.0191246,-0.0140548,-0.0140548,sell
2015-01-25,a180,none,a30,none,a60,none,a120,a60,none,a90,a60,a0,none,none,a30,none,none,none,none,a45,none,a45, 0.0413334, 0.0106531, 0.0294891, 0.0394029, 0.0404739,buy
2015-01-26,a180,none,a30,none,a60,none,a120,none,a60,none,none,none,a60,none,a30,none,none,none,none,a45,none,a45, 0.0592419,-0.0116593, 0.0320100, 0.0444120, 0.0445025,buy
2015-01-27,none,none,a30,none,a60,none,a90,a90,a60,a120,a90,none,none,none,a30,none,none,none,none,a45,none,a45, 0.0296865, 0.0145375,-0.0166039, 0.0147520, 0.0128705,buy
2015-01-28,none,none,a30,a0,a60,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,a45,none,a45, 0.0303378, 0.0008004, 0.0278247, 0.0155358, 0.0155358,buy
2015-01-29,none,none,a30,a0,a60,none,none,a120,a90,a150,a120,a60,a90,none,a30,none,none,none,a0,a45,none,none, 0.0173952, 0.0001993, 0.0015975, 0.0015182, 0.0015182,sell
2015-01-30,none,none,none,a0,a60,none,a60,a120,none,a150,none,a60,none,none,none,none,a60,none,a0,none,none,none, 0.0292433, 0.0295622, 0.0143296, 0.0527445, 0.0328947,buy
2015-01-31,none,a30,none,a0,none,none,none,a150,a120,none,none,none,a120,none,none,a30,a60,none,a0,none,none,none,-0.0676736, 0.0260879,-0.0378584,-0.0347878,-0.0421420,sell
2015-02-01,none,a30,none,a0,none,a30,none,a150,a120,a180,a150,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.0269392, 0.0329925, 0.0210627, 0.0285475, 0.0227418,buy
2015-02-02,none,a30,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,-0.0074816, 0.0331246, 0.0039082, 0.0152561, 0.0117713,sell
2015-02-03,none,a30,none,none,none,a30,a0,a180,a150,a150,a180,a120,a150,a180,none,a30,a60,none,a0,none,none,none, 0.0006158,-0.0474094,-0.0185958,-0.0096275,-0.0039162,sell
2015-02-04,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,none,a180,none,a30,a60,none,a0,none,none,none, 0.0286577, 0.0118475, 0.0395118, 0.0180596, 0.0393798,buy
2015-02-05,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a180,none,a30,a60,none,a0,a60,none,a30,-0.0148643,-0.0054630, 0.0009218, 0.0002539,-0.0070782,sell
2015-02-06,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a180,a180,none,a30,none,none,none,a60,none,a30, 0.0242704, 0.0070004, 0.0371674, 0.0112985, 0.0093656,buy
2015-02-07,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,a30, 0.0081132,-0.0124417, 0.0190793, 0.0096744, 0.0026238,buy
2015-02-08,none,none,none,none,none,a45,none,a120,a150,a90,none,a180,a150,a180,none,none,none,a150,none,a60,none,a30,-0.0077581,-0.0030191, 0.0017876, 0.0018012,-0.0003551,sell
2015-02-09,none,none,none,none,none,a45,a60,none,none,a90,a120,a180,a150,a180,none,none,none,a150,none,a60,none,a30,-0.0177486,-0.0164208,-0.0136452,-0.0121116,-0.0071783,sell
2015-02-10,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,a180,none,none,none,a150,none,a60,none,a30,-0.0256609,-0.0221284,-0.0331365,-0.0121760,-0.0263196,sell
2015-02-11,none,none,none,none,none,a45,a90,none,a120,a60,a90,a150,a120,none,none,none,none,a150,none,none,none,none,-0.0145645,-0.0283119,-0.0046329, 0.0100414,-0.0014267,sell
2015-02-12,none,none,none,none,none,a45,none,a60,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none, 0.0227972,-0.0259785, 0.0281829, 0.0233266, 0.0170436,buy
2015-02-13,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0012553,-0.0043881,-0.0268404,-0.0299709, 0.0024810,sell
2015-02-14,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none, 0.0324481, 0.0211874, 0.0222055, 0.0309762, 0.0309762,buy
2015-02-15,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,a45,a45,none,none,none,a30,none, 0.0469406, 0.0312579, 0.0479218, 0.0370142, 0.0493068,buy
2015-02-16,none,none,none,none,none,none,a150,a0,none,a0,none,a90,a60,none,none,a45,a45,none,none,none,a30,none, 0.0258575, 0.0162347, 0.0239822, 0.0258575, 0.0258575,buy
2015-02-17,none,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,a45,a45,none,none,none,a30,none, 0.0375689, 0.0160372, 0.0375689, 0.0332928, 0.0375689,buy
2015-02-18,none,a30,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,a45,a45,none,none,none,a30,none, 0.0064757,-0.0071331, 0.0107743, 0.0204960, 0.0192207,buy
2015-02-19,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,none,none,none,a45,a45,a135,none,none,a30,none, 0.0126414, 0.0128561, 0.0093120, 0.0079965,-0.0016544,buy
2015-02-20,none,a30,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a45,a45,a135,none,none,a30,none, 0.0050350, 0.0016739,-0.0133031, 0.0079965,-0.0155880,sell
2015-02-21,none,a30,none,none,none,none,a120,a60,none,a90,none,a0,a0,none,none,a45,a45,a135,none,none,a30,none, 0.0137185, 0.0155086, 0.0164699, 0.0236712, 0.0097518,buy
2015-02-22,none,a30,none,none,none,none,a120,none,none,a90,none,a0,none,none,a0,none,none,a135,none,none,a30,none, 0.0173341, 0.0126954, 0.0175657, 0.0208747,-0.0009478,buy
2015-02-23,none,a30,none,none,none,none,a90,a90,a60,a120,a60,none,none,none,a0,none,none,a135,none,none,a30,none, 0.0030762, 0.0030762, 0.0028480,-0.0076051,-0.0137277,sell
2015-02-24,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a30,none,-0.0319068,-0.0302029,-0.0259100, 0.0053532, 0.0270677,sell
2015-02-25,none,a30,none,none,none,none,none,a120,a90,none,a90,none,a60,none,a0,none,none,none,a30,none,a30,none,-0.0193480,-0.0246002,-0.0243086, 0.0262515, 0.0269116,sell
2015-02-26,a180,none,none,none,a60,none,a60,a120,none,a150,none,a60,none,none,a0,none,none,none,a30,none,a30,none, 0.0258802, 0.0358022, 0.0354884, 0.0009259, 0.0016791,buy
2015-02-27,a180,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0114858, 0.0070463, 0.0085305, 0.0072263, 0.0132301,buy
2015-02-28,a180,none,a30,none,a60,none,none,a150,a120,a180,a120,a90,a90,none,a0,none,none,none,a30,none,a30,none, 0.0124689,-0.0068562,-0.0119440,-0.0046102,-0.0107553,sell
2015-03-01,a180,none,a30,none,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a30,none,a30,a0,-0.0003499,-0.0051429,-0.0085861,-0.0091086, 0.0016308,sell
2015-03-02,a180,none,a30,none,a60,none,a0,none,a150,none,a150,a120,a120,a150,a0,a60,a30,a120,none,a90,a30,a0,-0.0184690,-0.0064412,-0.0019380,-0.0064412,-0.0291219,sell
2015-03-03,a180,none,a30,none,a60,none,a0,a180,none,a150,a150,a120,a120,a150,none,a60,a30,a120,none,a90,a30,a0,-0.0013798, 0.0003673, 0.0025801, 0.0003673,-0.0026588,sell
2015-03-04,a180,none,a30,none,a60,none,none,none,a180,none,none,none,none,a150,none,a60,a30,a120,none,a90,a30,a0,-0.0099876,-0.0060240, 0.0137068,-0.0209056,-0.0039334,sell
2015-03-05,none,none,none,none,none,none,none,a150,a180,a120,a180,a150,a150,a150,none,a60,a30,a120,none,a90,a30,a0,-0.0127825,-0.0032488,-0.0021695,-0.0098426,-0.0162096,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,a120,a180,none,a150,a150,none,a60,a30,a120,none,a90,a30,a0,-0.0095899, 0.0079249,-0.0011706,-0.0068940, 0.0318641,buy
2015-03-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,a60,a30,none,none,a90,a30,a0, 0.0039819,-0.0110838, 0.0021709, 0.0014945, 0.0159762,sell
2015-03-08,none,none,none,none,none,none,a60,a120,none,a90,a150,a180,a180,a150,none,a60,a30,none,a45,none,a30,a0,-0.0051306,-0.0101761,-0.0014829,-0.0014829, 0.0050620,sell
2015-03-09,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,a60,none,none,a45,none,a30,none,-0.0618985,-0.0507173,-0.0449173,-0.0479111,-0.0477742,sell
2015-03-10,none,none,none,none,none,none,a90,none,a120,a60,a120,a150,none,none,none,none,none,none,a45,none,a30,none,-0.0214046,-0.0212333,-0.0209155, 0.0226038,-0.0159002,sell
2015-03-11,none,none,a45,none,a45,none,none,a90,none,a60,a120,a150,a150,none,none,none,none,none,a45,none,a30,none, 0.0020742,-0.0040386,-0.0025467,-0.0001265,-0.0019071,sell
2015-03-12,none,none,a45,none,a45,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,a45,none,a30,none, 0.0029990, 0.0040485, 0.0014406, 0.0130243, 0.0017716,buy
2015-03-13,none,none,a45,none,a45,none,a120,none,none,none,a90,a120,a120,none,none,none,none,none,a45,none,a30,none, 0.0341717, 0.0190935, 0.0274751, 0.0412097, 0.0418483,buy
2015-03-14,none,none,a45,none,a45,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a45,none,a30,none,-0.0354778, 0.0477930,-0.0424278,-0.0005573, 0.0342422,sell
2015-03-15,none,a0,a45,none,a45,none,a150,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a30,none, 0.0085146, 0.0015984, 0.0085146, 0.0076632, 0.0252298,buy
2015-03-16,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,none,none, 0.0026644,-0.0006029,-0.0055630, 0.0026644, 0.0037581,sell
2015-03-17,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0273870,-0.0005447, 0.0303125, 0.0323153, 0.0303125,buy
2015-03-18,none,a0,none,none,none,none,none,a0,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0512414,-0.0003157, 0.0264419, 0.0328832, 0.0376512,buy
2015-03-19,a150,a0,none,none,none,none,a150,a0,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0128751, 0.0116936, 0.0126190, 0.0219945, 0.0137131,buy
2015-03-20,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.0356023,-0.0142593, 0.0074134, 0.0327691, 0.0342378,buy
2015-03-21,a150,none,a60,none,a30,none,a120,none,none,a90,none,a0,none,a135,none,none,none,none,a60,none,none,none, 0.0404266, 0.0333406, 0.0494616, 0.0281595, 0.0419413,buy
2015-03-22,a150,none,a60,none,a30,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,a60,none,none,none, 0.0489610, 0.0355848, 0.0286796, 0.0231814, 0.0450083,buy
2015-03-23,a150,none,a60,none,a30,none,a90,a60,a60,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.0096445, 0.0324676,-0.0004225,-0.0070835,-0.0071796,sell
2015-03-24,none,none,a60,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0113290, 0.0204132, 0.0096495, 0.0021564, 0.0101673,buy
2015-03-25,none,none,none,none,none,none,a60,a90,a90,a150,a60,a60,none,none,none,none,none,a90,a60,none,none,none, 0.0432173, 0.0340256, 0.0337616, 0.0420897, 0.0337616,buy
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none, 0.0072794,-0.0356813, 0.0092593,-0.0089150,-0.0117727,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a60,none,a30,none,none,a90,none,a120,none,none,-0.0394356,-0.0377482,-0.0375697,-0.0341916,-0.0375697,sell
2015-03-28,a135,none,none,none,none,a45,none,a120,none,a180,none,a90,a60,none,a30,none,none,a90,none,a120,none,a30,-0.0467715,-0.0498074,-0.0467715,-0.0490213,-0.0490213,sell
2015-03-29,a135,none,none,none,none,a45,none,a120,a150,none,a120,none,none,none,a30,none,none,a90,none,a120,none,a30,-0.0398611,-0.0404361,-0.0398611,-0.0363747,-0.0421681,sell
2015-03-30,a135,none,none,none,none,a45,a0,none,a150,a150,a120,a120,a90,a120,a30,none,none,a90,none,a120,none,a30,-0.0160789, 0.0154896, 0.0033086, 0.0148333, 0.0149852,buy
2015-03-31,a135,none,none,none,none,a45,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,a30,-0.0314420,-0.0258732,-0.0287634,-0.0327335,-0.0319170,sell
2015-04-01,none,none,none,none,none,a45,none,a150,a180,a120,a150,a150,none,a120,a30,none,none,none,none,a120,none,a30,-0.0092827,-0.0122565,-0.0122565, 0.0124686,-0.0092827,sell
2015-04-02,none,none,none,none,none,a45,none,none,none,a120,a150,a150,a120,a120,none,a90,a0,none,none,none,none,a30, 0.0004294,-0.0010008, 0.0334681,-0.0022549, 0.0071104,buy
2015-04-03,none,a30,none,none,none,a45,none,a180,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,-0.0058807,-0.0168716,-0.0132642,-0.0281689,-0.0132642,sell
2015-04-04,none,a30,none,none,none,a45,a60,a180,a150,a90,a180,a180,a150,a120,none,a90,a0,none,none,none,none,none, 0.0221747, 0.0226904, 0.0177138, 0.0226904, 0.0271957,buy
2015-04-05,a120,a30,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,a90,a0,none,none,none,none,none, 0.0049855, 0.0077300, 0.0142932,-0.0007839, 0.0110328,buy
2015-04-06,a120,a30,a90,a0,a0,none,a90,a150,a120,a60,a150,a150,none,none,none,a90,a0,none,none,none,none,none, 0.0039907,-0.0024727, 0.0029886, 0.0190691,-0.0013373,sell
2015-04-07,a120,none,a90,a0,a0,none,a90,a150,none,a60,a150,a150,a180,none,none,a90,a0,none,none,none,none,none,-0.0180398,-0.0174605,-0.0192352,-0.0013912,-0.0065377,sell
2015-04-08,a120,none,a90,a0,a0,none,none,none,a90,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,-0.0429473,-0.0097800,-0.0429473,-0.0181060, 0.0061086,sell
2015-04-09,none,none,a90,a0,a0,none,a120,a120,a90,none,a120,a120,none,none,none,none,a0,none,none,a135,none,none, 0.0140258, 0.0228906, 0.0140258, 0.0133711, 0.0139874,buy
2015-04-10,none,a45,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,a45,-0.0124941,-0.0048800,-0.0115919,-0.0054003,-0.0082772,sell
2015-04-11,none,a45,none,a0,none,none,a150,none,a60,a0,a90,a90,none,none,a45,none,none,none,none,a135,none,a45,-0.0062652,-0.0145757,-0.0082441,-0.0155304,-0.0163386,sell
2015-04-12,none,a45,none,a0,none,none,none,a90,none,none,a90,none,a120,none,a45,none,none,none,none,a135,none,a45,-0.0096669,-0.0109916,-0.0118626,-0.0179685,-0.0137111,sell
2015-04-13,none,a45,none,a0,none,none,a180,none,none,none,none,a60,a120,none,a45,none,none,none,none,a135,none,a45,-0.0138059,-0.0132674,-0.0087142,-0.0098035,-0.0139020,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,a45,none,none,none,none,a135,none,a45, 0.0233500, 0.0253392, 0.0164116, 0.0294672, 0.0263147,buy
2015-04-15,none,none,none,none,none,a30,a150,a60,a0,a60,none,none,a90,none,a45,none,none,none,none,none,none,a45,-0.0011559,-0.0110553, 0.0092292, 0.0064218,-0.0078977,buy
2015-04-16,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.0250980,-0.0150105, 0.0250980, 0.0095839,-0.0069417,buy
2015-04-17,none,a60,none,none,none,a30,a120,none,none,a90,none,a0,a60,none,a45,none,none,none,a90,none,none,none,-0.0008832,-0.0382600,-0.0067688,-0.0008832, 0.0050159,sell
2015-04-18,none,a60,none,none,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,none,a90,none,none,none,-0.0120990,-0.0294615,-0.0237634,-0.0179966, 0.0026447,sell
2015-04-19,a90,a60,none,none,none,a30,a90,a0,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0179542,-0.0385249,-0.0245567,-0.0239213,-0.0005790,sell
2015-04-20,a90,a60,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0123695,-0.0338208,-0.0172644,-0.0131383,-0.0045682,sell
2015-04-21,a90,none,a120,none,a30,a30,a60,none,a90,a150,none,none,a0,none,none,none,none,a60,a90,none,none,none, 0.0133496, 0.0124597, 0.0100446, 0.0056316, 0.0123240,buy
2015-04-22,a90,none,a120,none,a30,a30,a60,none,none,a150,none,a60,a0,none,none,none,none,a60,a90,a150,none,none, 0.0171065, 0.0295257, 0.0222078, 0.0160143, 0.0306179,buy
2015-04-23,none,none,a120,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,-0.0249120,-0.0249120,-0.0249863,-0.0199869, 0.0112323,sell
2015-04-24,none,none,a120,none,a30,none,none,a60,a120,a180,none,a90,none,none,none,none,none,a60,none,a150,none,a60, 0.0042349,-0.0008479, 0.0046280, 0.0042349, 0.0303009,buy
2015-04-25,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,a60, 0.0202027, 0.0558379,-0.0066394, 0.0185883, 0.0677897,buy
2015-04-26,none,none,none,none,none,none,a0,none,a150,a150,a90,a120,a60,none,a60,none,none,none,none,a150,none,a60, 0.0267117, 0.0284345, 0.0054936, 0.0305726, 0.0284345,buy
2015-04-27,none,none,none,none,none,none,none,a90,none,a150,none,a120,a60,none,a60,none,none,none,none,a150,none,a60, 0.0185676, 0.0258491, 0.0039357, 0.0324662, 0.0258491,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,a60, 0.0101363, 0.0101363, 0.0101363, 0.0302933,-0.0358966,buy
2015-04-29,none,none,a135,none,none,none,none,none,a180,a120,a120,a150,a90,none,a60,none,none,none,none,none,none,a60, 0.0189554, 0.0268799, 0.0268799, 0.0333077,-0.0069851,buy
2015-04-30,none,none,a135,none,a45,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0620235, 0.0593346, 0.0242821, 0.0486754, 0.0550615,buy
2015-05-01,none,none,a135,none,a45,none,a60,none,a150,a90,a150,a180,none,a90,a60,none,none,none,none,none,a45,none, 0.0071133, 0.0084791, 0.0085487, 0.0118040, 0.0110254,buy
2015-05-02,none,none,a135,none,a45,none,none,none,none,a90,none,a180,a120,a90,a60,none,none,none,none,none,a45,none, 0.0264317,-0.0076047, 0.0131305, 0.0245730, 0.0257316,buy
2015-05-03,none,none,a135,none,a45,none,a90,a150,a120,none,a180,none,none,a90,a60,a120,none,a45,none,none,a45,none,-0.0108972,-0.0149377,-0.0115718,-0.0335752,-0.0229863,sell
2015-05-04,none,none,none,none,a45,none,a90,none,a120,a60,a180,a150,none,a90,none,a120,none,a45,none,none,a45,none,-0.0161912,-0.0161912,-0.0094114,-0.0135923,-0.0116730,sell
2015-05-05,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,a90,none,a120,a30,a45,none,none,a45,none,-0.0221265,-0.0270677, 0.0096685,-0.0131233,-0.0136226,sell
2015-05-06,none,a90,none,none,none,none,a120,a180,a90,none,a150,a120,none,a90,none,a120,a30,a45,none,none,a45,none,-0.0350349,-0.0013342, 0.0074560, 0.0078062,-0.0247795,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a120,a30,a45,none,none,a45,none,-0.0442653,-0.0218046, 0.0033883,-0.0408195,-0.0431272,sell
2015-05-08,none,a90,none,none,none,none,a150,a150,a60,a0,a120,a90,a180,none,none,a120,a30,a45,none,none,a45,none,-0.0280547, 0.0233629, 0.0277801,-0.0247974,-0.0291664,sell
2015-05-09,none,a90,none,none,none,none,a150,none,none,a0,a120,a90,a150,none,none,a120,a30,a45,none,none,a45,none,-0.0244775, 0.0270793, 0.0356571,-0.0192270,-0.0259051,sell
2015-05-10,none,a90,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none, 0.0298126, 0.0193583, 0.0168667, 0.0371205, 0.0083403,buy
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0517385, 0.0395920, 0.0388418, 0.0437373, 0.0422137,buy
2015-05-12,a60,a90,none,none,none,none,a150,a90,a0,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.0188786, 0.0068725, 0.0156730, 0.0188786, 0.0156730,buy
2015-05-13,a60,a90,none,none,none,none,a150,a90,a0,a60,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.0274194, 0.0144341, 0.0274194, 0.0202225, 0.0209582,buy
2015-05-14,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none, 0.0155276, 0.0012099, 0.0248067, 0.0116924, 0.0181539,buy
2015-05-15,a60,a90,a150,none,none,none,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a120,none,a45,none, 0.0228424, 0.0343945, 0.0228424, 0.0228424, 0.0233232,buy
2015-05-16,a60,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.0023229, 0.0020085, 0.0193970, 0.0023229, 0.0052484,buy
2015-05-17,a60,none,a150,none,none,a30,a90,none,a60,a120,a0,none,a60,none,none,none,none,none,a120,none,a45,none,-0.0052450,-0.0080399, 0.0285446,-0.0090317,-0.0091239,sell
2015-05-18,a60,none,a150,none,none,a30,none,none,a90,none,a0,none,none,none,none,a135,none,none,a120,a180,a45,none, 0.0494633, 0.0396664, 0.0544182, 0.0396664, 0.0494633,buy
2015-05-19,a60,none,a150,none,none,a30,a60,a0,a90,a150,none,a60,none,none,none,a135,none,a30,a120,a180,a45,none, 0.0346688, 0.0476378, 0.0559820, 0.0466213, 0.0346688,buy
2015-05-20,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a180,a45,none,-0.0120751,-0.0152596,-0.0038845,-0.0161513,-0.0091496,sell
2015-05-21,a60,none,a150,none,none,a30,none,none,a120,a180,none,a90,a0,none,none,a135,none,a30,none,a180,a45,none,-0.0518305,-0.0635037, 0.0287496,-0.0226465,-0.0518224,sell
2015-05-22,a60,a90,a150,none,none,a30,none,none,none,a180,a60,a90,a0,none,none,a135,a45,a30,none,a180,a45,a90,-0.0464965,-0.0514461, 0.0063347, 0.0393002,-0.0428003,sell
2015-05-23,a60,a90,a150,none,none,none,a0,a60,a150,a150,a60,none,none,none,none,a135,a45,a30,none,a180,a45,a90, 0.0026174, 0.0048885, 0.0052466, 0.0209299, 0.0055429,buy
2015-05-24,none,a90,a150,none,none,none,a0,a60,none,a150,none,a120,none,none,none,a135,a45,a30,none,a180,a45,a90,-0.0046483,-0.0057205,-0.0012088, 0.0089009, 0.0029277,sell
2015-05-25,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a30,none,a180,a45,a90,-0.0136717,-0.0109683, 0.0349286, 0.0232495, 0.0226130,buy
2015-05-26,none,a90,none,none,none,none,none,a90,a180,a120,none,a150,a60,none,none,none,a45,none,none,none,a45,a90,-0.0148405,-0.0177851,-0.0112832,-0.0031787,-0.0083404,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,a45,a90, 0.0028864,-0.0176043, 0.0454900, 0.0332180, 0.0341904,buy
2015-05-28,none,a90,none,a0,none,a45,none,a120,a150,a90,a120,none,none,none,a90,none,a45,none,a135,none,a45,a90, 0.0357882, 0.0511181, 0.0576281, 0.0362111, 0.0328191,buy
2015-05-29,none,a90,none,a0,none,a45,a60,none,none,a90,none,a180,a90,none,a90,none,none,none,a135,none,a45,none, 0.0469117, 0.0469117, 0.0162707, 0.0320949, 0.0453205,buy
