Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.70266,-0.206341,-0.20906,-0.186580,-0.12775,sell
2017-05-18,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.32619,-0.175216,-0.14170,-0.186069,-0.11917,sell
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.32619,-0.175216,-0.14170,-0.186069,-0.11917,sell
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,-0.02571,-0.224703,-0.17018,-0.218204,-0.15467,sell
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,-0.02571,-0.224703,-0.17018,-0.218204,-0.15467,sell
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.18779,-0.171457,-0.18259,-0.111246, 0.12932,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.11681,-0.120074,-0.06781,-0.018984,-0.16157,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.42571,-0.465357,-0.40836,-0.345229,-0.42865,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.42571,-0.465357,-0.40836,-0.345229,-0.42865,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.35401,-0.373742,-0.38091,-0.368116,-0.36420,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.35401,-0.373742,-0.38091,-0.368116,-0.36420,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32961,-0.179850,-0.21819,-0.238747,-0.36155,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32961,-0.179850,-0.21819,-0.238747,-0.36155,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.25495, 0.190034, 0.25358, 0.245557,-0.46991,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.32655, 0.229694, 0.25358, 0.285217,-0.39626,buy
2017-06-01,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0, 0.36546, 0.407125, 0.29863, 0.294457,-0.01006,buy
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0,-0.02504, 0.167889, 0.03147,-0.022119,-0.02384,buy
2017-06-03,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0,-0.52184,-0.193550,-0.05816,-0.259562,-0.37362,sell
2017-06-04,none,none,none,a150,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0,-0.51119,-0.253064,-0.22382,-0.243655,-0.30536,sell
2017-06-05,none,none,none,a150,a30,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0,-0.11383,-0.056179, 0.04918,-0.004892, 0.06323,buy
2017-06-06,a30,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none,-0.15641,-0.149950,-0.18093,-0.149950,-0.19046,sell
2017-06-07,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,none,-0.30967, 0.035396,-0.18018, 0.000554, 0.34225,sell
2017-06-08,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.02833, 0.140334, 0.15079, 0.403249, 0.53148,buy
2017-06-09,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.02833, 0.140334, 0.15079, 0.403249, 0.53148,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.31725,-0.708261,-0.50677, 0.054467,-0.10831,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.31725,-0.708261,-0.50677, 0.054467,-0.10831,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.38954, 0.286082, 0.32502, 0.365938, 0.23935,buy
2017-06-13,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.14532, 0.209254, 0.32708, 0.221953, 0.11844,buy
2017-06-14,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.14532, 0.209254, 0.32708, 0.221953, 0.11844,buy
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.21284, 0.212845, 0.32043, 0.231304, 0.07603,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none, 0.21183, 0.182220, 0.26716, 0.194897, 0.01411,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none, 0.20752, 0.182761, 0.26337, 0.194897, 0.01411,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.07053,-0.052026,-0.01698,-0.134704, 0.07906,sell
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.04735,-0.090182,-0.10145,-0.112722, 0.06086,sell
2017-06-20,none,none,none,none,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.00209,-0.090182,-0.10671,-0.115041, 0.03167,sell
2017-06-21,none,none,none,none,a60,a45,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.07637, 0.215427, 0.34466, 0.158689, 0.02980,buy
2017-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.15989,-0.131223,-0.16015,-0.591724,-0.22134,sell
2017-06-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,-0.11593,-0.407498,-0.41312,-0.618347,-0.52798,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.86305,-0.924288,-0.70731,-0.986874,-0.92440,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.86305,-0.924288,-0.70731,-0.986874,-0.92440,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.89596,-0.910099,-0.83924,-1.060178,-0.93859,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.02313,-0.107366,-0.16518, 0.054936, 0.12802,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.02313,-0.107366,-0.16518, 0.054936, 0.12802,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.20299, 0.268682, 0.24127, 0.349386, 0.22711,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.20299, 0.268682, 0.24127, 0.349386, 0.22711,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.44797, 0.467014, 0.20773, 0.419520, 0.45505,buy
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.02975, 0.001597,-0.02975, 0.373063, 0.11093,buy
2017-07-03,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.05978,-0.323817,-0.11394, 0.186724, 0.01360,sell
2017-07-04,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.22364,-0.070458,-0.08904, 0.095016, 0.48609,sell
2017-07-05,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.22364,-0.070458,-0.08904, 0.095016, 0.48609,sell
2017-07-06,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,none, 0.06423, 0.096800, 0.06921, 0.176171, 0.23760,buy
2017-07-07,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none, 0.25915, 0.288006, 0.41971, 0.224053, 0.12735,buy
2017-07-08,none,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.26909,-0.176031, 0.43967, 0.365291, 0.29218,buy
2017-07-09,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.22697, 0.184459, 0.32869, 0.198478, 0.31351,buy
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.23391, 0.172940, 0.32869, 0.172940, 0.37311,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.05889,-0.119733, 0.14014,-0.051562,-0.00702,buy
2017-07-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.03271, 0.074349, 0.13463, 0.082666, 0.07931,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.68217,-0.205589,-0.16855,-0.156097,-0.62745,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.68217,-0.205589,-0.16855,-0.156097,-0.62745,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45,-0.71305,-0.255018,-0.30341,-0.052114,-0.36433,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45,-0.15619,-0.111731,-0.14408, 0.033697,-0.13025,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45,-0.10938,-0.028499,-0.08294,-0.114141,-0.11414,sell
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45, 0.30194, 0.120868, 0.21749, 0.297916, 0.29459,buy
2017-07-19,none,none,none,a120,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none, 0.13383, 0.065001, 0.13798, 0.099006, 0.14911,buy
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none, 0.01558,-0.205264, 0.02782, 0.016344, 0.00583,sell
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,-0.01870,-0.221198,-0.00006,-0.010682, 0.00344,sell
2017-07-22,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none, 0.02968,-0.145514, 0.03507,-0.235946,-0.21652,sell
2017-07-23,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none, 0.08076,-0.118545, 0.07687,-0.132684,-0.11976,sell
2017-07-24,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.16081, 0.148657, 0.12005, 0.105888, 0.27428,buy
2017-07-25,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.13831, 0.166341, 0.09755, 0.168973, 0.27428,buy
2017-07-26,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.20659, 0.156726, 0.15769, 0.176582, 0.26277,buy
2017-07-27,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,-0.27944,-0.219362,-0.19828,-0.093705,-0.19828,sell
2017-07-28,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.26334,-0.192008,-0.21308,-0.196569,-0.23499,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.16445,-0.128185,-0.13824,-0.110621,-0.13412,sell
2017-07-30,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.30168,-0.292708,-0.30276,-0.247848,-0.28913,sell
2017-07-31,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.39514,-0.389351,-0.42098,-0.204377,-0.38398,sell
2017-08-01,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.38392,-0.128682,-0.12851,-0.086084,-0.29662,sell
2017-08-02,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02507,-0.034491,-0.11959,-0.016325,-0.07767,sell
2017-08-03,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.46783, 0.174304, 0.06720, 0.252148, 0.10034,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.46783, 0.174304, 0.06720, 0.252148, 0.10034,buy
2017-08-05,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.46783, 0.174304, 0.06720, 0.252148, 0.10034,buy
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.46783, 0.174304, 0.06720, 0.252148, 0.10034,buy
2017-08-07,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.33151, 0.450778, 0.25448, 0.549869, 0.47591,buy
2017-08-08,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.32023, 0.170575, 0.70297, 0.867698, 0.85215,buy
2017-08-09,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.32023, 0.170575, 0.70297, 0.867698, 0.85215,buy
2017-08-10,a30,none,none,none,none,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none,-0.24990, 0.170575, 0.83301, 0.766433, 0.85215,buy
2017-08-11,none,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none, 0.34207, 0.236040, 0.65846, 0.799537, 0.72645,buy
2017-08-12,none,a180,none,none,a135,a60,a60,none,none,none,a120,none,none,a30,a120,none,none,none, 0.68044, 0.377855, 0.66892, 0.650552, 0.29062,buy
2017-08-13,none,a180,none,none,a135,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none, 0.53712, 0.507838, 0.60521, 0.529673, 0.12737,buy
2017-08-14,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a180,none,none, 0.56757, 0.340473, 0.50138, 0.565731, 0.09525,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none, 0.53788, 0.341292, 0.50138, 0.558108, 0.09525,buy
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.25398, 0.144815, 0.13348, 0.163180, 0.12390,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.26175, 0.309244, 0.19523, 0.243989, 0.19247,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.26511,-0.078663, 0.02495, 0.067763,-0.10739,sell
2017-08-19,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none, 0.73994, 0.809888, 0.87430, 0.907436, 0.78982,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.70073, 0.809888, 0.87430, 0.886343, 0.78982,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none, 0.72228, 0.643622, 0.70767, 0.764609, 0.62273,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none, 0.68362, 0.623447, 0.63391, 0.798387, 0.54943,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.18280, 1.190731, 0.73348, 0.373947, 1.22034,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.23876, 0.993231, 0.03937,-0.124339, 0.99366,buy
2017-08-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.23876, 0.993231, 0.03937,-0.124339, 0.99366,buy
2017-08-26,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.28098, 0.930796, 0.03466,-0.196315, 0.94061,buy
2017-08-27,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.25513,-0.324576, 0.14581,-0.324738,-0.34249,sell
2017-08-28,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.12673,-0.094702, 0.14581, 0.051813,-0.11892,buy
2017-08-29,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.09211, 0.030919, 0.12954, 0.082512,-0.02510,buy
2017-08-30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.08848,-0.093375, 0.00857,-0.076965,-0.17660,sell
2017-08-31,none,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.19661,-0.118481,-0.09954,-0.296714,-0.07015,sell
2017-09-01,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.21406,-0.214062,-0.18670,-0.790684, 0.18251,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.61245,-0.625888,-0.64380,-0.689978, 0.21936,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.53577,-0.538274,-0.53224,-0.326570,-0.32508,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.53577,-0.538274,-0.52196,-0.316338,-0.31385,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.53577,-0.538274,-0.52196,-0.316338,-0.31385,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.53577,-0.538274,-0.52196,-0.316338,-0.31385,sell
2017-09-07,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.63266,-0.515895,-0.69221,-0.547193,-0.81083,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.66839,-0.638550,-0.91939,-0.919390,-0.82482,sell
2017-09-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.66839,-0.638550,-0.91939,-0.919390,-0.82482,sell
2017-09-10,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.59787,-0.264999,-0.68392,-0.626512,-0.61507,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.14276, 0.482933, 0.56777, 0.769592, 0.45156,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.09059, 0.282509, 0.26831, 0.760959, 0.61842,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.46246,-0.271104,-0.42722, 0.470973, 0.69238,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.46246,-0.271104,-0.42722, 0.470973, 0.69238,sell
2017-09-15,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,-0.01440, 0.182389,-0.01071,-0.236691, 0.05874,buy
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.08130, 0.299437, 0.10890,-0.430463, 0.11929,buy
2017-09-17,a0,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.30874, 0.255522,-0.35025,-0.322915,-0.22380,sell
2017-09-18,a0,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.29539, 0.157982, 0.15379, 0.322039,-1.09055,buy
2017-09-19,a0,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.20791,-0.667876,-0.65361,-0.423655,-1.16010,sell
2017-09-20,none,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.49976,-0.792714,-0.81798,-0.499374,-1.11708,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.33731,-0.573070,-0.62711,-0.434761,-0.81311,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.18574, 0.089299, 0.06883, 0.186553,-0.22206,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.23366, 0.187064, 0.25921, 0.278030,-0.12373,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28420, 0.242057, 0.04979, 0.041497, 0.17296,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28420, 0.242057, 0.04979, 0.041497, 0.17296,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28420, 0.242057, 0.04979, 0.041497, 0.17296,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19658,-0.363055, 0.16875,-0.416983,-0.05484,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.37756, 0.706079,-0.54532,-0.459499,-0.37756,sell
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.37756, 0.706079,-0.54532,-0.459499,-0.37756,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.17016, 0.531435, 0.04044, 0.190426, 0.16316,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.17016, 0.531435, 0.04044, 0.190426, 0.16316,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.64101,-1.212779,-0.81236,-1.004822,-1.08844,sell
2017-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-1.06806,-1.304792,-0.83595,-1.079447,-1.22892,sell
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-1.06806,-1.304792,-0.83595,-1.079447,-1.22892,sell
2017-10-05,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.92211,-1.081679,-0.79779,-1.203518,-1.05426,sell
2017-10-06,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.66906,-0.791195,-0.49629,-0.715103,-0.82349,sell
2017-10-07,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.66906,-0.791195,-0.49629,-0.715103,-0.82349,sell
2017-10-08,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.16208, 0.013561,-0.17990,-0.139992,-0.22190,sell
2017-10-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.16208, 0.013561,-0.17990,-0.139992,-0.22190,sell
2017-10-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,-0.17928, 0.077047,-0.18604,-0.164778,-0.16647,sell
2017-10-11,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.13701, 0.084013,-0.13257,-0.117288,-0.13701,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.37415, 0.115800,-0.36151,-0.361511,-0.41199,sell
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.18277, 0.018682,-0.19833,-0.198329,-0.47265,sell
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.32112,-0.018056,-0.24569, 0.001271, 0.07119,sell
2017-10-15,a30,a135,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.26914, 0.013119,-0.25484, 0.108913, 0.20163,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.43804,-0.286143,-0.43879,-0.236264, 0.23360,sell
2017-10-17,none,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.05611,-0.246528,-0.02718,-0.020829,-0.11726,sell
2017-10-18,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,-0.20931,-0.642700,-0.64270,-0.638062,-0.21259,sell
2017-10-19,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.08921,-0.324704,-0.30128,-0.289130,-0.16828,sell
2017-10-20,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.03647,-0.199032,-0.17560,-0.163458,-0.04261,sell
2017-10-21,none,none,none,a45,none,a30,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.13009,-0.275300,-0.27572,-0.243424,-0.14146,sell
2017-10-22,none,none,none,a45,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.15676,-0.094929,-0.33910,-0.102767,-0.06778,sell
2017-10-23,none,a120,none,a45,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.51559,-0.085771,-0.44154,-0.056904,-0.01601,sell
2017-10-24,none,a120,none,a45,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.51559, 0.365639,-0.44690, 0.365206, 0.40610,buy
2017-10-25,none,a120,none,none,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.18552, 0.015878,-0.35920, 0.044746, 0.07780,sell
2017-10-26,none,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.45649,-0.701380,-0.22045, 0.000113,-0.13125,sell
2017-10-27,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.12624,-0.400382,-0.22823, 0.005432,-0.13686,sell
2017-10-28,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.12624,-0.400382,-0.22823, 0.005432,-0.13686,sell
2017-10-29,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.12624,-0.400382,-0.22823, 0.005432,-0.13686,sell
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.04877, 0.215020, 0.14752, 0.054431, 0.25225,buy
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.16435, 0.179469, 0.21802, 0.144054, 0.27039,buy
2017-11-01,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none, 0.71609, 0.715533,-0.01134,-0.056210,-0.03862,sell
2017-11-02,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,a180, 0.55457, 0.557296,-0.29777, 0.198199, 0.21195,buy
2017-11-03,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.82764, 0.836942, 0.14710, 0.431759, 0.42294,buy
2017-11-04,none,none,none,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.80099, 0.815693, 0.15544, 0.426693, 0.42539,buy
2017-11-05,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a60,a180,-0.00783,-0.121590,-0.11966,-0.263528,-0.14193,sell
