Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,2,0,0,0,1,1,0,0,1,0.98,0,2.49,2.53,0.26,2.47,-0.00548236,-0.0055257,-0.0057073,-0.00570730,-0.00793802,sell
2016-08-20,1,0,0,1,3,1,0,0,0,4.12,2.56,0,0,3.14,1.38, 0.00280549, 0.0018336, 0.0049969, 0.00323571, 0.00280549,buy
2016-08-21,1,1,1,0,0,1,0,0,0,2.51,0,2.42,2.58,2.82,0,-0.00817151, 0.0004230,-0.0050867,-0.00638951,-0.00703887,sell
2016-08-22,1,1,2,3,0,0,1,0,0,5.84,2.58,2.34,2.6,2.76,2.67, 0.00186285, 0.0010052, 0.0002100, 0.00020998, 0.00053452,buy
2016-08-23,1,1,3,1,0,0,0,1,0,4.7,2.4,2.34,2.67,0.93,2.44, 0.00113793, 0.0050817, 0.0058278, 0.00311024, 0.00463984,buy
2016-08-24,3,3,0,0,0,0,0,0,1,4.74,2.49,0,0,0.3,2.93,-0.00024024, 0.0024379, 0.0015630,-0.00131842, 0.00274044,buy
2016-08-25,3,1,0,0,1,0,0,0,2,1.8,0.32,2.87,2.32,2.56,0.18,-0.00630989,-0.0006170,-0.0062968,-0.00567739,-0.00332326,sell
2016-08-26,3,0,0,0,0,0,0,0,3,5.05,1.42,0,0,0,3.12, 0.00231510, 0.0035846, 0.0013606,-0.00035047, 0.00354802,buy
2016-08-27,3,1,0,1,0,0,0,1,3,5.06,2.34,2.97,2.34,2.82,1.38, 0.00149990, 0.0017740, 0.0058741, 0.00944839, 0.01017852,buy
2016-08-28,3,1,2,1,0,0,1,1,0,3.99,0,2.44,3.28,2.51,2.22,-0.00742500,-0.0062232, 0.0031552,-0.00016684,-0.00622315,sell
2016-08-29,3,1,2,1,0,1,0,3,0,4.97,2.47,2.71,2.56,2.65,5.48, 0.00509393, 0.0055391, 0.0045771, 0.00087699, 0.00187711,buy
2016-08-30,3,1,0,1,0,1,3,0,0,4.03,2.72,2.53,2.56,0.68,3.87, 0.00187514,-0.0009354, 0.0018751,-0.00032346,-0.00032346,sell
2016-08-31,3,0,0,0,0,3,0,0,0,4.43,2.4,0,0,0,3.08,-0.00206480, 0.0008823,-0.0036738,-0.00198604,-0.00192233,sell
2016-09-01,3,0,0,0,1,1,0,0,1,2.14,0,2.42,2.47,2.95,0.56,-0.00448621,-0.0009047,-0.0041116,-0.00283247,-0.00443881,sell
2016-09-02,3,0,0,0,0,0,0,0,0,5.74,2.97,0,0,0,0,-0.00111248,-0.0011125,-0.0023748,-0.00111248,-0.00111248,sell
2016-09-03,4,0,0,1,0,1,0,1,0,3.96,1.18,2.74,2.89,1.68,2.44,-0.00375610,-0.0007632,-0.0026478, 0.00315774,-0.00141357,sell
2016-09-04,1,0,1,1,0,1,1,2,0,1.51,0,1.49,1.48,2.53,0,-0.00070374, 0.0075716, 0.0069744, 0.01196868, 0.00851986,buy
2016-09-05,1,0,1,1,0,2,2,1,0,3.68,2.53,3.07,3.55,2.89,0,-0.00278463, 0.0001200,-0.0027846,-0.00236920,-0.00236920,sell
2016-09-06,1,1,0,1,0,2,2,2,0,3.12,2.84,4.25,4.31,2.89,2.56, 0.00769810, 0.0076981, 0.0079408, 0.00712190, 0.01021586,buy
2016-09-07,1,0,0,1,0,0,1,4,0,1.6,2.53,2.95,2.95,0.28,2.67, 0.00371671, 0.0035947, 0.0056972, 0.00352336, 0.00371671,buy
2016-09-08,1,0,0,1,0,0,0,3,1,2.65,0,4.61,4.6,0,0.94,-0.00191674,-0.0008766, 0.0003268,-0.00264895, 0.00045175,sell
2016-09-09,1,0,0,1,0,0,0,2,3,0,1.5,2.08,1.89,2.77,2.87,-0.00503051,-0.0010883,-0.0055403,-0.00428458,-0.00108830,sell
2016-09-10,0,0,0,1,0,0,0,1,2,2.56,2.44,0.22,0.21,0,0, 0.00428220, 0.0044237, 0.0043848, 0.00442366, 0.00492706,buy
2016-09-11,1,1,0,0,0,1,0,1,1,0,0,2.87,2.97,1.1,2.6,-0.01028551,-0.0038204, 0.0016781, 0.00013288,-0.00490116,sell
2016-09-12,1,3,0,0,0,0,2,0,1,2.77,2.44,2.95,2.7,5.33,0.3,-0.00348627,-0.0022062,-0.0007153,-0.00169651, 0.00290955,sell
2016-09-13,1,1,3,0,0,2,0,1,0,2.34,2.84,2.87,2.34,5.54,0.84,-0.00317512,-0.0040227,-0.0001979,-0.00109362, 0.00585202,sell
2016-09-14,1,1,1,2,0,1,0,0,0,2.84,2.82,0,0,3.27,5.53,-0.00561838, 0.0009461,-0.0052622,-0.00828364,-0.00733860,sell
2016-09-15,2,0,1,1,0,2,0,0,1,2.36,0,2.62,2.4,0.32,4.34,-0.00350826,-0.0028589, 0.0052594,-0.00214706,-0.00214706,sell
2016-09-16,1,0,0,1,2,2,0,0,1,0,2.6,0.31,0.45,3.16,2.79,-0.00089205,-0.0003395,-0.0009203,-0.00084950,-0.00092030,sell
2016-09-17,0,1,1,0,2,2,1,0,0,2.82,0,3.45,3.11,0.61,0, 0.01054739, 0.0010017, 0.0108112, 0.00339502, 0.00108362,buy
2016-09-18,0,1,2,2,1,2,2,0,0,0,2.3,4.64,4.34,3.12,2.34, 0.00468517, 0.0066384, 0.0039053, 0.00658826, 0.00533057,buy
2016-09-19,0,0,4,3,1,1,2,1,0,2.42,2.74,5.99,5.72,3.53,0.3, 0.00639837, 0.0072041, 0.0045835, 0.00625118, 0.00637748,buy
2016-09-20,0,2,3,2,0,1,1,1,0,2.84,2.3,2.79,4.36,3.66,1.32, 0.00021337, 0.0005511, 0.0013436, 0.00080146, 0.00441918,buy
2016-09-21,0,2,2,1,1,1,2,0,1,2.82,0,3.23,2.99,3.24,3.41, 0.00199455,-0.0009929,-0.0032340, 0.00106549, 0.00119413,buy
2016-09-22,0,0,2,0,1,1,2,0,2,0,2.47,1.73,3.15,1.07,4.56, 0.00709874, 0.0056020, 0.0072483, 0.00756238, 0.00709874,buy
2016-09-23,0,2,0,1,0,2,1,0,2,2.99,0,0.62,0.24,4.21,5.89,-0.00109347,-0.0009645,-0.0009331, 0.00289223,-0.00093313,sell
2016-09-24,0,1,0,1,0,2,1,1,0,0.66,2.65,2.84,2.97,1.64,2.12,-0.00347320,-0.0017175,-0.0046116,-0.00397052,-0.00225283,sell
2016-09-25,0,0,2,0,0,2,2,2,1,4.28,2.72,2.7,2.92,4.5,3.51, 0.01201838, 0.0128783, 0.0017448, 0.01201838, 0.02151379,buy
2016-09-26,0,1,0,1,0,3,3,2,1,4.93,2.58,2.77,2.44,3.85,0.82,-0.00345653,-0.0034565,-0.0029770,-0.00291488,-0.00345653,sell
2016-09-27,0,0,0,0,0,3,3,0,0,4.58,0.58,0,0,5.58,0.33, 0.00706087, 0.0020720, 0.0093279, 0.00330710, 0.00932786,buy
2016-09-28,0,0,0,0,1,4,1,1,1,3.39,0,2.7,2.6,5.31,2.96, 0.01798015, 0.0157387, 0.0052597, 0.00312148,-0.00102028,buy
2016-09-29,1,1,0,0,1,2,1,0,1,0.37,2.92,0.53,0.41,2.34,3,-0.00281572,-0.0026294,-0.0024029,-0.00262945,-0.00397721,sell
2016-09-30,2,1,0,1,0,3,0,0,0,2.87,0,1.71,0.28,3.73,0.94, 0.00325820, 0.0012800, 0.0047743, 0.00130974, 0.00127998,buy
2016-10-01,2,1,0,1,0,4,0,1,0,0.13,0.41,5.46,3.66,4.31,2.84,-0.00042369, 0.0018119, 0.0008460,-0.00286921, 0.00304153,sell
2016-10-02,0,1,1,0,0,3,1,0,0,0,2.97,4.76,4.98,1.25,0, 0.00494193, 0.0049419, 0.0048492, 0.00512679, 0.00412714,buy
2016-10-03,1,2,0,0,0,5,2,0,0,2.95,2.7,3.2,5.53,3.8,3.18,-0.00503509,-0.0079669,-0.0101514,-0.00371148,-0.00494516,sell
2016-10-04,1,1,0,0,0,4,3,1,0,2.97,1.36,0.24,1.9,1.67,1.2, 0.00530613, 0.0021131, 0.0052850, 0.00162564, 0.00365743,buy
2016-10-05,0,0,0,0,0,2,2,2,1,2.92,2.92,0.3,0.53,3.63,0.41, 0.00237149, 0.0023715, 0.0026733, 0.00267325, 0.00237149,buy
2016-10-06,1,0,0,0,0,2,1,2,1,0.52,0,2.77,2.65,3.52,3.1,-0.01065961,-0.0083303,-0.0088586,-0.00866744,-0.00832482,sell
2016-10-07,0,0,0,0,0,1,2,0,1,0,2.62,0,0,0.44,1.8,-0.00464287,-0.0024877,-0.0039230,-0.00464287,-0.00329941,sell
2016-10-08,1,0,0,0,0,2,3,1,3,3.32,1.77,2.7,2.56,0.64,4.04, 0.00086702, 0.0022640, 0.0026482,-0.00193613, 0.00507477,buy
2016-10-09,1,0,0,0,0,2,4,1,1,1.1,0,2.42,1.57,2.79,4.71, 0.00070962, 0.0007096,-0.0011461, 0.00245785, 0.00047453,buy
2016-10-10,1,2,0,0,0,2,4,0,0,6.17,2.84,2.07,2.38,0.24,3, 0.00288506, 0.0043320, 0.0028851, 0.00267051, 0.00272455,buy
2016-10-11,1,2,2,1,0,1,2,1,1,8.79,1.7,3.01,2.4,2.97,5.62,-0.00726196,-0.0072620,-0.0053159,-0.00734198,-0.00726196,sell
2016-10-12,2,0,3,2,0,0,2,0,1,6.02,2.62,2.93,0,2.58,4.01, 0.00312598, 0.0042840, 0.0121184, 0.00428396, 0.00505729,buy
2016-10-13,2,0,1,4,0,0,2,1,1,3.97,2.97,5.6,3.42,2.24,1.19,-0.00558625,-0.0042083,-0.0060483,-0.00254941,-0.00254941,sell
2016-10-14,1,1,0,2,1,0,2,1,0,0.7,0,0.62,2.97,2.36,3.44,-0.00024829, 0.0070038, 0.0079316, 0.00527636, 0.00396259,buy
2016-10-15,0,1,1,0,3,1,1,1,0,2.36,2.82,2.47,4.83,0.18,3.06, 0.00406640, 0.0029057, 0.0059429, 0.00290570,-0.00334756,buy
2016-10-16,0,0,1,1,1,0,2,1,0,0,0,2.28,3.08,2.44,2.76,-0.00551027,-0.0008416,-0.0048474,-0.00156548,-0.00248238,sell
2016-10-17,0,0,0,3,0,0,0,1,0,2.74,2.42,2.79,2.28,0,0,-0.00349380,-0.0012506, 0.0018841,-0.00345673,-0.00330250,sell
2016-10-18,0,0,2,2,1,0,0,0,0,2.79,2.81,0,0,2.89,2.79,-0.00040346,-0.0061707,-0.0087215,-0.00617072,-0.00045647,sell
2016-10-19,0,2,3,0,1,0,0,0,1,2.72,2.07,2.89,2.49,2.72,0, 0.00990565, 0.0089876, 0.0097209, 0.00995081, 0.00756599,buy
2016-10-20,0,2,1,1,0,0,0,0,0,0,2.95,1.13,0,2.62,2.62, 0.00063364, 0.0007703, 0.0043084, 0.00420810,-0.00101600,buy
2016-10-21,1,1,2,2,0,0,0,0,1,2.53,0,5.33,2.7,0.1,1.81, 0.00532157, 0.0042645, 0.0042275, 0.00593906, 0.00562575,buy
2016-10-22,1,0,4,0,0,0,1,0,2,0,2.42,4.19,3.38,2.88,2.97, 0.01254201, 0.0089093, 0.0075451, 0.01032353, 0.01096314,buy
2016-10-23,1,2,1,1,0,0,1,2,2,2.93,0,3.3,5.3,0.67,2.44, 0.00490846, 0.0031525, 0.0020397, 0.00311649, 0.00320327,buy
2016-10-24,1,1,0,0,0,0,2,2,1,3.44,0.35,0.88,3.44,0.6,0,-0.00010454, 0.0103488, 0.0096849, 0.00588590, 0.00979587,buy
2016-10-25,1,0,0,0,1,1,1,3,2,4.11,2.7,5.11,0.75,3.74,2.89, 0.00625398,-0.0012415, 0.0037757,-0.00080215, 0.00035312,sell
2016-10-26,2,0,0,0,1,1,2,1,3,4.43,2.84,3.92,3.07,4.49,0.84, 0.00043328,-0.0004517,-0.0024155,-0.00241553,-0.00120604,sell
2016-10-27,2,0,0,0,0,2,0,1,1,2.16,1.85,1.1,0.39,5.2,0,-0.00225497,-0.0051754,-0.0015648,-0.00570071,-0.00169759,sell
2016-10-28,3,1,0,1,0,2,0,3,1,3.54,2.72,3.14,3.92,5.23,2.72,-0.00128533,-0.0005549,-0.0013764,-0.00082247,-0.00134963,sell
2016-10-29,2,1,1,0,0,1,2,1,0,0.74,0,3.85,4.46,1.39,1.79,-0.01036933,-0.0104904, 0.0002769,-0.00007432,-0.01035685,sell
2016-10-30,4,2,0,0,0,2,2,0,0,3.06,2.79,5.92,5.53,3.37,2.65,-0.00020733,-0.0006603,-0.0002073, 0.00216574, 0.00206664,buy
2016-10-31,4,2,0,0,0,5,0,0,0,5.67,1.52,2.29,4.38,0.68,2.89,-0.00299821, 0.0004789,-0.0019545, 0.00462863, 0.00943130,sell
2016-11-01,2,1,0,0,0,2,1,0,0,4.71,0,0.36,1.45,0.26,0,-0.00150401,-0.0015101,-0.0015101, 0.00092446, 0.00055364,sell
2016-11-02,4,0,0,0,0,4,0,1,1,3.5,2.58,2.49,5.87,3.07,0.22,-0.00299252, 0.0027844, 0.0027844,-0.00276819,-0.00337336,sell
2016-11-03,3,0,0,0,0,2,1,0,0,0,0.75,0,2.75,2.88,2.49,-0.00981525,-0.0038067,-0.0065364,-0.00867978,-0.00677991,sell
2016-11-04,0,0,0,0,0,1,2,2,1,0.52,2.89,2.49,0.59,1.04,0,-0.00175834,-0.0031588,-0.0025957,-0.00600435,-0.00259574,sell
2016-11-05,0,0,0,0,0,3,1,3,1,2.89,2.87,1.49,2.42,2.65,2.63,-0.00232963,-0.0001752,-0.0020161,-0.00231639,-0.00231639,sell
2016-11-06,0,0,0,0,0,2,2,0,0,0,0,2.89,2.82,0,2.79,-0.00849559,-0.0089716,-0.0105334,-0.00860196,-0.00849559,sell
2016-11-07,0,1,0,0,0,2,1,1,1,2.53,0,2.47,2.38,2.82,3.1, 0.00308130, 0.0139106, 0.0029791,-0.00289901, 0.00701715,sell
2016-11-08,0,0,1,0,0,1,0,2,2,2.56,2.92,0,0.22,0.47,3.51, 0.00143104, 0.0008009,-0.0011765,-0.00136412,-0.00136412,sell
2016-11-09,1,0,0,1,0,1,1,0,1,3.03,0,2.67,1.18,0,0.85, 0.00679502, 0.0067950, 0.0064602, 0.00571463,-0.00094715,buy
2016-11-10,0,2,0,1,0,1,1,0,2,2.14,2.62,0,2.77,2.82,3.79, 0.01161482, 0.0067992, 0.0071631, 0.00733241, 0.01451864,buy
2016-11-11,0,2,2,0,1,2,1,0,1,4.96,1.96,2.92,0.28,2.92,3.68, 0.00634886, 0.0073429, 0.0069338, 0.00258465, 0.00619100,buy
2016-11-12,0,1,2,2,1,1,2,0,0,4.24,3.23,2.58,2.73,2.62,2.16, 0.00460512, 0.0048302, 0.0049869, 0.00483015, 0.00836941,buy
2016-11-13,0,1,1,3,0,1,1,1,0,2.19,2.6,2.92,2.56,0,5.59, 0.00037048, 0.0056411, 0.0056411, 0.00610483, 0.00557371,buy
2016-11-14,0,0,2,2,1,1,0,0,0,4.96,0,0,2.65,2.79,5.59, 0.00904372, 0.0102537, 0.0048913, 0.01025372, 0.00364052,buy
2016-11-15,0,1,1,1,2,1,0,0,1,4.76,2.84,2.79,0.41,0,4.98, 0.00547958, 0.0034686, 0.0046155, 0.00000653, 0.00461546,buy
2016-11-16,0,1,0,1,1,1,0,0,1,2.38,0,0.3,2.36,2.34,1.67, 0.00103650, 0.0038133, 0.0061629, 0.00027090, 0.00227875,buy
2016-11-17,0,1,1,2,1,1,0,1,2,1.15,2.62,4.41,0.24,2.62,3.96, 0.00165339, 0.0016862,-0.0000515, 0.00221424, 0.00168620,buy
2016-11-18,0,1,3,1,0,1,0,1,2,2.74,2.44,6.62,2.6,3.17,0.92, 0.00068047,-0.0030472,-0.0002667,-0.00304719,-0.00738965,sell
2016-11-19,0,2,1,2,0,1,0,1,1,0,3,7.28,2.51,1.18,3.47, 0.00773381, 0.0002648, 0.0050517, 0.00505170, 0.00400932,buy
2016-11-20,1,2,1,2,0,1,0,3,1,3.01,1.94,3.69,2.58,0,2,-0.00022805, 0.0009732, 0.0045490, 0.00867234,-0.00342476,buy
2016-11-21,1,0,1,0,1,1,1,2,1,3.94,0,1.44,0.32,2.47,3.13, 0.00148532, 0.0012201, 0.0015912,-0.00024990, 0.00139358,buy
2016-11-22,1,1,0,0,1,2,0,2,3,6.18,2.49,3.19,3.71,0,2.83, 0.00607725, 0.0047843, 0.0042904, 0.00479727, 0.00426369,buy
2016-11-23,1,0,0,0,0,2,0,2,1,2.99,0,0,3.19,2.04,0.23, 0.00556765, 0.0038838, 0.0055677, 0.00388385, 0.00144790,buy
2016-11-24,2,0,0,1,0,1,1,2,2,2.89,0,2.79,2.87,3.14,0.78,-0.00549041,-0.0106281, 0.0013779,-0.00584779,-0.00423263,sell
2016-11-25,2,0,1,0,0,1,2,3,2,5.77,2.51,2.53,4.98,2.99,2.58, 0.00350590, 0.0004377, 0.0011966, 0.00213547, 0.00329409,buy
2016-11-26,1,1,1,0,0,2,3,0,1,2.04,2.87,1.18,5.59,3.26,0, 0.01043323, 0.0087673, 0.0074495, 0.00579108, 0.01225037,buy
2016-11-27,0,1,0,0,0,4,2,1,1,3.81,0.98,2.72,5.04,0.61,2.77, 0.00095357, 0.0024836, 0.0020465, 0.00416645, 0.00197807,buy
2016-11-28,0,0,0,0,0,3,2,1,1,2.5,2.72,0,1.26,0.4,1.25,-0.00313382,-0.0038177,-0.0023631,-0.00599096,-0.00648203,sell
2016-11-29,1,0,0,0,0,1,3,0,1,2.7,0,2.47,0.34,3.11,2.53,-0.00001177, 0.0005940, 0.0039862,-0.00001177,-0.00001177,buy
2016-11-30,2,0,0,0,0,1,2,1,0,2.58,0.39,0.49,2.67,0.53,2.74,-0.00916920, 0.0029785, 0.0020129,-0.00303545, 0.00201286,buy
2016-12-01,1,0,0,0,0,0,2,1,0,0,2.84,1.81,0,0.61,0,-0.00032998, 0.0018651, 0.0022319,-0.00127064, 0.00228573,buy
2016-12-02,0,0,0,0,0,2,2,1,1,2.58,0,5.67,2.62,3.23,0,-0.01294492,-0.0165305,-0.0103564,-0.01050640,-0.01107653,sell
2016-12-03,1,0,0,0,0,2,5,0,1,0.27,2.44,4.8,1.42,3.31,2.7,-0.00071036, 0.0005490,-0.0018974,-0.00043073,-0.00365399,sell
2016-12-04,0,0,0,0,0,2,3,1,0,0,1.61,3.28,2.62,3.84,0,-0.00211978,-0.0001069, 0.0012224,-0.00166543, 0.00092632,buy
2016-12-05,0,1,0,0,0,1,3,2,0,2.72,2.42,0.28,2.44,1.85,1.18, 0.00181366, 0.0003476, 0.0003476,-0.00218033, 0.00085613,buy
2016-12-06,1,0,1,0,0,1,1,1,0,2.36,2.47,2.42,0,1.19,2.82,-0.00211333,-0.0029541,-0.0000340,-0.00219209,-0.00338636,sell
2016-12-07,1,0,0,1,0,0,2,1,2,2.95,0,1.17,2.89,4.28,2.82, 0.00820078, 0.0058803, 0.0093903, 0.00738677, 0.00776260,buy
2016-12-08,0,0,0,0,0,1,2,2,1,0,2.14,1.29,0.45,1.54,2.97, 0.00716445, 0.0097603, 0.0106255, 0.00689112, 0.01126650,buy
2016-12-09,0,2,0,0,1,1,3,1,1,2.6,2.62,4.92,3.88,4.73,0,-0.00292009, 0.0000381, 0.0002175,-0.00129672,-0.00017602,sell
2016-12-10,0,0,2,0,0,0,3,1,1,0,0,5.33,5.84,4.31,2.49, 0.01816838, 0.0197746, 0.0161936, 0.01619357, 0.01873257,buy
2016-12-11,0,1,1,3,0,0,2,2,0,2.3,2.56,4.41,5.55,5.12,0, 0.00255205, 0.0022385, 0.0066671, 0.00175087, 0.00211989,buy
2016-12-12,0,1,2,2,0,0,2,1,1,2.28,2.82,0.92,1.43,3.26,2.47, 0.00818947,-0.0000492,-0.0049512,-0.00038801, 0.00134561,sell
2016-12-13,0,2,1,1,2,1,2,1,1,2.4,2.95,3.03,3.37,4.52,3.07,-0.00287704,-0.0025645,-0.0067452,-0.00662661,-0.00598631,sell
2016-12-14,0,1,1,1,2,1,1,0,0,0,0,1.55,0.19,5.87,3.63, 0.00500730, 0.0060144, 0.0022689, 0.00168640, 0.00335927,buy
2016-12-15,0,1,1,3,1,1,1,0,1,2.79,2.42,5.74,2.58,3.04,2.92, 0.00469177,-0.0008684, 0.0038003, 0.01121793, 0.00298582,buy
2016-12-16,0,0,2,2,0,1,1,0,1,0.22,0,5.34,3.19,5.15,0, 0.00081569, 0.0009209, 0.0000160,-0.00006468, 0.00015884,buy
2016-12-17,0,1,2,2,1,1,1,1,0,2.77,2.65,3.38,3.13,4.88,2.49, 0.00176252, 0.0032896, 0.0032385, 0.00340261, 0.00257298,buy
2016-12-18,0,2,1,0,0,2,2,1,0,2.32,2.95,0.33,2.22,4.48,0.46,-0.00471744,-0.0116821,-0.0150504,-0.01609611,-0.01094238,sell
2016-12-19,0,1,0,1,1,1,2,0,0,2.62,2.97,2.49,0,1.84,4.08,-0.00460197,-0.0056279,-0.0057876,-0.00485722,-0.00174984,sell
2016-12-20,0,1,1,1,0,2,1,0,2,2.74,1.15,0,2.6,2.55,3.96, 0.00314358,-0.0051653, 0.0004725, 0.00117799, 0.00732374,buy
2016-12-21,0,0,1,1,0,1,1,0,1,0,0,2.47,0,4.43,4.61, 0.00178592, 0.0023271,-0.0003394, 0.00147438, 0.00113769,buy
2016-12-22,1,2,1,1,0,1,1,2,1,2.7,2.89,1.35,3.21,1.37,3.12,-0.00036007,-0.0011383,-0.0018761,-0.00014954,-0.00014954,sell
2016-12-23,1,1,1,0,0,0,2,3,0,1,0,2.44,1.91,3.78,0, 0.00188609, 0.0014925, 0.0020393, 0.00254677, 0.00165643,buy
2016-12-24,0,2,0,0,0,0,3,4,0,1.77,2.95,3.2,3.97,1.92,0, 0.00497453, 0.0105895,-0.0006799, 0.01129521, 0.01275428,buy
2016-12-25,0,1,0,0,0,2,3,2,1,5.81,2.77,0.76,5.59,3.71,2.6,-0.00250351,-0.0025423,-0.0046315,-0.00262148, 0.00306912,sell
2016-12-26,0,1,0,0,0,2,4,2,1,4.47,3.07,4.88,2.44,3.76,0.22,-0.00864698,-0.0040395,-0.0029691,-0.00491075,-0.00428788,sell
2016-12-27,2,1,0,0,0,1,2,4,1,3.55,2.04,4.62,3.79,1.42,2.85,-0.00015086, 0.0003167, 0.0057332, 0.00190164,-0.00015086,buy
2016-12-28,4,1,0,0,0,0,2,4,0,1.06,0.16,1.12,1.27,3.89,5.67,-0.00407310,-0.0043414,-0.0045196,-0.00434141,-0.00434141,sell
2016-12-29,3,0,0,0,0,0,3,2,0,0,2.65,3.07,0,5.5,3.26,-0.00172119,-0.0031359,-0.0021090,-0.00313587,-0.00313587,sell
2016-12-30,1,0,0,0,0,2,2,0,1,2.84,0,2.6,2.4,0.96,2.92,-0.00717041,-0.0076092,-0.0064792,-0.00739015,-0.00727362,sell
2016-12-31,0,0,0,0,0,4,2,0,0,0,2.77,3,2.4,3.38,0.24,-0.00717748, 0.0001774, 0.0002412,-0.00727501, 0.00049326,buy
2017-01-01,0,1,0,0,0,2,3,1,0,2.51,2.82,0.46,2.89,2.08,0, 0.00465126, 0.0036119, 0.0021914, 0.00361194, 0.00154082,buy
2017-01-02,2,0,1,0,0,0,2,2,0,2.51,2.95,0.27,0,3.22,3.65, 0.00993866,-0.0004439, 0.0022573, 0.00951253,-0.00044386,sell
2017-01-03,1,0,1,1,0,0,1,2,1,2.04,0,2.89,0.85,3.29,2.92, 0.00705068,-0.0017195, 0.0064898, 0.00648979,-0.00305979,buy
2017-01-04,0,0,0,1,0,1,1,1,2,2.87,2.65,0,2.4,0.55,5.1,-0.00109154, 0.0094445, 0.0097152, 0.00718663, 0.00919204,buy
2017-01-05,0,0,0,0,0,2,2,1,1,0,0,2.51,0,3.22,3.16, 0.00015576, 0.0076883, 0.0020019, 0.00793126, 0.00036106,sell
2017-01-06,0,2,1,0,1,0,3,1,1,3.1,2.56,2.42,2.47,0.9,2.78,-0.00045531,-0.0006865,-0.0024881,-0.00262826,-0.00248808,sell
2017-01-07,0,1,3,0,0,0,1,2,0,0.55,2.36,2.87,2.67,1.04,2.82,-0.00055723, 0.0070180, 0.0085502, 0.00737149, 0.00934234,buy
2017-01-08,1,1,2,3,0,0,1,0,0,3.91,2.89,0.09,2.53,2.94,0,-0.00213470,-0.0050387,-0.0021347, 0.00170224,-0.00011097,buy
2017-01-09,1,0,3,1,0,0,1,0,2,5.35,0.39,2.75,0,3.18,2.32, 0.00187363, 0.0018736, 0.0019892, 0.00187363,-0.00311565,buy
2017-01-10,1,1,1,1,2,0,1,0,0,5.66,2.47,0.53,2.32,3.4,0,-0.00324592,-0.0126916,-0.0030385,-0.00324592,-0.00069452,sell
2017-01-11,1,2,1,0,1,0,1,0,0,1.22,0.85,4.17,0,0.45,2.79,-0.00421946,-0.0073065,-0.0056203,-0.00421946, 0.00307115,sell
2017-01-12,1,0,3,2,1,0,1,0,1,3.31,1.38,5.74,2.82,2.85,2.47, 0.00083621,-0.0018002,-0.0003021, 0.00047192, 0.00083621,sell
2017-01-13,1,0,3,3,0,0,1,0,0,0.23,2.74,5.59,2.67,0.45,2.44, 0.00171140, 0.0004067, 0.0011988, 0.00013108, 0.00139773,buy
2017-01-14,1,1,1,2,0,0,1,1,0,2.51,2.74,1.16,2.62,3.01,0.22,-0.00651312,-0.0030251, 0.0021247,-0.00641358,-0.00641358,sell
2017-01-15,1,1,1,1,2,0,2,0,0,2.7,2.97,3.3,0,2.81,0.32, 0.00193944, 0.0057926, 0.0041146, 0.00187708, 0.00552558,buy
2017-01-16,1,0,1,0,2,1,1,0,1,2.95,0,1.41,2.7,3.19,2.95,-0.00143163, 0.0012128,-0.0002374,-0.00059666,-0.00157943,sell
2017-01-17,1,1,0,0,0,1,1,0,2,0.74,2.56,0.09,1.3,3.31,0, 0.00306185, 0.0022718, 0.0020037, 0.00375151, 0.00320134,buy
2017-01-18,0,0,0,2,0,0,1,0,1,0,0.3,2.92,0,0.5,2.97, 0.00258222, 0.0021556,-0.0011893, 0.00224559, 0.00290983,buy
2017-01-19,1,0,2,1,0,0,1,1,1,2.47,0,2.53,2.87,3.25,0.98, 0.00485580,-0.0046008, 0.0048558, 0.00290387, 0.00270550,buy
2017-01-20,0,1,1,0,0,0,2,1,1,0,2.72,2.77,2.67,2.02,2.49,-0.00840488,-0.0085308,-0.0072174,-0.00900774,-0.00840488,sell
2017-01-21,0,2,0,0,0,2,2,1,0,2.84,2.6,0.74,2.82,0.59,2.53, 0.00702361, 0.0070236, 0.0070236, 0.00702361, 0.00724713,buy
2017-01-22,0,0,0,1,0,2,3,2,0,1.38,0.78,1.16,1.18,3.11,0, 0.00193892, 0.0015638, 0.0056544, 0.00490217, 0.00200225,buy
2017-01-23,0,0,0,1,0,1,3,1,2,2.91,2.84,5.48,0,1.81,0.26,-0.00459033, 0.0003848,-0.0008549, 0.00001187,-0.00449155,sell
2017-01-24,1,0,0,1,0,0,2,2,2,3.6,0,2.7,2.97,3.31,2.92, 0.00505518,-0.0000166, 0.0088360, 0.00754788, 0.00648570,buy
2017-01-25,1,0,0,1,0,1,1,2,1,2.24,2.01,3.78,0.85,3.5,0,-0.00271059,-0.0090309,-0.0023320,-0.00260093,-0.00226280,sell
2017-01-26,1,0,0,1,0,1,2,3,2,5.65,2.95,2.5,4.15,0.92,2.89, 0.00177914, 0.0019539, 0.0024701, 0.00159002, 0.00088416,buy
2017-01-27,1,0,0,1,0,2,4,1,2,2.12,0,3.21,4.66,2.88,1.19,-0.00262534,-0.0001213,-0.0022864,-0.00258373, 0.00119315,sell
2017-01-28,1,1,0,1,0,2,3,0,1,1.18,2.89,2.56,5.46,4.02,2.4, 0.00237802, 0.0033201, 0.0019074, 0.00332013, 0.00300241,buy
