Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,0,0,1,0,2,0,1,0,1,1,1,0,1,0,2,1,-0.0239691,-0.0150419,-0.02152307,-0.0130902,-0.0252094,sell
2015-04-05,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,-0.0071225, 0.0041974, 0.00086617, 0.0060993, 0.0016211,buy
2015-04-06,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0, 0.0036372,-0.0195036, 0.00551779, 0.0001483, 0.0416470,buy
2015-04-07,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.0073654,-0.0165053,-0.02706946,-0.0141449,-0.0042891,sell
2015-04-08,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.0559334, 0.0198356, 0.05548239, 0.0503022, 0.0502403,buy
2015-04-09,1,0,1,0,1,0,3,0,1,0,1,1,1,1,0,0, 0.0259480, 0.0133817, 0.03547011, 0.0472955, 0.0377203,buy
2015-04-10,2,0,0,0,0,1,1,0,2,0,0,1,0,2,1,0, 0.0094673, 0.0118402, 0.01279452, 0.0155154, 0.0091758,buy
2015-04-11,1,0,0,0,0,2,1,1,3,1,1,1,1,1,1,0,-0.0042527, 0.0041591,-0.00363579,-0.0028301,-0.0031194,buy
2015-04-12,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,0, 0.0074257, 0.0020834, 0.00668935, 0.0231582, 0.0009644,buy
2015-04-13,1,0,0,0,1,1,2,0,1,1,0,1,0,2,1,0, 0.0021344,-0.0047888,-0.00478881,-0.0092736,-0.0108441,sell
2015-04-14,0,0,0,1,0,0,2,1,2,0,0,1,0,3,1,0,-0.0391163,-0.0397901,-0.03812579,-0.0039244,-0.0391163,sell
2015-04-15,0,1,0,2,0,1,0,2,3,0,0,1,1,2,2,0, 0.0023438, 0.0017533,-0.00276641, 0.0148953, 0.0025519,buy
2015-04-16,0,1,1,1,1,0,0,1,3,0,1,0,1,0,1,0, 0.0008702, 0.0027453,-0.00415653,-0.0026014, 0.0234307,buy
2015-04-17,1,0,1,0,2,1,1,0,4,0,0,0,0,1,1,1,-0.0253315, 0.0098703, 0.01045150,-0.0204958,-0.0178656,sell
2015-04-18,0,0,0,0,1,2,1,0,3,0,0,1,0,1,1,1, 0.0117486, 0.0107595, 0.01075952, 0.0107595, 0.0143670,buy
2015-04-19,0,2,0,1,1,2,1,0,1,0,0,1,1,0,2,0,-0.0002267, 0.0044932, 0.00449322, 0.0043567, 0.0044159,buy
2015-04-20,0,2,0,0,1,1,2,0,0,0,1,0,1,1,1,0, 0.0089062, 0.0065105, 0.00727990, 0.0033903, 0.0023015,buy
2015-04-21,1,1,1,0,2,0,3,0,1,0,1,1,1,1,1,1,-0.0188440,-0.0245462,-0.02640113,-0.0057736,-0.0340603,sell
2015-04-22,1,1,1,0,1,0,3,0,0,0,0,1,1,1,1,1,-0.0385089,-0.0226136,-0.04651049,-0.0457099,-0.0218945,sell
2015-04-23,1,2,0,1,1,0,2,0,1,0,0,1,1,0,0,0,-0.0001570,-0.0010890, 0.00453846,-0.0006629,-0.0001545,buy
2015-04-24,1,2,0,1,2,0,3,0,1,0,0,0,2,1,1,0, 0.0002977,-0.0161614,-0.01113201,-0.0141496,-0.0092223,sell
2015-04-25,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0002802,-0.0035367,-0.00668543,-0.0002802,-0.0055491,sell
2015-04-26,2,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1, 0.0115763, 0.0089398, 0.00789231, 0.0115763, 0.0115763,buy
2015-04-27,2,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,-0.0122615, 0.0254094, 0.04961504, 0.0041715, 0.0267044,buy
2015-04-28,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0100078,-0.0105576,-0.00794267,-0.0079427,-0.0084279,sell
2015-04-29,2,0,0,0,1,0,2,0,0,0,2,0,1,1,1,0,-0.0504898,-0.0195007,-0.02514212,-0.0089375,-0.0127407,sell
2015-04-30,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0006141, 0.0016104,-0.00028594, 0.0023222, 0.0072501,buy
2015-05-01,2,0,1,0,1,0,2,0,1,2,1,1,1,1,0,0, 0.0533814, 0.0231675, 0.04909534, 0.0529098, 0.0521812,buy
2015-05-02,2,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,-0.0077036, 0.0428648, 0.01750703,-0.0089630, 0.0452699,buy
2015-05-03,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.0043066, 0.0003361,-0.00305797,-0.0019954,-0.0026647,buy
2015-05-04,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.0125509, 0.0043876,-0.00726214,-0.0130995, 0.0049414,buy
2015-05-05,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0133314,-0.0093157,-0.01609278,-0.0131715,-0.0088588,sell
2015-05-06,1,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0, 0.0443099, 0.0316166, 0.01294888, 0.0377922, 0.0154047,buy
2015-05-07,2,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0, 0.0115757, 0.0107287, 0.01197923, 0.0168985, 0.0127890,buy
2015-05-08,2,0,1,0,1,1,0,1,2,1,2,1,1,0,1,0,-0.0074514,-0.0005283,-0.00922840,-0.0064856, 0.0015723,sell
2015-05-09,1,0,1,0,1,1,0,1,1,2,1,1,1,0,1,0,-0.0083984,-0.0072719,-0.00939854,-0.0102207,-0.0106685,sell
2015-05-10,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0, 0.0070328, 0.0324918, 0.01132924, 0.0328382, 0.0099180,buy
2015-05-11,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0093201,-0.0112344,-0.00885781,-0.0138576,-0.0098755,sell
2015-05-12,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,0,-0.0042300,-0.0044188,-0.00634308,-0.0006425,-0.0009363,sell
2015-05-13,0,0,1,0,2,1,0,1,0,0,0,2,1,0,0,0,-0.0060589,-0.0062644,-0.00588836, 0.0006308,-0.0043221,sell
2015-05-14,0,1,0,1,3,0,1,0,1,0,0,2,0,0,1,0, 0.0238052, 0.0157653, 0.01738147, 0.0229267, 0.0044811,buy
2015-05-15,0,1,0,2,3,1,2,0,1,0,1,2,0,1,0,0, 0.0019560,-0.0018681, 0.00945275, 0.0014286, 0.0008443,buy
2015-05-16,1,0,0,1,1,2,1,0,1,0,1,1,0,0,0,1, 0.0100125, 0.0475022, 0.03685847, 0.0068985, 0.0417748,buy
2015-05-17,0,0,1,0,1,1,2,0,0,0,0,2,1,0,1,2, 0.0032120, 0.0483508, 0.03338354, 0.0311769, 0.0241170,buy
2015-05-18,0,1,0,0,2,0,3,0,1,0,0,2,0,1,1,1, 0.0157814, 0.0118344, 0.00849150, 0.0073343, 0.0085989,buy
2015-05-19,0,1,0,1,2,0,3,0,0,0,0,1,0,1,2,0,-0.0301442,-0.0264483,-0.02751371,-0.0113337,-0.0261478,sell
2015-05-20,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0, 0.0098968, 0.0041086, 0.00407110, 0.0038474, 0.0077274,buy
2015-05-21,1,0,1,0,1,0,3,0,2,0,0,2,1,0,1,1,-0.0263273, 0.0533426, 0.05399673, 0.0561696, 0.0561943,buy
2015-05-22,0,1,0,1,2,0,3,0,3,0,0,3,2,0,1,1,-0.0466821,-0.0274688,-0.02183211,-0.0194074,-0.0471875,sell
2015-05-23,0,2,0,1,2,0,3,0,2,0,0,2,1,0,0,0, 0.0039226,-0.0088432,-0.00977440, 0.0027733,-0.0265647,sell
2015-05-24,0,1,0,1,1,0,3,0,1,0,0,1,2,0,1,0,-0.0060725,-0.0163446,-0.02380865,-0.0111761,-0.0178683,sell
2015-05-25,1,1,0,0,2,0,2,0,2,0,1,1,2,0,0,1,-0.0027571,-0.0070159,-0.00783177,-0.0005720, 0.0151723,sell
2015-05-26,1,1,1,0,2,0,1,0,1,0,0,1,2,0,0,1, 0.0091024,-0.0040382,-0.01414944,-0.0068046,-0.0069057,sell
2015-05-27,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1, 0.0124006, 0.0206069, 0.02037077, 0.0180405, 0.0177966,buy
2015-05-28,1,1,1,0,3,0,1,0,0,1,1,2,1,0,0,1, 0.0104452,-0.0082596,-0.01672703,-0.0104127,-0.0094512,sell
2015-05-29,2,1,1,0,3,0,1,0,0,1,1,2,1,0,1,1, 0.0064360, 0.0015339,-0.00407160,-0.0024028, 0.0038715,buy
2015-05-30,1,1,2,0,4,0,0,0,1,0,2,2,0,0,1,1,-0.0061016,-0.0122917,-0.01436746, 0.0158106,-0.0150271,sell
2015-05-31,1,0,1,0,3,0,0,1,0,0,1,2,1,0,0,1,-0.0287602,-0.0201498,-0.02014981,-0.0280103,-0.0255915,sell
2015-06-01,0,0,0,0,2,0,0,1,0,1,0,2,2,0,1,1, 0.0082022, 0.0068632, 0.00628209, 0.0052367,-0.0002243,buy
2015-06-02,1,1,1,0,3,0,1,1,0,1,1,2,1,1,1,0,-0.0191302, 0.0074320, 0.01084404, 0.0083530, 0.0074392,buy
2015-06-03,1,1,0,0,2,0,1,0,2,0,1,1,1,1,1,0,-0.0134679,-0.0121739,-0.00915295,-0.0065677,-0.0069620,sell
2015-06-04,0,1,1,0,0,1,0,1,2,0,1,1,0,1,1,0, 0.0226285, 0.0134970, 0.01521730, 0.0134102, 0.0181105,buy
2015-06-05,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.0056368, 0.0068879, 0.00461454, 0.0040332, 0.0056368,buy
2015-06-06,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.0030271,-0.0077486,-0.00755072,-0.0006422,-0.0052705,sell
2015-06-07,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0,1,-0.0139948,-0.0105011, 0.01162727, 0.0116273,-0.0134655,sell
2015-06-08,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1, 0.0033431, 0.0053249, 0.00501161, 0.0064361, 0.0049934,buy
2015-06-09,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.0046697, 0.0166809,-0.00410359,-0.0138049,-0.0041036,sell
2015-06-10,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0209053, 0.0207870, 0.02074877, 0.0303081,-0.0003269,buy
2015-06-11,0,2,0,2,1,0,1,0,1,0,0,2,0,2,1,1, 0.0109076, 0.0062884, 0.00623098, 0.0087585, 0.0052312,buy
2015-06-12,0,3,1,1,1,1,0,0,1,0,0,3,0,2,1,1, 0.0262537, 0.0166841, 0.01859084, 0.0184551, 0.0096583,buy
2015-06-13,0,2,1,0,1,1,1,0,0,0,0,2,1,1,1,1,-0.0087230,-0.0105885, 0.00616891, 0.0127052, 0.0060139,sell
2015-06-14,1,1,0,1,1,0,1,0,1,0,1,1,1,2,0,0, 0.0051030, 0.0039246, 0.00242230,-0.0040929, 0.0048108,buy
2015-06-15,0,1,0,1,2,0,1,0,1,0,0,1,0,2,0,1,-0.0214626,-0.0244042, 0.00526338,-0.0213326,-0.0227024,sell
2015-06-16,0,2,0,0,1,0,1,0,1,0,0,2,0,2,0,1, 0.0046427, 0.0060614, 0.00637282, 0.0052808,-0.0069663,buy
2015-06-17,0,1,1,0,2,0,1,0,2,0,0,1,0,1,1,0, 0.0053569, 0.0054160,-0.00210041,-0.0114441, 0.0008285,buy
2015-06-18,1,1,0,1,2,0,2,0,1,0,1,1,1,1,1,0,-0.0053963,-0.0053963,-0.01243254,-0.0165883,-0.0023951,sell
2015-06-19,1,1,0,1,4,0,1,0,1,0,1,1,0,1,0,0,-0.0197225,-0.0268605,-0.02739476,-0.0211157,-0.0211157,sell
2015-06-20,0,2,0,1,2,0,2,0,0,0,0,2,1,1,0,1, 0.0027705,-0.0061149, 0.00161394,-0.0010524,-0.0038323,sell
2015-06-21,0,2,0,0,1,0,2,0,1,0,0,2,2,1,0,0, 0.0031225, 0.0042508,-0.00647612,-0.0029338, 0.0112069,buy
2015-06-22,0,1,1,0,2,0,2,0,0,0,0,1,1,0,1,0,-0.0204521,-0.0134464,-0.00808928,-0.0163804,-0.0133422,sell
2015-06-23,1,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.0186504, 0.0198256, 0.02069405, 0.0206941, 0.0177314,buy
2015-06-24,1,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,-0.0098105,-0.0156618,-0.01424470,-0.0097799,-0.0116994,sell
2015-06-25,0,1,1,0,2,0,3,0,0,1,0,1,2,0,0,1,-0.0238701,-0.0093134,-0.02411491,-0.0093398,-0.0211535,sell
2015-06-26,1,1,1,0,2,0,1,0,1,0,1,1,2,0,0,0, 0.0152896, 0.0125089,-0.00270380, 0.0110790, 0.0109445,buy
2015-06-27,2,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0248185, 0.0061538,-0.00153579, 0.0177606, 0.0185421,buy
2015-06-28,1,1,1,0,0,0,1,2,0,1,1,1,2,0,1,0, 0.0201827, 0.0201827, 0.02999454, 0.0239198, 0.0492091,buy
2015-06-29,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0, 0.0108291, 0.0073075, 0.00862959, 0.0268744, 0.0101561,buy
2015-06-30,0,1,1,0,1,0,2,0,0,0,0,1,2,1,1,0,-0.0154202,-0.0104641,-0.01376034,-0.0154202,-0.0067946,sell
2015-07-01,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0030706,-0.0064723,-0.01010470,-0.0145313,-0.0111976,sell
2015-07-02,1,1,1,0,0,2,0,1,0,1,1,1,2,1,2,1, 0.0062093, 0.0058567,-0.00028691,-0.0010110, 0.0057068,buy
2015-07-03,1,1,2,0,0,1,0,0,0,1,0,0,2,1,1,1, 0.0128863, 0.0027095, 0.00947856, 0.0091046, 0.0078712,buy
2015-07-04,2,1,2,0,1,0,1,0,0,0,1,0,0,2,1,1,-0.0131385,-0.0170739,-0.01954017,-0.0136876,-0.0145341,sell
2015-07-05,2,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1, 0.0133961, 0.0151388, 0.02180741, 0.0016664, 0.0150160,buy
2015-07-06,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.0282885, 0.0273665, 0.02736649, 0.0003819, 0.0273665,buy
2015-07-07,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.0176862, 0.0023363, 0.01558878, 0.0136965, 0.0099922,buy
2015-07-08,1,1,0,0,1,0,1,0,3,0,1,0,0,1,1,1,-0.0115415,-0.0142528, 0.00295381, 0.0186363,-0.0127296,sell
2015-07-09,0,1,0,1,0,1,1,0,3,0,1,0,0,1,1,0, 0.0191408, 0.0194632, 0.00115919, 0.0302539, 0.0352393,buy
2015-07-10,0,2,0,1,0,1,2,0,1,0,0,1,0,0,0,0, 0.0042007, 0.0043901, 0.00461896, 0.0094704, 0.0080999,buy
2015-07-11,0,2,0,1,0,0,3,0,2,0,0,1,1,0,1,0,-0.0001491,-0.0065672,-0.00750776, 0.0053931,-0.0057943,sell
2015-07-12,1,1,1,0,2,0,3,0,2,0,0,1,0,1,1,0, 0.0012558,-0.0025835,-0.00749991,-0.0030490,-0.0066752,sell
2015-07-13,1,2,0,0,1,0,2,0,2,0,1,0,0,1,0,1,-0.0018480, 0.0000346,-0.00286834,-0.0108391, 0.0025696,sell
2015-07-14,0,2,0,1,2,0,2,0,3,0,0,0,0,0,0,2,-0.0293990,-0.0368700,-0.02028446,-0.0320355,-0.0328638,sell
2015-07-15,0,3,0,1,3,0,3,0,3,0,0,1,1,0,0,2,-0.0234868,-0.0148471,-0.00911333,-0.0115150,-0.0268386,sell
2015-07-16,0,2,0,0,1,0,2,0,3,0,0,1,1,0,1,1,-0.0065456,-0.0060639,-0.01730892,-0.0051228,-0.0035168,sell
2015-07-17,1,2,1,0,1,0,3,0,2,0,0,0,1,0,0,1, 0.0281253, 0.0200793, 0.02787245, 0.0362159, 0.0163429,buy
2015-07-18,1,3,1,0,0,0,2,0,2,0,1,0,2,0,0,1, 0.0229888, 0.0235351, 0.02310742, 0.0210108, 0.0190431,buy
2015-07-19,0,2,0,1,2,0,3,0,2,0,0,1,2,0,0,1,-0.0195218,-0.0283843,-0.05626189,-0.0167593,-0.0291225,sell
2015-07-20,0,2,0,1,2,0,2,0,1,0,1,2,2,0,0,0, 0.0038782,-0.0144696,-0.01510321, 0.0002913,-0.0154758,sell
2015-07-21,0,1,0,1,1,0,1,0,2,1,1,2,1,0,1,0, 0.0218921, 0.0231282, 0.02609070, 0.0200387, 0.0017839,buy
2015-07-22,1,1,0,0,2,0,2,0,2,1,1,1,1,0,1,1,-0.0226412,-0.0149390,-0.02421255,-0.0226412,-0.0113323,sell
2015-07-23,1,0,1,0,1,0,1,0,3,0,2,1,1,0,1,2, 0.0280355, 0.0346317, 0.02651586, 0.0299130, 0.0152135,buy
2015-07-24,0,0,1,0,1,0,1,0,3,0,2,1,0,0,1,1, 0.0552795, 0.0531497, 0.05205930, 0.0410735, 0.0442818,buy
2015-07-25,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.0154992, 0.0076887, 0.00551507, 0.0061246, 0.0035711,buy
2015-07-26,2,0,1,0,1,0,1,1,1,1,2,1,2,0,1,0, 0.0518921, 0.0513680, 0.01361160, 0.0513680, 0.0520024,buy
2015-07-27,1,0,1,0,2,0,2,0,1,0,3,1,2,0,0,0,-0.0202837,-0.0126096,-0.02635498,-0.0197935,-0.0217291,sell
2015-07-28,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.0335941, 0.0681688, 0.03736928, 0.0166206, 0.0373693,buy
2015-07-29,0,0,1,0,1,1,2,1,1,1,1,0,0,0,2,0, 0.0535014, 0.0535568, 0.05106181, 0.0555299, 0.0510618,buy
2015-07-30,1,0,0,0,0,1,2,1,1,1,0,0,1,0,2,0, 0.0172371, 0.0203841, 0.00134960, 0.0177274, 0.0181022,buy
2015-07-31,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,-0.0142423,-0.0136753,-0.00993842,-0.0197776,-0.0163546,sell
2015-08-01,1,0,1,0,0,0,2,1,2,0,0,0,1,1,1,0,-0.0144710,-0.0119069,-0.01352338,-0.0044509,-0.0128959,sell
2015-08-02,1,0,0,0,0,1,1,2,2,0,1,0,1,1,1,0, 0.0124295, 0.0167652, 0.01480687, 0.0148069, 0.0148069,buy
2015-08-03,2,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0, 0.0322746, 0.0371993, 0.02610912, 0.0311824, 0.0365348,buy
2015-08-04,2,0,1,0,1,0,2,0,3,0,1,0,1,0,2,1,-0.0092476, 0.0119440,-0.01030093, 0.0057783,-0.0010886,buy
2015-08-05,3,0,1,0,0,1,3,0,4,0,1,0,0,1,2,1, 0.0093167, 0.0080030, 0.00667216, 0.0003738, 0.0046055,buy
2015-08-06,3,0,1,0,0,1,3,0,3,0,1,0,0,0,1,1, 0.0140921, 0.0093685, 0.00833869, 0.0063001, 0.0140921,buy
2015-08-07,2,0,0,0,0,0,4,0,3,0,1,0,1,0,1,1,-0.0078242,-0.0133428, 0.00194403,-0.0049066,-0.0133428,sell
2015-08-08,2,1,1,0,1,0,3,0,3,0,0,0,0,1,1,1,-0.0020480,-0.0085568,-0.01226223,-0.0009448,-0.0143171,sell
2015-08-09,1,1,0,0,1,0,2,0,1,0,0,1,1,1,0,0, 0.0036605, 0.0079840, 0.00238938, 0.0002742, 0.0089649,buy
2015-08-10,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,1, 0.0100227, 0.0141877, 0.01480059, 0.0264350, 0.0167910,buy
2015-08-11,0,0,0,1,2,0,2,0,2,0,1,0,2,0,0,1,-0.0082085,-0.0214148,-0.01741920,-0.0225225,-0.0139541,sell
2015-08-12,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,-0.0281688, 0.0197149, 0.01722565, 0.0120328, 0.0233485,buy
2015-08-13,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,-0.0243778,-0.0250567,-0.02681645,-0.0230731,-0.0238996,sell
2015-08-14,0,0,0,0,1,0,3,0,1,0,0,2,2,0,0,1,-0.0168135, 0.0073035, 0.00310012, 0.0196893, 0.0093128,buy
2015-08-15,1,0,0,0,2,0,2,0,1,0,0,1,2,0,0,1, 0.0219218, 0.0212422, 0.02375626, 0.0237563, 0.0212846,buy
2015-08-16,0,1,0,1,1,0,2,0,0,0,0,1,3,0,1,0, 0.0041800, 0.0037013, 0.00235813, 0.0021978, 0.0053834,buy
2015-08-17,0,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0, 0.0119133, 0.0004266, 0.02435687, 0.0005972, 0.0098811,buy
2015-08-18,0,1,0,0,1,0,1,0,0,1,0,2,2,0,1,1, 0.0158277, 0.0172642, 0.01364254, 0.0103220, 0.0138353,buy
2015-08-19,0,1,1,0,1,0,1,0,0,1,0,2,3,0,1,1,-0.0046808,-0.0035099,-0.00263206,-0.0059996,-0.0042404,sell
2015-08-20,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,-0.0057235,-0.0054792,-0.01758066,-0.0380261,-0.0170346,sell
2015-08-21,1,1,0,1,1,0,0,1,0,0,0,0,3,0,2,0, 0.0055136, 0.0109984,-0.03645565,-0.0414283,-0.0360624,sell
2015-08-22,0,1,0,1,0,0,0,1,0,1,1,0,3,0,1,0,-0.0217656, 0.0366930, 0.02203542, 0.0087165, 0.0092953,buy
2015-08-23,1,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.0256996,-0.0047758,-0.00234986, 0.0071892,-0.0024028,sell
2015-08-24,1,1,1,0,0,0,1,0,1,1,0,0,2,0,1,0, 0.0234701, 0.0330525, 0.00926740, 0.0309470, 0.0246797,buy
2015-08-25,2,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0010594, 0.0020561,-0.00666187,-0.0081994,-0.0083576,sell
2015-08-26,1,1,0,0,0,2,0,1,0,2,1,0,1,0,1,1,-0.0028825,-0.0067353,-0.00654638,-0.0087557,-0.0067353,sell
2015-08-27,1,2,1,0,1,1,1,0,0,2,1,0,0,0,0,1, 0.0050318, 0.0044669, 0.00391372, 0.0044980,-0.0003125,buy
2015-08-28,1,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,-0.0271355,-0.0003121,-0.02726030,-0.0278155, 0.0028869,sell
2015-08-29,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0000811,-0.0244993,-0.01891319,-0.0153043,-0.0046584,sell
2015-08-30,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0003789, 0.0003290, 0.00136209, 0.0004597, 0.0003290,buy
2015-08-31,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0197699,-0.0165407,-0.02192355,-0.0198253,-0.0206405,sell
2015-09-01,1,1,0,0,2,1,2,0,1,0,2,0,0,1,1,0, 0.0022138, 0.0042479, 0.00013013, 0.0038544, 0.0051550,buy
2015-09-02,0,1,1,0,1,2,1,0,1,0,3,0,0,0,0,0, 0.0036598,-0.0073583,-0.00591226,-0.0073583, 0.0051785,sell
2015-09-03,1,1,2,0,1,1,2,0,0,0,2,0,1,0,1,0,-0.0189673,-0.0074851,-0.01066836,-0.0095328,-0.0193015,sell
2015-09-04,0,1,2,0,2,0,2,0,1,0,2,0,0,1,0,0,-0.0044003, 0.0002945, 0.01396763, 0.0035310, 0.0094443,buy
2015-09-05,0,2,1,0,2,0,2,0,0,0,3,0,0,2,0,1,-0.0189236,-0.0226721,-0.01866409,-0.0135966,-0.0194838,sell
2015-09-06,0,3,0,0,1,0,2,0,1,0,1,0,0,1,0,1, 0.0111078, 0.0217142, 0.01063743, 0.0103420, 0.0100080,buy
2015-09-07,0,1,1,0,2,0,3,0,1,1,1,1,0,0,1,1,-0.0284953,-0.0284953,-0.03543266,-0.0233381,-0.0147060,sell
2015-09-08,1,0,0,0,1,0,3,0,2,1,1,2,1,0,1,1,-0.0504308,-0.0218015,-0.02914329,-0.0232657,-0.0444584,sell
2015-09-09,0,0,0,1,1,0,3,0,1,1,1,1,0,0,0,1, 0.0257589,-0.0046068, 0.01929582,-0.0063716, 0.0191831,buy
2015-09-10,0,1,0,1,1,0,3,0,0,1,2,0,1,0,0,2,-0.0311060,-0.0382498,-0.02387691,-0.0322772,-0.0319706,sell
2015-09-11,0,1,0,1,1,0,3,0,1,1,0,0,1,0,0,1,-0.0056727,-0.0111982,-0.00124124,-0.0123865,-0.0056727,sell
2015-09-12,0,0,1,0,1,0,3,0,0,1,0,1,1,0,1,1,-0.0432815,-0.0126271,-0.03230623,-0.0365213,-0.0065879,sell
2015-09-13,1,0,1,0,0,0,2,0,0,2,0,1,1,0,1,2,-0.0470309,-0.0176146,-0.04632580,-0.0389407,-0.0159782,sell
2015-09-14,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,2,-0.0017731,-0.0017731,-0.00015826,-0.0006277, 0.0035497,buy
2015-09-15,0,2,0,1,2,0,3,0,0,2,1,0,2,0,0,2,-0.0246022,-0.0256254,-0.02045916,-0.0234584,-0.0300266,sell
2015-09-16,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.0126394,-0.0141570,-0.01867992,-0.0124370,-0.0124370,sell
2015-09-17,0,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1, 0.0251554, 0.0309714, 0.02599112, 0.0024571, 0.0454439,buy
2015-09-18,1,0,1,0,0,0,1,1,0,2,0,1,3,0,1,1, 0.0125395, 0.0161786, 0.01520981, 0.0145240, 0.0166554,buy
2015-09-19,1,0,0,1,1,0,2,1,0,2,0,1,3,0,0,1, 0.0071700, 0.0068470,-0.00560506, 0.0072139, 0.0072394,buy
2015-09-20,0,1,0,1,1,0,2,0,0,1,0,0,3,0,1,1,-0.0121609,-0.0111593, 0.00361257,-0.0085875,-0.0095894,sell
2015-09-21,1,1,0,0,0,1,1,0,1,1,1,0,2,0,1,1,-0.0094227,-0.0073624,-0.00556959,-0.0015036,-0.0094830,sell
2015-09-22,1,1,1,0,0,1,1,1,0,2,0,0,2,0,2,0,-0.0086078, 0.0052588,-0.00969195,-0.0096920,-0.0042408,sell
2015-09-23,1,1,0,0,0,1,1,0,0,2,1,0,2,0,1,0,-0.0089568,-0.0193931,-0.01794364,-0.0210280,-0.0088130,sell
2015-09-24,0,1,1,0,1,0,2,0,0,1,2,0,1,1,1,0,-0.0346085,-0.0358749,-0.02623128,-0.0510612,-0.0224857,sell
2015-09-25,1,1,1,0,0,0,1,1,1,1,2,0,1,2,1,0, 0.0141811, 0.0152105, 0.01436524, 0.0128503, 0.0072224,buy
2015-09-26,1,0,1,0,0,1,1,1,1,0,1,1,2,1,0,0, 0.0127712, 0.0006460, 0.01026855, 0.0046584, 0.0037987,buy
2015-09-27,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,1,-0.0093646,-0.0052370,-0.00803172,-0.0061632,-0.0141508,sell
2015-09-28,2,0,1,0,2,0,2,0,2,0,1,2,0,1,1,1,-0.0141327,-0.0138474,-0.01384743,-0.0138474,-0.0104186,sell
2015-09-29,2,0,0,0,1,1,0,0,2,0,0,2,0,1,1,1, 0.0011486, 0.0078687, 0.00786868, 0.0078687, 0.0115045,buy
