Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,1,0,1,1,3,4,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.018692, 0.027982, 0.02863007, 0.029729, 0.0175800,buy
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.041821, 0.047970, 0.04606793, 0.044381, 0.0289981,buy
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.040804, 0.040847, 0.03994371, 0.024485, 0.0117169,buy
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.007797, 0.044021, 0.02568692,-0.010660, 0.0193833,buy
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.001357, 0.031421, 0.01808300, 0.014454, 0.0310235,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.038121, 0.030906, 0.01486317, 0.037085, 0.0297639,buy
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007301, 0.058504, 0.02920018, 0.058190,-0.0043753,buy
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007301, 0.058504, 0.02920018, 0.058190,-0.0043753,buy
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.039238, 0.067263, 0.05826868, 0.067018,-0.0082251,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.039106, 0.070878, 0.08092818, 0.069344, 0.0233993,buy
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.023085, 0.020553, 0.01467073, 0.010544, 0.0224236,buy
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.034092,-0.035072,-0.02141823, 0.012183,-0.0362881,sell
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.034092,-0.035072,-0.02141823, 0.012183,-0.0362881,sell
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.015171,-0.028074, 0.00594399, 0.007116,-0.0390557,sell
2015-11-08,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.016616,-0.028079,-0.00677567,-0.020220,-0.0256195,sell
2015-11-09,0,1,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.026851,-0.050748,-0.04438551,-0.025524,-0.0415498,sell
2015-11-10,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.026225,-0.056467,-0.05085892,-0.002709,-0.0512657,sell
2015-11-11,0,1,2,0,0,2,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.020012,-0.071357,-0.06858951,-0.030306,-0.0308946,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.025017,-0.032119,-0.04957446, 0.000213, 0.0233806,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.037195, 0.014530,-0.01894558,-0.018228, 0.0383336,buy
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.005825,-0.004999,-0.00397021,-0.000970, 0.0404689,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.010287,-0.021117,-0.01876941,-0.013587, 0.0299127,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.024629, 0.019386, 0.02572178, 0.027773, 0.0218113,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008871, 0.004885, 0.00185095, 0.005745, 0.0100273,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003539, 0.012511,-0.00274122,-0.000817,-0.0025202,sell
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.018233,-0.020709,-0.02051568,-0.021117,-0.0184293,sell
2015-11-20,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.017618,-0.019090,-0.02305815,-0.020885,-0.0103033,sell
2015-11-21,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.017618,-0.019090,-0.02305815,-0.020885,-0.0103033,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.001792,-0.003535, 0.00069424, 0.002402, 0.0016568,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.010204,-0.012403,-0.01403508,-0.000921,-0.0166307,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.008240,-0.002770, 0.00457555, 0.017146,-0.0055178,buy
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.027005, 0.021581, 0.01893078, 0.025990, 0.0042975,buy
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.071670, 0.079583, 0.07005917, 0.075738, 0.0728808,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.032794, 0.023439, 0.03381967,-0.011288, 0.0196851,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.025473, 0.011714, 0.03699054, 0.005282, 0.0011702,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.028151, 0.022548, 0.03321158, 0.017694, 0.0107446,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.016064, 0.015399, 0.02049795, 0.011579, 0.0095289,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.028877,-0.008987,-0.01260162,-0.006381,-0.0069649,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014304,-0.000786, 0.00949199, 0.004620,-0.0022870,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.033628, 0.023987, 0.02447423, 0.023506, 0.0463284,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.022778, 0.011164, 0.01121715, 0.007771, 0.0171983,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.022778, 0.011164, 0.01121715, 0.007771, 0.0171983,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.033411, 0.032651, 0.02225949, 0.014830, 0.0395382,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.039530, 0.047736, 0.04420811, 0.039269, 0.0460182,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.048157, 0.045452, 0.04816434, 0.034407, 0.0487896,buy
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.025087, 0.033391, 0.00713742, 0.026061,-0.0081090,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.037528, 0.046376, 0.00284994, 0.047146, 0.0163761,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.037528, 0.046376, 0.00284994, 0.047146, 0.0163761,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.062650,-0.007480, 0.05345803, 0.034893, 0.0078225,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.038404, 0.039127, 0.04103227, 0.041306, 0.0424237,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024236, 0.009765, 0.02819968, 0.028949, 0.0289508,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007459,-0.014497,-0.01046517, 0.016767,-0.0261677,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007459,-0.014497,-0.01046517, 0.016767,-0.0261677,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005278,-0.008265,-0.00590069,-0.004195, 0.0040893,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.017413, 0.003667, 0.02838710, 0.020378, 0.0058071,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.009626,-0.004741, 0.01312831,-0.000360,-0.0158044,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.017907,-0.009703, 0.00725484,-0.025765,-0.0340500,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.038881,-0.000889,-0.00282057,-0.033292,-0.0292252,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002296,-0.000280, 0.01206074,-0.002273,-0.0027387,buy
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018800,-0.017346, 0.01801650, 0.019133, 0.0192702,buy
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.036859, 0.003818,-0.03464941, 0.044924,-0.0060176,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.036859, 0.003818,-0.03464941, 0.044924,-0.0060176,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.003283,-0.006685,-0.04893101, 0.008438,-0.0434005,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.004774, 0.002217,-0.03917595,-0.001745,-0.0326174,sell
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.013797, 0.013875, 0.02279322, 0.016725, 0.0101653,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.001712, 0.007438, 0.00346675, 0.010645, 0.0068989,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.002295,-0.016839,-0.00747007, 0.006147,-0.0173929,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.014397,-0.020170,-0.01678660, 0.014850,-0.0246222,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016697, 0.002199,-0.02097685,-0.014621,-0.0493472,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016697, 0.002199,-0.02097685,-0.014621,-0.0493472,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.017432,-0.004294,-0.02686657,-0.037863,-0.0279991,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.000618, 0.016113,-0.01501497,-0.020478,-0.0201096,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.007468, 0.008052,-0.01134401,-0.002444,-0.0055042,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.007468, 0.008052,-0.01134401,-0.002444,-0.0055042,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.017153, 0.016608,-0.02430665, 0.022642,-0.0245931,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.023390,-0.032531,-0.04486278,-0.005028,-0.0445591,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.028219,-0.036907,-0.04255989,-0.011355,-0.0357501,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.018807,-0.020595,-0.02555735,-0.028266, 0.0036015,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.002317,-0.008926,-0.01895152,-0.008265,-0.0163968,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.014577,-0.017708,-0.01120376,-0.003707,-0.0134560,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.013868,-0.011490,-0.01415134,-0.014691,-0.0164806,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005862,-0.021088,-0.00471616,-0.008561,-0.0232343,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006133,-0.007139,-0.02855946,-0.025427,-0.0341265,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.036951,-0.001355,-0.03048929, 0.026995, 0.0274183,buy
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.008789, 0.026304, 0.00505858, 0.022634, 0.0272284,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.010796, 0.046223, 0.00337152, 0.002418, 0.0247373,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.004186, 0.067232,-0.01738361,-0.031178,-0.0280772,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.026913, 0.068079,-0.02340082,-0.047963,-0.0390969,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043329, 0.017656, 0.00347679,-0.039078,-0.0011340,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043329, 0.017656, 0.00347679,-0.039078,-0.0011340,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009570, 0.017799, 0.01284403,-0.033946, 0.0127330,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002653, 0.018646, 0.02395708,-0.008871, 0.0191869,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002653, 0.018646, 0.02395708,-0.008871, 0.0191869,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000683, 0.012424, 0.01972419,-0.007164, 0.0075565,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010560, 0.005450, 0.02427592, 0.001775, 0.0003806,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010560, 0.005450, 0.02427592, 0.001775, 0.0003806,buy
2016-01-29,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.017857,-0.000775, 0.01050541,-0.007855,-0.0301526,sell
2016-01-30,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.017923,-0.009238,-0.00079062,-0.009660,-0.0269930,sell
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.019180,-0.012054,-0.00170994,-0.009105,-0.0183137,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.015057,-0.026755,-0.00612760,-0.010091,-0.0237772,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.009715, 0.017042, 0.01917967, 0.020868,-0.0009367,buy
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.002162, 0.017017,-0.00308348, 0.006994, 0.0060264,buy
2016-02-04,1,0,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.015756, 0.032587, 0.02441428, 0.017597,-0.0083245,buy
2016-02-05,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.011328, 0.031754, 0.01336052,-0.002036,-0.0086787,buy
2016-02-06,1,0,0,0,3,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.006442, 0.021668, 0.01523113,-0.006021,-0.0127404,buy
2016-02-07,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.004493, 0.020892, 0.01396319, 0.008350,-0.0046656,buy
2016-02-08,2,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.002895, 0.003812, 0.00210215, 0.006348,-0.0031342,buy
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.001640, 0.015524, 0.01197908, 0.013254, 0.0118159,buy
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.002977, 0.006719, 0.00632015, 0.010712, 0.0010475,buy
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.007555,-0.004866,-0.00566614,-0.002271,-0.0054519,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000247,-0.011332, 0.00701376, 0.001398, 0.0096566,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009456,-0.013466, 0.01335064, 0.006077, 0.0087326,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003306,-0.023938, 0.00114101, 0.020460, 0.0080946,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008952,-0.026045,-0.00450672, 0.011456, 0.0054117,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.017999, 0.015583, 0.01823485, 0.014109, 0.0205762,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021552,-0.002167, 0.00889881, 0.010708, 0.0008400,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.016611,-0.015231, 0.00586818, 0.012846,-0.0155362,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006357,-0.017031, 0.01972842, 0.009365,-0.0057104,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.033896, 0.033392, 0.02897188, 0.011746, 0.0286533,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.033896, 0.033392, 0.02897188, 0.011746, 0.0286533,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.033896, 0.033392, 0.02897188, 0.011746, 0.0286533,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.034968,-0.017135, 0.00082289,-0.024225,-0.0068891,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.033753,-0.030255,-0.02726332,-0.036178,-0.0197859,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016522, 0.009724,-0.02438100,-0.021730,-0.0220961,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.024649, 0.011181, 0.00462029, 0.010055, 0.0126201,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015262, 0.005539,-0.01440088,-0.015418,-0.0111174,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.004524, 0.028463,-0.00828008, 0.029596, 0.0197129,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.005570,-0.008460,-0.00372243,-0.001651, 0.0070830,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.001039,-0.007864,-0.00738608,-0.005318,-0.0010118,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.025108,-0.024151,-0.00918967,-0.009731,-0.0249599,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.025214,-0.013798,-0.02095159,-0.022077,-0.0177935,sell
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.010077,-0.017547,-0.01170179,-0.000820,-0.0038253,sell
