Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,5,3,1,0,1,1,2,1,3,1,1,3,3,1,3,1, 0.0068671, 0.0019277, 0.00450044, 0.0033397, 0.00367304,buy
2017-12-09,1,4,2,3,0,1,1,2,2,2,4,1,2,2,3,1,3,2,-0.0017619,-0.0022416,-0.00013408, 0.0019259,-0.00035863,sell
2017-12-10,1,2,2,1,1,1,1,3,0,5,3,2,2,2,3,1,3,1, 0.0010882,-0.0007844, 0.00040305, 0.0008528, 0.00209605,buy
2017-12-11,1,1,1,1,2,0,2,2,1,3,3,1,2,2,1,1,3,1,-0.0030892,-0.0031648,-0.00252521,-0.0031626,-0.00223008,sell
2017-12-12,1,0,2,1,1,1,3,2,3,2,2,1,2,4,0,2,4,1,-0.0052438,-0.0064618,-0.00160750,-0.0065264,-0.00664525,sell
2017-12-13,2,0,2,1,0,1,3,6,3,1,4,2,2,3,1,3,3,1, 0.0032019,-0.0014349, 0.00438447, 0.0007984, 0.00222456,buy
2017-12-14,3,0,2,0,0,0,5,5,1,0,3,2,1,4,1,2,1,2, 0.0046202, 0.0039633, 0.00329033,-0.0026347, 0.00177385,buy
2017-12-15,1,1,1,0,1,0,6,3,1,0,2,1,1,3,2,1,2,2, 0.0052676, 0.0082465, 0.00395617,-0.0002033, 0.00287214,buy
2017-12-16,1,1,1,1,0,0,4,3,0,1,3,0,2,3,1,0,2,1,-0.0016324, 0.0006567,-0.00163861,-0.0083071,-0.00414567,sell
2017-12-17,5,0,3,1,0,0,3,3,0,2,3,1,2,3,1,1,4,2, 0.0027621,-0.0015241,-0.00169632,-0.0041963, 0.00048810,buy
2017-12-18,4,0,3,0,0,0,2,2,1,1,3,0,1,2,2,1,3,1, 0.0132296, 0.0073957, 0.00740562, 0.0065668, 0.00822379,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,0,3,0, 0.0051723, 0.0053322, 0.00649440,-0.0006428, 0.00146522,buy
2017-12-20,2,0,2,1,0,0,4,3,0,2,1,2,2,1,2,1,4,1, 0.0035084, 0.0027621, 0.00044133, 0.0006085, 0.00222638,buy
2017-12-21,1,0,1,1,0,0,3,4,1,2,2,2,3,0,2,1,2,1, 0.0023835, 0.0035857, 0.00075920, 0.0034793, 0.00235070,buy
2017-12-22,2,1,1,1,0,0,2,4,2,2,3,1,2,1,3,1,3,1, 0.0095968, 0.0068160, 0.00680192, 0.0089385, 0.00880442,buy
2017-12-23,3,1,1,1,0,0,1,2,4,1,3,0,1,1,3,2,3,1, 0.0143654, 0.0088249, 0.01157954, 0.0169159, 0.01203772,buy
2017-12-24,4,0,2,1,0,0,1,2,2,2,2,1,2,2,2,2,3,0, 0.0092801, 0.0032906, 0.00694279, 0.0069579, 0.00643035,buy
2017-12-25,3,1,0,2,0,0,2,0,1,4,2,2,1,1,3,1,2,1, 0.0043098, 0.0054561, 0.00352168, 0.0096044, 0.00448903,buy
2017-12-26,3,3,1,0,1,0,2,0,0,4,2,2,2,0,4,2,0,2, 0.0078554, 0.0089693, 0.00521865, 0.0130871, 0.00812364,buy
2017-12-27,3,3,1,1,1,0,3,1,0,2,2,2,3,2,2,2,1,1,-0.0010285, 0.0007523, 0.00041080,-0.0013223,-0.00059870,buy
2017-12-28,3,1,3,1,0,1,2,1,1,1,2,1,3,2,2,2,1,1, 0.0037838, 0.0024301, 0.00251745, 0.0018331, 0.00036549,buy
2017-12-29,2,1,2,3,1,1,3,0,2,1,2,1,3,2,2,3,2,1,-0.0016107,-0.0017021,-0.00009698, 0.0010712,-0.00291573,sell
2017-12-30,1,1,0,3,3,0,3,1,1,1,1,0,2,2,1,3,3,2,-0.0105982,-0.0095886,-0.01034472,-0.0063496,-0.00826159,sell
2017-12-31,1,3,0,0,4,1,2,1,4,1,3,1,4,2,0,2,4,1,-0.0060220,-0.0043733,-0.00045069,-0.0023816,-0.00250285,buy
2018-01-01,1,3,1,1,0,3,2,0,4,0,3,0,4,1,1,2,3,1,-0.0033272,-0.0009983, 0.00197224, 0.0025878,-0.00427127,buy
2018-01-02,1,2,2,1,1,3,1,0,3,1,2,1,4,2,0,2,3,1,-0.0100825,-0.0080666,-0.00466263,-0.0052171,-0.00996447,sell
2018-01-03,1,4,1,2,4,0,1,0,4,1,3,1,4,1,1,2,5,1,-0.0056097,-0.0062082,-0.00111520, 0.0004362,-0.00099431,sell
2018-01-04,1,3,3,1,4,0,1,0,4,1,3,1,3,2,1,2,5,1,-0.0002525,-0.0037512, 0.00235060, 0.0013696, 0.00143388,buy
2018-01-05,2,3,4,4,0,1,1,0,4,0,2,2,3,3,1,2,5,1,-0.0070777,-0.0095592,-0.00173201,-0.0036094,-0.00662568,sell
2018-01-06,3,3,4,1,1,1,0,0,5,1,3,2,3,3,1,2,4,1, 0.0018884,-0.0024703, 0.00615970, 0.0041776, 0.00139924,buy
2018-01-07,3,3,1,0,1,0,0,1,2,2,3,1,0,3,1,2,2,1, 0.0014529,-0.0019385, 0.00316359, 0.0030281, 0.00140470,buy
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,0,1,4,0,3,1,2,-0.0059608,-0.0086032,-0.00207793,-0.0040369,-0.00625037,sell
2018-01-09,3,0,1,1,0,1,1,0,4,3,3,1,1,3,1,2,2,1, 0.0024758, 0.0007020, 0.00511447, 0.0071964, 0.00036140,buy
2018-01-10,4,0,2,0,0,0,0,2,4,2,2,2,1,2,3,1,3,0, 0.0186793, 0.0125350, 0.01581662, 0.0178689, 0.01575866,buy
2018-01-11,5,1,1,0,1,0,0,2,5,2,3,1,2,3,2,2,3,1, 0.0124317, 0.0062180, 0.01181567, 0.0133185, 0.01141076,buy
2018-01-12,4,1,0,1,1,0,2,4,2,2,2,1,2,3,2,2,4,1, 0.0048963, 0.0006727, 0.00326406, 0.0025527, 0.00552603,buy
2018-01-13,3,0,0,1,0,0,3,5,2,3,4,0,3,2,1,3,3,1, 0.0012587,-0.0033600, 0.00117739, 0.0002179, 0.00059945,buy
2018-01-14,4,0,1,0,0,0,4,3,2,2,4,1,2,1,2,2,3,1, 0.0127560, 0.0091764, 0.00990091, 0.0104558, 0.01006127,buy
2018-01-15,4,1,0,0,0,0,0,4,3,2,4,1,3,0,2,1,3,0, 0.0121498, 0.0073579, 0.00999313, 0.0129225, 0.01208837,buy
2018-01-16,5,2,0,0,0,0,0,4,4,3,4,0,4,1,1,2,5,1, 0.0050707,-0.0020948, 0.00502336, 0.0071620, 0.00635978,buy
2018-01-17,3,1,0,0,0,0,3,4,3,3,3,1,4,0,2,2,4,1, 0.0071998, 0.0044497, 0.00661631, 0.0092515, 0.00756459,buy
2018-01-18,1,1,0,0,0,0,4,4,2,1,2,1,4,1,2,1,2,0, 0.0060341, 0.0077575, 0.00688688, 0.0030309, 0.00448333,buy
2018-01-19,1,1,0,0,0,0,5,6,4,1,3,1,3,2,4,2,2,1, 0.0167190, 0.0155487, 0.01598125, 0.0135447, 0.01461018,buy
2018-01-20,2,2,0,0,0,0,4,5,4,0,3,1,3,1,3,3,2,1, 0.0130480, 0.0107794, 0.01326297, 0.0133472, 0.01197385,buy
2018-01-21,2,1,1,0,0,0,3,4,3,0,2,1,3,1,2,2,2,1, 0.0082712, 0.0068342, 0.00738554, 0.0075921, 0.00658953,buy
2018-01-22,2,1,1,1,0,0,4,1,3,1,3,0,2,1,3,2,2,1, 0.0121184, 0.0110556, 0.01101703, 0.0127238, 0.00847174,buy
2018-01-23,3,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1,1, 0.0084863, 0.0097207, 0.00664381, 0.0082641, 0.00631508,buy
2018-01-24,3,2,1,0,1,0,3,1,0,3,1,1,2,3,3,2,1,1, 0.0057580, 0.0054283, 0.00449317, 0.0025236, 0.00370901,buy
2018-01-25,2,4,3,1,0,0,2,0,1,3,0,2,2,3,3,3,1,2,-0.0017267,-0.0023704, 0.00048050, 0.0011496,-0.00245217,buy
2018-01-26,2,2,3,2,1,1,3,0,0,1,1,1,1,3,3,3,2,1, 0.0029471, 0.0008298, 0.00178239, 0.0007379, 0.00004354,buy
2018-01-27,1,0,2,2,2,1,2,2,0,2,1,1,3,3,2,1,2,1,-0.0036599,-0.0025518,-0.00524257,-0.0069244,-0.00433096,sell
2018-01-28,0,1,0,2,3,1,3,1,1,1,1,1,4,1,2,1,2,1,-0.0051454, 0.0004573,-0.00464544,-0.0027954,-0.00334408,sell
2018-01-29,0,0,1,1,3,2,2,1,0,1,2,0,4,1,1,1,1,1,-0.0064751,-0.0020316,-0.00749362,-0.0064540,-0.00681662,sell
2018-01-30,0,0,1,2,2,2,3,2,1,2,3,1,4,2,2,0,2,1,-0.0030720, 0.0019761,-0.00276010,-0.0042213,-0.00313952,sell
2018-01-31,0,2,1,1,3,2,3,2,1,0,3,0,4,2,3,1,1,1, 0.0030503, 0.0067145, 0.00223207,-0.0003249, 0.00221366,buy
2018-02-01,0,1,2,2,2,1,3,2,1,1,3,1,2,3,4,0,1,1, 0.0082357, 0.0107469, 0.00597612, 0.0033547, 0.00610375,buy
2018-02-02,0,0,2,3,3,1,3,1,1,1,2,2,2,3,3,1,1,1, 0.0009162, 0.0043767, 0.00019329,-0.0003401, 0.00050224,buy
2018-02-03,0,1,1,2,3,0,3,1,2,0,1,1,1,2,3,2,2,1, 0.0046641, 0.0055137, 0.00340690, 0.0055957, 0.00438445,buy
2018-02-04,0,1,2,2,1,0,4,1,3,1,2,1,2,3,3,2,1,1, 0.0053707, 0.0065887, 0.00711586, 0.0049747, 0.00250872,buy
2018-02-05,0,1,2,1,1,1,4,3,2,1,2,1,3,3,3,1,2,1, 0.0055078, 0.0070831, 0.00559021, 0.0009557, 0.00304807,buy
2018-02-06,0,3,1,1,0,1,5,2,3,1,2,2,3,2,4,1,2,1, 0.0085319, 0.0128400, 0.01141987, 0.0085941, 0.00717650,buy
2018-02-07,0,1,1,0,1,0,3,2,3,3,2,1,2,2,2,1,2,2, 0.0017700, 0.0037470, 0.00290815, 0.0044925, 0.00121358,buy
2018-02-08,1,1,0,0,1,0,3,3,2,2,1,0,2,3,3,1,2,1, 0.0074005, 0.0076387, 0.00608274, 0.0040807, 0.00543904,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,0,2,0, 0.0048983, 0.0083039, 0.00595919, 0.0008845, 0.00204312,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,0,2,2,3,2,1,3,1, 0.0064317, 0.0081979, 0.00914776, 0.0067755, 0.00444523,buy
2018-02-11,1,1,1,0,0,0,3,5,3,0,1,1,1,3,3,1,3,1, 0.0117202, 0.0096382, 0.00978361, 0.0070915, 0.00945675,buy
2018-02-12,2,1,0,0,0,0,5,6,3,1,2,1,1,4,3,3,3,1, 0.0121528, 0.0083518, 0.01189372, 0.0066660, 0.00994941,sell
2018-02-13,2,0,0,0,0,0,5,5,3,1,1,1,1,3,4,2,3,1, 0.0175491, 0.0150733, 0.01439376, 0.0126895, 0.01441174,buy
2018-02-14,1,0,0,0,0,0,4,2,4,0,1,0,1,2,3,1,2,1, 0.0141871, 0.0150296, 0.01263998, 0.0134869, 0.01005724,sell
2018-02-15,3,0,0,0,0,0,2,3,4,0,0,1,1,2,3,2,3,0, 0.0164635, 0.0125097, 0.01404594, 0.0156185, 0.01359957,buy
2018-02-16,5,0,0,0,0,0,0,4,5,1,1,1,1,2,2,2,5,1, 0.0134667, 0.0057099, 0.01019604, 0.0153766, 0.01314129,buy
2018-02-17,3,1,0,0,0,0,1,3,4,1,2,0,1,2,1,1,5,1, 0.0062083, 0.0019105, 0.00550948, 0.0069658, 0.00554239,buy
2018-02-18,2,1,0,0,0,0,3,3,3,1,1,1,1,3,2,2,3,0, 0.0085186, 0.0062642, 0.00965194, 0.0062430, 0.00626845,buy
2018-02-19,2,1,1,0,0,0,2,4,2,3,2,1,2,2,4,2,1,1, 0.0133239, 0.0101160, 0.01052711, 0.0119460, 0.01107315,buy
2018-02-20,3,2,0,1,0,0,0,7,3,2,2,2,2,4,2,3,2,1, 0.0011926,-0.0042773, 0.00277354, 0.0011337, 0.00343386,buy
2018-02-21,2,1,1,1,1,0,0,4,6,1,3,1,2,3,3,2,2,1, 0.0124066, 0.0074666, 0.01272455, 0.0144304, 0.01185359,buy
2018-02-22,2,0,1,1,1,0,1,4,4,1,2,0,2,3,3,1,3,1, 0.0116612, 0.0074060, 0.00864466, 0.0089769, 0.00979710,buy
2018-02-23,2,0,0,1,1,1,0,4,2,5,2,1,3,3,3,1,2,1, 0.0026894, 0.0010163, 0.00147925, 0.0034287, 0.00345601,buy
2018-02-24,2,4,0,0,1,1,0,3,4,4,2,2,4,3,2,1,3,2,-0.0040494,-0.0029264, 0.00087249, 0.0015253, 0.00011928,buy
2018-02-25,2,3,3,0,0,1,0,3,3,2,2,2,4,2,2,1,3,1, 0.0024066, 0.0000305, 0.00412920, 0.0024910, 0.00246975,buy
2018-02-26,2,0,3,2,1,1,0,3,2,3,3,1,3,3,1,1,3,2,-0.0053709,-0.0080735,-0.00614941,-0.0051353,-0.00511151,sell
2018-02-27,2,1,0,5,3,0,0,2,3,3,3,1,3,3,2,2,3,2,-0.0097134,-0.0104440,-0.00825323,-0.0025836,-0.00460282,sell
2018-02-28,2,1,2,1,5,0,1,2,3,2,3,1,2,4,2,1,4,2, 0.0033482, 0.0004126, 0.00126708, 0.0006724, 0.00532453,buy
2018-03-01,2,1,2,2,1,2,2,1,3,2,3,0,2,3,2,1,5,2, 0.0007313,-0.0009587, 0.00032549, 0.0014366,-0.00025224,buy
2018-03-02,2,2,2,1,1,4,2,1,3,3,4,1,2,3,3,1,5,2, 0.0046289, 0.0039641, 0.00514645, 0.0062716, 0.00401939,buy
2018-03-03,2,2,0,0,1,2,2,1,1,4,3,1,1,2,2,0,4,2, 0.0001261, 0.0022711,-0.00015253, 0.0026844, 0.00113052,buy
2018-03-04,2,1,0,0,2,0,2,1,1,3,2,0,2,2,1,1,3,1,-0.0008810,-0.0008236,-0.00135028,-0.0012351,-0.00096492,sell
2018-03-05,2,0,0,2,2,1,2,2,2,1,2,1,2,1,1,1,4,2,-0.0039263,-0.0024603,-0.00556359, 0.0005598,-0.00161538,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,1,1,2,1,1,1,2,2,-0.0022497,-0.0009417,-0.00384077, 0.0010787,-0.00345591,sell
2018-03-07,2,2,3,2,1,0,2,1,2,0,1,2,2,2,1,2,2,3,-0.0068629,-0.0058262,-0.00650201,-0.0024610,-0.00582653,sell
2018-03-08,2,3,2,1,0,0,1,1,1,2,1,1,3,2,2,1,1,2,-0.0037034,-0.0022277,-0.00318845,-0.0017401,-0.00386297,sell
2018-03-09,2,3,1,1,0,0,1,0,1,3,2,1,1,2,1,1,2,2,-0.0068056,-0.0053763,-0.00464967,-0.0018018,-0.00603558,sell
2018-03-10,3,2,1,0,0,0,0,0,1,4,2,2,0,1,3,0,1,2, 0.0068613, 0.0076210, 0.00422893, 0.0122697, 0.00676247,buy
2018-03-11,3,3,0,0,0,0,0,0,3,4,2,1,1,2,3,1,1,2, 0.0056980, 0.0058737, 0.00636890, 0.0126678, 0.00587158,buy
2018-03-12,2,2,0,0,0,0,2,1,2,3,3,0,2,2,2,1,1,1, 0.0041006, 0.0049187, 0.00533411, 0.0052338, 0.00224098,buy
2018-03-13,1,2,0,0,0,0,5,3,3,2,4,1,3,1,3,1,1,2, 0.0088309, 0.0124462, 0.00975033, 0.0102889, 0.00771214,buy
2018-03-14,1,2,0,0,0,0,5,4,4,2,3,2,2,2,3,1,2,3, 0.0072148, 0.0107818, 0.00847989, 0.0103878, 0.00777842,buy
2018-03-15,1,2,0,0,0,0,5,4,4,2,4,1,2,3,3,1,2,2, 0.0099880, 0.0117268, 0.01190288, 0.0089157, 0.00868935,sell
2018-03-16,2,2,0,0,0,0,5,2,2,2,3,1,3,2,2,0,2,2, 0.0035773, 0.0085073, 0.00473963, 0.0024664, 0.00263274,buy
2018-03-17,2,2,0,0,0,0,4,0,1,2,4,0,2,1,0,1,2,1,-0.0025135, 0.0004847, 0.00038418,-0.0014924,-0.00421660,buy
2018-03-18,3,3,0,0,0,0,4,0,0,3,5,1,3,0,1,0,1,2,-0.0013073, 0.0044328, 0.00000983, 0.0011807,-0.00120032,sell
2018-03-19,4,4,1,0,0,0,5,1,0,2,5,1,4,1,1,1,2,2,-0.0006321, 0.0024826, 0.00110304,-0.0025398,-0.00092055,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,4,0,4,2,1,2,2,1,-0.0003024,-0.0009553, 0.00229237,-0.0042878,-0.00271768,buy
2018-03-21,1,3,1,2,0,0,6,1,1,2,4,1,3,2,2,1,2,2,-0.0027984, 0.0023255, 0.00057513,-0.0028682,-0.00340600,buy
2018-03-22,1,3,0,2,2,0,2,3,1,2,4,1,1,2,3,1,2,2, 0.0011939, 0.0020679, 0.00042793, 0.0029776, 0.00377424,buy
2018-03-23,1,4,0,0,2,0,1,1,3,3,3,1,3,2,2,0,2,2,-0.0014772, 0.0020824, 0.00167686, 0.0028369, 0.00130020,buy
2018-03-24,0,3,0,0,1,2,1,0,2,3,3,0,2,2,2,1,1,1,-0.0016653, 0.0017128, 0.00196527, 0.0027586,-0.00218770,buy
2018-03-25,1,3,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1,1,-0.0003909, 0.0018628, 0.00126719, 0.0024751,-0.00141950,buy
2018-03-26,1,5,1,1,2,1,1,0,0,5,3,1,2,2,3,1,3,2,-0.0047341,-0.0034149,-0.00295632,-0.0007167,-0.00175061,sell
2018-03-27,1,4,2,3,4,0,1,1,0,3,4,1,3,2,4,2,2,1, 0.0011117,-0.0007003, 0.00034769, 0.0009031, 0.00379095,buy
2018-03-28,1,1,4,5,2,0,1,1,0,2,4,1,2,2,3,2,2,1,-0.0013855,-0.0050189,-0.00366022,-0.0018134,-0.00177803,sell
2018-03-29,1,0,3,3,2,1,1,1,0,2,2,1,3,2,2,1,2,1,-0.0041738,-0.0041663,-0.00628170,-0.0050891,-0.00475907,sell
2018-03-30,2,2,1,0,2,0,1,1,0,2,2,0,2,1,2,1,2,1, 0.0029055, 0.0019858,-0.00007751, 0.0019249, 0.00239426,buy
2018-03-31,2,2,0,0,2,2,2,1,0,5,2,1,4,2,3,2,1,1,-0.0002890, 0.0019640, 0.00026572, 0.0011644, 0.00025537,buy
2018-04-01,2,1,0,1,1,2,2,1,0,5,2,0,5,2,2,1,2,1,-0.0060463,-0.0030069,-0.00522669,-0.0053766,-0.00607100,sell
2018-04-02,1,1,1,1,2,2,2,1,2,4,3,1,5,1,3,2,1,1, 0.0015532, 0.0036391, 0.00258214, 0.0053750, 0.00155383,buy
2018-04-03,1,1,1,2,3,0,1,3,1,2,2,2,3,2,2,3,1,0,-0.0017621,-0.0034095,-0.00089812,-0.0009733, 0.00013850,buy
2018-04-04,0,2,2,2,2,0,4,3,0,2,3,2,2,2,4,1,1,2, 0.0042977, 0.0068104, 0.00211976, 0.0023050, 0.00468868,buy
2018-04-05,0,1,4,2,1,0,5,1,0,3,3,1,2,3,3,1,1,3,-0.0001892, 0.0022982,-0.00185458,-0.0031471,-0.00301971,sell
2018-04-06,0,3,3,1,0,0,3,0,0,2,2,1,1,2,2,1,1,2,-0.0030411,-0.0005353,-0.00200798,-0.0024797,-0.00509029,sell
2018-04-07,2,3,3,0,0,0,2,0,1,5,3,1,2,1,4,2,1,2, 0.0091849, 0.0069280, 0.00763892, 0.0118449, 0.00675611,buy
2018-04-08,2,3,2,0,0,0,2,0,1,4,2,0,2,2,3,1,2,2, 0.0041651, 0.0035309, 0.00325296, 0.0047015, 0.00195222,buy
2018-04-09,0,2,2,0,0,0,2,1,2,4,1,1,3,1,4,0,1,2, 0.0066140, 0.0093258, 0.00540421, 0.0093261, 0.00491216,sell
2018-04-10,0,1,2,0,0,0,4,1,3,3,2,2,2,2,4,1,0,1, 0.0130400, 0.0156680, 0.01395689, 0.0134972, 0.00921936,sell
2018-04-11,0,1,1,0,0,0,2,3,3,2,2,2,1,2,3,1,1,0, 0.0109448, 0.0108193, 0.01209407, 0.0109890, 0.00875963,sell
2018-04-12,1,1,1,0,0,0,1,4,4,2,3,1,2,2,3,1,1,1, 0.0114557, 0.0095908, 0.01110420, 0.0121651, 0.00974095,buy
2018-04-13,1,1,1,0,0,0,2,2,4,1,2,0,2,2,1,1,2,2, 0.0013263, 0.0019377, 0.00247893, 0.0040787,-0.00038644,buy
2018-04-14,2,2,2,0,0,0,1,2,1,2,2,1,1,2,2,0,2,2, 0.0031283, 0.0028747, 0.00090158, 0.0025095, 0.00200075,buy
2018-04-15,3,3,2,0,0,0,2,1,1,4,3,0,2,3,3,1,2,2, 0.0060254, 0.0039499, 0.00479219, 0.0036439, 0.00365388,buy
2018-04-16,3,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1,2,1, 0.0095566, 0.0057842, 0.00839762, 0.0034259, 0.00822784,buy
2018-04-17,2,1,4,2,0,0,1,3,1,0,2,2,2,2,3,0,1,2, 0.0059121, 0.0052280, 0.00144414, 0.0029947, 0.00407821,buy
2018-04-18,2,1,2,4,1,0,2,3,1,1,2,2,1,3,4,1,2,2, 0.0040572, 0.0034198, 0.00046590, 0.0034621, 0.00460619,buy
2018-04-19,1,1,1,2,3,0,1,4,1,2,2,1,2,3,3,1,2,2, 0.0004240,-0.0002801,-0.00291110,-0.0009017, 0.00255765,buy
2018-04-20,1,3,1,1,2,0,2,2,2,2,2,1,2,3,2,1,3,2,-0.0024326,-0.0015722,-0.00113487,-0.0017727,-0.00066324,buy
2018-04-21,1,3,1,1,0,3,1,2,0,2,2,2,2,2,3,0,2,1,-0.0006631, 0.0030853,-0.00007319, 0.0002025,-0.00016995,sell
2018-04-22,1,3,1,2,0,2,1,1,1,3,2,2,2,2,2,1,3,1,-0.0066669,-0.0044232,-0.00316754,-0.0018845,-0.00498667,sell
2018-04-23,0,4,1,2,4,0,2,1,0,2,2,1,3,2,3,3,2,0,-0.0022176,-0.0028222,-0.00025725,-0.0025610, 0.00009317,buy
2018-04-24,0,3,2,2,3,0,2,1,0,2,2,1,2,2,2,3,2,1,-0.0058525,-0.0068049,-0.00451639,-0.0046634,-0.00441135,sell
2018-04-25,0,3,4,3,1,1,2,0,0,2,2,1,1,2,3,2,3,2,-0.0036392,-0.0048358,-0.00418625,-0.0017782,-0.00430743,sell
2018-04-26,0,4,4,4,1,1,3,0,0,1,3,0,1,3,3,3,3,2,-0.0053070,-0.0075136,-0.00435657,-0.0053350,-0.00659851,sell
2018-04-27,0,5,2,2,3,1,3,0,0,2,3,1,1,3,4,3,2,1, 0.0018080, 0.0012857, 0.00361794, 0.0012956, 0.00222568,buy
2018-04-28,0,3,1,3,2,2,2,0,0,4,4,1,1,3,4,2,1,1,-0.0007869, 0.0009055, 0.00110342, 0.0018636,-0.00041745,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,3,0,2,1,4,3,1,1, 0.0038332, 0.0047271, 0.00274001, 0.0079869, 0.00229679,buy
2018-04-30,0,1,2,2,3,1,3,1,3,1,3,1,2,2,5,3,0,1, 0.0141911, 0.0135579, 0.01248893, 0.0154180, 0.01191625,buy
2018-05-01,0,1,1,3,2,0,3,2,2,0,2,1,2,3,3,2,1,0, 0.0036843, 0.0044115, 0.00476592, 0.0017184, 0.00248055,buy
2018-05-02,0,1,2,3,2,1,4,2,1,1,2,1,4,2,3,3,1,1,-0.0014350, 0.0000847,-0.00082620,-0.0017245,-0.00222871,buy
2018-05-03,0,0,3,4,1,0,5,1,1,1,2,1,3,2,2,3,3,0,-0.0020229,-0.0030138,-0.00045884,-0.0041407,-0.00464509,sell
2018-05-04,1,2,1,2,2,0,3,1,1,2,1,1,3,1,3,3,2,1, 0.0003721, 0.0003685, 0.00028073, 0.0032846, 0.00093413,buy
2018-05-05,3,2,1,1,2,0,3,1,2,3,2,1,4,2,3,3,2,1, 0.0051432, 0.0035765, 0.00543644, 0.0057034, 0.00493932,buy
2018-05-06,2,2,0,2,0,0,2,2,1,4,2,1,4,2,1,2,2,1,-0.0102473,-0.0089084,-0.00626931,-0.0066353,-0.00855732,sell
2018-05-07,0,2,2,1,0,0,3,2,1,3,1,0,4,2,2,3,1,1,-0.0045084,-0.0048640,-0.00204506,-0.0042490,-0.00658128,sell
2018-05-08,0,1,2,0,1,0,4,2,3,4,2,1,3,4,2,2,2,1, 0.0017391, 0.0017228, 0.00559803,-0.0006695,-0.00074059,buy
2018-05-09,0,2,1,0,1,0,2,4,3,3,3,1,2,4,2,1,2,1, 0.0021957, 0.0015578, 0.00525953,-0.0002798, 0.00179054,buy
2018-05-10,2,1,1,1,1,0,2,4,4,4,2,2,3,4,3,2,3,1, 0.0059049, 0.0028830, 0.00785940, 0.0054692, 0.00635640,buy
2018-05-11,1,0,1,1,1,0,3,2,3,4,2,1,2,3,2,3,2,1, 0.0018106,-0.0001357, 0.00397189, 0.0039020, 0.00043764,buy
2018-05-12,1,1,1,1,1,0,3,2,1,3,1,0,2,3,3,3,1,1, 0.0030234, 0.0013458, 0.00251900, 0.0017761, 0.00062831,buy
2018-05-13,3,3,1,1,1,0,3,2,1,3,2,1,3,5,2,2,2,1,-0.0018241,-0.0023695, 0.00124446,-0.0067164,-0.00228762,buy
2018-05-14,3,3,2,1,1,0,1,3,1,1,2,1,3,4,2,1,2,1, 0.0006891,-0.0011960, 0.00076599,-0.0051641, 0.00035809,buy
2018-05-15,2,2,3,2,1,0,4,1,1,1,2,1,3,4,2,2,2,1,-0.0002124,-0.0005304, 0.00132743,-0.0058548,-0.00277561,buy
2018-05-16,1,2,3,3,2,0,3,2,1,2,4,1,3,3,3,1,4,0, 0.0045059, 0.0016501, 0.00460276,-0.0021310, 0.00346707,buy
2018-05-17,1,3,2,2,3,0,3,2,2,1,4,1,3,2,2,2,4,1, 0.0007108,-0.0011298, 0.00205222,-0.0007734, 0.00217502,buy
2018-05-18,1,3,3,1,2,1,2,1,3,0,3,1,3,1,3,2,3,1, 0.0082434, 0.0061813, 0.00807226, 0.0087317, 0.00726597,buy
2018-05-19,0,2,3,1,1,2,3,1,2,1,4,0,3,1,1,3,3,1,-0.0021690,-0.0037635, 0.00035625,-0.0007576,-0.00435392,buy
2018-05-20,0,3,2,1,3,1,3,1,3,2,4,1,4,0,2,2,4,2,-0.0007238,-0.0000303, 0.00106991, 0.0044277, 0.00150327,buy
2018-05-21,0,4,2,1,4,0,2,2,2,2,4,2,3,1,1,2,4,2,-0.0069060,-0.0069250,-0.00390577,-0.0029115,-0.00195650,sell
2018-05-22,0,4,4,2,2,0,2,1,3,1,4,2,2,1,1,3,4,2,-0.0053314,-0.0081615,-0.00136006, 0.0002902,-0.00316315,sell
2018-05-23,0,3,4,3,1,2,2,1,2,0,4,1,2,3,2,2,3,1,-0.0024364,-0.0038234, 0.00057643,-0.0032474,-0.00386433,buy
2018-05-24,0,3,4,3,2,1,2,1,1,2,4,1,1,3,4,2,2,2, 0.0032954, 0.0010959, 0.00236325, 0.0028022, 0.00236130,buy
2018-05-25,0,4,2,3,4,1,2,1,1,3,4,1,2,4,4,2,1,3,-0.0036580,-0.0018832,-0.00277024,-0.0016983,-0.00083639,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,3,1,1,3,4,3,1,3,-0.0032396,-0.0038868,-0.00496825, 0.0018120,-0.00195237,sell
2018-05-27,0,0,4,2,2,1,1,1,2,1,2,0,1,3,4,2,0,2, 0.0085372, 0.0060711, 0.00406086, 0.0076264, 0.00443696,buy
