Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,a30,none,a90,none,none,none,none,none,a60,a60,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none, 0.01962925, 0.0146236, 0.0144932, 0.0116222, 0.0131034,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none, 0.02285309,-0.0111987, 0.0029696,-0.0206120,-0.0165957,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01471028, 0.0003545, 0.0029003,-0.0007988, 0.0043269,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.01500694,-0.0226733,-0.0206567,-0.0207040,-0.0142129,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,a0,a0, 0.00380927,-0.0166425, 0.0069572, 0.0041102,-0.0204163,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a0,a150,a60,none,a60,none,a45,none,none,a135,none,a0,a0,-0.01532613,-0.0164980,-0.0153261,-0.0262230,-0.0176880,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a45,none,none,a135,none,a0,a0,-0.02082908,-0.0226020,-0.0210985,-0.0266757,-0.0233167,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,a90,a90,a45,none,none,a135,none,a0,a0,-0.02414720,-0.0246902,-0.0240459,-0.0200091,-0.0243256,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,none,a120,a90,none,none,none,a45,none,none,a135,none,a0,a0,-0.02022569,-0.0187712,-0.0182720,-0.0185003,-0.0181122,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,a60,none,none,a120,a120,a120,a45,none,none,a135,none,a0,a0,-0.02588390,-0.0233037,-0.0233037,-0.0273470,-0.0232552,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,a180,a180,a60,a90,a120,none,a120,none,none,none,none,a135,none,a0,a0, 0.00918742, 0.0064676, 0.0109778,-0.0075749, 0.0149030,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,none,none,a0, 0.03016565, 0.0113899, 0.0342263, 0.0105616, 0.0342263,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,a150,a150,a90,a60,a150,none,a150,a150,none,none,none,none,none,none,a0, 0.02998817, 0.0201621, 0.0468591, 0.0220728, 0.0492413,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a180,a180,none,none,a60,none,none,none,a0, 0.01109856, 0.0149450, 0.0189618, 0.0003901, 0.0228480,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,a120,a120,a120,none,a180,none,a180,a180,none,none,a60,none,none,none,a0, 0.02380881, 0.0178021, 0.0239310,-0.0013254, 0.0257748,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a60,none,none,none,a0,-0.00501983, 0.0001576,-0.0007658, 0.0007596, 0.0060532,buy
2018-01-04,none,none,none,none,a30,none,none,none,a90,a90,a150,a0,a150,none,a150,a150,none,none,a60,none,none,none,a0, 0.00405519,-0.0056650, 0.0018235,-0.0055283, 0.0059716,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,a60,a60,a150,none,none,a0, 0.03242398, 0.0209329, 0.0280919, 0.0357871, 0.0324240,buy
2018-01-06,none,none,none,none,none,none,none,none,a60,a60,a180,none,a120,none,a120,a120,a60,a60,a60,a150,a0,none,a0, 0.03468515, 0.0360869, 0.0258771, 0.0368733, 0.0364495,buy
2018-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,a0,none,a0, 0.01676447, 0.0181274, 0.0089151, 0.0256684, 0.0162401,buy
2018-01-08,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,a60,a60,none,a150,a0,none,a0, 0.04157872, 0.0508276, 0.0389080, 0.0545309, 0.0422410,buy
2018-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a90,a60,a60,none,a150,a0,none,a0, 0.02865962, 0.0335085, 0.0207194, 0.0425025, 0.0304279,buy
2018-01-10,none,none,none,a135,none,a0,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,none,none,a0,none,a0,-0.05340302,-0.0386929,-0.0491061,-0.0268289,-0.0530819,sell
2018-01-11,a45,none,none,a135,none,a0,none,none,a0,a0,a120,a90,a60,none,a60,a60,a60,a60,none,none,a0,none,a0,-0.06352155,-0.0409756,-0.0487669,-0.0178817,-0.0653467,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,-0.03822860,-0.0236068,-0.0237995,-0.0107862,-0.0374727,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,a60,a45,none,none,none,a0,-0.04870754,-0.0088806,-0.0039678, 0.0135386,-0.0459269,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,none,a0,-0.03691374,-0.0307647,-0.0276826,-0.0110109,-0.0512587,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a0,-0.01542712,-0.0447820,-0.0369965,-0.0051946,-0.0428443,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,a60,a60,a60,a150,a0,none,a0,a0,none,none,a45,none,none,none,a0,-0.01595725,-0.0465381,-0.0377017,-0.0085228,-0.0427205,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,a45,none,none,none,a0, 0.03292747,-0.0218424, 0.0217979, 0.0310846, 0.0204049,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,a30,a0, 0.04544707, 0.0086562, 0.0437961, 0.0490771, 0.0238738,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,none,a60,none,none,none,none,none,none,none,a30,a0, 0.04130189, 0.0187379, 0.0417290, 0.0415778, 0.0310412,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a30,a0, 0.03282986, 0.0125747, 0.0265666, 0.0361526, 0.0148600,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a0, 0.03446162, 0.0106606, 0.0303036, 0.0331163, 0.0153146,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,a30,a0, 0.02699766, 0.0102268, 0.0228941, 0.0316442, 0.0129597,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a0,-0.02195434,-0.0250067,-0.0234817, 0.0061388,-0.0247478,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,a150,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,a0,-0.02777379,-0.0274803,-0.0284185,-0.0009512,-0.0144743,sell
2018-01-25,a60,none,none,none,a0,none,none,none,a180,none,a60,a90,a120,a120,a90,a90,none,none,a30,none,none,none,a0, 0.01302133,-0.0111025,-0.0069687,-0.0040663,-0.0113097,sell
2018-01-26,a60,none,none,none,a0,none,none,none,a180,a180,none,none,a120,a150,none,none,none,none,a30,none,none,none,a0,-0.00171145,-0.0298257,-0.0304947,-0.0251681,-0.0244788,sell
2018-01-27,a60,none,none,none,a0,none,none,none,none,a180,a90,a60,a150,a150,a120,a120,none,none,a30,a180,none,none,none, 0.01734134,-0.0146895,-0.0146052,-0.0005463, 0.0040836,sell
2018-01-28,none,none,a45,none,none,none,none,none,a150,a150,none,a60,a150,a180,none,none,none,none,a30,a180,none,none,none, 0.00736827, 0.0083482, 0.0088614,-0.0287744, 0.0084932,buy
2018-01-29,none,none,a45,none,none,none,none,none,none,a150,a120,none,a180,a180,a150,a150,none,none,a30,a180,none,none,none,-0.00113103,-0.0005666, 0.0023124,-0.0056679, 0.0007624,buy
2018-01-30,none,none,a45,none,none,none,none,none,a120,a120,none,none,a180,a150,none,none,none,none,a30,a180,none,none,none,-0.00925964,-0.0075052,-0.0058163,-0.0346773,-0.0143575,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,a150,a0,a150,a150,a180,a180,none,none,none,a180,a30,a45,none,-0.03216556,-0.0258698,-0.0320933,-0.0357640,-0.0119824,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,a90,a90,none,a0,a150,a120,none,a180,a90,none,none,a180,a30,a45,none,-0.02997266,-0.0311535,-0.0311535,-0.0326370,-0.0136900,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,a90,a180,none,none,a120,a150,none,a90,none,none,a180,a30,a45,none,-0.03237159,-0.0337958,-0.0345345,-0.0302518,-0.0167433,sell
2018-02-03,none,a60,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a150,a90,none,none,none,a30,a45,none, 0.00079928,-0.0037182,-0.0001585, 0.0002966,-0.0214115,sell
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,a150,a60,none,a90,a120,none,a90,none,none,none,a30,a45,none, 0.00040283,-0.0053118,-0.0049216,-0.0023989, 0.0035510,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,none,a150,a60,a90,none,a120,a120,a90,none,none,none,a30,a45,none,-0.02453234,-0.0256966,-0.0256966,-0.0275969,-0.0424971,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.01055445,-0.0151157,-0.0157324,-0.0165564,-0.0154340,sell
2018-02-07,none,none,a30,a180,none,none,none,none,a0,none,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.03577980, 0.0318558, 0.0447124, 0.0399866, 0.0316110,buy
2018-02-08,none,none,a30,a180,none,none,none,none,a0,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00843518, 0.0143168, 0.0368918, 0.0155383, 0.0083159,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01677718, 0.0103607, 0.0337009, 0.0225793, 0.0084482,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none, 0.00824779, 0.0215971, 0.0305018, 0.0188328, 0.0071528,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.02375796,-0.0006469, 0.0073002,-0.0120995,-0.0200453,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,a60,none,a60,a150,a0,none,none,none,none,none,none,none,a45,none,none, 0.05701915, 0.0526069, 0.0498461, 0.0441232, 0.0500579,buy
2018-02-13,a90,none,none,none,a30,a45,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.06641617, 0.0645386, 0.0663219, 0.0534843, 0.0608330,buy
2018-02-14,a90,none,none,none,a30,a45,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a60,none, 0.04270889, 0.0444996, 0.0431407, 0.0362752, 0.0444260,buy
2018-02-15,a90,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,a45,a60,none, 0.03016132, 0.0277737, 0.0340341, 0.0194579, 0.0319766,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,a60,a0,a0,none,none,none,none,a45,a60,none, 0.04701726, 0.0494452, 0.0469267, 0.0155374, 0.0435595,buy
2018-02-17,none,none,none,none,none,none,a0,none,a120,a90,a0,a150,a60,none,none,a0,none,none,none,none,a45,a60,none, 0.05589813, 0.0548862, 0.0539297, 0.0250100, 0.0559579,buy
2018-02-18,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,none, 0.01564156, 0.0244241, 0.0213446,-0.0089095, 0.0157805,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,a120,none,a120,a90,a90,none,none,none,none,a0,a150,none,none,none, 0.03617919, 0.0399816,-0.0012263, 0.0355640, 0.0494633,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a90,none,a60,none,none,a90,a0,a150,none,none,none, 0.00819851,-0.0234972,-0.0259469,-0.0160760,-0.0182004,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,a150,a60,a90,none,a120,a60,a60,none,a90,a0,a150,none,none,none, 0.00508067,-0.0389300,-0.0217020,-0.0265057,-0.0287522,sell
2018-02-22,none,none,none,none,a45,a60,a0,none,a180,a150,a60,a90,a120,none,none,a60,none,a90,a0,a150,none,none,none, 0.00857753,-0.0280971,-0.0221096,-0.0214633,-0.0167202,sell
2018-02-23,none,none,a0,none,none,a60,none,none,none,a180,a90,a60,none,a150,a90,a90,none,a90,a0,a150,none,none,none, 0.00758041, 0.0005485, 0.0064491, 0.0076724, 0.0010019,buy
2018-02-24,none,none,a0,a150,none,none,none,none,a150,a180,a90,a60,a150,none,none,a90,none,a90,a0,a150,none,none,none, 0.02308981, 0.0066711, 0.0185270, 0.0189560, 0.0092070,buy
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a90,a0,none,a60,none,none, 0.00381131,-0.0042260, 0.0054353, 0.0033521,-0.0018054,buy
2018-02-26,none,a90,a0,a150,none,none,none,a0,a120,a150,a120,none,a180,none,none,a120,none,a90,none,none,a60,none,none, 0.01984975, 0.0186928, 0.0197515, 0.0167324, 0.0031987,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a0,none,none,a150,a0,none,a150,a150,none,a120,a90,none,none,a60,none,none, 0.01172912, 0.0116039, 0.0121391, 0.0106245, 0.0032964,buy
2018-02-28,a120,a90,none,none,a60,none,none,a0,a90,a120,a150,a0,a150,none,a150,a150,a120,a90,none,none,a60,none,none, 0.00204363,-0.0054721, 0.0000697,-0.0072117, 0.0056344,buy
2018-03-01,a120,a90,none,none,a60,none,none,a0,none,none,a180,none,none,a120,a180,none,a120,a90,none,none,a60,none,none,-0.01102388,-0.0160013,-0.0071026,-0.0158504,-0.0025549,sell
2018-03-02,a120,a90,none,none,a60,none,none,a0,a60,a90,a180,none,a120,none,a180,a180,a120,a90,none,none,none,none,none,-0.02060472,-0.0140509,-0.0196717,-0.0137630,-0.0044973,sell
2018-03-03,a120,a90,none,a135,none,none,none,a0,a60,none,none,none,none,a90,none,a180,a120,none,none,a135,none,none,none,-0.02338127,-0.0113428,-0.0206593,-0.0217909,-0.0075491,sell
2018-03-04,a120,none,none,a135,none,none,none,a0,none,a60,a150,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,-0.04174321,-0.0348180,-0.0398971,-0.0365284,-0.0340866,sell
2018-03-05,none,none,none,a135,none,none,none,a0,none,a60,none,none,a90,a60,none,a150,none,none,none,a135,none,none,none,-0.03966137,-0.0347983,-0.0348755,-0.0383333,-0.0393462,sell
2018-03-06,none,none,none,a135,none,none,none,a0,none,none,a120,a90,a60,a60,a120,none,none,none,none,a135,none,none,none,-0.03695931,-0.0391092,-0.0391092,-0.0437553,-0.0369498,sell
2018-03-07,none,none,none,a135,none,none,none,a0,a0,none,none,none,a60,none,a120,a120,none,none,none,a135,none,none,none,-0.04967510,-0.0494086,-0.0513119,-0.0519842,-0.0429529,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,none,a135,none,none,none,-0.03551710,-0.0350317,-0.0342699,-0.0375093,-0.0291616,sell
2018-03-09,a135,none,none,none,none,a90,none,a0,none,a0,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.01607559,-0.0172027,-0.0140948,-0.0182996,-0.0125931,sell
2018-03-10,a135,none,none,none,none,a90,none,a0,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00705885,-0.0139879,-0.0075896,-0.0152062,-0.0187062,sell
2018-03-11,a135,none,none,none,none,a90,none,a0,none,none,a60,a150,a0,a0,none,a90,a135,none,none,none,none,a90,none, 0.01602231, 0.0184245, 0.0188086, 0.0214568, 0.0132440,buy
2018-03-12,a135,none,none,a120,none,a90,none,a0,a60,none,none,none,a0,none,a60,none,a135,none,none,none,none,a90,none, 0.02971316, 0.0289064, 0.0284331, 0.0304277, 0.0234500,buy
2018-03-13,a135,none,a30,a120,none,a90,none,a0,none,none,none,a180,none,none,none,a60,a135,none,none,none,none,a90,none, 0.02617030, 0.0229988, 0.0092439, 0.0242996, 0.0068579,buy
2018-03-14,none,none,a30,a120,none,none,none,a0,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,a90,none, 0.01528240, 0.0123060,-0.0119295, 0.0103900,-0.0121784,buy
2018-03-15,none,none,a30,a120,none,none,none,a0,a90,a60,none,none,none,a60,none,none,a135,none,none,a120,none,a90,none,-0.01553619, 0.0201994,-0.0248291,-0.0193369,-0.0206418,sell
2018-03-16,none,none,a30,a120,none,none,none,a0,none,none,a0,a150,a60,a60,none,none,none,none,a30,a120,none,a90,none,-0.01649235, 0.0267171,-0.0217011,-0.0223201,-0.0042482,sell
2018-03-17,none,none,a30,a120,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,a30,a120,none,none,none,-0.03689622, 0.0220701,-0.0365289,-0.0365676,-0.0149176,sell
2018-03-18,none,none,a30,a120,none,none,none,a0,none,a90,none,a120,none,a90,none,a0,none,none,a30,a120,none,none,none,-0.04947341, 0.0006708,-0.0441547,-0.0491027,-0.0263751,sell
2018-03-19,none,none,a30,a120,none,none,none,a0,a150,a120,none,none,a90,none,none,a0,none,none,a30,a120,none,none,none,-0.00836352, 0.0170424,-0.0083635,-0.0092619, 0.0060884,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,a120,a60,a90,none,a120,none,none,none,none,a30,none,none,none,none, 0.03754887, 0.0442619, 0.0415091, 0.0364284, 0.0471096,buy
2018-03-21,none,none,a30,none,none,none,none,a0,a180,none,a60,a90,a120,none,none,none,none,none,a30,none,a90,none,none, 0.04689677, 0.0366772, 0.0424785, 0.0346146, 0.0380607,buy
2018-03-22,none,none,a30,none,none,none,none,a0,a180,a150,none,a60,none,a150,a60,none,none,none,none,none,a90,none,none, 0.02431052, 0.0178139, 0.0173758, 0.0145711, 0.0205241,buy
2018-03-23,none,none,a30,none,none,none,none,a0,a150,none,a90,a60,a150,a150,none,a60,a150,none,none,none,a90,none,none,-0.01673617,-0.0281774,-0.0226219,-0.0399620,-0.0389637,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,none,a150,none,none,none,a90,none,none,-0.01295501,-0.0145377,-0.0250940,-0.0289021,-0.0290024,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a120,none,a180,a180,none,a90,a150,none,none,none,a90,none,none,-0.01080014,-0.0232028,-0.0296939,-0.0362819,-0.0364715,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a150,none,none,none,a90,none,none,-0.03299650,-0.0387223,-0.0327619,-0.0411769,-0.0403862,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a150,a0,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.03869927,-0.0455835,-0.0310267,-0.0437017,-0.0434545,sell
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,-0.04757535,-0.0361964,-0.0477424,-0.0473031,-0.0471501,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,a45,none,none,none,none,-0.06205586,-0.0391590,-0.0621843,-0.0545700,-0.0588628,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,a60,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,-0.06181613,-0.0515486,-0.0601061,-0.0614501,-0.0618161,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,a90,a150,a60,none,a90,a180,none,none,none,a45,none,none,none,none,-0.04111895,-0.0258975,-0.0360434,-0.0363983,-0.0361312,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,a180,none,none,a45,none,none,none,none,-0.05220449,-0.0426577,-0.0495553,-0.0478792,-0.0488118,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,a60,a120,a90,none,a60,a150,a180,none,none,a45,none,none,none,none,-0.01314922,-0.0176082, 0.0076149, 0.0079681,-0.0082341,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,none,a0,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none, 0.00336588, 0.0062018, 0.0239734, 0.0242073,-0.0020807,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00074966, 0.0057984, 0.0137641, 0.0164505,-0.0163457,buy
2018-04-05,a135,a90,none,a120,none,a90,none,a30,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,a120,none,-0.00101385, 0.0027656,-0.0031289, 0.0083130,-0.0117594,sell
2018-04-06,a135,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00379102, 0.0158687, 0.0007870, 0.0197521,-0.0014109,buy
2018-04-07,a135,none,none,none,none,a90,none,a30,none,a0,a60,a150,none,a0,none,a120,none,a120,none,a90,none,a120,none, 0.02783347, 0.0288610, 0.0292239, 0.0308827, 0.0263866,buy
2018-04-08,a135,none,none,none,none,a90,none,a30,a60,a0,a60,none,a0,none,a90,none,none,a120,none,a90,none,a120,none, 0.03599763, 0.0422100, 0.0359976, 0.0447584, 0.0377912,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,a120,none, 0.01661812, 0.0445084, 0.0220387, 0.0324046, 0.0222580,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,a120,a60,a90,none,a120,none, 0.04895018, 0.0548671, 0.0480404, 0.0508133, 0.0476987,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,a60,a90,none,none,none, 0.03768861, 0.0427625, 0.0383393, 0.0415230, 0.0365574,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,a60,none,a120,a60,a90,none,none,none, 0.03419204, 0.0397513, 0.0349125, 0.0387170, 0.0385179,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a120,a60,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none, 0.02908456, 0.0402830, 0.0292669, 0.0408647, 0.0279302,buy
2018-04-14,a135,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a180,a120,a60,none,none,none,none, 0.02066413, 0.0273182, 0.0141184, 0.0184756, 0.0197202,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a150,a90,none,a120,a90,a90,a0,none,a180,a120,a60,none,a120,none,none, 0.03497660, 0.0303448, 0.0290764, 0.0257591, 0.0309522,buy
2018-04-16,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none, 0.02621574, 0.0170679, 0.0195811, 0.0078053, 0.0231412,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a180,a120,a60,a90,a120,a120,none,a0,a180,none,none,none,a120,a135,none, 0.03194006, 0.0276170, 0.0267180, 0.0161013, 0.0275824,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a180,none,none,none,a120,a150,none,a0,a180,none,none,none,a120,a135,none, 0.02578653, 0.0183577, 0.0198002, 0.0063210, 0.0272014,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a150,a150,a90,a60,a150,a150,none,none,a180,none,none,none,a120,a135,none, 0.03678600, 0.0227569, 0.0375935, 0.0103233, 0.0420383,buy
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a180,none,none,none,a120,a135,none, 0.02921172, 0.0233948, 0.0312202, 0.0101440, 0.0342485,buy
2018-04-21,a135,none,none,none,none,a90,none,none,a120,a180,a120,none,a180,a180,none,none,none,none,none,none,none,a135,none, 0.00941502,-0.0086193, 0.0023623,-0.0021127, 0.0004711,buy
2018-04-22,a135,none,none,none,none,a90,none,none,a120,a180,none,none,a180,none,a90,a60,none,none,none,none,none,a135,none, 0.00998487,-0.0070328,-0.0038291, 0.0087362, 0.0088221,buy
2018-04-23,a135,none,none,none,none,a90,none,none,a90,a150,a150,a0,none,a150,a90,none,none,none,none,none,none,none,none,-0.00566891,-0.0030128,-0.0051060,-0.0019618,-0.0007546,sell
2018-04-24,a135,none,none,a120,none,a90,none,none,a90,a150,a150,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00012788, 0.0045292,-0.0051800, 0.0162903, 0.0009130,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,a120,a120,a90,none,none,none,none,none,none,none,-0.00784499,-0.0265722,-0.0260637, 0.0013005,-0.0176623,sell
2018-04-26,none,none,none,a120,none,a90,none,none,a60,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00461072,-0.0211585,-0.0250444,-0.0074953,-0.0170173,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,a135,none,none, 0.01798416, 0.0105601, 0.0121030, 0.0141979, 0.0107801,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,a90,a150,a60,a90,none,none,none,none,a135,none,none,a135,none,none, 0.00096956, 0.0339431, 0.0010512, 0.0140735, 0.0166720,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a150,none,a135,none,none,a135,a150,none, 0.03081952, 0.0437639, 0.0267075, 0.0288183, 0.0290755,buy
2018-04-30,none,none,a30,a120,none,none,none,none,a0,a60,a120,a90,a60,a60,a180,a150,none,a135,none,a60,a135,a150,a30, 0.03464848, 0.0426135, 0.0323572, 0.0231341, 0.0230380,buy
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a135,none,a60,a135,a150,a30, 0.02317907, 0.0294114, 0.0187495, 0.0167178, 0.0171074,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,a150,a180,none,a135,none,a60,a135,a150,a30, 0.01998162, 0.0299029, 0.0163356, 0.0199979, 0.0216365,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,a150,a30, 0.01102048, 0.0215066, 0.0086697, 0.0107970, 0.0100595,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a135,none,a60,none,a150,a30, 0.01244402, 0.0201833, 0.0109122, 0.0112376, 0.0112376,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,a60,a0,a60,a150,a0,a0,a120,a150,none,a135,a90,a60,none,none,a30,-0.00712450, 0.0180902, 0.0033469, 0.0000403, 0.0009977,buy
