Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,0,1,0,0,1,2,2,0,2.7,0.96,1.31,2.7,0,2.89,2.74,-0.0307820,-0.030746,-0.071814,-0.032037,-0.031599,sell
2019-04-08,0,0,1,0,1,2,3,0,2.72,0,2.89,1.81,2.84,0,1.56,-0.0392201,-0.036050,-0.035086,-0.021947,-0.048068,sell
2019-04-09,0,0,0,0,1,1,1,0,0,2.67,0,2.18,5.37,0,2.97, 0.0305997, 0.032697, 0.017451, 0.023172, 0.067423,buy
2019-04-10,0,0,0,1,0,2,0,4,3.43,0,2.65,5.9,5.12,2.79,0,-0.0041936, 0.000850,-0.042317,-0.001901,-0.045291,sell
2019-04-11,0,0,0,0,1,1,1,2,2.47,2.84,0,1.38,3.56,0,2.87,-0.0166528,-0.006809,-0.016653,-0.015713,-0.016283,sell
2019-04-12,3,0,1,0,0,1,0,1,5.77,2.53,2.32,2.65,0,2.89,0,-0.0362850,-0.036285,-0.027705,-0.023312,-0.035069,sell
2019-04-13,2,3,1,0,0,0,1,2,4.63,2.7,2.42,2.82,2.67,2.7,2.92,-0.0050937,-0.003796,-0.021483,-0.008733,-0.017556,sell
2019-04-14,1,3,2,0,0,0,1,2,5.24,2.03,2.72,2.34,0,2.65,2.89, 0.0105416, 0.017670, 0.009143, 0.002514, 0.049732,buy
2019-04-15,2,0,3,0,0,0,0,1,5.67,0,2.51,0,2.58,1.62,2.62,-0.0404374,-0.021073,-0.033370,-0.033370, 0.000305,sell
2019-04-16,0,1,0,1,0,0,0,3,3.49,2.36,0,2.77,2.4,0,0, 0.0082715, 0.000525,-0.012882, 0.008503,-0.008468,sell
2019-04-17,0,0,1,3,1,0,0,2,3.9,0,2.77,0,3.85,2.34,2.42,-0.0248136,-0.015342,-0.021164,-0.047040,-0.006411,sell
2019-04-18,1,0,1,1,1,0,0,0,0,2.65,0,2.58,2.58,0,1.29, 0.0462815, 0.046253, 0.079810, 0.074260, 0.015178,buy
2019-04-19,0,2,3,1,1,0,1,0,2.82,2.51,2.89,2.7,5.35,2.77,0.76, 0.0251698, 0.021607, 0.028644, 0.025170, 0.007130,buy
2019-04-20,1,2,2,0,1,1,0,0,2.79,2.89,2.95,2.51,1.11,2.67,2.56, 0.0182569, 0.036320, 0.015796,-0.019727, 0.036694,buy
2019-04-21,1,2,1,0,2,0,0,0,2.7,0,1.2,0,3.85,2.6,2.7,-0.0370540,-0.038655,-0.037054,-0.071057, 0.013748,sell
2019-04-22,2,1,0,1,1,0,0,1,0,2.47,2.62,1.8,5.27,0,3.29,-0.0493562,-0.040730,-0.048755,-0.049604,-0.083901,sell
2019-04-23,0,1,0,0,1,0,0,1,2.65,0,0,2.92,4.74,0,1.73,-0.0418952,-0.043755,-0.017972,-0.041988,-0.049679,sell
2019-04-24,1,0,0,0,1,0,0,3,0,0,2.72,0,3.53,2.77,5.82,-0.0171638, 0.013265,-0.021391, 0.013946, 0.014091,buy
2019-04-25,0,0,1,0,1,0,1,0,2.44,2.49,0,2.53,0,0,2.06,-0.0133347,-0.016035,-0.029209,-0.018280, 0.034067,sell
2019-04-26,0,1,0,0,1,1,1,1,0.96,2.92,0,2.62,2.95,1.38,0.82, 0.0276763, 0.027676, 0.028869, 0.039184, 0.033476,buy
2019-04-27,1,0,0,0,1,1,3,0,2.49,2.79,2.56,2.62,0,2.95,2.84, 0.0017298, 0.010457,-0.007878,-0.002400, 0.002723,sell
2019-04-28,1,0,0,0,2,3,1,0,2.67,1.41,1.06,1.95,0,2.84,3.07, 0.0050619, 0.000300, 0.015107, 0.000679, 0.005368,buy
2019-04-29,0,0,0,0,3,1,2,0,0,0.92,2.72,2.97,2.95,2.7,3.97,-0.0182948,-0.016179,-0.003919, 0.008784,-0.018719,sell
2019-04-30,0,0,0,0,4,1,1,2,2.92,4.82,2.74,4.82,2.47,0.82,4.32, 0.0281546, 0.074728, 0.052831, 0.074728, 0.075440,buy
2019-05-01,0,0,0,0,2,0,1,1,1.2,2.95,0,0.56,2.53,0,2.97, 0.0102317, 0.013133, 0.009006,-0.023937,-0.013292,buy
2019-05-02,1,0,0,0,1,0,1,0,2.16,1.54,0,2.49,0,2.58,4.76,-0.0036772,-0.032922,-0.005382,-0.038299,-0.039276,sell
2019-05-03,2,0,0,0,2,1,2,0,5.87,3.16,2.77,2.16,0.64,0,1.01,-0.0175595, 0.024988, 0.014445,-0.021855,-0.018538,buy
2019-05-04,1,1,0,0,2,2,0,0,3.52,2.74,0,4.29,2.67,0,2.82,-0.0018115, 0.001517, 0.003966, 0.031866, 0.021068,buy
2019-05-05,0,0,1,0,5,0,1,0,2.56,2.6,1.13,5.9,0,2.87,2.47, 0.0395196, 0.022299, 0.043762, 0.021680, 0.078771,buy
2019-05-06,0,0,0,0,3,2,0,0,0,0,2.65,2.04,2.49,2.79,2.95, 0.0326684, 0.032457, 0.016699, 0.032362, 0.032902,buy
2019-05-07,0,0,0,1,1,3,2,1,2.74,2.01,2.42,4.63,3.46,2.47,2.72,-0.0409743,-0.017573,-0.020368,-0.030865,-0.040974,sell
2019-05-08,1,0,0,1,0,1,2,0,1.97,2.74,2.72,2.95,5.76,0,0,-0.0407016,-0.050973,-0.011364,-0.052291,-0.040702,sell
2019-05-09,2,0,1,0,0,1,0,2,3.93,0,0,4.14,1.55,0.7,2.62,-0.0517908,-0.045600,-0.053976,-0.060436,-0.039038,sell
2019-05-10,1,2,1,0,1,0,0,2,7.76,2.6,0,2.74,2.56,2.84,0, 0.0025632, 0.013352, 0.020203, 0.024942, 0.011483,buy
2019-05-11,2,2,1,0,0,1,1,1,6.23,3.37,2.44,2.32,0,0,2.34, 0.0366588, 0.042462, 0.033175, 0.044912, 0.003993,buy
2019-05-12,3,1,0,0,0,1,2,0,2.6,5.01,0,0,2.36,2.67,2.62,-0.0204057,-0.031117,-0.043202,-0.070201,-0.055449,sell
2019-05-13,2,3,1,1,0,1,1,0,0,5.2,2.74,2.65,3.24,2.89,2.91, 0.0532246, 0.048882, 0.017213, 0.048882, 0.022217,buy
2019-05-14,0,2,3,1,0,1,1,2,2.34,7.53,2.7,2.01,3.78,2.4,2.74, 0.0170007, 0.017001,-0.062238, 0.017001, 0.019315,buy
2019-05-15,0,1,3,0,1,1,2,0,0,2.98,1.4,3.22,2.72,0,0.87, 0.0187090, 0.040527, 0.016390, 0.020919,-0.026333,buy
2019-05-16,1,0,2,2,1,1,3,0,2.49,4.05,2.72,6.31,0.5,1.27,5.79, 0.0310879,-0.006370, 0.049995, 0.051427, 0.032344,buy
2019-05-17,1,2,1,2,1,2,2,0,5.92,3.15,0,5.51,4.34,2.72,2.2,-0.0139261,-0.017050,-0.019413,-0.065407,-0.064413,sell
2019-05-18,1,1,2,1,1,1,1,0,5.11,3.15,2.49,5.92,2.97,0,2.82,-0.0070469, 0.000597, 0.017985, 0.010791, 0.009180,buy
2019-05-19,0,2,3,0,0,1,0,0,0.75,2.82,0,1.3,4.54,3,2.72, 0.0618054, 0.045643, 0.032013, 0.032013, 0.036464,buy
2019-05-20,1,3,0,0,0,0,0,1,5.31,0,0,2.4,3.32,2.92,2.51,-0.0460176,-0.043002,-0.036713,-0.039091,-0.036636,sell
2019-05-21,2,1,1,1,0,0,0,0,2.95,2.51,2.62,0,2.62,2.97,0, 0.0085363,-0.014817, 0.008536, 0.044303, 0.045433,buy
2019-05-22,1,2,0,0,3,0,1,0,2,1.13,2.97,2.72,1.34,1.94,0, 0.0014907, 0.025317,-0.001405,-0.031585,-0.018978,sell
2019-05-23,0,0,0,0,3,1,0,2,2.49,3,0,1.36,3.7,0,2.47,-0.0317454,-0.031745,-0.031745,-0.034773,-0.013604,sell
2019-05-24,1,0,1,0,2,3,0,2,2.95,4.74,3,2.7,3.57,2.67,1.47,-0.0137900,-0.052063,-0.012259,-0.013790,-0.000789,sell
2019-05-25,0,1,0,0,1,1,2,0,2.82,2.97,0,2.87,0,0,5.53, 0.0190422, 0.015350, 0.015002, 0.023937, 0.008541,buy
2019-05-26,1,0,0,0,0,2,1,0,0,2.87,0,0,2.97,0,2.43, 0.0322371, 0.054236, 0.001410, 0.054901, 0.051084,buy
2019-05-27,1,0,0,0,1,2,1,2,1.27,0.6,2.87,2.58,2.44,3.98,2.84, 0.0505429, 0.042449, 0.041257, 0.045967, 0.055520,buy
2019-05-28,0,0,0,0,2,2,0,1,2.89,0,0,0,0.98,5.26,2.49,-0.0035325,-0.014210, 0.009448, 0.005508, 0.011185,buy
2019-05-29,0,0,0,0,2,2,1,2,0,2.42,0,3.83,3.47,3.99,0,-0.0175194,-0.004859,-0.030588,-0.032933,-0.030588,sell
2019-05-30,1,0,1,1,3,1,2,1,5.27,0,2.95,8.78,3,4.4,2.77, 0.0279986,-0.000575,-0.027121,-0.028132,-0.004877,sell
2019-05-31,0,1,1,1,1,3,2,1,7.14,2.06,2.95,5.1,3.76,0.74,0.83,-0.0169372,-0.028205,-0.018051,-0.028753,-0.016613,sell
2019-06-01,0,0,2,1,1,0,3,0,6.31,2.77,0.73,3.4,0,2.89,0, 0.0354765, 0.012186, 0.018871, 0.010291, 0.012186,buy
2019-06-02,0,0,1,0,3,1,1,0,1.44,2.47,2.56,0,2.65,0,3.76, 0.0028647, 0.002694, 0.002443, 0.021814,-0.019193,buy
2019-06-03,0,0,0,1,1,2,1,1,2.22,2.44,0,2.51,2.53,0,5.89,-0.0151144,-0.008665,-0.006467, 0.015257,-0.029195,sell
2019-06-04,0,0,0,1,1,1,3,1,2.4,0,2.6,0.54,2.83,2.74,4.37,-0.0530183,-0.028054,-0.039572,-0.047867,-0.040013,sell
2019-06-05,1,0,0,0,0,1,1,0,0,2.72,0,1.68,2.44,2.53,0, 0.0407849, 0.019489, 0.035555, 0.001833, 0.025027,buy
2019-06-06,1,1,1,0,2,1,2,1,2.34,0.71,0.7,3.66,1.14,2.77,3.22,-0.0280924,-0.028495,-0.029615,-0.028495,-0.020261,sell
2019-06-07,0,2,0,0,3,1,1,1,2.36,3.97,2.79,2.36,5.39,0,1.54,-0.0132682,-0.023668, 0.002825,-0.021176,-0.018697,sell
2019-06-08,2,0,1,0,1,3,1,1,2.38,4.66,2.87,2.53,1.62,2.47,5.41,-0.0301288,-0.032283,-0.039626,-0.019716,-0.023787,sell
2019-06-09,2,1,0,0,1,2,2,1,0,5.48,2.42,0,2.62,0.85,5.95,-0.0153516, 0.014519,-0.020554,-0.004154,-0.005526,sell
2019-06-10,0,2,1,1,1,1,1,1,2.56,5.27,0,2.58,2.53,0,4.39, 0.0440066, 0.026241, 0.063062, 0.066627, 0.005682,buy
2019-06-11,1,0,2,0,2,1,0,1,0,1.56,2.92,0,3.31,2.89,3.14,-0.0328539, 0.025521,-0.000169,-0.010411,-0.009316,sell
2019-06-12,0,1,1,0,1,1,1,2,2.38,3.52,0.77,2.34,1.96,2.92,0, 0.0695024, 0.071546, 0.059873, 0.060164, 0.055132,buy
2019-06-13,0,1,1,2,1,2,0,0,2.67,0.56,0,2.34,5.69,2.49,2.7,-0.0234393, 0.021298,-0.011629,-0.013763,-0.013763,sell
2019-06-14,3,0,0,0,2,0,0,0,2.49,2.7,2.44,2.84,1.54,0,0,-0.0015673,-0.001759,-0.021747, 0.020042, 0.016641,buy
2019-06-15,1,2,3,1,1,0,0,0,1.47,3.02,2.42,1.58,3.12,1.62,2.42, 0.0215851, 0.018002, 0.007675, 0.018002,-0.009025,buy
2019-06-16,1,2,3,1,0,0,0,1,5.76,3.72,2.95,5.71,2.65,2.53,2.72, 0.0591899, 0.047904, 0.023939, 0.045803, 0.025316,buy
2019-06-17,3,1,3,0,0,0,0,0,1.56,3.43,0.54,1.64,1.89,0,2.65,-0.0086950,-0.031282,-0.037452,-0.026078,-0.034395,sell
2019-06-18,3,0,1,0,0,0,0,0,0,3,0,0.52,2.4,2.67,1.68, 0.0256601, 0.042923,-0.012124, 0.037680,-0.027340,buy
2019-06-19,0,1,0,2,1,0,1,0,2.53,5.09,2.65,2.97,0,2.53,0, 0.0389895, 0.010914, 0.037195, 0.086857, 0.046307,buy
2019-06-20,0,1,0,0,0,2,0,2,2.47,1.54,0,2.56,2.92,1.68,2.72,-0.0012654, 0.006017,-0.014301, 0.011954, 0.019867,buy
2019-06-21,1,0,1,0,1,0,1,0,2.97,2.15,0,2.65,0,2.67,0, 0.0019801,-0.011845, 0.010581,-0.013609, 0.002491,buy
2019-06-22,0,0,2,1,0,0,2,1,1.24,3.32,2.87,0.61,1.05,0,1.25, 0.0497628, 0.036470, 0.049763, 0.060211, 0.039666,buy
2019-06-23,0,2,0,1,0,0,2,3,3.72,2.6,2.65,1.82,2.49,0.57,2.92,-0.0578376,-0.071301,-0.071456,-0.039072,-0.061475,sell
2019-06-24,2,0,0,1,0,4,0,3,5.02,2.58,2.79,5.89,3.75,2.74,3.09, 0.0450747,-0.035645, 0.006250, 0.006250, 0.003325,buy
2019-06-25,1,0,0,1,2,2,0,1,0.63,0,2.14,1.58,5.62,0,3.69, 0.0183673, 0.091199, 0.046181, 0.006828, 0.019939,buy
2019-06-26,1,0,0,0,1,2,1,1,2.56,0,0,3.15,2.95,2.58,2.7, 0.0231121, 0.016969, 0.034358, 0.030921, 0.022520,buy
2019-06-27,0,2,0,0,0,3,1,2,3.62,2.82,2.56,2.49,2.55,1.13,2.97,-0.0983382,-0.093810,-0.105837,-0.050620,-0.096499,sell
2019-06-28,0,1,1,0,0,3,1,0,4.3,0,0,1.97,2.47,2.49,4.03, 0.0014491, 0.010016, 0.007659,-0.056379, 0.009754,buy
2019-06-29,0,2,1,0,1,1,3,0,3.86,2.53,1.23,3.18,0,2.97,0.72,-0.0198274,-0.023411,-0.083131, 0.001112, 0.001112,sell
2019-06-30,0,2,0,0,2,1,1,0,3,2.36,2.79,1.11,2.49,0,2.84,-0.0557116,-0.058849,-0.015624,-0.071267,-0.057592,sell
2019-07-01,0,2,0,1,1,4,0,1,4.58,2.3,2.56,4.63,2.84,2.72,2.53,-0.0634033,-0.043925,-0.059896,-0.097908,-0.095850,sell
2019-07-02,0,2,0,0,3,0,2,0,1.03,3.18,2.74,2.51,2.38,1.05,2.6,-0.0718670,-0.067665,-0.003735,-0.022742,-0.027247,sell
2019-07-03,1,2,1,0,1,0,0,0,2.96,1.38,0,5.53,0,0,0, 0.0060450, 0.006109, 0.009074, 0.006879, 0.000858,sell
2019-07-04,0,3,0,0,2,0,0,3,2.95,4.9,2.74,5.05,3.24,2.42,2.32,-0.0004344, 0.005880,-0.011943, 0.012259, 0.011299,buy
2019-07-05,1,1,1,0,2,1,0,1,2.4,3.59,0,4.85,0.63,3.51,0,-0.0043031,-0.027740,-0.008747,-0.028479,-0.026031,sell
2019-07-06,2,1,0,0,4,0,1,1,0,6.19,2.42,1.7,3.1,5.2,2.87, 0.0335004, 0.033668, 0.036722, 0.036738, 0.033485,buy
2019-07-07,1,3,0,1,2,2,1,2,2.51,5.84,2.32,4.23,4.75,2.95,3.37,-0.0960470,-0.086399,-0.018136,-0.023995,-0.036690,sell
2019-07-08,0,2,2,0,2,0,3,2,0,6.52,2.44,1.48,5.99,3.77,3.14, 0.0368642, 0.030727, 0.035087, 0.030152, 0.020903,buy
2019-07-09,0,1,2,0,0,0,2,1,2.32,2.87,0,4.31,2.7,0,2.44,-0.0592705,-0.019907,-0.057389,-0.052942,-0.058016,sell
2019-07-10,1,2,0,1,0,1,1,3,2.58,4.03,2.7,4.69,3.81,0.96,0,-0.0878964,-0.088436,-0.086875,-0.056816,-0.082655,sell
2019-07-11,2,1,0,1,1,0,0,0,2.53,0.7,0,4.8,0,2.42,2.95,-0.0709404,-0.073163,-0.066645,-0.065148,-0.079847,sell
2019-07-12,1,2,1,0,0,0,1,0,0,0,2.38,3,0.54,2.89,0.9, 0.0851908, 0.070807, 0.036097, 0.071807, 0.030722,buy
2019-07-13,2,2,3,0,0,0,1,1,2.74,2.77,2.3,3.63,2.42,2.42,4.91, 0.0035697,-0.016687,-0.037995,-0.048056,-0.021702,sell
2019-07-14,0,6,1,0,0,0,1,1,1.13,2.53,2.38,4.27,2.44,0,5.89,-0.0404306, 0.029932,-0.039893,-0.048741,-0.040699,sell
2019-07-15,2,2,3,0,0,0,1,0,2.74,2.67,2.82,1.25,2.82,0,2.91,-0.0356942,-0.039388,-0.052250,-0.035472,-0.040821,sell
2019-07-16,1,2,1,1,1,0,2,0,7.17,0,0,3.6,0,2.65,3.49,-0.0559103,-0.050462, 0.051876,-0.054283,-0.060976,sell
2019-07-17,1,1,1,1,0,2,0,1,6.08,0,2.53,3.83,2.87,0,0,-0.0181245, 0.032439, 0.032761, 0.055941,-0.016645,buy
2019-07-18,1,1,1,1,1,0,1,2,5.81,2.77,0,5.72,1.18,2.65,2.42, 0.0407379,-0.005430, 0.040677, 0.047760,-0.007279,buy
2019-07-19,1,1,2,0,1,0,0,0,2.62,0,2.44,3.64,0,1.79,0,-0.0311243,-0.030279,-0.047605,-0.031124,-0.038831,sell
2019-07-20,1,3,2,0,0,0,1,0,1.52,2.58,1.65,0.75,2.67,2.53,0, 0.0611152, 0.050278, 0.050278, 0.007751, 0.050278,buy
2019-07-21,1,2,1,0,0,1,1,1,3.75,1.14,2.67,2.7,2.65,2.65,2.7, 0.0175845,-0.001539, 0.022276, 0.012161,-0.003083,buy
2019-07-22,1,2,0,0,1,1,0,0,0.5,2.7,2.97,0,2.97,0,2.92,-0.0462250,-0.069011,-0.061411,-0.085281,-0.077143,sell
2019-07-23,2,0,0,0,3,0,0,0,2.72,2.51,0,2.97,1.94,0.53,2.77,-0.0493073,-0.032634,-0.041215,-0.041215,-0.042081,sell
2019-07-24,0,1,0,0,1,0,0,2,2.58,0,2.72,1.9,0,5.46,0, 0.0191408,-0.019712, 0.003961, 0.058504,-0.007859,sell
2019-07-25,0,1,1,0,0,1,0,0,1.63,0,0,2.53,2.62,2.92,0, 0.0390313, 0.032061, 0.030387, 0.029694, 0.029393,buy
2019-07-26,0,1,1,0,0,0,2,1,3.47,2.74,2.62,2.97,0,0.63,2.44, 0.0160993, 0.012525, 0.020062, 0.001514, 0.005190,buy
2019-07-27,0,1,0,0,1,1,2,0,2.95,0,2.61,0,2.56,2.44,0,-0.0266637, 0.000976, 0.002115,-0.026065,-0.002055,sell
2019-07-28,0,1,0,1,2,3,1,1,5.61,2.65,3.39,2.44,2.87,2.7,2.38,-0.0697863,-0.023177,-0.069786, 0.010928, 0.035249,sell
2019-07-29,0,2,0,0,2,3,1,0,0.91,2.87,2.87,1.19,3.03,2.62,2.84,-0.0626095,-0.066905,-0.063946,-0.059297,-0.066798,sell
2019-07-30,1,1,1,0,1,0,2,0,2.58,2.77,0,5.59,1.43,0,2.32, 0.0033534,-0.008806, 0.013301,-0.010022,-0.009468,sell
2019-07-31,0,3,0,0,0,0,0,2,2.7,0,2.34,4.85,2.43,2.79,0,-0.0156069,-0.017703, 0.002668, 0.002668,-0.014887,sell
2019-08-01,1,1,1,0,0,0,0,3,2.82,2.7,0,3.28,4.64,0.6,2.87,-0.0349921,-0.061088,-0.031192,-0.035650,-0.029275,sell
2019-08-02,1,0,0,0,2,0,0,1,0,0.54,2.65,0,4.89,1.05,0,-0.0259220, 0.033420,-0.019624,-0.027167,-0.032676,sell
2019-08-03,2,1,0,1,2,1,0,2,2.49,2.74,2.89,2.28,6.15,2.92,2.62,-0.0018384,-0.016378,-0.004994,-0.024295,-0.012322,sell
2019-08-04,1,2,1,0,1,2,1,1,0,3.13,2.36,0,4.83,2.62,2.87,-0.0460202,-0.037372,-0.035460,-0.037372,-0.034680,sell
2019-08-05,0,1,3,0,0,1,3,0,2.36,3.06,0,2.36,2.58,3,3.69,-0.0243987,-0.003846,-0.024399,-0.026626,-0.025979,sell
2019-08-06,0,1,1,0,0,1,1,1,2.62,2.42,2.44,2.97,0,0,1.71,-0.0292192,-0.025902, 0.001648,-0.022451,-0.034973,sell
2019-08-07,2,1,0,1,1,0,0,1,3.83,0,0,3.29,2.89,2.97,0, 0.0584849, 0.054107, 0.057548, 0.054107,-0.009864,buy
2019-08-08,3,0,0,1,0,0,0,1,2.95,2.65,2.95,2.04,0,0,2.95,-0.0497923,-0.038566,-0.061418,-0.022417,-0.046864,sell
2019-08-09,2,2,1,0,0,0,0,0,5.86,0,2.44,0,2.6,0.73,0,-0.0146769,-0.011535,-0.014677,-0.005030,-0.007850,sell
2019-08-10,3,3,2,0,0,0,0,1,5.14,2.79,0.65,3.99,2.74,2.62,2.42, 0.0089818,-0.032402,-0.041675,-0.026722,-0.045217,sell
2019-08-11,1,4,2,0,0,0,0,0,2.97,0.7,2.53,2.97,2.51,3,2.77, 0.0779051, 0.070374, 0.070174, 0.025704, 0.081978,buy
2019-08-12,1,3,2,0,1,0,1,0,4.62,2.58,0,5.86,0,2.47,2.1,-0.0034126,-0.013999,-0.020638, 0.018741,-0.038195,sell
2019-08-13,1,2,2,1,0,2,0,1,3.09,2.42,2.49,5.34,0,0,3.59,-0.0319310,-0.000704, 0.006416, 0.013779, 0.002146,sell
2019-08-14,0,1,0,1,0,1,1,2,2.53,0,0.76,4.04,2.72,0,2.01,-0.0535401,-0.040175,-0.053274,-0.052876,-0.057151,sell
2019-08-15,0,1,0,2,1,0,1,3,0.67,1.29,0,3.7,1.07,2.7,5.9,-0.0474608,-0.030911,-0.027791,-0.037000,-0.046645,sell
2019-08-16,0,0,1,1,0,0,1,2,0,2.95,2.77,0,5.71,0,1.76,-0.0649262,-0.071191,-0.054338,-0.054182,-0.038380,sell
2019-08-17,0,0,0,0,0,1,1,3,2.62,0,0,2.82,4.37,0,1.29,-0.0589899,-0.049724,-0.045438,-0.045063,-0.044717,sell
2019-08-18,0,1,2,0,0,1,1,0,0,2.79,2.65,0,2.47,2.97,2.82, 0.0342112,-0.008486,-0.009692,-0.014160,-0.050056,buy
2019-08-19,2,2,0,0,1,1,0,0,2.95,1.26,2.65,0,2.79,2.77,2.65, 0.0228581, 0.012564, 0.022858,-0.010264, 0.037934,buy
2019-08-20,2,1,0,0,2,0,0,0,2.65,2.89,0,2.42,0,0,2.65, 0.0051221, 0.001237,-0.003937, 0.001840,-0.020280,sell
2019-08-21,3,1,0,0,0,1,0,0,5.89,3.16,0,2.72,2.47,2.87,0,-0.0446536,-0.044654,-0.020251,-0.044654,-0.042189,sell
2019-08-22,1,0,2,0,0,0,1,1,3.75,1.17,2.6,4.89,0,0,0, 0.0620018, 0.050259, 0.021922, 0.044231, 0.041871,buy
2019-08-23,0,0,1,0,0,0,0,2,0,4.61,0,2.92,0,2.65,2.7,-0.0240233,-0.012942, 0.005109, 0.009916, 0.014885,buy
2019-08-24,0,0,1,1,1,0,0,3,2.84,3.88,0,3.24,2.74,0.6,0, 0.0188846,-0.027791,-0.008808,-0.006196,-0.035184,sell
2019-08-25,1,0,0,0,1,1,1,2,0,2.58,2.97,2.1,4.22,0,3.5,-0.0488178,-0.038408,-0.009802,-0.066229,-0.048938,sell
2019-08-26,1,0,1,0,0,2,3,1,2.56,4.48,2.53,0,5.33,2.65,5.55, 0.0207803,-0.012889, 0.048516, 0.029793, 0.013682,buy
2019-08-27,2,1,1,0,1,2,1,1,3.5,3.44,2.82,2.34,2.03,2.47,4.93,-0.0003470,-0.042896,-0.018415,-0.018785, 0.011418,sell
2019-08-28,2,2,0,0,2,0,0,1,4.23,2.85,0,2.6,2.94,2.42,0, 0.0080811, 0.005884, 0.008081, 0.008383, 0.007507,buy
2019-08-29,1,0,1,0,0,0,0,1,2.82,0,0.57,2.42,0,0,2.7,-0.0188912, 0.013444,-0.027910,-0.015720, 0.016195,sell
2019-08-30,1,0,0,0,0,0,0,1,2.08,2.62,2.51,0,2.77,2.67,0, 0.0148001, 0.004085, 0.017562,-0.007259, 0.017562,buy
2019-08-31,2,1,0,1,0,0,0,1,2.44,0,0,2.38,3.47,0,2.3, 0.0128572, 0.005444, 0.019696, 0.008456,-0.008523,sell
2019-09-01,1,1,1,0,3,0,1,1,3.83,2.49,2.51,0,5.39,2.89,2.34,-0.0646317,-0.094855,-0.045043,-0.067783,-0.068727,sell
2019-09-02,1,0,2,1,1,4,1,1,6.82,4.34,2.4,3.28,1.46,2.35,2.84,-0.0050344, 0.008849,-0.005034, 0.000336, 0.029261,sell
2019-09-03,0,1,0,2,1,2,2,1,5.94,5.67,2.56,4.3,2.58,2.6,0, 0.0540800, 0.027141, 0.031792, 0.006799, 0.018993,buy
2019-09-04,1,0,0,2,1,0,1,1,3.12,2.03,0,5.72,0,2.4,2.56,-0.0127789,-0.015716,-0.012779, 0.043336,-0.002066,sell
2019-09-05,0,0,1,2,0,0,0,2,1.73,1.94,0,1.67,2.44,0,0.58, 0.0059893, 0.011264, 0.000485,-0.004919,-0.002758,sell
2019-09-06,0,2,0,2,0,0,0,5,5.51,2.74,2.6,5.06,4.17,2.92,0,-0.0129056,-0.011812,-0.013335,-0.013511,-0.013620,sell
2019-09-07,1,1,1,1,0,0,0,1,0.98,0,0,2.95,5.72,0,2.7, 0.0109508, 0.018435, 0.017038, 0.011285, 0.015730,buy
2019-09-08,3,3,0,1,1,0,1,0,2.92,2.84,0.64,3.54,5.02,0,2.49,-0.0086385, 0.004456,-0.006904,-0.013184,-0.008511,sell
2019-09-09,3,3,0,0,0,2,1,0,2.97,2.74,2.95,1.33,3.58,2.98,2.7,-0.0249688,-0.024969, 0.054897,-0.016883,-0.024969,sell
2019-09-10,1,4,0,0,0,2,0,1,1.94,0.6,2.67,2.95,4.1,3.82,0.77,-0.0054534,-0.017805,-0.015679,-0.011446,-0.016540,sell
2019-09-11,2,0,2,0,1,0,1,0,2.53,2.97,0.99,2.84,0,1.37,3.14,-0.0131393,-0.023416,-0.032797,-0.032928,-0.026334,sell
2019-09-12,2,0,2,0,0,0,1,1,0,0,2.95,0,2.47,4.94,8.81, 0.0436744, 0.030292, 0.043674, 0.016992, 0.043298,buy
2019-09-13,2,0,0,1,0,0,1,1,2.51,2.77,0,2.65,1.51,3,3.32, 0.0391603, 0.031638, 0.026943,-0.018360, 0.060506,buy
2019-09-14,1,0,0,3,0,1,1,0,0,0.61,1.33,0.7,2.67,4.93,3.27, 0.0000867, 0.003171, 0.006261,-0.010180, 0.005938,buy
2019-09-15,0,0,0,2,1,1,0,0,0,0,2.84,0,2.89,4.17,2.42,-0.0123029,-0.012303,-0.012091,-0.015496, 0.018816,sell
2019-09-16,1,0,2,0,1,1,0,0,2.42,2.97,0,2.92,0.75,1.08,2.4, 0.0161324, 0.016132, 0.030412, 0.024914, 0.027577,buy
2019-09-17,0,2,4,0,1,1,0,0,2.47,2.56,2.74,2.6,5.94,3.32,2.42, 0.0817929, 0.080857, 0.080212, 0.076738, 0.075902,buy
2019-09-18,1,1,4,0,0,0,1,0,2.7,0.7,1.85,2.95,5.75,0.58,0, 0.0302998, 0.022904, 0.038538, 0.022631, 0.024394,buy
2019-09-19,1,2,2,0,0,0,0,0,0,2.6,2.53,0,3.5,2.95,2.58, 0.0157547,-0.045526,-0.036710,-0.043890,-0.033394,sell
2019-09-20,2,1,1,0,1,0,0,0,0,0,2.53,0,4.07,2.79,0.82,-0.0403986,-0.034800,-0.035818,-0.040399,-0.040399,sell
2019-09-21,0,1,1,1,1,1,0,2,2.84,2.89,0,2.97,3.02,0,4.41,-0.0263494,-0.049641,-0.021685,-0.006508,-0.072755,sell
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,0,2.34,2.38,4.91,-0.0266910,-0.048115,-0.015991,-0.038359,-0.030959,sell
