Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,1,0,1,1,0,2,0,1,0,2,0,1,0,1,1,0, 0.00053370, 0.00029839,-0.00146368, 0.00097143, 0.0009714,buy
2017-02-06,0,0,0,1,0,2,0,1,0,2,1,1,1,0,0,0,-0.00014274, 0.00102219, 0.00377403,-0.00128568,-0.0064403,buy
2017-02-07,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,1, 0.00929808, 0.01272997, 0.01151236, 0.01006828, 0.0142280,buy
2017-02-08,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0, 0.00443923, 0.01218039, 0.01221668, 0.01221668, 0.0184232,buy
2017-02-09,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0, 0.00370481, 0.00073687, 0.00194328, 0.00361273, 0.0025908,buy
2017-02-10,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1, 0.00762723, 0.00808203, 0.00928454, 0.00357393, 0.0072984,buy
2017-02-11,0,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2, 0.00858665, 0.00709763, 0.00863327, 0.00385024, 0.0071724,buy
2017-02-12,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,1,-0.00425235,-0.00118838, 0.00543603,-0.00196724,-0.0020101,sell
2017-02-13,1,0,0,1,0,1,1,0,0,2,0,2,0,1,1,0, 0.00016894, 0.00091762,-0.00000648,-0.00021817,-0.0003057,buy
2017-02-14,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1, 0.00188681,-0.00386048, 0.00221048, 0.00379897, 0.0077777,buy
2017-02-15,1,1,1,0,0,3,0,1,1,1,1,1,0,1,0,0, 0.00233167, 0.00233167, 0.00040541,-0.00005994, 0.0023317,buy
2017-02-16,1,0,0,0,1,3,0,0,1,2,1,0,0,0,0,1, 0.00220754,-0.00348647,-0.00290449, 0.00172240,-0.0034533,sell
2017-02-17,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.00135564,-0.00150098,-0.00212763, 0.00301337,-0.0013070,sell
2017-02-18,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1, 0.00558471,-0.00757721,-0.00819177, 0.00573367, 0.0043090,buy
2017-02-19,2,1,0,0,0,2,0,2,0,0,0,1,1,1,1,0, 0.00200859, 0.00142771,-0.00004560, 0.00200940, 0.0004299,buy
2017-02-20,2,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,-0.00289730,-0.00126385,-0.00217919,-0.00067028, 0.0010273,sell
2017-02-21,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.00356890, 0.00407210, 0.00233966, 0.00356890, 0.0005012,buy
2017-02-22,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,2,-0.00287496, 0.00017083,-0.00118089, 0.00021280,-0.0039475,sell
2017-02-23,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1, 0.01037146, 0.01075213, 0.01057620, 0.00036061, 0.0102595,buy
2017-02-24,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.00895355, 0.01316849, 0.01297049, 0.00756754, 0.0063962,buy
2017-02-25,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,2, 0.00303595, 0.00303595, 0.00303595, 0.00303595, 0.0028022,buy
2017-02-26,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,3, 0.01348845, 0.01231816, 0.01031774, 0.00987168, 0.0129624,buy
2017-02-27,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.00222130, 0.00207259, 0.00401337, 0.00398526, 0.0043326,buy
2017-02-28,0,0,0,1,0,2,0,1,0,1,0,2,0,1,1,0, 0.00018290,-0.00439561, 0.00644387,-0.00639000,-0.0040899,buy
2017-03-01,1,1,0,1,0,3,0,2,1,0,0,3,1,1,1,0, 0.00316281, 0.00316281, 0.00596079, 0.00501254, 0.0024858,buy
2017-03-02,1,1,1,0,2,2,0,0,1,1,1,2,1,1,0,0, 0.00558387, 0.00481207, 0.00499536, 0.00508055, 0.0048246,buy
2017-03-03,0,2,1,0,2,1,1,0,0,1,2,1,0,2,0,2, 0.01056341, 0.01101649, 0.01101204, 0.01101649, 0.0113123,buy
2017-03-04,0,2,0,0,1,1,0,1,0,1,1,1,0,2,0,2, 0.00124327, 0.00035003, 0.00130953, 0.00282179, 0.0020491,buy
2017-03-05,0,2,0,1,1,2,0,1,0,0,1,2,1,1,1,1, 0.00331865, 0.00329145, 0.00381506, 0.00381506, 0.0038151,buy
2017-03-06,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.00526373,-0.00301860,-0.00308329, 0.00491367,-0.0048253,sell
2017-03-07,0,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1, 0.00543079, 0.00685333, 0.00544781, 0.00389053, 0.0054478,buy
2017-03-08,0,1,1,1,0,2,1,1,0,1,2,1,0,2,0,0, 0.00276385, 0.00100011,-0.00182699,-0.00159536,-0.0023342,sell
2017-03-09,0,0,0,1,0,2,1,1,0,1,1,2,0,1,1,0,-0.00272326,-0.00436059,-0.00103085,-0.00513510,-0.0040985,sell
2017-03-10,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.00145261,-0.00020058, 0.00308350,-0.00332169, 0.0030015,buy
2017-03-11,1,1,0,0,0,2,0,1,0,1,1,0,0,2,0,1,-0.00010977,-0.00168876,-0.01135644,-0.00236174,-0.0018882,buy
2017-03-12,0,1,0,1,0,2,1,0,0,2,0,1,0,1,0,1, 0.00478726, 0.00523351, 0.00337025,-0.00217450, 0.0058817,buy
2017-03-13,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,1,-0.00115431, 0.00068248, 0.00156898, 0.00158127, 0.0034239,sell
2017-03-14,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,-0.00037831, 0.00723976, 0.00962900, 0.00658517,-0.0003954,buy
2017-03-15,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.00593330, 0.00899645, 0.00711371, 0.00711371, 0.0059333,buy
2017-03-16,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00617345, 0.00874713, 0.00744744, 0.00696988, 0.0087471,buy
2017-03-17,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,-0.00260158,-0.00298828,-0.00248983,-0.00183516,-0.0013045,sell
2017-03-18,0,3,1,0,0,3,0,1,0,1,1,0,0,1,2,0, 0.00254021, 0.00242134, 0.00251466, 0.00425236, 0.0044314,buy
2017-03-19,0,2,1,0,0,2,0,1,0,0,0,0,1,1,2,0, 0.00965270, 0.01000354, 0.00042487, 0.00503235, 0.0076729,buy
2017-03-20,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00095297, 0.00160239, 0.00390446, 0.00095297, 0.0009530,buy
2017-03-21,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00034690,-0.00574420,-0.00494855,-0.00496890,-0.0178562,sell
2017-03-22,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.00294830,-0.00279341,-0.00197502,-0.00279341,-0.0005823,sell
2017-03-23,0,2,0,0,0,2,0,1,0,2,2,0,0,0,1,0,-0.00508309,-0.00482461,-0.00500147, 0.00208323,-0.0031161,sell
2017-03-24,0,1,1,0,0,1,0,2,0,1,1,1,2,0,0,1,-0.00046150,-0.00190980,-0.00080058,-0.00168504,-0.0013679,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,1,2,1,0,1,-0.00732097,-0.00119616,-0.00820407,-0.00860917,-0.0092461,sell
2017-03-26,1,0,0,2,1,0,1,0,0,0,1,1,1,2,0,0, 0.00769574, 0.00406784,-0.00241089, 0.00434330, 0.0079524,buy
2017-03-27,0,1,0,1,0,1,1,0,1,1,2,0,1,1,1,0,-0.00349121,-0.00227171,-0.00315530,-0.00539330,-0.0045320,sell
2017-03-28,0,1,0,0,0,2,0,1,1,0,1,0,2,0,1,0, 0.01133976, 0.00974903, 0.00482529, 0.00574006, 0.0106425,buy
2017-03-29,0,1,1,0,0,2,0,1,2,0,0,0,2,0,0,1, 0.00611885, 0.00611885, 0.00563231, 0.00611885, 0.0050921,buy
2017-03-30,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,3,-0.00011971,-0.00439984,-0.00011971,-0.00043466,-0.0042523,sell
2017-03-31,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00216847,-0.00312026,-0.00147706,-0.00178155,-0.0014830,sell
2017-04-01,0,2,0,1,0,2,0,2,1,1,1,0,0,1,0,1, 0.00576230,-0.00423748,-0.00203607,-0.01036135,-0.0023917,sell
2017-04-02,0,3,1,1,0,0,0,1,0,2,0,0,1,0,0,2, 0.00418634,-0.00497269,-0.00236519,-0.00016001, 0.0009158,buy
2017-04-03,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00349277, 0.00373880, 0.00489776, 0.00474192,-0.0002002,buy
2017-04-04,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,-0.00183257, 0.00085242, 0.00226851, 0.00051212, 0.0004563,sell
2017-04-05,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1, 0.00198816, 0.00034538, 0.00229465, 0.00250346, 0.0019882,buy
2017-04-06,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,2, 0.00160974, 0.00903479, 0.00175736, 0.00101043, 0.0017574,buy
2017-04-07,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.00856329,-0.00293412,-0.00470641,-0.00429726,-0.0064600,sell
2017-04-08,1,0,0,1,0,1,1,0,0,1,0,1,0,2,0,0,-0.01197337, 0.00480623,-0.01530663,-0.01237644,-0.0130724,sell
2017-04-09,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.00030634, 0.00377539, 0.00303413, 0.00506026, 0.0050003,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00107249,-0.01006020,-0.00464109, 0.00754155, 0.0017703,sell
2017-04-11,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1, 0.00305699, 0.00223500,-0.00008269, 0.00282649, 0.0028114,buy
2017-04-12,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,1,-0.00008896, 0.00163861, 0.00253747, 0.00167064, 0.0003798,buy
2017-04-13,1,1,0,0,1,0,1,0,0,2,0,2,0,2,1,1,-0.00396052, 0.00570725, 0.00059487, 0.00580264, 0.0010346,sell
2017-04-14,1,1,0,1,0,0,0,1,0,2,0,2,0,2,1,0, 0.00437095, 0.00422599, 0.00584483, 0.00340864, 0.0049357,buy
2017-04-15,1,0,0,1,0,1,0,2,0,1,0,2,0,2,0,0, 0.00035488,-0.00565579,-0.00583554,-0.00096671,-0.0024036,sell
2017-04-16,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.00402082, 0.00296345, 0.00642778, 0.00349101, 0.0038209,buy
2017-04-17,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.01174860, 0.00684039, 0.01174860, 0.00525898, 0.0006709,buy
2017-04-18,1,2,0,0,1,1,1,0,0,1,1,1,0,2,0,0,-0.00047989,-0.00322554, 0.00188728, 0.00024104,-0.0004799,sell
2017-04-19,2,1,0,1,0,2,0,0,1,2,1,2,0,2,1,0, 0.00036826, 0.00126270, 0.00056646,-0.00192669, 0.0013331,sell
2017-04-20,1,1,0,0,0,2,0,1,1,2,1,1,0,1,0,2, 0.00579971,-0.00012648, 0.00568940, 0.00871450, 0.0033363,buy
2017-04-21,1,2,1,0,0,1,0,2,2,1,2,0,1,1,0,2, 0.00364912, 0.00278419, 0.00264660, 0.00618796,-0.0012343,buy
2017-04-22,1,2,0,1,1,1,0,1,1,1,2,1,1,2,0,1, 0.00740953, 0.00795322, 0.00740953, 0.00792432, 0.0074095,buy
2017-04-23,1,1,0,2,1,1,1,0,1,2,0,1,1,1,1,1, 0.00165578, 0.00060428,-0.00506155, 0.00075435, 0.0016558,buy
2017-04-24,1,0,0,1,0,2,0,0,1,2,0,1,1,0,1,1, 0.00487680, 0.00387379, 0.00381983, 0.00337625, 0.0038122,buy
2017-04-25,0,1,1,0,0,3,0,1,2,1,0,0,2,0,0,2, 0.00597141, 0.00946633, 0.00694775, 0.00936667, 0.0070385,buy
2017-04-26,0,1,1,0,1,2,0,0,2,2,1,0,2,0,0,3, 0.00340818, 0.00577625, 0.00286544, 0.00340320, 0.0023252,buy
2017-04-27,0,0,0,1,1,1,1,0,1,3,0,0,1,1,1,1,-0.00074847,-0.00025849,-0.00443073, 0.00025950,-0.0000669,buy
2017-04-28,1,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0, 0.00449368, 0.00096299, 0.00153509, 0.00271699, 0.0009630,buy
2017-04-29,0,0,1,0,0,1,0,1,1,2,0,1,2,0,0,1, 0.00110223,-0.00114603, 0.00110223,-0.00100561,-0.0039548,buy
2017-04-30,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.00809334,-0.00987435,-0.01034896,-0.01101959,-0.0064815,sell
2017-05-01,0,2,0,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.01124680, 0.01338044, 0.00958478, 0.00651891, 0.0094369,buy
2017-05-02,1,1,0,0,0,2,0,0,1,2,0,1,1,1,1,0, 0.00971049, 0.00617513, 0.00781788, 0.01072855, 0.0059190,buy
2017-05-03,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,1, 0.00118498, 0.00001411, 0.00118498, 0.00002103,-0.0022318,buy
2017-05-04,0,2,1,1,0,0,0,1,2,0,0,0,2,0,0,1, 0.00419183, 0.00425039, 0.00419183, 0.00446571, 0.0006914,buy
2017-05-05,0,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.00397803, 0.00088166,-0.00538644,-0.00020523,-0.0000486,buy
2017-05-06,0,1,0,1,0,0,1,0,1,1,0,2,1,1,0,1, 0.01425460, 0.01417980, 0.01369046,-0.00460676, 0.0112579,buy
2017-05-07,1,1,0,0,0,1,0,0,1,0,0,3,1,0,0,1, 0.00942378, 0.00389246, 0.00633204, 0.01050039, 0.0097231,buy
2017-05-08,0,2,0,1,0,2,0,1,2,0,0,2,1,1,0,0, 0.00414049, 0.00323180,-0.01162878, 0.00966849,-0.0120377,buy
2017-05-09,0,2,0,1,0,1,0,0,2,1,0,1,1,1,0,1, 0.00981041, 0.00421644, 0.00597955, 0.00889992, 0.0068552,buy
2017-05-10,0,2,0,0,1,1,1,0,1,1,0,2,1,0,0,2,-0.00060289,-0.00123799,-0.00049628, 0.00046586, 0.0031627,buy
2017-05-11,0,1,0,1,0,1,1,1,1,1,0,2,1,1,0,1, 0.00819694, 0.00887771, 0.00887771,-0.00259260, 0.0129674,buy
2017-05-12,0,2,0,1,0,2,0,1,1,0,0,1,1,1,1,0, 0.01172901, 0.00774674, 0.00791305, 0.01422964, 0.0077337,buy
2017-05-13,0,2,1,1,0,2,0,1,2,0,0,2,2,0,0,0, 0.01164249, 0.01031223, 0.00076734, 0.00884517, 0.0024056,buy
2017-05-14,0,1,1,0,0,1,0,0,2,0,0,2,2,0,0,1, 0.00108286,-0.00046658, 0.00110004,-0.00046658,-0.0018871,sell
2017-05-15,0,2,0,0,1,1,1,0,1,0,0,2,1,0,0,1, 0.00152452, 0.00181299, 0.00157056, 0.00149273, 0.0035473,buy
2017-05-16,0,2,0,1,0,3,1,0,0,1,1,1,1,1,0,0, 0.01332607, 0.00632864, 0.00636403, 0.00378493, 0.0054036,buy
2017-05-17,0,2,0,1,0,3,0,0,0,1,0,1,0,0,1,0, 0.00946331, 0.00837599,-0.00361005,-0.00250870,-0.0033359,sell
2017-05-18,1,1,0,0,0,3,0,1,1,0,0,2,1,0,1,1,-0.00089628, 0.00252869, 0.00465456, 0.00350579, 0.0020877,buy
2017-05-19,0,1,1,0,1,1,0,1,1,0,0,2,1,1,0,1, 0.00783168, 0.00779938, 0.00706968, 0.00751964, 0.0073887,buy
2017-05-20,0,2,0,1,1,1,1,0,0,1,0,1,0,2,0,1, 0.00291338, 0.01129142, 0.00810590, 0.00831880, 0.0083289,buy
2017-05-21,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.00094229, 0.00281960, 0.00899820, 0.00512396, 0.0104537,buy
2017-05-22,1,1,0,1,0,2,0,2,0,0,0,2,0,0,1,0,-0.00119009, 0.00158831, 0.00603113, 0.00108122, 0.0015883,buy
2017-05-23,1,2,1,0,0,2,0,1,1,1,0,2,1,0,0,0,-0.00016578, 0.00260673, 0.00088955, 0.00261747, 0.0069253,buy
2017-05-24,0,3,1,0,1,0,1,1,0,2,0,1,0,0,0,1,-0.00236744,-0.00587110,-0.00587110,-0.00270806,-0.0058711,sell
2017-05-25,0,2,0,0,0,0,0,2,0,2,1,1,0,1,0,1, 0.00716021, 0.00780511, 0.00531065, 0.00895956, 0.0067494,buy
2017-05-26,1,1,0,1,1,1,0,2,0,2,1,1,0,1,1,0, 0.00309787, 0.00394874, 0.00295338, 0.00201678, 0.0024274,buy
2017-05-27,1,0,0,1,1,0,0,1,0,2,0,2,1,0,1,0, 0.00703395, 0.00012787, 0.00041987, 0.00012787,-0.0009452,sell
2017-05-28,0,0,1,0,2,0,0,2,0,1,0,3,0,0,0,1, 0.00179498, 0.00537851, 0.00914882, 0.00431882, 0.0052504,buy
2017-05-29,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1, 0.00551751, 0.00095438, 0.00306282, 0.00408297, 0.0032996,buy
2017-05-30,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.00051479, 0.00365789, 0.00196186, 0.00309499, 0.0019619,sell
2017-05-31,2,0,0,1,0,0,1,2,2,0,0,1,2,0,1,0,-0.00123784,-0.00181220, 0.00016861,-0.00146263,-0.0012000,sell
2017-06-01,1,0,0,0,0,1,2,1,1,0,0,2,1,1,0,1,-0.00162325,-0.00508598,-0.00319093,-0.00592705,-0.0015176,sell
2017-06-02,1,1,1,0,0,2,2,0,1,2,0,1,1,1,0,1,-0.01995052,-0.00062891,-0.00652301,-0.01791557, 0.0098283,sell
2017-06-03,1,1,0,1,0,2,0,0,1,1,1,1,1,2,0,0, 0.00412934, 0.00530156, 0.01293552, 0.00388116, 0.0121138,buy
2017-06-04,1,0,0,2,0,2,0,1,2,1,1,1,1,2,0,1, 0.00293188, 0.00103155, 0.00191360,-0.00029339, 0.0015202,buy
2017-06-05,2,1,0,1,0,2,0,0,1,1,0,2,1,2,0,2, 0.00342674, 0.00354854, 0.00342674, 0.00281265, 0.0030705,buy
2017-06-06,1,2,0,0,1,1,1,0,0,1,0,2,1,1,0,1,-0.00206588,-0.00256222,-0.00105032,-0.00789860,-0.0020659,sell
2017-06-07,1,3,0,1,0,1,1,1,0,1,0,2,1,2,0,2, 0.00087782,-0.00074580, 0.00032305, 0.00087782,-0.0027058,buy
2017-06-08,1,2,0,1,0,2,0,2,0,0,0,1,0,1,0,2, 0.00144564, 0.00383826, 0.00463121, 0.00201297, 0.0017244,buy
2017-06-09,1,1,0,0,0,1,0,2,1,0,0,2,0,1,0,2,-0.01135934,-0.01045256,-0.00996281,-0.01045256,-0.0097361,sell
2017-06-10,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.00353142, 0.00470726, 0.00358303, 0.00394861, 0.0046249,buy
2017-06-11,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00006772,-0.00104778, 0.00130250,-0.00009199, 0.0000677,buy
2017-06-12,1,0,0,1,0,2,1,0,0,1,0,2,0,2,0,0,-0.01780093, 0.00620582,-0.01909595,-0.01774967,-0.0194847,sell
2017-06-13,1,1,1,0,0,3,0,0,0,2,0,2,0,2,0,1, 0.00127145, 0.00105712, 0.00280602, 0.00127145, 0.0084106,buy
2017-06-14,1,1,1,0,0,2,0,2,1,2,1,1,0,1,0,0, 0.00235944, 0.00239600, 0.00196900, 0.00668034, 0.0023960,buy
2017-06-15,2,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,-0.00655211,-0.00655211,-0.00973007,-0.00806127, 0.0035134,sell
2017-06-16,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.00123890, 0.00400975, 0.00708333, 0.00031391, 0.0054195,sell
2017-06-17,1,0,0,1,1,0,1,1,0,3,0,2,0,1,0,1, 0.00100071,-0.00060205,-0.00314783, 0.00142552, 0.0031390,buy
2017-06-18,1,1,0,0,1,1,0,1,0,2,1,1,0,0,0,1, 0.00513646, 0.00104578, 0.00661820, 0.00748011, 0.0013468,buy
2017-06-19,0,0,1,0,1,2,0,1,1,1,2,1,2,0,0,1, 0.01038455,-0.00054489, 0.00712481, 0.00478043, 0.0060049,buy
2017-06-20,1,0,0,1,2,1,0,0,0,2,2,2,2,0,1,1, 0.00387597, 0.00496374, 0.00361799, 0.00511133, 0.0044295,buy
2017-06-21,0,1,0,2,2,0,2,0,0,1,1,3,1,1,1,1,-0.00653142,-0.00728562,-0.00830501,-0.00830501,-0.0015189,sell
2017-06-22,0,1,0,1,1,1,1,1,0,0,1,2,0,2,0,2, 0.00498289, 0.00197195, 0.00507685, 0.00248887, 0.0033375,buy
2017-06-23,0,0,0,0,1,1,1,1,0,1,2,1,1,0,0,3, 0.00977106, 0.00881998, 0.01017219, 0.01286061, 0.0066107,buy
2017-06-24,1,0,1,0,1,0,1,1,0,0,2,1,0,0,0,2, 0.00335833, 0.00447919, 0.00275081, 0.00243028, 0.0027508,buy
2017-06-25,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.00745662, 0.01142887, 0.01589341, 0.01070378, 0.0050537,buy
2017-06-26,1,1,0,1,1,2,1,0,0,2,0,2,0,0,0,0, 0.00449907,-0.00132139,-0.00445598, 0.00067090,-0.0037247,buy
2017-06-27,1,2,0,1,1,1,1,1,1,1,0,2,1,0,0,1,-0.00196110,-0.00333533,-0.00673198,-0.00339349,-0.0027161,sell
2017-06-28,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0, 0.00316319, 0.00780185, 0.00316319, 0.00739195, 0.0031632,buy
2017-06-29,2,0,1,0,1,1,1,1,0,2,0,1,0,2,1,0,-0.00207375,-0.00162822,-0.00200239,-0.00200239,-0.0024968,sell
2017-06-30,1,0,0,0,0,0,0,1,0,2,0,2,0,2,1,1, 0.00160390, 0.00034376,-0.00654012,-0.00313456,-0.0011378,buy
2017-07-01,1,1,0,1,0,1,0,2,1,2,0,2,0,1,0,1,-0.00141773,-0.00505172,-0.00175927,-0.00251369,-0.0071914,sell
2017-07-02,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1, 0.00810540, 0.00638537, 0.00848600, 0.00886040, 0.0054642,buy
2017-07-03,0,0,0,0,1,0,0,0,0,2,1,1,0,2,1,0,-0.00512674,-0.00946463,-0.00640377,-0.00696195,-0.0051267,sell
2017-07-04,1,0,1,0,1,1,1,0,0,1,0,2,0,3,1,1,-0.00625953,-0.00578137,-0.00667141,-0.00700998,-0.0062595,sell
2017-07-05,0,1,1,0,0,1,0,2,0,0,0,2,0,3,1,1,-0.00592514,-0.00780408,-0.00616207,-0.00581656,-0.0016717,sell
2017-07-06,0,1,0,1,0,2,0,2,1,0,0,2,0,3,1,0,-0.00422673,-0.00461064,-0.00622413, 0.00076638,-0.0047576,sell
2017-07-07,0,1,0,1,0,1,0,2,1,0,0,1,1,0,1,1, 0.00037218, 0.00205522, 0.00288864, 0.00002084, 0.0014853,buy
2017-07-08,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1,1,-0.00068973, 0.00618382, 0.00536744, 0.00525951, 0.0067184,buy
2017-07-09,0,2,0,0,1,1,1,1,0,2,0,2,0,1,1,1, 0.00305827, 0.00319251, 0.00481296, 0.00354310, 0.0041753,buy
2017-07-10,0,2,0,1,0,1,0,1,0,2,0,1,0,1,2,0, 0.00429052, 0.00801557, 0.00244211, 0.00797374, 0.0060825,buy
2017-07-11,0,1,0,1,0,1,0,1,1,2,0,2,0,0,2,0, 0.00307219, 0.00048588,-0.00133700, 0.00048588, 0.0001153,buy
2017-07-12,0,2,0,0,0,1,0,1,1,1,0,3,1,0,1,0,-0.00411228,-0.00239648, 0.00122916,-0.00260005, 0.0004256,sell
2017-07-13,0,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.00581310, 0.00749698, 0.00930889, 0.00609750, 0.0078230,buy
2017-07-14,1,1,0,1,1,1,1,1,0,1,1,0,0,2,0,0, 0.00022417, 0.00115870, 0.00447733, 0.00055540, 0.0023011,buy
2017-07-15,0,1,0,1,0,3,0,1,0,0,0,0,0,2,1,0, 0.00829090, 0.00885687, 0.00463661, 0.00885687, 0.0085465,buy
2017-07-16,0,2,1,0,0,4,0,2,1,0,0,1,1,1,1,1,-0.00334793, 0.00095387, 0.00063305, 0.00908517, 0.0006331,sell
2017-07-17,0,2,0,0,0,2,0,1,1,1,0,1,1,1,0,1, 0.00256091, 0.01144800, 0.00584887, 0.00209714, 0.0037215,buy
2017-07-18,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,1, 0.00338739, 0.00580803, 0.00338739, 0.00525255, 0.0022086,buy
2017-07-19,1,1,0,0,0,1,0,2,1,0,1,1,0,2,0,0, 0.00086654, 0.00167465, 0.00301900, 0.00431226, 0.0043123,buy
2017-07-20,0,2,1,0,0,2,0,2,1,1,0,1,0,1,1,0,-0.00295666,-0.00050962,-0.00121619, 0.00157527,-0.0022851,sell
2017-07-21,0,2,1,1,0,0,0,1,1,2,0,1,1,0,0,0,-0.00273435,-0.00529248,-0.00439666,-0.00256704,-0.0032299,sell
2017-07-22,0,0,0,2,1,0,0,2,0,2,0,0,1,0,0,1,-0.00313258,-0.00241045,-0.00424144,-0.00953642,-0.0019583,sell
2017-07-23,1,0,0,1,0,1,0,1,0,3,1,0,1,1,0,1, 0.00066609, 0.00011801, 0.00066609,-0.00203855, 0.0017314,buy
2017-07-24,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,-0.00009282,-0.00155318,-0.00073543,-0.00169113,-0.0015532,sell
2017-07-25,0,1,1,0,0,0,0,2,1,1,0,1,2,0,1,0, 0.00335434, 0.00486774, 0.00439628, 0.00308477, 0.0039451,buy
2017-07-26,0,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0, 0.00429427, 0.00494538,-0.00107909, 0.00395137, 0.0056892,buy
2017-07-27,1,2,0,1,0,0,0,1,0,2,1,2,2,1,0,1,-0.00302305,-0.00317095, 0.00103144, 0.00373444,-0.0027900,sell
2017-07-28,1,1,0,2,0,1,0,2,0,0,1,1,1,0,0,0,-0.00351461, 0.00075365,-0.00139322, 0.00075365, 0.0008334,sell
2017-07-29,0,1,0,1,0,1,0,2,1,0,0,1,1,1,1,0, 0.01081996, 0.00801938, 0.00891744, 0.01057066, 0.0089573,buy
2017-07-30,0,2,1,0,1,1,0,1,0,1,0,2,1,1,1,1, 0.00713766, 0.00698639, 0.00266077, 0.00240941, 0.0024065,buy
2017-07-31,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.00242916, 0.00048041, 0.00053257, 0.00206113,-0.0025441,sell
2017-08-01,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.00021056,-0.00380113,-0.00183221,-0.00198076,-0.0017491,sell
2017-08-02,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.00354898, 0.00285635, 0.00377074, 0.00289172, 0.0042367,buy
