Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,none,a0,none,a45,a120,none,a150,a150,none,a90,none,none,a135,none,a45,none, 0.132909, 0.0728718, 0.0359377,-0.027213, 0.08526428,buy
2015-06-01,none,a0,none,none,none,a0,none,a150,a120,a90,none,none,a135,none,a45,none,-0.076474,-0.1242330,-0.0390829,-0.153491,-0.15971702,sell
2015-06-02,none,none,none,none,a90,a0,a180,none,none,a90,none,none,a135,none,a45,none,-0.013646,-0.0103213,-0.0512361,-0.075393,-0.04178795,sell
2015-06-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.002003, 0.0064419,-0.0004858, 0.076747,-0.05922143,sell
2015-06-04,none,none,a45,none,a60,none,a150,none,a150,none,none,none,none,a120,a45,none, 0.027779, 0.0364220,-0.0003095, 0.011507, 0.03699427,buy
2015-06-05,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,a120,a45,none,-0.024832,-0.0083828,-0.0321500,-0.002581,-0.02483212,sell
2015-06-06,none,none,a45,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none, 0.005865, 0.0163799,-0.0230999, 0.025076, 0.02413427,buy
2015-06-07,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,a45,none, 0.026327, 0.0234530, 0.0276326, 0.026896, 0.01874551,buy
2015-06-08,none,none,a45,a60,a0,a90,none,none,a150,none,none,a60,none,a120,a45,none, 0.002954, 0.0292741,-0.0185027, 0.004736,-0.00599170,sell
2015-06-09,none,none,a45,a60,a0,none,a90,none,none,none,none,a60,none,none,a45,none,-0.051572,-0.0583356,-0.0590369,-0.040392,-0.02560574,sell
2015-06-10,none,none,a45,a60,none,a120,none,none,a120,none,none,a60,none,none,a45,none, 0.124708, 0.0575843, 0.0959139, 0.103988, 0.09285440,buy
2015-06-11,none,none,a45,a60,none,none,a60,a0,none,none,none,a60,none,none,a45,none, 0.155496, 0.0107503, 0.0637534, 0.067000, 0.09208344,buy
2015-06-12,none,none,a45,a60,none,a150,a60,a0,a90,none,none,a60,none,none,a45,none, 0.112856, 0.0146652, 0.0584590, 0.129346,-0.00168725,buy
2015-06-13,none,none,a45,none,a60,none,none,none,a90,none,none,a60,none,none,a45,none, 0.120421, 0.0624773, 0.0237928, 0.090730, 0.04820270,buy
2015-06-14,none,none,a45,none,none,a180,none,none,none,none,none,none,a150,none,a45,none, 0.087552, 0.0595321, 0.0231270, 0.108116, 0.11143763,buy
2015-06-15,none,none,a45,none,a90,none,none,none,a60,none,none,none,a150,none,a45,none, 0.070012, 0.0448194, 0.0135237, 0.071903, 0.09401571,buy
2015-06-16,none,none,a45,none,none,a150,a0,a60,none,none,none,none,a150,none,a45,none, 0.100319, 0.0702760, 0.0379537, 0.101850, 0.08982456,buy
2015-06-17,none,none,a45,none,a120,a150,none,none,none,none,none,none,a150,none,a45,none, 0.080275, 0.0580452,-0.0193205, 0.088002, 0.09663226,buy
2015-06-18,none,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,a45,none, 0.089279, 0.0898529, 0.0274629, 0.115318, 0.10776465,buy
2015-06-19,none,none,a45,none,a150,a120,none,none,none,none,a150,none,none,none,a45,none,-0.011498, 0.0120991, 0.0202055,-0.010718, 0.02774573,buy
2015-06-20,none,none,none,none,a150,none,none,a120,a0,none,a150,none,none,none,a45,none,-0.036076,-0.0164409, 0.0350413,-0.029059, 0.02781980,sell
2015-06-21,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,none,a45,none,-0.035919, 0.0055643, 0.0432447,-0.032724, 0.03218370,sell
2015-06-22,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,-0.054097,-0.0322604,-0.0015401,-0.061748,-0.05976528,sell
2015-06-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,-0.043571,-0.0393400, 0.0394742,-0.044616,-0.01052333,sell
2015-06-24,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,none,-0.075591,-0.0893066,-0.0661417,-0.124345,-0.12879480,sell
2015-06-25,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,a45,none,-0.062139,-0.0949545,-0.0270965,-0.094955,-0.09579467,sell
2015-06-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a120,-0.014566, 0.0050086, 0.0439005, 0.005009, 0.00500860,buy
2015-06-27,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a120, 0.157663, 0.0081788, 0.1789757, 0.095773, 0.11837246,buy
2015-06-28,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a45,a120, 0.026971, 0.0393375, 0.0042964, 0.021553, 0.03284818,buy
2015-06-29,none,none,none,none,a90,a0,a150,none,none,a120,none,none,none,none,a45,a120,-0.033813,-0.0545250, 0.1139331,-0.041449,-0.01968047,sell
2015-06-30,none,none,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,a120,-0.022410,-0.0300643, 0.0947435,-0.032749,-0.01810403,sell
2015-07-01,none,none,a60,none,a60,none,a180,none,none,a120,none,none,none,none,none,a120, 0.069736, 0.0438770, 0.0942758, 0.066052, 0.06850809,buy
2015-07-02,none,none,a60,none,a60,none,a180,a90,a150,a120,none,none,none,none,none,a120, 0.029802, 0.0559661, 0.0557868, 0.037668, 0.04108245,buy
2015-07-03,none,none,a60,a60,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.024932, 0.0698612,-0.0162872,-0.035063, 0.00741326,sell
2015-07-04,none,none,a60,a60,none,none,a150,a60,none,none,a135,none,none,none,none,none,-0.012806,-0.0316255,-0.0231158,-0.018589,-0.01124462,sell
2015-07-05,none,none,none,a60,none,a90,none,a60,a180,none,a135,none,none,none,none,none,-0.021763,-0.0843245,-0.0126420,-0.016152,-0.05044091,sell
2015-07-06,none,none,none,a60,a0,none,a120,none,none,none,a135,none,none,none,none,none,-0.017631,-0.0392828,-0.0289306,-0.046122, 0.05827089,sell
2015-07-07,a150,none,none,a60,none,a120,none,none,a150,none,a135,none,none,none,none,none, 0.019836, 0.0089920,-0.0008120, 0.003814,-0.04391009,buy
2015-07-08,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.004186,-0.0659269,-0.0646608,-0.055773,-0.08409069,sell
2015-07-09,a150,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.010503,-0.0467964,-0.0400274,-0.043516,-0.09102653,sell
2015-07-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.020566, 0.0608555,-0.0232293,-0.111801, 0.02814833,buy
2015-07-11,none,none,none,none,none,a180,a60,none,a90,none,none,a90,none,a90,none,none, 0.099139, 0.0987824, 0.0246856,-0.015083, 0.08518186,buy
2015-07-12,none,none,none,none,a90,a180,none,none,none,none,none,a90,none,a90,none,none,-0.057275, 0.0349426,-0.0815650,-0.117092, 0.02845025,sell
2015-07-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,-0.058161,-0.0144287,-0.0150377,-0.052806,-0.02307747,sell
2015-07-14,a135,none,none,a45,a120,a150,none,none,a60,none,none,a90,none,a90,none,none, 0.042512, 0.0634529, 0.0665403, 0.042475, 0.07123705,buy
2015-07-15,a135,none,none,a45,a120,none,a0,a90,none,a135,none,a90,none,a90,none,none,-0.024320, 0.0275411,-0.0241958,-0.045526, 0.07759431,sell
2015-07-16,a135,none,none,a45,none,a120,a0,none,none,a135,none,none,none,a90,none,none, 0.062152, 0.0071032, 0.0261184, 0.014095, 0.05066937,buy
2015-07-17,none,none,none,a45,a150,none,none,none,none,a135,none,none,none,a90,none,none, 0.065146, 0.0780904, 0.0386473,-0.014118, 0.07185859,buy
2015-07-18,none,none,a90,none,none,a90,none,a120,a0,a135,none,none,none,a90,none,none, 0.000398, 0.0261290, 0.0771907,-0.025714, 0.07962021,buy
2015-07-19,none,none,a90,none,a180,a90,none,none,a0,a135,a120,none,none,a90,none,none, 0.056222, 0.0571586, 0.0657394, 0.051484, 0.08971797,buy
2015-07-20,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none, 0.051923, 0.0750619, 0.0441240,-0.019294,-0.05118488,sell
2015-07-21,a120,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a30,none,-0.013547,-0.0135467,-0.0042551, 0.031394,-0.03449563,sell
2015-07-22,a120,a0,none,a30,a150,none,none,none,none,none,a120,none,none,none,a30,none,-0.029906,-0.0389224,-0.0305767, 0.012305,-0.03423565,sell
2015-07-23,a120,a0,none,a30,none,none,none,a180,none,none,a120,none,none,none,a30,none,-0.041440,-0.0414396,-0.0323003, 0.019966,-0.02801852,sell
2015-07-24,none,a0,none,a30,a120,none,a90,none,a60,none,none,none,none,none,a30,none,-0.111463,-0.0295203,-0.0511926,-0.087864,-0.04017485,sell
2015-07-25,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,-0.028629,-0.0502118,-0.0317943,-0.049075,-0.03144386,sell
2015-07-26,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,a30,none,-0.060525,-0.0576455,-0.0344647,-0.048475,-0.05908165,sell
2015-07-27,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.060540,-0.0568108,-0.0527836,-0.059632,-0.05278357,sell
2015-07-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.059865,-0.0775059,-0.0746353,-0.078317,-0.08172335,sell
2015-07-29,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.014258, 0.0253495, 0.0221163, 0.022116, 0.02816431,buy
2015-07-30,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,a90,none,none, 0.136545, 0.1276475, 0.1528005, 0.144228, 0.13148410,buy
2015-07-31,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,a90,none,none, 0.107987, 0.1041364, 0.1202361, 0.114716, 0.08321201,buy
2015-08-01,none,none,a120,none,none,a90,none,a60,a180,a150,none,none,none,a90,none,none, 0.044333, 0.0602527, 0.0588367, 0.086812, 0.05630909,buy
2015-08-02,none,none,a120,none,a0,none,a150,none,a180,a150,none,none,none,a90,none,none,-0.072425,-0.0332340,-0.0537417,-0.043968,-0.04484102,sell
2015-08-03,none,none,a120,none,none,a120,none,none,a150,a150,none,none,none,a90,none,none, 0.143895, 0.1160484, 0.1397289, 0.158153, 0.15599353,buy
2015-08-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,-0.012389, 0.1026473,-0.0310135,-0.143214,-0.00320559,sell
2015-08-05,a90,none,none,a0,none,a150,none,a0,a120,none,none,none,none,a90,none,none, 0.070941, 0.0911121, 0.0683723, 0.046739, 0.07094081,buy
2015-08-06,a90,none,none,a0,a60,a150,a90,none,a120,none,none,none,none,a90,none,none, 0.054705, 0.0700335, 0.0074309,-0.001882, 0.05551481,buy
2015-08-07,a90,none,none,a0,none,none,a90,none,a90,none,none,none,none,a90,none,none, 0.094987, 0.1055569, 0.0641139, 0.044499, 0.09221453,buy
2015-08-08,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,a90,none,none, 0.039144, 0.1248651,-0.0315064,-0.069155, 0.09484824,buy
2015-08-09,none,none,a135,none,a90,none,a60,a60,none,none,none,none,none,a90,none,none, 0.018823, 0.0780947,-0.1195907,-0.154075, 0.02490821,sell
2015-08-10,none,none,a135,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.165589,-0.1725650,-0.1469657,-0.143059,-0.19719526,sell
2015-08-11,none,none,a135,none,a120,none,none,a90,none,none,none,a120,none,none,none,none, 0.043425, 0.0875774, 0.0593360, 0.047935, 0.00742831,buy
2015-08-12,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,-0.002358, 0.0410059,-0.0113152, 0.011746, 0.00009219,buy
2015-08-13,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.053313, 0.0697697, 0.1169671, 0.051773, 0.03521000,buy
2015-08-14,none,none,none,none,none,none,a0,a120,a0,none,none,a120,none,none,a0,none, 0.030079, 0.0503145,-0.0353211, 0.013181, 0.01304652,buy
2015-08-15,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,a0,none, 0.022667, 0.0586690, 0.1145785, 0.065264,-0.00684054,buy
2015-08-16,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,a120, 0.006189, 0.0133824, 0.0407433, 0.058367, 0.04259864,buy
2015-08-17,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120, 0.054076, 0.0413270, 0.0540758, 0.033725, 0.02715853,buy
2015-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.022992,-0.0021325,-0.0303783,-0.003054, 0.03242176,buy
2015-08-19,none,none,a150,a30,none,none,a60,a180,a60,none,a90,none,none,none,none,a120, 0.072269, 0.0130838, 0.0640235, 0.021188, 0.01354301,buy
2015-08-20,none,none,a150,a30,a120,none,a60,none,none,none,a90,none,none,none,none,a120, 0.046420, 0.0029646, 0.0825311, 0.021489,-0.00297899,buy
2015-08-21,none,none,a150,a30,a120,none,none,a150,a90,none,a90,none,none,none,none,a120, 0.039250, 0.0437563, 0.0437517, 0.040150, 0.04597424,buy
2015-08-22,none,none,none,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,a120, 0.050228, 0.0452168, 0.0538321, 0.045217, 0.04656428,buy
2015-08-23,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.007828,-0.0391716,-0.0077674,-0.013212,-0.01007064,sell
2015-08-24,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,-0.003157,-0.0225211,-0.0105964,-0.024227,-0.03650244,sell
2015-08-25,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.041974,-0.0512393,-0.0568153,-0.050776,-0.04841262,sell
2015-08-26,a60,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,-0.025734,-0.0116787,-0.0377110,-0.027161,-0.01283254,sell
2015-08-27,a60,none,none,a45,none,a60,a150,none,none,none,none,a135,none,none,none,none,-0.010844,-0.0006594,-0.0276838,-0.017893,-0.04579964,sell
2015-08-28,a60,none,none,a45,none,none,none,a60,a180,none,none,a135,none,none,none,none, 0.030557, 0.0366549, 0.0360978, 0.031095,-0.00390814,buy
2015-08-29,none,none,none,a45,a0,a90,a180,none,none,none,none,a135,none,none,none,none, 0.018302, 0.0266224, 0.0173365,-0.001594,-0.01496449,sell
2015-08-30,none,none,none,none,a0,none,none,none,a150,a180,none,a135,none,none,none,none,-0.016759,-0.0181811, 0.0313766,-0.038828,-0.00899384,sell
2015-08-31,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,-0.065992,-0.0406962,-0.0074220,-0.023900,-0.02175386,sell
2015-09-01,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,-0.026582,-0.0458704,-0.0297625,-0.026054,-0.02010296,sell
2015-09-02,none,none,none,none,a60,a150,a120,none,none,a180,none,none,none,none,none,none,-0.061666,-0.0450966,-0.0152151,-0.034397,-0.03619994,sell
2015-09-03,none,none,none,none,a60,none,a120,none,a90,a180,none,none,none,none,none,none,-0.062072,-0.0467411,-0.0231350,-0.031087,-0.03663780,sell
2015-09-04,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.010314,-0.0029983,-0.0103136,-0.024254,-0.01031363,sell
2015-09-05,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.006064, 0.0188226, 0.0260780,-0.013009, 0.00014507,sell
2015-09-06,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,-0.039106,-0.0529124,-0.0435735,-0.048368,-0.04357354,sell
2015-09-07,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none, 0.027208,-0.0576973, 0.0083275, 0.003466, 0.02080330,sell
2015-09-08,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a30,none,-0.023146,-0.0274146, 0.0079505,-0.021559,-0.01843581,sell
2015-09-09,a45,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.046682, 0.0436126, 0.0439618,-0.006802, 0.04191065,buy
2015-09-10,a45,none,none,a60,none,none,none,a120,a0,none,none,a150,none,none,none,none,-0.054141,-0.0277448,-0.0193826,-0.027754,-0.02838682,sell
2015-09-11,a45,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.068929,-0.0435172,-0.0106957,-0.002130,-0.00060695,sell
2015-09-12,a45,none,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,-0.058236, 0.0320694, 0.0179200, 0.023441, 0.02224561,buy
2015-09-13,a45,none,none,a60,none,a60,a0,a150,none,none,none,a150,none,none,none,none,-0.072875, 0.0249790, 0.0249790,-0.065832, 0.03335663,buy
2015-09-14,a45,none,none,a60,a150,a60,none,none,none,none,none,a150,none,none,none,none,-0.061179, 0.0191997, 0.0175341,-0.013437, 0.05534790,buy
2015-09-15,a45,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.071020, 0.0937613, 0.1012589, 0.036063, 0.09219247,buy
2015-09-16,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.021227, 0.0094206, 0.0145677, 0.010327, 0.02030330,buy
2015-09-17,a45,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.017230,-0.0244450, 0.0492380, 0.049238, 0.03402786,sell
2015-09-18,a45,none,none,a60,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.036854,-0.0315537,-0.0297775,-0.036575,-0.00174674,sell
2015-09-19,a45,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a120, 0.032705,-0.0030832, 0.0798816, 0.008710, 0.00929058,buy
2015-09-20,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.007144, 0.0486665, 0.0388585, 0.048921, 0.04426781,buy
2015-09-21,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a120, 0.038599, 0.0062705, 0.0451671, 0.005131, 0.04209558,buy
2015-09-22,a45,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,none,a120, 0.014493, 0.0150853, 0.0198444,-0.006598,-0.00496094,buy
2015-09-23,a45,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,a120, 0.019563,-0.0631138,-0.0566198,-0.009326,-0.00963002,sell
2015-09-24,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120, 0.047757, 0.0472260, 0.0481491, 0.003809, 0.04651701,buy
2015-09-25,none,none,none,none,none,a90,a150,a60,a180,none,a60,none,none,none,none,a120, 0.033542, 0.0705700, 0.0289287, 0.080030, 0.07810604,buy
2015-09-26,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a120, 0.040407, 0.0432807,-0.0080414, 0.019410, 0.05123936,buy
2015-09-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.009077, 0.0086985, 0.0198737,-0.016127,-0.00165058,sell
2015-09-28,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.077753, 0.0581833, 0.0581833, 0.084877, 0.01107042,buy
2015-09-29,none,a0,none,a45,none,a150,none,a0,a120,a150,none,none,none,none,a45,none, 0.154354, 0.0827117, 0.1245562, 0.102263, 0.03924234,buy
2015-09-30,none,a0,none,a45,a60,none,a150,none,none,a150,none,none,none,none,a45,none, 0.011828,-0.0306321, 0.0017896, 0.011183,-0.03689808,sell
2015-10-01,none,a0,none,none,none,a180,none,none,a90,a150,none,none,none,none,a45,none, 0.128919, 0.0951781, 0.1025895, 0.110192, 0.02990797,buy
2015-10-02,none,none,none,none,a90,a180,a120,none,none,a150,none,none,none,none,a45,none, 0.090843, 0.0002691, 0.1161823, 0.089672, 0.09669085,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a45,none, 0.099384, 0.0283467, 0.1103483, 0.106382, 0.10929831,buy
2015-10-04,a60,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.057087,-0.0325707,-0.0174011,-0.082991,-0.01961523,sell
2015-10-05,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,-0.046401,-0.0209213,-0.0306216,-0.047228,-0.00333489,sell
2015-10-06,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.060420,-0.0594051,-0.0512044,-0.057083,-0.04369626,sell
2015-10-07,a60,none,none,a30,a150,none,a60,a120,none,none,none,none,none,none,a45,none,-0.023902,-0.0263736, 0.0237022,-0.023902,-0.01147922,sell
2015-10-08,a60,none,none,a30,none,a90,none,a120,a0,none,a45,none,none,a90,a45,none,-0.046145,-0.0337387, 0.0412726,-0.055713, 0.02757505,sell
2015-10-09,a60,none,none,a30,a180,a90,none,none,a0,none,a45,none,none,a90,a45,none,-0.085268,-0.0270782,-0.0481573,-0.100775,-0.07706090,sell
2015-10-10,a60,none,none,a30,none,none,none,a150,none,none,a45,a180,none,a90,a45,a135,-0.075921, 0.0163909,-0.0555148,-0.071872,-0.04300375,sell
2015-10-11,a60,none,none,a30,a150,a60,none,none,none,none,a45,a180,none,a90,a45,a135,-0.027850,-0.0167697,-0.0599692,-0.039436,-0.00269510,sell
2015-10-12,a60,none,none,a30,a150,none,a0,a180,none,none,a45,a180,none,a90,a45,a135, 0.018778, 0.0103125,-0.0053571,-0.026732,-0.00402277,sell
2015-10-13,a60,none,none,a30,none,none,a0,a180,none,none,none,a180,none,a90,a45,a135,-0.015256,-0.0036543,-0.0257674,-0.066071, 0.01053270,sell
2015-10-14,a60,none,none,a30,a120,none,none,none,a60,a135,none,a180,a180,none,a45,a135,-0.082525,-0.0448176,-0.1014564,-0.049042,-0.11683087,sell
2015-10-15,a60,none,none,none,none,none,none,a150,none,a135,none,none,a180,none,a45,a135, 0.021107, 0.2797211, 0.2917403, 0.273197, 0.29854461,buy
2015-10-16,a60,none,none,a30,a90,a0,none,none,a90,a135,none,none,a180,none,a45,none, 0.050793, 0.0422804, 0.0327831, 0.052069, 0.05750523,buy
2015-10-17,none,none,none,a30,a90,none,none,a120,a90,a135,none,none,a180,none,a45,none, 0.061322, 0.0266946, 0.0225597, 0.043812, 0.05363746,buy
2015-10-18,none,none,none,a30,none,none,a60,a120,none,a135,none,none,a180,none,a45,none, 0.076797, 0.0203318, 0.0136020, 0.052475, 0.06468301,buy
2015-10-19,none,none,none,a30,a60,none,none,none,a120,none,none,none,a180,none,a45,none, 0.072195,-0.0060850, 0.0540085, 0.094929, 0.03795311,buy
2015-10-20,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,a45,none,-0.021888, 0.0511971,-0.0271314, 0.028018,-0.02884473,buy
2015-10-21,none,none,none,a30,none,a60,a90,none,a150,none,none,none,none,none,a45,none, 0.065278, 0.1060960, 0.1039288, 0.101935, 0.02338912,buy
2015-10-22,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.007241, 0.0089915, 0.0126593,-0.000493,-0.11574663,sell
2015-10-23,none,none,none,a30,a0,a90,a120,none,none,none,none,none,none,none,a45,none,-0.025367,-0.0139943, 0.0192923,-0.018274,-0.01386729,sell
2015-10-24,a45,none,a180,a30,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.076433,-0.0065547,-0.0683695,-0.045721,-0.05572719,sell
2015-10-25,a45,none,a180,a30,none,a120,a150,none,none,none,a30,none,none,none,a45,none, 0.023173, 0.0287398,-0.0077852,-0.002019,-0.00778523,sell
2015-10-26,a45,none,a180,none,none,none,none,a0,a150,none,a30,none,none,none,a45,a150, 0.025270, 0.0873926, 0.0078327, 0.081289, 0.06986752,buy
2015-10-27,a45,none,a180,none,a60,a150,a180,none,none,none,a30,none,none,none,a45,a150, 0.007118, 0.0424037, 0.0815190, 0.014849, 0.06559151,buy
2015-10-28,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,a45,a150, 0.043029, 0.1270101, 0.0422554, 0.090174, 0.04550384,buy
2015-10-29,none,none,none,none,a90,a180,a150,none,none,a120,a30,none,none,none,a45,a150,-0.028893, 0.0596623,-0.0540648,-0.015522,-0.03407635,sell
2015-10-30,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a45,none,-0.029678, 0.0199320, 0.0078903, 0.023344,-0.02701183,buy
2015-10-31,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,a45,none, 0.004489,-0.0030072, 0.0444856, 0.033291, 0.04655035,buy
2015-11-01,none,none,none,none,a120,none,a120,a90,a60,a120,none,none,none,none,a45,none,-0.039416,-0.0612483,-0.0085793, 0.015097,-0.00374308,sell
2015-11-02,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.065607,-0.0685882,-0.0545557,-0.070992,-0.06315840,sell
2015-11-03,a30,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none,a45,none,-0.184741,-0.1644589,-0.1576574,-0.168587,-0.16764963,sell
2015-11-04,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.139426,-0.1361927,-0.1274029,-0.154671,-0.13809735,sell
2015-11-05,a30,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,-0.069853,-0.0302811,-0.0502777,-0.028055,-0.06172292,sell
2015-11-06,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.139221,-0.1138376,-0.0325117,-0.060446,-0.15361150,sell
2015-11-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.063421,-0.0037407,-0.0008964, 0.001880,-0.02156803,sell
2015-11-08,none,none,none,none,a150,a60,none,a180,none,none,none,a150,none,none,a45,none,-0.058376,-0.0720105,-0.0852102,-0.073266,-0.07201051,sell
2015-11-09,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,-0.065791,-0.0882531,-0.0797873,-0.088177,-0.08655695,sell
2015-11-10,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,-0.020714,-0.0172514,-0.0103339,-0.025692,-0.00094602,sell
2015-11-11,none,none,a150,none,none,none,a0,a150,none,none,none,a150,none,a60,a45,none,-0.063666,-0.0603614,-0.0546436,-0.021352, 0.01937131,sell
2015-11-12,none,none,a150,none,none,a0,none,none,a60,none,none,a150,none,a60,a45,none,-0.058835,-0.0687042,-0.0521258,-0.013855,-0.03538442,sell
2015-11-13,none,none,a150,a45,a90,a0,none,a120,a60,none,none,none,a150,a60,a45,none, 0.010418, 0.0518744,-0.0151024, 0.109167, 0.09975078,buy
2015-11-14,none,a0,a150,a45,none,none,none,a120,none,none,none,none,a150,a60,a45,none, 0.001157,-0.0208786,-0.0173740, 0.050674, 0.09216452,sell
2015-11-15,none,a0,none,a45,a60,none,none,none,a90,none,none,none,a150,a60,a45,none, 0.094466, 0.0569565, 0.0918579, 0.103076, 0.08916170,buy
2015-11-16,none,a0,none,a45,none,none,a60,a90,none,none,none,none,a150,none,a45,none, 0.042240, 0.0722318, 0.0408049, 0.042131, 0.04123063,buy
2015-11-17,none,a0,none,a45,none,a60,a60,none,a120,none,none,none,none,none,a45,none, 0.027906, 0.0001598,-0.0078916,-0.013667, 0.04288655,buy
2015-11-18,none,a0,none,a45,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.124989, 0.0650788, 0.1056804, 0.083403, 0.04093540,buy
2015-11-19,none,a0,none,a45,a0,a90,a90,none,none,none,none,none,none,none,a45,none, 0.046547,-0.0969155,-0.0598783,-0.065061,-0.01984080,sell
