Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,2,1,1,1,5,0,3,2,2,1,2,4,0,2,4,1, 0.0504243, 0.0471915, 0.0522954, 0.049408, 0.0177150,buy
2017-12-13,1,0,2,1,0,1,4,3,3,1,1,2,2,3,1,3,3,1, 0.0353595, 0.0242447, 0.0314672, 0.031909, 0.0203437,buy
2017-12-14,3,0,2,0,0,0,6,3,1,0,2,2,1,4,1,2,1,2, 0.0037756,-0.0006072, 0.0065733, 0.003266, 0.0113074,buy
2017-12-15,2,1,1,0,1,0,8,1,1,0,3,1,1,3,2,1,2,2, 0.0113055, 0.0155915, 0.0157062, 0.013368, 0.0185581,buy
2017-12-16,1,1,1,1,0,0,5,1,0,1,2,0,2,3,1,0,2,1, 0.0111057, 0.0257361, 0.0112190, 0.027380, 0.0178854,buy
2017-12-17,5,0,3,1,0,0,5,1,0,2,3,1,2,3,1,1,4,2, 0.0357555, 0.0348612, 0.0269669, 0.022865, 0.0279438,buy
2017-12-18,4,0,3,0,0,0,3,2,0,1,3,0,1,2,2,1,3,1, 0.0225582, 0.0220492, 0.0025293, 0.004702, 0.0214081,buy
2017-12-19,2,1,2,0,0,0,4,1,2,1,3,1,2,3,1,0,3,0, 0.0148564, 0.0273331, 0.0221404, 0.029695, 0.0224319,buy
2017-12-20,2,0,2,1,0,0,5,3,1,2,3,2,2,1,2,1,4,1, 0.0219549, 0.0078380, 0.0142393, 0.016325, 0.0119083,buy
2017-12-21,1,0,1,1,0,0,4,4,1,1,2,2,3,0,2,1,2,1, 0.0161831, 0.0132868, 0.0152837, 0.015081, 0.0099671,buy
2017-12-22,2,0,1,1,0,0,3,5,2,2,4,1,2,1,3,1,3,1, 0.0154297, 0.0175751, 0.0060080, 0.011035, 0.0117113,buy
2017-12-23,3,1,1,1,0,0,1,3,4,1,4,0,1,1,3,2,3,1,-0.0122495,-0.0022699,-0.0151770, 0.003066,-0.0005501,sell
2017-12-24,4,0,2,1,0,0,1,4,2,2,4,1,2,2,2,2,3,0,-0.0049880,-0.0069911,-0.0153303,-0.008124,-0.0067517,sell
2017-12-25,3,1,1,2,0,0,2,2,1,4,5,2,1,1,3,1,2,1,-0.0031578,-0.0022324,-0.0001751,-0.007192, 0.0002935,sell
2017-12-26,3,3,1,1,1,0,2,2,0,4,5,2,2,0,4,2,0,2,-0.0128822, 0.0023725,-0.0017490,-0.006733, 0.0053977,sell
2017-12-27,3,3,1,1,1,0,3,2,0,2,3,2,3,2,2,2,1,1,-0.0059935,-0.0081193, 0.0010560,-0.007393, 0.0000069,sell
2017-12-28,3,1,3,1,0,0,2,2,1,1,2,1,3,2,2,2,1,1, 0.0041962, 0.0017931, 0.0049261,-0.000192, 0.0021098,sell
2017-12-29,2,1,2,3,1,1,3,1,2,1,3,1,3,2,2,3,2,1, 0.0054698, 0.0054082, 0.0024288, 0.004327, 0.0023280,buy
2017-12-30,1,1,0,3,3,0,3,1,1,1,1,0,2,2,1,3,3,2, 0.0012099, 0.0066482, 0.0029537, 0.008317, 0.0020469,buy
2017-12-31,1,3,0,0,4,1,2,1,3,1,2,1,4,2,0,2,4,1,-0.0220025,-0.0234299,-0.0207189,-0.022594,-0.0163098,sell
2018-01-01,1,3,1,1,0,3,2,0,3,0,2,0,4,1,1,2,3,1, 0.0254041, 0.0249101, 0.0305709, 0.017740, 0.0226402,buy
2018-01-02,1,2,2,1,1,3,2,0,2,1,2,1,4,2,0,2,3,1, 0.0136785, 0.0111085, 0.0205549, 0.001888, 0.0095601,buy
2018-01-03,1,4,1,2,4,0,2,0,3,1,3,1,4,1,1,2,5,1,-0.0217922,-0.0203486,-0.0189883,-0.023100,-0.0180468,sell
2018-01-04,1,3,3,1,4,0,2,0,3,1,3,1,3,2,1,2,5,1,-0.0052108,-0.0022185,-0.0029512,-0.005339,-0.0086303,sell
2018-01-05,2,3,4,4,0,1,1,0,4,0,2,2,3,3,1,2,5,1, 0.0249193, 0.0221071, 0.0232515, 0.006898,-0.0008583,buy
2018-01-06,3,3,4,1,1,1,0,0,5,1,3,2,3,3,1,2,4,1, 0.0538262, 0.0455996, 0.0492167, 0.040641, 0.0112432,buy
2018-01-07,3,3,1,0,1,0,0,1,2,2,3,1,0,3,1,2,2,1,-0.0215504,-0.0173393,-0.0182963,-0.024520,-0.0141747,sell
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,0,1,4,0,3,1,2,-0.0262614,-0.0219194,-0.0218864,-0.029330,-0.0068000,sell
2018-01-09,3,0,1,1,0,1,1,0,4,3,3,1,1,3,1,2,2,1, 0.0027444,-0.0192361, 0.0010690,-0.025126,-0.0302690,sell
2018-01-10,4,0,2,0,0,0,0,3,4,2,3,2,1,2,3,1,3,0, 0.0073590, 0.0014791, 0.0093967, 0.003339, 0.0075188,sell
2018-01-11,5,1,1,0,1,0,0,3,5,2,4,1,2,3,2,2,3,1,-0.0102379,-0.0162099,-0.0117773,-0.012514,-0.0091824,sell
2018-01-12,4,1,0,1,1,0,2,5,2,2,3,1,2,3,2,2,4,1,-0.0050519,-0.0038400,-0.0151713,-0.004396,-0.0011338,sell
2018-01-13,3,0,0,1,0,0,3,5,1,3,3,0,3,2,1,3,3,1,-0.0073094,-0.0022482,-0.0332083, 0.001499,-0.0172687,sell
2018-01-14,4,0,1,0,0,0,4,4,0,2,3,1,2,1,2,2,3,1,-0.0002168,-0.0014861,-0.0137174,-0.002845,-0.0045594,sell
2018-01-15,4,1,0,0,0,0,0,4,1,2,2,1,3,0,2,1,3,0,-0.0344810,-0.0335082,-0.0323155,-0.023500,-0.0253052,sell
2018-01-16,5,2,0,0,0,0,0,4,2,3,2,0,4,1,1,2,5,1,-0.0626504,-0.0607877,-0.0645738,-0.046368,-0.0327559,sell
2018-01-17,3,1,0,0,0,0,3,4,1,3,1,1,4,0,2,2,4,1,-0.0402951,-0.0404221,-0.0418995,-0.013465,-0.0384643,sell
2018-01-18,1,1,0,0,0,0,4,3,1,2,1,1,4,1,2,1,2,0, 0.0024435, 0.0054657,-0.0037611, 0.010549, 0.0026001,buy
2018-01-19,1,2,0,0,0,0,5,5,3,1,2,1,3,2,4,2,2,1, 0.0106020, 0.0182150, 0.0170230, 0.011868, 0.0096467,buy
2018-01-20,2,2,0,0,0,0,4,4,3,0,1,1,3,1,3,3,2,1, 0.0107473, 0.0297712, 0.0255356, 0.024646, 0.0119906,buy
2018-01-21,2,1,1,0,0,0,3,3,3,0,1,1,3,1,2,2,2,1, 0.0017993, 0.0080496, 0.0076626, 0.006318, 0.0015791,buy
2018-01-22,2,1,0,1,0,0,4,0,4,1,2,0,2,1,3,2,2,1,-0.0169690,-0.0114541,-0.0124846,-0.016300,-0.0123277,sell
2018-01-23,3,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1,1,1,-0.0035384,-0.0067086,-0.0054450,-0.011921,-0.0022791,sell
2018-01-24,3,2,1,0,1,0,3,1,1,3,2,1,2,3,3,2,1,1, 0.0013925, 0.0002781, 0.0061268,-0.005372, 0.0040402,sell
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,2,2,3,3,3,1,2, 0.0077628,-0.0038672,-0.0038168,-0.011641,-0.0001206,sell
2018-01-26,2,2,3,2,1,1,3,0,1,1,2,1,1,3,3,3,2,1, 0.0019316, 0.0027708, 0.0023153,-0.008471, 0.0009177,sell
2018-01-27,1,0,2,2,3,0,2,2,1,2,2,1,3,3,2,1,2,1, 0.0058074, 0.0101130, 0.0064142, 0.013179, 0.0068732,buy
2018-01-28,0,1,0,3,3,1,3,1,2,1,3,1,4,1,2,1,2,1,-0.0031932,-0.0036844,-0.0012954,-0.008508,-0.0005527,sell
2018-01-29,0,0,2,1,2,2,2,1,0,1,2,0,4,1,1,1,1,1,-0.0088048,-0.0097050,-0.0046084,-0.003208,-0.0112244,sell
2018-01-30,0,0,1,1,2,2,3,2,0,2,1,1,4,2,2,0,2,1,-0.0141466,-0.0116868,-0.0182460, 0.003709,-0.0123414,sell
2018-01-31,0,2,0,1,3,2,3,2,0,2,3,0,4,2,3,1,1,1,-0.0012759,-0.0110272,-0.0073889,-0.005057,-0.0108233,sell
2018-02-01,0,0,2,2,2,1,3,2,0,2,2,1,2,3,4,0,1,1, 0.0076641, 0.0133925, 0.0052626, 0.014229, 0.0087226,buy
2018-02-02,0,0,2,3,3,1,3,1,0,1,1,2,2,3,3,1,1,1,-0.0125451,-0.0056065,-0.0007276,-0.003098,-0.0040921,sell
2018-02-03,0,1,1,2,3,0,3,1,2,1,2,1,1,2,3,2,2,1, 0.0106112, 0.0058950, 0.0055415, 0.004654, 0.0063661,buy
2018-02-04,0,1,2,2,1,0,4,2,1,2,2,1,2,3,3,2,1,1,-0.0061877,-0.0041249,-0.0054354,-0.002224,-0.0053852,sell
2018-02-05,0,1,2,1,1,1,5,2,1,2,2,1,3,3,3,1,2,1,-0.0000068,-0.0012857,-0.0003525, 0.009336,-0.0010962,buy
2018-02-06,0,3,1,1,0,1,4,2,2,3,2,2,3,2,4,1,2,1, 0.0101228,-0.0060490, 0.0055432, 0.005470, 0.0032911,sell
2018-02-07,1,1,1,0,1,0,2,2,2,5,3,1,2,2,2,1,2,2, 0.0120074, 0.0115079, 0.0133785, 0.012174, 0.0044393,buy
2018-02-08,1,1,0,0,1,0,3,3,2,3,2,0,2,3,3,1,2,1, 0.0199268, 0.0160309, 0.0131083, 0.024863, 0.0212596,buy
2018-02-09,0,0,0,1,0,0,4,2,2,2,1,1,2,3,2,0,2,0, 0.0073844, 0.0325718, 0.0054945, 0.033760, 0.0321438,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,2,2,3,2,1,3,1, 0.0219314, 0.0247487, 0.0246160, 0.026920, 0.0250763,buy
2018-02-11,1,1,1,0,0,0,2,6,3,2,3,1,1,3,3,1,3,1,-0.0065651,-0.0048160,-0.0033286, 0.003127, 0.0014855,sell
2018-02-12,2,2,0,0,0,0,4,6,4,3,5,1,1,4,3,3,3,1,-0.0195348,-0.0159545,-0.0199951,-0.016076,-0.0178936,sell
2018-02-13,2,1,0,0,0,0,5,4,4,3,4,1,1,3,4,2,3,1,-0.0016134, 0.0036534,-0.0043358,-0.000713, 0.0007257,buy
2018-02-14,1,1,0,0,0,0,4,2,3,2,3,0,1,2,3,1,2,1, 0.0168487, 0.0161725, 0.0078414, 0.015838, 0.0161563,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,1,1,2,3,2,3,0,-0.0150158,-0.0132145,-0.0118643,-0.013324,-0.0090746,sell
2018-02-16,5,2,0,0,0,0,0,4,5,1,3,1,1,2,2,2,5,1,-0.0178806,-0.0133169,-0.0162952,-0.010527,-0.0073980,sell
2018-02-17,3,1,1,0,0,0,1,3,4,0,2,0,1,2,1,1,5,1,-0.0060580,-0.0014830,-0.0026533,-0.000248, 0.0012589,sell
2018-02-18,2,1,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,0, 0.0030970, 0.0025589,-0.0029926, 0.003206,-0.0012411,sell
2018-02-19,2,2,0,1,1,0,2,4,2,2,3,1,2,2,4,2,1,1, 0.0094891, 0.0140915, 0.0118744, 0.013834, 0.0116364,buy
2018-02-20,3,4,0,0,1,0,0,7,3,1,3,2,2,4,2,3,2,1,-0.0172063,-0.0199224,-0.0207741,-0.018197,-0.0165498,sell
2018-02-21,2,3,1,0,0,0,0,4,6,0,2,1,2,3,3,2,2,1,-0.0073650,-0.0104242,-0.0087449,-0.001265,-0.0046900,sell
2018-02-22,2,2,1,1,0,1,1,4,4,0,3,0,2,3,3,1,3,1,-0.0047390,-0.0049081,-0.0049747, 0.004445, 0.0010104,sell
2018-02-23,2,2,0,1,1,0,0,4,2,4,2,1,3,3,3,1,2,1,-0.0013184,-0.0074680,-0.0021945, 0.000958, 0.0052021,sell
2018-02-24,2,5,0,0,2,0,0,3,4,3,2,2,4,3,2,1,3,2,-0.0032920,-0.0104365,-0.0161715,-0.013364,-0.0134229,sell
2018-02-25,2,4,3,1,0,1,0,3,3,0,2,2,4,2,2,1,3,1, 0.0131379, 0.0017316, 0.0097269, 0.002509, 0.0008246,sell
2018-02-26,2,1,5,2,0,1,0,3,2,1,3,1,3,3,1,1,3,2, 0.0055434,-0.0016137, 0.0050050,-0.004334, 0.0002502,sell
2018-02-27,2,3,1,4,3,0,0,2,3,1,3,1,3,3,2,2,3,2, 0.0172900, 0.0144163, 0.0038071, 0.010976, 0.0114286,buy
2018-02-28,2,3,3,1,5,0,1,2,3,1,5,1,2,4,2,1,4,2,-0.0024482, 0.0042144,-0.0029434,-0.000796, 0.0039620,buy
2018-03-01,2,0,4,2,1,2,2,1,3,1,3,0,2,3,2,1,5,2, 0.0293640, 0.0168853, 0.0271077, 0.012849, 0.0103838,buy
2018-03-02,2,1,4,1,1,4,2,1,4,0,3,1,2,3,3,1,5,2, 0.0088117, 0.0034418, 0.0172526, 0.005888, 0.0033567,buy
2018-03-03,2,2,2,0,1,2,2,2,2,1,4,1,1,2,2,0,4,2, 0.0020088, 0.0009332, 0.0001784,-0.002579, 0.0069853,sell
2018-03-04,2,1,2,0,2,0,3,2,0,2,4,0,2,2,1,1,3,1, 0.0033631, 0.0034928,-0.0041349,-0.000263, 0.0031737,buy
2018-03-05,2,0,0,2,2,1,3,1,1,1,1,1,2,1,1,1,4,2,-0.0076447,-0.0059933,-0.0055695,-0.007570,-0.0070718,sell
2018-03-06,2,0,2,2,0,0,2,0,2,0,0,1,2,1,1,1,2,2,-0.0150925,-0.0062018,-0.0010362,-0.017297,-0.0084809,sell
2018-03-07,3,2,3,2,1,0,1,1,2,0,1,2,2,2,1,2,2,3,-0.0032122,-0.0108802,-0.0112573,-0.021298, 0.0045700,sell
2018-03-08,2,2,2,2,0,0,1,1,1,2,1,1,3,2,2,1,1,2,-0.0089221,-0.0012711,-0.0014650,-0.013579,-0.0098607,sell
2018-03-09,1,2,2,2,0,0,2,0,1,3,3,1,1,2,1,1,2,2,-0.0059503, 0.0143749, 0.0016249,-0.001124,-0.0010522,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,0,1,3,0,1,2,-0.0064648,-0.0032862,-0.0017935,-0.006551,-0.0037049,sell
2018-03-11,3,1,1,2,0,0,0,1,3,4,4,1,1,2,3,1,1,2,-0.0078588,-0.0072132,-0.0061099,-0.011693,-0.0076827,sell
2018-03-12,2,0,1,2,0,0,1,1,3,3,4,0,2,2,2,1,1,1,-0.0063149,-0.0061502,-0.0039828,-0.005758,-0.0094742,sell
2018-03-13,1,0,1,2,0,0,4,2,3,2,3,1,3,1,3,1,1,2,-0.0032503, 0.0029410,-0.0029466,-0.001705,-0.0044208,sell
2018-03-14,1,0,1,2,0,0,5,3,4,3,4,2,2,2,3,1,2,3,-0.0075619,-0.0065292,-0.0056713,-0.012113,-0.0085487,sell
2018-03-15,1,1,1,1,0,0,5,4,3,2,4,1,2,3,3,1,2,2,-0.0026424,-0.0008947,-0.0072125,-0.002885,-0.0052498,sell
2018-03-16,2,1,2,1,0,0,5,2,2,1,4,1,3,2,2,0,2,2, 0.0057348, 0.0059357, 0.0059342, 0.005506, 0.0059233,buy
2018-03-17,2,0,2,0,0,0,4,0,1,0,2,0,2,1,0,1,2,1,-0.0024305, 0.0024547, 0.0025343, 0.005081,-0.0004202,sell
2018-03-18,3,0,0,1,0,0,4,0,0,1,1,1,3,0,1,0,1,2,-0.0110412, 0.0003876, 0.0033248, 0.000241,-0.0048753,sell
2018-03-19,4,1,0,0,1,0,5,1,0,1,1,1,4,1,1,1,2,2,-0.0068898, 0.0061092, 0.0112015, 0.014075, 0.0093356,buy
2018-03-20,2,1,1,0,0,0,4,2,1,1,0,0,4,2,1,2,2,1,-0.0035938, 0.0071207, 0.0006704, 0.005021,-0.0009533,sell
2018-03-21,1,1,1,1,0,1,6,1,1,1,1,1,3,2,2,1,2,2, 0.0038777, 0.0107161, 0.0110945, 0.012132, 0.0081626,buy
2018-03-22,1,1,0,2,2,1,2,3,1,1,2,1,1,2,3,1,2,2, 0.0110331, 0.0182076, 0.0106871, 0.010646, 0.0099952,buy
2018-03-23,1,2,0,0,4,0,1,1,3,2,2,1,3,2,2,0,2,2, 0.0022356, 0.0049761,-0.0000644, 0.001781, 0.0083411,buy
2018-03-24,0,2,0,2,3,1,1,0,2,2,4,0,2,2,2,1,1,1,-0.0028943,-0.0110428,-0.0040614,-0.005936,-0.0074203,sell
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,1,2,2,3,1,1,1,-0.0270795,-0.0250131,-0.0226737,-0.025236,-0.0262238,sell
2018-03-26,1,5,2,2,2,1,1,0,0,4,4,1,2,2,3,1,3,2,-0.0185052,-0.0083181,-0.0102315,-0.012068,-0.0135960,sell
2018-03-27,1,4,2,3,4,0,1,1,0,3,4,1,3,2,4,2,2,1,-0.0181234,-0.0128907,-0.0020546,-0.010758,-0.0063535,sell
2018-03-28,1,0,3,5,3,0,1,1,0,2,3,1,2,2,3,2,2,1, 0.0134268, 0.0149591, 0.0108218, 0.012208, 0.0139177,buy
2018-03-29,1,0,2,4,2,1,1,1,1,1,2,1,3,2,2,1,2,1,-0.0046493,-0.0031882,-0.0030301,-0.001902,-0.0061114,sell
2018-03-30,2,1,1,1,2,0,1,1,1,1,2,0,2,1,2,1,2,1,-0.0064501,-0.0039597,-0.0009810,-0.004658,-0.0021891,sell
2018-03-31,2,2,0,1,2,2,2,2,0,3,2,1,4,2,3,2,1,1,-0.0033179,-0.0073157,-0.0011185,-0.004841,-0.0032941,sell
2018-04-01,2,1,0,2,1,2,3,1,0,3,2,0,5,2,2,1,2,1,-0.0030060,-0.0070964,-0.0086221,-0.001193,-0.0113836,sell
2018-04-02,1,1,1,2,2,2,2,1,1,2,1,1,5,1,3,2,1,1,-0.0029863, 0.0005716,-0.0007637, 0.003177, 0.0011702,sell
2018-04-03,2,1,1,3,3,0,1,2,1,1,2,2,3,2,2,3,1,0, 0.0184765, 0.0107444, 0.0089912, 0.010939, 0.0132351,buy
2018-04-04,0,2,2,3,2,0,3,2,0,1,1,2,2,2,4,1,1,2,-0.0060701,-0.0120457, 0.0023842,-0.004480,-0.0095396,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,1,2,3,3,1,1,3,-0.0236558,-0.0196954,-0.0167524,-0.018110,-0.0201969,sell
2018-04-06,0,3,2,2,0,0,4,0,0,1,2,1,1,2,2,1,1,2,-0.0112103, 0.0044106,-0.0028057,-0.003655,-0.0041286,buy
2018-04-07,1,3,2,1,1,0,2,1,1,4,3,1,2,1,4,2,1,2,-0.0031864,-0.0028305,-0.0043016,-0.000610,-0.0039439,sell
2018-04-08,1,3,1,1,1,0,2,0,2,4,3,0,2,2,3,1,2,2, 0.0124623, 0.0126833, 0.0108217, 0.014888, 0.0110789,buy
2018-04-09,0,2,1,1,1,0,2,1,2,4,2,1,3,1,4,0,1,2, 0.0147932, 0.0081453, 0.0065542, 0.009158, 0.0052049,buy
2018-04-10,0,1,1,1,1,0,3,1,3,4,3,2,2,2,4,1,0,1,-0.0081538,-0.0103751,-0.0096280,-0.010757,-0.0101579,sell
2018-04-11,0,2,0,1,1,0,2,2,3,3,4,2,1,2,3,1,1,0, 0.0005723,-0.0018448,-0.0007140,-0.001065, 0.0039339,buy
2018-04-12,1,2,0,1,1,0,1,3,3,2,3,1,2,2,3,1,1,1, 0.0058126, 0.0002536,-0.0037131, 0.003542, 0.0026166,buy
2018-04-13,1,1,1,1,1,0,2,2,3,1,3,0,2,2,1,1,2,2, 0.0113611, 0.0174914, 0.0143334, 0.016833, 0.0166504,buy
2018-04-14,2,1,1,2,1,1,1,2,1,2,4,1,1,2,2,0,2,2, 0.0021371, 0.0053408,-0.0018047,-0.003621, 0.0034114,buy
2018-04-15,3,2,1,1,2,1,2,1,1,3,4,0,2,3,3,1,2,2, 0.0081822, 0.0084240, 0.0070825, 0.003667, 0.0100846,buy
2018-04-16,3,3,2,2,1,1,1,3,1,1,3,1,3,3,4,1,2,1, 0.0118616, 0.0079563, 0.0120160, 0.010094, 0.0135373,buy
2018-04-17,2,0,3,3,0,2,1,3,1,0,3,2,2,2,3,0,1,2,-0.0053715,-0.0128422,-0.0040327,-0.005189,-0.0067007,sell
2018-04-18,2,0,2,4,1,2,2,3,1,1,3,2,1,3,4,1,2,2, 0.0069509, 0.0031931, 0.0097535, 0.004651, 0.0056920,buy
2018-04-19,1,0,1,3,3,1,1,4,1,2,3,1,2,3,3,1,2,2, 0.0208274, 0.0211205, 0.0182003, 0.021517, 0.0189128,buy
2018-04-20,1,2,1,3,2,1,2,2,2,2,4,1,2,3,2,1,3,2, 0.0055369, 0.0079966, 0.0022342,-0.000806, 0.0042247,buy
2018-04-21,1,2,2,3,0,2,1,2,0,2,3,2,2,2,3,0,2,1,-0.0038578,-0.0073202,-0.0055895,-0.004904,-0.0022598,sell
2018-04-22,1,3,2,3,0,1,1,1,1,3,3,2,2,2,2,1,3,1,-0.0105470,-0.0102505,-0.0101380,-0.011264,-0.0081032,sell
2018-04-23,0,4,1,3,3,0,2,1,0,3,3,1,3,2,3,3,2,0,-0.0031632,-0.0069836, 0.0126380, 0.001223, 0.0000382,sell
2018-04-24,0,2,2,3,2,0,2,1,0,3,2,1,2,2,2,3,2,1, 0.0005302, 0.0058825, 0.0062709, 0.002324, 0.0026028,buy
2018-04-25,0,2,4,3,1,1,2,0,0,2,1,1,1,2,3,2,3,2,-0.0178643,-0.0048920,-0.0155192,-0.017891,-0.0142310,sell
2018-04-26,0,3,3,3,1,1,3,0,1,1,1,0,1,3,3,3,3,2,-0.0133842,-0.0016044,-0.0139906,-0.015104,-0.0134340,sell
2018-04-27,0,3,2,1,3,1,3,1,0,2,1,1,1,3,4,3,2,1, 0.0038247, 0.0065630, 0.0126700, 0.003447, 0.0077764,buy
2018-04-28,0,1,1,2,2,2,3,0,0,3,1,1,1,3,4,2,1,1,-0.0052975, 0.0011337,-0.0037350,-0.004772,-0.0017013,sell
2018-04-29,0,0,1,2,2,2,3,0,1,1,0,0,2,1,4,3,1,1, 0.0006965, 0.0055109, 0.0029419,-0.000779, 0.0027284,buy
2018-04-30,1,0,2,1,3,1,3,1,2,1,1,1,2,2,5,3,0,1,-0.0003078,-0.0017757,-0.0024918,-0.004856, 0.0020090,sell
2018-05-01,1,1,1,2,2,0,3,2,1,0,1,1,2,3,3,2,1,0, 0.0157951, 0.0147239, 0.0155020, 0.011884, 0.0165933,buy
2018-05-02,0,1,2,2,3,1,5,1,1,1,2,1,4,2,3,3,1,1,-0.0036287,-0.0045698,-0.0011848,-0.000687,-0.0016470,sell
2018-05-03,0,0,3,3,2,0,5,1,1,1,2,1,3,2,2,3,3,0, 0.0191932, 0.0115429, 0.0130432, 0.016450, 0.0069107,buy
2018-05-04,1,2,1,1,3,0,3,2,1,2,2,1,3,1,3,3,2,1, 0.0027848, 0.0031415, 0.0068619, 0.004693, 0.0000590,sell
2018-05-05,2,2,1,0,3,1,3,1,3,3,3,1,4,2,3,3,2,1,-0.0050539,-0.0117233,-0.0082276,-0.009822,-0.0046619,sell
2018-05-06,1,2,0,1,2,1,2,2,2,4,4,1,4,2,1,2,2,1,-0.0225683,-0.0234174,-0.0210297,-0.024323,-0.0198673,sell
2018-05-07,0,2,2,0,2,1,3,2,1,4,4,0,4,2,2,3,1,1,-0.0155345,-0.0175240,-0.0188095,-0.018096,-0.0176944,sell
2018-05-08,0,2,2,0,3,1,3,2,3,4,5,1,3,4,2,2,2,1,-0.0188662,-0.0159418,-0.0112584,-0.009288,-0.0141672,sell
2018-05-09,0,3,1,0,2,1,1,3,3,2,3,1,2,4,2,1,2,1,-0.0154692,-0.0207780,-0.0199522,-0.012568,-0.0127802,sell
2018-05-10,2,1,2,1,2,1,2,3,4,3,3,2,3,4,3,2,3,1, 0.0163294, 0.0103624, 0.0164471, 0.014036, 0.0087730,buy
2018-05-11,1,0,1,2,2,1,3,2,2,3,3,1,2,3,2,3,2,1, 0.0068841, 0.0025596,-0.0018746, 0.001453,-0.0088326,sell
2018-05-12,1,1,1,2,3,1,3,2,1,2,4,0,2,3,3,3,1,1,-0.0056736,-0.0084527,-0.0130909,-0.008094,-0.0079792,sell
2018-05-13,3,3,1,1,2,0,3,2,1,1,1,1,3,5,2,2,2,1, 0.0226121, 0.0242805, 0.0273148, 0.021920, 0.0288796,buy
2018-05-14,3,2,2,1,1,1,1,3,1,0,1,1,3,4,2,1,2,1, 0.0282371, 0.0259615, 0.0293080, 0.022563, 0.0285402,buy
2018-05-15,2,2,2,2,1,1,4,1,1,0,1,1,3,4,2,2,2,1, 0.0154074, 0.0167148, 0.0231979, 0.012480, 0.0164669,buy
2018-05-16,1,2,2,2,2,0,3,2,1,1,1,1,3,3,3,1,4,0, 0.0195223, 0.0136289, 0.0171099, 0.021858, 0.0164454,buy
2018-05-17,1,3,1,2,2,0,3,2,2,1,2,1,3,2,2,2,4,1,-0.0043184,-0.0063866,-0.0039595,-0.007947,-0.0080511,sell
2018-05-18,1,3,3,3,0,1,2,1,3,0,3,1,3,1,3,2,3,1, 0.0038222, 0.0022586, 0.0000974, 0.003988, 0.0006650,sell
2018-05-19,0,1,3,2,0,1,3,1,2,1,2,0,3,1,1,3,3,1, 0.0099064, 0.0138160, 0.0055709, 0.006825, 0.0091371,buy
2018-05-20,0,3,1,2,2,0,3,1,3,3,3,1,4,0,2,2,4,2,-0.0111224,-0.0063163,-0.0071419,-0.009800,-0.0012032,sell
2018-05-21,0,3,1,2,2,1,2,2,2,3,3,2,3,1,1,2,4,2,-0.0343804,-0.0281224,-0.0269591,-0.032373,-0.0244305,sell
2018-05-22,0,3,3,3,0,1,2,1,3,1,2,2,2,1,1,3,4,2,-0.0158571,-0.0028098,-0.0124398,-0.015564,-0.0122108,sell
2018-05-23,0,2,3,3,0,3,2,1,3,0,3,1,2,3,2,2,3,1,-0.0224191,-0.0222331,-0.0138000,-0.021365,-0.0276065,sell
2018-05-24,0,2,2,4,1,2,2,2,1,2,3,1,1,3,4,2,2,2,-0.0239569,-0.0214945,-0.0242503,-0.018375,-0.0247551,sell
2018-05-25,0,2,1,3,3,2,3,1,1,3,2,1,2,4,4,2,1,3,-0.0200980,-0.0232379,-0.0168643,-0.018039,-0.0209153,sell
2018-05-26,0,1,2,4,3,2,1,1,1,1,0,1,1,3,4,3,1,3,-0.0486222,-0.0381257,-0.0417548,-0.041053,-0.0447183,sell
2018-05-27,1,0,3,2,2,1,1,1,2,0,1,0,1,3,4,2,0,2,-0.0260849,-0.0209954,-0.0275423,-0.031430,-0.0216878,sell
2018-05-28,1,1,1,3,2,2,2,2,1,0,1,1,2,2,4,1,2,2,-0.0132505,-0.0080094,-0.0089434,-0.007933,-0.0110872,sell
2018-05-29,0,1,2,2,3,3,4,2,0,1,2,1,3,2,3,2,3,2,-0.0227993,-0.0169066,-0.0062622,-0.011099,-0.0138134,sell
2018-05-30,0,0,2,3,2,0,4,1,0,1,2,0,2,3,1,1,2,2, 0.0000525, 0.0067092, 0.0001185, 0.006397, 0.0027740,buy
2018-05-31,1,0,3,2,4,0,1,2,0,0,2,1,1,2,3,1,2,1, 0.0194562, 0.0201279, 0.0161637, 0.011477, 0.0301053,buy
2018-06-01,2,1,2,2,4,1,1,0,2,0,2,2,2,2,3,1,2,1, 0.0045113,-0.0041608,-0.0016725,-0.001191, 0.0113137,buy
2018-06-02,2,1,2,3,3,2,0,2,2,1,3,1,3,3,2,2,3,1, 0.0096787, 0.0033319, 0.0049095, 0.007419, 0.0039052,buy
