Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,none,a60,a60,none,none,none,none,a150,none,none,a120,none,none,a30,none,none, 0.122646, 0.0578430, 0.050177, 0.0489801, 0.064218,buy
2016-02-26,none,none,a60,a60,none,none,none,a120,none,a60,a180,a120,none,none,a30,none,none, 0.081638, 0.0140642,-0.033986, 0.0162896, 0.006119,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021125, 0.0265517, 0.060457, 0.0421482, 0.049930,buy
2016-02-28,none,none,none,a60,none,a60,none,none,a120,none,a150,a90,none,none,none,a60,none,-0.024059,-0.0028522,-0.007697,-0.0105415, 0.003003,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,none,a60,none,-0.046861,-0.0327761,-0.035369,-0.0080310,-0.032825,sell
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,a60, 0.013618, 0.0463821, 0.043630, 0.0445423, 0.052240,buy
2016-03-02,none,none,none,none,none,a90,none,a60,none,a0,a120,a60,a150,none,none,a60,a60, 0.077380, 0.0697967, 0.066840, 0.0613739,-0.036130,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60, 0.130076, 0.1293890, 0.106157, 0.1653203, 0.073926,buy
2016-03-04,a90,none,none,none,none,a120,none,none,a60,none,a90,none,a150,none,none,none,a60, 0.129112, 0.1342576, 0.106357, 0.1515328, 0.095048,buy
2016-03-05,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.096080, 0.0954693, 0.125000, 0.0978911,-0.001385,buy
2016-03-06,a90,none,none,a45,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,-0.034401, 0.0034083,-0.046184,-0.0344011,-0.035913,sell
2016-03-07,none,none,none,a45,none,a150,a90,a0,none,none,a60,a0,none,none,none,none,none,-0.021356, 0.0259057,-0.045164,-0.0171275,-0.015477,sell
2016-03-08,none,none,none,a45,none,a180,none,a0,a0,a90,none,none,none,none,none,none,none, 0.067996, 0.0850861, 0.039016, 0.0816781, 0.085685,buy
2016-03-09,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,-0.006563,-0.0031530,-0.006563,-0.0065625, 0.014558,sell
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a120,a0,none,none,none,none,none,none, 0.087416,-0.0226743, 0.106553, 0.0885187, 0.102589,buy
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a120,a0,a60,none,none,none,none,none, 0.063680,-0.0264717, 0.082925, 0.0705487, 0.081149,buy
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a150,none,none,none,a90,none,none,none,-0.048284,-0.0353290,-0.051413,-0.0482119,-0.031339,sell
2016-03-13,none,none,a90,none,none,a120,a180,none,none,a150,none,a90,none,a90,none,none,none, 0.072708, 0.0729167, 0.003820, 0.0643925, 0.031327,buy
2016-03-14,none,none,a90,none,none,none,a180,a90,a90,a180,none,a90,none,a90,none,none,a45, 0.085084, 0.0905255, 0.062604, 0.0970681, 0.078723,buy
2016-03-15,none,none,a90,a30,none,a90,none,a90,none,a180,a60,none,none,a90,none,none,a45, 0.036137, 0.0803600, 0.072409, 0.0787342, 0.069559,buy
2016-03-16,none,none,none,a30,none,none,a150,none,a120,none,none,a120,none,a90,none,none,a45, 0.027595, 0.0639458, 0.063557, 0.0981854, 0.076748,buy
2016-03-17,none,none,none,a30,none,a60,none,a120,none,a150,a90,none,none,a90,none,none,a45,-0.024204,-0.0242045,-0.051218,-0.0225824,-0.046696,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.007474, 0.0325035,-0.016635,-0.0182513,-0.015405,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a0,none,none, 0.025860, 0.0097620,-0.024445, 0.0114338, 0.030036,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none, 0.040469, 0.0409017, 0.036810, 0.0371970, 0.021900,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a180,a90,none,a180,none,none,a0,none,none, 0.046281, 0.0351216, 0.049911,-0.0009318, 0.034087,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a0,none,none, 0.020739, 0.0243580, 0.016882, 0.0252205, 0.020739,buy
2016-03-23,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none, 0.020537, 0.0488664, 0.337186, 0.0007262, 0.025881,buy
2016-03-24,a120,none,none,none,none,none,none,none,a150,a60,a180,a150,a180,none,none,a90,none, 0.010867, 0.0175206, 0.016945, 0.0419765, 0.015955,buy
2016-03-25,a120,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none, 0.056091, 0.0582628, 0.058946, 0.0814926, 0.055471,buy
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,none,none,a180,none,none,a90,a30, 0.008705, 0.0160997, 0.009590, 0.0812168, 0.018118,buy
2016-03-27,none,a30,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a90,a30,-0.051420,-0.0529093,-0.050873,-0.0483123,-0.052570,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.070287,-0.0820676,-0.017848,-0.0523771,-0.059469,sell
2016-03-29,none,none,a120,none,none,a90,a0,a120,a90,a0,a120,a90,none,none,none,none,a30,-0.048282,-0.0346973,-0.028853,-0.0334161,-0.033375,sell
2016-03-30,none,none,a120,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.050051,-0.0534893,-0.025728,-0.0413966,-0.042840,sell
2016-03-31,none,none,a120,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.022757, 0.0197051, 0.013538, 0.0169298, 0.013538,buy
2016-04-01,a135,none,none,a0,none,a120,none,a90,none,none,a90,a60,none,none,none,none,none, 0.015414, 0.0088947,-0.044273,-0.0393625,-0.001767,buy
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.004096,-0.0076389,-0.000397,-0.0184489,-0.020039,sell
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,a60,a60,none,none,none,none,none,none,-0.009141,-0.0325828,-0.048628,-0.0322752,-0.045140,sell
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.044421,-0.0460710,-0.056221,-0.0448697,-0.028291,sell
2016-04-05,none,none,a135,none,a30,a180,none,none,a0,a90,none,none,none,none,none,none,none, 0.006679, 0.0097334,-0.000969, 0.0106335,-0.013574,buy
2016-04-06,none,none,a135,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.014207,-0.0059818, 0.007065, 0.0119141,-0.020560,sell
2016-04-07,none,none,a135,none,a30,a150,none,none,none,a120,a0,none,none,none,none,none,none, 0.005040, 0.0068499,-0.019978,-0.0054503,-0.000767,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.030010,-0.0735888,-0.074004,-0.0317375,-0.030010,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.102297,-0.1014112,-0.098584,-0.0992025,-0.100597,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,a90,none,none,a60,none,none,none,none,none,-0.098032,-0.0980319,-0.100508,-0.1048904,-0.098540,sell
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a180,a60,none,none,a120,none,none,none,-0.039776,-0.0408418,-0.038620,-0.0420181,-0.040842,sell
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,-0.028399,-0.0297672,-0.028399,-0.0297672,-0.028399,sell
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a150,a90,a90,none,a120,a30,none,none,-0.020958,-0.0222216,-0.028273,-0.0255443, 0.004684,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none, 0.001350, 0.0012282,-0.003225, 0.0013496, 0.019193,sell
2016-04-15,none,none,a150,none,none,none,a120,a90,a150,a120,none,a120,a150,none,a30,none,none,-0.031238,-0.0322010,-0.028667,-0.0252952,-0.027411,sell
2016-04-16,none,none,a150,none,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none, 0.014898, 0.0148983, 0.013294, 0.0185501, 0.022518,buy
2016-04-17,none,none,a150,none,none,none,a90,none,a180,none,none,none,a150,none,none,a120,none, 0.038181, 0.0221632, 0.057755, 0.0230035, 0.041651,buy
2016-04-18,none,none,none,a30,none,a0,none,a120,a180,a90,a150,a150,a150,none,none,a120,none, 0.001747,-0.0112459, 0.047649,-0.0084175, 0.046684,buy
2016-04-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.035754,-0.0022566, 0.040657, 0.0177954, 0.035568,buy
2016-04-20,none,none,none,a30,a30,none,a60,none,a150,a60,none,a180,none,none,none,a120,none, 0.026396, 0.0182109, 0.024834, 0.0214252, 0.027158,buy
2016-04-21,none,none,none,a30,a30,none,none,a150,none,none,a180,a180,none,none,none,none,a0,-0.019333,-0.0167865, 0.002688,-0.0029296,-0.027061,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.002781,-0.0053777, 0.001512,-0.0392134,-0.000555,buy
2016-04-23,none,none,none,a30,a30,a60,none,a180,a120,none,a150,a150,none,a135,none,none,a0,-0.029088,-0.0287584, 0.005371, 0.0023592, 0.003008,buy
2016-04-24,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a135,none,none,a0,-0.029384,-0.0289794,-0.020859,-0.0208070,-0.020709,sell
2016-04-25,none,none,none,a30,a30,a90,a0,none,a90,a0,none,none,none,a135,a45,none,none,-0.037958,-0.0359266,-0.039409,-0.0375219,-0.042023,sell
2016-04-26,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,none,a135,a45,none,none,-0.030716,-0.0367997,-0.032202,-0.0374006,-0.047134,sell
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,a45,none,none, 0.072704, 0.0701532, 0.016512, 0.0701532, 0.062186,buy
2016-04-28,none,none,none,none,none,a120,none,a120,a60,none,a90,none,a135,none,a45,a135,none, 0.065560, 0.0542359, 0.020779, 0.0662124, 0.046804,buy
2016-04-29,none,none,none,a30,none,none,a60,a120,none,none,none,a90,a135,none,none,a135,none, 0.027672, 0.0231678, 0.026466, 0.0141431,-0.019728,buy
2016-04-30,none,none,none,a30,none,a150,a60,none,none,a60,a60,none,a135,none,none,a135,none, 0.025853, 0.0276394, 0.026955, 0.0141798,-0.002395,buy
2016-05-01,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none,none,none,a135,none,-0.016598,-0.0169721,-0.006443,-0.0028055, 0.011126,sell
2016-05-02,none,none,none,a30,none,a180,a90,none,a0,a90,none,none,none,none,none,none,none, 0.027089, 0.0312671, 0.024872, 0.0265843, 0.012089,buy
2016-05-03,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001006,-0.0120365,-0.001593, 0.0061358,-0.001611,buy
2016-05-04,none,none,none,a30,none,a150,a120,none,none,a120,none,none,none,a150,none,none,none, 0.040085, 0.0175779, 0.017250, 0.0221143, 0.019861,buy
2016-05-05,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,none, 0.012145, 0.0080211, 0.008586, 0.0054081, 0.008586,buy
2016-05-06,none,none,none,a30,none,a120,a150,none,a60,a150,none,a0,none,a150,none,none,none, 0.013919, 0.0049331, 0.003932,-0.0047788, 0.003932,sell
2016-05-07,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.008736,-0.0170514,-0.000582, 0.0056869, 0.017761,buy
2016-05-08,none,none,none,a30,none,a90,a180,none,a90,a180,none,none,none,none,a60,none,none, 0.050983, 0.0346935, 0.037250, 0.0131791, 0.050448,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,-0.006359, 0.0180524,-0.005150,-0.0073302, 0.002512,sell
2016-05-10,none,none,none,none,none,a60,a150,a60,a120,a150,none,a60,a120,none,a60,a150,none, 0.009434, 0.0121672, 0.006650, 0.0066496, 0.014172,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a60,a150,none,-0.012653,-0.0007361,-0.016434,-0.0119199,-0.016872,sell
2016-05-12,none,none,none,none,a0,none,a120,none,a150,a120,none,none,a120,none,none,a150,none, 0.003326, 0.0072958,-0.001483, 0.0033260, 0.023835,buy
2016-05-13,none,none,none,none,a0,none,none,a90,none,a120,a120,a90,none,none,none,a150,none, 0.026959, 0.0358741, 0.014449, 0.0389861, 0.037297,buy
2016-05-14,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.001047, 0.0056926,-0.015289,-0.0007066, 0.002031,sell
2016-05-15,none,none,a150,none,none,a0,none,a120,a180,a90,a150,a120,none,none,none,none,none, 0.020481, 0.0018131, 0.011559, 0.0027010,-0.000088,buy
2016-05-16,none,none,a150,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,a30, 0.033403,-0.0217672, 0.022254,-0.0280108,-0.021745,sell
2016-05-17,none,none,a150,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,a30, 0.018135, 0.0141379, 0.028535, 0.0274291, 0.014138,buy
2016-05-18,none,none,a150,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,a30, 0.017311, 0.0051915, 0.022426, 0.0292060, 0.009098,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.069718, 0.0435373, 0.061667, 0.0677282, 0.043537,buy
2016-05-20,none,none,a150,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,a30, 0.075105, 0.0383286, 0.064301, 0.0655977, 0.044347,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none, 0.036741, 0.0371107, 0.012294, 0.0371107, 0.050357,buy
2016-05-22,none,none,a150,none,none,a90,a0,a150,a90,a0,none,none,none,none,none,none,none, 0.000204, 0.0144303, 0.002904, 0.0143381, 0.013923,buy
2016-05-23,none,none,a150,none,none,a90,none,a150,none,a0,a120,none,none,a180,none,none,none,-0.036484,-0.0362003,-0.039191,-0.0452456,-0.041437,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,-0.042865,-0.0427274,-0.045573,-0.0506202,-0.045573,sell
2016-05-25,none,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a180,none,none,none,-0.045573,-0.0425085,-0.045573,-0.0529975,-0.046285,sell
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a90,a120,none,a180,none,none,none,-0.042064,-0.0375376,-0.042064,-0.0488162,-0.042064,sell
2016-05-27,none,none,a150,none,none,a150,none,a90,none,a60,none,a120,none,none,none,none,none,-0.014120,-0.0150476, 0.001368, 0.0116575,-0.007166,sell
2016-05-28,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.040391, 0.0403905, 0.040260, 0.0403905, 0.040470,buy
2016-05-29,none,none,none,none,none,a180,none,a60,a0,a90,none,a90,none,none,none,none,a45, 0.027984, 0.0201046, 0.020105, 0.0690743, 0.020105,buy
2016-05-30,none,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,none,a45, 0.033396, 0.0271049, 0.027105, 0.0419729, 0.022614,buy
2016-05-31,none,none,none,none,none,a150,a120,none,none,a120,none,a60,none,none,none,none,a45, 0.070811, 0.0505032, 0.077819, 0.0754066, 0.077040,buy
2016-06-01,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,a90,none,a45,-0.001970, 0.0073722, 0.014703, 0.0047097, 0.012843,buy
2016-06-02,none,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,a90,a180,none,-0.012530,-0.0116099,-0.039296,-0.0258569,-0.027789,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a150,none,none,a90,none,a90,a180,none,-0.024540,-0.0152527,-0.049125,-0.0428197,-0.035386,sell
2016-06-04,none,none,none,none,none,a90,a180,none,a90,a180,none,a0,a90,none,a90,a180,none,-0.035934,-0.0255825,-0.049377,-0.0442896,-0.042951,sell
2016-06-05,none,none,none,a30,none,a90,a150,none,a90,a180,a60,a0,a90,none,none,a180,none,-0.010597, 0.0131233,-0.054850,-0.0219893, 0.011679,sell
2016-06-06,none,none,none,a30,none,none,a150,none,a120,a150,none,none,a90,none,none,none,none, 0.029160,-0.0009057,-0.009921, 0.0165419, 0.014273,buy
2016-06-07,none,none,none,a30,none,a60,a120,a60,a120,a150,a90,none,none,none,none,none,none, 0.018088, 0.0046686,-0.007246, 0.0336732, 0.017853,buy
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.003412,-0.0036372,-0.025380,-0.0253802,-0.019150,sell
2016-06-09,a180,none,none,a30,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,-0.005279,-0.0000427,-0.024644,-0.0246440,-0.020287,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a60, 0.003928, 0.0333744,-0.002294,-0.0022941, 0.005388,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a60,-0.011458, 0.0225520,-0.017034,-0.0170338,-0.017259,sell
2016-06-12,none,none,none,none,none,none,a60,a120,none,none,a150,a90,none,a150,none,none,a60,-0.001131,-0.0004362, 0.014278,-0.0004362,-0.000200,buy
2016-06-13,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,none,a60, 0.038615, 0.0386148, 0.051868, 0.0419949, 0.042757,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,a150,none,none,a60, 0.045572, 0.0455723, 0.057204, 0.0455723, 0.054096,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,none, 0.025264, 0.0263141, 0.051816, 0.0303724, 0.051816,buy
2016-06-16,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.000957, 0.0004720, 0.008435,-0.0405399, 0.006738,buy
2016-06-17,none,none,none,a45,none,a60,a0,none,none,none,a150,a150,none,none,none,none,none,-0.008522,-0.0021182,-0.054459,-0.0181242, 0.048995,sell
2016-06-18,none,none,none,a45,none,none,none,a180,a90,a0,none,a150,none,none,none,none,none, 0.001833, 0.0060487,-0.035937, 0.0021238, 0.010511,sell
2016-06-19,none,a90,a180,a45,none,a90,none,none,a90,a0,a120,none,none,none,none,none,none,-0.040438,-0.0133115,-0.013312,-0.0219009,-0.007310,sell
2016-06-20,none,a90,a180,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.012442, 0.0235767, 0.024969,-0.0122706, 0.002576,sell
2016-06-21,none,a90,a180,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,-0.039675,-0.0340100,-0.034109,-0.0336981,-0.044391,sell
2016-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.002930,-0.0340391,-0.003952,-0.0484800, 0.018368,sell
2016-06-23,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a135,none,none,none,-0.021480, 0.0280253,-0.016190,-0.0180785, 0.024846,sell
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,a135,none,none,none, 0.019936, 0.0267883, 0.031841, 0.0261214, 0.027008,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,a90,none,a120,none,a135,a120,a150,none,-0.039098,-0.0195558,-0.027090,-0.0218024,-0.019947,sell
2016-06-26,a150,none,none,a60,none,a180,a120,a90,a0,a90,none,none,none,a135,a120,a150,none,-0.039098, 0.0097952, 0.003793, 0.0075485, 0.009404,buy
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.025319,-0.0215235,-0.015149,-0.0052977,-0.014690,sell
2016-06-28,none,none,none,a60,none,a150,a150,none,none,a120,a0,a90,none,none,a120,a150,none, 0.018038, 0.0870329, 0.018038, 0.0026758, 0.019809,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a120,none,none, 0.015981, 0.0216649, 0.023150, 0.0231497, 0.017835,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a150,none,a60,a60,none,none,none,none, 0.068558, 0.0840569, 0.070520, 0.1242688, 0.090348,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.045602, 0.0133310, 0.090657, 0.0277667, 0.072140,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a180,none,none,a60,none,none,none,none, 0.015857, 0.0119147,-0.040169,-0.0048111,-0.004699,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none, 0.018667, 0.0146217,-0.047821,-0.0261304,-0.022484,sell
2016-07-04,a135,a120,a150,none,none,a60,none,a0,a120,a150,none,a0,none,none,none,none,none, 0.011288, 0.0098754,-0.038944,-0.0047917,-0.001228,sell
2016-07-05,none,a120,a150,none,none,none,a120,none,none,none,a90,a0,none,a120,none,none,a90,-0.020599,-0.0142895,-0.025310, 0.0024997,-0.025108,sell
2016-07-06,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a90, 0.008325, 0.0217005,-0.011208, 0.0357413, 0.009736,buy
2016-07-07,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,a135,a90,-0.000059, 0.0022023,-0.008032,-0.0079763,-0.007095,sell
2016-07-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,a135,a135,a90, 0.006751, 0.0096283, 0.015138, 0.0242850, 0.006751,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,none,a150,none,none,none,a135,a135,a90,-0.003789, 0.0122638, 0.011756, 0.0413470,-0.012102,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,none,a150,a60,none,none,a135,a135,none, 0.025663, 0.0493661, 0.039349, 0.0349858, 0.038327,buy
2016-07-11,a120,a135,a135,a90,none,none,none,none,a150,a60,none,none,none,none,a135,none,none, 0.039515, 0.0619329, 0.052722, 0.0497587, 0.052571,buy
2016-07-12,a120,a135,a135,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none,none, 0.044353, 0.0594542, 0.054204, 0.0437200, 0.060207,buy
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,-0.047930,-0.0526286,-0.047326,-0.0308392,-0.050068,sell
2016-07-14,none,none,none,none,a0,a60,a0,none,a120,none,a150,none,a45,none,none,none,none, 0.002072, 0.0127779, 0.061168,-0.0092359,-0.008780,sell
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,a45,none,none,none,none, 0.028783, 0.0214028, 0.037728, 0.0169920,-0.006859,buy
2016-07-16,none,none,none,none,a0,a90,none,none,a90,a0,none,none,a45,none,none,none,none, 0.009175,-0.0058877, 0.025443, 0.0159675, 0.016273,buy
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.018873,-0.0003111,-0.018873,-0.0204273, 0.001687,sell
2016-07-18,none,none,a120,none,a0,none,none,a150,a60,none,none,a150,none,none,none,none,none, 0.019374, 0.0248602, 0.012877, 0.0203165, 0.020317,buy
2016-07-19,none,a150,a120,none,a0,a120,a60,none,none,none,a90,none,none,none,none,a120,none, 0.039413, 0.0574432, 0.027610, 0.0081243, 0.037083,buy
2016-07-20,none,a150,a120,none,none,none,none,none,none,a60,none,a180,none,none,a150,a120,none, 0.028083, 0.0581742, 0.009993, 0.0195019, 0.029068,buy
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,a60,a60,a180,none,none,a150,a120,none, 0.039229, 0.0465993,-0.001853, 0.0411903, 0.046830,buy
2016-07-22,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a150,a120,none, 0.033299,-0.0080310, 0.058168, 0.0482750, 0.069507,buy
2016-07-23,none,none,none,none,none,a180,none,a150,a0,a90,none,a150,none,none,a150,none,none,-0.010632,-0.0243026,-0.064825,-0.0064970,-0.071424,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.013746,-0.0125100,-0.014458, 0.0129844,-0.066712,buy
2016-07-25,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,-0.050440,-0.0572466,-0.037714,-0.0380907,-0.060417,sell
2016-07-26,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none, 0.015274,-0.0138685,-0.013868, 0.0460551,-0.017304,sell
2016-07-27,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none, 0.012195, 0.0151979, 0.041536, 0.0131989, 0.021052,buy
2016-07-28,a90,none,none,a120,none,a120,a180,a90,none,none,none,a90,a30,none,none,none,none, 0.055054, 0.0605517, 0.100344, 0.0770677, 0.026551,buy
2016-07-29,a90,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none, 0.013478, 0.0119236, 0.015475, 0.0273592, 0.009104,buy
2016-07-30,a90,none,none,none,none,a90,a150,a60,none,none,a60,a60,a30,none,none,none,a120, 0.051313,-0.0111557, 0.020418, 0.0242291,-0.004983,buy
2016-07-31,a90,none,none,none,none,none,none,a60,a120,a150,none,none,a30,none,none,none,a120, 0.035826, 0.0193382, 0.029102, 0.0235049, 0.024450,buy
2016-08-01,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a120, 0.043235, 0.0397132,-0.037023, 0.0268779, 0.028705,buy
2016-08-02,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a120,-0.014107,-0.0450519,-0.050596,-0.0438489,-0.041860,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.050954, 0.0274498, 0.159497, 0.0097418, 0.023559,buy
2016-08-04,none,none,none,a135,none,none,a90,a0,none,a90,a120,a0,none,a90,none,none,none, 0.014554, 0.0024803, 0.007468,-0.0002090, 0.004094,buy
2016-08-05,none,none,a90,a135,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none, 0.041050, 0.0193686, 0.013581, 0.0195897, 0.023403,buy
2016-08-06,none,a180,a90,a135,none,a0,a60,none,none,none,a150,none,none,a90,none,none,none, 0.040102, 0.0546557, 0.084234, 0.0357732,-0.006676,buy
2016-08-07,none,a180,a90,a135,none,none,a60,none,a150,a60,none,none,none,a90,none,none,none, 0.022003, 0.0479628, 0.083439, 0.0182990,-0.022475,buy
2016-08-08,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.000408,-0.0003780, 0.043482,-0.0045531,-0.018724,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.016220, 0.0177281, 0.042418,-0.0055154, 0.008588,buy
2016-08-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.015520, 0.0146041, 0.024754, 0.0266585, 0.027860,buy
2016-08-11,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,a135, 0.005785,-0.0503045,-0.002350,-0.0002614, 0.006773,buy
2016-08-12,none,none,none,none,none,none,a0,none,a90,a0,none,a90,none,none,none,a90,a135, 0.001821, 0.0513214, 0.068421, 0.0673541, 0.009557,buy
