Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,1,1,4,0,1,0,1,2,4,-2,-1,1,2,4,2,-2,6,-0.000956479,-0.0001100,-0.0003855,-0.0001824,-0.0003855,sell
2016-06-23,1,1,4,2,0,0,1,1,2,0,-1,4,3,4,-1,0,9,-0.002396171, 0.0015642,-0.0012708,-0.0014549,-0.0012708,sell
2016-06-24,1,1,1,3,0,1,0,2,3,-1,-1,1,1,1,3,-1,6,-0.005736796,-0.0057466,-0.0050389,-0.0073232,-0.0069524,sell
2016-06-25,1,0,1,2,0,0,2,2,1,-2,0,0,6,0,1,-2,3,-0.001519201, 0.0002362,-0.0010687,-0.0015580,-0.0015981,sell
2016-06-26,1,1,1,2,2,2,1,2,3,-3,1,3,9,3,1,-2,-2,-0.001163684,-0.0011637,-0.0017605,-0.0011637,-0.0020949,sell
2016-06-27,1,2,1,2,0,2,0,2,1,-2,1,0,9,0,6,-2,0, 0.001143299, 0.0011370, 0.0019844,-0.0044218, 0.0012609,buy
2016-06-28,2,1,2,5,0,1,0,4,1,2,-3,3,9,2,9,2,-1, 0.006265172, 0.0034373, 0.0057633, 0.0054557, 0.0054018,buy
2016-06-29,2,0,3,2,0,1,2,3,1,2,-4,2,3,2,6,3,-1, 0.004135525, 0.0065975, 0.0054106, 0.0033043, 0.0044117,buy
2016-06-30,0,2,0,1,1,2,1,3,0,0,-2,2,3,2,3,-1,-1, 0.007319030, 0.0026957, 0.0022786, 0.0032114, 0.0061616,buy
2016-07-01,0,0,0,0,1,3,1,3,0,-1,-1,-1,3,-1,0,-2,-1, 0.000677090, 0.0027688, 0.0024224, 0.0028908, 0.0024224,buy
2016-07-02,1,0,1,1,1,1,2,3,2,-1,0,-3,6,-3,3,-2,2, 0.003693046, 0.0052626, 0.0052626, 0.0030963, 0.0037758,buy
2016-07-03,1,0,2,2,0,1,0,4,1,-1,-2,-1,9,-1,3,-1,2, 0.005090451, 0.0057691, 0.0057296,-0.0042489, 0.0057296,buy
2016-07-04,0,1,2,2,0,2,0,3,0,0,0,-2,9,-1,6,0,-2, 0.001580724, 0.0002926,-0.0012073,-0.0004087, 0.0020629,buy
2016-07-05,0,4,2,1,0,2,3,2,3,-2,6,-2,9,-2,6,-4,-3, 0.001526459, 0.0019635, 0.0007175, 0.0021833, 0.0014680,buy
2016-07-06,0,3,2,1,0,3,2,2,1,0,6,-3,3,-2,9,-2,-2, 0.001937859, 0.0027078, 0.0018448, 0.0040193, 0.0019568,buy
2016-07-07,0,4,1,1,0,3,0,3,2,3,6,-2,1,-2,3,1,-2,-0.002193885,-0.0016933,-0.0007350,-0.0021542,-0.0030142,sell
2016-07-08,1,3,3,0,0,1,0,2,3,4,3,-1,3,2,1,1,-1,-0.000322945,-0.0000451,-0.0007374, 0.0000160,-0.0000864,sell
2016-07-09,2,3,2,1,1,1,0,2,5,1,6,2,5,3,1,-1,-3,-0.000119402,-0.0005444, 0.0024417,-0.0010874, 0.0013304,buy
2016-07-10,0,3,2,2,1,1,2,1,4,1,9,0,1,-1,6,-1,-3,-0.000133305,-0.0025370,-0.0019006,-0.0016877,-0.0007127,sell
2016-07-11,0,2,2,0,0,3,2,1,2,-2,3,-1,2,-2,5,-2,-1, 0.004981662, 0.0090154, 0.0054470, 0.0081859, 0.0050885,buy
2016-07-12,0,3,1,1,2,3,6,0,3,-1,6,-3,2,-3,2,1,2,-0.001539471,-0.0011192,-0.0069949, 0.0015620,-0.0009757,sell
2016-07-13,0,1,3,0,1,1,5,1,2,-1,6,-2,0,-4,2,0,3, 0.000461035,-0.0008131,-0.0018791,-0.0001317, 0.0005726,sell
2016-07-14,1,1,0,2,0,1,4,2,2,-4,3,-3,3,-3,-1,3,3,-0.003622704,-0.0035880,-0.0045315,-0.0033100,-0.0013192,sell
2016-07-15,2,1,1,3,0,0,3,0,1,1,3,-2,3,-1,3,6,3,-0.002345328,-0.0023453,-0.0042898,-0.0022432,-0.0023453,sell
2016-07-16,1,0,2,0,0,0,2,0,2,3,0,-4,0,-2,3,3,0,-0.000727203,-0.0013095,-0.0005337, 0.0006221,-0.0003570,sell
2016-07-17,0,3,1,0,1,1,2,0,2,3,1,-4,-1,0,3,3,3, 0.001552211,-0.0004882,-0.0006782,-0.0007414, 0.0011210,sell
2016-07-18,0,4,2,0,0,1,3,0,0,3,6,-1,-1,3,5,0,-1, 0.000458028, 0.0030943,-0.0005175, 0.0006509, 0.0005680,buy
2016-07-19,0,4,3,1,0,0,2,2,2,-2,5,3,-1,6,5,-2,2,-0.000381925, 0.0002804,-0.0000087, 0.0029625, 0.0011497,buy
2016-07-20,0,2,5,1,0,1,4,2,1,-2,5,3,-1,2,4,0,4, 0.001764407, 0.0023790, 0.0011183, 0.0024073, 0.0013021,buy
2016-07-21,0,1,2,2,0,3,3,2,1,0,1,3,-2,1,2,-1,1,-0.003199344,-0.0032477,-0.0022054,-0.0032277,-0.0024956,sell
2016-07-22,0,2,1,0,0,3,3,2,2,-1,2,0,-2,-2,1,-2,1, 0.003617053, 0.0032539, 0.0030839, 0.0028294, 0.0031175,buy
2016-07-23,1,0,0,0,2,4,3,0,1,-1,3,2,0,1,-2,-2,-1, 0.000578030, 0.0005820, 0.0005820, 0.0005820, 0.0009083,buy
2016-07-24,1,1,0,0,1,4,1,0,1,-1,3,2,3,-1,0,-1,-3, 0.003333903, 0.0003519,-0.0044030, 0.0005058, 0.0011370,buy
2016-07-25,0,2,1,3,0,2,1,0,0,0,3,2,3,2,3,3,-1,-0.001193841,-0.0021110,-0.0018973,-0.0017346,-0.0011938,sell
2016-07-26,2,1,3,3,0,3,1,1,0,3,2,5,3,2,3,6,-2,-0.002359901,-0.0032018,-0.0041437,-0.0032018,-0.0042350,sell
2016-07-27,1,3,1,2,0,2,3,0,1,3,2,4,-2,3,3,3,-2, 0.008182175, 0.0081106, 0.0067462, 0.0055449, 0.0063500,buy
2016-07-28,0,2,0,1,1,4,0,1,1,-1,2,2,1,0,0,2,-1, 0.003836965,-0.0008742,-0.0024510,-0.0013213, 0.0002695,sell
2016-07-29,0,2,0,1,1,3,2,1,2,-2,3,-1,-2,-2,3,5,-2, 0.002126768, 0.0028565, 0.0030075, 0.0019262, 0.0029650,buy
2016-07-30,1,2,0,2,0,1,1,3,3,1,1,-3,1,0,0,2,2,-0.000573686, 0.0013752, 0.0012875, 0.0011839, 0.0017748,buy
2016-07-31,1,2,1,3,0,1,0,3,1,2,3,-1,4,-1,3,3,2, 0.001096395, 0.0016170, 0.0016059, 0.0001982, 0.0009661,buy
2016-08-01,0,4,2,1,0,1,1,3,2,3,6,-2,4,-2,3,1,-1,-0.001601998,-0.0004474,-0.0006088,-0.0010491,-0.0008346,sell
2016-08-02,0,4,1,1,0,2,2,1,1,1,6,-1,3,-2,3,3,-2,-0.000784003, 0.0022129,-0.0004907, 0.0021149, 0.0001004,buy
2016-08-03,0,4,0,2,0,2,1,1,1,3,6,-1,-2,-1,3,6,-2,-0.001155933, 0.0058151, 0.0055061, 0.0058296,-0.0008426,buy
2016-08-04,0,3,2,1,0,0,0,2,4,6,3,0,-4,0,-4,9,-2,-0.003752087,-0.0040552,-0.0036329,-0.0025941,-0.0036329,sell
2016-08-05,2,0,3,0,1,0,0,0,3,3,3,3,-2,3,-4,6,0, 0.001016049, 0.0004695, 0.0034031, 0.0007516, 0.0004248,buy
2016-08-06,2,1,2,2,1,0,0,1,3,9,3,3,-3,3,-2,6,-2, 0.000667353,-0.0001927, 0.0015897, 0.0006674,-0.0000678,buy
2016-08-07,1,1,1,1,0,1,1,3,3,6,0,0,-4,2,-3,3,-3, 0.004727102, 0.0029424, 0.0056185, 0.0026523, 0.0043319,buy
2016-08-08,1,1,1,1,1,2,3,1,2,3,3,-1,-3,1,-3,6,-1, 0.001492893,-0.0005695,-0.0005119, 0.0016863, 0.0026594,buy
2016-08-09,1,2,1,0,2,2,3,1,1,6,3,-1,-3,2,-2,3,2, 0.002289210,-0.0001176, 0.0004799, 0.0009523, 0.0007620,buy
2016-08-10,1,1,3,0,0,1,1,2,1,3,3,-1,-2,2,-1,3,2,-0.001380589, 0.0009576, 0.0002369, 0.0009280, 0.0002134,buy
2016-08-11,2,2,3,2,0,0,0,2,1,9,3,-1,3,3,-2,6,2, 0.005802780, 0.0056137, 0.0072297, 0.0055605, 0.0055366,buy
2016-08-12,3,0,3,2,0,0,0,1,2,6,0,0,3,1,1,6,2,-0.000921404,-0.0049860,-0.0016069, 0.0017641,-0.0009584,sell
2016-08-13,1,1,3,0,0,0,0,1,4,6,-2,-2,0,1,-2,6,-1, 0.002245315, 0.0038152, 0.0002921, 0.0021112, 0.0024243,buy
2016-08-14,1,1,2,0,1,2,0,1,1,6,0,0,-1,3,-3,3,2, 0.003066998, 0.0021552, 0.0000205, 0.0003627, 0.0002746,buy
2016-08-15,1,2,2,0,2,1,2,1,2,3,2,3,-1,6,-4,1,3, 0.001188929, 0.0015695, 0.0008030, 0.0007560, 0.0014521,buy
2016-08-16,2,1,2,2,1,0,3,2,3,1,1,6,-2,6,-3,1,3,-0.002053157,-0.0012693, 0.0003806,-0.0020532,-0.0020532,sell
2016-08-17,2,0,2,3,1,0,1,2,1,1,2,6,-1,6,-1,3,3,-0.000454787,-0.0013477,-0.0007701,-0.0004548,-0.0003950,sell
2016-08-18,2,0,2,2,1,1,0,2,0,2,2,6,0,3,0,2,3,-0.001880479,-0.0010616,-0.0017084,-0.0020374,-0.0012641,sell
2016-08-19,2,1,1,1,2,0,2,1,2,1,3,3,-2,6,-2,2,3,-0.000777241, 0.0012397, 0.0007540,-0.0006393, 0.0001023,buy
2016-08-20,2,0,1,1,2,2,1,0,0,1,6,6,0,0,0,2,0, 0.001243863, 0.0006687, 0.0009482,-0.0016687, 0.0008707,buy
2016-08-21,1,2,1,2,2,1,0,0,1,2,6,3,3,3,3,3,-2, 0.001140818,-0.0001108,-0.0011354,-0.0006612,-0.0001108,buy
2016-08-22,2,0,4,2,2,1,0,0,0,3,5,6,3,3,3,6,0,-0.001102826, 0.0000696,-0.0010841, 0.0000696, 0.0000696,sell
2016-08-23,2,1,2,4,2,0,1,1,0,6,5,6,3,3,3,6,-1, 0.003173994, 0.0018397, 0.0024419, 0.0028322, 0.0018397,buy
2016-08-24,2,2,1,2,2,1,1,1,0,3,5,9,0,3,0,5,-1, 0.002614343, 0.0026143, 0.0027694, 0.0023666, 0.0026000,buy
2016-08-25,2,0,0,1,4,2,1,0,1,-1,6,6,3,-2,3,2,-1, 0.000335813, 0.0002544, 0.0000934,-0.0000279,-0.0000279,buy
2016-08-26,2,0,0,1,2,1,1,1,3,-1,1,4,3,-2,0,2,-1,-0.003710428,-0.0023352,-0.0037104,-0.0024727,-0.0020098,sell
2016-08-27,3,0,0,3,1,0,0,2,1,-1,3,4,3,-1,3,3,3, 0.002501266, 0.0015369, 0.0015249, 0.0025818, 0.0019278,buy
2016-08-28,3,1,2,2,1,0,1,2,1,0,6,5,6,-2,6,-2,3,-0.000080881, 0.0032756,-0.0040717,-0.0036815,-0.0050081,sell
2016-08-29,2,2,3,0,0,0,1,1,2,-2,6,5,3,-1,6,-2,0,-0.002661710,-0.0037800,-0.0036839,-0.0012840,-0.0026167,sell
2016-08-30,2,3,1,1,0,2,1,0,0,0,6,5,3,-1,3,3,-1,-0.000288782,-0.0007602, 0.0005201,-0.0009231,-0.0009430,sell
2016-08-31,2,2,0,1,0,1,1,0,0,3,3,5,0,0,0,3,-1,-0.000769529,-0.0020896, 0.0012259,-0.0018578,-0.0018821,sell
2016-09-01,2,1,1,1,0,0,0,1,2,6,0,3,-2,3,-2,3,-1, 0.000917360,-0.0002093, 0.0009174, 0.0006742, 0.0015363,buy
2016-09-02,2,0,1,2,1,0,0,1,1,6,3,6,-2,0,0,3,-1, 0.001036073, 0.0014995, 0.0028958, 0.0013555, 0.0012405,buy
2016-09-03,2,0,0,2,0,1,0,1,0,6,0,6,0,-1,-1,0,0, 0.004283803, 0.0042326, 0.0056878, 0.0047391, 0.0045695,buy
2016-09-04,1,0,0,2,1,1,1,3,1,3,3,3,-1,-1,-3,3,-2,-0.006396537,-0.0062262,-0.0066021, 0.0009858, 0.0025690,sell
2016-09-05,1,0,0,2,3,1,3,1,0,6,6,2,-1,-1,-2,3,0,-0.004682565,-0.0053209,-0.0054671,-0.0045620,-0.0053659,sell
2016-09-06,1,1,1,1,2,3,1,2,0,3,6,2,-1,-2,-2,3,3, 0.003358128, 0.0032182, 0.0036553, 0.0032182, 0.0039541,buy
2016-09-07,1,2,0,2,1,2,0,2,0,0,6,2,-1,-1,-1,6,3, 0.000435849, 0.0008309,-0.0006503, 0.0000662, 0.0002505,buy
2016-09-08,1,0,2,2,1,1,0,2,1,3,3,-1,0,-3,2,6,3,-0.002062746,-0.0023886,-0.0023800, 0.0003593,-0.0020843,sell
2016-09-09,2,1,2,2,1,1,0,1,2,3,1,0,3,-3,2,9,3,-0.006393851,-0.0068958,-0.0047727,-0.0001312,-0.0071919,sell
2016-09-10,0,2,1,1,1,1,0,1,3,6,1,-2,-2,-1,-1,6,0, 0.001255952,-0.0019241,-0.0010352,-0.0010247,-0.0017312,sell
2016-09-11,0,2,1,1,2,3,0,0,2,6,3,0,-3,2,-1,3,1,-0.000975807,-0.0020069,-0.0019293,-0.0007490,-0.0017816,sell
2016-09-12,0,1,2,1,2,1,1,2,3,3,2,3,-3,3,-1,1,0, 0.002654301,-0.0009105, 0.0001454, 0.0006809, 0.0012976,buy
2016-09-13,0,1,2,1,1,0,2,2,3,1,2,6,-3,3,-1,0,-3, 0.004260810, 0.0011644, 0.0012705, 0.0013267, 0.0008637,buy
2016-09-14,0,0,2,2,1,1,0,4,2,3,2,3,-4,3,0,-1,0, 0.006612072,-0.0014332, 0.0034816, 0.0000104,-0.0008880,buy
2016-09-15,0,0,2,2,2,0,1,3,2,2,3,3,-1,3,-2,2,0, 0.004742409,-0.0021076, 0.0010201,-0.0005936,-0.0006167,buy
2016-09-16,1,1,1,1,2,1,1,2,3,2,6,0,-3,3,-2,2,0, 0.002537604,-0.0011953, 0.0012187, 0.0010625, 0.0005659,buy
2016-09-17,0,1,1,2,2,1,1,1,1,2,3,3,-1,3,2,3,-2,-0.007182601,-0.0070396,-0.0083209,-0.0013159,-0.0008487,sell
2016-09-18,2,2,2,2,1,1,2,1,2,0,2,0,2,8,5,6,-4,-0.004406872,-0.0008647,-0.0047377, 0.0011903,-0.0040647,sell
2016-09-19,3,2,3,3,1,0,3,1,0,3,2,3,5,8,5,6,0,-0.001007661,-0.0003132,-0.0000463,-0.0021111,-0.0000463,sell
2016-09-20,1,1,2,3,1,1,2,3,0,0,2,3,5,5,2,2,-1,-0.000009411, 0.0017999, 0.0028150,-0.0012065,-0.0070345,buy
2016-09-21,1,1,0,1,2,2,4,1,1,-1,0,3,2,0,2,1,-1, 0.005029531, 0.0054261, 0.0058237, 0.0038081, 0.0056334,buy
2016-09-22,1,0,0,0,2,1,4,2,2,-1,-2,0,2,0,2,-2,-1, 0.004104700, 0.0043286, 0.0041047, 0.0001314, 0.0051148,buy
2016-09-23,1,0,0,1,2,2,1,3,2,2,-2,-3,2,2,3,-1,-1, 0.000274023, 0.0012394, 0.0013663, 0.0011494, 0.0011494,buy
2016-09-24,2,1,0,1,1,1,0,2,1,3,3,-1,-1,2,3,-2,3,-0.000475880,-0.0015758,-0.0013993,-0.0006426,-0.0021669,sell
2016-09-25,1,1,3,1,1,1,1,1,2,4,6,-2,3,-1,3,-2,3,-0.005917622,-0.0012161,-0.0012161,-0.0007014,-0.0007297,sell
2016-09-26,0,1,3,0,1,2,1,1,1,4,3,-3,3,-1,3,0,0,-0.006063132,-0.0038457,-0.0038457,-0.0055131, 0.0039263,sell
2016-09-27,0,3,2,1,1,2,1,0,0,9,6,-2,3,0,0,3,-1,-0.002226049,-0.0008906,-0.0008091,-0.0022695,-0.0004831,sell
2016-09-28,1,2,3,0,2,2,1,0,1,9,6,-2,3,3,-2,3,-1,-0.000934632, 0.0000617, 0.0002142,-0.0016260,-0.0008963,sell
2016-09-29,1,0,3,1,3,1,0,1,1,9,9,-1,0,3,-2,3,-1,-0.001775769,-0.0011774, 0.0019863,-0.0010057,-0.0010229,sell
2016-09-30,1,0,2,3,2,1,0,2,1,6,9,3,-2,-1,-1,6,-1, 0.001408716, 0.0014087, 0.0014087, 0.0021731, 0.0014087,buy
2016-10-01,1,0,1,2,2,2,0,2,0,0,9,3,0,-2,-2,6,0, 0.002624856, 0.0021710, 0.0030227, 0.0026249, 0.0038650,buy
2016-10-02,0,0,0,2,3,1,2,3,1,3,6,0,-1,-2,-2,6,-3, 0.002828183, 0.0028282, 0.0032936, 0.0029626, 0.0036452,buy
2016-10-03,0,0,1,1,2,3,0,4,0,3,6,-1,-1,-2,-2,3,-1,-0.000387849,-0.0007336, 0.0005199,-0.0003878, 0.0008030,buy
2016-10-04,0,2,0,2,1,2,2,2,0,0,6,-1,-1,-1,-2,6,2, 0.002789934, 0.0057713, 0.0008753, 0.0027899, 0.0017903,buy
2016-10-05,0,1,1,2,0,2,0,3,0,3,0,-1,-1,-1,-1,6,2, 0.003083194, 0.0027877, 0.0026122, 0.0008282,-0.0017947,buy
2016-10-06,1,0,3,1,0,1,0,2,2,6,-2,-1,-1,-2,3,3,2,-0.003813664,-0.0038137,-0.0040125,-0.0039742,-0.0019715,sell
2016-10-07,0,2,0,2,0,0,0,1,1,6,-2,0,0,0,0,3,2,-0.001519886, 0.0001523,-0.0024871, 0.0006820,-0.0048673,sell
2016-10-08,2,2,0,1,0,1,1,0,1,6,0,0,3,3,-1,0,0,-0.002899190,-0.0066672,-0.0020579, 0.0031033, 0.0020785,sell
2016-10-09,1,1,1,2,1,1,2,1,1,3,2,2,0,3,-2,1,3,-0.006168759,-0.0043620,-0.0047232,-0.0033314,-0.0041672,sell
2016-10-10,1,2,1,2,1,1,3,0,1,-2,2,5,-1,6,-1,3,3,-0.001142792,-0.0019561,-0.0002628,-0.0011428,-0.0045879,sell
2016-10-11,1,2,1,2,0,3,4,2,1,0,1,8,-5,2,-1,2,0, 0.002265783,-0.0011171, 0.0020355,-0.0014931,-0.0009299,sell
2016-10-12,1,1,1,3,0,2,4,2,1,-1,2,8,-4,-1,0,1,3, 0.000569697,-0.0004070,-0.0030700,-0.0041631,-0.0006317,sell
2016-10-13,2,1,1,2,1,2,4,2,2,-1,6,5,-4,2,-3,1,3, 0.001511857, 0.0006212,-0.0048225,-0.0005817, 0.0002590,buy
2016-10-14,2,2,0,1,1,3,2,1,1,-1,3,5,-3,-1,-1,2,6,-0.003199588,-0.0065532,-0.0031826,-0.0026767,-0.0025054,sell
2016-10-15,1,2,0,2,1,2,1,1,2,3,-1,3,-5,2,2,3,3,-0.000988324, 0.0016056,-0.0009883,-0.0008489, 0.0014893,buy
2016-10-16,2,1,2,1,0,1,2,1,2,6,-2,0,-3,3,2,3,1,-0.001866413,-0.0009943,-0.0020224,-0.0008663,-0.0009510,sell
2016-10-17,0,3,0,3,0,1,2,1,0,3,-2,3,2,3,3,-1,3,-0.001417073,-0.0010406,-0.0014182,-0.0014171,-0.0003011,sell
2016-10-18,0,1,2,2,1,2,2,2,0,2,2,3,2,0,0,1,2, 0.004549123, 0.0043420, 0.0042449, 0.0025612, 0.0032369,buy
2016-10-19,0,2,0,3,2,0,4,1,2,2,1,3,2,-2,3,1,2, 0.001626503,-0.0000149,-0.0000068, 0.0019623,-0.0015589,buy
2016-10-20,0,1,0,1,1,1,2,2,1,-1,1,0,-1,-1,0,2,2, 0.001636127, 0.0000945, 0.0007264, 0.0005876, 0.0015449,buy
2016-10-21,0,1,1,2,3,0,2,1,1,3,6,-2,2,-2,3,6,0, 0.001365127,-0.0022357,-0.0025697, 0.0006816,-0.0022357,sell
2016-10-22,1,1,2,0,3,0,4,0,2,1,3,0,2,-2,2,4,3,-0.002575786,-0.0031537,-0.0042340,-0.0038523,-0.0036636,sell
2016-10-23,1,1,2,0,1,1,2,2,1,3,3,-2,0,-2,2,3,1,-0.001630754,-0.0008583,-0.0008008,-0.0016549,-0.0018334,sell
2016-10-24,0,3,1,2,1,0,2,1,2,6,3,-2,3,-2,2,6,-2,-0.000022861, 0.0003414,-0.0000229,-0.0071576, 0.0001599,sell
2016-10-25,1,1,5,0,1,2,1,1,2,12,0,-2,3,1,-1,6,-3, 0.005985245, 0.0040563, 0.0051030, 0.0033185, 0.0056918,buy
2016-10-26,2,1,4,1,1,1,1,1,3,6,6,-2,3,1,1,6,-3, 0.001952126, 0.0016225, 0.0016893, 0.0035788, 0.0002806,buy
2016-10-27,1,1,2,2,1,0,0,2,2,6,6,-1,3,-2,3,3,-3,-0.006971027,-0.0066894,-0.0069731,-0.0056139,-0.0069710,sell
2016-10-28,2,0,2,0,0,1,0,3,1,3,3,2,0,-4,2,0,0,-0.000675573,-0.0049093,-0.0020018,-0.0018978,-0.0046266,sell
2016-10-29,1,0,2,1,2,1,2,2,1,6,6,-2,-2,-2,2,3,0, 0.006569352,-0.0003626, 0.0030728, 0.0017776,-0.0029457,buy
2016-10-30,1,0,4,0,1,2,1,2,1,6,6,-2,0,-2,2,0,1,-0.006475054,-0.0022120,-0.0022933,-0.0058347,-0.0025609,sell
2016-10-31,1,1,1,1,0,4,0,3,0,0,3,-2,-1,-2,1,3,3, 0.000566066, 0.0008379, 0.0011887, 0.0004941, 0.0005823,buy
2016-11-01,1,2,2,2,0,2,1,2,0,3,3,-2,-1,-1,2,6,6, 0.000954020, 0.0031681, 0.0072002, 0.0061673,-0.0011251,buy
2016-11-02,2,2,4,0,0,2,1,1,2,3,-2,-2,-1,-2,5,6,9,-0.000912624,-0.0010640,-0.0017007,-0.0008190,-0.0016131,sell
2016-11-03,1,3,2,0,0,2,0,0,2,3,-4,0,-1,0,2,6,6,-0.001413326,-0.0007598,-0.0000252,-0.0008045, 0.0004286,sell
2016-11-04,0,3,1,1,0,2,0,0,2,0,1,-2,-1,3,-1,3,6,-0.003414971,-0.0023524, 0.0000381, 0.0000381,-0.0023524,sell
2016-11-05,0,4,1,1,0,1,0,1,4,1,0,-2,0,6,-1,4,0,-0.004049989,-0.0044393,-0.0029739,-0.0026528,-0.0016948,sell
2016-11-06,1,3,1,1,1,0,2,1,3,1,-1,0,3,3,-1,4,3,-0.001202577,-0.0044402,-0.0055034,-0.0048825,-0.0033844,sell
2016-11-07,0,4,0,3,1,0,1,1,1,6,0,3,0,3,-1,6,3, 0.004093050, 0.0041329, 0.0041329, 0.0039770, 0.0035719,buy
2016-11-08,0,2,1,2,0,2,0,3,0,5,2,3,-1,0,-1,2,0, 0.003167521, 0.0032420, 0.0033328, 0.0007674, 0.0024672,buy
2016-11-09,0,1,0,4,1,1,4,0,1,5,0,2,-2,3,-2,2,3,-0.006873107,-0.0070486,-0.0007529,-0.0017542,-0.0069295,sell
2016-11-10,1,0,1,2,0,3,2,1,1,2,3,2,-3,0,-2,-1,3,-0.003792299, 0.0009036,-0.0034350,-0.0034634,-0.0030651,sell
2016-11-11,0,2,0,1,1,1,1,2,0,0,0,2,-3,3,3,0,3, 0.003328293,-0.0040109,-0.0033538,-0.0047273,-0.0026218,sell
2016-11-12,2,1,2,0,1,2,1,1,0,3,-1,2,-2,3,6,3,0, 0.001854672, 0.0013560, 0.0018547, 0.0012625, 0.0018547,buy
2016-11-13,0,2,1,3,0,1,2,1,2,0,-1,2,-4,3,6,0,4, 0.001476468, 0.0014765, 0.0013807, 0.0075485, 0.0022349,buy
2016-11-14,0,1,2,3,0,3,0,2,0,-1,-1,6,-2,0,3,2,6, 0.002139193, 0.0022006, 0.0021392, 0.0021392, 0.0018563,buy
2016-11-15,0,3,3,1,1,1,2,2,1,2,0,6,1,-2,3,2,5, 0.001407062,-0.0010301, 0.0001894, 0.0020349, 0.0011724,buy
2016-11-16,0,3,3,1,1,1,1,3,2,2,-2,3,1,1,3,2,5, 0.001283243, 0.0028305, 0.0003606, 0.0020886, 0.0009262,buy
2016-11-17,0,2,2,3,0,2,0,2,2,3,0,-2,1,0,3,3,5,-0.003020978,-0.0053893,-0.0056708,-0.0046667,-0.0078668,sell
2016-11-18,0,2,2,2,0,1,1,1,4,1,3,-2,-2,0,3,1,3,-0.000310723,-0.0013281,-0.0004795,-0.0009480,-0.0014655,sell
2016-11-19,1,1,3,1,1,2,0,1,1,3,3,0,1,0,3,0,6,-0.003119526,-0.0026735,-0.0022684,-0.0028159,-0.0030563,sell
2016-11-20,1,4,0,1,1,1,0,2,1,3,3,-2,2,1,6,3,0,-0.002572696,-0.0025892,-0.0025892,-0.0026368,-0.0028532,sell
2016-11-21,2,2,2,1,0,2,1,1,0,6,0,-2,2,6,3,3,-1, 0.000091516, 0.0007231, 0.0011411, 0.0011411, 0.0007678,buy
2016-11-22,2,0,2,3,1,3,1,1,2,6,3,-4,2,3,1,6,-2,-0.000868761,-0.0001747,-0.0004950,-0.0004950,-0.0004950,sell
2016-11-23,1,0,1,2,1,2,1,1,1,3,3,-3,2,0,2,3,-1,-0.003692250,-0.0019214,-0.0039050,-0.0032298,-0.0036477,sell
2016-11-24,2,2,1,0,0,2,0,2,2,0,-2,0,3,-1,2,3,2,-0.003963732,-0.0019138,-0.0039637,-0.0032705,-0.0015145,sell
2016-11-25,2,3,1,1,2,1,1,2,2,6,1,0,3,-1,1,6,3, 0.007633028, 0.0076330, 0.0075411, 0.0078112, 0.0051990,buy
2016-11-26,1,2,2,0,0,1,2,1,3,3,1,-2,0,-2,1,3,1,-0.006041547,-0.0031718,-0.0054564,-0.0043191,-0.0085400,sell
2016-11-27,0,3,2,2,0,3,0,2,6,4,3,-3,-2,-1,-2,4,1, 0.000770245,-0.0016670, 0.0005876, 0.0005100, 0.0001055,buy
2016-11-28,0,3,1,2,0,2,1,1,4,4,0,-3,0,0,-2,4,3,-0.000585917,-0.0026683,-0.0002941,-0.0002941,-0.0004126,sell
2016-11-29,0,2,3,0,0,1,1,2,3,4,-1,-1,-1,1,-1,1,3, 0.000560356, 0.0009861,-0.0031302, 0.0008850, 0.0005604,buy
2016-11-30,1,2,2,0,0,0,0,3,3,1,-3,-1,-1,3,3,1,3,-0.004775543,-0.0056872,-0.0051725,-0.0060020,-0.0045031,sell
2016-12-01,0,1,1,1,0,0,1,1,2,-2,-1,0,-1,6,0,-2,3,-0.007871816,-0.0040810,-0.0042019,-0.0042019,-0.0042019,sell
2016-12-02,0,1,1,1,0,2,1,2,5,-4,-2,-2,-2,6,-1,-4,3, 0.002529465, 0.0000482, 0.0030927, 0.0024546, 0.0025295,buy
2016-12-03,0,0,2,0,1,2,2,1,3,-2,-1,-2,-2,6,-2,-2,3, 0.000836416,-0.0047980, 0.0015172,-0.0032856,-0.0019573,sell
2016-12-04,0,0,0,2,1,0,3,0,0,0,-1,0,-1,3,-1,0,6,-0.002181410,-0.0018578,-0.0019008,-0.0019008,-0.0023199,sell
2016-12-05,1,1,0,1,0,1,1,3,0,-1,-1,3,2,0,-1,-1,3, 0.000281967, 0.0021918, 0.0026168, 0.0028813, 0.0015374,buy
2016-12-06,0,1,1,2,1,0,3,0,0,-1,0,3,-1,6,0,-1,6,-0.002233149,-0.0021595,-0.0010128,-0.0021817,-0.0024934,sell
2016-12-07,1,1,1,2,1,3,1,0,1,-1,3,3,-2,6,-2,-1,6, 0.002542190, 0.0017682, 0.0017682, 0.0008310, 0.0033357,buy
2016-12-08,1,2,0,2,1,2,3,0,0,-1,3,0,-3,6,-1,0,9,-0.000702246,-0.0007022,-0.0007022,-0.0007022,-0.0007764,sell
