Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,1,1,0,0,0,0,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0109914, 0.01257928, 0.00962056, 0.0079314, 0.0089463,buy
2015-04-21,1,1,0,0,0,0,3,0,3,3,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0111053, 0.01063422, 0.01043450, 0.0049057, 0.0104345,buy
2015-04-22,1,1,0,0,0,0,3,0,2,3,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0084131, 0.00603621, 0.00648489, 0.0037120, 0.0064849,buy
2015-04-23,1,1,0,0,0,0,3,0,2,3,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0055340, 0.00294365, 0.00158906,-0.0010539, 0.0015891,buy
2015-04-24,1,1,0,0,0,0,3,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0004735, 0.00381218, 0.00497577, 0.0028242, 0.0039472,buy
2015-04-25,1,0,0,0,0,0,2,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0149827,-0.01632255,-0.01271686,-0.0139006,-0.0219174,sell
2015-04-26,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0148109,-0.01678454, 0.00040512, 0.0028951,-0.0170365,sell
2015-04-27,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0078952,-0.00585716,-0.01114158,-0.0110343,-0.0061163,sell
2015-04-28,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0078952,-0.00585716,-0.01114158,-0.0110343,-0.0061163,sell
2015-04-29,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0086924,-0.00515153,-0.00970574,-0.0087795,-0.0068312,sell
2015-04-30,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.0083377,-0.00562055,-0.00860723,-0.0084280,-0.0073076,sell
2015-05-01,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0014234, 0.00482060,-0.00242696,-0.0021804,-0.0024270,sell
2015-05-02,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0021253,-0.00061410,-0.00227145,-0.0022714,-0.0012714,sell
2015-05-03,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.0047514,-0.00297977,-0.00366261,-0.0038013,-0.0035291,sell
2015-05-04,0,2,0,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0020159, 0.00087218, 0.00138841, 0.0014844, 0.0013933,sell
2015-05-05,0,1,0,0,0,0,2,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0009174,-0.00046253,-0.00065135,-0.0010852,-0.0003254,sell
2015-05-06,0,1,0,0,0,0,2,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0009174,-0.00046253,-0.00065135,-0.0010852,-0.0003254,sell
2015-05-07,0,1,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0077165, 0.00702489, 0.00997570, 0.0096297, 0.0095813,buy
2015-05-08,0,1,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0077165, 0.00702489, 0.00997570, 0.0096297, 0.0095813,buy
2015-05-09,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0088949, 0.00728356, 0.01033948, 0.0099757, 0.0099757,buy
2015-05-10,0,1,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0059689, 0.00183146, 0.00117712, 0.0032867, 0.0012486,buy
2015-05-11,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0018371, 0.00043909, 0.00095106, 0.0024178, 0.0028009,buy
2015-05-12,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0018371, 0.00043909, 0.00095106, 0.0024178, 0.0028009,buy
2015-05-13,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0011964,-0.00106088,-0.00120739,-0.0012040,-0.0012040,sell
2015-05-14,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0015691,-0.00321609,-0.00247579,-0.0033456,-0.0004501,sell
2015-05-15,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0015691,-0.00321609,-0.00247579,-0.0033456,-0.0004501,sell
2015-05-16,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0013121,-0.00075862,-0.00396479,-0.0013959,-0.0012476,sell
2015-05-17,0,0,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0022531,-0.00099533,-0.00208661,-0.0022531,-0.0027747,sell
2015-05-18,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0030574,-0.00323590,-0.00275606,-0.0048161,-0.0020869,sell
2015-05-19,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0030574,-0.00323590,-0.00275606,-0.0048161,-0.0020869,sell
2015-05-20,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0030574,-0.00323590,-0.00275606,-0.0048161,-0.0020869,sell
2015-05-21,0,0,0,0,0,0,2,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0019307, 0.00661551,-0.00447572,-0.0024864, 0.0038310,buy
2015-05-22,0,0,0,0,0,0,2,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0019307, 0.00661551,-0.00447572,-0.0024864, 0.0038310,buy
2015-05-23,1,0,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0006029, 0.00618019,-0.00527748,-0.0060751, 0.0030599,buy
2015-05-24,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0028506,-0.00230474,-0.00700319,-0.0048836, 0.0061741,sell
2015-05-25,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0028506,-0.00230474,-0.00700319,-0.0048836, 0.0061741,sell
2015-05-26,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0017521,-0.00248022,-0.00706001, 0.0008982, 0.0091556,sell
2015-05-27,1,0,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0037960, 0.00134465, 0.00037666, 0.0015048, 0.0014315,sell
2015-05-28,1,0,0,1,0,0,0,2,0,3,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0036302,-0.00079404,-0.00041570,-0.0001089,-0.0001089,sell
2015-05-29,1,0,1,1,0,0,0,2,0,3,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0026903, 0.00040574,-0.00043222, 0.0000310, 0.0002448,sell
2015-05-30,2,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0053122, 0.00456352, 0.00639619, 0.0045635, 0.0040724,buy
2015-05-31,1,0,1,1,0,0,0,3,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.0001728, 0.00096924, 0.00193758, 0.0008598, 0.0010085,sell
2015-06-01,1,0,1,1,0,0,0,3,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.0001728, 0.00096924, 0.00193758, 0.0008598, 0.0010085,sell
2015-06-02,1,0,1,1,0,0,0,3,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.0001728, 0.00096924, 0.00193758, 0.0008598, 0.0010085,sell
2015-06-03,1,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0053925, 0.00580055, 0.00706513, 0.0056044, 0.0036666,buy
2015-06-04,1,1,1,1,0,0,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0024009,-0.00192793, 0.00111668,-0.0009983,-0.0011041,sell
2015-06-05,1,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0012264,-0.00284162, 0.00010077,-0.0006271, 0.0022894,sell
2015-06-06,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0054846,-0.00415801, 0.00378927,-0.0024392,-0.0038493,sell
2015-06-07,1,1,1,0,0,0,0,2,3,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0039089,-0.00197559, 0.00043225,-0.0030940, 0.0040445,sell
2015-06-08,1,1,1,0,0,0,0,2,3,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0039089,-0.00197559, 0.00043225,-0.0030940, 0.0040445,sell
2015-06-09,1,1,1,0,0,0,0,2,4,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0025546,-0.00050219, 0.00125493,-0.0021330, 0.0021260,sell
2015-06-10,1,2,1,0,0,0,0,2,4,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,-0.0006514, 0.00508361, 0.00509544, 0.0024812, 0.0035390,buy
2015-06-11,1,2,1,0,1,0,0,2,4,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1, 0.0015953, 0.00515575, 0.00475482, 0.0014297, 0.0037045,buy
2015-06-12,1,2,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0037868,-0.00134500,-0.00148116,-0.0043105,-0.0008972,sell
2015-06-13,1,1,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0050631,-0.00350417, 0.00033444,-0.0050876,-0.0043519,sell
2015-06-14,1,1,0,0,1,0,0,2,3,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0042527,-0.00425271, 0.00138038,-0.0048406,-0.0052410,sell
2015-06-15,1,1,0,0,1,0,0,2,3,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0042527,-0.00425271, 0.00138038,-0.0048406,-0.0052410,sell
2015-06-16,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0037509, 0.00410222, 0.00605037, 0.0024379, 0.0019813,buy
2015-06-17,1,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0087176, 0.00871763, 0.00759924, 0.0064703, 0.0025530,buy
2015-06-18,1,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0087176, 0.00871763, 0.00759924, 0.0064703, 0.0025530,buy
2015-06-19,1,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0069845, 0.00811024, 0.00772401, 0.0065437, 0.0034102,buy
2015-06-20,1,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0069845, 0.00811024, 0.00772401, 0.0065437, 0.0034102,buy
2015-06-21,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0058028, 0.00809064, 0.00826037, 0.0083014, 0.0054864,buy
2015-06-22,1,0,0,0,0,0,0,3,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0026248, 0.00673116, 0.01026921, 0.0061440, 0.0025896,buy
2015-06-23,1,0,1,0,0,0,0,2,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0028622, 0.00365050, 0.00505317, 0.0039768, 0.0031019,buy
2015-06-24,2,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.0000082,-0.00104865,-0.00141465, 0.0010577,-0.0010110,buy
2015-06-25,2,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.0000082,-0.00104865,-0.00141465, 0.0010577,-0.0010110,buy
2015-06-26,2,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.0000082,-0.00104865,-0.00141465, 0.0010577,-0.0010110,buy
2015-06-27,2,0,2,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.0004929,-0.00207461,-0.00149202,-0.0003372,-0.0023871,buy
2015-06-28,2,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.0074696,-0.00914654,-0.00785922,-0.0035836,-0.0078263,sell
2015-06-29,2,0,2,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0025385,-0.00642100,-0.00688719, 0.0020926,-0.0040905,sell
2015-06-30,1,0,2,1,0,0,0,2,3,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0013206,-0.00302049,-0.00268399, 0.0017064, 0.0002714,sell
2015-07-01,1,1,2,1,0,0,0,2,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.0023402,-0.00393737,-0.00271612, 0.0021630,-0.0013552,sell
2015-07-02,1,1,2,1,0,0,0,2,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.0023402,-0.00393737,-0.00271612, 0.0021630,-0.0013552,sell
2015-07-03,1,1,2,1,0,0,0,2,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.0023402,-0.00393737,-0.00271612, 0.0021630,-0.0013552,sell
2015-07-04,1,1,2,1,0,0,0,1,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1, 0.0008069,-0.00186172,-0.00196317, 0.0030174, 0.0026236,buy
2015-07-05,1,1,2,1,0,0,0,1,3,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.0025220,-0.00126646,-0.00403260, 0.0019571, 0.0010528,sell
2015-07-06,1,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0033035,-0.00092138,-0.00148840, 0.0031548,-0.0014884,sell
2015-07-07,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0013986, 0.00149628, 0.00087720, 0.0019293,-0.0004266,sell
2015-07-08,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0063310, 0.00244317, 0.00352397, 0.0019773, 0.0029511,buy
2015-07-09,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0080014, 0.00685914, 0.00680073, 0.0061299, 0.0061299,buy
2015-07-10,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0080014, 0.00685914, 0.00680073, 0.0061299, 0.0061299,buy
2015-07-11,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0062773, 0.00590566, 0.00669785, 0.0058089, 0.0073294,buy
2015-07-12,1,1,1,1,0,0,1,2,0,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0152910, 0.01426583, 0.01288658, 0.0152910, 0.0152910,buy
2015-07-13,1,1,1,2,0,0,1,3,0,2,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0092100, 0.01779788, 0.01593140, 0.0159301, 0.0158812,buy
2015-07-14,1,1,1,2,0,0,1,3,0,2,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0092100, 0.01779788, 0.01593140, 0.0159301, 0.0158812,buy
2015-07-15,1,1,1,2,0,0,1,3,0,2,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0092100, 0.01779788, 0.01593140, 0.0159301, 0.0158812,buy
2015-07-16,1,1,0,2,0,0,1,2,0,2,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0191294, 0.01699142, 0.01691796, 0.0177668, 0.0179904,buy
2015-07-17,1,1,0,2,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0169597, 0.01623399, 0.01579416, 0.0157942, 0.0177087,buy
2015-07-18,1,1,0,2,0,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0102245, 0.01309424, 0.01028873, 0.0099526, 0.0105860,buy
2015-07-19,0,2,0,3,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.0063919, 0.00910110, 0.00717868, 0.0071787, 0.0070228,buy
2015-07-20,0,2,0,3,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.0063919, 0.00910110, 0.00717868, 0.0071787, 0.0070228,buy
2015-07-21,0,2,0,3,0,0,3,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.0025420, 0.00972378, 0.00277797, 0.0028774, 0.0037764,buy
2015-07-22,0,2,0,2,0,0,3,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0004617, 0.00154498,-0.00109713,-0.0004735,-0.0006056,buy
2015-07-23,0,3,0,1,0,0,3,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0002314,-0.00046492,-0.00070766,-0.0013644,-0.0030594,sell
2015-07-24,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0010203, 0.00077849,-0.00311729, 0.0021779, 0.0007783,buy
2015-07-25,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0004833, 0.00352392, 0.00101465, 0.0013348,-0.0012098,sell
2015-07-26,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0055046,-0.00505697,-0.01678584, 0.0034752,-0.0055618,sell
2015-07-27,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0148975,-0.01441641,-0.01542509, 0.0013985,-0.0154251,sell
2015-07-28,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0043326,-0.00575434,-0.00382129, 0.0005643,-0.0042754,sell
2015-07-29,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0043326,-0.00575434,-0.00382129, 0.0005643,-0.0042754,sell
2015-07-30,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0031091,-0.00417813,-0.00070732, 0.0030915,-0.0007073,sell
2015-07-31,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0065943, 0.00935777, 0.00949283, 0.0095431, 0.0094928,buy
2015-08-01,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0045879, 0.00115240, 0.00240178, 0.0027782, 0.0023857,buy
2015-08-02,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0062812, 0.00145016, 0.00058157, 0.0053226, 0.0057737,buy
2015-08-03,1,0,2,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0042916,-0.00011687, 0.00016580, 0.0070227, 0.0066801,buy
2015-08-04,3,0,2,2,1,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,-0.0016991,-0.00419605,-0.00066810,-0.0018779,-0.0035205,sell
2015-08-05,3,0,1,2,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0017016,-0.00050831, 0.00053741, 0.0013829,-0.0005083,sell
2015-08-06,3,0,1,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0014923,-0.00378447,-0.00240953,-0.0012711,-0.0036768,sell
2015-08-07,3,0,1,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0014923,-0.00378447,-0.00240953,-0.0012711,-0.0036768,sell
2015-08-08,3,0,1,3,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,-0.0023705,-0.00634948,-0.00364869,-0.0026907,-0.0056053,sell
2015-08-09,2,0,2,3,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0045416,-0.00648125,-0.00575731,-0.0034075,-0.0058743,sell
2015-08-10,1,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0054738,-0.00313141,-0.00556467,-0.0050953,-0.0031314,sell
2015-08-11,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0038178, 0.00051091,-0.00269544,-0.0028502,-0.0021346,sell
2015-08-12,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0038178, 0.00051091,-0.00269544,-0.0028502,-0.0021346,sell
2015-08-13,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0074929, 0.00671999, 0.00862618, 0.0067200, 0.0067200,buy
2015-08-14,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0155972, 0.01138832, 0.01626623, 0.0110574, 0.0107497,buy
2015-08-15,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0155972, 0.01138832, 0.01626623, 0.0110574, 0.0107497,buy
2015-08-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0055020, 0.00298727, 0.00561059, 0.0044691, 0.0046428,buy
2015-08-17,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0014022, 0.00140215, 0.00140215, 0.0013733, 0.0007042,buy
2015-08-18,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0033611,-0.00183457,-0.00389640,-0.0023701,-0.0072719,sell
2015-08-19,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0118228,-0.00882750,-0.01182281,-0.0069468,-0.0118228,sell
2015-08-20,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0118228,-0.00882750,-0.01182281,-0.0069468,-0.0118228,sell
2015-08-21,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0198368,-0.00819550,-0.02095071,-0.0068985,-0.0196638,sell
2015-08-22,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0198368,-0.00819550,-0.02095071,-0.0068985,-0.0196638,sell
2015-08-23,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0164830,-0.00013952,-0.01648305, 0.0012329,-0.0164830,sell
2015-08-24,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0017027, 0.01587026, 0.00173926, 0.0095230, 0.0069478,buy
2015-08-25,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0017027, 0.01587026, 0.00173926, 0.0095230, 0.0069478,buy
2015-08-26,1,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0136730, 0.01775004, 0.01012878, 0.0085991, 0.0188690,buy
2015-08-27,2,0,2,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0027391, 0.00823229, 0.00263309, 0.0033950, 0.0088656,buy
2015-08-28,2,0,2,1,0,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.0024211, 0.00854006, 0.00091780,-0.0012147, 0.0080007,sell
2015-08-29,2,0,1,1,0,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0053221, 0.00272330, 0.00295374, 0.0029537, 0.0029537,buy
2015-08-30,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0022112,-0.00139842, 0.00171801, 0.0008333, 0.0008333,buy
2015-08-31,2,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0106506,-0.00825788,-0.00908462,-0.0082657,-0.0082657,sell
2015-09-01,2,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0092775,-0.01126036,-0.01273043,-0.0113466,-0.0112604,sell
2015-09-02,1,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0016122, 0.00016196,-0.00392382, 0.0002756, 0.0001620,buy
2015-09-03,1,0,1,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0026341,-0.00272176,-0.00955455,-0.0027218,-0.0075341,sell
2015-09-04,1,0,1,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0026341,-0.00272176,-0.00955455,-0.0027218,-0.0075341,sell
2015-09-05,1,0,1,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0026341,-0.00272176,-0.00955455,-0.0027218,-0.0075341,sell
2015-09-06,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0001463, 0.00122834,-0.00039755, 0.0029379, 0.0030839,sell
2015-09-07,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0133393, 0.01014915, 0.00778614, 0.0097863, 0.0054219,buy
2015-09-08,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0158321, 0.01345863, 0.01638472, 0.0160279, 0.0008481,buy
