Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.39340025806,0.3632749703,0.3981421239,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.08306192856,0.0972380284,0.0782747971,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.19431954319,0.1697215784,0.1796247236,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.10395306890,0.0949438208,0.1133179168,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.15353229082,0.1697875164,0.1735491392,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.17565860647,0.2048407549,0.1559646763,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.36656647679,0.3568704514,0.5226020686,sell
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.63945680115,0.6003771287,0.6300059843,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.86741889242,0.7413770849,0.8097581148,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.62309960540,0.5571558819,0.7485471731,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.73474674633,0.7582546522,0.7995834516,buy
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.55306803104,0.5663926440,0.6163148670,buy
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.42206313089,0.3435521327,0.5255074883,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.50294354639,0.5309307972,0.6700787864,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.26453671463,0.3480703708,0.4772870156,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.31812987580,0.3319771782,0.3639120962,sell
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.74374670416,0.8878679094,0.8247676311,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.76430912614,0.8289620645,0.7729890260,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.92206731100,0.9638460258,0.9427521046,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.94077108161,0.9344886877,0.9137858433,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.70335950624,0.5939975036,0.6466615846,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.56581538221,0.5479912540,0.5020763675,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.61052621375,0.8775546897,0.6829697665,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.49443426096,0.9057031771,0.6613239710,buy
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.77653261515,0.9223833789,0.7568960310,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.50535017927,0.4590708979,0.4641948793,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.63371723151,0.5606695394,0.5995592197,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.54320580483,0.5965756688,0.5235022260,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.41767793290,0.3592247920,0.4393305177,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.27978784377,0.3383990149,0.2070807190,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.34716050362,0.4128521495,0.3518764197,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.23171209203,0.2446287481,0.2709146007,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.20628498363,0.2742886431,0.1191499675,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.18678852881,0.2416265522,0.2412370737,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.39556245028,0.4573454700,0.5148889138,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.79729538078,0.7284101488,0.8891574100,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.38502085236,0.4663913544,0.7523225103,sell
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.53473297241,0.6627732371,0.8697767974,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.15585963055,0.2102833091,0.3802163910,sell
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.19960360289,0.1801817808,0.2470464276,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.10458832526,0.0725587793,0.0833082616,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.27043044400,0.1904730705,0.2421100048,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.20224912668,0.1238418482,0.1464334726,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.31558730180,0.2573387617,0.2586682530,sell
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.40323531716,0.2801032848,0.3317638595,sell
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.71135860506,0.4690658787,0.5566368927,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.77922122065,0.6695293372,0.7395880533,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.78060940637,0.8425876601,0.7424801727,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.91410850571,0.9016342083,0.8148156975,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.88709812302,0.8358716771,0.8900576814,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.62110359703,0.7453474885,0.7527558630,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.99999989279,0.9999999235,0.9999999489,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.99999971505,0.9999991989,0.9999996354,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.99999988417,0.9999998076,0.9999998604,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.99999995726,0.9999999386,0.9999999560,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.74696987464,0.7927180807,0.8874961940,buy
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.69475263082,0.6711776100,0.7372831757,buy
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.59625054756,0.5734125037,0.6060315838,buy
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.54949695301,0.4097331628,0.5001672968,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.56003856234,0.3711617768,0.3996600337,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.75172643486,0.7113804566,0.6627972445,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.86056401346,0.9009347135,0.8808328002,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.78758277059,0.7812245377,0.7470300503,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.67573769856,0.8092064493,0.6265572503,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.75226573319,0.8321795613,0.8091489096,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.52221337345,0.4383348513,0.4330713113,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.36751993239,0.3564567716,0.3543253134,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.08668238260,0.1057830786,0.0894382805,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.22508308334,0.3236980577,0.2926145694,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.25326656287,0.2308027182,0.2479752234,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.61602116761,0.5457174282,0.4173846589,buy
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.58412459855,0.6642859231,0.5449690218,buy
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.50328353597,0.6595354407,0.4823168323,buy
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.48228091090,0.6478608935,0.5086138302,buy
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.63908547226,0.6026291451,0.5335188341,buy
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.50781330627,0.6150667144,0.4886041694,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.28020908510,0.4083892294,0.2200752713,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.05996134869,0.1295726083,0.1169267370,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.13957869077,0.2327627929,0.2282101668,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.26636269295,0.2545975117,0.2418051123,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.28153515968,0.2439660717,0.2870597477,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.13848472807,0.1124718911,0.0839319486,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.11307953815,0.1537501604,0.1138777611,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.20972002929,0.2984836464,0.1754425191,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.72699132570,0.7392009989,0.6060453433,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.91715766607,0.9251518931,0.9627564148,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.81551047714,0.7851766056,0.8722171918,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.50203533352,0.4997908218,0.6266673473,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.41649638343,0.4548695695,0.6471190981,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.69626860728,0.6477260776,0.6517619775,buy
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.39649606186,0.4548609313,0.3120312112,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.41459158299,0.5007909521,0.4979005109,sell
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.86774072699,0.7923596128,0.7600679136,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.50340753321,0.4957000085,0.5280969183,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.30611030356,0.2086620653,0.2921535820,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.50641925663,0.4954258819,0.6028591132,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.50915750059,0.3952319940,0.5475365118,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.38524263272,0.3243014238,0.3665051979,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.49701307919,0.4455216088,0.5513058777,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.25591627962,0.2110648695,0.2561473523,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.39505918252,0.3526651397,0.3713669316,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.40481071405,0.2766776338,0.3619334983,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.65857410859,0.5572123790,0.5725785465,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.36820845146,0.3665485402,0.2833107010,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.45350677267,0.3880573275,0.4122142846,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.43312737959,0.4392082134,0.3884466466,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.57640408075,0.5159930969,0.4898986776,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.21604961441,0.1629875979,0.1139910372,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.13558050694,0.1587081068,0.1303123686,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.37040336968,0.5830215244,0.4742337294,buy
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.06410272357,0.1367522083,0.1092151693,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.11173307362,0.2107287870,0.1534512023,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.44084543990,0.6192803680,0.4288634175,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.43177148261,0.3346551481,0.3267607311,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.40409072025,0.4378739793,0.3594367052,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.47784556723,0.4749222063,0.5730357540,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.71004210403,0.7043516265,0.7217439387,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.77225830777,0.6280730541,0.6980589274,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.47050437798,0.4713500585,0.4264501696,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.68605895205,0.8221366022,0.7304148665,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.07086196743,0.2067896587,0.1560081283,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.07152173869,0.0780166355,0.0888070569,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.35803628180,0.3543240957,0.3594726380,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.11899131588,0.1267724020,0.1147950054,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.23743852733,0.1964856295,0.1780514510,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.45723185104,0.5512447164,0.3637895285,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.52049417936,0.4366710836,0.4637947819,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.62998230326,0.6068129779,0.6234682135,buy
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.76732958019,0.7600328748,0.8925938384,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.79281720459,0.7543412878,0.9020749524,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.90592840632,0.9298657037,0.9712136090,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.69752420613,0.7521977324,0.9294523844,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.12040331095,0.3226989979,0.3382012474,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.14006835745,0.2801849199,0.2820242794,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.06138357249,0.0383272036,0.0792103253,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.33560302204,0.1981592449,0.4177818862,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.82517824858,0.9248338790,0.8471946865,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.87798565789,0.9601232977,0.8391530289,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.92731114762,0.9768184083,0.8975779662,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.72835672034,0.6549985020,0.6832910378,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.60002038835,0.5053058806,0.5247970110,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.65372374805,0.6299527414,0.5504699407,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.43689820807,0.5830195977,0.5245145576,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.55004640348,0.5961842683,0.5696019456,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.81271961687,0.7024859980,0.7028059093,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.88691439627,0.8494478635,0.8343327358,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.74605895863,0.6728054925,0.6253824768,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.54691579913,0.5105566298,0.4843450416,sell
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.61827173216,0.6954682512,0.5282434323,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.48607216805,0.4614410006,0.3841658845,sell
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.22278592707,0.2227781946,0.2415571902,sell
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.10758529751,0.1391258008,0.1365079633,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.14928821356,0.2512646927,0.2692699189,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.36039390742,0.3286687187,0.4742606271,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.25360391619,0.2409221699,0.2446444708,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.25863880432,0.2218173254,0.2362341732,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.32867924737,0.2583129183,0.3760382381,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.42964718302,0.5802390755,0.3705613104,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.54719350583,0.6352589440,0.6527390229,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.21810823285,0.3911773961,0.3488994487,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.42999529875,0.5219616049,0.5280197499,sell
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.17163178224,0.1759019220,0.1727409288,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.24061290738,0.2386144008,0.1576656017,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.75827614878,0.8514651373,0.7305852965,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.83528281498,0.8307479826,0.8577035013,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.63749682172,0.6352030953,0.4894797847,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.85783077596,0.8572683862,0.9012571745,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.60880990011,0.5485626067,0.5923230721,buy
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.80633395805,0.7925161984,0.7791594739,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.77129979206,0.7937028828,0.7965112052,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.58506532300,0.5899241532,0.5781155256,buy
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.32274624962,0.2644603336,0.2316358861,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.21286287613,0.1865913056,0.1520233086,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.53561017650,0.4952824659,0.5392416166,sell
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.55031834690,0.4697821747,0.6113348178,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.49421050458,0.3870839496,0.4391178489,sell
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.29186865866,0.2072640742,0.2438532544,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.27140815444,0.2759355770,0.2596087816,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.52925570839,0.6184309253,0.4068369012,sell
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.60013327339,0.7665236248,0.6186467062,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.84752006941,0.8299572693,0.7479868778,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.55293290848,0.7077792411,0.5997870327,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.67606357133,0.6706984678,0.6998619813,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.56808323809,0.5705142707,0.6300100232,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.79621891460,0.6524634131,0.7761381018,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.66046116026,0.5886695768,0.6135018965,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.45635247487,0.4735661145,0.5529932955,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.31437755898,0.4191948793,0.3406377281,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.63259758264,0.5225260126,0.5896201873,buy
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.34866929211,0.3044702630,0.2953292538,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.42708747404,0.5815517431,0.4684923927,buy
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.31816628631,0.4029990417,0.3474814619,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.59637796570,0.6549262543,0.4174955101,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.61273717991,0.5967759300,0.5406957626,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.86945021637,0.8386552192,0.7889244968,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.86748280253,0.7583643834,0.7775921322,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.54954843885,0.5305312261,0.5149959892,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.70182068794,0.6331764422,0.6240517889,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.55720665916,0.4150394969,0.3755402681,sell
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.66260546963,0.4317959708,0.4881213659,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.53733833563,0.3987958016,0.4268811692,sell
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.30949666916,0.2394069002,0.2841062615,sell
