Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0020291,-0.00046039,-0.00297953,-0.00297953,-0.00202908,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0083471,-0.00465903,-0.00827405,-0.00639541,-0.00882140,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0111006,-0.00831922,-0.01110059,-0.01188868,-0.01096323,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0120966,-0.00906058,-0.01190132,-0.01209660,-0.01224543,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0080077,-0.00678248,-0.00783863,-0.00800773,-0.00814192,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106182,-0.00928568,-0.00928568,-0.00928568,-0.00987929,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075587,-0.00717327,-0.00717327,-0.00717327,-0.00702456,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135138,-0.01166255,-0.01172660,-0.01166255,-0.01067784,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0013307, 0.00550228, 0.00126079, 0.00553822, 0.00550228,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0016825, 0.00509130, 0.00367720, 0.00514527, 0.00485425,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0095036,-0.00950364,-0.00821891,-0.01020443,-0.00891343,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0071395,-0.00713950,-0.00678637,-0.00713950,-0.00631768,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0029341,-0.00293406,-0.00318463,-0.00466860,-0.00279692,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0087172,-0.00871715,-0.00898400,-0.00898400,-0.00871715,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0117585,-0.01130754,-0.01130754,-0.01130754,-0.01044434,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0034375,-0.00674524,-0.00439332,-0.00347423,-0.00439332,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0006778,-0.00027522, 0.00081648, 0.00087650, 0.00067778,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0062444,-0.00688805,-0.00719354,-0.00688805,-0.00603233,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0096341,-0.00955180,-0.00883795,-0.00963408,-0.00963408,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0038536,-0.00568405,-0.00858702,-0.00694506,-0.00711737,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0028448, 0.00284478, 0.00495024, 0.00284478, 0.00500196,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0005182,-0.00046452, 0.00240162, 0.00032847, 0.00240162,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016358,-0.00063366, 0.00173102,-0.00063366, 0.00173102,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0013773,-0.00175335,-0.00143304,-0.00137729,-0.00138821,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0027426,-0.00299765,-0.00300647,-0.00264520,-0.00299765,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0063114,-0.00595671,-0.00777300,-0.00672193,-0.00676600,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0055870,-0.00585005,-0.00285396,-0.00640000,-0.00661937,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0042147,-0.00421468,-0.00221314,-0.00421468,-0.00421468,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0054317,-0.00543171,-0.01123156,-0.00543171,-0.00543171,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0040228,-0.00099483, 0.00625346, 0.00274170, 0.00378059,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0040228,-0.00099483, 0.00625346, 0.00274170, 0.00378059,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0006044, 0.00039250, 0.00080241,-0.00056518,-0.00089778,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0015233, 0.00144992, 0.00094620, 0.00154364, 0.00154364,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0092544,-0.01033975,-0.00940743,-0.01004947,-0.01004947,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0049681,-0.00370179,-0.00519149,-0.00627085,-0.00496806,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0053905,-0.00503460,-0.00503460,-0.00539053,-0.00503460,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0064305, 0.00926612, 0.00719189, 0.00464568, 0.00868503,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0007323,-0.00208921,-0.00598599,-0.00208921,-0.00208921,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0016791,-0.00178595,-0.00225481,-0.00673180,-0.00123058,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0015301,-0.00153012,-0.00272173,-0.00546276, 0.00001063,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0015301,-0.00153012,-0.00272173,-0.00546276, 0.00001063,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0022712,-0.00259469,-0.00405747,-0.00356238,-0.00072685,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0022712,-0.00259469,-0.00405747,-0.00356238,-0.00072685,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0016085,-0.00140016,-0.00140104,-0.00535052,-0.00205064,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0023013,-0.00226705,-0.00215624,-0.00225847, 0.00288052,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0023013,-0.00226705,-0.00215624,-0.00225847, 0.00288052,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0015290, 0.00148011,-0.00215635,-0.00113492, 0.00554154,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0040090, 0.00363514, 0.00363514, 0.00363514, 0.00334205,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0027525,-0.00274926,-0.00258572,-0.00274926,-0.00258572,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0049344, 0.00520667, 0.00520667, 0.00520667, 0.00520667,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016416,-0.00164159,-0.00164159,-0.00119119, 0.00001928,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0014558,-0.00145585,-0.00189590,-0.00145585,-0.00145585,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0011655, 0.00229333, 0.00306033, 0.00512145, 0.00306033,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0013996, 0.00613073, 0.00702678, 0.00631702, 0.00631702,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0025850, 0.00584088, 0.00621138, 0.00621138, 0.00513775,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000805, 0.00358585, 0.00358585, 0.00358585, 0.00276759,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017996, 0.00288421, 0.00167783, 0.00288421, 0.00288421,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017996, 0.00288421, 0.00167783, 0.00288421, 0.00288421,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0007846,-0.00044543, 0.00199011, 0.00147943, 0.00199011,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017677,-0.00230140,-0.00496222, 0.00064935,-0.00005506,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000238,-0.00212643,-0.00883292,-0.00016477,-0.00016477,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000238,-0.00212643,-0.00883292,-0.00016477,-0.00016477,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031801,-0.00048120,-0.00048120,-0.00318012,-0.00529118,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031801,-0.00048120,-0.00048120,-0.00318012,-0.00529118,buy
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0118124,-0.01357702,-0.01357702,-0.01499898,-0.01453826,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0089636,-0.00972047,-0.00992952,-0.01164000,-0.00896359,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0089636,-0.00972047,-0.00992952,-0.01164000,-0.00896359,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0026237,-0.00561353,-0.00207674,-0.00891316,-0.00264031,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0113918, 0.01194705, 0.01043354, 0.01124565, 0.01139177,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0088514, 0.01376678, 0.01114949, 0.01585278, 0.00889734,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019018,-0.00014796,-0.00017375, 0.00839063,-0.00186434,sell
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0106401, 0.00886764, 0.00886764, 0.01599794, 0.00886764,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0059044,-0.00030410,-0.00027491,-0.00041913,-0.00003558,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0035941,-0.00321803, 0.00122289, 0.00101860, 0.00149062,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108740,-0.01071819,-0.01087397,-0.01071819,-0.01071819,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065574, 0.00330239, 0.00381194, 0.00655735, 0.00706690,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0027356, 0.00439200, 0.00603109, 0.00505193, 0.00149932,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0125105,-0.00792439,-0.00706726,-0.00615655,-0.00674751,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0119880,-0.00322199,-0.00193582,-0.00100556,-0.00208865,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0103303,-0.00689455,-0.00505361, 0.00085568,-0.00545022,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0184242,-0.01870094,-0.01819884,-0.01303850,-0.01811009,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0146422,-0.01507085,-0.01532449,-0.01248299,-0.01532449,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0146422,-0.01507085,-0.01532449,-0.01248299,-0.01532449,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069237,-0.00302404,-0.00609377,-0.00322635,-0.00448506,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069237,-0.00302404,-0.00609377,-0.00322635,-0.00448506,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0017729,-0.00196797,-0.00177288,-0.00499973,-0.00177288,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0034086, 0.00340862, 0.00335825, 0.00135813, 0.00335825,buy
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0018352, 0.00218738, 0.00183523, 0.00154509, 0.00218738,buy
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0027629, 0.00276293, 0.00276293, 0.00286149, 0.00276293,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0022651,-0.00226506,-0.00226506,-0.00190529,-0.00226506,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0000980,-0.00093667, 0.00067268, 0.00015352, 0.00082948,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0032785, 0.00285240, 0.00358738, 0.00560348, 0.00364314,buy
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0035234, 0.00085443, 0.00348687, 0.00352338, 0.00352338,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0013624,-0.00530819,-0.00138515,-0.00138930,-0.00136245,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0071544,-0.00715439,-0.00684956,-0.00814126,-0.00640017,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062924,-0.00348318,-0.00701377,-0.00508541,-0.00629239,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062924,-0.00348318,-0.00701377,-0.00508541,-0.00629239,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100210,-0.01002101,-0.00888289,-0.00929818,-0.01172517,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045206,-0.00430171,-0.00452055,-0.00434880,-0.00645649,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0085471,-0.00763784,-0.00854710,-0.00854710,-0.00948636,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0011972, 0.00105569, 0.00419522, 0.00119717, 0.00124015,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0018407, 0.00223285, 0.00237076,-0.00242810, 0.00245990,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0028040,-0.00280396,-0.00076942,-0.01194024,-0.00280396,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0022064,-0.00220638, 0.00145013,-0.00288048,-0.00220638,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0045950,-0.00459498,-0.00172764,-0.00576151,-0.00408566,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0062692,-0.00627093,-0.00594412,-0.00862594,-0.00594412,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0097999,-0.00979987,-0.01004525,-0.00969652,-0.00969652,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0097999,-0.00979987,-0.01004525,-0.00969652,-0.00969652,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0068947,-0.00689472,-0.01240514,-0.00697495,-0.00689472,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005165,-0.00216419,-0.01391295,-0.00159150,-0.00216419,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136457,-0.01168053,-0.01148956,-0.01144039,-0.01113967,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074370,-0.00728626,-0.00924062,-0.00933298,-0.00728626,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0012260, 0.00386008,-0.00175372, 0.00005769, 0.00386008,buy
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0079410, 0.00131298,-0.00741802,-0.00540102, 0.00187355,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0079410, 0.00131298,-0.00741802,-0.00540102, 0.00187355,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034576, 0.00304562,-0.00804501, 0.00091080, 0.00213481,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0042119,-0.00238667,-0.00701134,-0.00421193,-0.00364275,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0055323,-0.00565947,-0.00659561,-0.00553235,-0.00659561,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0083910,-0.00963440,-0.00836457,-0.00817533,-0.00836457,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0099597,-0.01132954,-0.01072166,-0.00995969,-0.01072166,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0017619, 0.00176190, 0.00246430,-0.00307366, 0.00113193,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0033837, 0.00326293, 0.00374425, 0.00368989, 0.00374425,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001775, 0.00181609, 0.00020499, 0.00062899, 0.00075539,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029324,-0.00326343,-0.00642280,-0.00326343,-0.00067217,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029324,-0.00326343,-0.00642280,-0.00326343,-0.00067217,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017249, 0.00116269, 0.00051459, 0.00116269, 0.00413600,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003729, 0.00038218,-0.00057078, 0.00058000, 0.00058000,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003729, 0.00038218,-0.00057078, 0.00058000, 0.00058000,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0020640, 0.00347023, 0.00393044, 0.00393044, 0.00039933,buy
