Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,1,0,0,0,0,4,3,3,0,3,1,1,3,3,1, 0.02270,-0.0109,-0.0079, 0.028228, 0.0148,buy
2018-01-21,1,0,1,0,0,0,2,3,2,0,2,1,1,2,2,1, 0.00950, 0.0041, 0.0262, 0.024667, 0.0102,buy
2018-01-22,2,0,1,1,0,0,2,1,2,1,3,0,1,3,2,1,-0.03535,-0.0211, 0.0077,-0.002241, 0.0169,sell
2018-01-23,2,1,0,1,0,0,2,1,1,2,2,1,2,3,1,1,-0.00425, 0.0207,-0.0079,-0.011877, 0.0173,sell
2018-01-24,2,2,1,0,1,0,2,0,0,3,1,1,3,3,2,1,-0.00127, 0.0497, 0.0031, 0.033528, 0.0167,buy
2018-01-25,2,4,3,1,0,0,1,0,0,2,0,2,3,3,3,2,-0.00499, 0.0244, 0.0031, 0.024617, 0.0167,buy
2018-01-26,2,2,3,2,1,1,1,0,0,0,1,1,3,3,3,1, 0.00950,-0.0174, 0.0051,-0.005800,-0.0131,sell
2018-01-27,1,0,2,2,2,1,1,0,0,0,1,1,3,2,1,1, 0.00950,-0.0211,-0.0051, 0.000130,-0.0131,sell
2018-01-28,0,0,0,2,3,1,1,0,0,0,1,1,1,2,1,1,-0.00797, 0.0041,-0.0077, 0.010580, 0.0121,buy
2018-01-29,0,0,0,1,3,2,0,0,0,0,2,0,1,1,1,1,-0.00797, 0.0041, 0.0180,-0.008191,-0.0131,sell
2018-01-30,0,0,1,1,2,2,1,1,1,0,3,1,2,2,0,1,-0.00797,-0.0211,-0.0134,-0.034649,-0.0377,sell
2018-01-31,0,1,1,1,2,2,1,1,1,0,3,0,2,3,1,1,-0.00797,-0.0211, 0.0077,-0.025909,-0.0079,sell
2018-02-01,0,1,1,2,2,1,2,1,1,1,3,1,3,4,0,1,-0.00425, 0.0188, 0.0104, 0.024702, 0.0173,buy
2018-02-02,0,0,2,2,3,0,2,1,1,1,2,2,3,3,1,1, 0.02270,-0.0230,-0.0051, 0.026027,-0.0191,sell
2018-02-03,0,1,1,2,2,0,2,1,1,0,1,1,2,3,2,1, 0.04060, 0.0041, 0.0187, 0.014851, 0.0121,buy
2018-02-04,0,1,2,2,0,0,3,1,2,1,2,1,3,3,2,1,-0.00127,-0.0090,-0.0079, 0.025893,-0.0140,sell
2018-02-05,0,1,2,0,0,0,3,3,1,1,2,1,3,3,1,1,-0.00127,-0.0127, 0.0031, 0.004940, 0.0154,sell
2018-02-06,0,3,0,0,0,0,4,2,2,1,2,2,2,4,1,1,-0.00127, 0.0144, 0.0031, 0.000449,-0.0392,sell
2018-02-07,0,1,0,0,0,0,2,2,2,3,2,1,2,2,1,2, 0.00864, 0.0144, 0.0004, 0.019422, 0.0173,buy
2018-02-08,1,0,0,0,0,0,2,3,1,2,1,0,3,3,1,1, 0.01322, 0.0181, 0.0262,-0.013253, 0.0466,buy
2018-02-09,1,0,0,0,0,0,3,2,1,0,1,1,3,2,0,0, 0.04060, 0.0459, 0.0262, 0.031271, 0.0466,buy
2018-02-10,0,0,0,0,0,0,3,3,3,0,0,2,3,2,1,1,-0.00127, 0.0144, 0.0031, 0.000139, 0.0106,buy
2018-02-11,1,0,0,0,0,0,3,5,1,0,1,1,3,3,1,1, 0.02270,-0.0109,-0.0207, 0.018985,-0.0098,sell
2018-02-12,2,0,0,0,0,0,5,6,1,0,2,1,4,3,3,1, 0.02270,-0.0071,-0.0207,-0.003669,-0.0098,sell
2018-02-13,2,0,0,0,0,0,5,4,1,0,1,1,3,4,2,1, 0.02270,-0.0109,-0.0207,-0.013610, 0.0148,sell
2018-02-14,1,0,0,0,0,0,3,2,2,0,1,0,2,3,1,1, 0.02313, 0.0459, 0.0262, 0.038919, 0.0466,buy
2018-02-15,3,0,0,0,0,0,1,3,1,0,0,1,2,3,2,0, 0.04060, 0.0516, 0.0051, 0.033394, 0.0163,buy
2018-02-16,4,0,0,0,0,0,0,2,2,1,1,1,2,2,2,1,-0.00840, 0.0098, 0.0051, 0.011366,-0.0131,buy
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,0,2,1,1,1, 0.02313, 0.0098,-0.0079, 0.024454,-0.0079,buy
2018-02-18,1,1,0,0,0,0,2,2,2,1,1,1,3,2,2,0, 0.02611,-0.0127, 0.0004, 0.014614, 0.0173,buy
2018-02-19,1,1,1,0,0,0,1,3,2,3,2,1,2,4,2,1,-0.00127, 0.0181, 0.0262, 0.014874, 0.0173,buy
2018-02-20,1,2,0,1,0,0,0,5,3,2,2,2,4,2,3,1,-0.00127,-0.0071, 0.0031, 0.024523, 0.0106,buy
2018-02-21,1,1,1,1,1,0,0,2,5,1,3,1,3,3,2,1,-0.01874,-0.0174,-0.0052,-0.030864, 0.0173,sell
2018-02-22,1,0,1,1,1,0,0,2,3,1,2,0,3,3,1,1,-0.00425, 0.0079,-0.0079, 0.009818, 0.0173,buy
2018-02-23,0,0,0,1,1,1,0,2,2,4,2,1,3,3,1,1,-0.01874,-0.0237,-0.0079, 0.021337,-0.0125,sell
2018-02-24,0,3,0,0,1,1,0,1,3,3,2,2,3,2,1,2, 0.00864,-0.0127, 0.0031,-0.007720, 0.0167,sell
2018-02-25,0,2,2,0,0,1,0,1,2,2,2,2,2,2,1,1,-0.02246,-0.0274, 0.0031, 0.005740,-0.0377,sell
2018-02-26,1,0,2,1,1,1,0,1,2,2,3,1,3,1,1,2, 0.00150, 0.0098,-0.0134, 0.027180,-0.0125,buy
2018-02-27,1,0,0,4,2,0,0,1,3,2,3,1,3,2,2,2, 0.02270,-0.0174, 0.0077,-0.003092,-0.0125,sell
2018-02-28,1,0,1,1,4,0,0,1,3,2,3,1,4,2,1,2,-0.01874, 0.0079,-0.0134,-0.025669,-0.0140,sell
2018-03-01,1,1,1,1,1,1,0,0,3,2,3,0,3,2,1,2, 0.03260, 0.0098, 0.0104, 0.018637, 0.0173,buy
2018-03-02,1,2,2,0,0,3,0,0,3,3,4,1,3,3,1,2,-0.02246, 0.0200, 0.0104,-0.010717,-0.0079,sell
2018-03-03,1,2,0,0,0,2,0,0,1,4,3,1,2,2,0,2,-0.02246,-0.0109,-0.0310,-0.017356,-0.0377,sell
2018-03-04,1,1,0,0,1,0,0,0,1,3,2,0,2,1,1,1,-0.00084, 0.0041,-0.0079,-0.001497,-0.0125,sell
2018-03-05,1,0,0,1,2,0,0,1,2,1,2,1,1,1,1,2,-0.00797, 0.0041, 0.0077,-0.012332, 0.0121,buy
2018-03-06,1,0,1,2,0,0,0,1,2,0,1,1,1,1,1,2,-0.00797,-0.0211,-0.0052, 0.009572, 0.0121,sell
2018-03-07,1,1,3,2,0,0,1,1,2,0,1,2,2,1,2,3,-0.00499,-0.0211,-0.0207,-0.026080,-0.0131,sell
2018-03-08,1,2,2,0,0,0,1,1,1,1,1,1,2,2,1,2,-0.01446, 0.0041, 0.0031,-0.020463,-0.0079,sell
2018-03-09,2,3,0,0,0,0,1,0,1,2,2,1,2,1,1,2,-0.02246,-0.0211, 0.0031,-0.017955,-0.0079,sell
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,1,3,0,2, 0.00150, 0.0207, 0.0289,-0.020913,-0.0131,sell
2018-03-11,3,2,0,0,0,0,0,0,2,4,2,1,2,3,1,2, 0.00864, 0.0244, 0.0289,-0.017792,-0.0079,sell
2018-03-12,2,2,0,0,0,0,1,0,2,2,3,0,2,2,1,1, 0.02313, 0.0350,-0.0079, 0.004171,-0.0079,buy
2018-03-13,1,2,0,0,0,0,2,2,3,2,4,1,1,3,1,2, 0.00522,-0.0109,-0.0079, 0.013108, 0.0214,buy
2018-03-14,1,2,0,0,0,0,2,4,3,2,3,2,2,3,1,3,-0.03237,-0.0109, 0.0031,-0.005974,-0.0392,sell
2018-03-15,1,2,0,0,0,0,2,4,3,2,4,1,3,3,1,2,-0.00127,-0.0071,-0.0052,-0.019749,-0.0392,sell
2018-03-16,1,2,0,0,0,0,2,1,2,2,3,1,2,2,0,2, 0.00864, 0.0144,-0.0052, 0.012785,-0.0079,buy
2018-03-17,2,2,0,0,0,0,0,0,1,2,4,0,1,0,1,1,-0.00797,-0.0211,-0.0079,-0.004088,-0.0377,sell
2018-03-18,3,3,0,0,0,0,0,0,0,3,5,1,0,1,0,2,-0.00797,-0.0211,-0.0161,-0.003887,-0.0377,sell
2018-03-19,3,4,1,0,0,0,1,0,0,2,5,1,1,1,1,2, 0.00150, 0.0207,-0.0134, 0.035388, 0.0214,buy
2018-03-20,1,3,2,0,0,0,1,1,0,2,4,0,2,1,2,1,-0.00797, 0.0079, 0.0077, 0.018416, 0.0214,buy
2018-03-21,1,3,1,2,0,0,2,1,0,2,4,1,2,2,1,2, 0.01898,-0.0064, 0.0077, 0.008877,-0.0079,buy
2018-03-22,1,3,0,2,2,0,0,2,1,2,4,1,2,3,1,2, 0.00150, 0.0244, 0.0104,-0.006841,-0.0079,sell
2018-03-23,1,3,0,0,2,0,0,0,2,2,3,1,2,2,0,2, 0.00864,-0.0181,-0.0052, 0.000893,-0.0079,sell
2018-03-24,0,2,0,0,1,2,0,0,1,3,3,0,2,2,1,1, 0.02313, 0.0041, 0.0077,-0.015164,-0.0125,buy
2018-03-25,0,3,0,0,0,2,0,0,0,5,2,1,2,3,1,1,-0.00084,-0.0127, 0.0004,-0.020261,-0.0125,sell
2018-03-26,0,4,1,0,2,1,0,0,0,4,3,1,2,3,1,2,-0.02246,-0.0127,-0.0310,-0.035394,-0.0079,sell
2018-03-27,0,3,2,3,3,0,0,0,0,3,4,1,2,4,2,1,-0.00797, 0.0079, 0.0077,-0.030330,-0.0125,sell
2018-03-28,0,1,3,5,2,0,0,0,0,2,4,1,2,3,2,1,-0.01788, 0.0079, 0.0077,-0.008438,-0.0125,sell
2018-03-29,0,0,3,2,2,0,0,0,0,2,2,1,2,2,1,1,-0.00797, 0.0041,-0.0161,-0.000737,-0.0125,sell
2018-03-30,1,2,1,0,1,0,0,0,0,2,2,0,1,2,1,1,-0.00797, 0.0041,-0.0079, 0.051378,-0.0377,buy
2018-03-31,1,2,0,0,1,2,0,0,0,5,2,1,2,3,2,1, 0.00864, 0.0181, 0.0004,-0.008883, 0.0121,sell
2018-04-01,1,1,0,0,0,1,0,0,0,5,2,0,2,2,1,1,-0.00084,-0.0230,-0.0079,-0.012739,-0.0125,sell
2018-04-02,1,1,0,0,2,1,0,0,2,4,3,1,1,3,2,1, 0.03260,-0.0230,-0.0079, 0.022146, 0.0121,buy
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,3,0, 0.02270, 0.0079, 0.0024, 0.003040, 0.0121,buy
2018-04-04,0,1,2,2,1,0,3,3,0,2,3,2,2,4,1,2,-0.00840,-0.0127,-0.0154,-0.003773,-0.0140,sell
2018-04-05,0,1,4,1,1,0,4,1,0,2,3,1,3,3,1,3,-0.03237,-0.0127,-0.0392,-0.021454, 0.0154,sell
2018-04-06,0,3,2,1,0,0,2,0,0,2,2,1,2,2,1,2,-0.01446, 0.0041,-0.0310,-0.002009,-0.0079,sell
2018-04-07,2,2,3,0,0,0,1,0,0,5,3,1,1,4,2,2,-0.02246, 0.0079,-0.0052,-0.011268,-0.0125,sell
2018-04-08,2,2,2,0,0,0,1,0,0,3,2,0,2,3,1,2,-0.00797,-0.0230,-0.0052, 0.012998,-0.0079,sell
2018-04-09,0,2,2,0,0,0,1,0,1,3,1,1,1,4,0,2,-0.00084, 0.0041, 0.0031,-0.000697, 0.0173,buy
2018-04-10,0,1,2,0,0,0,3,1,2,3,2,2,2,4,1,1,-0.00127,-0.0127, 0.0031,-0.030712,-0.0140,sell
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,2,3,1,0, 0.02611, 0.0144, 0.0004, 0.014120, 0.0173,buy
2018-04-12,0,1,1,0,0,0,1,3,3,2,3,1,2,3,1,1, 0.00862, 0.0144,-0.0079, 0.000461, 0.0173,buy
2018-04-13,0,1,1,0,0,0,1,1,3,1,2,0,2,1,1,2,-0.00084, 0.0041,-0.0079, 0.005079, 0.0173,buy
2018-04-14,1,2,2,0,0,0,0,2,0,2,2,1,2,2,0,2,-0.00797, 0.0041, 0.0289,-0.013301,-0.0079,sell
2018-04-15,1,3,2,0,0,0,1,1,0,4,3,0,3,3,1,2, 0.00864, 0.0181,-0.0079, 0.013349, 0.0173,buy
2018-04-16,1,5,3,1,0,0,1,1,0,1,3,1,3,4,1,1, 0.00950, 0.0244,-0.0052, 0.020237,-0.0079,buy
2018-04-17,1,1,4,2,0,0,1,2,0,0,2,2,2,3,0,2, 0.00950,-0.0211,-0.0134,-0.007108, 0.0167,sell
2018-04-18,1,1,2,4,1,0,1,2,1,1,2,2,3,4,1,2,-0.00840,-0.0174, 0.0104, 0.024323, 0.0419,buy
2018-04-19,0,1,1,2,3,0,1,2,1,1,2,1,3,3,1,2, 0.02270, 0.0079, 0.0187, 0.022407, 0.0419,buy
2018-04-20,0,2,1,1,2,0,1,1,1,2,2,1,3,2,1,2, 0.02611,-0.0230, 0.0187, 0.016498, 0.0173,buy
2018-04-21,0,3,0,1,0,3,0,1,0,2,2,2,2,3,0,1,-0.00797,-0.0109, 0.0031,-0.006336,-0.0131,sell
2018-04-22,0,3,1,1,0,2,0,0,1,2,2,2,2,2,1,1,-0.02246, 0.0144, 0.0031, 0.007544,-0.0131,sell
2018-04-23,0,3,1,1,3,0,1,0,0,2,2,1,2,3,3,0,-0.00084, 0.0188, 0.0004, 0.032054, 0.0121,buy
2018-04-24,0,3,1,2,2,0,1,0,0,2,2,1,2,2,3,1,-0.01446,-0.0230, 0.0004,-0.018494, 0.0121,sell
2018-04-25,0,3,3,2,1,0,1,0,0,2,2,1,2,3,2,2,-0.01446,-0.0230,-0.0154,-0.000765,-0.0079,sell
2018-04-26,0,4,4,3,0,0,2,0,0,1,3,0,3,3,3,2, 0.00950, 0.0079, 0.0104,-0.008177,-0.0079,sell
2018-04-27,0,5,2,2,1,1,2,0,0,2,3,1,3,4,3,1,-0.00499, 0.0181, 0.0031,-0.003942, 0.0167,buy
2018-04-28,0,3,1,3,1,1,2,0,0,4,4,1,3,4,2,1,-0.03237, 0.0181, 0.0077,-0.000455,-0.0125,sell
2018-04-29,0,1,1,2,2,1,2,0,1,2,3,0,1,4,3,1, 0.02313,-0.0230, 0.0077, 0.017690, 0.0169,buy
2018-04-30,0,1,1,2,3,1,2,1,3,1,3,1,2,5,3,1, 0.02270, 0.0181, 0.0077, 0.021185, 0.0102,buy
2018-05-01,0,0,1,3,1,0,2,2,2,0,2,1,3,3,2,0, 0.01322, 0.0079, 0.0077,-0.003999,-0.0437,sell
2018-05-02,0,0,2,2,2,1,3,2,0,0,2,1,2,3,3,1,-0.01788, 0.0041,-0.0051, 0.017405, 0.0102,buy
2018-05-03,0,0,2,3,1,0,4,0,0,0,2,1,2,2,3,0,-0.01788, 0.0041, 0.0077,-0.000193, 0.0102,buy
2018-05-04,1,2,0,2,2,0,2,0,0,1,1,1,1,3,3,1, 0.00950,-0.0230, 0.0004,-0.002138,-0.0131,sell
2018-05-05,3,1,1,1,2,0,2,0,0,2,2,1,2,3,3,1,-0.00840,-0.0174, 0.0207, 0.023565,-0.0149,sell
2018-05-06,2,2,0,2,0,0,1,0,0,2,2,1,2,1,2,1,-0.00797, 0.0098,-0.0317, 0.014267,-0.0131,sell
2018-05-07,0,2,2,1,0,0,2,0,0,2,1,0,2,2,3,1, 0.01664,-0.0230, 0.0004,-0.007568,-0.0125,sell
2018-05-08,0,1,2,0,1,0,3,1,1,3,2,1,4,2,2,1,-0.00127, 0.0181, 0.0004,-0.025382,-0.0140,sell
2018-05-09,0,2,1,0,1,0,2,3,1,2,3,1,4,2,1,1,-0.00127, 0.0181, 0.0160,-0.018818,-0.0140,sell
2018-05-10,0,1,1,1,1,0,2,2,3,3,2,2,4,3,2,1,-0.00127, 0.0181, 0.0031, 0.003772,-0.0140,sell
2018-05-11,0,0,1,1,1,0,2,1,3,3,2,1,3,2,3,1,-0.00127,-0.0237, 0.0004, 0.011537,-0.0437,sell
2018-05-12,0,1,1,1,1,0,2,1,1,3,1,0,3,3,3,1,-0.01074,-0.0237, 0.0004,-0.021038,-0.0140,sell
2018-05-13,1,3,1,1,1,0,2,0,1,3,2,1,5,2,2,1,-0.00127, 0.0181, 0.0031, 0.022269, 0.0173,buy
2018-05-14,1,3,2,1,1,0,1,1,0,1,2,1,4,2,1,1,-0.00499, 0.0497, 0.0031, 0.021810,-0.0079,buy
2018-05-15,1,1,3,2,1,0,3,0,0,1,2,1,4,2,2,1,-0.00840, 0.0079, 0.0207,-0.008538,-0.0140,sell
2018-05-16,0,1,3,3,2,0,2,0,0,1,4,1,3,3,1,0,-0.01788, 0.0079, 0.0077,-0.010282,-0.0125,sell
2018-05-17,1,1,2,2,3,0,2,1,0,0,4,1,2,2,2,1,-0.01788,-0.0174,-0.0161, 0.006847,-0.0149,sell
2018-05-18,1,1,2,1,2,1,1,1,1,0,3,1,1,3,2,1,-0.00797,-0.0211,-0.0134, 0.025486, 0.0163,buy
2018-05-19,0,1,2,0,1,2,2,1,1,0,4,0,1,1,3,1,-0.00797,-0.0211,-0.0161,-0.034758,-0.0083,sell
2018-05-20,0,1,2,0,2,1,2,1,1,1,4,1,0,2,2,2,-0.00797, 0.0041, 0.0077,-0.008174, 0.0163,buy
2018-05-21,0,2,1,1,3,0,1,2,0,2,4,2,1,1,2,2, 0.01898, 0.0041,-0.0418,-0.008713,-0.0131,sell
2018-05-22,0,3,3,1,2,0,1,1,1,1,4,2,1,1,3,2,-0.00499, 0.0041,-0.0392,-0.031989,-0.0131,sell
2018-05-23,0,3,4,2,1,1,1,1,0,0,4,1,3,2,2,1, 0.00950,-0.0174,-0.0134,-0.007656,-0.0079,sell
2018-05-24,0,3,4,3,1,1,1,1,0,2,4,1,3,4,2,2, 0.01898, 0.0244, 0.0104,-0.032977,-0.0079,sell
2018-05-25,0,4,2,3,3,1,1,1,0,3,4,1,4,4,2,3,-0.03237,-0.0071,-0.0154,-0.021174,-0.0079,sell
2018-05-26,0,2,3,3,3,1,1,1,1,2,3,1,3,4,3,3,-0.03237,-0.0174,-0.0392,-0.025371,-0.0146,sell
2018-05-27,0,0,3,2,2,1,1,1,2,1,2,0,3,4,2,2, 0.01322, 0.0079, 0.0104, 0.025273, 0.0173,buy
2018-05-28,0,0,1,3,1,2,1,2,1,0,1,1,2,4,1,2, 0.00950,-0.0211, 0.0445,-0.011248,-0.0131,sell
2018-05-29,0,0,1,1,2,3,2,2,1,0,2,1,2,3,2,2, 0.01898,-0.0109,-0.0051,-0.033180,-0.0131,sell
2018-05-30,0,0,2,2,2,0,2,2,0,0,3,0,3,1,1,2, 0.00950, 0.0350,-0.0161, 0.008281, 0.0154,buy
2018-05-31,1,0,1,2,4,0,1,1,0,0,2,1,2,3,1,1,-0.01788, 0.0041, 0.0207,-0.026233, 0.0163,sell
2018-06-01,2,0,1,2,4,1,1,0,0,0,2,2,2,3,1,1,-0.01788,-0.0211, 0.0207, 0.002369,-0.0131,sell
2018-06-02,2,0,1,3,2,2,0,0,0,0,1,1,3,2,2,1, 0.00950, 0.0098, 0.0207, 0.022799,-0.0131,buy
2018-06-03,2,0,3,2,1,1,1,0,0,0,2,1,2,2,3,0, 0.00950, 0.0098, 0.0207,-0.001345,-0.0131,buy
2018-06-04,1,0,2,0,2,1,1,1,0,0,0,1,2,2,2,1, 0.00950, 0.0041,-0.0051,-0.018370,-0.0131,sell
2018-06-05,1,2,0,1,0,1,2,2,1,0,1,1,3,2,2,1, 0.01898,-0.0109, 0.0031, 0.000882, 0.0167,sell
2018-06-06,1,0,1,1,1,1,1,2,2,2,2,1,4,1,2,2,-0.00127,-0.0489,-0.0051, 0.018677,-0.0140,sell
2018-06-07,1,0,1,1,2,1,1,1,1,2,2,1,4,0,2,2,-0.00499,-0.0174,-0.0051,-0.011027,-0.0437,sell
2018-06-08,1,1,0,1,2,1,1,0,1,1,2,0,3,1,1,2,-0.00797, 0.0098, 0.0207, 0.040134,-0.0079,buy
2018-06-09,1,2,0,2,2,1,1,0,2,2,2,1,4,1,2,3,-0.03237,-0.0489,-0.0051, 0.009689, 0.0167,sell
2018-06-10,0,1,1,2,2,0,1,2,1,2,3,2,3,1,1,2,-0.03237,-0.0237,-0.0392,-0.030516,-0.0125,sell
2018-06-11,0,1,1,3,1,0,3,1,1,1,4,2,2,1,1,2,-0.00840,-0.0274, 0.0077,-0.018532,-0.0437,sell
2018-06-12,0,0,1,3,2,0,2,0,1,0,2,1,2,2,0,2,-0.00797, 0.0041, 0.0104,-0.033998,-0.0125,sell
2018-06-13,1,0,1,2,3,0,1,1,0,0,3,0,2,1,1,2,-0.00797,-0.0211,-0.0161, 0.011373,-0.0083,sell
2018-06-14,2,0,0,2,3,2,2,0,0,0,4,1,1,2,1,2,-0.00797,-0.0211,-0.0134, 0.019132, 0.0163,sell
2018-06-15,0,0,0,1,3,3,2,0,0,0,3,0,2,2,1,1,-0.00797,-0.0211,-0.0077, 0.022086, 0.0163,buy
2018-06-16,1,0,0,1,3,2,2,1,0,0,3,1,0,3,2,1,-0.00797,-0.0211, 0.0180,-0.034190, 0.0163,sell
2018-06-17,0,0,0,2,4,2,1,2,1,0,3,2,1,4,2,0,-0.00797, 0.0207, 0.0207, 0.018447,-0.0131,buy
2018-06-18,0,0,1,3,3,2,1,1,2,0,4,2,1,4,1,1, 0.00150,-0.0211, 0.0104,-0.011055,-0.0131,sell
2018-06-19,0,1,2,3,3,1,1,1,1,0,5,1,2,3,0,2,-0.00797,-0.0211,-0.0134,-0.000188,-0.0079,sell
2018-06-20,0,2,2,1,1,1,0,1,1,2,3,0,2,3,1,2,-0.00797, 0.0041, 0.0104, 0.005426,-0.0079,buy
2018-06-21,0,2,1,0,1,2,0,0,1,3,2,1,3,2,1,1, 0.00864, 0.0144, 0.0031,-0.011735, 0.0173,sell
2018-06-22,0,2,1,0,1,2,0,0,0,2,2,2,2,1,1,0,-0.03194, 0.0041,-0.0051,-0.019492,-0.0131,sell
2018-06-23,0,1,1,1,0,3,0,0,1,2,2,1,1,2,2,1,-0.00797,-0.0211, 0.0187,-0.036623,-0.0131,sell
2018-06-24,0,1,1,1,0,3,0,1,1,1,1,1,2,2,1,2,-0.00797,-0.0491,-0.0051,-0.035386,-0.0131,sell
2018-06-25,0,1,0,1,1,3,1,1,1,0,2,1,2,2,1,1,-0.00797,-0.0109,-0.0051,-0.012246,-0.0131,sell
2018-06-26,0,0,1,1,1,1,2,1,1,0,3,1,1,2,0,1,-0.00797, 0.0041, 0.0077, 0.027821, 0.0169,buy
2018-06-27,1,0,0,1,2,2,1,1,0,0,2,1,1,2,1,1,-0.00797,-0.0211,-0.0051,-0.009917,-0.0131,sell
2018-06-28,1,0,0,2,3,2,1,0,0,0,2,0,1,3,1,2,-0.00797,-0.0211,-0.0134,-0.005040, 0.0163,sell
2018-06-29,1,0,0,1,3,2,0,0,0,0,1,1,2,2,0,1,-0.00797,-0.0211,-0.0051, 0.000607,-0.0131,sell
2018-06-30,1,0,0,1,4,2,1,0,0,0,2,1,1,4,1,0,-0.00797,-0.0211, 0.0207, 0.056822, 0.0163,buy
2018-07-01,1,0,0,1,4,2,2,1,0,0,2,0,2,5,1,1, 0.02313, 0.0207, 0.0207, 0.014486, 0.0460,buy
2018-07-02,0,0,0,2,4,2,1,2,1,0,2,1,3,4,1,1, 0.01322, 0.0207,-0.0051, 0.038980, 0.0167,buy
2018-07-03,0,0,1,1,4,1,1,2,1,0,3,1,2,3,2,0, 0.04060, 0.0041, 0.0180, 0.009519, 0.0415,buy
2018-07-04,0,1,1,2,4,1,0,2,1,0,3,1,2,2,3,1, 0.00950,-0.0174,-0.0161,-0.012334,-0.0131,sell
2018-07-05,0,1,1,2,2,1,0,2,1,1,3,1,0,3,2,2,-0.00797,-0.0211, 0.0077,-0.034607,-0.0131,sell
2018-07-06,0,1,1,1,0,1,0,1,1,2,2,1,1,1,2,1,-0.00797, 0.0041,-0.0079,-0.012079,-0.0125,sell
2018-07-07,0,2,2,0,0,1,0,1,0,2,2,1,2,1,1,1,-0.03194, 0.0041, 0.0031,-0.035136,-0.0125,sell
2018-07-08,0,3,2,1,0,2,1,1,1,2,3,1,3,2,3,1,-0.00499,-0.0071, 0.0031, 0.005977,-0.0079,sell
2018-07-09,0,1,1,2,1,1,1,2,1,1,1,0,3,2,4,1, 0.04060,-0.0237, 0.0004,-0.008774, 0.0121,sell
2018-07-10,0,0,2,1,2,1,2,2,1,0,1,1,3,2,4,0, 0.04060,-0.0237,-0.0077,-0.017923, 0.0102,sell
2018-07-11,0,0,1,3,1,2,2,2,2,0,1,2,3,3,3,1,-0.00840, 0.0200,-0.0051, 0.016402,-0.0191,sell
2018-07-12,1,0,1,2,2,3,2,3,1,0,1,2,4,3,3,2,-0.00840, 0.0200,-0.0051,-0.003147,-0.0146,sell
2018-07-13,1,0,1,2,3,3,3,2,0,0,2,1,4,3,3,2,-0.00840, 0.0200,-0.0051,-0.002290, 0.0148,sell
2018-07-14,1,0,1,3,4,2,3,1,0,0,2,1,4,4,3,1,-0.00840,-0.0071,-0.0051,-0.006182,-0.0149,sell
2018-07-15,2,0,2,4,4,1,2,1,0,0,2,1,5,4,3,1,-0.00840,-0.0174, 0.0207,-0.005145, 0.0148,sell
2018-07-16,1,1,3,4,3,1,2,2,0,0,3,1,5,4,3,1,-0.00840, 0.0244, 0.0207,-0.006409, 0.0148,buy
2018-07-17,0,1,2,3,2,0,1,2,1,1,2,2,3,4,2,0, 0.02270, 0.0497, 0.0445, 0.022048, 0.0121,buy
2018-07-18,0,1,1,2,2,0,1,2,0,1,2,1,3,2,1,1, 0.04060, 0.0079, 0.0180,-0.018852, 0.0173,buy
2018-07-19,0,1,0,1,2,0,0,2,1,2,2,1,2,1,2,1,-0.00084,-0.0230, 0.0160,-0.011130, 0.0121,sell
2018-07-20,0,1,0,1,1,0,0,2,2,2,1,0,1,2,3,2,-0.00084, 0.0041,-0.0079,-0.033146, 0.0121,sell
2018-07-21,0,1,0,1,1,0,0,2,2,1,0,1,2,2,2,1,-0.00084, 0.0041, 0.0004, 0.012482, 0.0121,buy
2018-07-22,0,1,1,1,2,0,1,2,1,1,1,2,2,3,2,0, 0.01664, 0.0188, 0.0031, 0.010829, 0.0121,buy
2018-07-23,0,1,0,2,2,1,2,3,1,1,3,1,3,3,2,1, 0.02270,-0.0071, 0.0077,-0.012393, 0.0400,buy
2018-07-24,1,1,2,2,3,1,1,2,0,1,3,1,3,2,3,2,-0.00840,-0.0174,-0.0051, 0.020002,-0.0149,sell
2018-07-25,1,2,1,2,3,1,1,1,0,0,3,1,2,3,2,1, 0.00950,-0.0064, 0.0207,-0.019872,-0.0131,sell
2018-07-26,1,1,2,1,3,1,0,1,0,0,2,1,3,2,1,1, 0.00950, 0.0098,-0.0051,-0.028917, 0.0167,sell
2018-07-27,1,1,1,2,3,2,2,1,0,0,3,1,2,3,2,2, 0.01898, 0.0207,-0.0051,-0.002187, 0.0163,buy
2018-07-28,1,1,1,2,3,2,3,2,0,0,3,0,3,4,2,3,-0.00840, 0.0200,-0.0051,-0.003153, 0.0148,sell
2018-07-29,0,1,1,1,3,2,3,2,1,0,3,1,3,4,1,2,-0.00840,-0.0109,-0.0051, 0.015163, 0.0148,sell
2018-07-30,0,1,1,2,3,1,2,2,1,0,3,0,3,4,2,1, 0.01322, 0.0244, 0.0077,-0.021182,-0.0098,sell
2018-07-31,0,1,1,2,2,1,1,2,1,0,1,1,3,2,2,2, 0.01898, 0.0098,-0.0051,-0.007135, 0.0167,sell
