Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-16,none,a120,a60,a180,none,a150,a90,a90,none,none,a0,none,a30,none,a45,none,a0,a135,none,-0.0058902,-0.00445855,-0.0044586,-0.0043530,-0.00482145,sell
2014-11-17,none,none,none,none,a60,none,a90,a90,none,none,a0,a135,none,none,a45,none,none,a135,none,-0.0062579,-0.00476658,-0.0038830,-0.0039522,-0.00089146,sell
2014-11-18,none,none,none,a150,none,a180,none,none,none,none,a0,a135,none,none,a45,a90,none,none,none, 0.0076460, 0.00764595, 0.0076460, 0.0079284, 0.00764595,buy
2014-11-19,a60,a90,none,none,none,a180,a60,none,none,none,a0,a135,none,none,a45,a90,none,none,none, 0.0042649, 0.00426491, 0.0045878, 0.0090107, 0.00458783,buy
2014-11-20,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,a45,a90,none,none,none, 0.0000812,-0.00022347,-0.0002235,-0.0007478, 0.00008118,sell
2014-11-21,a90,a60,a0,none,a0,a150,none,none,none,none,a0,a135,none,none,a45,a90,none,none,none, 0.0053773, 0.00534227, 0.0053423, 0.0049651, 0.00534227,buy
2014-11-22,a90,none,a0,a90,a0,none,none,none,none,none,a0,a135,none,none,a45,a90,none,none,none, 0.0056948, 0.00569475, 0.0056948, 0.0062072,-0.00091149,buy
2014-11-23,a120,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,a45,a90,none,none,none, 0.0000910, 0.00035901, 0.0000102, 0.0002166, 0.00006742,sell
2014-11-24,a120,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,a120,none, 0.0139649, 0.01332050, 0.0134434, 0.0137535, 0.01396489,buy
2014-11-25,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0071134, 0.00869716, 0.0065961, 0.0065961, 0.00711344,buy
2014-11-26,a150,a0,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0018771, 0.00562792, 0.0009949, 0.0028522, 0.00154530,buy
2014-11-27,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0039179, 0.00654341, 0.0025808, 0.0038876, 0.00258076,buy
2014-11-28,a180,none,a90,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0031457, 0.00744478, 0.0031457, 0.0031457, 0.00314568,buy
2014-11-29,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0029125, 0.00746260, 0.0031775, 0.0031775, 0.00291254,buy
2014-11-30,a150,a60,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0072982, 0.01023068, 0.0013006, 0.0101293, 0.01023068,buy
2014-12-01,none,a60,a120,none,a120,a0,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0051008, 0.00265884,-0.0016804, 0.0028141, 0.00329542,buy
2014-12-02,a120,a90,none,none,a150,a0,none,none,a45,none,none,a120,none,a120,none,none,none,none,none, 0.0071915, 0.00343904, 0.0034912, 0.0048063, 0.00333331,buy
2014-12-03,none,a90,a150,a60,a150,none,a120,none,a45,none,none,a120,none,a120,none,none,none,none,none, 0.0066364, 0.00536316, 0.0051403, 0.0046862, 0.00534279,buy
2014-12-04,a90,none,a150,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none, 0.0041212,-0.00227048,-0.0022705,-0.0008910,-0.00103467,sell
2014-12-05,a90,a120,none,a90,a180,none,a150,none,a45,none,none,a120,none,a120,none,none,none,none,none, 0.0029212,-0.00279297,-0.0026159, 0.0015274, 0.00195986,buy
2014-12-06,a60,none,a180,a90,none,a60,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none, 0.0042263,-0.00331862,-0.0033186,-0.0008133,-0.00203113,sell
2014-12-07,a60,a150,none,a120,a150,none,a180,none,a45,none,none,a120,none,a120,none,none,a30,none,none, 0.0061694, 0.00291016, 0.0029102, 0.0042351, 0.00282604,buy
2014-12-08,none,a150,a150,a120,none,a90,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0038863,-0.00124898,-0.0012278,-0.0049112,-0.00060232,sell
2014-12-09,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0000040, 0.00099100,-0.0037655, 0.0000526, 0.00099100,sell
2014-12-10,none,a180,none,a150,a120,a120,a150,none,a45,none,none,none,none,none,none,none,a30,none,a0,-0.0038198,-0.00727826,-0.0078093,-0.0078093,-0.00787586,sell
2014-12-11,a0,none,a120,none,none,a120,none,a120,a45,none,none,none,none,none,none,none,a30,none,a0, 0.0008358,-0.00379577,-0.0037958,-0.0051348,-0.00232787,sell
2014-12-12,a0,a150,a120,a180,a90,none,a120,a120,a45,none,none,none,none,none,none,a60,a30,none,a0, 0.0002888,-0.00907111,-0.0083772,-0.0089799,-0.00813427,sell
2014-12-13,none,a150,none,a180,none,a150,a120,a120,a45,none,none,none,none,none,a30,a60,none,none,a0,-0.0046646,-0.01021156,-0.0104584,-0.0102116,-0.01027403,sell
2014-12-14,none,none,a90,none,a60,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,a0,-0.0097862,-0.00978622,-0.0115577,-0.0089784,-0.00978622,sell
2014-12-15,none,a120,a90,a150,a60,a180,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,a0,-0.0115298,-0.01163767,-0.0127573,-0.0110434,-0.01176922,sell
2014-12-16,a60,a120,none,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,a0,-0.0064249,-0.00642490,-0.0097232,-0.0061807,-0.00642490,sell
2014-12-17,a60,none,a60,a120,none,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,a0,-0.0015824,-0.00158240,-0.0092553,-0.0009812,-0.00158240,buy
2014-12-18,none,a90,none,a120,none,a150,a60,none,a45,none,a30,none,none,a135,a30,none,none,a90,a0, 0.0070075, 0.00519265, 0.0051465, 0.0051465, 0.00519265,buy
2014-12-19,a90,none,none,none,a0,none,none,none,a45,none,a30,none,none,a135,a30,none,a45,a90,a0, 0.0064142, 0.00547553, 0.0058419, 0.0058419, 0.00556672,buy
2014-12-20,none,a60,none,a90,a0,a120,none,none,a45,none,a30,none,none,none,a30,none,a45,a90,a0, 0.0040436, 0.00193448, 0.0016123, 0.0017258, 0.00247306,buy
2014-12-21,a120,a60,none,none,none,a120,none,none,a45,none,a30,none,none,none,a30,none,a45,a90,a0, 0.0040436, 0.00166800, 0.0016123, 0.0016123, 0.00225171,buy
2014-12-22,none,none,a0,a60,none,a90,a0,none,a45,none,a30,none,none,none,a30,none,a45,a90,none, 0.0045793, 0.00346385, 0.0022487, 0.0023734, 0.00318663,buy
2014-12-23,a150,none,none,none,a60,a90,a0,none,a45,none,a30,none,none,none,a30,none,a45,a90,none, 0.0045677, 0.00290469, 0.0032430, 0.0032430, 0.00276487,buy
2014-12-24,none,a0,none,none,a60,a60,none,none,a45,a60,a30,none,none,none,a30,a45,a45,none,none, 0.0019160, 0.00160113, 0.0019246, 0.0026410, 0.00160113,buy
2014-12-25,a180,a0,none,none,none,a60,none,none,a45,a60,a30,none,none,none,a30,a45,a45,none,none, 0.0045313, 0.00167772, 0.0012571, 0.0039448, 0.00166118,buy
2014-12-26,none,none,none,a0,a90,none,a60,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,-0.0054031, 0.00021964,-0.0032499,-0.0053805,-0.00665647,sell
2014-12-27,a150,none,a60,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,-0.0065104,-0.00328440,-0.0058703,-0.0065104,-0.00658331,sell
2014-12-28,none,none,none,none,a120,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0055130,-0.00063908,-0.0054139,-0.0066815,-0.00353937,sell
2014-12-29,a120,a60,a90,none,none,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0064688,-0.00373164,-0.0072217,-0.0064688,-0.00615583,sell
2014-12-30,a120,none,none,a60,a150,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,-0.0057866,-0.00345808,-0.0065699,-0.0059173,-0.00492263,sell
2014-12-31,a90,a90,none,a60,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,-0.0036492, 0.00464925, 0.0025147,-0.0013748, 0.00434819,buy
2015-01-01,a90,a90,a120,a90,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0037786, 0.00309402, 0.0047784, 0.0046778, 0.00346282,buy
2015-01-02,none,none,none,a90,a180,a60,a150,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0018824,-0.00365580, 0.0021782, 0.0017758, 0.00206103,buy
2015-01-03,a60,a120,a150,none,a150,none,a150,none,none,none,a45,a90,a0,none,none,none,a60,none,none,-0.0102117,-0.00862820, 0.0049314,-0.0102117,-0.00850474,sell
2015-01-04,none,none,a150,a120,a150,a90,none,none,none,none,a45,a90,a0,none,none,none,a60,none,none,-0.0074038, 0.00360520, 0.0053862,-0.0095601,-0.00681871,sell
2015-01-05,none,a150,none,none,none,a90,a180,none,none,none,a45,a90,a0,none,none,a30,a60,none,none,-0.0151116,-0.01212296, 0.0007999,-0.0144969,-0.01123460,sell
2015-01-06,none,a150,a180,a150,a120,none,none,none,none,none,a45,a90,a0,none,none,a30,a60,none,none,-0.0144940,-0.01016602, 0.0006974,-0.0156811,-0.01064884,sell
2015-01-07,a0,none,a180,a150,none,a120,a150,none,none,none,a45,none,a0,none,none,a30,a60,none,none,-0.0088947,-0.00798318,-0.0038818,-0.0088947,-0.00624533,sell
2015-01-08,a0,a180,none,none,a90,none,a150,a150,none,a45,a45,none,a0,none,none,a30,none,none,none, 0.0028291, 0.00270513, 0.0028291, 0.0026823, 0.00939786,buy
2015-01-09,none,a180,a150,a180,a90,a150,none,a150,none,a45,a45,none,a0,none,none,a30,none,none,none,-0.0060122,-0.00617102,-0.0060145,-0.0059838, 0.00787566,sell
2015-01-10,none,none,none,none,none,a150,a120,a150,none,a45,a45,none,a0,none,none,a30,none,none,none, 0.0033833, 0.00319736, 0.0031974, 0.0033833, 0.00907856,buy
2015-01-11,none,a150,none,a150,a60,none,none,a150,none,a45,none,none,a0,none,none,none,none,a60,none,-0.0028420,-0.00249133,-0.0024913,-0.0066275,-0.00214031,sell
2015-01-12,none,none,a120,a150,none,a180,none,a150,none,a45,none,none,a0,none,none,none,none,a60,none,-0.0055124,-0.00551238,-0.0029352,-0.0063476,-0.00551238,sell
2015-01-13,a60,a120,none,none,none,none,a90,a150,none,a45,none,none,a0,none,none,none,none,a60,none, 0.0026177, 0.00300026, 0.0025727,-0.0047260, 0.00341405,buy
2015-01-14,none,a120,a90,a120,none,a150,none,a150,none,a45,none,none,a0,none,none,none,none,a60,none, 0.0001137,-0.00127609, 0.0001137,-0.0064902,-0.00096645,sell
2015-01-15,a90,none,a90,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,-0.0032309,-0.01021547,-0.0038522,-0.0033446,-0.01141504,sell
2015-01-16,none,a90,none,a90,a0,none,a60,none,none,none,none,none,a0,a180,none,none,none,a60,none, 0.0015743, 0.00187157, 0.0042774, 0.0045681, 0.00144303,buy
2015-01-17,a120,none,a60,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.0036418, 0.00552920, 0.0027734,-0.0019501,-0.00122064,buy
2015-01-18,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.0071028, 0.00839864, 0.0086550, 0.0029925, 0.00078721,buy
2015-01-19,a150,a60,none,a60,none,a90,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.0071028, 0.00775177, 0.0082841, 0.0029163, 0.00090287,buy
2015-01-20,a150,none,none,none,a60,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0097940, 0.00951162, 0.0089105, 0.0089105, 0.00891048,buy
2015-01-21,a180,none,a0,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0082833, 0.00792258, 0.0077754, 0.0077754, 0.00785337,buy
2015-01-22,a180,a0,none,a0,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30, 0.0094764, 0.00965711, 0.0094764, 0.0094764, 0.01132307,buy
2015-01-23,a150,a0,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a45,a30,-0.0012431,-0.00347376, 0.0066222, 0.0067858, 0.00663236,buy
2015-01-24,a150,none,none,none,a120,none,a60,none,none,a30,a60,none,none,none,none,none,none,a45,a30, 0.0020290, 0.00352878, 0.0085218, 0.0085218, 0.00874509,buy
2015-01-25,a120,none,a60,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,a45,a30,-0.0000370,-0.00394889, 0.0066222, 0.0064882, 0.00615424,buy
2015-01-26,a120,none,none,a60,a150,none,a90,none,none,a30,a60,none,none,none,none,none,none,a45,a30,-0.0002120,-0.00128801, 0.0027703, 0.0027703, 0.00277032,buy
2015-01-27,a90,a60,a90,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,a90,a45,a30, 0.0004606,-0.00287203,-0.0021151,-0.0021151,-0.00211507,sell
2015-01-28,a90,none,none,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,a90,a45,a30, 0.0032174,-0.00305303, 0.0006526,-0.0036168,-0.00361679,buy
2015-01-29,none,a90,a120,a90,a180,a60,a120,none,none,a30,none,none,none,none,none,a0,a90,none,a30,-0.0084235,-0.00852943,-0.0064087,-0.0080406,-0.00953233,sell
2015-01-30,a60,a90,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,a30, 0.0079320, 0.00916194, 0.0060896, 0.0087143, 0.00192766,buy
2015-01-31,none,none,a150,a120,a150,none,a150,none,none,none,none,a60,none,none,none,a0,a90,none,none, 0.0022727, 0.00153507, 0.0019285, 0.0044162,-0.00213160,buy
2015-02-01,none,a120,a150,a120,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,-0.0058390,-0.00585784,-0.0048043,-0.0042409,-0.00566177,sell
2015-02-02,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0076008,-0.00783604,-0.0078360,-0.0076008,-0.00717191,sell
2015-02-03,a0,a150,a180,a150,a120,a120,a180,a180,a30,none,none,a60,none,none,none,a0,none,none,none, 0.0098650, 0.00602068, 0.0098650, 0.0098650, 0.00111042,buy
2015-02-04,a0,a150,none,none,none,a120,none,a180,a30,none,none,a60,none,none,none,a0,none,none,none, 0.0081640, 0.01053660, 0.0081640, 0.0081640, 0.00488107,buy
2015-02-05,none,none,a150,a180,a90,none,a150,a180,a30,none,none,a60,none,none,none,a0,none,a30,none,-0.0027800,-0.00299764,-0.0023756,-0.0016878, 0.00692150,sell
2015-02-06,none,a180,none,a180,none,a150,none,a180,a30,none,none,none,none,none,none,none,none,a30,none,-0.0004718, 0.00097112,-0.0059477, 0.0021251, 0.00370270,buy
2015-02-07,none,a180,a120,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,a30,none, 0.0073348, 0.00651903, 0.0044438, 0.0052320, 0.00625782,buy
2015-02-08,none,none,a120,a150,a60,a180,a120,a180,a30,none,none,none,none,a150,none,none,none,a30,none,-0.0070397,-0.00606028,-0.0075517, 0.0020979,-0.00580650,sell
2015-02-09,a60,a150,none,none,none,a180,none,a180,a30,none,none,none,none,a150,none,none,none,a30,none,-0.0061368,-0.00644654,-0.0056264, 0.0033075,-0.00613676,sell
2015-02-10,none,none,a90,a120,none,none,a90,a180,a30,none,none,none,none,a150,none,none,none,a30,none,-0.0018132,-0.00108162,-0.0019109, 0.0014912,-0.00108162,buy
2015-02-11,a90,none,none,a120,none,a150,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0016102,-0.00090408,-0.0004600,-0.0012639,-0.00241539,sell
2015-02-12,none,a120,a60,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,-0.0042995, 0.00510435, 0.0065281, 0.0023999, 0.00006661,buy
2015-02-13,a120,none,a60,a90,a0,a120,a60,none,a30,none,none,none,none,none,a0,none,none,none,a45, 0.0021405, 0.01280177, 0.0123582, 0.0122912, 0.01156407,buy
2015-02-14,a120,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,a0,none,none,none,a45, 0.0057441, 0.00591801, 0.0056651, 0.0021854, 0.00566509,buy
2015-02-15,a150,none,none,a60,none,a90,none,none,a30,none,none,a45,none,none,a0,none,none,none,a45, 0.0051218, 0.00464246, 0.0044523, 0.0019278, 0.00445231,buy
2015-02-16,a150,a60,a0,none,none,a90,none,none,a30,none,none,a45,none,none,a0,none,none,none,a45, 0.0053403, 0.00566042, 0.0043701, 0.0000460, 0.00437009,buy
2015-02-17,a180,a60,a0,none,a60,a60,a0,none,a30,none,none,a45,none,none,a0,none,none,none,a45, 0.0084584, 0.00892948, 0.0003663,-0.0029114, 0.00036633,sell
2015-02-18,a180,none,none,none,none,a60,none,none,a30,none,none,a45,none,none,a0,none,none,none,a45, 0.0094578, 0.00939428, 0.0065928,-0.0024466, 0.00659283,buy
2015-02-19,a150,none,none,a0,a90,none,none,none,a30,none,none,a45,none,a135,a0,none,none,none,a45, 0.0034250, 0.00373189, 0.0037366, 0.0020693, 0.00373656,buy
2015-02-20,a150,a0,none,none,none,none,none,none,a30,none,a90,a45,none,a135,a0,none,none,none,a45, 0.0035271, 0.00347256, 0.0034772, 0.0018100, 0.00347723,buy
2015-02-21,a120,a0,a60,none,a120,a0,a60,none,a30,none,a90,a45,none,a135,a0,none,none,none,none,-0.0005431, 0.00275287, 0.0041866, 0.0040638, 0.00202323,buy
2015-02-22,a120,none,none,none,none,a0,a60,none,a30,a0,a90,none,none,a135,a0,none,a120,none,none, 0.0053500, 0.01058304, 0.0064344, 0.0067777, 0.01018767,buy
2015-02-23,a90,none,a90,a60,a150,none,a90,none,a30,a0,a90,none,none,a135,a0,none,a120,none,none, 0.0063112, 0.00818003, 0.0063112, 0.0034086, 0.00830783,buy
2015-02-24,a90,none,none,none,none,none,a90,none,a30,a0,a90,none,none,none,a0,a30,a120,none,none, 0.0038349, 0.00456009, 0.0049307, 0.0038349, 0.00428390,buy
2015-02-25,none,a60,a120,a90,a180,none,none,none,a30,a0,a90,none,none,none,a0,a30,a120,none,none, 0.0025586, 0.00371311, 0.0052109, 0.0025586, 0.00258502,buy
2015-02-26,a60,none,a120,none,none,a60,a120,none,a30,a0,a90,none,none,none,a0,a30,a120,none,none, 0.0031675, 0.00485508, 0.0029204, 0.0039681, 0.00457890,buy
2015-02-27,none,a90,none,a120,a150,none,none,none,a30,a0,none,none,none,none,a0,a30,a120,none,none, 0.0061862, 0.00420863, 0.0068152, 0.0062378, 0.00351382,buy
2015-02-28,none,a90,a150,a120,a150,a90,a150,none,a30,a0,none,none,none,none,a0,a30,none,none,none, 0.0042304, 0.00461681, 0.0028066, 0.0042889, 0.00398373,buy
2015-03-01,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a0,a30,none,a0,none, 0.0010912,-0.00080495, 0.0013132,-0.0004911, 0.00049488,buy
2015-03-02,a0,a120,none,a150,a120,a120,none,a150,none,a0,none,a30,none,a120,a0,none,none,a0,none,-0.0014395,-0.00178875,-0.0017888,-0.0017888,-0.00178875,sell
2015-03-03,a0,none,a180,none,none,a120,a180,a150,none,none,none,a30,none,a120,none,none,none,a0,none,-0.0008288,-0.00453143,-0.0045314,-0.0045314,-0.00453143,sell
2015-03-04,none,none,none,a180,a90,none,none,a150,none,none,none,a30,none,a120,none,none,none,a0,none, 0.0022275,-0.00542416,-0.0049049,-0.0026658,-0.00242029,sell
2015-03-05,none,a150,a150,a180,a90,a150,a150,a150,none,none,none,a30,none,a120,none,none,none,a0,a60, 0.0032298,-0.00133051,-0.0019585, 0.0019976, 0.00086227,buy
2015-03-06,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a120,none,none,a135,a0,a60, 0.0012137,-0.00273064,-0.0027306, 0.0006731, 0.00067306,sell
2015-03-07,none,a180,none,a150,a60,a180,none,a150,none,none,none,a30,a30,none,none,none,a135,a0,a60, 0.0038200, 0.00259422, 0.0016974, 0.0010806, 0.00175494,buy
2015-03-08,a60,a180,a120,none,none,a180,a120,a150,none,none,none,a30,a30,none,none,a45,a135,a0,a60,-0.0047330,-0.00473302,-0.0045665,-0.0045665,-0.00456647,sell
2015-03-09,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,a135,none,a60,-0.0049641,-0.00525434,-0.0049418,-0.0049418,-0.00494183,sell
2015-03-10,a90,a150,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a45,a135,none,a60,-0.0040327,-0.00480913,-0.0040632,-0.0040632,-0.00406321,sell
2015-03-11,none,none,a90,none,none,a150,a90,none,none,none,none,none,a30,none,none,a45,a135,none,a60,-0.0021167,-0.00256085,-0.0020207,-0.0020207,-0.00202067,sell
2015-03-12,a120,none,a90,a90,a0,a120,none,none,none,none,none,none,a30,none,none,a45,none,none,a60, 0.0009726,-0.00167672, 0.0018261, 0.0019549, 0.00195487,buy
2015-03-13,a120,a120,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,a45,none,none,a60, 0.0006614,-0.00156795, 0.0006967, 0.0008164, 0.00141383,buy
2015-03-14,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.0024214,-0.00183286, 0.0024488, 0.0024488,-0.00210213,buy
2015-03-15,a150,a90,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0005225, 0.00118788, 0.0024868, 0.0036905, 0.00069687,buy
2015-03-16,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.0015360, 0.00450839,-0.0002013,-0.0013782, 0.00227404,buy
2015-03-17,a180,a60,none,none,none,a60,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.0031934, 0.00074056,-0.0021373,-0.0035744,-0.00319336,sell
2015-03-18,none,none,a0,a0,a90,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.0016005, 0.00466393,-0.0011702,-0.0027431,-0.00135754,sell
2015-03-19,a150,none,a0,a0,none,none,none,a135,none,none,none,none,a30,none,none,none,a150,none,none, 0.0085802, 0.00382857, 0.0013727,-0.0027121, 0.00649033,buy
2015-03-20,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none, 0.0055468,-0.00044955,-0.0009877,-0.0063882, 0.00804181,buy
2015-03-21,a120,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,a150,none,none, 0.0077979, 0.00015521,-0.0016286,-0.0020823, 0.00812361,buy
2015-03-22,none,a0,none,a60,a150,none,a60,a135,none,none,a120,none,none,none,none,a60,a150,none,none, 0.0122043, 0.00356367,-0.0011599, 0.0025893, 0.01103295,buy
2015-03-23,a90,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none, 0.0100352, 0.00556415, 0.0061342, 0.0084824, 0.00940428,buy
2015-03-24,none,none,none,a90,a180,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.0045612, 0.00437075, 0.0005947, 0.0039598, 0.00447268,buy
2015-03-25,a60,none,a90,a90,a180,a60,none,none,none,none,a120,none,none,a90,none,a60,none,none,none, 0.0037480, 0.00151642,-0.0009299, 0.0035384, 0.00149660,buy
2015-03-26,none,a60,a90,none,none,none,a120,none,none,a30,a120,none,none,a90,none,a60,none,none,none, 0.0043688,-0.00341715,-0.0036859, 0.0043688,-0.00368595,buy
2015-03-27,none,none,none,a120,a150,a90,none,none,none,a30,a120,none,none,a90,none,none,none,none,none, 0.0031274, 0.00266133,-0.0006788, 0.0031274, 0.00266133,buy
2015-03-28,none,a90,a120,none,none,a90,none,none,none,a30,a120,none,none,a90,none,none,none,a30,none, 0.0025916,-0.00017832, 0.0017456, 0.0025916, 0.00215165,buy
2015-03-29,none,a90,a120,a150,a120,none,a150,none,none,a30,none,none,none,a90,none,none,none,a30,none,-0.0023068,-0.00803106,-0.0023923,-0.0023068, 0.00145141,sell
2015-03-30,a0,none,none,a150,none,a120,none,a120,none,a30,none,none,none,a90,none,none,none,a30,none, 0.0034389, 0.00549464, 0.0043469, 0.0049160, 0.00359955,buy
2015-03-31,none,a120,a150,none,a90,none,a180,a120,none,a30,none,none,none,none,none,none,none,a30,none, 0.0025492, 0.00324572, 0.0032713, 0.0029056, 0.00271452,buy
2015-04-01,none,a120,a150,a180,a90,a150,a180,a120,none,a30,none,none,none,none,none,none,none,a30,none, 0.0003822,-0.00117085, 0.0011762, 0.0008055, 0.00186364,buy
2015-04-02,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,a30,none, 0.0040835, 0.00386267, 0.0050242, 0.0070147, 0.00502423,buy
2015-04-03,none,a150,a180,a150,a60,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0064257, 0.00642566, 0.0064257, 0.0061299, 0.00586745,buy
2015-04-04,a60,none,a180,a150,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0049894, 0.00458993, 0.0045899, 0.0093345, 0.00458993,buy
2015-04-05,none,a180,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0054823, 0.00343031, 0.0036353, 0.0079006, 0.00363529,buy
2015-04-06,a90,a180,a150,a120,none,a150,a120,none,none,none,a135,a0,a45,none,none,none,none,none,none, 0.0032173,-0.00410904, 0.0034344, 0.0032173, 0.00447937,buy
2015-04-07,a90,none,a150,none,none,a150,none,none,none,none,a135,a0,a45,none,none,none,none,none,none, 0.0042103,-0.00122085, 0.0041106, 0.0068909, 0.00695134,buy
2015-04-08,none,a150,none,a90,a0,none,a90,none,none,none,a135,a0,a45,none,none,none,none,none,none, 0.0005207,-0.00032410, 0.0028127, 0.0013093, 0.00130928,buy
2015-04-09,a120,none,a120,a90,none,a120,none,none,none,none,a135,a0,a45,none,none,none,none,none,none, 0.0017675, 0.00097883, 0.0039041, 0.0023739, 0.00194664,buy
2015-04-10,none,a120,none,none,none,none,a60,none,none,none,a135,a0,a45,none,none,none,none,a45,none, 0.0025810, 0.00163712, 0.0047022, 0.0033524, 0.00335237,buy
2015-04-11,a150,a120,none,a60,none,a90,a60,none,none,a45,a135,none,a45,none,none,none,a180,a45,none, 0.0012120, 0.00121201, 0.0022970, 0.0011192, 0.00066305,buy
2015-04-12,none,none,a90,none,a60,none,none,none,none,a45,a135,none,a45,none,none,none,a180,a45,none,-0.0010681,-0.00106809,-0.0012342,-0.0031837,-0.00155324,sell
2015-04-13,a180,a90,none,none,a60,a60,none,none,none,a45,none,none,a45,none,none,none,a180,a45,none, 0.0014482, 0.00144823,-0.0002159,-0.0049835, 0.00127928,buy
2015-04-14,none,none,a60,none,a90,a60,none,none,none,a45,none,none,a45,none,none,none,a180,a45,none,-0.0021724,-0.00206805,-0.0034326,-0.0048791,-0.00265767,sell
2015-04-15,a150,a60,a60,a0,a90,none,a0,none,none,a45,none,none,a45,none,none,none,a180,a45,none,-0.0005848,-0.00058484,-0.0028309,-0.0025605,-0.00094081,sell
2015-04-16,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,none,a90,a180,none,a90,-0.0038084,-0.00398066,-0.0083132,-0.0087884,-0.00880840,sell
2015-04-17,a120,none,none,none,a120,a0,none,none,none,a45,none,none,a45,none,none,a90,a180,none,a90,-0.0032780,-0.00362525,-0.0118930,-0.0123213,-0.01204096,sell
