Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.121581,-0.1256635,-0.1151562,-0.156875,-0.1188251,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.071880,-0.0772201,-0.0493390,-0.067683,-0.0793412,sell
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.041656,-0.0333750,-0.0461085,-0.027720,-0.0333750,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.028716,-0.0297320,-0.0280249,-0.051255,-0.0280249,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.006859, 0.0111159, 0.0013385, 0.009115, 0.0066931,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.019484, 0.0029237,-0.0157381,-0.021014, 0.0029237,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.081272, 0.0949198, 0.0781902, 0.086022, 0.0858063,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.053573,-0.0852657,-0.0610212,-0.073351,-0.0524330,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.018662,-0.0908151,-0.0251027,-0.026012,-0.0254680,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.065133,-0.0726213,-0.0609313,-0.065445,-0.0681028,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.049829,-0.0482523,-0.0166541,-0.051907,-0.0551248,sell
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.025842, 0.0319686, 0.0075059, 0.007090,-0.0402918,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.015754, 0.0256346,-0.0418004,-0.021957, 0.0034130,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.016515, 0.0061863,-0.0324176,-0.032548,-0.0323217,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.034201,-0.0527026,-0.0342012,-0.034201,-0.0315049,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.022162,-0.0748446,-0.0223013,-0.016955,-0.0172655,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.052964,-0.0947705,-0.0515725,-0.007869,-0.0419989,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.079529,-0.0994741,-0.0694161, 0.028618,-0.0660741,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.079587,-0.1272829,-0.0775419, 0.022833,-0.0717207,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.012231,-0.1288896,-0.0083339, 0.016869,-0.0768622,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.104162,-0.1262164,-0.1055800,-0.045310,-0.0995231,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.066531,-0.0714149,-0.0665305,-0.046329,-0.0570571,sell
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.047793,-0.0023406, 0.0479559, 0.059158, 0.0537003,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.025065,-0.0285843,-0.0386966,-0.027495,-0.0004642,sell
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.033568, 0.0010919,-0.0428182,-0.027442,-0.0070800,sell
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.040841,-0.0255514,-0.0390217,-0.029475,-0.0169275,sell
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.014324, 0.0416773,-0.0127161, 0.042936, 0.0174200,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.050782, 0.0536145, 0.0578098, 0.068879, 0.0772018,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.078932,-0.0556898,-0.0430976,-0.077339,-0.0788145,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.057488,-0.0441567,-0.0413723,-0.057488,-0.0598890,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.057539,-0.0344330,-0.0241673,-0.055540,-0.0526292,sell
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.089140,-0.0659266,-0.0473084,-0.087547,-0.0789004,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.097517,-0.0618138,-0.0430123,-0.102046,-0.0939279,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.029092, 0.0227855, 0.0382153, 0.022786, 0.0226818,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112357,-0.0780128,-0.0490886,-0.079689,-0.0816031,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.114935,-0.1289568,-0.1122838,-0.062465,-0.1060392,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.116015, 0.0340948, 0.1116956, 0.116015, 0.1348813,buy
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.102256, 0.0424660, 0.1260270, 0.099833, 0.1198698,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.011215, 0.0048177, 0.1007514, 0.010107, 0.0139451,buy
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.024220,-0.0077676, 0.0217615, 0.024220, 0.0156820,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.054605, 0.0355489, 0.0471091, 0.055496, 0.0465094,buy
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.034008,-0.0294668,-0.0224400,-0.009024,-0.0345539,sell
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.048773,-0.0277651,-0.0266063,-0.014476,-0.0520911,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.039505, 0.0011614, 0.0134866, 0.012214,-0.0435025,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.050711,-0.0209921, 0.0304786,-0.024293,-0.0489343,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.028859, 0.0385551, 0.0475348, 0.019378,-0.0068699,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.055324, 0.0444460, 0.0393928, 0.038791, 0.0069985,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.000550,-0.0005499, 0.0026607,-0.005664,-0.0066140,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.024147, 0.0237242, 0.0227901, 0.009779, 0.0206440,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.023163, 0.0220386, 0.0220386, 0.003244, 0.0174027,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.014771,-0.0154596,-0.0147275,-0.027365,-0.0147710,sell
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.076937,-0.0830666,-0.0834125, 0.026658,-0.0834125,sell
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135,-0.013895,-0.0225370,-0.0204616, 0.033951,-0.0201683,sell
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.020234,-0.0205924,-0.0168722, 0.024059,-0.0225478,sell
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.002274, 0.0177258, 0.0012666, 0.000708, 0.0008436,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.032517,-0.0151270,-0.0397711,-0.034487,-0.0317877,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.069892,-0.0439499,-0.0459109,-0.070123,-0.0537275,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.078487,-0.0063811,-0.0096649,-0.084211,-0.0121050,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.127670, 0.0175247, 0.1316544, 0.002097, 0.1271894,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.183201, 0.0153001, 0.1291767,-0.009787, 0.1912122,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.036106, 0.0023025,-0.0128042,-0.075346, 0.0351670,sell
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.081142, 0.1406172, 0.0522421, 0.078858, 0.0996444,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.178058, 0.1738664, 0.1792180, 0.175714, 0.1557251,buy
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.247628, 0.1778661, 0.2227949, 0.222795, 0.2109918,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.244473, 0.1710220, 0.2205552, 0.241018, 0.2252841,buy
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150, 0.190503, 0.1432000, 0.0946652, 0.182646, 0.1818065,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.180178, 0.1966294, 0.1114491, 0.188330, 0.1648099,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.041653,-0.0538346,-0.1183941, 0.110980,-0.1147615,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.084442, 0.0128690,-0.0640990, 0.061963,-0.0670271,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.085248, 0.0112857,-0.0040964, 0.062792,-0.0000162,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.081351, 0.0209937,-0.0729230,-0.026070,-0.0555594,sell
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.025854, 0.0250046,-0.0264477, 0.003545,-0.1214891,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.135589,-0.1330183,-0.1548500,-0.036377,-0.1580005,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.046615, 0.0557158, 0.0427562, 0.082693, 0.0427562,buy
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.053985, 0.0575138, 0.0452565, 0.092850, 0.0384679,buy
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.024278, 0.0085118, 0.0057460, 0.072395, 0.0047583,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.037427,-0.1163610,-0.0247800,-0.113309,-0.0377447,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.067593,-0.0701172,-0.0586617,-0.075657,-0.0932625,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.085824,-0.0537186,-0.0743968,-0.074442,-0.1004161,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.119929,-0.0838932,-0.0863702,-0.106166,-0.1209083,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.009595, 0.0190187, 0.0232256,-0.092491, 0.0137393,buy
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.019035, 0.0126144, 0.0119873,-0.042434,-0.0188934,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.019427, 0.0095380,-0.0189975,-0.019427,-0.0221337,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.009954, 0.0324832, 0.0045552, 0.002537, 0.0129973,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.073469, 0.0536912, 0.0616659, 0.086435, 0.0719445,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090302, 0.0157009, 0.0468751, 0.076660, 0.0736111,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.023594,-0.0103654,-0.0034359, 0.005204,-0.0154830,sell
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.014673,-0.0340023,-0.0180226, 0.014656,-0.0180226,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.009679,-0.0298934,-0.0104231, 0.015957,-0.0158802,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.000513,-0.0086206,-0.0050107,-0.000725,-0.0037655,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.005171,-0.0058374,-0.0177160,-0.013369, 0.0339175,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.045161,-0.0591946,-0.0485060,-0.055461,-0.0719265,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.063664,-0.0608777,-0.0408476,-0.028811,-0.0447500,sell
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.056884,-0.0574220,-0.0430083,-0.051812,-0.0519105,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none,-0.060840,-0.0711365,-0.0843045,-0.084576,-0.0716495,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.068618,-0.0104494,-0.0374933,-0.037277,-0.0473828,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.053312,-0.0011519,-0.0262513, 0.006954, 0.0062543,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.034815,-0.0214282,-0.0213665,-0.021475,-0.0054301,sell
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.034806,-0.0219881,-0.0323734,-0.030562,-0.0195556,sell
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.003607,-0.0000689,-0.0097239,-0.016479,-0.0017016,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.001271,-0.0037830,-0.0301429, 0.004503,-0.0037065,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.069075,-0.0690753,-0.0690753,-0.075905,-0.0614274,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.048538, 0.0451746, 0.0385664, 0.029517, 0.0472216,buy
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.031531, 0.0117996, 0.0158597,-0.005433, 0.0298906,buy
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.007934,-0.0045737,-0.0080449, 0.000249, 0.0292918,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.011181,-0.0111806, 0.0161798,-0.011389, 0.0198548,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.009956,-0.0282242,-0.0205738,-0.035279,-0.0163703,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.016165, 0.0114091, 0.0988350, 0.011409, 0.0183084,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.072747, 0.0727467, 0.0902559, 0.067579, 0.0727467,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.091098, 0.0916018, 0.1282020, 0.091602, 0.0916018,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.099991, 0.0960253, 0.0976989, 0.099717, 0.0960253,buy
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.000626,-0.0057134,-0.0164961,-0.008844, 0.0045033,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.001249, 0.0263186, 0.0098600, 0.016602, 0.0325127,buy
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.003724, 0.0273750,-0.0150043, 0.012457, 0.0184679,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.001185, 0.0117591,-0.0182735,-0.013496, 0.0137549,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.053981,-0.0504917,-0.0476447,-0.054961,-0.0525861,sell
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.023798,-0.0048698, 0.0190897,-0.010506,-0.0092654,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.015072,-0.0106715,-0.0144538,-0.023080,-0.0196677,sell
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.026204,-0.0025021, 0.0166668, 0.005192,-0.0042375,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015251,-0.0080470,-0.0035202,-0.006752,-0.0315578,sell
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.008961,-0.0080457,-0.0155660,-0.018299, 0.0319915,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.014553,-0.0029852, 0.0231553, 0.017043,-0.0056176,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.000468,-0.0122220, 0.0183582, 0.009881,-0.0308108,sell
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.019741, 0.0161756, 0.0201871, 0.021723, 0.0095483,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.031600,-0.0290358, 0.0083828,-0.021463,-0.0371632,sell
